time_s,Tstar,Hstar_raw,Hstar_smooth
0.415,0.2401345367505315,0.5936170978652762,0.5988660975427798
0.42,0.24302772394029695,0.5931316064107655,0.5986079340737667
0.425,0.24592091113006237,0.5930545974214281,0.5984688236323672
0.43,0.24881409831982781,0.593257164545553,0.5986234793666451
0.435,0.25170728550959326,0.5938732364602425,0.5990660817567024
0.44,0.2546004726993587,0.5945412057373128,0.599804363589253
0.445,0.25749365988912415,0.5955490190325412,0.6008211054629544
0.45,0.2603868470788896,0.5968297120073728,0.6021265114674912
0.455,0.26328003426865504,0.5984954499288865,0.6037079062102085
0.46,0.2661732214584205,0.6003687772999164,0.606142358864562
0.465,0.26906640864818593,0.6025384218690455,0.6084295258478511
0.47,0.2719595958379513,0.605086414951,0.6101442952174929
0.475,0.27485278302771676,0.6077834036862357,0.6128398490026167
0.48,0.2777459702174822,0.6109390981405601,0.615800151083378
0.485,0.28063915740724765,0.6141600828249764,0.6190244042652705
0.49,0.2835323445970131,0.6178632107469749,0.6225003317528927
0.495,0.28642553178677854,0.6215429011504799,0.6262378984775765
0.5,0.289318718976544,0.6256662302969023,0.630226422032934
0.505,0.29221190616630943,0.6299787336997386,0.6344666996134721
0.51,0.2951050933560749,0.6345708132160323,0.6389406349038907
0.515,0.2979982805458403,0.6393604375310596,0.6436571564826639
0.52,0.30089146773560577,0.6444396826103294,0.6507745927428984
0.525,0.3037846549253712,0.6497382358983634,0.656064440666919
0.53,0.30667784211513666,0.6552209411174177,0.661556604598794
0.535,0.3095710293049021,0.6609664813652925,0.6672647285225033
0.54,0.31246421649466755,0.6668677137003051,0.6731597666561997
0.545,0.315357403684433,0.6730301069556752,0.6792597993712925
0.55,0.31825059087419844,0.6793080136950502,0.6826839729915468
0.555,0.3211437780639639,0.6858755411986702,0.6890410411454261
0.56,0.32403696525372927,0.6924480910276791,0.6955636068788728
0.565,0.32693015244349466,0.6994157304541527,0.7022520687891403
0.57,0.3298233396332601,0.7063164055420741,0.7090902438277449
0.575,0.33271652682302555,0.7135803621666469,0.7160788494697427
0.58,0.335609714012791,0.7207823767780587,0.7231935712826824
0.585,0.33850290120255644,0.728322561299163,0.7304399099086597
0.59,0.3413960883923219,0.7357639734209042,0.7377962613765461
0.595,0.34428927558208733,0.7435435554523355,0.7452637417586507
0.6,0.3471824627718528,0.7511674453966339,0.752823377825717
0.605,0.3500756499616182,0.7591646615283666,0.7604710241663104
0.61,0.35296883715138366,0.7669526141021176,0.7681875481122729
0.615,0.3558620243411491,0.7750285133316506,0.7759766964777854
0.62,0.35875521153091455,0.7829621133417567,0.783810966052371
0.625,0.36164839872068,0.7912004010922817,0.7916945022474635
0.63,0.36454158591044544,0.7991473939700988,0.7996023528750071
0.635,0.3674347731002109,0.807394052262941,0.8075375472741264
0.64,0.37032796028997633,0.8154498621909063,0.8154759304512722
0.645,0.3732211474797418,0.823684801724503,0.8234172632480924
0.65,0.3761143346695072,0.8317824643640641,0.8313389850600507
0.655,0.3790075218592726,0.8399085868475126,0.8392409364482452
0.66,0.38190070904903806,0.8479225440638821,0.8471019917582522
0.665,0.3847938962388035,0.8560202067034433,0.8549184838953408
0.67,0.38768708342856895,0.8639353915204496,0.8625986557718031
0.675,0.3905802706183344,0.8718706656390187,0.8702715731782552
0.68,0.39347345780809984,0.8796452253450612,0.8778683585093281
0.685,0.3963666449978653,0.8874214591595666,0.8853770538474234
0.69,0.39925983218763067,0.8950286080192258,0.8927886508946161
0.695,0.4021530193773961,0.9025319621541256,0.9000824225937355
0.7,0.40504620656716156,0.9098997135034577,0.9072519913887285
0.705,0.407939393756927,0.9171084245487238,0.914281811986717
0.71,0.41083258094669245,0.924246823038509,0.9211657459899998
0.715,0.4137257681364579,0.9310989489809778,0.9278943865033995
0.72,0.41661895532622334,0.9363121227373548,0.9344535434646983
0.725,0.4195121425159888,0.944093378877254,0.9408409847292786
0.73,0.42240532970575423,0.9507328930448151,0.9470387734207415
0.735,0.4252985168955197,0.9568299960700983,0.9530461123445809
0.74,0.4281917040852851,0.9630375902539903,0.9588419555658224
0.745,0.43108489127505056,0.9686190678724126,0.9644315645682101
0.75,0.43397807846481595,0.9742457464193566,0.9697920598694044
0.755,0.4368712656545814,0.979408696921818,0.9749234414694056
0.76,0.43976445284434684,0.984471200916451,0.9798123165005028
0.765,0.4426576400341123,0.9892239948452738,0.9844528654427982
0.77,0.44555082722387773,0.9937625028907261,0.9888438127850814
0.775,0.4484440144136432,0.9980716580766316,0.9930459844682044
0.78,0.4513372016034086,1.0020242281597422,0.9969305538599029
0.785,0.45423038879317407,1.0057993427456868,1.0005255024873585
0.79,0.4571235759829395,1.0091341668056426,1.0038475714352093
0.795,0.46001676317270496,1.0124103970693656,1.006871330198695
0.8,0.4629099503624704,1.0151023634792076,1.0096107296816808
0.805,0.46580313755223585,1.0176587271034818,1.0120577979391012
0.81,0.4686963247420013,1.019774800201767,1.014213172726561
0.815,0.4715895119317667,1.0216983508267123,1.0160714331214162
0.82,0.4744826991215321,1.0233088431689195,1.0176273973593732
0.825,0.47737588631129757,1.02455772808294,1.0188832975850508
0.83,0.480269073501063,1.0256693361029254,1.0198367422149293
0.835,0.48316226069082846,1.0262268142213822,1.020484542470982
0.84,0.4860554478805939,1.0265934439749596,1.020827096950463
0.845,0.48894863507035935,1.0265365242871898,1.0208641664950189
0.85,0.49184182226012474,1.0261464570151164,1.0205915259737657
0.855,0.4947350094498902,1.0256341798251838,1.020026952824201
0.86,0.49762819663965563,1.0246715674584796,1.0191546625950931
0.865,0.5005213838294211,1.023494669208405,1.017989961420969
0.87,0.5034145710191865,1.021899243842372,1.0165266311846775
0.875,0.506307758208952,1.0201364076299557,1.0147664257141327
0.88,0.5092009453987174,1.0180939953040795,1.012722817596496
0.885,0.5120941325884829,1.015628033536851,1.0103788265887772
0.89,0.5149873197782483,1.0129929868147791,1.0077579699289207
0.895,0.5178805069680138,1.0099126272413241,1.0048593707029694
0.9,0.5207736941577792,1.0066849461230536,1.001688210675216
0.905,0.5236668813475446,1.003246327338341,0.9982564477632591
0.91,0.5265600685373101,0.9993406322922175,0.9945548345108222
0.915,0.5294532557270755,0.9953160755451632,0.9906000322830929
0.92,0.532346442916841,0.9909684158645878,0.9863999333056869
0.925,0.5352396301066064,0.9863445282874784,0.9819557333703641
0.93,0.5381328172963719,0.9816419576125711,0.9772762016166965
0.935,0.5410260044861372,0.9764455249408335,0.9723694694286517
0.94,0.5439191916759026,0.9711888243643952,0.9672435087512954
0.945,0.5468123788656681,0.9657228602299803,0.9619081250770583
0.95,0.5497055660554335,0.959942163704364,0.9563753560429904
0.955,0.552598753245199,0.9540794358640189,0.950650463132835
0.96,0.5554919404349644,0.9479003015240094,0.9447470783726547
0.965,0.5583851276247299,0.9416207206761714,0.9386665569931106
0.97,0.5612783148144953,0.9352925906828808,0.9324249226037852
0.975,0.5641715020042608,0.9285710452005909,0.9260385974115143
0.98,0.5670646891940262,0.9218662408029379,0.9195102121581691
0.985,0.5699578763837917,0.9150526193551366,0.9128483765444217
0.99,0.5728510635735571,0.9079828593123666,0.9060748539803014
0.995,0.5757442507633226,0.9009499296558036,0.8991904416603147
1.0,0.578637437953088,0.8937244775258982,0.8922132358997613
1.005,0.5815306251428534,0.8864621950097907,0.8851461863183152
1.01,0.5844238123326189,0.879275247374553,0.8780013305530266
1.015,0.5873169995223843,0.8716496833217915,0.8707999536972209
1.02,0.5902101867121498,0.864241753369329,0.8635426137870527
1.025,0.5931033739019151,0.856855586826897,0.8562388771566009
1.03,0.5959965610916806,0.8492484379672378,0.8489049268543498
1.035,0.598889748281446,0.8417434097238726,0.8415450677306344
1.04,0.6017829354712115,0.8342015510943053,0.8341831359012017
1.045,0.6046761226609769,0.8266161656446743,0.8268176964159402
1.05,0.6075693098507424,0.8192015392583575,0.8194627798981657
1.055,0.6104624970405078,0.8115341224940003,0.8121356057492205
1.06,0.6133556842302733,0.8040374647929547,0.8048395221860322
1.065,0.6162488714200387,0.796671387552088,0.797579073217288
1.07,0.6191420586098042,0.7892165825626383,0.7903777760809332
1.075,0.6220352457995696,0.7819141214433979,0.7832376237632334
1.08,0.6249284329893351,0.7745580888533138,0.7761692189511263
1.085,0.6278216201791005,0.7673091992049149,0.7691823671370431
1.09,0.630714807368866,0.7604520509370524,0.762282489243629
1.095,0.6336079945586314,0.7533086301218758,0.755482420102439
1.1,0.6365011817483969,0.7464966827825399,0.7487894939029346
1.105,0.6393943689381621,0.7398538203980479,0.742215269965461
1.11,0.6422875561279278,0.7332444401828345,0.735770111818604
1.115,0.645180743317693,0.7268058190309303,0.729465339624357
1.12,0.6480739305074585,0.7204224434583354,0.72329975759096
1.125,0.6509671176972239,0.7142985546976327,0.7172905851197556
1.13,0.6538603048869893,0.7084190857726483,0.71144587387526
1.135,0.6567534920767548,0.7025245498714925,0.7057683343187959
1.14,0.6596466792665202,0.6968459739621701,0.7002658586759783
1.145,0.6625398664562857,0.6914000991293203,0.6949402804941726
1.15,0.6654330536460511,0.6860647154550817,0.6898170302781386
1.155,0.6683262408358166,0.6811428365714127,0.684885903938192
1.16,0.671219428025582,0.6761858014100021,0.6801512860441192
1.165,0.6741126152153475,0.6716372487137672,0.6756319106668252
1.17,0.6770058024051129,0.667194164850752,0.6713230743587207
1.175,0.6798989895948784,0.663023960667345,0.6672334665399278
1.18,0.6827921767846438,0.6591751853089912,0.6633708997166109
1.185,0.6856853639744093,0.6553297581675659,0.6597250103601846
1.19,0.6885785511641747,0.6517572107057461,0.6563213086948593
1.195,0.6914717383539402,0.6486149091191302,0.6531503081060069
1.2,0.6943649255437055,0.6457203755851634,0.6502271552892525
1.205,0.697258112733471,0.642943029643662,0.6475440377384317
1.21,0.7001512999232364,0.6404268446225206,0.6450989624672777
1.215,0.7030444871130019,0.6383375572596574,0.6429107432661463
1.22,0.7059376743027673,0.6363202565607377,0.6409647117561158
1.225,0.7088308614925328,0.6345406792636844,0.6392752174383054
1.23,0.7117240486822982,0.6331846514079784,0.6378374771456752
1.235,0.7146172358720637,0.6318554092876943,0.6366555565702089
1.24,0.7175104230618291,0.6310468148996626,0.6357292165535545
1.245,0.7204036102515946,0.63025496159627,0.635073842949689
1.25,0.72329679744136,0.6300138899774776,0.6346644835705564
1.255,0.7261899846311254,0.6297192468878439,0.6345100669946303
1.26,0.7290831718208909,0.6297962558771789,0.6346121078914736
1.265,0.7319763590106563,0.6302331981862395,0.6349742733558162
1.27,0.7348695462004218,0.630770587003131,0.6355881131258885
1.275,0.7377627333901872,0.631714784176733,0.6364550621518021
1.28,0.7406559205799527,0.6328314145221096,0.6375804616367515
1.285,0.743549107769718,0.6343548532241988,0.6389493243240125
1.29,0.7464422949594836,0.6358766178178228,0.6405783912982236
1.295,0.7493354821492488,0.637994365024571,0.6424435075658353
1.3,0.7522286693390144,0.640018362157345,0.6445646827089628
1.305,0.7551218565287797,0.6424776274907166,0.6469145729560303
1.31,0.7580150437185452,0.6450858884773691,0.6495172535811365
1.315,0.7609082309083106,0.6480323193737169,0.6523479318351268
1.32,0.7638014180980761,0.6512281924311741,0.655410832848886
1.325,0.7666946052878415,0.6545261861049253,0.6587008545775718
1.33,0.769587792477607,0.6581740684476196,0.6622144096459046
1.335,0.7724809796673724,0.6619307678404596,0.6659469540451971
1.34,0.7753741668571379,0.6660658157461299,0.6698925885361002
1.345,0.7782673540469033,0.6702142565195087,0.6740533061048806
1.35,0.7811605412366688,0.6747996396019482,0.6784088580110711
1.355,0.7840537284264342,0.6793615851658941,0.6829726371223821
1.36,0.7869469156161997,0.6843755400150745,0.6877254310512052
1.365,0.7898401028059651,0.6892404992109739,0.6926701894172143
1.37,0.7927332899957306,0.6945541194751818,0.6977916060858831
1.375,0.795626477185496,0.699861043305533,0.7030849776096227
1.38,0.7985196643752613,0.7054994406117225,0.7085456005408445
1.385,0.8014128515650268,0.711214846907252,0.7141666190067916
1.39,0.8043060387547922,0.7172131775331647,0.719938944990089
1.395,0.8071992259445577,0.7232516867622129,0.7258558820568813
1.4,0.8100924131343231,0.7294609550545701,0.7319092191037507
1.405,0.8129856003240886,0.7358577234948784,0.7380917016606873
1.41,0.815878787513854,0.7422862999959976,0.7443936836741614
1.415,0.8187719747036195,0.7489258141635612,0.7508055190906431
1.42,0.8216651618933849,0.7555820694157618,0.7573235408154022
1.425,0.8245583490831504,0.7623889944297088,0.7639414510118369
1.43,0.8274515362729158,0.7691992676605817,0.7706394792561834
1.435,0.8303447234626813,0.7762154562325079,0.7774174661095407
1.44,0.8332379106524467,0.7831496134897052,0.7842557208675961
1.445,0.8361310978422122,0.7903214941487692,0.7911479456937475
1.45,0.8390242850319776,0.797334334503767,0.7980838567788597
1.455,0.8419174722217431,0.804631773297616,0.8050573954446828
1.46,0.8448106594115085,0.8117032074488489,0.8120501464981148
1.465,0.847703846601274,0.8190240837611915,0.8190597183556356
1.47,0.8505970337910393,0.8261189554309156,0.8260726384300842
1.475,0.8534902209808048,0.8335302336003065,0.8330783837539735
1.48,0.8563834081705702,0.8405196364368108,0.8400666705181685
1.485,0.8592765953603357,0.8478371645322275,0.847029367338702
1.49,0.8621697825501011,0.854818196826412,0.8539541974201728
1.495,0.8650629697398666,0.8619498988823431,0.8608339062925706
1.5,0.8679561569296319,0.8689058195495688,0.8676562968799447
1.505,0.8708493441193973,0.875905267036858,0.8744096504230483
1.51,0.8737425313091628,0.8827054956169483,0.8810840817100001
1.515,0.8766357184989282,0.8894873090039364,0.8876699446872698
1.52,0.8795289056886937,0.8961971357269808,0.8941548031205548
1.525,0.8824220928784591,0.9027027212174372,0.9005316416981974
1.53,0.8853152800682246,0.9091430164778044,0.9067804508380822
1.535,0.88820846725799,0.9154159008917881,0.912910079399232
1.54,0.8911016544477555,0.9216368879433935,0.9188931836100712
1.545,0.8939948416375209,0.9276234998100606,0.9247350249543429
1.55,0.8968880288272864,0.9335916964836256,0.9304156735693826
1.555,0.8997812160170517,0.9391547589089455,0.9359372021609078
1.56,0.9026744032068172,0.9447948303236005,0.9412761732104241
1.565,0.9055675903965826,0.9500063299715121,0.9464417544547581
1.57,0.9084607775863481,0.955206110860178,0.9514066021223332
1.575,0.9113539647761135,0.9600325655614099,0.9561700784575444
1.58,0.914247151965879,0.9647552255378848,0.9607282772073094
1.585,0.9171403391556444,0.9692418362209587,0.9650693201734797
1.59,0.9200335263454099,0.9734823529598465,0.9691917724059439
1.595,0.9229267135351753,0.9774968650561207,0.9730797697340208
1.6,0.9258199007249408,0.981243519798178,0.9767410449444244
1.605,0.9287130879147062,0.9848579199715961,0.9801491311795361
1.61,0.9316062751044717,0.9880236590767031,0.9833166241125597
1.615,0.9344994622942371,0.9911827017479583,0.9862247099531394
1.62,0.9373926494840026,0.9937491100230151,0.9888792879406244
1.625,0.940285836673768,0.9962301387664149,0.9912707917409356
1.63,0.9431790238635334,0.9984248949625005,0.9933996996707768
1.635,0.9460722110532989,1.0003049187673847,0.9952628229521222
1.64,0.9489653982430643,1.0019873977735376,0.9968494791785829
1.645,0.9518585854328298,1.0032848318330085,0.9981644515171989
1.65,0.9547517726225951,1.0045102792285356,0.9992063050178579
1.655,0.9576449598123606,1.0051615074209668,0.9999704159524219
1.66,0.960538147002126,1.0056721105024364,1.000458617868256
1.665,0.9634313341918915,1.0058646329757763,1.0006663667566724
1.67,0.9663245213816569,1.0057524677086997,1.0005887200117307
1.675,0.9692177085714224,1.0054276906667157,1.0002413823652105
1.68,0.9721108957611878,1.0047396320880801,0.9996166210303981
1.685,0.9750040829509533,1.0038808144461329,0.9987217701967539
1.69,0.9778972701407187,1.0025616169766338,0.9975492565164652
1.695,0.9807904573304842,1.0010967720707795,0.9961042617538253
1.7,0.9836836445202495,0.9993757885699591,0.9943956347678568
1.705,0.9865768317100151,0.9972898494240217,0.9924113379215103
1.71,0.9894700188997804,0.9951101602041099,0.9901743304165755
1.715,0.9923632060895459,0.9923863857334548,0.9876760822718322
1.72,0.9952563932793113,0.9895521201041837,0.9849266381380634
1.725,0.9981495804690768,0.986455019446092,0.9819346077159398
1.73,1.0010427676588423,0.9831101507353537,0.9786947295217183
1.735,1.0039359548486078,0.9796330274559711,0.9752211138981653
1.74,1.006829142038373,0.9756821314813259,0.9715132028091263
1.745,1.0097223292281385,0.9716425077580952,0.9675863023891277
1.75,1.012615516417904,0.967403665127668,0.9634510153251074
1.755,1.0155087036076693,0.9628400454552591,0.9590958620161703
1.76,1.0184018907974348,0.958184349817339,0.9545422072750928
1.765,1.0212950779872003,0.953208899462826,0.949791246893635
1.77,1.0241882651769658,0.9481263061666279,0.9448586058841261
1.775,1.027081452366731,0.9429198288441052,0.9397519373138291
1.78,1.0299746395564966,0.9373902485880639,0.9344748285580238
1.785,1.032867826746262,0.9317937039934701,0.9290393172537597
1.79,1.0357610139360276,0.9260146815763167,0.9234557669296222
1.795,1.0386542011257929,0.9200967081566648,0.9177315914945225
1.8,1.0415473883155584,0.9142557437263503,0.9118750020518787
1.805,1.0444405755053237,0.9079175690822772,0.9059004278222604
1.81,1.0473337626950892,0.9016630998613957,0.899810818425341
1.815,1.0502269498848547,0.8953399921934988,0.8936236324208154
1.82,1.0531201370746202,0.8888009245337661,0.8873409425144009
1.825,1.0560133242643854,0.8823120801279465,0.8809771779266663
1.83,1.058906511454151,0.8756357355741807,0.8745476447921385
1.835,1.0617996986439164,0.8689644133458039,0.8680572059973073
1.84,1.064692885833682,0.8623784706490841,0.8615229215046137
1.845,1.0675860730234472,0.8554744473442345,0.8549514877479132
1.85,1.0704792602132127,0.8486541294625765,0.8483546234864527
1.855,1.0733724474029782,0.8419376063056778,0.8417357566566102
1.86,1.0762656345927437,0.8349582481199562,0.8351137010487415
1.865,1.079158821782509,0.8282534437223031,0.8284898916129583
1.87,1.0820520089722745,0.8212724114281186,0.8218815477506025
1.875,1.08494519616204,0.8144872498242022,0.8152936917870663
1.88,1.0878383833518053,0.8078996330190195,0.8087426662097343
1.885,1.0907315705415708,0.8010910338966071,0.8022274346657483
1.89,1.0936247577313363,0.794573729646905,0.7957651368369996
1.895,1.0965179449211018,0.788014572685607,0.7893584831848107
1.9,1.099411132110867,0.7815625586659919,0.7830265266578887
1.905,1.1023043193006326,0.7752595402996604,0.7767778769569056
1.91,1.105197506490398,0.7688544013170324,0.7706063956841599
1.915,1.1080906936801636,0.7625631017099463,0.7645438111810143
1.92,1.1109838808699288,0.7565647710840336,0.7585864563527379
1.925,1.1138770680596943,0.7504559492995048,0.7527519491979268
1.93,1.1167702552494598,0.7447405430039779,0.7470464281142815
1.935,1.1196634424392253,0.7388158731504717,0.7414565002340912
1.94,1.1225566296289906,0.7332561589420801,0.7360106254012413
1.945,1.125449816818756,0.7278387439531152,0.730706651190564
1.95,1.1283430040085216,0.7225033602788791,0.7255496796469012
1.955,1.131236191198287,0.717432485741929,0.7205593217551153
1.96,1.1341293783880524,0.7123364995780198,0.715724815389367
1.965,1.137022565577818,0.7076439735538952,0.711068800873644
1.97,1.1399157527675834,0.7031489923285016,0.7065978949223506
1.975,1.142808939957349,0.6987477611770848,0.7023034878348154
1.98,1.1457021271471142,0.6946713070676497,0.6982107709574467
1.985,1.1485953143368797,0.6905111475350227,0.6943026046083529
1.99,1.1514885015266452,0.6867276624067609,0.6906121520790084
1.995,1.1543816887164107,0.6831902712226802,0.6871193240678467
2.0,1.157274875906176,0.679718170268689,0.6838352015785096
2.005,1.1601680630959412,0.676765042938487,0.6819017936434912
2.01,1.1630612502857067,0.6737349066189501,0.6789386216625063
2.015,1.1659544374754724,0.6710780964868474,0.67530091550769
2.02,1.1688476246652377,0.6686740767327826,0.6728993670565957
2.025,1.171740811855003,0.6663822222457944,0.6713868857930004
2.03,1.1746339990447685,0.6645088948747644,0.6693309968939898
2.035,1.177527186234534,0.6626690496730107,0.6670726724079492
2.04,1.1804203734242995,0.661316370034233,0.6655962681817496
2.045,1.1833135606140648,0.6599067707076857,0.664539698470499
2.05,1.1862067478038303,0.6588721716770378,0.6634162879858436
2.055,1.1890999349935958,0.6581690461222283,0.6618933515162946
2.06,1.1919931221833613,0.6575328849059712,0.6614989315622155
2.065,1.1948863093731266,0.6573504070834139,0.6614989315622155
2.07,1.197779496562892,0.6572114560809155,0.6613388030876499
2.075,1.2006726837526576,0.6576299831968737,0.6617523915836399
2.08,1.203565870942423,0.6579380191542185,0.6623160639034126
2.085,1.2064590581321883,0.658639470600565,0.6631005710594275
2.09,1.2093522453219538,0.6595066587848296,0.6631221471287483
2.095,1.2122454325117193,0.6607220615295741,0.6654402851186184
2.1,1.2151386197014848,0.6622053216285306,0.6669558555109266
2.105,1.2180318068912501,0.6638191621876659,0.6682016592681783
2.11,1.2209249940810156,0.6658465075373682,0.6687032899254759
2.115,1.2238181812707811,0.6678755269955334,0.6728849617518621
2.12,1.2267113684605466,0.6704369129451989,0.6753125027298434
2.125,1.229604555650312,0.6728911559531767,0.6769871413280236
2.13,1.2324977428400774,0.6757823412702176,0.6779549992345811
2.135,1.2353909300298427,0.6787907141797264,0.6808146276070781
2.14,1.2382841172196084,0.6820435069249559,0.687174147134065
2.145,1.2411773044093737,0.6855423936143665,0.6892346796910764
2.15,1.2440704915991392,0.6891835795232041,0.6906603105991516
2.155,1.2469636787889045,0.6931177344132124,0.6943336393904949
2.16,1.2498568659786702,0.6970887196894254,0.7022417929519505
2.165,1.2527500531684355,0.7014280088276812,0.7046289042105306
2.17,1.255643240358201,0.7057622756405456,0.7064665730712804
2.175,1.2585364275479662,0.7104799132916269,0.7108503934946744
2.18,1.261429614737732,0.7151305866041581,0.7201060369586698
2.185,1.2643228019274972,0.7202014611411083,0.7249565151163574
2.19,1.2672159891172627,0.7251350587840254,0.7249565151163574
2.195,1.270109176307028,0.7304453308313049,0.7299487902609316
2.2,1.2730023634967937,0.7356718974553929,0.7403131120551006
2.205,1.275895550686559,0.7411462321321274,0.7456662412790542
2.21,1.2787887378763243,0.746682508822023,0.7485595032877841
2.215,1.2816819250660898,0.7523711293821306,0.751133042467702
2.22,1.2845751122558555,0.7581133214130794,0.7623372644781763
2.225,1.2874682994456208,0.7639291742164349,0.7680551819363991
2.23,1.290361486635386,0.7698571922868694,0.7710556147886221
2.235,1.2932546738251516,0.7758002773334778,0.7738518661978453
2.24,1.296147861014917,0.7818890098164389,0.785593895552326
2.245,1.2990410482046826,0.787915800286239,0.7915266848318818
2.25,1.3019342353944479,0.7940966087347114,0.7945501326895099
2.255,1.3048274225842134,0.8001803188922837,0.7974940444512159
2.26,1.3077206097739786,0.8064247434623801,0.80347898220942
2.265,1.3106137969637444,0.8125118018368783,0.8154680262677395
2.27,1.3135069841535096,0.818762922840834,0.8184342395457672
2.275,1.3164001713432751,0.824838262456084,0.8214502854524015
