# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sumMag(rhoPhi)
2.37              	1.4448983758e-03
2.375             	1.4453340452e-03
2.38              	1.4481925617e-03
2.385             	1.4496910958e-03
2.39              	1.4511692423e-03
2.395             	1.4541947150e-03
2.4               	1.4555526577e-03
2.405             	1.4582620982e-03
2.41              	1.4607303066e-03
2.415             	1.4625359957e-03
2.42              	1.4658776146e-03
2.425             	1.4683836314e-03
2.43              	1.4711022418e-03
2.435             	1.4747523640e-03
2.44              	1.4775603922e-03
2.445             	1.4807660804e-03
2.45              	1.4844640848e-03
2.455             	1.4876247678e-03
2.46              	1.4913152658e-03
2.465             	1.4952625186e-03
2.47              	1.4990081167e-03
2.475             	1.5029622099e-03
2.48              	1.5070711096e-03
2.485             	1.5113759360e-03
2.49              	1.5157834410e-03
2.495             	1.5202391576e-03
2.5               	1.5248622809e-03
2.505             	1.5296068704e-03
2.51              	1.5343988978e-03
2.515             	1.5395132497e-03
2.52              	1.5445380559e-03
2.525             	1.5496869526e-03
2.53              	1.5550504101e-03
2.535             	1.5604649704e-03
2.54              	1.5659966018e-03
2.545             	1.5715937185e-03
2.55              	1.5772496409e-03
2.555             	1.5831440451e-03
2.56              	1.5889758967e-03
2.565             	1.5948387942e-03
2.57              	1.6010694119e-03
2.575             	1.6071029680e-03
2.58              	1.6132655372e-03
2.585             	1.6196177466e-03
2.59              	1.6258437922e-03
2.595             	1.6321948462e-03
2.6               	1.6387068616e-03
2.605             	1.6450443159e-03
2.61              	1.6515219831e-03
2.615             	1.6581049923e-03
2.62              	1.6644940971e-03
2.625             	1.6710901501e-03
2.63              	1.6776967095e-03
2.635             	1.6841156068e-03
2.64              	1.6907512788e-03
2.645             	1.6972792401e-03
2.65              	1.7036959987e-03
2.655             	1.7102558146e-03
2.66              	1.7166547189e-03
2.665             	1.7230565550e-03
2.67              	1.7295131022e-03
2.675             	1.7357748113e-03
2.68              	1.7420364994e-03
2.685             	1.7482668437e-03
2.69              	1.7544203123e-03
2.695             	1.7604986379e-03
2.7               	1.7664587789e-03
2.705             	1.7724518181e-03
2.71              	1.7782135022e-03
2.715             	1.7839853157e-03
2.72              	1.7897208568e-03
2.725             	1.7951184060e-03
2.73              	1.8007622664e-03
2.735             	1.8059812288e-03
2.74              	1.8111071835e-03
2.745             	1.8164119667e-03
2.75              	1.8215107776e-03
2.755             	1.8256971480e-03
2.76              	1.8308385011e-03
2.765             	1.8358520271e-03
2.77              	1.8395102741e-03
2.775             	1.8444876578e-03
2.78              	1.8484809662e-03
2.785             	1.8521987313e-03
2.79              	1.8567075132e-03
2.795             	1.8606726355e-03
2.8               	1.8647542914e-03
2.805             	1.8679704268e-03
2.81              	1.8702344267e-03
2.815             	1.8743358080e-03
2.82              	1.8778547006e-03
2.825             	1.8796468261e-03
2.83              	1.8834743789e-03
2.835             	1.8861256344e-03
2.84              	1.8881594913e-03
2.845             	1.8914299355e-03
2.85              	1.8935477790e-03
2.855             	1.8954425691e-03
2.86              	1.8984205334e-03
2.865             	1.8998308942e-03
2.87              	1.9019734149e-03
2.875             	1.9043316428e-03
2.88              	1.9056440539e-03
2.885             	1.9071541211e-03
2.89              	1.9089090098e-03
2.895             	1.9104893102e-03
2.9               	1.9118206731e-03
2.905             	1.9123709128e-03
2.91              	1.9144093963e-03
2.915             	1.9151739115e-03
2.92              	1.9158885935e-03
2.925             	1.9178375443e-03
2.93              	1.9172016309e-03
2.935             	1.9194871305e-03
2.94              	1.9203011665e-03
2.945             	1.9196783579e-03
2.95              	1.9221593388e-03
2.955             	1.9222132519e-03
2.96              	1.9220107810e-03
2.965             	1.9242305408e-03
2.97              	1.9239617673e-03
2.975             	1.9245981194e-03
2.98              	1.9259268450e-03
2.985             	1.9255033042e-03
2.99              	1.9267990153e-03
2.995             	1.9274395727e-03
3                 	1.9274012134e-03
3.005             	1.9288077811e-03
3.01              	1.9292018422e-03
3.015             	1.9296087943e-03
3.02              	1.9310317320e-03
3.025             	1.9312141351e-03
3.03              	1.9321441862e-03
3.035             	1.9334272635e-03
3.04              	1.9337541653e-03
3.045             	1.9350253281e-03
3.05              	1.9360756339e-03
3.055             	1.9368018945e-03
3.06              	1.9384487192e-03
3.065             	1.9394384460e-03
3.07              	1.9405631310e-03
3.075             	1.9424930678e-03
