2026-07-15T16:35:28Z sim_t=10.7360897388 n=6 avg_cpu=26.9 fatal=0 status=OK action=none note=
2026-07-15T16:55:54Z sim_t=10.7757921476 n=6 avg_cpu=27.1 fatal=0 status=OK action=none note=
2026-07-15T17:16:11Z sim_t=10.802550234 n=6 avg_cpu=27.1 fatal=0 status=OK action=none note=
2026-07-15T17:36:27Z sim_t=10.8310203507 n=6 avg_cpu=27.5 fatal=0 status=OK action=none note=
2026-07-15T17:56:54Z sim_t=10.8622469593 n=6 avg_cpu=27.8 fatal=0 status=OK action=none note=
2026-07-15T18:17:37Z sim_t=10.8919463068 n=6 avg_cpu=28.1 fatal=0 status=OK action=none note=
2026-07-15T18:38:07Z sim_t=10.9219466553 n=6 avg_cpu=20.9 fatal=0 status=OK action=none note=
2026-07-15T18:58:32Z sim_t=10.9490312123 n=6 avg_cpu=28.1 fatal=0 status=OK action=none note=
2026-07-15T19:18:47Z sim_t=10.975665522 n=6 avg_cpu=28.6 fatal=0 status=OK action=none note=
2026-07-15T19:39:29Z sim_t=11.007021228 n=5 avg_cpu=33.7 fatal=0 status=OK action=none note=
2026-07-15T19:59:50Z sim_t=11.0333718806 n=6 avg_cpu=28.8 fatal=0 status=OK action=none note=
2026-07-15T20:20:45Z sim_t=11.0538043412 n=6 avg_cpu=28.9 fatal=0 status=OK action=none note=
2026-07-15T20:41:05Z sim_t=11.0730430709 n=6 avg_cpu=29.0 fatal=0 status=OK action=none note=
2026-07-15T21:01:23Z sim_t=11.1017254561 n=6 avg_cpu=29.3 fatal=0 status=OK action=none note=
2026-07-15T21:22:22Z sim_t=11.1277314921 n=8 avg_cpu=29.3 fatal=0 status=OK action=none note=
2026-07-15T21:58:21Z sim_t=11.1602208119 n=6 avg_cpu=29.4 fatal=0 status=OK action=none note=
2026-07-15T22:18:38Z sim_t=11.1894262422 n=6 avg_cpu=29.6 fatal=0 status=OK action=none note=
2026-07-15T22:38:55Z sim_t=11.222906318 n=6 avg_cpu=29.7 fatal=0 status=OK action=none note=
2026-07-15T22:59:25Z sim_t=11.2537192615 n=6 avg_cpu=29.8 fatal=0 status=OK action=none note=
2026-07-15T23:20:13Z sim_t=11.2842481462 n=6 avg_cpu=30.1 fatal=0 status=OK action=none note=
2026-07-15T23:41:02Z sim_t=11.307485588 n=6 avg_cpu=30.1 fatal=0 status=OK action=none note=
2026-07-16T00:01:21Z sim_t=11.3303482563 n=6 avg_cpu=30.4 fatal=0 status=OK action=none note=
2026-07-16T00:21:50Z sim_t=11.3662220177 n=6 avg_cpu=30.3 fatal=0 status=OK action=none note=
2026-07-16T00:42:06Z sim_t=11.3933752887 n=6 avg_cpu=30.6 fatal=0 status=OK action=none note=
2026-07-16T01:02:30Z sim_t=11.4237207259 n=6 avg_cpu=30.7 fatal=0 status=OK action=none note=
2026-07-16T01:23:14Z sim_t=11.4546056208 n=5 avg_cpu=36.5 fatal=0 status=OK action=none note=
2026-07-16T01:44:00Z sim_t=11.4851286923 n=5 avg_cpu=36.6 fatal=0 status=OK action=none note=
2026-07-16T02:05:24Z sim_t=11.5166660818 n=5 avg_cpu=36.8 fatal=0 status=OK action=none note=
2026-07-16T02:26:09Z sim_t=11.542679966 n=5 avg_cpu=36.9 fatal=0 status=OK action=none note=
2026-07-16T02:47:01Z sim_t=11.5778631941 n=5 avg_cpu=37.1 fatal=0 status=OK action=none note=
2026-07-16T03:07:14Z sim_t=11.6140514974 n=5 avg_cpu=37.3 fatal=0 status=OK action=none note=
2026-07-16T03:27:32Z sim_t=11.6450976756 n=5 avg_cpu=37.4 fatal=0 status=OK action=none note=
2026-07-16T03:48:09Z sim_t=11.6748939365 n=5 avg_cpu=37.6 fatal=0 status=OK action=none note=
2026-07-16T04:08:26Z sim_t=11.7089710385 n=5 avg_cpu=37.7 fatal=0 status=OK action=none note=
2026-07-16T04:28:44Z sim_t=11.7102260101 n=0 avg_cpu=0 fatal=1 status=DOWN action=resume note=no_solver_ranks;resume_sent
2026-07-16T04:28:46Z sim_t=11.7102260101 n=0 avg_cpu=0 fatal= status=DOWN action=resume note=no_solver_ranks;resume_sent
2026-07-16T04:38:52Z sim_t=11.6349485122106078 n=0 avg_cpu=0 fatal=0 status=DOWN action=resume note=no_solver_ranks;resume_sent
2026-07-16T04:48:49Z sim_t=11.6349485122106078 n=5 avg_cpu=79.7 fatal=0 status=STALLED action=restart_from_fields note=sim_time_not_advancing;adv=-0.07527749788939175
2026-07-16T04:48:49Z sim_t=11.6349485122106078 n=5 avg_cpu=79.7 fatal=0 status=STALLED action=restart_from_fields note=sim_time_not_advancing;adv=-0.07527749788939175
2026-07-16T04:48:55Z sim_t=11.6349485122106078 n=0 avg_cpu=0 fatal=0 status=DOWN action=resume note=no_solver_ranks;resume_sent
2026-07-16T04:58:54Z sim_t=11.6350395574949825 n=5 avg_cpu=79.7 fatal=0 status=OK action=none note=
2026-07-16T04:59:29Z sim_t=11.636025068334682 n=0 avg_cpu=0 fatal=0 status=DOWN action=resume note=no_solver_ranks;resume_sent
2026-07-16T05:08:57Z sim_t=11.6337348768121007 n=0 avg_cpu=0 fatal=0 status=DOWN action=resume note=no_solver_ranks;resume_sent
2026-07-16T05:08:56Z sim_t=11.6337348768121007 n=5 avg_cpu=79.7 fatal=0 status=STALLED action=restart_from_fields note=sim_time_not_advancing;adv=-0.0012136353985070514
2026-07-16T05:08:56Z sim_t=11.6337348768121007 n=5 avg_cpu=79.7 fatal=0 status=STALLED action=restart_from_fields note=sim_time_not_advancing;adv=-0.0012136353985070514
2026-07-16T05:09:47Z sim_t=11.615561990071873 n=0 avg_cpu=0 fatal=0 status=DOWN action=resume note=no_solver_ranks;resume_sent
2026-07-16T05:18:55Z sim_t=11.6331227515402098 n=5 avg_cpu=79.7 fatal=0 status=STALLED action=restart_from_fields note=sim_time_not_advancing;adv=-0.0019168059547727267
2026-07-16T05:19:31Z sim_t=11.6152284525039651 n=5 avg_cpu=79.1 fatal=0 status=STALLED action=restart_from_fields note=sim_time_not_advancing;adv=-0.020796615830716902
2026-07-16T05:21:11Z sim_t=11.6171065317843514 n=5 avg_cpu=78.9 fatal=0 status=OK action=none note=
2026-07-16T05:43:30Z sim_t=11.64257621 n=5 avg_cpu=48.0 fatal=0 status=OK action=none note=
2026-07-16T06:04:05Z sim_t=11.66937474 n=5 avg_cpu=52.7 fatal=0 status=OK action=none note=
2026-07-16T06:25:55Z sim_t=11.70643952 n=5 avg_cpu=54.1 fatal=0 status=OK action=none note=
2026-07-16T06:45:55Z sim_t=11.7460221138 n=5 avg_cpu=60.1 fatal=0 status=OK action=none note=
2026-07-16T07:05:56Z sim_t=11.7741104056 n=5 avg_cpu=63.7 fatal=0 status=OK action=none note=
2026-07-16T07:25:56Z sim_t=11.7843056824 n=5 avg_cpu=58.5 fatal=0 status=OK action=none note=
2026-07-16T07:45:57Z sim_t=11.8078567886 n=5 avg_cpu=61.4 fatal=0 status=OK action=none note=
2026-07-16T08:05:57Z sim_t=11.8252905169 n=5 avg_cpu=63.1 fatal=0 status=OK action=none note=
2026-07-16T08:25:58Z sim_t=11.8535682291 n=5 avg_cpu=62.4 fatal=0 status=OK action=none note=
2026-07-16T08:45:58Z sim_t=11.8726495577 n=5 avg_cpu=62.3 fatal=0 status=OK action=none note=
2026-07-16T09:05:59Z sim_t=11.8904070088 n=5 avg_cpu=62.1 fatal=0 status=OK action=none note=
2026-07-16T09:26:00Z sim_t=11.9191635874 n=5 avg_cpu=61.9 fatal=0 status=OK action=none note=
2026-07-16T09:46:01Z sim_t=11.9330310154 n=5 avg_cpu=61.8 fatal=0 status=OK action=none note=
2026-07-16T10:06:01Z sim_t=11.9621045307 n=5 avg_cpu=61.6 fatal=0 status=OK action=none note=
2026-07-16T10:26:02Z sim_t=11.9992631972 n=5 avg_cpu=61.4 fatal=0 status=OK action=none note=
2026-07-16T10:46:02Z sim_t=12.0438526154 n=5 avg_cpu=61.2 fatal=0 status=OK action=none note=
2026-07-16T11:06:03Z sim_t=12.0831464361 n=5 avg_cpu=62.3 fatal=0 status=OK action=none note=
2026-07-16T11:26:04Z sim_t=12.1105975425 n=5 avg_cpu=62.1 fatal=0 status=OK action=none note=
2026-07-16T11:46:04Z sim_t=12.1378760698 n=5 avg_cpu=62.0 fatal=0 status=OK action=none note=
2026-07-16T12:06:26Z sim_t=12.1663977952 n=5 avg_cpu=61.8 fatal=0 status=OK action=none note=
2026-07-16T12:26:53Z sim_t=12.1944728827 n=5 avg_cpu=61.7 fatal=0 status=OK action=none note=
2026-07-16T12:47:21Z sim_t=12.2228990071 n=5 avg_cpu=61.6 fatal=0 status=OK action=none note=
2026-07-16T13:07:54Z sim_t=12.2555337451 n=5 avg_cpu=61.5 fatal=0 status=OK action=none note=
2026-07-16T13:28:24Z sim_t=12.286939332 n=5 avg_cpu=61.4 fatal=0 status=OK action=none note=
2026-07-16T13:48:39Z sim_t=12.3195603004 n=5 avg_cpu=61.4 fatal=0 status=OK action=none note=
2026-07-16T14:10:08Z sim_t=12.3452660034 n=5 avg_cpu=61.2 fatal=0 status=OK action=none note=
2026-07-16T14:30:38Z sim_t=12.3678727302 n=5 avg_cpu=61.1 fatal=0 status=OK action=none note=
2026-07-16T14:51:08Z sim_t=12.3884888216 n=5 avg_cpu=61.0 fatal=0 status=OK action=none note=
2026-07-16T15:11:33Z sim_t=12.4108016878 n=5 avg_cpu=60.9 fatal=0 status=OK action=none note=
2026-07-16T15:31:49Z sim_t=12.4301250228 n=5 avg_cpu=60.8 fatal=0 status=OK action=none note=
2026-07-16T15:51:50Z sim_t=12.4631308837 n=5 avg_cpu=61.4 fatal=0 status=OK action=none note=
2026-07-16T16:11:51Z sim_t=12.42100115220277 n=5 avg_cpu=79.6 fatal=0 status=OK action=none note=prev_t_reset_after_resume
2026-07-16T16:31:52Z sim_t=12.43727488902391 n=5 avg_cpu=58.1 fatal=0 status=OK action=none note=
2026-07-16T16:51:52Z sim_t=12.46281822776442 n=5 avg_cpu=58.7 fatal=0 status=OK action=none note=
2026-07-16T17:11:52Z sim_t=12.49038382914476 n=5 avg_cpu=59.3 fatal=0 status=OK action=none note=
2026-07-16T17:31:53Z sim_t=12.51634393301181 n=5 avg_cpu=59.4 fatal=0 status=OK action=none note=
2026-07-16T17:54:16Z sim_t=12.54402569751369 n=5 avg_cpu=59.8 fatal=0 status=OK action=none note=
2026-07-16T18:14:42Z sim_t=12.57024448320425 n=5 avg_cpu=59.8 fatal=0 status=OK action=none note=
2026-07-16T18:35:12Z sim_t=12.59337660518884 n=5 avg_cpu=59.9 fatal=0 status=OK action=none note=
2026-07-16T18:55:40Z sim_t=12.62057931771319 n=5 avg_cpu=59.9 fatal=0 status=OK action=none note=
2026-07-16T19:16:18Z sim_t=12.6415343213094 n=5 avg_cpu=59.7 fatal=0 status=OK action=none note=
2026-07-16T19:36:47Z sim_t=12.66239912731861 n=5 avg_cpu=59.7 fatal=0 status=OK action=none note=
2026-07-16T19:57:23Z sim_t=12.68691281081603 n=5 avg_cpu=59.7 fatal=0 status=OK action=none note=
2026-07-16T20:17:56Z sim_t=12.717222624738461 n=5 avg_cpu=59.7 fatal=0 status=OK action=none note=
2026-07-16T20:38:29Z sim_t=12.740094801484304 n=5 avg_cpu=59.6 fatal=0 status=OK action=none note=
2026-07-16T20:58:58Z sim_t=12.757701951621701 n=5 avg_cpu=59.6 fatal=0 status=OK action=none note=
2026-07-16T21:19:27Z sim_t=12.77821396253065 n=5 avg_cpu=59.5 fatal=0 status=OK action=none note=
2026-07-16T21:41:14Z sim_t=12.803496965153151 n=5 avg_cpu=59.2 fatal=0 status=OK action=none note=
2026-07-16T22:01:15Z sim_t=12.841366111111098 n=5 avg_cpu=60.4 fatal=0 status=OK action=none note=
2026-07-16T22:22:37Z sim_t=12.873994552955063 n=5 avg_cpu=60.2 fatal=0 status=OK action=none note=
2026-07-16T22:43:09Z sim_t=12.911680461143218 n=5 avg_cpu=60.2 fatal=0 status=OK action=none note=
2026-07-16T23:03:10Z sim_t=12.96204492726366 n=5 avg_cpu=61.1 fatal=0 status=OK action=none note=
2026-07-16T23:23:11Z sim_t=12.999993951163221 n=0 avg_cpu=0 fatal=0 status=COMPLETE action=postprocess_if_needed note=reached_endTime
2026-07-16T23:43:16Z sim_t=12.915199147623039 n=5 avg_cpu=79.0 fatal=0 status=OK action=none note=prev_t_reset_after_resume
2026-07-17T00:03:33Z sim_t=12.9435705561901 n=5 avg_cpu=45.8 fatal=0 status=OK action=none note=
2026-07-17T00:24:02Z sim_t=12.985053055863109 n=5 avg_cpu=52.4 fatal=0 status=OK action=none note=
2026-07-17T00:44:03Z sim_t=13.031329430184359 n=5 avg_cpu=60.8 fatal=0 status=COMPLETE action=postprocess_if_needed note=reached_endTime
2026-07-17T01:04:05Z sim_t=13.050004617555734 n=0 avg_cpu=0 fatal=0 status=COMPLETE action=postprocess_if_needed note=reached_endTime
2026-07-17T03:46:56Z sim_t=13.050004617555734 n=0 avg_cpu=0 fatal=0 status=COMPLETE action=postprocess_if_needed note=reached_endTime
2026-07-17T04:07:00Z sim_t=13.050004617555734 n=0 avg_cpu=0 fatal=0 status=COMPLETE action=postprocess_if_needed note=reached_endTime
