# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
3.7689420474    	3.93005393e-02	3.92304198e+01
3.7789420474    	3.93128527e-02	3.92424535e+01
3.7889420474    	3.93300875e-02	3.92623269e+01
3.7989420474    	3.93357304e-02	3.92652722e+01
3.8089420474    	3.93481958e-02	3.92796849e+01
3.8189420474    	3.93470871e-02	3.92806206e+01
3.8289420474    	3.93455458e-02	3.92745150e+01
3.8389420474    	3.93484819e-02	3.92781507e+01
3.8489420474    	3.93492312e-02	3.92776762e+01
3.8589420474    	3.93524694e-02	3.92812180e+01
3.8689420474    	3.93660686e-02	3.92946998e+01
3.8789420474    	3.93758828e-02	3.93043170e+01
3.8889420474    	3.93884440e-02	3.93214414e+01
3.8989420474    	3.93793826e-02	3.93083076e+01
3.9089420474    	3.93993440e-02	3.93310858e+01
3.9189420474    	3.94213416e-02	3.93540100e+01
3.9289420474    	3.94252482e-02	3.93543634e+01
3.9389420474    	3.94368734e-02	3.93668479e+01
3.9489420474    	3.94550704e-02	3.93861675e+01
3.9589420474    	3.94566996e-02	3.93853643e+01
3.9689420474    	3.94661408e-02	3.93945991e+01
3.9789420474    	3.94811797e-02	3.94105874e+01
3.9889420474    	3.94973318e-02	3.94260998e+01
3.9989420474    	3.95224047e-02	3.94545325e+01
4.0089420474    	3.95233929e-02	3.94549025e+01
4.0189420474    	3.95258455e-02	3.94572767e+01
4.0289420474    	3.95341864e-02	3.94664847e+01
4.0389420474    	3.95421916e-02	3.94739936e+01
4.0489420474    	3.95484368e-02	3.94796203e+01
4.0589420474    	3.95500259e-02	3.94797609e+01
4.0689420474    	3.95521935e-02	3.94815201e+01
4.0789420474    	3.95535106e-02	3.94828133e+01
4.0889420474    	3.95551870e-02	3.94845296e+01
4.0989420474    	3.95586851e-02	3.94882015e+01
4.1089420474    	3.95662363e-02	3.94960443e+01
4.1189420474    	3.95767575e-02	3.95066437e+01
4.1289420474    	3.95835031e-02	3.95139323e+01
4.1389420474    	3.95920214e-02	3.95242901e+01
4.1489420474    	3.95843853e-02	3.95133954e+01
4.1589420474    	3.96010364e-02	3.95336283e+01
4.1689420474    	3.96000478e-02	3.95297487e+01
4.1789420474    	3.96059847e-02	3.95345480e+01
4.1889420474    	3.96159597e-02	3.95441766e+01
4.1989420474    	3.96351084e-02	3.95679812e+01
4.2089420474    	3.96387611e-02	3.95700339e+01
4.2189420474    	3.96344204e-02	3.95632226e+01
4.2289420474    	3.96454174e-02	3.95746083e+01
4.2389420474    	3.96556306e-02	3.95841812e+01
4.2489420474    	3.96728385e-02	3.96024858e+01
4.2589420474    	3.96824789e-02	3.96143353e+01
4.2689420474    	3.96773688e-02	3.96050553e+01
4.2789420474    	3.96828493e-02	3.96111986e+01
4.2889420474    	3.96911784e-02	3.96201070e+01
4.2989420474    	3.97022795e-02	3.96337194e+01
4.3089420474    	3.97110553e-02	3.96425761e+01
4.3189420474    	3.97190413e-02	3.96516278e+01
4.3289420474    	3.97148538e-02	3.96438634e+01
4.3389420474    	3.97190557e-02	3.96494515e+01
4.3489420474    	3.97170240e-02	3.96455056e+01
4.3589420474    	3.97196918e-02	3.96474159e+01
4.3689420474    	3.97262129e-02	3.96541952e+01
4.3789420474    	3.97353113e-02	3.96640450e+01
4.3889420474    	3.97424441e-02	3.96716492e+01
4.3989420474    	3.97416724e-02	3.96695182e+01
4.4089420474    	3.97421963e-02	3.96714084e+01
4.4189420474    	3.97443592e-02	3.96722802e+01
4.4289420474    	3.97637621e-02	3.96958307e+01
4.4389420474    	3.97650445e-02	3.96943795e+01
4.4489420474    	3.97634413e-02	3.96912806e+01
4.4589420474    	3.97815702e-02	3.97124676e+01
4.4689420474    	3.97866627e-02	3.97153192e+01
4.4789420474    	3.97873269e-02	3.97162915e+01
4.4889420474    	3.97912393e-02	3.97212222e+01
4.4989420474    	3.97985435e-02	3.97280734e+01
4.5089420474    	3.98111342e-02	3.97405185e+01
4.5189420474    	3.98143487e-02	3.97436807e+01
4.5289420474    	3.98069345e-02	3.97346192e+01
4.5389420474    	3.98163176e-02	3.97483867e+01
4.5489420474    	3.98228101e-02	3.97542090e+01
4.5589420474    	3.98128933e-02	3.97408153e+01
4.5689420474    	3.98147581e-02	3.97429134e+01
4.5789420474    	3.98169650e-02	3.97451757e+01
4.5889420474    	3.98241691e-02	3.97525966e+01
4.5989420474    	3.98268763e-02	3.97556480e+01
4.6089420474    	3.98258486e-02	3.97552884e+01
4.6189420474    	3.98225123e-02	3.97499157e+01
4.6289420474    	3.98362115e-02	3.97664994e+01
4.6389420474    	3.98385391e-02	3.97665152e+01
4.6489420474    	3.98483575e-02	3.97791032e+01
4.6589420474    	3.98495257e-02	3.97780041e+01
4.6689420474    	3.98544750e-02	3.97832802e+01
4.6789420474    	3.98552659e-02	3.97838246e+01
4.6889420474    	3.98558286e-02	3.97837526e+01
4.6989420474    	3.98637549e-02	3.97911729e+01
4.7089420474    	3.98841542e-02	3.98161635e+01
4.7189420474    	3.98753825e-02	3.98035521e+01
4.7289420474    	3.98779496e-02	3.98067419e+01
4.7389420474    	3.98778188e-02	3.98060736e+01
4.7489420474    	3.98843070e-02	3.98144869e+01
4.7589420474    	3.98809515e-02	3.98092334e+01
4.7689420474    	3.98819543e-02	3.98098928e+01
4.7789420474    	3.98852259e-02	3.98132370e+01
4.7889420474    	3.98909338e-02	3.98196760e+01
4.7989420474    	3.98864590e-02	3.98142479e+01
4.8089420474    	3.98841502e-02	3.98123168e+01
4.8189420474    	3.98862105e-02	3.98152004e+01
4.8289420474    	3.98947360e-02	3.98258625e+01
4.8389420474    	3.98930558e-02	3.98210958e+01
4.8489420474    	3.98948201e-02	3.98231265e+01
4.8589420474    	3.98988049e-02	3.98273218e+01
4.8689420474    	3.98983905e-02	3.98264644e+01
4.8789420474    	3.99027283e-02	3.98310956e+01
4.8889420474    	3.99054624e-02	3.98348106e+01
4.8989420474    	3.99109218e-02	3.98423144e+01
4.9089420474    	3.99198904e-02	3.98525519e+01
4.9189420474    	3.99126632e-02	3.98401949e+01
4.9289420474    	3.99159871e-02	3.98438616e+01
4.9389420474    	3.99144759e-02	3.98427731e+01
4.9489420474    	3.99151723e-02	3.98437653e+01
4.9589420474    	3.99174468e-02	3.98469826e+01
4.9689420474    	3.99227960e-02	3.98528488e+01
4.9789420474    	3.99231915e-02	3.98519038e+01
4.9889420474    	3.99332047e-02	3.98645954e+01
4.9989420474    	3.99363925e-02	3.98681509e+01
5.0089420474    	3.99361049e-02	3.98684845e+01
5.0189420474    	3.99370401e-02	3.98695214e+01
5.0289420474    	3.99392860e-02	3.98719415e+01
5.0389420474    	3.99444568e-02	3.98771784e+01
5.0489420474    	3.99498021e-02	3.98827348e+01
5.0589420474    	3.99404294e-02	3.98677167e+01
5.0689420474    	3.99430939e-02	3.98705675e+01
5.0789420474    	3.99469305e-02	3.98750850e+01
5.0889420474    	3.99458339e-02	3.98732480e+01
5.0989420474    	3.99461940e-02	3.98733484e+01
5.1089420474    	3.99621120e-02	3.98937264e+01
5.1189420474    	3.99662397e-02	3.98976626e+01
5.1289420474    	3.99728068e-02	3.99055284e+01
5.1389420474    	3.99645615e-02	3.98917120e+01
5.1489420474    	3.99620876e-02	3.98888822e+01
5.1589420474    	3.99720646e-02	3.99030790e+01
5.1689420474    	3.99772637e-02	3.99094029e+01
5.1789420474    	3.99718397e-02	3.99003222e+01
5.1889420474    	3.99772326e-02	3.99090596e+01
5.1989420474    	3.99777646e-02	3.99076279e+01
5.2089420474    	3.99834367e-02	3.99147040e+01
5.2189420474    	3.99846296e-02	3.99170254e+01
5.2289420474    	3.99754283e-02	3.99040811e+01
5.2389420474    	3.99788785e-02	3.99088159e+01
5.2489420474    	3.99871684e-02	3.99190468e+01
5.2589420474    	3.99834789e-02	3.99121025e+01
5.2689420474    	3.99844575e-02	3.99169057e+01
5.2789420474    	3.99765745e-02	3.99048126e+01
5.2889420474    	3.99751724e-02	3.99032758e+01
5.2989420474    	3.99706896e-02	3.98983722e+01
5.3089420474    	3.99638376e-02	3.98906608e+01
5.3189420474    	3.99627353e-02	3.98929725e+01
5.3289420474    	3.99625171e-02	3.98903344e+01
5.3389420474    	3.99635843e-02	3.98915174e+01
5.3489420474    	3.99669688e-02	3.99003492e+01
5.3589420474    	3.99577221e-02	3.98863004e+01
5.3689420474    	3.99532561e-02	3.98802910e+01
5.3789420474    	3.99607352e-02	3.98912455e+01
5.3889420474    	3.99554758e-02	3.98832478e+01
5.3989420474    	3.99594769e-02	3.98918125e+01
5.4089420474    	3.99588892e-02	3.98918274e+01
5.4189420474    	3.99582906e-02	3.98894471e+01
5.4289420474    	3.99549041e-02	3.98871340e+01
5.4389420474    	3.99422149e-02	3.98707659e+01
5.4489420474    	3.99364066e-02	3.98654736e+01
5.4589420474    	3.99316210e-02	3.98587038e+01
5.4689420474    	3.99285393e-02	3.98561791e+01
5.4789420474    	3.99225118e-02	3.98512933e+01
5.4889420474    	3.99160506e-02	3.98445555e+01
5.4989420474    	3.99100499e-02	3.98418579e+01
5.5089420474    	3.99030634e-02	3.98362266e+01
5.5189420474    	3.98969987e-02	3.98298375e+01
5.5289420474    	3.98887614e-02	3.98174684e+01
5.5389420474    	3.98863308e-02	3.98164929e+01
5.5489420474    	3.98848573e-02	3.98174527e+01
5.5589420474    	3.98754302e-02	3.98025570e+01
5.5689420474    	3.98819768e-02	3.98146310e+01
5.5789420474    	3.98689309e-02	3.97963066e+01
5.5889420474    	3.98719311e-02	3.98045206e+01
5.5989420474    	3.98612472e-02	3.97889140e+01
5.6089420474    	3.98606059e-02	3.97880033e+01
5.6189420474    	3.98672186e-02	3.97991918e+01
5.6289420474    	3.98544948e-02	3.97817843e+01
5.6389420474    	3.98505349e-02	3.97782152e+01
5.6489420474    	3.98472025e-02	3.97750536e+01
5.6589420474    	3.98431316e-02	3.97710071e+01
5.6689420474    	3.98370862e-02	3.97647397e+01
5.6789420474    	3.98319243e-02	3.97593572e+01
5.6889420474    	3.98275800e-02	3.97548435e+01
5.6989420474    	3.98344071e-02	3.97664923e+01
5.7089420474    	3.98281103e-02	3.97601235e+01
5.7189420474    	3.98209624e-02	3.97526063e+01
5.7289420474    	3.98101776e-02	3.97391225e+01
5.7389420474    	3.98116697e-02	3.97430872e+01
5.7489420474    	3.98071978e-02	3.97383504e+01
5.7589420474    	3.98030276e-02	3.97339393e+01
5.7689420474    	3.98004256e-02	3.97313415e+01
5.7789420474    	3.97985225e-02	3.97296094e+01
5.7889420474    	3.97965076e-02	3.97278019e+01
5.7989420474    	3.97914326e-02	3.97225616e+01
5.8089420474    	3.97867620e-02	3.97172488e+01
5.8189420474    	3.97824257e-02	3.97113280e+01
5.8289420474    	3.97824310e-02	3.97112135e+01
5.8389420474    	3.97809570e-02	3.97096223e+01
5.8489420474    	3.97790085e-02	3.97076486e+01
5.8589420474    	3.97767950e-02	3.97053074e+01
5.8689420474    	3.97742145e-02	3.97025517e+01
5.8789420474    	3.97712279e-02	3.96993569e+01
5.8889420474    	3.97688435e-02	3.96968466e+01
5.8989420474    	3.97680702e-02	3.96957866e+01
5.9089420474    	3.97683593e-02	3.96963318e+01
5.9189420474    	3.97666979e-02	3.96940632e+01
5.9289420474    	3.97748709e-02	3.97066406e+01
5.9389420474    	3.97746382e-02	3.97066686e+01
5.9489420474    	3.97641957e-02	3.96917565e+01
5.9589420474    	3.97649359e-02	3.96928123e+01
5.9689420474    	3.97656662e-02	3.96935417e+01
5.9789420474    	3.97693849e-02	3.96983722e+01
5.9889420474    	3.97680098e-02	3.96965642e+01
5.9989420474    	3.97681872e-02	3.96966682e+01
6.0089420474    	3.97683550e-02	3.96960705e+01
6.0189420474    	3.97682972e-02	3.96956151e+01
6.0289420474    	3.97695469e-02	3.96981288e+01
6.0389420474    	3.97673142e-02	3.96950943e+01
6.0489420474    	3.97707206e-02	3.96985369e+01
6.0589420474    	3.97741068e-02	3.97023835e+01
6.0689420474    	3.97768634e-02	3.97057139e+01
6.0789420474    	3.97770989e-02	3.97064463e+01
6.0889420474    	3.97784086e-02	3.97073614e+01
6.0989420474    	3.97788666e-02	3.97073995e+01
6.1089420474    	3.97782599e-02	3.97069334e+01
6.1189420474    	3.97769508e-02	3.97053378e+01
6.1289420474    	3.97754930e-02	3.97032445e+01
6.1389420474    	3.97864464e-02	3.97186607e+01
6.1489420474    	3.97803484e-02	3.97113777e+01
6.1589420474    	3.97736369e-02	3.97031267e+01
6.1689420474    	3.97675835e-02	3.96961785e+01
6.1789420474    	3.97631824e-02	3.96910547e+01
6.1889420474    	3.97607301e-02	3.96885402e+01
6.1989420474    	3.97562027e-02	3.96840654e+01
6.2089420474    	3.97533171e-02	3.96814854e+01
6.2189420474    	3.97542570e-02	3.96849506e+01
6.2289420474    	3.97475936e-02	3.96766443e+01
6.2389420474    	3.97433190e-02	3.96731410e+01
6.2489420474    	3.97402975e-02	3.96707191e+01
6.2589420474    	3.97417168e-02	3.96744172e+01
6.2689420474    	3.97322434e-02	3.96607257e+01
6.2789420474    	3.97286044e-02	3.96565922e+01
6.2889420474    	3.97253603e-02	3.96531896e+01
6.2989420474    	3.97307625e-02	3.96622943e+01
6.3089420474    	3.97245623e-02	3.96549026e+01
6.3189420474    	3.97260409e-02	3.96578942e+01
6.3289420474    	3.97190805e-02	3.96479923e+01
6.3389420474    	3.97233046e-02	3.96553164e+01
6.3489420474    	3.97212469e-02	3.96523902e+01
6.3589420474    	3.97183631e-02	3.96497217e+01
6.3689420474    	3.97105719e-02	3.96379650e+01
6.3789420474    	3.97080339e-02	3.96367992e+01
6.3889420474    	3.97061985e-02	3.96365221e+01
6.3989420474    	3.97024744e-02	3.96350813e+01
6.4089420474    	3.96900411e-02	3.96183787e+01
6.4189420474    	3.96869834e-02	3.96173256e+01
6.4289420474    	3.96866558e-02	3.96194343e+01
6.4389420474    	3.96741302e-02	3.96022991e+01
6.4489420474    	3.96676173e-02	3.95964336e+01
6.4589420474    	3.96629743e-02	3.95934479e+01
6.4689420474    	3.96538741e-02	3.95816077e+01
6.4789420474    	3.96540512e-02	3.95832766e+01
6.4889420474    	3.96472839e-02	3.95753907e+01
6.4989420474    	3.96457571e-02	3.95767193e+01
6.5089420474    	3.96391630e-02	3.95682405e+01
6.5189420474    	3.96392254e-02	3.95695298e+01
6.5289420474    	3.96344241e-02	3.95660919e+01
6.5389420474    	3.96224331e-02	3.95507697e+01
6.5489420474    	3.96231738e-02	3.95555829e+01
