# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(speedAudit)
4.835             	1.8123759694e+00
4.84              	1.8041654475e+00
4.845             	1.9834499038e+00
4.85              	1.7770489676e+00
4.855             	1.7970311368e+00
4.86              	1.8731296466e+00
4.865             	1.9803664386e+00
4.87              	2.1126144091e+00
4.875             	2.2087210183e+00
4.88              	2.1833733300e+00
4.885             	2.0487002486e+00
4.89              	2.2336292124e+00
4.895             	2.2087906810e+00
4.9               	2.2201707061e+00
4.905             	2.0071629529e+00
4.91              	1.9264009312e+00
4.915             	1.9436522624e+00
4.92              	1.9822964873e+00
4.925             	2.1201479589e+00
4.93              	1.9834056079e+00
4.935             	2.1174064589e+00
4.94              	2.6016519230e+00
4.945             	2.5265235673e+00
4.95              	1.8973808494e+00
4.955             	1.8249664232e+00
4.96              	1.8059853375e+00
4.965             	1.8031484780e+00
4.97              	1.8020120457e+00
4.975             	1.7949200836e+00
4.98              	1.7823468644e+00
4.985             	2.0098306567e+00
4.99              	2.3632796762e+00
4.995             	2.5636662238e+00
5                 	2.5579809691e+00
5.005             	1.9054495048e+00
5.01              	1.7110561146e+00
5.015             	1.7388171616e+00
5.02              	1.7725122219e+00
5.025             	1.6989858483e+00
5.03              	1.6831398723e+00
5.035             	1.6858659380e+00
5.04              	1.6782844013e+00
5.045             	1.6924922195e+00
5.05              	1.6936863724e+00
5.055             	1.7142559621e+00
5.06              	1.7117010075e+00
5.065             	1.7663478367e+00
5.07              	2.1208586537e+00
5.075             	2.3336619793e+00
5.08              	2.5808000094e+00
5.085             	2.7408620861e+00
5.09              	2.8646785081e+00
5.095             	3.0386689020e+00
5.1               	2.7707689879e+00
5.105             	2.2101541487e+00
5.11              	2.0812770985e+00
5.115             	2.0967562269e+00
5.12              	1.9131667679e+00
5.125             	1.8686308302e+00
5.13              	1.9500383667e+00
5.135             	2.0079978063e+00
5.14              	1.9103535055e+00
5.145             	2.0977912737e+00
5.15              	2.1873706455e+00
5.155             	2.1891785312e+00
5.16              	2.1295453887e+00
5.165             	2.0672834713e+00
5.17              	2.1595756003e+00
5.175             	2.0476321933e+00
5.18              	2.1200937001e+00
5.185             	2.4949071395e+00
5.19              	2.7292030452e+00
5.195             	2.8029666713e+00
5.2               	2.7341068158e+00
5.205             	2.5542174286e+00
5.21              	2.6603537263e+00
5.215             	2.3488830644e+00
5.22              	2.0196989809e+00
5.225             	1.8012117669e+00
5.23              	1.9813685816e+00
5.235             	2.2007695770e+00
5.24              	2.2251791810e+00
5.245             	2.0223379069e+00
5.25              	1.9589061008e+00
5.255             	1.7734118755e+00
5.26              	1.9404422385e+00
5.265             	2.1005151249e+00
5.27              	2.4446963917e+00
5.275             	2.5306601975e+00
5.28              	2.1811472334e+00
5.285             	1.9114757588e+00
5.29              	1.9310050895e+00
5.295             	1.9403004473e+00
5.3               	2.3308778174e+00
5.305             	2.8477759598e+00
5.31              	2.8079926550e+00
5.315             	2.3526155891e+00
5.32              	2.0154394632e+00
5.325             	2.0721341335e+00
5.33              	2.0821622992e+00
5.335             	2.0602486570e+00
5.34              	2.0428782984e+00
5.345             	2.0667995066e+00
5.35              	1.9981905897e+00
5.355             	1.9776926229e+00
5.36              	2.0390514124e+00
5.365             	2.0803231158e+00
5.37              	2.0741506101e+00
5.375             	2.0517300718e+00
5.38              	2.6067712138e+00
5.385             	1.9733176159e+00
5.39              	2.0169101449e+00
5.395             	2.0696519695e+00
5.4               	2.0908558920e+00
5.405             	2.1098364229e+00
5.41              	2.1208328594e+00
5.415             	2.1198214167e+00
5.42              	2.0908279510e+00
5.425             	2.0823305652e+00
5.43              	2.0984688854e+00
5.435             	2.1162849882e+00
5.44              	2.1526524313e+00
5.445             	2.2253377481e+00
5.45              	2.2106722287e+00
5.455             	2.2149044730e+00
5.46              	2.2640030602e+00
5.465             	2.2234614544e+00
5.47              	2.2100806599e+00
5.475             	2.1881847681e+00
5.48              	2.2485781450e+00
5.485             	2.2767186890e+00
5.49              	2.2836963741e+00
5.495             	2.2956257534e+00
5.5               	2.2711844006e+00
5.505             	2.2610325731e+00
5.51              	2.2262484880e+00
5.515             	2.1841267778e+00
5.52              	2.0934891959e+00
5.525             	1.9818012523e+00
5.53              	2.0308380113e+00
5.535             	2.0109609649e+00
5.54              	1.9730802712e+00
5.545             	1.9734592702e+00
5.55              	1.9969355023e+00
5.555             	2.0361578076e+00
5.56              	2.0627683376e+00
5.565             	2.0793067089e+00
5.57              	2.2130204905e+00
5.575             	2.1011292179e+00
