# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
3.7               	4.0808206166e-05
3.705             	3.2330159145e-05
3.71              	2.9243241977e-05
3.715             	3.0407422098e-05
3.72              	2.0525371854e-05
3.725             	2.2373528072e-05
3.73              	1.7925856412e-05
3.735             	1.1626068330e-05
3.74              	1.3990142869e-05
3.745             	5.9630465508e-06
3.75              	4.7721030263e-06
3.755             	3.6171501897e-06
3.76              	-3.8322794361e-06
3.765             	-2.2277033589e-06
3.77              	-7.4100230988e-06
3.775             	-1.1126872949e-05
3.78              	-1.0331916118e-05
3.785             	-1.6991667709e-05
3.79              	-1.7213315388e-05
3.795             	-1.9416736800e-05
3.8               	-2.4515185798e-05
3.805             	-2.3385118109e-05
3.81              	-2.7995286067e-05
3.815             	-2.9997075319e-05
3.82              	-3.0078412420e-05
3.825             	-3.4994558799e-05
3.83              	-3.4555179694e-05
3.835             	-3.6812189034e-05
3.84              	-3.9907878033e-05
3.845             	-3.8998614092e-05
3.85              	-4.2633168540e-05
3.855             	-4.3190332431e-05
3.86              	-4.3467011652e-05
3.865             	-4.6623586337e-05
3.87              	-4.5691562056e-05
3.875             	-4.7476402913e-05
3.88              	-4.8907068048e-05
3.885             	-4.7874319089e-05
3.89              	-5.0266341343e-05
3.895             	-4.9847158898e-05
3.9               	-4.9674153465e-05
3.905             	-5.1349908771e-05
3.91              	-4.9886835722e-05
3.915             	-5.0955849992e-05
3.92              	-5.0930035145e-05
3.925             	-4.9764198831e-05
3.93              	-5.0993797022e-05
3.935             	-4.9447137634e-05
3.94              	-4.9306171607e-05
3.945             	-4.9611960770e-05
3.95              	-4.7658906315e-05
3.955             	-4.8157623968e-05
3.96              	-4.7130944039e-05
3.965             	-4.5533923725e-05
3.97              	-4.5855704449e-05
3.975             	-4.3813527725e-05
3.98              	-4.3143547091e-05
3.985             	-4.2688196153e-05
3.99              	-4.0294718658e-05
3.995             	-4.0066928399e-05
4                 	-3.8524546937e-05
4.005             	-3.6666896024e-05
4.01              	-3.6375121852e-05
4.015             	-3.4113995354e-05
4.02              	-3.2930339369e-05
4.025             	-3.2012753013e-05
4.03              	-2.9717041833e-05
4.035             	-2.8966674881e-05
4.04              	-2.7280948989e-05
4.045             	-2.5460502887e-05
4.05              	-2.4701563644e-05
4.055             	-2.2606094807e-05
4.06              	-2.1333457333e-05
4.065             	-2.0199381215e-05
4.07              	-1.8096409770e-05
4.075             	-1.7261208569e-05
4.08              	-1.5716599304e-05
4.085             	-1.4086157962e-05
4.09              	-1.3397158399e-05
4.095             	-1.1588358981e-05
4.1               	-1.0528357633e-05
4.105             	-9.6319302737e-06
4.11              	-7.9551891838e-06
4.115             	-7.3512029273e-06
4.12              	-6.2527134764e-06
4.125             	-5.0645689555e-06
4.13              	-4.6411676150e-06
4.135             	-3.4914857866e-06
4.14              	-2.8574973734e-06
4.145             	-2.3868261444e-06
4.15              	-1.4166620170e-06
4.155             	-1.2028125294e-06
4.16              	-7.0223273717e-07
4.165             	-1.6291060166e-07
4.17              	-2.4248541247e-07
4.175             	1.7375695094e-07
4.18              	1.6000699972e-07
4.185             	-6.4583223464e-08
4.19              	1.9206247880e-07
4.195             	-2.1814109129e-07
4.2               	-4.6930523283e-07
4.205             	-6.2194141903e-07
4.21              	-1.4110844212e-06
4.215             	-1.7281637869e-06
4.22              	-2.4088785090e-06
4.225             	-3.3566223993e-06
4.23              	-3.8976858753e-06
4.235             	-5.0267385399e-06
4.24              	-6.0306321122e-06
4.245             	-6.9256598953e-06
4.25              	-8.3323138281e-06
4.255             	-9.4083149649e-06
4.26              	-1.0725744205e-05
4.265             	-1.2307541390e-05
4.27              	-1.3572916760e-05
4.275             	-1.5305747714e-05
4.28              	-1.6966851905e-05
4.285             	-1.8538037919e-05
4.29              	-2.0560630017e-05
4.295             	-2.2153095446e-05
4.3               	-2.4021015137e-05
4.305             	-2.6187774225e-05
4.31              	-2.7954899944e-05
4.315             	-3.0098604687e-05
4.32              	-3.2323075380e-05
4.325             	-3.4325480573e-05
4.33              	-3.6715784997e-05
4.335             	-3.8845452882e-05
4.34              	-4.0941215928e-05
4.345             	-4.3443245314e-05
4.35              	-4.5576223245e-05
4.355             	-4.7980861364e-05
4.36              	-5.0442106058e-05
4.365             	-5.2606201853e-05
4.37              	-5.5092947947e-05
4.375             	-5.7425363767e-05
4.38              	-5.9753931158e-05
4.385             	-6.1857001932e-05
4.39              	-6.4111085808e-05
4.395             	-6.6760776846e-05
4.4               	-6.8670818809e-05
4.405             	-7.1209890285e-05
4.41              	-7.3138950797e-05
4.415             	-7.4905629820e-05
4.42              	-7.8033049623e-05
4.425             	-7.9654572208e-05
4.43              	-8.1253041731e-05
4.435             	-8.3529314010e-05
4.44              	-8.6037311042e-05
4.445             	-8.7359239752e-05
4.45              	-8.8990870662e-05
4.455             	-9.1191033383e-05
4.46              	-9.2875513014e-05
4.465             	-9.4201400084e-05
4.47              	-9.5432220194e-05
4.475             	-9.7860409074e-05
4.48              	-9.8597999116e-05
4.485             	-9.9204337146e-05
4.49              	-1.0193130107e-04
4.495             	-1.0236453072e-04
4.5               	-1.0212674220e-04
4.505             	-1.0516913281e-04
4.51              	-1.0497961886e-04
4.515             	-1.0395866661e-04
4.52              	-1.0748067827e-04
4.525             	-1.0707108875e-04
4.53              	-1.0496933713e-04
4.535             	-1.0945400613e-04
4.54              	-1.0779511782e-04
4.545             	-1.0562614032e-04
4.55              	-1.1028964565e-04
4.555             	-1.0698597181e-04
4.56              	-1.0539671589e-04
4.565             	-1.1009302028e-04
4.57              	-1.0524775326e-04
4.575             	-1.0473579226e-04
4.58              	-1.0860179333e-04
4.585             	-1.0240598901e-04
4.59              	-1.0320745485e-04
4.595             	-1.0579742365e-04
4.6               	-9.9244931227e-05
4.605             	-1.0094661744e-04
4.61              	-1.0164964516e-04
4.615             	-9.5833262107e-05
4.62              	-9.7429162235e-05
4.625             	-9.6938111498e-05
4.63              	-9.2363929887e-05
4.635             	-9.2772395158e-05
4.64              	-9.1339072345e-05
4.645             	-8.8289289304e-05
4.65              	-8.7561021826e-05
4.655             	-8.4556060509e-05
4.66              	-8.3675331647e-05
4.665             	-8.2202326213e-05
4.67              	-7.7897434021e-05
4.675             	-7.7938017765e-05
4.68              	-7.6188007791e-05
4.685             	-7.2389703888e-05
4.69              	-7.1227688391e-05
4.695             	-6.8900356375e-05
4.7               	-6.6418440557e-05
4.705             	-6.5138234133e-05
4.71              	-6.2099739116e-05
4.715             	-5.9094351920e-05
4.72              	-5.8586256444e-05
4.725             	-5.5310871330e-05
4.73              	-5.3060567715e-05
4.735             	-5.2077621711e-05
4.74              	-4.7839192960e-05
4.745             	-4.6616206260e-05
4.75              	-4.5469905354e-05
4.755             	-4.1571024055e-05
4.76              	-4.1015761166e-05
4.765             	-3.9066149526e-05
4.77              	-3.5567815040e-05
4.775             	-3.5068961263e-05
4.78              	-3.2681377094e-05
4.785             	-3.0092061198e-05
4.79              	-2.9770201422e-05
4.795             	-2.7107171608e-05
4.8               	-2.5314967807e-05
4.805             	-2.4876003972e-05
4.81              	-2.2189427154e-05
4.815             	-2.1125220776e-05
4.82              	-2.0381519919e-05
4.825             	-1.7920468048e-05
4.83              	-1.7468451846e-05
4.835             	-1.6434453649e-05
4.84              	-1.4437879123e-05
4.845             	-1.4484290126e-05
4.85              	-1.3225572074e-05
4.855             	-1.1834304428e-05
4.86              	-1.2103232811e-05
4.865             	-1.0759008210e-05
4.87              	-1.0041778056e-05
4.875             	-1.0351608383e-05
4.88              	-9.1068127191e-06
4.885             	-9.0256650393e-06
4.89              	-9.2705894759e-06
4.895             	-8.2856921166e-06
4.9               	-8.7088551449e-06
4.905             	-8.8471913852e-06
4.91              	-8.2475140233e-06
4.915             	-9.0438342406e-06
4.92              	-9.0898200799e-06
4.925             	-8.9436454145e-06
4.93              	-9.9499248390e-06
4.935             	-9.9546392614e-06
4.94              	-1.0285877278e-05
4.945             	-1.1345332523e-05
4.95              	-1.1377025663e-05
4.955             	-1.2102736942e-05
4.96              	-1.3132375611e-05
4.965             	-1.3284658829e-05
4.97              	-1.4394727554e-05
4.975             	-1.5365459527e-05
4.98              	-1.5697168178e-05
4.985             	-1.6999331850e-05
4.99              	-1.7801903742e-05
4.995             	-1.8379229049e-05
5                 	-1.9781438056e-05
5.005             	-2.0460258956e-05
5.01              	-2.1259744019e-05
5.015             	-2.2620354843e-05
5.02              	-2.3212750749e-05
5.025             	-2.4213877614e-05
5.03              	-2.5474916686e-05
5.035             	-2.6037757594e-05
5.04              	-2.7115485682e-05
5.045             	-2.8165223811e-05
5.05              	-2.8694478582e-05
5.055             	-2.9767368539e-05
5.06              	-3.0556351844e-05
5.065             	-3.1060133335e-05
5.07              	-3.2093162797e-05
5.075             	-3.2653826047e-05
5.08              	-3.3141727774e-05
5.085             	-3.4032462771e-05
5.09              	-3.4352706655e-05
5.095             	-3.4829507750e-05
5.1               	-3.5452967424e-05
5.105             	-3.5483985041e-05
5.11              	-3.5912060633e-05
5.115             	-3.6274418291e-05
5.12              	-3.6169105362e-05
5.125             	-3.6480529333e-05
5.13              	-3.6524413419e-05
5.135             	-3.6299890305e-05
5.14              	-3.6450865525e-05
5.145             	-3.6108075760e-05
5.15              	-3.5540514523e-05
5.155             	-3.5534850675e-05
5.16              	-3.4931416188e-05
5.165             	-3.4266448651e-05
5.17              	-3.3938952094e-05
5.175             	-3.2925201860e-05
5.18              	-3.2154778920e-05
5.185             	-3.1485733926e-05
5.19              	-3.0176972876e-05
5.195             	-2.9342403429e-05
5.2               	-2.8337344953e-05
5.205             	-2.6862000333e-05
5.21              	-2.5837035908e-05
5.215             	-2.4448033714e-05
5.22              	-2.2861950895e-05
5.225             	-2.1564525191e-05
5.23              	-1.9888379261e-05
5.235             	-1.8182710742e-05
5.24              	-1.6649406517e-05
5.245             	-1.4822673468e-05
5.25              	-1.3013489931e-05
5.255             	-1.1255781562e-05
5.26              	-9.2293184719e-06
5.265             	-7.2959013475e-06
5.27              	-5.3363869724e-06
5.275             	-3.2092281771e-06
5.28              	-1.1843241626e-06
5.285             	9.3409042254e-07
5.29              	3.1429462043e-06
5.295             	5.2305152757e-06
5.3               	7.4680433193e-06
5.305             	9.7270307477e-06
5.31              	1.1859075186e-05
5.315             	1.4173859039e-05
5.32              	1.6476155878e-05
5.325             	1.8656236613e-05
5.33              	2.0999883780e-05
5.335             	2.3228101853e-05
5.34              	2.5396964788e-05
5.345             	2.7752258173e-05
5.35              	2.9961862397e-05
5.355             	3.2073784642e-05
5.36              	3.4295552751e-05
5.365             	3.6308632535e-05
5.37              	3.8324120224e-05
5.375             	4.0423908187e-05
5.38              	4.2359353569e-05
5.385             	4.4239326963e-05
5.39              	4.6278531157e-05
5.395             	4.7913566977e-05
5.4               	4.9754408429e-05
5.405             	5.1650054723e-05
5.41              	5.2968300430e-05
5.415             	5.4672647170e-05
5.42              	5.6211338662e-05
5.425             	5.7390997025e-05
5.43              	5.9027157669e-05
5.435             	6.0204331541e-05
5.44              	6.1243294283e-05
5.445             	6.2596012854e-05
5.45              	6.3529604571e-05
5.455             	6.4424471669e-05
5.46              	6.5641470889e-05
5.465             	6.6257820686e-05
5.47              	6.6903262687e-05
5.475             	6.7804636575e-05
5.48              	6.8296192702e-05
5.485             	6.8725741293e-05
5.49              	6.9292869047e-05
5.495             	6.9075808346e-05
5.5               	6.9808307191e-05
5.505             	7.0626426913e-05
5.51              	6.9729973627e-05
5.515             	7.0054811381e-05
5.52              	7.0386044927e-05
5.525             	6.9728225741e-05
5.53              	7.0324102409e-05
5.535             	6.9385478074e-05
5.54              	6.8871909375e-05
5.545             	6.9324217799e-05
5.55              	6.8790971175e-05
5.555             	6.7670132640e-05
5.56              	6.7522620914e-05
5.565             	6.6773607026e-05
5.57              	6.6186659201e-05
5.575             	6.6161438565e-05
5.58              	6.4156440815e-05
5.585             	6.4069562090e-05
5.59              	6.3566090706e-05
5.595             	6.2174972111e-05
5.6               	6.2186308613e-05
5.605             	6.0288740246e-05
5.61              	5.9543216684e-05
5.615             	5.9269558555e-05
5.62              	5.7624510611e-05
5.625             	5.7468717926e-05
5.63              	5.5858201486e-05
5.635             	5.4719507351e-05
5.64              	5.4440267178e-05
5.645             	5.2729511689e-05
5.65              	5.2749042578e-05
5.655             	5.1553085155e-05
5.66              	4.9587812140e-05
5.665             	4.9953017922e-05
5.67              	4.8269648019e-05
5.675             	4.7038254153e-05
5.68              	4.7704350166e-05
5.685             	4.5644542576e-05
5.69              	4.4639938879e-05
5.695             	4.5155368865e-05
5.7               	4.2905502500e-05
5.705             	4.2851878325e-05
5.71              	4.2794560743e-05
5.715             	4.1005976089e-05
5.72              	4.1692831840e-05
5.725             	4.0402578557e-05
5.73              	3.9675840894e-05
5.735             	4.0262315507e-05
5.74              	3.8847502485e-05
5.745             	3.8874608611e-05
5.75              	3.9123409463e-05
5.755             	3.8289584561e-05
5.76              	3.8507004784e-05
5.765             	3.8227603651e-05
5.77              	3.7881129344e-05
5.775             	3.8266781337e-05
5.78              	3.7974979298e-05
5.785             	3.8067687566e-05
5.79              	3.8527471850e-05
5.795             	3.8571964955e-05
5.8               	3.9069093894e-05
5.805             	3.8970899495e-05
5.81              	3.9581109536e-05
5.815             	3.9960188435e-05
5.82              	4.0123415973e-05
5.825             	4.0960953437e-05
5.83              	4.1317672089e-05
5.835             	4.2219288140e-05
5.84              	4.2877696972e-05
5.845             	4.2910672227e-05
5.85              	4.4228405096e-05
5.855             	4.4580317342e-05
5.86              	4.5072176286e-05
5.865             	4.6444729767e-05
5.87              	4.7165259653e-05
5.875             	4.8016550867e-05
5.88              	4.8566427479e-05
5.885             	4.9716540160e-05
5.89              	5.0415266668e-05
5.895             	5.1148192503e-05
5.9               	5.2375979345e-05
5.905             	5.3567259594e-05
5.91              	5.3398702957e-05
5.915             	5.5136842535e-05
5.92              	5.5887899292e-05
5.925             	5.6228018816e-05
5.93              	5.8508400734e-05
5.935             	5.8725506349e-05
5.94              	5.8595187080e-05
5.945             	6.1170459152e-05
5.95              	6.0475305301e-05
5.955             	6.1504271088e-05
5.96              	6.3864900252e-05
5.965             	6.1415082051e-05
5.97              	6.4379120165e-05
5.975             	6.5094210525e-05
5.98              	6.3900392948e-05
5.985             	6.7655328753e-05
5.99              	6.4999665077e-05
5.995             	6.6464905322e-05
6                 	6.8570109250e-05
6.005             	6.6525793999e-05
6.01              	6.9013201574e-05
6.015             	6.7953947714e-05
6.02              	6.7844497387e-05
6.025             	6.9504020132e-05
6.03              	6.8907147938e-05
6.035             	6.7834000822e-05
6.04              	6.8844775497e-05
6.045             	6.7973935739e-05
6.05              	6.8154829236e-05
6.055             	6.9023808433e-05
6.06              	6.6686816940e-05
6.065             	6.8823931886e-05
6.07              	6.7329474537e-05
6.075             	6.7213287853e-05
6.08              	6.7063617996e-05
6.085             	6.4303698775e-05
6.09              	6.5375660849e-05
6.095             	6.4124844733e-05
6.1               	6.3534765422e-05
6.105             	6.2658780731e-05
6.11              	6.1345278632e-05
6.115             	6.1222053387e-05
6.12              	6.0022511408e-05
6.125             	5.9773465230e-05
6.13              	5.7282521515e-05
6.135             	5.6453726762e-05
6.14              	5.5869352834e-05
6.145             	5.3687464939e-05
6.15              	5.4192675126e-05
6.155             	5.2959532671e-05
6.16              	4.9906786523e-05
6.165             	5.0229281189e-05
6.17              	4.7841397904e-05
6.175             	4.5955775122e-05
6.18              	4.5945374166e-05
6.185             	4.3031102498e-05
6.19              	4.2182590157e-05
6.195             	4.1199020994e-05
6.2               	3.8447683040e-05
6.205             	3.8086810672e-05
6.21              	3.6146358124e-05
6.215             	3.4252128093e-05
6.22              	3.3645519423e-05
6.225             	3.1209349502e-05
6.23              	3.0008467955e-05
6.235             	2.8834859218e-05
6.24              	2.6654313523e-05
6.245             	2.5655093355e-05
6.25              	2.3859033694e-05
6.255             	2.2245355665e-05
6.26              	2.1199451616e-05
6.265             	1.9282164656e-05
6.27              	1.8063221301e-05
6.275             	1.6755446527e-05
6.28              	1.5003954638e-05
6.285             	1.4040065175e-05
6.29              	1.2579645982e-05
6.295             	1.1159270899e-05
6.3               	1.0193399010e-05
6.305             	8.7041293549e-06
6.31              	7.6833298456e-06
6.315             	6.6800815040e-06
6.32              	5.2959273163e-06
6.325             	4.5223678020e-06
6.33              	3.3573468919e-06
6.335             	2.2658364786e-06
6.34              	1.6279472781e-06
6.345             	4.7126574818e-07
6.35              	-2.6166817814e-07
6.355             	-9.3764610913e-07
6.36              	-1.8734289473e-06
6.365             	-2.3754704472e-06
6.37              	-3.0950620560e-06
6.375             	-3.7593937616e-06
6.38              	-4.1579035563e-06
6.385             	-4.8140004334e-06
6.39              	-5.1934889522e-06
6.395             	-5.5900188943e-06
6.4               	-6.0844718767e-06
6.405             	-6.2850913777e-06
6.41              	-6.6472182728e-06
6.415             	-6.8924878475e-06
6.42              	-7.0056826534e-06
6.425             	-7.2909430558e-06
6.43              	-7.3650870290e-06
6.435             	-7.4403643798e-06
6.44              	-7.5974658415e-06
6.445             	-7.5686112105e-06
6.45              	-7.6298299214e-06
6.455             	-7.6087739628e-06
6.46              	-7.5115292770e-06
6.465             	-7.5130430990e-06
6.47              	-7.3920270946e-06
6.475             	-7.2595484756e-06
6.48              	-7.2455202622e-06
6.485             	-7.0397901133e-06
6.49              	-6.9155199585e-06
6.495             	-6.8462280505e-06
6.5               	-6.6527411055e-06
6.505             	-6.5487031262e-06
6.51              	-6.4031267304e-06
6.515             	-6.2097588071e-06
6.52              	-6.1077733341e-06
6.525             	-5.9349728513e-06
6.53              	-5.8004227059e-06
6.535             	-5.7307484711e-06
6.54              	-5.5707619815e-06
6.545             	-5.5222445412e-06
6.55              	-5.4768091909e-06
6.555             	-5.4052831194e-06
6.56              	-5.4267518710e-06
6.565             	-5.3871034306e-06
6.57              	-5.4227260530e-06
6.575             	-5.4947231898e-06
6.58              	-5.5822541872e-06
6.585             	-5.7225203647e-06
6.59              	-5.8770124291e-06
6.595             	-6.0799681711e-06
6.6               	-6.3183425983e-06
6.605             	-6.5513333319e-06
6.61              	-6.8755103986e-06
6.615             	-7.1955815561e-06
6.62              	-7.5676501668e-06
6.625             	-8.0120063362e-06
6.63              	-8.4529673013e-06
6.635             	-8.9583678807e-06
6.64              	-9.4858465795e-06
6.645             	-1.0069228178e-05
6.65              	-1.0716846758e-05
6.655             	-1.1356429086e-05
6.66              	-1.2089058413e-05
6.665             	-1.2846380313e-05
6.67              	-1.3616541374e-05
6.675             	-1.4489581243e-05
6.68              	-1.5314593751e-05
6.685             	-1.6213513563e-05
6.69              	-1.7215360740e-05
6.695             	-1.8197118243e-05
6.7               	-1.9238134367e-05
6.705             	-2.0354255135e-05
6.71              	-2.1451339412e-05
6.715             	-2.2613730079e-05
6.72              	-2.3685663442e-05
6.725             	-2.4759942991e-05
6.73              	-2.6018617579e-05
6.735             	-2.7193623364e-05
6.74              	-2.8346987824e-05
6.745             	-2.9660906424e-05
6.75              	-3.0837972662e-05
6.755             	-3.2049123413e-05
6.76              	-3.3351640109e-05
6.765             	-3.4528862624e-05
6.77              	-3.5753296107e-05
6.775             	-3.7077123204e-05
6.78              	-3.8260989026e-05
6.785             	-3.9564421835e-05
6.79              	-4.0845829548e-05
6.795             	-4.1992058206e-05
6.8               	-4.3251184385e-05
6.805             	-4.4388011980e-05
6.81              	-4.5588833263e-05
6.815             	-4.6730306776e-05
6.82              	-4.7581145592e-05
6.825             	-4.8874506863e-05
6.83              	-4.9973225683e-05
6.835             	-5.0878651973e-05
6.84              	-5.2137652730e-05
6.845             	-5.2995467887e-05
6.85              	-5.3699403235e-05
6.855             	-5.4765602954e-05
6.86              	-5.5662489885e-05
6.865             	-5.6416036238e-05
6.87              	-5.7464784934e-05
6.875             	-5.7995370682e-05
6.88              	-5.8422343065e-05
6.885             	-5.9452482318e-05
6.89              	-5.9818933464e-05
6.895             	-6.0462097552e-05
6.9               	-6.1187261608e-05
6.905             	-6.1111710595e-05
6.91              	-6.1725161634e-05
6.915             	-6.2465400397e-05
6.92              	-6.2246625307e-05
6.925             	-6.3121026944e-05
6.93              	-6.2797847597e-05
6.935             	-6.2724769804e-05
6.94              	-6.3684382556e-05
6.945             	-6.2993022680e-05
6.95              	-6.3369743888e-05
6.955             	-6.3177077452e-05
6.96              	-6.2498124844e-05
6.965             	-6.3319236630e-05
6.97              	-6.2689323282e-05
6.975             	-6.2449105841e-05
