# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.5112       	-1.9999285e-02
-11.5095       	-1.9999262e-02
-11.5079       	-1.9999262e-02
-11.5062       	-1.9999252e-02
-11.5046       	-1.9999242e-02
-11.5029       	-1.9999221e-02
-11.5013       	-1.9999213e-02
-11.4996       	-1.9999195e-02
-11.498        	-1.9999169e-02
-11.4963       	-1.9999141e-02
-11.4947       	-1.9999126e-02
-11.493        	-1.9999126e-02
-11.4914       	-1.9999136e-02
-11.4897       	-1.9999174e-02
-11.4881       	-1.9999209e-02
-11.4864       	-1.9999243e-02
-11.4848       	-1.9999293e-02
-11.4832       	-1.9999346e-02
-11.4815       	-1.9999401e-02
-11.4799       	-1.9999464e-02
-11.4782       	-1.9999522e-02
-11.4766       	-1.9999560e-02
-11.475        	-1.9999592e-02
-11.4733       	-1.9999629e-02
-11.4717       	-1.9999655e-02
-11.4701       	-1.9999685e-02
-11.4684       	-1.9999700e-02
-11.4668       	-1.9999683e-02
-11.4652       	-1.9999637e-02
-11.4636       	-1.9999577e-02
-11.4619       	-1.9999508e-02
-11.4603       	-1.9999429e-02
-11.4587       	-1.9999337e-02
-11.457        	-1.9999264e-02
-11.4554       	-1.9999207e-02
-11.4538       	-1.9999169e-02
-11.4522       	-1.9999133e-02
-11.4505       	-1.9999080e-02
-11.4489       	-1.9999052e-02
-11.4473       	-1.9999079e-02
-11.4457       	-1.9999136e-02
-11.4441       	-1.9999187e-02
-11.4424       	-1.9999216e-02
-11.4408       	-1.9999244e-02
-11.4392       	-1.9999291e-02
-11.4376       	-1.9999320e-02
-11.436        	-1.9999351e-02
-11.4344       	-1.9999363e-02
-11.4327       	-1.9999348e-02
-11.4311       	-1.9999312e-02
-11.4295       	-1.9999284e-02
-11.4279       	-1.9999309e-02
-11.4263       	-1.9999328e-02
-11.4247       	-1.9999331e-02
-11.4231       	-1.9999299e-02
-11.4215       	-1.9999294e-02
-11.4199       	-1.9999317e-02
-11.4182       	-1.9999342e-02
-11.4166       	-1.9999367e-02
-11.415        	-1.9999360e-02
-11.4134       	-1.9999338e-02
-11.4118       	-1.9999304e-02
-11.4102       	-1.9999265e-02
-11.4086       	-1.9999258e-02
-11.407        	-1.9999258e-02
-11.4054       	-1.9999240e-02
-11.4038       	-1.9999218e-02
-11.4022       	-1.9999184e-02
-11.4006       	-1.9999160e-02
-11.399        	-1.9999167e-02
-11.3974       	-1.9999207e-02
-11.3958       	-1.9999277e-02
-11.3942       	-1.9999352e-02
-11.3926       	-1.9999441e-02
-11.391        	-1.9999531e-02
-11.3894       	-1.9999584e-02
-11.3878       	-1.9999578e-02
-11.3862       	-1.9999564e-02
-11.3846       	-1.9999576e-02
-11.383        	-1.9999626e-02
-11.3814       	-1.9999673e-02
-11.3798       	-1.9999701e-02
-11.3782       	-1.9999709e-02
-11.3766       	-1.9999695e-02
-11.375        	-1.9999675e-02
-11.3734       	-1.9999655e-02
-11.3718       	-1.9999628e-02
-11.3702       	-1.9999599e-02
-11.3686       	-1.9999584e-02
-11.367        	-1.9999573e-02
-11.3654       	-1.9999567e-02
-11.3638       	-1.9999570e-02
-11.3622       	-1.9999573e-02
-11.3607       	-1.9999585e-02
-11.3591       	-1.9999586e-02
-11.3575       	-1.9999586e-02
-11.3559       	-1.9999585e-02
-11.3543       	-1.9999555e-02
-11.3527       	-1.9999480e-02
-11.3511       	-1.9999390e-02
-11.3495       	-1.9999283e-02
-11.3479       	-1.9999169e-02
-11.3464       	-1.9999060e-02
-11.3448       	-1.9998966e-02
-11.3432       	-1.9998918e-02
-11.3416       	-1.9998879e-02
-11.34         	-1.9998877e-02
-11.3384       	-1.9998894e-02
-11.3368       	-1.9998923e-02
-11.3352       	-1.9998970e-02
-11.3337       	-1.9999000e-02
-11.3321       	-1.9999058e-02
-11.3305       	-1.9999111e-02
-11.3289       	-1.9999110e-02
-11.3273       	-1.9999091e-02
-11.3258       	-1.9999090e-02
-11.3242       	-1.9999105e-02
-11.3226       	-1.9999139e-02
-11.321        	-1.9999186e-02
-11.3194       	-1.9999242e-02
-11.3178       	-1.9999270e-02
-11.3163       	-1.9999267e-02
-11.3147       	-1.9999252e-02
-11.3131       	-1.9999213e-02
-11.3115       	-1.9999152e-02
-11.3099       	-1.9999086e-02
-11.3084       	-1.9999055e-02
-11.3068       	-1.9999031e-02
-11.3052       	-1.9998998e-02
-11.3036       	-1.9998963e-02
-11.3021       	-1.9998924e-02
-11.3005       	-1.9998891e-02
-11.2989       	-1.9998864e-02
-11.2973       	-1.9998815e-02
-11.2957       	-1.9998765e-02
-11.2942       	-1.9998708e-02
-11.2926       	-1.9998653e-02
-11.291        	-1.9998616e-02
-11.2894       	-1.9998600e-02
-11.2879       	-1.9998589e-02
-11.2863       	-1.9998611e-02
-11.2847       	-1.9998633e-02
-11.2831       	-1.9998665e-02
-11.2816       	-1.9998698e-02
-11.28         	-1.9998723e-02
-11.2784       	-1.9998747e-02
-11.2768       	-1.9998759e-02
-11.2753       	-1.9998827e-02
-11.2737       	-1.9998915e-02
-11.2721       	-1.9999025e-02
-11.2705       	-1.9999109e-02
-11.269        	-1.9999186e-02
-11.2674       	-1.9999246e-02
-11.2658       	-1.9999324e-02
-11.2643       	-1.9999394e-02
-11.2627       	-1.9999456e-02
-11.2611       	-1.9999489e-02
-11.2595       	-1.9999507e-02
-11.258        	-1.9999513e-02
-11.2564       	-1.9999506e-02
-11.2548       	-1.9999532e-02
-11.2532       	-1.9999538e-02
-11.2517       	-1.9999513e-02
-11.2501       	-1.9999458e-02
-11.2485       	-1.9999375e-02
-11.2469       	-1.9999262e-02
-11.2454       	-1.9999118e-02
-11.2438       	-1.9998968e-02
-11.2422       	-1.9998738e-02
-11.2407       	-1.9998460e-02
-11.2391       	-1.9998139e-02
-11.2375       	-1.9997770e-02
-11.2359       	-1.9997451e-02
-11.2344       	-1.9997283e-02
-11.2328       	-1.9997153e-02
-11.2312       	-1.9996983e-02
-11.2296       	-1.9996871e-02
-11.2281       	-1.9996839e-02
-11.2265       	-1.9996765e-02
-11.2249       	-1.9996676e-02
-11.2234       	-1.9996676e-02
-11.2218       	-1.9996721e-02
-11.2202       	-1.9996748e-02
-11.2186       	-1.9996682e-02
-11.2171       	-1.9996627e-02
-11.2155       	-1.9996634e-02
-11.2139       	-1.9996647e-02
-11.2123       	-1.9996675e-02
-11.2108       	-1.9996733e-02
-11.2092       	-1.9996877e-02
-11.2076       	-1.9997078e-02
-11.206        	-1.9997464e-02
-11.2045       	-1.9997849e-02
-11.2029       	-1.9998197e-02
-11.2013       	-1.9998420e-02
-11.1997       	-1.9998576e-02
-11.1982       	-1.9998753e-02
-11.1966       	-1.9998886e-02
-11.195        	-1.9998952e-02
-11.1934       	-1.9998986e-02
-11.1919       	-1.9998962e-02
-11.1903       	-1.9998983e-02
-11.1887       	-1.9999022e-02
-11.1871       	-1.9999072e-02
-11.1856       	-1.9999122e-02
-11.184        	-1.9999127e-02
-11.1824       	-1.9999125e-02
-11.1809       	-1.9999094e-02
-11.1793       	-1.9999064e-02
-11.1777       	-1.9999113e-02
-11.1761       	-1.9999159e-02
-11.1746       	-1.9999178e-02
-11.173        	-1.9999182e-02
-11.1714       	-1.9999162e-02
-11.1698       	-1.9999132e-02
-11.1683       	-1.9999101e-02
-11.1667       	-1.9999105e-02
-11.1651       	-1.9999113e-02
-11.1635       	-1.9999129e-02
-11.162        	-1.9999138e-02
-11.1604       	-1.9999145e-02
-11.1588       	-1.9999156e-02
-11.1572       	-1.9999199e-02
-11.1557       	-1.9999252e-02
-11.1541       	-1.9999281e-02
-11.1525       	-1.9999284e-02
-11.151        	-1.9999264e-02
-11.1494       	-1.9999229e-02
-11.1478       	-1.9999157e-02
-11.1463       	-1.9999042e-02
-11.1447       	-1.9998922e-02
-11.1431       	-1.9998780e-02
-11.1415       	-1.9998633e-02
-11.14         	-1.9998480e-02
-11.1384       	-1.9998297e-02
-11.1368       	-1.9998107e-02
-11.1353       	-1.9997904e-02
-11.1337       	-1.9997706e-02
-11.1321       	-1.9997530e-02
-11.1305       	-1.9997367e-02
-11.129        	-1.9997244e-02
-11.1274       	-1.9997111e-02
-11.1258       	-1.9996994e-02
-11.1243       	-1.9996877e-02
-11.1227       	-1.9996789e-02
-11.1211       	-1.9996752e-02
-11.1196       	-1.9996663e-02
-11.118        	-1.9996658e-02
-11.1164       	-1.9996595e-02
-11.1149       	-1.9996495e-02
-11.1133       	-1.9996419e-02
-11.1117       	-1.9996371e-02
-11.1101       	-1.9996336e-02
-11.1086       	-1.9996370e-02
-11.107        	-1.9996403e-02
-11.1054       	-1.9996505e-02
-11.1039       	-1.9996559e-02
-11.1023       	-1.9996271e-02
-11.1007       	-1.9995933e-02
-11.0992       	-1.9995554e-02
-11.0976       	-1.9995111e-02
-11.096        	-1.9994886e-02
-11.0945       	-1.9994655e-02
-11.0929       	-1.9994418e-02
-11.0913       	-1.9994384e-02
-11.0898       	-1.9994394e-02
-11.0882       	-1.9994672e-02
-11.0866       	-1.9995070e-02
-11.0851       	-1.9995472e-02
-11.0835       	-1.9995836e-02
-11.0819       	-1.9996233e-02
-11.0804       	-1.9996531e-02
-11.0788       	-1.9996769e-02
-11.0773       	-1.9997039e-02
-11.0757       	-1.9997099e-02
-11.0741       	-1.9997080e-02
-11.0726       	-1.9997061e-02
-11.071        	-1.9997050e-02
-11.0694       	-1.9997037e-02
-11.0679       	-1.9996986e-02
-11.0663       	-1.9997019e-02
-11.0648       	-1.9997050e-02
-11.0632       	-1.9997036e-02
-11.0616       	-1.9997018e-02
-11.0601       	-1.9997076e-02
-11.0585       	-1.9997281e-02
-11.057        	-1.9997492e-02
-11.0554       	-1.9997651e-02
-11.0539       	-1.9997695e-02
-11.0523       	-1.9997670e-02
-11.0507       	-1.9997644e-02
-11.0492       	-1.9997489e-02
-11.0476       	-1.9997176e-02
-11.0461       	-1.9996836e-02
-11.0445       	-1.9996479e-02
-11.043        	-1.9996086e-02
-11.0414       	-1.9995771e-02
-11.0399       	-1.9995602e-02
-11.0383       	-1.9995460e-02
-11.0367       	-1.9995446e-02
-11.0352       	-1.9995541e-02
-11.0336       	-1.9995615e-02
-11.0321       	-1.9995662e-02
-11.0305       	-1.9995903e-02
-11.029        	-1.9996246e-02
-11.0274       	-1.9996696e-02
-11.0259       	-1.9997047e-02
-11.0243       	-1.9997248e-02
-11.0227       	-1.9997476e-02
-11.0212       	-1.9997560e-02
-11.0196       	-1.9997616e-02
-11.0181       	-1.9997672e-02
-11.0165       	-1.9997778e-02
-11.015        	-1.9997843e-02
-11.0134       	-1.9997913e-02
-11.0119       	-1.9997960e-02
-11.0103       	-1.9997956e-02
-11.0088       	-1.9997980e-02
-11.0072       	-1.9997998e-02
-11.0057       	-1.9997978e-02
-11.0041       	-1.9997984e-02
-11.0026       	-1.9998036e-02
-11.001        	-1.9998107e-02
-10.9995       	-1.9998159e-02
-10.9979       	-1.9998211e-02
-10.9964       	-1.9998356e-02
-10.9948       	-1.9998525e-02
-10.9932       	-1.9998655e-02
-10.9917       	-1.9998759e-02
-10.9901       	-1.9998859e-02
-10.9886       	-1.9998920e-02
-10.987        	-1.9998954e-02
-10.9855       	-1.9998948e-02
-10.9839       	-1.9998899e-02
-10.9824       	-1.9998801e-02
-10.9808       	-1.9998656e-02
-10.9793       	-1.9998501e-02
-10.9777       	-1.9998346e-02
-10.9762       	-1.9998208e-02
-10.9746       	-1.9998128e-02
-10.973        	-1.9998068e-02
-10.9715       	-1.9997962e-02
-10.9699       	-1.9997920e-02
-10.9684       	-1.9997938e-02
-10.9668       	-1.9997996e-02
-10.9653       	-1.9998074e-02
-10.9637       	-1.9998159e-02
-10.9622       	-1.9998221e-02
-10.9606       	-1.9998306e-02
-10.9591       	-1.9998427e-02
-10.9575       	-1.9998541e-02
-10.9559       	-1.9998610e-02
-10.9544       	-1.9998637e-02
-10.9528       	-1.9998630e-02
-10.9513       	-1.9998550e-02
-10.9497       	-1.9998501e-02
-10.9482       	-1.9998393e-02
-10.9466       	-1.9998238e-02
-10.9451       	-1.9998124e-02
-10.9435       	-1.9998062e-02
-10.9419       	-1.9997999e-02
-10.9404       	-1.9997960e-02
-10.9388       	-1.9997937e-02
-10.9373       	-1.9998007e-02
-10.9357       	-1.9998059e-02
-10.9342       	-1.9998010e-02
-10.9326       	-1.9997994e-02
-10.9311       	-1.9997982e-02
-10.9295       	-1.9997926e-02
-10.9279       	-1.9997883e-02
-10.9264       	-1.9997802e-02
-10.9248       	-1.9997655e-02
-10.9233       	-1.9997530e-02
-10.9217       	-1.9997471e-02
-10.9202       	-1.9997430e-02
-10.9186       	-1.9997414e-02
-10.9171       	-1.9997450e-02
-10.9155       	-1.9997498e-02
-10.9139       	-1.9997596e-02
-10.9124       	-1.9997688e-02
-10.9108       	-1.9997754e-02
-10.9093       	-1.9997823e-02
-10.9077       	-1.9997883e-02
-10.9062       	-1.9997873e-02
-10.9046       	-1.9997827e-02
-10.9031       	-1.9997822e-02
-10.9015       	-1.9997864e-02
-10.8999       	-1.9997889e-02
-10.8984       	-1.9997866e-02
-10.8968       	-1.9997839e-02
-10.8953       	-1.9997840e-02
-10.8937       	-1.9997831e-02
-10.8922       	-1.9997858e-02
-10.8906       	-1.9997901e-02
-10.8891       	-1.9997947e-02
-10.8875       	-1.9997944e-02
-10.8859       	-1.9997936e-02
-10.8844       	-1.9997953e-02
-10.8828       	-1.9997989e-02
-10.8813       	-1.9998029e-02
-10.8797       	-1.9998105e-02
-10.8782       	-1.9998173e-02
-10.8766       	-1.9998216e-02
-10.8751       	-1.9998168e-02
-10.8735       	-1.9998115e-02
-10.8719       	-1.9998091e-02
-10.8704       	-1.9998073e-02
-10.8688       	-1.9998039e-02
-10.8673       	-1.9998038e-02
-10.8657       	-1.9998071e-02
-10.8642       	-1.9998130e-02
-10.8626       	-1.9998194e-02
-10.861        	-1.9998251e-02
-10.8595       	-1.9998271e-02
-10.8579       	-1.9998283e-02
-10.8564       	-1.9998302e-02
-10.8548       	-1.9998315e-02
-10.8533       	-1.9998306e-02
-10.8517       	-1.9998286e-02
-10.8502       	-1.9998257e-02
-10.8486       	-1.9998238e-02
-10.847        	-1.9998208e-02
-10.8455       	-1.9998154e-02
-10.8439       	-1.9998112e-02
-10.8424       	-1.9998087e-02
-10.8408       	-1.9998052e-02
-10.8393       	-1.9998036e-02
-10.8377       	-1.9998011e-02
-10.8362       	-1.9997969e-02
-10.8346       	-1.9997909e-02
-10.833        	-1.9997859e-02
-10.8315       	-1.9997794e-02
-10.8299       	-1.9997747e-02
-10.8284       	-1.9997697e-02
-10.8268       	-1.9997675e-02
-10.8253       	-1.9997696e-02
-10.8237       	-1.9997678e-02
-10.8221       	-1.9997711e-02
-10.8206       	-1.9997771e-02
-10.819        	-1.9997816e-02
-10.8175       	-1.9997826e-02
-10.8159       	-1.9997810e-02
-10.8143       	-1.9997788e-02
-10.8128       	-1.9997755e-02
-10.8112       	-1.9997761e-02
-10.8097       	-1.9997748e-02
-10.8081       	-1.9997745e-02
-10.8066       	-1.9997764e-02
-10.805        	-1.9997788e-02
-10.8034       	-1.9997780e-02
-10.8019       	-1.9997748e-02
-10.8003       	-1.9997700e-02
-10.7988       	-1.9997625e-02
-10.7972       	-1.9997544e-02
-10.7957       	-1.9997484e-02
-10.7941       	-1.9997438e-02
-10.7926       	-1.9997360e-02
-10.791        	-1.9997262e-02
-10.7894       	-1.9997131e-02
-10.7879       	-1.9997019e-02
-10.7863       	-1.9996933e-02
-10.7848       	-1.9996868e-02
-10.7832       	-1.9996816e-02
-10.7817       	-1.9996754e-02
-10.7801       	-1.9996689e-02
-10.7785       	-1.9996664e-02
-10.777        	-1.9996619e-02
-10.7754       	-1.9996474e-02
-10.7739       	-1.9996269e-02
-10.7723       	-1.9996094e-02
-10.7708       	-1.9995940e-02
-10.7692       	-1.9995726e-02
-10.7676       	-1.9995534e-02
-10.7661       	-1.9995415e-02
-10.7645       	-1.9995370e-02
-10.763        	-1.9995463e-02
-10.7614       	-1.9995602e-02
-10.7599       	-1.9995735e-02
-10.7583       	-1.9995883e-02
-10.7567       	-1.9996002e-02
-10.7552       	-1.9996144e-02
-10.7536       	-1.9996308e-02
-10.7521       	-1.9996387e-02
-10.7505       	-1.9996349e-02
-10.749        	-1.9996225e-02
-10.7474       	-1.9996130e-02
-10.7458       	-1.9996189e-02
-10.7443       	-1.9996283e-02
-10.7427       	-1.9996389e-02
-10.7412       	-1.9996504e-02
-10.7396       	-1.9996584e-02
-10.738        	-1.9996612e-02
-10.7365       	-1.9996624e-02
-10.7349       	-1.9996629e-02
-10.7334       	-1.9996606e-02
-10.7318       	-1.9996541e-02
-10.7303       	-1.9996531e-02
-10.7287       	-1.9996476e-02
-10.7272       	-1.9996420e-02
-10.7256       	-1.9996361e-02
-10.724        	-1.9996320e-02
-10.7225       	-1.9996319e-02
-10.7209       	-1.9996380e-02
-10.7194       	-1.9996448e-02
-10.7178       	-1.9996459e-02
-10.7163       	-1.9996392e-02
-10.7147       	-1.9996333e-02
-10.7132       	-1.9996298e-02
-10.7116       	-1.9996281e-02
-10.71         	-1.9996221e-02
-10.7085       	-1.9996074e-02
-10.7069       	-1.9995939e-02
-10.7054       	-1.9995819e-02
-10.7038       	-1.9995818e-02
-10.7023       	-1.9995807e-02
-10.7007       	-1.9995746e-02
-10.6992       	-1.9995704e-02
-10.6976       	-1.9995543e-02
-10.696        	-1.9995307e-02
-10.6945       	-1.9995068e-02
-10.6929       	-1.9994949e-02
-10.6914       	-1.9994865e-02
-10.6898       	-1.9994676e-02
-10.6883       	-1.9994546e-02
-10.6867       	-1.9994440e-02
-10.6851       	-1.9994450e-02
-10.6836       	-1.9994581e-02
-10.682        	-1.9994696e-02
-10.6805       	-1.9994905e-02
-10.6789       	-1.9995076e-02
-10.6774       	-1.9995170e-02
-10.6758       	-1.9995279e-02
-10.6743       	-1.9995396e-02
-10.6727       	-1.9995473e-02
-10.6711       	-1.9995556e-02
-10.6696       	-1.9995581e-02
-10.668        	-1.9995518e-02
-10.6665       	-1.9995449e-02
-10.6649       	-1.9995393e-02
-10.6634       	-1.9995298e-02
-10.6618       	-1.9995172e-02
-10.6602       	-1.9995046e-02
-10.6587       	-1.9994908e-02
-10.6571       	-1.9994762e-02
-10.6556       	-1.9994653e-02
-10.654        	-1.9994487e-02
-10.6525       	-1.9994324e-02
-10.6509       	-1.9994231e-02
-10.6493       	-1.9994182e-02
-10.6478       	-1.9994100e-02
-10.6462       	-1.9994072e-02
-10.6447       	-1.9994138e-02
-10.6431       	-1.9994205e-02
-10.6416       	-1.9994306e-02
-10.64         	-1.9994362e-02
-10.6384       	-1.9994357e-02
-10.6369       	-1.9994267e-02
-10.6353       	-1.9994248e-02
-10.6338       	-1.9994276e-02
-10.6322       	-1.9994200e-02
-10.6307       	-1.9993971e-02
-10.6291       	-1.9993720e-02
-10.6275       	-1.9993486e-02
-10.626        	-1.9993312e-02
-10.6244       	-1.9993109e-02
-10.6229       	-1.9993096e-02
-10.6213       	-1.9992787e-02
-10.6198       	-1.9992449e-02
-10.6182       	-1.9992177e-02
-10.6166       	-1.9992165e-02
-10.6151       	-1.9992201e-02
-10.6135       	-1.9992224e-02
-10.612        	-1.9992149e-02
-10.6104       	-1.9992170e-02
-10.6089       	-1.9992277e-02
-10.6073       	-1.9992452e-02
-10.6057       	-1.9992647e-02
-10.6042       	-1.9992814e-02
-10.6026       	-1.9992979e-02
-10.6011       	-1.9993108e-02
-10.5995       	-1.9993206e-02
-10.598        	-1.9993265e-02
-10.5964       	-1.9993365e-02
-10.5948       	-1.9993468e-02
-10.5933       	-1.9993488e-02
-10.5917       	-1.9993462e-02
-10.5902       	-1.9993421e-02
-10.5886       	-1.9993390e-02
-10.5871       	-1.9993322e-02
-10.5855       	-1.9993226e-02
-10.584        	-1.9993097e-02
-10.5824       	-1.9992904e-02
-10.5808       	-1.9992711e-02
-10.5793       	-1.9992543e-02
-10.5777       	-1.9992377e-02
-10.5762       	-1.9992201e-02
-10.5746       	-1.9992148e-02
-10.5731       	-1.9991971e-02
-10.5715       	-1.9991903e-02
-10.5699       	-1.9991920e-02
-10.5684       	-1.9991935e-02
-10.5668       	-1.9991954e-02
-10.5653       	-1.9991926e-02
-10.5637       	-1.9991914e-02
-10.5622       	-1.9991923e-02
-10.5606       	-1.9991945e-02
-10.559        	-1.9991971e-02
-10.5575       	-1.9992061e-02
-10.5559       	-1.9992099e-02
-10.5544       	-1.9992108e-02
-10.5528       	-1.9992083e-02
-10.5513       	-1.9992047e-02
-10.5497       	-1.9992063e-02
-10.5482       	-1.9992080e-02
-10.5466       	-1.9992018e-02
