# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(rho)
3.4               	1.2205659149e+01
3.405             	1.2205916618e+01
3.41              	1.2206166352e+01
3.415             	1.2206408460e+01
3.42              	1.2206643086e+01
3.425             	1.2206870366e+01
3.43              	1.2207090469e+01
3.435             	1.2207303507e+01
3.44              	1.2207509659e+01
3.445             	1.2207709150e+01
3.45              	1.2207902111e+01
3.455             	1.2208088788e+01
3.46              	1.2208269427e+01
3.465             	1.2208444123e+01
3.47              	1.2208613193e+01
3.475             	1.2208776850e+01
3.48              	1.2208935302e+01
3.485             	1.2209088873e+01
3.49              	1.2209237684e+01
3.495             	1.2209382042e+01
3.5               	1.2209522252e+01
3.505             	1.2209658445e+01
3.51              	1.2209791048e+01
3.515             	1.2209920200e+01
3.52              	1.2210046146e+01
3.525             	1.2210169267e+01
3.53              	1.2210289658e+01
3.535             	1.2210407708e+01
3.54              	1.2210523677e+01
3.545             	1.2210637734e+01
3.55              	1.2210750308e+01
3.555             	1.2210861628e+01
3.56              	1.2210971764e+01
3.565             	1.2211081101e+01
3.57              	1.2211189778e+01
3.575             	1.2211298112e+01
3.58              	1.2211406368e+01
3.585             	1.2211514680e+01
3.59              	1.2211623395e+01
3.595             	1.2211732667e+01
3.6               	1.2211842685e+01
3.605             	1.2211953626e+01
3.61              	1.2212065557e+01
3.615             	1.2212178847e+01
3.62              	1.2212293639e+01
3.625             	1.2212409951e+01
3.63              	1.2212528087e+01
3.635             	1.2212648107e+01
3.64              	1.2212770169e+01
3.645             	1.2212894463e+01
3.65              	1.2213020981e+01
3.655             	1.2213149890e+01
3.66              	1.2213281228e+01
3.665             	1.2213415039e+01
3.67              	1.2213551494e+01
3.675             	1.2213690578e+01
3.68              	1.2213832353e+01
3.685             	1.2213976834e+01
3.69              	1.2214123971e+01
3.695             	1.2214273833e+01
3.7               	1.2214426390e+01
3.705             	1.2214581589e+01
3.71              	1.2214739473e+01
3.715             	1.2214899902e+01
3.72              	1.2215062902e+01
3.725             	1.2215228352e+01
3.73              	1.2215396126e+01
3.735             	1.2215566238e+01
3.74              	1.2215738517e+01
3.745             	1.2215912841e+01
3.75              	1.2216089071e+01
3.755             	1.2216267024e+01
3.76              	1.2216446632e+01
3.765             	1.2216627694e+01
3.77              	1.2216810015e+01
3.775             	1.2216993443e+01
3.78              	1.2217177831e+01
3.785             	1.2217362910e+01
3.79              	1.2217548513e+01
3.795             	1.2217734431e+01
3.8               	1.2217920449e+01
3.805             	1.2218106329e+01
3.81              	1.2218291814e+01
3.815             	1.2218476658e+01
3.82              	1.2218660636e+01
3.825             	1.2218843505e+01
3.83              	1.2219025000e+01
3.835             	1.2219204821e+01
3.84              	1.2219382741e+01
3.845             	1.2219558435e+01
3.85              	1.2219731697e+01
3.855             	1.2219902264e+01
3.86              	1.2220069881e+01
3.865             	1.2220234245e+01
3.87              	1.2220395044e+01
3.875             	1.2220551974e+01
3.88              	1.2220704861e+01
3.885             	1.2220853351e+01
3.89              	1.2220997177e+01
3.895             	1.2221136135e+01
3.9               	1.2221269985e+01
3.905             	1.2221398407e+01
3.91              	1.2221521238e+01
3.915             	1.2221638165e+01
3.92              	1.2221748979e+01
3.925             	1.2221853379e+01
3.93              	1.2221951131e+01
3.935             	1.2222041978e+01
3.94              	1.2222125697e+01
3.945             	1.2222202083e+01
3.95              	1.2222270984e+01
3.955             	1.2222332189e+01
3.96              	1.2222385555e+01
3.965             	1.2222430875e+01
3.97              	1.2222468021e+01
3.975             	1.2222496890e+01
3.98              	1.2222517227e+01
3.985             	1.2222528928e+01
3.99              	1.2222531900e+01
3.995             	1.2222526081e+01
4                 	1.2222511332e+01
4.005             	1.2222487513e+01
4.01              	1.2222454612e+01
4.015             	1.2222412540e+01
4.02              	1.2222361223e+01
4.025             	1.2222300634e+01
4.03              	1.2222230731e+01
4.035             	1.2222151481e+01
4.04              	1.2222062965e+01
4.045             	1.2221965183e+01
4.05              	1.2221858210e+01
4.055             	1.2221742074e+01
4.06              	1.2221616773e+01
4.065             	1.2221482360e+01
4.07              	1.2221338931e+01
4.075             	1.2221186569e+01
4.08              	1.2221025379e+01
4.085             	1.2220855468e+01
4.09              	1.2220676947e+01
4.095             	1.2220489936e+01
4.1               	1.2220294575e+01
4.105             	1.2220091028e+01
4.11              	1.2219879439e+01
4.115             	1.2219659996e+01
4.12              	1.2219432926e+01
4.125             	1.2219198442e+01
4.13              	1.2218956755e+01
4.135             	1.2218708045e+01
4.14              	1.2218452507e+01
4.145             	1.2218190333e+01
4.15              	1.2217921716e+01
4.155             	1.2217646896e+01
4.16              	1.2217366124e+01
4.165             	1.2217079634e+01
4.17              	1.2216787726e+01
4.175             	1.2216490671e+01
4.18              	1.2216188748e+01
4.185             	1.2215882230e+01
4.19              	1.2215571349e+01
4.195             	1.2215256340e+01
4.2               	1.2214937454e+01
4.205             	1.2214614978e+01
4.21              	1.2214289184e+01
4.215             	1.2213960349e+01
4.22              	1.2213628763e+01
4.225             	1.2213294737e+01
4.23              	1.2212958553e+01
4.235             	1.2212620477e+01
4.24              	1.2212280776e+01
4.245             	1.2211939703e+01
4.25              	1.2211597471e+01
4.255             	1.2211254315e+01
4.26              	1.2210910472e+01
4.265             	1.2210566223e+01
4.27              	1.2210221804e+01
4.275             	1.2209877500e+01
4.28              	1.2209533470e+01
4.285             	1.2209189860e+01
4.29              	1.2208846967e+01
4.295             	1.2208505376e+01
4.3               	1.2208164987e+01
4.305             	1.2207825982e+01
4.31              	1.2207488523e+01
4.315             	1.2207152813e+01
4.32              	1.2206819036e+01
4.325             	1.2206487340e+01
4.33              	1.2206157908e+01
4.335             	1.2205830923e+01
4.34              	1.2205506544e+01
4.345             	1.2205184865e+01
4.35              	1.2204866004e+01
4.355             	1.2204550084e+01
4.36              	1.2204237198e+01
4.365             	1.2203927430e+01
4.37              	1.2203620831e+01
4.375             	1.2203317459e+01
4.38              	1.2203017382e+01
4.385             	1.2202720642e+01
4.39              	1.2202427264e+01
4.395             	1.2202137245e+01
4.4               	1.2201850575e+01
4.405             	1.2201567210e+01
4.41              	1.2201287224e+01
4.415             	1.2201010601e+01
4.42              	1.2200737305e+01
4.425             	1.2200467260e+01
4.43              	1.2200200457e+01
4.435             	1.2199936849e+01
4.44              	1.2199676328e+01
4.445             	1.2199418830e+01
4.45              	1.2199164264e+01
4.455             	1.2198912591e+01
4.46              	1.2198663671e+01
4.465             	1.2198417415e+01
4.47              	1.2198173728e+01
4.475             	1.2197932445e+01
4.48              	1.2197693388e+01
4.485             	1.2197456463e+01
4.49              	1.2197221560e+01
4.495             	1.2196988493e+01
4.5               	1.2196757097e+01
4.505             	1.2196527266e+01
4.51              	1.2196298848e+01
4.515             	1.2196071642e+01
4.52              	1.2195845529e+01
4.525             	1.2195620313e+01
4.53              	1.2195395788e+01
4.535             	1.2195171796e+01
4.54              	1.2194948180e+01
4.545             	1.2194724753e+01
4.55              	1.2194501390e+01
4.555             	1.2194277914e+01
4.56              	1.2194054141e+01
4.565             	1.2193829946e+01
4.57              	1.2193605119e+01
4.575             	1.2193379487e+01
4.58              	1.2193152946e+01
4.585             	1.2192925295e+01
4.59              	1.2192696395e+01
4.595             	1.2192466109e+01
4.6               	1.2192234242e+01
4.605             	1.2192000732e+01
4.61              	1.2191765510e+01
4.615             	1.2191528349e+01
4.62              	1.2191289214e+01
4.625             	1.2191048003e+01
4.63              	1.2190804569e+01
4.635             	1.2190558834e+01
4.64              	1.2190310686e+01
4.645             	1.2190060014e+01
4.65              	1.2189806760e+01
4.655             	1.2189550900e+01
4.66              	1.2189292328e+01
4.665             	1.2189031029e+01
4.67              	1.2188766965e+01
4.675             	1.2188500162e+01
4.68              	1.2188230583e+01
4.685             	1.2187958182e+01
4.69              	1.2187683004e+01
4.695             	1.2187405064e+01
4.7               	1.2187124363e+01
4.705             	1.2186840931e+01
4.71              	1.2186554814e+01
4.715             	1.2186266071e+01
4.72              	1.2185974763e+01
4.725             	1.2185680957e+01
4.73              	1.2185384711e+01
4.735             	1.2185086118e+01
4.74              	1.2184785287e+01
4.745             	1.2184482353e+01
4.75              	1.2184177463e+01
4.755             	1.2183870714e+01
4.76              	1.2183562227e+01
4.765             	1.2183252168e+01
4.77              	1.2182940674e+01
4.775             	1.2182627928e+01
4.78              	1.2182314134e+01
4.785             	1.2181999453e+01
4.79              	1.2181684066e+01
4.795             	1.2181368126e+01
4.8               	1.2181051860e+01
4.805             	1.2180735490e+01
4.81              	1.2180419186e+01
4.815             	1.2180103153e+01
4.82              	1.2179787603e+01
4.825             	1.2179472750e+01
4.83              	1.2179158811e+01
4.835             	1.2178846051e+01
4.84              	1.2178534683e+01
4.845             	1.2178224903e+01
4.85              	1.2177916943e+01
4.855             	1.2177611025e+01
4.86              	1.2177307384e+01
4.865             	1.2177006261e+01
4.87              	1.2176707861e+01
4.875             	1.2176412414e+01
4.88              	1.2176120162e+01
4.885             	1.2175831319e+01
4.89              	1.2175546140e+01
4.895             	1.2175264831e+01
4.9               	1.2174987595e+01
4.905             	1.2174714666e+01
4.91              	1.2174446244e+01
4.915             	1.2174182525e+01
4.92              	1.2173923693e+01
4.925             	1.2173669959e+01
4.93              	1.2173421504e+01
4.935             	1.2173178490e+01
4.94              	1.2172941099e+01
4.945             	1.2172709487e+01
4.95              	1.2172483791e+01
4.955             	1.2172264136e+01
4.96              	1.2172050660e+01
4.965             	1.2171843517e+01
4.97              	1.2171642880e+01
4.975             	1.2171448904e+01
4.98              	1.2171261647e+01
4.985             	1.2171081167e+01
4.99              	1.2170907551e+01
4.995             	1.2170740914e+01
5                 	1.2170581347e+01
5.005             	1.2170428870e+01
5.01              	1.2170283540e+01
5.015             	1.2170145368e+01
5.02              	1.2170014417e+01
5.025             	1.2169890671e+01
5.03              	1.2169774203e+01
5.035             	1.2169664975e+01
5.04              	1.2169562964e+01
5.045             	1.2169468148e+01
5.05              	1.2169380506e+01
5.055             	1.2169300015e+01
5.06              	1.2169226611e+01
5.065             	1.2169160237e+01
5.07              	1.2169100850e+01
5.075             	1.2169048350e+01
5.08              	1.2169002641e+01
5.085             	1.2168963630e+01
5.09              	1.2168931229e+01
5.095             	1.2168905333e+01
5.1               	1.2168885828e+01
5.105             	1.2168872595e+01
5.11              	1.2168865477e+01
5.115             	1.2168864351e+01
5.12              	1.2168869098e+01
5.125             	1.2168879585e+01
5.13              	1.2168895654e+01
5.135             	1.2168917104e+01
5.14              	1.2168943791e+01
5.145             	1.2168975540e+01
5.15              	1.2169012184e+01
5.155             	1.2169053547e+01
5.16              	1.2169099470e+01
5.165             	1.2169149750e+01
5.17              	1.2169204215e+01
5.175             	1.2169262700e+01
5.18              	1.2169325002e+01
5.185             	1.2169390969e+01
5.19              	1.2169460390e+01
5.195             	1.2169533093e+01
5.2               	1.2169608899e+01
5.205             	1.2169687674e+01
5.21              	1.2169769202e+01
5.215             	1.2169853334e+01
5.22              	1.2169939894e+01
5.225             	1.2170028704e+01
5.23              	1.2170119591e+01
5.235             	1.2170212407e+01
5.24              	1.2170306977e+01
5.245             	1.2170403171e+01
5.25              	1.2170500851e+01
5.255             	1.2170599878e+01
5.26              	1.2170700132e+01
5.265             	1.2170801500e+01
5.27              	1.2170903850e+01
5.275             	1.2171007055e+01
5.28              	1.2171110990e+01
5.285             	1.2171215588e+01
5.29              	1.2171320776e+01
5.295             	1.2171426483e+01
5.3               	1.2171532637e+01
5.305             	1.2171639152e+01
5.31              	1.2171745953e+01
5.315             	1.2171852987e+01
5.32              	1.2171960179e+01
5.325             	1.2172067510e+01
5.33              	1.2172174981e+01
5.335             	1.2172282587e+01
5.34              	1.2172390304e+01
5.345             	1.2172498115e+01
5.35              	1.2172606034e+01
5.355             	1.2172714044e+01
5.36              	1.2172822211e+01
5.365             	1.2172930577e+01
5.37              	1.2173039186e+01
5.375             	1.2173148063e+01
5.38              	1.2173257252e+01
5.385             	1.2173366804e+01
5.39              	1.2173476804e+01
5.395             	1.2173587311e+01
5.4               	1.2173698435e+01
5.405             	1.2173810255e+01
5.41              	1.2173922890e+01
5.415             	1.2174036471e+01
5.42              	1.2174151115e+01
5.425             	1.2174266874e+01
5.43              	1.2174383828e+01
5.435             	1.2174502138e+01
5.44              	1.2174621944e+01
5.445             	1.2174743295e+01
5.45              	1.2174866337e+01
5.455             	1.2174991202e+01
5.46              	1.2175118027e+01
5.465             	1.2175246942e+01
5.47              	1.2175378045e+01
5.475             	1.2175511502e+01
5.48              	1.2175647490e+01
5.485             	1.2175786074e+01
5.49              	1.2175927378e+01
5.495             	1.2176071544e+01
5.5               	1.2176218716e+01
5.505             	1.2176369007e+01
5.51              	1.2176522536e+01
5.515             	1.2176679444e+01
5.52              	1.2176839833e+01
5.525             	1.2177003818e+01
5.53              	1.2177171477e+01
5.535             	1.2177342921e+01
5.54              	1.2177518259e+01
5.545             	1.2177697592e+01
5.55              	1.2177881000e+01
5.555             	1.2178068555e+01
5.56              	1.2178260337e+01
5.565             	1.2178456437e+01
5.57              	1.2178656894e+01
5.575             	1.2178861753e+01
5.58              	1.2179071060e+01
5.585             	1.2179284871e+01
5.59              	1.2179503198e+01
5.595             	1.2179726066e+01
5.6               	1.2179953513e+01
5.605             	1.2180185549e+01
5.61              	1.2180422164e+01
5.615             	1.2180663314e+01
5.62              	1.2180909012e+01
5.625             	1.2181159247e+01
5.63              	1.2181413967e+01
5.635             	1.2181673139e+01
5.64              	1.2181936683e+01
5.645             	1.2182204539e+01
5.65              	1.2182476672e+01
5.655             	1.2182753009e+01
5.66              	1.2183033481e+01
5.665             	1.2183317937e+01
5.67              	1.2183606310e+01
5.675             	1.2183898488e+01
5.68              	1.2184194343e+01
5.685             	1.2184493764e+01
5.69              	1.2184796650e+01
5.695             	1.2185102835e+01
5.7               	1.2185412179e+01
5.705             	1.2185724530e+01
5.71              	1.2186039746e+01
5.715             	1.2186357677e+01
5.72              	1.2186678145e+01
5.725             	1.2187000981e+01
5.73              	1.2187326003e+01
5.735             	1.2187653047e+01
5.74              	1.2187981946e+01
5.745             	1.2188312513e+01
5.75              	1.2188644548e+01
5.755             	1.2188977860e+01
5.76              	1.2189312250e+01
5.765             	1.2189647545e+01
5.77              	1.2189983584e+01
5.775             	1.2190320160e+01
5.78              	1.2190657096e+01
5.785             	1.2190994182e+01
5.79              	1.2191331220e+01
5.795             	1.2191668020e+01
5.8               	1.2192004379e+01
5.805             	1.2192340130e+01
5.81              	1.2192675067e+01
5.815             	1.2193009043e+01
5.82              	1.2193341850e+01
5.825             	1.2193673307e+01
5.83              	1.2194003239e+01
5.835             	1.2194331491e+01
5.84              	1.2194657888e+01
5.845             	1.2194982276e+01
5.85              	1.2195304488e+01
5.855             	1.2195624410e+01
5.86              	1.2195941916e+01
5.865             	1.2196256864e+01
5.87              	1.2196569108e+01
5.875             	1.2196878511e+01
5.88              	1.2197184972e+01
5.885             	1.2197488349e+01
5.89              	1.2197788539e+01
5.895             	1.2198085491e+01
5.9               	1.2198379087e+01
5.905             	1.2198669238e+01
5.91              	1.2198955882e+01
5.915             	1.2199238937e+01
5.92              	1.2199518345e+01
5.925             	1.2199794051e+01
5.93              	1.2200066033e+01
5.935             	1.2200334266e+01
5.94              	1.2200598719e+01
5.945             	1.2200859350e+01
5.95              	1.2201116163e+01
5.955             	1.2201369159e+01
5.96              	1.2201618338e+01
5.965             	1.2201863705e+01
5.97              	1.2202105297e+01
5.975             	1.2202343130e+01
5.98              	1.2202577252e+01
5.985             	1.2202807655e+01
5.99              	1.2203034418e+01
5.995             	1.2203257613e+01
6                 	1.2203477274e+01
6.005             	1.2203693482e+01
6.01              	1.2203906272e+01
6.015             	1.2204115741e+01
6.02              	1.2204322001e+01
6.025             	1.2204525117e+01
6.03              	1.2204725183e+01
6.035             	1.2204922318e+01
6.04              	1.2205116610e+01
6.045             	1.2205308148e+01
6.05              	1.2205497048e+01
6.055             	1.2205683370e+01
6.06              	1.2205867242e+01
6.065             	1.2206048728e+01
6.07              	1.2206227947e+01
6.075             	1.2206405062e+01
6.08              	1.2206580128e+01
6.085             	1.2206753255e+01
6.09              	1.2206924528e+01
6.095             	1.2207094092e+01
6.1               	1.2207262035e+01
6.105             	1.2207428444e+01
6.11              	1.2207593458e+01
6.115             	1.2207757146e+01
6.12              	1.2207919604e+01
6.125             	1.2208080924e+01
6.13              	1.2208241175e+01
6.135             	1.2208400479e+01
6.14              	1.2208558880e+01
6.145             	1.2208716483e+01
6.15              	1.2208873348e+01
6.155             	1.2209029503e+01
6.16              	1.2209185011e+01
6.165             	1.2209339909e+01
6.17              	1.2209494278e+01
6.175             	1.2209648162e+01
6.18              	1.2209801575e+01
6.185             	1.2209954547e+01
6.19              	1.2210107128e+01
6.195             	1.2210259328e+01
6.2               	1.2210411195e+01
6.205             	1.2210562683e+01
6.21              	1.2210713757e+01
6.215             	1.2210864437e+01
6.22              	1.2211014686e+01
6.225             	1.2211164554e+01
6.23              	1.2211314006e+01
6.235             	1.2211462959e+01
6.24              	1.2211611391e+01
6.245             	1.2211759241e+01
6.25              	1.2211906481e+01
6.255             	1.2212053027e+01
6.26              	1.2212198790e+01
6.265             	1.2212343689e+01
6.27              	1.2212487708e+01
6.275             	1.2212630755e+01
6.28              	1.2212772702e+01
6.285             	1.2212913451e+01
6.29              	1.2213052892e+01
6.295             	1.2213190931e+01
6.3               	1.2213327505e+01
6.305             	1.2213462479e+01
6.31              	1.2213595737e+01
6.315             	1.2213727136e+01
6.32              	1.2213856545e+01
6.325             	1.2213983858e+01
6.33              	1.2214108940e+01
6.335             	1.2214231696e+01
6.34              	1.2214352000e+01
6.345             	1.2214469704e+01
6.35              	1.2214584674e+01
6.355             	1.2214696780e+01
6.36              	1.2214805886e+01
6.365             	1.2214911841e+01
6.37              	1.2215014501e+01
6.375             	1.2215113778e+01
6.38              	1.2215209533e+01
6.385             	1.2215301663e+01
6.39              	1.2215389997e+01
6.395             	1.2215474449e+01
6.4               	1.2215554874e+01
6.405             	1.2215631169e+01
6.41              	1.2215703202e+01
6.415             	1.2215770863e+01
6.42              	1.2215834029e+01
6.425             	1.2215892649e+01
6.43              	1.2215946629e+01
6.435             	1.2215995852e+01
6.44              	1.2216040200e+01
6.445             	1.2216079644e+01
6.45              	1.2216114086e+01
6.455             	1.2216143427e+01
6.46              	1.2216167618e+01
6.465             	1.2216186596e+01
6.47              	1.2216200291e+01
6.475             	1.2216208707e+01
6.48              	1.2216211821e+01
6.485             	1.2216209621e+01
6.49              	1.2216202016e+01
6.495             	1.2216189027e+01
6.5               	1.2216170604e+01
6.505             	1.2216146823e+01
6.51              	1.2216117662e+01
6.515             	1.2216083120e+01
6.52              	1.2216043241e+01
6.525             	1.2215998036e+01
6.53              	1.2215947550e+01
6.535             	1.2215891824e+01
6.54              	1.2215830897e+01
6.545             	1.2215764813e+01
6.55              	1.2215693661e+01
6.555             	1.2215617525e+01
6.56              	1.2215536450e+01
6.565             	1.2215450520e+01
6.57              	1.2215359830e+01
6.575             	1.2215264458e+01
6.58              	1.2215164534e+01
6.585             	1.2215060134e+01
6.59              	1.2214951384e+01
6.595             	1.2214838376e+01
6.6               	1.2214721235e+01
6.605             	1.2214600090e+01
6.61              	1.2214475041e+01
6.615             	1.2214346209e+01
6.62              	1.2214213713e+01
6.625             	1.2214077668e+01
6.63              	1.2213938234e+01
6.635             	1.2213795530e+01
6.64              	1.2213649692e+01
6.645             	1.2213500856e+01
6.65              	1.2213349154e+01
6.655             	1.2213194732e+01
6.66              	1.2213037722e+01
6.665             	1.2212878275e+01
6.67              	1.2212716508e+01
6.675             	1.2212552565e+01
6.68              	1.2212386562e+01
6.685             	1.2212218643e+01
6.69              	1.2212048928e+01
6.695             	1.2211877569e+01
6.7               	1.2211704791e+01
6.705             	1.2211530602e+01
6.71              	1.2211354931e+01
6.715             	1.2211178009e+01
6.72              	1.2211000173e+01
6.725             	1.2210821504e+01
6.73              	1.2210641932e+01
6.735             	1.2210461518e+01
6.74              	1.2210280394e+01
6.745             	1.2210098702e+01
6.75              	1.2209916449e+01
6.755             	1.2209733678e+01
6.76              	1.2209550472e+01
6.765             	1.2209366866e+01
6.77              	1.2209182896e+01
6.775             	1.2208998600e+01
6.78              	1.2208814023e+01
6.785             	1.2208629190e+01
6.79              	1.2208444113e+01
6.795             	1.2208258802e+01
6.8               	1.2208073260e+01
6.805             	1.2207887464e+01
6.81              	1.2207701426e+01
6.815             	1.2207515194e+01
6.82              	1.2207328765e+01
6.825             	1.2207142102e+01
6.83              	1.2206955151e+01
6.835             	1.2206767911e+01
6.84              	1.2206580352e+01
6.845             	1.2206392411e+01
6.85              	1.2206204003e+01
6.855             	1.2206015134e+01
6.86              	1.2205825828e+01
6.865             	1.2205635957e+01
6.87              	1.2205445472e+01
6.875             	1.2205254313e+01
6.88              	1.2205062394e+01
6.885             	1.2204869677e+01
6.89              	1.2204676089e+01
6.895             	1.2204481573e+01
6.9               	1.2204285994e+01
6.905             	1.2204089317e+01
6.91              	1.2203891532e+01
6.915             	1.2203692503e+01
6.92              	1.2203492157e+01
6.925             	1.2203290448e+01
6.93              	1.2203087279e+01
6.935             	1.2202882604e+01
6.94              	1.2202676342e+01
6.945             	1.2202468408e+01
6.95              	1.2202258754e+01
6.955             	1.2202047293e+01
6.96              	1.2201833965e+01
6.965             	1.2201618717e+01
6.97              	1.2201401489e+01
6.975             	1.2201182208e+01
6.98              	1.2200960803e+01
6.985             	1.2200737245e+01
6.99              	1.2200511525e+01
6.995             	1.2200283612e+01
7                 	1.2200053457e+01
7.005             	1.2199821073e+01
7.01              	1.2199586427e+01
7.015             	1.2199349499e+01
7.02              	1.2199110275e+01
7.025             	1.2198868711e+01
7.03              	1.2198624869e+01
7.035             	1.2198378754e+01
7.04              	1.2198130400e+01
7.045             	1.2197879842e+01
7.05              	1.2197627107e+01
7.055             	1.2197372238e+01
7.06              	1.2197115261e+01
7.065             	1.2196856256e+01
7.07              	1.2196595245e+01
7.075             	1.2196332323e+01
7.08              	1.2196067559e+01
7.085             	1.2195800993e+01
7.09              	1.2195532775e+01
7.095             	1.2195262946e+01
7.1               	1.2194991586e+01
7.105             	1.2194718771e+01
7.11              	1.2194444608e+01
7.115             	1.2194169205e+01
7.12              	1.2193892661e+01
7.125             	1.2193615124e+01
7.13              	1.2193336703e+01
7.135             	1.2193057554e+01
7.14              	1.2192777811e+01
7.145             	1.2192497583e+01
7.15              	1.2192217030e+01
7.155             	1.2191936260e+01
7.16              	1.2191655413e+01
7.165             	1.2191374625e+01
7.17              	1.2191093991e+01
7.175             	1.2190813601e+01
7.18              	1.2190533667e+01
7.185             	1.2190254350e+01
7.19              	1.2189975740e+01
7.195             	1.2189698029e+01
7.2               	1.2189421355e+01
7.205             	1.2189145855e+01
7.21              	1.2188871618e+01
7.215             	1.2188598792e+01
7.22              	1.2188327521e+01
7.225             	1.2188057909e+01
7.23              	1.2187790077e+01
7.235             	1.2187524181e+01
7.24              	1.2187260347e+01
7.245             	1.2186998632e+01
7.25              	1.2186739188e+01
7.255             	1.2186482078e+01
7.26              	1.2186227396e+01
7.265             	1.2185975252e+01
7.27              	1.2185725722e+01
7.275             	1.2185478887e+01
7.28              	1.2185234829e+01
7.285             	1.2184993615e+01
7.29              	1.2184755287e+01
7.295             	1.2184519923e+01
7.3               	1.2184287551e+01
7.305             	1.2184058255e+01
7.31              	1.2183832127e+01
7.315             	1.2183609187e+01
7.32              	1.2183389436e+01
7.325             	1.2183172917e+01
7.33              	1.2182959669e+01
7.335             	1.2182749685e+01
7.34              	1.2182542965e+01
7.345             	1.2182339521e+01
7.35              	1.2182139332e+01
7.355             	1.2181942403e+01
7.36              	1.2181748732e+01
7.365             	1.2181558310e+01
7.37              	1.2181371148e+01
7.375             	1.2181187220e+01
7.38              	1.2181006504e+01
7.385             	1.2180828996e+01
7.39              	1.2180654677e+01
7.395             	1.2180483515e+01
7.4               	1.2180315523e+01
7.405             	1.2180150694e+01
7.41              	1.2179988976e+01
7.415             	1.2179830343e+01
7.42              	1.2179674760e+01
7.425             	1.2179522162e+01
7.43              	1.2179372565e+01
7.435             	1.2179225972e+01
7.44              	1.2179082387e+01
7.445             	1.2178941830e+01
7.45              	1.2178804346e+01
7.455             	1.2178669965e+01
7.46              	1.2178538738e+01
7.465             	1.2178410756e+01
7.47              	1.2178286037e+01
7.475             	1.2178164635e+01
7.48              	1.2178046601e+01
7.485             	1.2177931989e+01
7.49              	1.2177820843e+01
7.495             	1.2177713255e+01
7.5               	1.2177609282e+01
7.505             	1.2177509022e+01
7.51              	1.2177412562e+01
7.515             	1.2177319935e+01
7.52              	1.2177231201e+01
7.525             	1.2177146405e+01
7.53              	1.2177065656e+01
7.535             	1.2176988994e+01
7.54              	1.2176916477e+01
7.545             	1.2176848182e+01
7.55              	1.2176784207e+01
7.555             	1.2176724673e+01
7.56              	1.2176669676e+01
7.565             	1.2176619339e+01
7.57              	1.2176573807e+01
7.575             	1.2176533241e+01
7.58              	1.2176497798e+01
7.585             	1.2176467619e+01
7.59              	1.2176442870e+01
7.595             	1.2176423736e+01
7.6               	1.2176410382e+01
7.605             	1.2176402990e+01
7.61              	1.2176401746e+01
7.615             	1.2176406831e+01
7.62              	1.2176418466e+01
7.625             	1.2176436849e+01
7.63              	1.2176462174e+01
7.635             	1.2176494656e+01
7.64              	1.2176534512e+01
7.645             	1.2176581938e+01
7.65              	1.2176637139e+01
7.655             	1.2176700379e+01
7.66              	1.2176771836e+01
7.665             	1.2176851718e+01
7.67              	1.2176940249e+01
7.675             	1.2177037625e+01
7.68              	1.2177144055e+01
