# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(airPTAudit)
0.655             	3.6020779644e+01
0.66              	3.6020424837e+01
0.665             	3.6020079738e+01
0.67              	3.6019746672e+01
0.675             	3.6019426061e+01
0.68              	3.6019114839e+01
0.685             	3.6018817087e+01
0.69              	3.6018531364e+01
0.695             	3.6018256169e+01
0.7               	3.6017995670e+01
0.705             	3.6017746199e+01
0.71              	3.6017509362e+01
0.715             	3.6017287187e+01
0.72              	3.6017076178e+01
0.725             	3.6016878543e+01
0.73              	3.6016694206e+01
0.735             	3.6016522053e+01
0.74              	3.6016365175e+01
0.745             	3.6016220166e+01
0.75              	3.6016087225e+01
0.755             	3.6015969742e+01
0.76              	3.6015863580e+01
0.765             	3.6015771225e+01
0.77              	3.6015691498e+01
0.775             	3.6015622891e+01
0.78              	3.6015568499e+01
0.785             	3.6015525612e+01
0.79              	3.6015494923e+01
0.795             	3.6015477264e+01
0.8               	3.6015470528e+01
0.805             	3.6015476060e+01
0.81              	3.6015493120e+01
0.815             	3.6015520556e+01
0.82              	3.6015560254e+01
0.825             	3.6015611078e+01
0.83              	3.6015672568e+01
0.835             	3.6015743633e+01
0.84              	3.6015824432e+01
0.845             	3.6015915976e+01
0.85              	3.6016015885e+01
0.855             	3.6016125167e+01
0.86              	3.6016243446e+01
0.865             	3.6016369723e+01
0.87              	3.6016503488e+01
0.875             	3.6016644494e+01
0.88              	3.6016792839e+01
0.885             	3.6016946776e+01
0.89              	3.6017107715e+01
0.895             	3.6017274169e+01
0.9               	3.6017447098e+01
0.905             	3.6017624102e+01
0.91              	3.6017804849e+01
0.915             	3.6017990113e+01
0.92              	3.6018178964e+01
0.925             	3.6018371543e+01
0.93              	3.6018567185e+01
0.935             	3.6018763991e+01
0.94              	3.6018962669e+01
0.945             	3.6019163742e+01
0.95              	3.6019365107e+01
0.955             	3.6019568107e+01
0.96              	3.6019769442e+01
0.965             	3.6019969903e+01
0.97              	3.6020169809e+01
0.975             	3.6020368328e+01
0.98              	3.6020564673e+01
0.985             	3.6020758718e+01
0.99              	3.6020950154e+01
0.995             	3.6021138057e+01
1                 	3.6021322929e+01
1.005             	3.6021504688e+01
1.01              	3.6021680428e+01
1.015             	3.6021852056e+01
1.02              	3.6022018439e+01
1.025             	3.6022175767e+01
1.03              	3.6022330069e+01
1.035             	3.6022476155e+01
1.04              	3.6022614999e+01
1.045             	3.6022748357e+01
1.05              	3.6022871124e+01
1.055             	3.6022988120e+01
1.06              	3.6023096826e+01
1.065             	3.6023196488e+01
1.07              	3.6023288114e+01
1.075             	3.6023370402e+01
1.08              	3.6023443523e+01
1.085             	3.6023507593e+01
1.09              	3.6023561232e+01
1.095             	3.6023605300e+01
1.1               	3.6023639233e+01
1.105             	3.6023662482e+01
1.11              	3.6023676540e+01
1.115             	3.6023679888e+01
1.12              	3.6023672912e+01
1.125             	3.6023655977e+01
1.13              	3.6023628088e+01
1.135             	3.6023590213e+01
1.14              	3.6023541945e+01
1.145             	3.6023483137e+01
1.15              	3.6023414718e+01
1.155             	3.6023335762e+01
1.16              	3.6023246778e+01
1.165             	3.6023148376e+01
1.17              	3.6023039940e+01
1.175             	3.6022920385e+01
1.18              	3.6022795017e+01
1.185             	3.6022658412e+01
1.19              	3.6022510234e+01
1.195             	3.6022358763e+01
1.2               	3.6022195503e+01
1.205             	3.6022022258e+01
1.21              	3.6021847348e+01
1.215             	3.6021658051e+01
1.22              	3.6021465210e+01
1.225             	3.6021267496e+01
1.23              	3.6021055409e+01
1.235             	3.6020846587e+01
1.24              	3.6020626624e+01
1.245             	3.6020401688e+01
1.25              	3.6020174075e+01
1.255             	3.6019938120e+01
1.26              	3.6019702355e+01
1.265             	3.6019461354e+01
1.27              	3.6019213743e+01
1.275             	3.6018968314e+01
1.28              	3.6018717692e+01
1.285             	3.6018464329e+01
1.29              	3.6018211951e+01
1.295             	3.6017954600e+01
1.3               	3.6017699871e+01
1.305             	3.6017443052e+01
1.31              	3.6017184884e+01
1.315             	3.6016930607e+01
1.32              	3.6016673432e+01
1.325             	3.6016419685e+01
1.33              	3.6016167494e+01
1.335             	3.6015914312e+01
1.34              	3.6015669306e+01
1.345             	3.6015420728e+01
1.35              	3.6015180155e+01
1.355             	3.6014943225e+01
1.36              	3.6014706220e+01
1.365             	3.6014479403e+01
1.37              	3.6014252966e+01
1.375             	3.6014032263e+01
1.38              	3.6013820047e+01
1.385             	3.6013608573e+01
1.39              	3.6013407927e+01
1.395             	3.6013211736e+01
1.4               	3.6013021045e+01
1.405             	3.6012841144e+01
1.41              	3.6012664140e+01
1.415             	3.6012497711e+01
1.42              	3.6012338951e+01
1.425             	3.6012185415e+01
1.43              	3.6012044460e+01
1.435             	3.6011908820e+01
1.44              	3.6011783410e+01
1.445             	3.6011667229e+01
1.45              	3.6011557927e+01
1.455             	3.6011461051e+01
1.46              	3.6011371230e+01
1.465             	3.6011291686e+01
1.47              	3.6011222936e+01
1.475             	3.6011161813e+01
1.48              	3.6011114024e+01
1.485             	3.6011074999e+01
1.49              	3.6011045843e+01
1.495             	3.6011028429e+01
1.5               	3.6011019110e+01
1.505             	3.6011021545e+01
1.51              	3.6011034061e+01
1.515             	3.6011056497e+01
1.52              	3.6011090796e+01
1.525             	3.6011134218e+01
1.53              	3.6011188353e+01
1.535             	3.6011253008e+01
1.54              	3.6011327398e+01
1.545             	3.6011413053e+01
1.55              	3.6011507763e+01
1.555             	3.6011612326e+01
1.56              	3.6011727360e+01
1.565             	3.6011851446e+01
1.57              	3.6011985713e+01
1.575             	3.6012129220e+01
1.58              	3.6012282218e+01
1.585             	3.6012444593e+01
1.59              	3.6012615479e+01
1.595             	3.6012795927e+01
1.6               	3.6012985173e+01
1.605             	3.6013182236e+01
1.61              	3.6013388192e+01
1.615             	3.6013601663e+01
1.62              	3.6013822724e+01
1.625             	3.6014051884e+01
1.63              	3.6014287276e+01
1.635             	3.6014529577e+01
1.64              	3.6014779710e+01
1.645             	3.6015035276e+01
1.65              	3.6015295511e+01
1.655             	3.6015565529e+01
1.66              	3.6015836875e+01
1.665             	3.6016114043e+01
1.67              	3.6016399180e+01
1.675             	3.6016685559e+01
1.68              	3.6016977547e+01
1.685             	3.6017273412e+01
1.69              	3.6017571942e+01
1.695             	3.6017874986e+01
1.7               	3.6018178326e+01
1.705             	3.6018484062e+01
1.71              	3.6018792963e+01
1.715             	3.6019102362e+01
1.72              	3.6019413555e+01
1.725             	3.6019725102e+01
1.73              	3.6020038001e+01
1.735             	3.6020348745e+01
1.74              	3.6020661266e+01
1.745             	3.6020972610e+01
1.75              	3.6021280584e+01
1.755             	3.6021589417e+01
1.76              	3.6021894785e+01
1.765             	3.6022197985e+01
1.77              	3.6022501415e+01
1.775             	3.6022799555e+01
1.78              	3.6023094384e+01
1.785             	3.6023385651e+01
1.79              	3.6023671833e+01
1.795             	3.6023954968e+01
1.8               	3.6024232433e+01
1.805             	3.6024505213e+01
1.81              	3.6024775432e+01
1.815             	3.6025037772e+01
1.82              	3.6025295649e+01
1.825             	3.6025548216e+01
1.83              	3.6025793207e+01
1.835             	3.6026032899e+01
1.84              	3.6026264899e+01
1.845             	3.6026490169e+01
1.85              	3.6026708129e+01
1.855             	3.6026919199e+01
1.86              	3.6027120838e+01
1.865             	3.6027317532e+01
1.87              	3.6027503836e+01
1.875             	3.6027683292e+01
1.88              	3.6027855581e+01
1.885             	3.6028017625e+01
1.89              	3.6028173271e+01
1.895             	3.6028319570e+01
1.9               	3.6028458734e+01
1.905             	3.6028589305e+01
1.91              	3.6028711315e+01
1.915             	3.6028825114e+01
1.92              	3.6028931731e+01
1.925             	3.6029028054e+01
1.93              	3.6029117194e+01
1.935             	3.6029198861e+01
1.94              	3.6029270767e+01
1.945             	3.6029335843e+01
1.95              	3.6029392560e+01
1.955             	3.6029440420e+01
1.96              	3.6029482501e+01
1.965             	3.6029515605e+01
1.97              	3.6029541717e+01
1.975             	3.6029561783e+01
1.98              	3.6029573495e+01
1.985             	3.6029579330e+01
1.99              	3.6029578945e+01
1.995             	3.6029571164e+01
2                 	3.6029558473e+01
2.005             	3.6029539750e+01
2.01              	3.6029514890e+01
2.015             	3.6029485774e+01
2.02              	3.6029451107e+01
2.025             	3.6029411622e+01
2.03              	3.6029368399e+01
2.035             	3.6029320344e+01
2.04              	3.6029268944e+01
2.045             	3.6029214462e+01
2.05              	3.6029156142e+01
2.055             	3.6029095320e+01
2.06              	3.6029032972e+01
2.065             	3.6028966381e+01
2.07              	3.6028899407e+01
2.075             	3.6028830557e+01
2.08              	3.6028759299e+01
2.085             	3.6028689360e+01
2.09              	3.6028617309e+01
2.095             	3.6028545136e+01
2.1               	3.6028473767e+01
2.105             	3.6028401670e+01
2.11              	3.6028330505e+01
2.115             	3.6028261144e+01
2.12              	3.6028192134e+01
2.125             	3.6028125257e+01
2.13              	3.6028060411e+01
2.135             	3.6027996957e+01
2.14              	3.6027936567e+01
2.145             	3.6027878877e+01
2.15              	3.6027823841e+01
2.155             	3.6027772676e+01
2.16              	3.6027724579e+01
2.165             	3.6027680078e+01
2.17              	3.6027639975e+01
2.175             	3.6027603610e+01
2.18              	3.6027571577e+01
2.185             	3.6027544388e+01
2.19              	3.6027521619e+01
2.195             	3.6027504027e+01
2.2               	3.6027491652e+01
2.205             	3.6027484313e+01
2.21              	3.6027482709e+01
2.215             	3.6027486634e+01
2.22              	3.6027496193e+01
2.225             	3.6027511861e+01
2.23              	3.6027533339e+01
2.235             	3.6027560890e+01
2.24              	3.6027594779e+01
2.245             	3.6027634676e+01
2.25              	3.6027681039e+01
2.255             	3.6027733801e+01
2.26              	3.6027792619e+01
2.265             	3.6027857804e+01
2.27              	3.6027929381e+01
2.275             	3.6028007092e+01
2.28              	3.6028091373e+01
2.285             	3.6028181924e+01
2.29              	3.6028279015e+01
2.295             	3.6028382559e+01
2.3               	3.6028492025e+01
2.305             	3.6028607416e+01
2.31              	3.6028729135e+01
2.315             	3.6028856884e+01
2.32              	3.6028990812e+01
2.325             	3.6029129972e+01
2.33              	3.6029274568e+01
2.335             	3.6029425495e+01
2.34              	3.6029580239e+01
2.345             	3.6029740885e+01
2.35              	3.6029906070e+01
2.355             	3.6030074020e+01
2.36              	3.6030248737e+01
2.365             	3.6030427640e+01
2.37              	3.6030608046e+01
2.375             	3.6030795353e+01
2.38              	3.6030984382e+01
2.385             	3.6031176509e+01
2.39              	3.6031373614e+01
2.395             	3.6031571750e+01
2.4               	3.6031772708e+01
2.405             	3.6031977218e+01
2.41              	3.6032183076e+01
2.415             	3.6032392531e+01
2.42              	3.6032601837e+01
2.425             	3.6032812110e+01
2.43              	3.6033023766e+01
2.435             	3.6033234814e+01
2.44              	3.6033446102e+01
2.445             	3.6033657994e+01
2.45              	3.6033868859e+01
2.455             	3.6034079813e+01
2.46              	3.6034290546e+01
2.465             	3.6034499830e+01
2.47              	3.6034707255e+01
2.475             	3.6034912306e+01
2.48              	3.6035114915e+01
2.485             	3.6035314786e+01
2.49              	3.6035512781e+01
2.495             	3.6035708078e+01
2.5               	3.6035899943e+01
2.505             	3.6036086799e+01
2.51              	3.6036269849e+01
2.515             	3.6036448866e+01
2.52              	3.6036623399e+01
2.525             	3.6036793667e+01
2.53              	3.6036958186e+01
2.535             	3.6037117201e+01
2.54              	3.6037270983e+01
2.545             	3.6037418914e+01
2.55              	3.6037560354e+01
2.555             	3.6037695296e+01
2.56              	3.6037823385e+01
2.565             	3.6037946345e+01
2.57              	3.6038061080e+01
2.575             	3.6038168978e+01
2.58              	3.6038269932e+01
2.585             	3.6038363341e+01
2.59              	3.6038449410e+01
2.595             	3.6038527946e+01
2.6               	3.6038598389e+01
2.605             	3.6038661153e+01
2.61              	3.6038716151e+01
2.615             	3.6038762856e+01
2.62              	3.6038801728e+01
2.625             	3.6038832564e+01
2.63              	3.6038855099e+01
2.635             	3.6038869707e+01
2.64              	3.6038876166e+01
2.645             	3.6038874378e+01
2.65              	3.6038864722e+01
2.655             	3.6038846975e+01
2.66              	3.6038821271e+01
2.665             	3.6038787789e+01
2.67              	3.6038746395e+01
2.675             	3.6038697339e+01
2.68              	3.6038640810e+01
2.685             	3.6038576757e+01
2.69              	3.6038505396e+01
2.695             	3.6038426775e+01
2.7               	3.6038341033e+01
2.705             	3.6038248279e+01
2.71              	3.6038148860e+01
2.715             	3.6038043020e+01
2.72              	3.6037930724e+01
2.725             	3.6037812526e+01
2.73              	3.6037688334e+01
2.735             	3.6037558547e+01
2.74              	3.6037423860e+01
2.745             	3.6037283723e+01
2.75              	3.6037138265e+01
2.755             	3.6036988491e+01
2.76              	3.6036834717e+01
2.765             	3.6036675401e+01
2.77              	3.6036513380e+01
2.775             	3.6036347536e+01
2.78              	3.6036178011e+01
2.785             	3.6036005992e+01
2.79              	3.6035830862e+01
2.795             	3.6035653283e+01
2.8               	3.6035473786e+01
2.805             	3.6035291853e+01
2.81              	3.6035108553e+01
2.815             	3.6034924318e+01
2.82              	3.6034737237e+01
2.825             	3.6034550703e+01
2.83              	3.6034363528e+01
2.835             	3.6034175047e+01
2.84              	3.6033987826e+01
2.845             	3.6033800335e+01
2.85              	3.6033612585e+01
2.855             	3.6033427063e+01
2.86              	3.6033241380e+01
2.865             	3.6033057188e+01
2.87              	3.6032875313e+01
2.875             	3.6032694142e+01
2.88              	3.6032515001e+01
2.885             	3.6032338330e+01
2.89              	3.6032163944e+01
2.895             	3.6031991615e+01
2.9               	3.6031821790e+01
2.905             	3.6031655825e+01
2.91              	3.6031492635e+01
2.915             	3.6031331626e+01
2.92              	3.6031176327e+01
2.925             	3.6031022205e+01
2.93              	3.6030872946e+01
2.935             	3.6030728402e+01
2.94              	3.6030584828e+01
2.945             	3.6030448242e+01
2.95              	3.6030314655e+01
2.955             	3.6030184521e+01
2.96              	3.6030061597e+01
2.965             	3.6029940598e+01
2.97              	3.6029823603e+01
2.975             	3.6029712883e+01
2.98              	3.6029604258e+01
2.985             	3.6029501832e+01
2.99              	3.6029402952e+01
2.995             	3.6029307563e+01
3                 	3.6029218154e+01
3.005             	3.6029132729e+01
3.01              	3.6029051212e+01
3.015             	3.6028975306e+01
3.02              	3.6028903696e+01
3.025             	3.6028836858e+01
3.03              	3.6028774981e+01
3.035             	3.6028716190e+01
3.04              	3.6028662126e+01
3.045             	3.6028612276e+01
3.05              	3.6028565715e+01
3.055             	3.6028523909e+01
3.06              	3.6028485428e+01
3.065             	3.6028450355e+01
3.07              	3.6028419579e+01
3.075             	3.6028391834e+01
