t_s,p_abs_Pa,head_m_water
1.19,111613.65,1.0508938366028686
1.195,111501.87,1.0394765065298788
1.2,111369.04,1.02590910669453
1.205,111235.1,1.0122283302588873
1.21,111095.14,0.9979326645135325
1.215,110950.7,0.9831794067237427
1.22,110798.34,0.9676171915696833
1.225,110650.16,0.9524819261356559
1.23,110495.27,0.9366612940457881
1.235,110333.29,0.9201164816891676
1.24,110159.78,0.9023939826646155
1.245,109985.34,0.8845764924344096
1.25,109813.04,0.8669775841182868
1.255,109640.48,0.8493521191210142
1.26,109460.22,0.8309401677973685
1.265,109281.5,0.8126855137389968
1.27,109097.64,0.7939058545225005
1.275,108909.43,0.7746818816021434
1.28,108722.67,0.7556060132497409
1.285,108540.31,0.7369795656552653
1.29,108347.4,0.7172755296525767
1.295,108160.99,0.6982354106786463
1.3,107971.41,0.6788715044768439
1.305,107784.14,0.6597435441729533
1.31,107595.18,0.6404429654415857
1.315,107406.02,0.6211219584939506
1.32,107223.89,0.6025190033481845
1.325,107038.66,0.5835994108502431
1.33,106858.4,0.5651874595265959
1.335,106678.36,0.5467979792408466
1.34,106501.5,0.5287333075937808
1.345,106328.56,0.5110690289855958
1.35,106151.17,0.49295022256541604
1.355,105983.05,0.47577826396932527
1.36,105819.7,0.4590935183312595
1.365,105659.97,0.4427785234076717
1.37,105504.59,0.42690784218794325
1.375,105354.2,0.4115468449641379
1.38,105208.4,0.39665467530371584
1.385,105067.45,0.38225788988782833
1.39,104931.73,0.3683953023273862
1.395,104801.9,0.35513432573607906
1.4,104677.51,0.3424289966273009
1.405,104559.01,0.33032527848765775
1.41,104446.47,0.3188303211928445
1.415,104340.08,0.30796353154831596
1.42,104239.8,0.29772082391081883
1.425,104145.71,0.28811036956686115
1.43,104057.66,0.2791168473542399
1.435,103976.12,0.2707882635811884
1.44,103900.98,0.26311338272875984
1.445,103832.24,0.25609220479695427
1.45,103769.85,0.2497196227317025
1.455,103714.69,0.2440855206845906
1.46,103666.28,0.2391408709365723
1.465,103624.58,0.23488158784439434
1.47,103590.11,0.23136078477035624
1.475,103562.92,0.22858356876852565
1.48,103542.2,0.22646720556301153
1.485,103528.69,0.2250872795540114
1.49,103522.49,0.22445400484965905
1.495,103523.4,0.22454695323368387
1.5,103531.2,0.22534365366819234
1.505,103546.0,0.2268553416721312
1.51,103567.9,0.22909223135363427
1.515,103596.41,0.2320042735828439
1.52,103631.87,0.23562619632741477
1.525,103674.29,0.23995902099816283
1.53,103723.25,0.24495984834092238
1.535,103779.18,0.2506725990206706
1.54,103841.3,0.25701760299395965
1.545,103910.53,0.2640888300556259
1.55,103986.24,0.27182193132442306
1.555,104068.06,0.2801791146002502
1.56,104160.64,0.28963533591137414
1.565,104267.29,0.3005286822370524
1.57,104383.82,0.312431182446443
1.575,104518.19,0.3261558795470658
1.58,104614.65,0.3360084082538159
1.585,104695.33,0.34424915069690876
1.59,104825.91,0.3575867330992263
1.595,104938.26,0.36906228358858334
1.6,105045.24,0.37998933647110783
1.605,105196.04,0.3953922115382644
1.61,105333.09,0.40939064673689846
1.615,105475.87,0.4239743503316516
1.62,105625.16,0.4392229923659759
1.625,105778.6,0.4548955198878905
1.63,105932.66,0.47063137488023987
1.635,106099.47,0.4876695286597661
1.64,106269.91,0.5050784545645831
1.645,106440.41,0.5224935089342807
1.65,106609.69,0.5397839511847345
1.655,106762.3,0.5553717016091309
1.66,106917.33,0.5712066334503871
1.665,107087.04,0.5885409963658196
1.67,107258.9,0.6060949626061495
1.675,107425.97,0.6231596730668268
1.68,107594.25,0.6403479742359336
1.685,107768.51,0.6581470790714962
1.69,107943.18,0.6759880617504114
1.695,108110.35,0.6930629863192241
1.7,108281.24,0.7105178757106471
1.705,108450.4,0.7277960610313382
1.71,108616.84,0.7447964226107665
1.715,108781.66,0.7616313156384127
1.72,108944.66,0.7782803118980063
1.725,109104.51,0.7946075637513553
1.73,109263.14,0.8108102034854621
1.735,109417.18,0.8265440156561842
1.74,109567.83,0.8419315695611407
1.745,109713.61,0.8568216963999354
1.75,109855.82,0.8713471795783214
1.755,109993.32,0.8853915782635614
1.76,110126.24,0.898968170796231
1.765,110254.69,0.9120881926952785
1.77,110378.06,0.9246893379010822
1.775,110496.64,0.9368012273272334
1.78,110608.87,0.9482645208868291
1.785,110715.6,0.9591660384990168
1.79,110815.71,0.9693913821526852
1.795,110908.85,0.9789048024693633
1.8,110994.91,0.9876950639301031
1.805,111074.48,0.995822429772899
1.81,111145.79,1.0031061102837675
1.815,111209.47,1.0096104543439581
1.82,111265.53,1.015336483364282
1.825,111314.23,1.0203107540258902
1.83,111354.84,1.0244587033394001
1.835,111387.4,1.0277844169480645
1.84,111412.19,1.0303164943546625
1.845,111428.56,1.0319885438563157
1.85,111437.36,1.0328873853721714
1.855,111437.15,1.0328659357450878
1.86,111429.55,1.03208966352685
1.865,111413.45,1.0304451921171596
1.87,111389.08,1.0279560139647288
1.875,111356.24,1.024601700853287
1.88,111317.96,1.0206917402593163
1.885,111276.9,1.0164978274591991
1.89,111230.87,1.0117962734847876
1.895,111185.47,1.0071590683916252
1.9,111147.51,1.0032817929436848
1.905,111071.12,0.9954792357395723
1.91,110963.51,0.9844878339758001
1.915,110858.31,0.9737425922180749
1.92,110737.87,0.9614407203806179
1.925,110624.59,0.9498701786856073
1.93,110505.73,0.937729689756679
1.935,110380.57,0.9249457120152645
1.94,110257.63,0.9123884874744396
1.945,110123.32,0.8986699188386974
1.95,109986.9,0.884735832521311
1.955,109849.48,0.870699605122579
1.96,109702.71,0.8557083586132516
1.965,109555.8,0.8407028123525341
1.97,109402.36,0.8250302848306195
1.975,109249.33,0.8093996351520575
1.98,109090.63,0.7931898455422571
1.985,108929.85,0.7767676024832545
1.99,108766.67,0.7601002208290176
1.995,108599.67,0.7430426602440352
2.0,108435.15,0.7262384095407934
2.005,108264.06,0.7087630919331014
2.01,108094.67,0.6914614141636992
2.015,107923.16,0.6739431973018415
2.02,107750.21,0.6562778972828436
2.025,107581.45,0.6390405683946891
2.03,107410.59,0.6215887432357065
2.035,107237.3,0.6038887152490509
2.04,107070.03,0.5868035765721042
2.045,106900.47,0.5694845348188733
2.05,106734.03,0.5524841732394451
2.055,106571.25,0.5358576480177479
2.06,106409.7,0.5193567563261076
2.065,106250.31,0.5030764893701773
2.07,106093.65,0.4870750675663247
2.075,105937.62,0.4711379946437212
2.08,105785.81,0.45563195708440296
2.085,105640.33,0.44077247257001273
2.09,105497.42,0.426175490634684
2.095,105358.33,0.41196868763010236
2.1,105223.8,0.39822764795646365
2.105,105093.63,0.3849319433974988
2.11,104966.84,0.3719814756934865
2.115,104845.81,0.35961934061803497
2.12,104730.53,0.3478445167603299
2.125,104618.64,0.33641595116839174
2.13,104514.56,0.32578510742177497
2.135,104415.58,0.3156751831900295
2.14,104321.88,0.3061045638677972
2.145,104233.13,0.2970395428982332
2.15,104151.09,0.2886598885845081
2.155,104075.78,0.2809676437482507
2.16,104007.66,0.2740097932868799
2.165,103942.84,0.2673890083939537
2.17,103887.16,0.2617017929845423
2.175,103836.85,0.2565630751819649
2.18,103793.21,0.25210563839197314
2.185,103756.99,0.24840608842557746
2.19,103728.26,0.24547157515847132
2.195,103700.21,0.24260651782668355
2.2,103685.79,0.24113364343365562
2.205,103673.59,0.2398875222412201
2.21,103668.63,0.2393809024777388
2.215,103674.5,0.23998047062524638
2.22,103679.39,0.24047994051303415
2.225,103698.78,0.2424604560803563
2.23,103719.94,0.2446217613616634
2.235,103748.66,0.2475552532179551
2.24,103780.75,0.2508329605183864
2.245,103826.78,0.2555345144927979
2.25,103873.78,0.2603351453161163
2.255,103927.33,0.26580480022225916
2.26,103986.13,0.2718106958054748
2.265,104055.13,0.2788584304184316
2.27,104127.09,0.2862085026321753
2.275,104202.81,0.2939426253117854
2.28,104288.02,0.30264606685338097
2.285,104377.87,0.311823443012426
2.29,104470.13,0.3212469791775196
2.295,104571.83,0.33163472715052955
2.3,104676.29,0.3423043845080572
2.305,104787.23,0.35363591607271583
2.31,104897.09,0.3648571352695193
2.315,105017.55,0.37716104992860366
2.32,105140.6,0.3897295099883769
2.325,105266.99,0.40263912125984946
2.33,105398.98,0.41612072258686544
2.335,105529.31,0.4294327697188462
2.34,105665.48,0.4433413207658942
2.345,105808.98,0.4579985659392174
2.35,105951.4,0.4725454987446855
2.355,106096.47,0.4873631054157245
2.36,106242.75,0.5023043027951928
2.365,106394.31,0.5177848050841741
2.37,106539.85,0.5326504180634465
2.375,106694.88,0.5484853499047028
2.38,106846.75,0.5639975159289016
2.385,107001.57,0.5798109981430758
2.39,107154.01,0.5953813845836418
2.395,107321.66,0.6125053368715007
2.4,107478.05,0.6284791805833893
2.405,107630.15,0.6440148390562974
2.41,107779.4,0.6592593954473671
2.415,107925.91,0.6742240852755463
2.42,108071.81,0.6891264690441021
2.425,108215.58,0.7038112923093895
2.43,108355.91,0.7181447502548423
2.435,108494.69,0.7323198895242066
2.44,108631.05,0.7462478473767108
2.445,108762.51,0.7596753139306129
2.45,108892.18,0.7729199479489042
2.455,109016.93,0.7856620478469674
2.46,109138.55,0.7980844461604149
2.465,109255.01,0.8099797964941089
2.47,109366.65,0.8213828268157103
2.475,109472.78,0.8322230597790891
2.48,109573.82,0.842543394638411
2.485,109668.96,0.8522610971177835
2.49,109759.55,0.861514057677026
2.495,109842.3,0.8699662321585068
2.5,109920.25,0.8779281294495208
2.505,109991.56,0.8852118099603894
2.51,110056.62,0.891857108712838
2.515,110114.83,0.8978027410580591
2.52,110165.79,0.9030078505635116
2.525,110210.58,0.9075827495970535
2.53,110247.63,0.9113670766609676
2.535,110278.39,0.914508936323207
2.54,110301.32,0.916851031318499
2.545,110316.9,0.9184423893658871
2.55,110325.2,0.9192901603410691
2.555,110327.24,0.9194985281470183
2.56,110321.34,0.9188958957670689
2.565,110308.07,0.9175404836175926
2.57,110288.98,0.9155906103746734
2.575,110261.31,0.9127643666537966
2.58,110227.0,0.9092599061527744
2.585,110186.12,0.9050843787473003
2.59,110137.51,0.9001193007830129
2.595,110082.51,0.8945015413089169
2.6,110021.03,0.8882219076276915
2.605,109953.52,0.8813263632259425
2.61,109879.76,0.8737924370657721
2.615,109799.62,0.8656068508066076
2.62,109714.15,0.8568768525838623
2.625,109622.96,0.8475626073758123
2.63,109526.81,0.8377417424042781
2.635,109425.98,0.8274428571720398
2.64,109320.42,0.8166608446250296
2.645,109210.23,0.8054059188713814
2.65,109096.04,0.7937424287923444
2.655,108977.65,0.7816499461716494
2.66,108856.64,0.7692898539178253
2.665,108732.51,0.756611081490197
2.67,108604.65,0.7435513228291438
2.675,108474.64,0.7302719608431949
2.68,108339.99,0.716518664239795
2.685,108203.69,0.7025968348521714
2.69,108065.53,0.6884850230532419
2.695,107926.52,0.6742863913351681
2.7,107786.89,0.6600244321466581
2.705,107647.02,0.6457379590986257
2.71,107506.38,0.6313728374179556
2.715,107365.39,0.6169719663588134
2.72,107224.47,0.6025782451753661
2.725,107084.33,0.5882641940353696
2.73,106944.57,0.5739889565062853
2.735,106806.42,0.5598781661181689
2.74,106670.28,0.5459726793035611
2.745,106534.49,0.5321029418674255
2.75,106402.06,0.518576398464615
2.755,106271.44,0.5052347304190442
2.76,106142.37,0.49205138104956037
2.765,106017.34,0.47928068164872006
2.77,105894.31,0.4667142644105742
2.775,105774.98,0.45452576917341264
2.78,105659.53,0.4427335813318787
2.785,105547.02,0.43124168826950576
2.79,105438.41,0.4201481454243863
2.795,105334.2,0.40950402333719393
2.8,105234.61,0.3993317930458266
2.805,105139.05,0.38957119131228846
2.81,105048.05,0.38027635290969325
2.815,104961.35,0.3714207211568913
2.82,104880.27,0.36313912228126016
2.825,104803.23,0.355270173374271
2.83,104732.52,0.34804777751221133
2.835,104666.16,0.3412696953540111
2.84,104605.89,0.33511365238121493
2.845,104550.61,0.32946729340434183
2.85,104501.36,0.32443684514799226
2.855,104457.77,0.3199845154120681
2.86,104419.32,0.3160571908342686
2.865,104387.54,0.31281114726905324
2.87,104360.6,0.3100594665375609
2.875,104340.53,0.30800949503492187
2.88,104325.53,0.3064773788147139
2.885,104316.93,0.3055989655151274
2.89,104314.16,0.3053160347197967
2.895,104317.04,0.3056102010340756
2.9,104325.74,0.30649882844179743
2.905,104340.81,0.308038094537699
2.91,104361.25,0.310125858240436
2.915,104388.25,0.3128836674368104
2.92,104420.24,0.31615116062910786
2.925,104458.42,0.3200509071149432
2.93,104501.77,0.32447872299134495
2.935,104551.2,0.32952755664233635
2.94,104605.74,0.33509833121901345
2.945,104665.81,0.34123394597553897
2.95,104730.59,0.3478506452252105
2.955,104800.83,0.35502503477903835
2.96,104875.78,0.36268050882601066
2.965,104955.71,0.37084464545809315
2.97,105040.19,0.3794735240103042
2.975,105129.68,0.3886141293800642
2.98,105223.51,0.3981980270428721
2.985,105321.55,0.4082119386581524
2.99,105423.51,0.41862624331231213
2.995,105528.78,0.4293786349457323
3.0,105637.73,0.4405069057585094
3.005,105749.77,0.4519507925126505
3.01,105866.1,0.4638328645057705
3.015,105985.87,0.47606630181872356
3.02,106109.87,0.48873179590577637
3.025,106234.75,0.5014871741444151
3.03,106361.3,0.5144131279889036
3.035,106495.64,0.5281347608570861
3.04,106625.95,0.5414447651674396
3.045,106755.8,0.5547077845803741
3.05,106892.02,0.5686214426814897
3.055,107020.52,0.581746571634605
3.06,107150.04,0.5949758844906932
3.065,107277.89,0.6080346217409334
3.07,107406.74,0.6211955000725207
3.075,107535.63,0.6343604640473612
3.08,107665.89,0.6476653613036469
3.085,107795.22,0.6608752673542805
3.09,107923.43,0.6739707753938041
3.095,108049.97,0.6868957078274797
3.1,108176.64,0.6998339186017293
3.105,108299.33,0.7123656078722175
3.11,108420.14,0.7247052719097725
3.115,108537.74,0.7367170630762039
3.12,108651.69,0.7483560392957169
3.125,108766.81,0.7601145205804062
3.13,108875.74,0.7712407485715574
3.135,108982.52,0.7821473732378114
3.14,109083.74,0.792486093491775
3.145,109182.73,0.8025970391343334
3.15,109278.37,0.8123658121543795
3.155,109364.32,0.8211448380961726
3.16,109444.34,0.8293181674255744
3.165,109528.89,0.8379541958534805
3.17,109603.66,0.8455912845058111
3.175,109675.55,0.8529342068438612
3.18,109739.48,0.859464086174387
3.185,109799.84,0.865629321844504
3.19,109849.62,0.8707139048739676
3.195,109895.39,0.8753889021672293
3.2,109934.27,0.8793601474100089
3.205,109970.61,0.8830719543061658
3.21,110000.88,0.886163764838546
3.215,110023.03,0.8884261897903859
3.22,110037.03,0.8898561649292467
3.225,110045.79,0.8907509208018476
3.23,110056.99,0.8918949009129374
3.235,110052.14,0.8913995166684029
3.24,110043.01,0.8904669685957025
3.245,110026.14,0.8887438485533757
3.25,110001.86,0.8862638630982658
3.255,109976.19,0.8836419015400834
3.26,109942.22,0.8801721690067189
3.265,109906.79,0.8765533104945868
3.27,109861.06,0.8718823988445797
3.275,109810.11,0.8666783107499402
3.28,109755.54,0.8611044719408228
3.285,109700.42,0.8554744555369657
3.29,109635.16,0.8488087285682478
3.295,109566.97,0.841843728231182
3.3,109487.82,0.8337592616425518
3.305,109410.14,0.8258249424435005
3.31,109325.19,0.8171480575830562
3.315,109227.91,0.8072117731896007
3.32,109146.75,0.7989220030274615
3.325,109051.46,0.7891889793858875
3.33,108949.84,0.778809402699384
3.335,108853.05,0.7689231674357893
3.34,108753.59,0.7587642154849961
3.345,108643.07,0.7474755831745046
3.35,108535.33,0.7364709030701567
3.355,108428.52,0.7255612141714626
3.36,108314.51,0.7139161094870673
3.365,108205.48,0.7027796673877822
3.37,108095.31,0.6915267844557613
3.375,107980.08,0.679757067652124
3.38,107862.58,0.6677554905938279
3.385,107745.92,0.6558397120438633
3.39,107631.56,0.6441588579809974
3.395,107516.18,0.632373820015157
3.4,107401.32,0.620641895411619
3.405,107287.36,0.6090018977812914
3.41,107176.24,0.597651980821991
3.415,107064.27,0.586215243943545
3.42,106953.59,0.5749102690600361
3.425,106844.95,0.5638136619824763
3.43,106738.34,0.5529244013000513
3.435,106633.95,0.5422618938182171
3.44,106531.63,0.5318108183747724
3.445,106431.92,0.5216263311536424
3.45,106335.27,0.5117543956414361
3.455,106241.94,0.5022215685193018
3.46,106151.46,0.49297984347900753
3.465,106064.92,0.48414055429922004
3.47,105981.29,0.4755984956661532
3.475,105901.9,0.4674895152179991
3.48,105826.25,0.459762542414084
3.485,105755.55,0.4525411679628372
3.49,105687.86,0.44562723816644506
3.495,105625.07,0.439213799668655
3.5,105566.49,0.43323037512333584
3.505,105512.39,0.4277045426224517
3.51,105462.76,0.42263528075518975
3.515,105418.23,0.41808693840279904
3.52,105378.68,0.41404725863551695
3.525,105343.12,0.41041512178281075
3.53,105312.85,0.4073233112504321
3.535,105287.37,0.4047207564977044
3.54,105266.6,0.4025992862381241
3.545,105251.54,0.401061041553034
3.55,105241.18,0.40000285995027696
3.555,105235.07,0.399378777943247
3.56,105235.86,0.39945946939751065
3.565,105239.3,0.39981083471734524
3.57,105249.74,0.40087718760661023
3.575,105264.59,0.4023939826646153
3.58,105284.32,0.4044092261995966
3.585,105309.15,0.4069453892494463
3.59,105338.98,0.4099922577060334
3.595,105373.01,0.4134681187042785
3.6,105412.31,0.4174822632012238
3.605,105455.77,0.4219213145965737
3.61,105504.27,0.4268751570419129
3.615,105557.12,0.43227331319111156
3.62,105614.98,0.4381831961578606
3.625,105675.73,0.444388266849703
3.63,105740.17,0.4509702381317168
3.635,105809.92,0.45809457855568403
3.64,105882.54,0.4655120638831172
3.645,105957.91,0.4732104371842567
3.65,106039.37,0.4815308496707988
3.655,106122.38,0.49000958083343077
3.66,106208.14,0.49876919996976615
3.665,106297.35,0.5078812058367504
3.67,106391.1,0.5174569322130504
3.675,106484.05,0.5269509457242725
3.68,106582.87,0.537044527383002
3.685,106683.13,0.5472851921988732
3.69,106783.35,0.5575217713714897
3.695,106886.73,0.5680811163611622
3.7,106991.48,0.5787803946322814
3.705,107096.8,0.5895378933197692
3.71,107203.1,0.6003954902669769
3.715,107311.85,0.6115033328634849
3.72,107422.57,0.622812393390247
3.725,107530.61,0.6338477158189978
3.73,107639.75,0.6449953934372312
3.735,107749.87,0.6562431693151843
3.74,107858.19,0.6673070912467137
3.745,107964.43,0.6781585597290394
3.75,108072.87,0.6892347385903299
3.755,108178.5,0.7000239010130351
3.76,108282.6,0.7106567875812793
3.765,108386.04,0.7212222610358324
3.77,108486.72,0.7315058251058693
3.775,108585.71,0.7416167707484291
3.78,108682.33,0.7514856420281951
3.785,108775.98,0.7610511542963598
3.79,108867.38,0.7703868491314948
3.795,108955.26,0.7793630073602857
3.8,109039.32,0.7879489866583326
3.805,109121.14,0.7963061699341597
3.81,109199.35,0.8042946239063249
3.815,109272.86,0.811803014796157
3.82,109342.95,0.818962083187782
3.825,109408.75,0.8256829663404279
3.83,109469.74,0.8319125508917943
3.835,109526.53,0.8377131429015011
3.84,109579.45,0.8431184489263948
3.845,109627.02,0.8479773001660817
3.85,109670.63,0.8524316727236332
3.855,109708.46,0.8562956698309979
3.86,109741.49,0.8596693897478959
3.865,109768.92,0.8624711196092488
3.87,109790.36,0.864661024393333
3.875,109807.63,0.8664250008681996
3.88,109819.15,0.8676016661253183
3.885,109825.48,0.8682482191702462
3.89,109826.79,0.8683820239868107
3.895,109822.73,0.8679673311965415
