t_s,Yfs_m_above_crown,Yint_m_above_crown
1.1,0.6223964157653304,nan
1.11,0.6223718299768387,nan
1.12,0.6225482382728968,nan
1.13,0.6227629590036389,nan
1.14,0.622955482938256,nan
1.15,0.623761118213927,nan
1.16,0.6268334302586925,nan
1.17,0.6278127246316562,nan
1.18,0.6293575278399777,nan
1.19,0.6326340914867534,nan
1.2,0.633891165814354,nan
1.21,0.637646524630686,nan
1.22,0.639896890203331,nan
1.23,0.642866645338131,nan
1.24,0.6473207358668426,nan
1.25,0.6492098426828298,nan
1.26,0.6528730570944123,nan
1.27,0.6574719206045113,nan
1.28,0.660360731390073,nan
1.29,0.6631802049508573,nan
1.3,0.667665411202838,nan
1.31,0.6716460878694707,nan
1.32,0.6735606429881931,nan
1.33,0.6777441613942093,nan
1.34,0.6817879090096894,nan
1.35,0.6833351524809337,nan
1.36,0.6876228262221835,nan
1.37,0.6895902039679805,nan
1.38,0.692693933577997,nan
1.39,0.694636295945836,nan
1.4,0.6975601253793692,nan
1.41,0.6982582595821738,nan
1.42,0.7014113083590787,nan
1.43,0.7026023232710619,nan
1.44,0.7028043336330758,nan
1.45,0.7032773034522337,nan
1.46,0.7039066942395537,nan
1.47,0.7042812437784699,nan
1.48,0.7040976636146055,nan
1.49,0.7034834812026624,nan
1.5,0.7029346507240837,nan
1.51,0.7027092890796737,nan
1.52,0.70215255949211,nan
1.53,0.6988215642203189,nan
1.54,0.6977150674936942,nan
1.55,0.6958485097328103,nan
1.56,0.6928016745195311,nan
1.57,0.6903394338986248,nan
1.58,0.687658866757824,nan
1.59,0.6831691673421838,nan
1.6,0.680915416835378,nan
1.61,0.6775131472563718,nan
1.62,0.6727903391660417,nan
1.63,0.6681701103534593,nan
1.64,0.6642436921655361,nan
1.65,0.6611333704092625,nan
1.66,0.6570765456946807,nan
1.67,0.6524317154803172,nan
1.68,0.647680331655193,nan
1.69,0.6428054327003494,nan
1.7,0.6379339438408859,nan
1.71,0.6332878418618011,nan
1.72,0.6289234057575072,nan
1.73,0.6254745426896814,nan
1.74,0.6220239444905926,nan
1.75,0.6176717695662305,nan
1.76,0.6129470878730897,nan
1.77,0.6089246347634264,nan
1.78,0.6070423086127852,nan
1.79,0.6028889861902672,nan
1.8,0.5996642057718367,nan
1.81,0.597773267795404,nan
1.82,0.5941246212107192,nan
1.83,0.592806985449285,nan
1.84,0.5913775711967598,nan
1.85,0.5884848193265538,nan
1.86,0.5878736982727691,nan
1.87,0.5875923179319236,nan
1.88,0.5871063990767376,nan
1.89,0.5866342122334283,nan
1.9,0.5865432783829041,nan
1.91,0.5868930176992885,nan
1.92,0.5873275163205862,nan
1.93,0.5876699124797758,nan
1.94,0.5879212968306556,nan
1.95,0.5884665997983811,nan
1.96,0.5910510250039751,nan
1.97,0.5926487256505588,nan
1.98,0.5931013754334845,nan
1.99,0.5960899588106175,nan
2.0,0.59779421204339,nan
2.01,0.5987244667532315,nan
2.02,0.6023624756124257,nan
2.03,0.6031074328227259,nan
2.04,0.6062445462628007,nan
2.05,0.6077941764284635,nan
2.06,0.6088688166589649,nan
2.07,0.6124369740386433,nan
2.08,0.612961769556985,nan
2.09,0.6149944956613547,nan
2.1,0.6174521919537945,nan
2.11,0.6179026223091325,nan
2.12,0.6185720932437392,nan
2.13,0.6205708559909153,nan
2.14,0.6220014755622549,nan
2.15,0.6224875209135527,nan
2.16,0.6226518355825185,nan
2.17,0.6226945908925645,nan
2.18,0.6226560646206736,nan
2.19,0.6225111306308782,nan
2.2,0.6221029304858624,nan
2.21,0.6207284207822154,nan
2.22,0.6185471194222644,nan
2.23,0.6178381964276806,nan
2.24,0.6170952709541454,nan
2.25,0.6135238440596713,nan
2.26,0.6127239842027141,nan
2.27,0.609116835238886,nan
2.28,0.607651405034302,nan
2.29,0.6036922745470384,nan
2.3,0.6022901188785591,nan
2.31,0.5979363832235722,nan
2.32,0.594424941954094,nan
2.33,0.5922881032915301,nan
2.34,0.5878899282826276,nan
2.35,0.5835848041587681,nan
2.36,0.5811605407915802,nan
2.37,0.5775208414664833,nan
2.38,0.572945980600415,nan
2.39,0.5686324347143858,nan
2.4,0.566237292740453,nan
2.41,0.5626089920937661,nan
2.42,0.558083743587195,nan
2.43,0.5546263991876056,nan
2.44,0.5525670170390418,nan
2.45,0.5480520494764672,nan
2.46,0.5462031481753492,nan
2.47,0.5429239192416606,nan
2.48,0.5407490671588111,nan
2.49,0.5379876809138866,nan
2.5,0.5371792346865066,nan
2.51,0.533710966818744,nan
2.52,0.5329436764160413,nan
2.53,0.5326538087492592,nan
2.54,0.5321357842291118,nan
2.55,0.5315242099976263,nan
2.56,0.5312945039361605,nan
2.57,0.5316785863518925,nan
2.58,0.5322718964646161,nan
2.59,0.5327495546346659,nan
2.6,0.5329853801299255,nan
2.61,0.5340867715852317,nan
2.62,0.5374240876193234,nan
2.63,0.5380437070534556,nan
2.64,0.5411669167328537,nan
2.65,0.542944388772989,nan
2.66,0.5460753786254675,nan
2.67,0.5479724862338211,nan
2.68,0.5522474343790711,nan
2.69,0.5536302348368569,nan
2.7,0.5577894983271116,nan
2.71,0.5613273309509519,nan
2.72,0.5632255346150145,nan
2.73,0.567788515748848,nan
2.74,0.5711220786204826,nan
2.75,0.5732409442190567,nan
2.76,0.5776258708701291,nan
2.77,0.5800034659017635,nan
2.78,0.5829307645246126,nan
2.79,0.5870673493937999,nan
2.8,0.5882993483825271,nan
2.81,0.592356275827135,nan
2.82,0.593285646227102,nan
2.83,0.597293527477943,nan
2.84,0.597999595203313,nan
2.85,0.6006255087937867,nan
2.86,0.6026223921959672,nan
2.87,0.6030708293135645,nan
2.88,0.6041583306505898,nan
2.89,0.6064480784553464,nan
2.9,0.6073162053593169,nan
2.91,0.6076275895424706,nan
2.92,0.6077362102120872,nan
2.93,0.6077642691822066,nan
2.94,0.6077290194727308,nan
2.95,0.6076138789189695,nan
2.96,0.6073682178313554,nan
2.97,0.6068199998150196,nan
2.98,0.6053231226253101,nan
2.99,0.6034884583986431,nan
3.0,0.602865069824689,nan
3.01,0.6024385535045074,nan
3.02,0.6004364902360175,nan
3.03,0.5982060767921275,nan
3.04,0.597799188342717,nan
3.05,0.5965940898135006,nan
3.06,0.5933706279287925,nan
3.07,0.5928050604565633,nan
3.08,0.5918842119230332,nan
3.09,0.5888985499891979,nan
3.1,0.5879580743677992,nan
3.11,0.5875692060562725,nan
3.12,0.5862259499525375,nan
3.13,0.5837959607790578,nan
3.14,0.583048243784345,nan
3.15,0.5828715787380366,nan
3.16,0.5827715315047527,nan
3.17,0.5825830955519391,nan
3.18,0.5824664843146501,nan
3.19,0.5824983165648988,nan
3.2,0.5826467065993333,nan
3.21,0.5827909530914852,nan
3.22,0.5829093497187833,nan
3.23,0.5833778367558425,nan
3.24,0.58550881103418,nan
3.25,0.587505151615061,nan
3.26,0.5880574292413364,nan
3.27,0.5904506460465294,nan
3.28,0.5927435809606477,nan
3.29,0.5939876522370323,nan
3.3,0.597744326446441,nan
3.31,0.5994390373493019,nan
3.32,0.6028054464159411,nan
3.33,0.6062410217300063,nan
3.34,0.6080483709593943,nan
3.35,0.6126145254299166,nan
3.36,0.6149089990924462,nan
3.37,0.618010185968888,nan
3.38,0.6224024617665187,nan
3.39,0.6245854815087613,nan
3.4,0.6279076825242988,nan
3.41,0.6323987706632117,nan
3.42,0.6342631940110607,nan
3.43,0.6378354205551232,nan
3.44,0.6418495525042676,nan
3.45,0.6432279627979858,nan
3.46,0.6474881530414119,nan
3.47,0.6487235774253198,nan
3.48,0.6525175255001225,nan
3.49,0.6534628795471473,nan
3.5,0.6573125467379901,nan
3.51,0.6579130425826615,nan
3.52,0.6601925792307041,nan
3.53,0.6624631727125913,nan
3.54,0.662865343129426,nan
3.55,0.6634812904897487,nan
3.56,0.6649598334075484,nan
3.57,0.6665063613532184,nan
3.58,0.6670306342362515,nan
3.59,0.6672417357862066,nan
3.6,0.6672758159969724,nan
3.61,0.6671553069129829,nan
3.62,0.6667936516752027,nan
3.63,0.6658513479644202,nan
3.64,0.6640525363990781,nan
3.65,0.6631528715175489,nan
3.66,0.6627730262577787,nan
3.67,0.6623586611181365,nan
3.68,0.6601309702958218,nan
3.69,0.6580598204499275,nan
3.7,0.6576949951697006,nan
3.71,0.6561894747009512,nan
3.72,0.6531810897571403,nan
3.73,0.6526272100019626,nan
3.74,0.6509811962038566,nan
3.75,0.6481863614350468,nan
3.76,0.6476237600972642,nan
3.77,0.6458801084541854,nan
3.78,0.6431232382601264,nan
3.79,0.6427294453019019,nan
3.8,0.6415940180471054,nan
3.81,0.6386455350223584,nan
3.82,0.637896478230789,nan
3.83,0.6376031236631715,nan
3.84,0.6369904104994094,nan
3.85,0.6355987941996918,nan
3.86,0.6340764300395209,nan
3.87,0.6335069576702058,nan
3.88,0.6332458342670583,nan
3.89,0.6331599289106548,nan
3.9,0.6331822859691854,nan
3.91,0.6332976847956081,nan
3.92,0.6335905613851471,nan
3.93,0.6342874308474422,nan
3.94,0.6358654904935955,nan
3.95,0.6370705338906553,nan
3.96,0.6376561015252041,nan
3.97,0.6379147535806114,nan
3.98,0.6387198870141655,nan
3.99,0.6415005946541718,nan
4.0,0.6426654471211256,nan
4.01,0.6429984434282441,nan
4.02,0.644830084956819,nan
4.03,0.6473840293210444,nan
4.04,0.6478773347075952,nan
4.05,0.6488897900625157,nan
4.06,0.651814615819762,nan
4.07,0.6527117004622021,nan
4.08,0.6531437282274478,nan
4.09,0.6551805536259592,nan
4.1,0.6572953249115001,nan
4.11,0.6577377159407872,nan
4.12,0.6579565055276373,nan
4.13,0.6586201385484722,nan
4.14,0.6600291217434942,nan
4.15,0.6614278093426228,nan
4.16,0.6619573405230218,nan
4.17,0.662142944889013,nan
4.18,0.6621611659991855,nan
4.19,0.6620221844368919,nan
4.2,0.6616152231135904,nan
4.21,0.6606646554859162,nan
4.22,0.6590695861569572,nan
4.23,0.6579970282979655,nan
4.24,0.6577289697489511,nan
4.25,0.6568662967545272,nan
4.26,0.6538309067887189,nan
4.27,0.6528379942520508,nan
4.28,0.6520197705777312,nan
4.29,0.6484936574666611,nan
4.3,0.6476056425208498,nan
4.31,0.6441770406259965,nan
4.32,0.6427458256745828,nan
4.33,0.6393984775960355,nan
4.34,0.6376887787574249,nan
4.35,0.6341224077158494,nan
4.36,0.6326143465598305,nan
4.37,0.6285499216231587,nan
4.38,0.627407210373186,nan
4.39,0.6231274758949552,nan
4.4,0.6219414408591094,nan
4.41,0.6180342007871732,nan
4.42,0.616664737545456,nan
4.43,0.6129369028825489,nan
4.44,0.6116354830712628,nan
4.45,0.6079966248487605,nan
4.46,0.6070990535770212,nan
4.47,0.6035081960053974,nan
4.48,0.6026973596481029,nan
4.49,0.6009696222527097,nan
4.5,0.5981894950169311,nan
4.51,0.5978017612726684,nan
4.52,0.5970373423176452,nan
4.53,0.5946599556716842,nan
4.54,0.5933070326768561,nan
4.55,0.5929787224190205,nan
4.56,0.5928623288224835,nan
4.57,0.5927611311599849,nan
4.58,0.5926666704566397,nan
4.59,0.5926616879927235,nan
4.6,0.5927310225630867,nan
4.61,0.5927971088984229,nan
4.62,0.5928604518141204,nan
4.63,0.5929436521778495,nan
4.64,0.5931720613903589,nan
4.65,0.5938125425048735,nan
4.66,0.5955414328040065,nan
4.67,0.597046074345444,nan
4.68,0.5976207203645479,nan
4.69,0.5978154053367044,nan
4.7,0.5979646971991017,nan
4.71,0.5984377948923649,nan
4.72,0.5995369763590486,nan
4.73,0.6012329257659097,nan
4.74,0.6020557461639461,nan
4.75,0.6024034881796207,nan
4.76,0.6026024257139563,nan
4.77,0.6027257110816482,nan
4.78,0.6027909767511279,nan
4.79,0.6028045347210687,nan
4.8,0.6027687840809742,nan
4.81,0.6026878823974958,nan
4.82,0.6025436294082994,nan
4.83,0.6021973808022452,nan
4.84,0.6013751486776621,nan
4.85,0.5993285618025916,nan
4.86,0.5981742317536964,nan
4.87,0.5978367738268026,nan
4.88,0.597313456475043,nan
4.89,0.5945842791267609,nan
4.9,0.5930036384745881,nan
4.91,0.5925167150903498,nan
4.92,0.5898850534988603,nan
4.93,0.5880006719073909,nan
4.94,0.5872820499086434,nan
4.95,0.5837416804925383,nan
4.96,0.58282168114992,nan
4.97,0.5806167265965894,nan
4.98,0.5779660043467668,nan
4.99,0.5771443590569978,nan
5.0,0.5736042743512432,nan
5.01,0.5727362713157269,nan
5.02,0.5707773999413642,nan
5.03,0.5680792291523602,nan
5.04,0.5676522958583962,nan
5.05,0.5652036684212276,nan
5.06,0.5631163061242153,nan
5.07,0.5627614281638289,nan
5.08,0.5620071142179337,nan
5.09,0.5598932058603092,nan
5.1,0.558593142755564,nan
5.11,0.5581349276357643,nan
5.12,0.5579561828531211,nan
5.13,0.5578667452773027,nan
5.14,0.557839576176233,nan
5.15,0.5578690827811227,nan
5.16,0.5579445326652441,nan
5.17,0.5580675161306684,nan
5.18,0.558331206558539,nan
5.19,0.559192324940274,nan
5.2,0.5613762151847455,nan
5.21,0.5625285141996302,nan
5.22,0.5629034048374743,nan
5.23,0.5635066433971008,nan
5.24,0.5664675217121572,nan
5.25,0.5677925222468851,nan
5.26,0.568271121721703,nan
5.27,0.5711375492946982,nan
5.28,0.572715438773644,nan
5.29,0.5733026595792251,nan
5.3,0.5762313922207966,nan
5.31,0.5777464312340109,nan
5.32,0.5782740215471396,nan
5.33,0.5813145664790118,nan
5.34,0.5827606758414765,nan
5.35,0.58314736295118,nan
5.36,0.5850435769599276,nan
5.37,0.5873466437253057,nan
5.38,0.5878170181214333,nan
5.39,0.5882117768606383,nan
5.4,0.5891773168089451,nan
5.41,0.5911924784184195,nan
5.42,0.5921604385324473,nan
5.43,0.5925738537567941,nan
5.44,0.5927474080655429,nan
5.45,0.5928282885409084,nan
5.46,0.5928727251191178,nan
5.47,0.5928925781992004,nan
5.48,0.5928886969099015,nan
5.49,0.5928694515403454,nan
5.5,0.5928236215371046,nan
5.51,0.5927338059366638,nan
5.52,0.5925867569526805,nan
5.53,0.5923467191269038,nan
5.54,0.5919285979887061,nan
5.55,0.5910668708991659,nan
5.56,0.5894788146610291,nan
5.57,0.5885670390889098,nan
5.58,0.5881577523940306,nan
5.59,0.5880075563652601,nan
5.6,0.5879086390549734,nan
5.61,0.587815269111527,nan
5.62,0.5875862103592108,nan
5.63,0.5871743229332868,nan
5.64,0.5870051414362626,nan
5.65,0.5871299281350875,nan
5.66,0.5873145687025859,nan
5.67,0.5874835865525645,nan
5.68,0.5876255240193873,nan
5.69,0.5876990597533903,nan
5.7,0.5877535338237222,nan
5.71,0.5879359638140799,nan
5.72,0.5885152647650775,nan
5.73,0.5909388393281705,nan
5.74,0.5923180097653562,nan
5.75,0.5927605406969609,nan
5.76,0.5930413049739113,nan
5.77,0.59526928286197,nan
5.78,0.5977109764517726,nan
5.79,0.5982556251889158,nan
5.8,0.6011867336385439,nan
5.81,0.6026974471708093,nan
5.82,0.60346700097384,nan
5.83,0.6071147547379554,nan
5.84,0.6079720273811182,nan
5.85,0.6109838047719685,nan
5.86,0.6127815712839215,nan
5.87,0.6136801273610343,nan
5.88,0.6173383848274756,nan
5.89,0.618091630763837,nan
5.9,0.6211350428593045,nan
5.91,0.6227224361556476,nan
5.92,0.6233390887063398,nan
5.93,0.6265829999185667,nan
5.94,0.6277677929426769,nan
5.95,0.6283341350045358,nan
5.96,0.6310400049190452,nan
5.97,0.6324877821738115,nan
5.98,0.6328259474091605,nan
5.99,0.6332465820759428,nan
6.0,0.6343070055605823,nan
6.01,0.6362364981699586,nan
6.02,0.637080863121327,nan
6.03,0.6374549537313663,nan
6.04,0.6376124853228183,nan
6.05,0.6376943925661338,nan
6.06,0.6377401490937853,nan
6.07,0.6377584583919191,nan
6.08,0.6377484779398166,nan
6.09,0.6377107598656319,nan
6.1,0.6376361010183288,nan
6.11,0.6375206722089166,nan
6.12,0.637372702066589,nan
6.13,0.6371617240303437,nan
6.14,0.6367470763413892,nan
6.15,0.6359179667956237,nan
6.16,0.6341890029156133,nan
6.17,0.6333951157026914,nan
6.18,0.6331764846412968,nan
6.19,0.633127738385863,nan
6.2,0.6330847704104309,nan
6.21,0.6330425419368442,nan
6.22,0.6329897926925414,nan
6.23,0.6328419513311285,nan
6.24,0.632721515875572,nan
6.25,0.6327118211365327,nan
6.26,0.6327591138868034,nan
6.27,0.6328247421174772,nan
6.28,0.6329585312381378,nan
6.29,0.6331297820805581,nan
6.3,0.6333294621079766,nan
6.31,0.6337102314892534,nan
6.32,0.6348049756563326,nan
6.33,0.6367260021504755,nan
6.34,0.6374936452825447,nan
6.35,0.6377702129080175,nan
6.36,0.6379445097272719,nan
6.37,0.6385359156126119,nan
6.38,0.6408180605077215,nan
6.39,0.6424527275623347,nan
6.4,0.64279141624499,nan
6.41,0.6430705258079699,nan
6.42,0.6440114642596337,nan
6.43,0.6463859257253146,nan
6.44,0.6474803113237153,nan
6.45,0.647795845172931,nan
6.46,0.6481362350941589,nan
6.47,0.6487568848448401,nan
6.48,0.6500281937155475,nan
6.49,0.6515909379403955,nan
6.5,0.6522471914897654,nan
6.51,0.6525562200392097,nan
6.52,0.6526863014076699,nan
6.53,0.6527427746434136,nan
6.54,0.6527686504238374,nan
6.55,0.652772884686612,nan
6.56,0.652746601106122,nan
6.57,0.6526736717461468,nan
6.58,0.6525431770635707,nan
6.59,0.6523157673534727,nan
6.6,0.6519028214038103,nan
6.61,0.6508832486112603,nan
6.62,0.6488566187814585,nan
6.63,0.6480325763251158,nan
6.64,0.6477290078974868,nan
6.65,0.6474095386304604,nan
6.66,0.6461163610911392,nan
6.67,0.643554734215296,nan
6.68,0.642843279728726,nan
6.69,0.6424826836023931,nan
6.7,0.6407122927483013,nan
6.71,0.6383026378566142,nan
6.72,0.6378205947868052,nan
6.73,0.6373098099447836,nan
6.74,0.6353717977604607,nan
6.75,0.6333367250587915,nan
6.76,0.6328163796465119,nan
6.77,0.6324800051009628,nan
6.78,0.6312937581674405,nan
6.79,0.6289252446022293,nan
6.8,0.6280420724903256,nan
6.81,0.6278207550722433,nan
6.82,0.6276565360702647,nan
6.83,0.6272314489337834,nan
6.84,0.6264817804150056,nan
6.85,0.6251983497830949,nan
6.86,0.6241273438102601,nan
6.87,0.6236576654699603,nan
6.88,0.623390439364061,nan
6.89,0.6232298257389819,nan
6.9,0.6231611462765242,nan
6.91,0.623143179223863,nan
6.92,0.6231435274118475,nan
6.93,0.6231517973033959,nan
6.94,0.6231571243627239,nan
6.95,0.62315460258968,nan
6.96,0.6231703436929679,nan
6.97,0.6232181523268436,nan
6.98,0.6232656545295521,nan
6.99,0.6232795163074698,nan
7.0,0.6232705349693798,nan
7.01,0.6232181572901757,nan
7.02,0.6231289182838967,nan
7.03,0.6230150695689276,nan
7.04,0.622901132061882,nan
7.05,0.6228626718385388,nan
7.06,0.6227984778029257,nan
7.07,0.6226255490681258,nan
7.08,0.6221093070005514,nan
7.09,0.6207031268503082,nan
7.1,0.6188791496847641,nan
7.11,0.6181812321115029,nan
7.12,0.617871954603068,nan
7.13,0.6175843929752675,nan
7.14,0.6163814415673088,nan
7.15,0.6135039305279065,nan
7.16,0.6128478420907205,nan
7.17,0.6123824300778364,nan
7.18,0.6099486001594618,nan
7.19,0.6080938197453337,nan
7.2,0.6076568362240226,nan
7.21,0.6061833285905858,nan
7.22,0.6033769364673979,nan
7.23,0.6027588148481221,nan
7.24,0.6018655453924359,nan
7.25,0.5988389753476784,nan
7.26,0.5979057390960839,nan
7.27,0.5974926881976602,nan
7.28,0.5953421839567531,nan
7.29,0.5932259474705517,nan
7.3,0.5928505481866746,nan
7.31,0.5924360842151792,nan
7.32,0.5912834664350259,nan
7.33,0.5891581063195505,nan
7.34,0.588320829208818,nan
7.35,0.5879803631465157,nan
7.36,0.5878025905455512,nan
7.37,0.5876614497298878,nan
7.38,0.587498874236563,nan
7.39,0.5872506682244244,nan
7.4,0.5870174896684549,nan
7.41,0.5869085347550066,nan
7.42,0.5868922487073278,nan
7.43,0.5868989431170567,nan
7.44,0.5869327540005161,nan
7.45,0.5870301729426751,nan
7.46,0.5871454795926838,nan
7.47,0.5872793552304785,nan
7.48,0.5874190888627813,nan
7.49,0.5875376717015456,nan
7.5,0.5876175869001221,nan
7.51,0.5876734318945847,nan
7.52,0.5877272167162468,nan
7.53,0.5877419305608572,nan
7.54,0.5877401180333818,nan
7.55,0.5877363274954195,nan
7.56,0.5877299722926258,nan
7.57,0.5877105184038878,nan
7.58,0.5876740392257308,nan
7.59,0.5876096307414594,nan
7.6,0.5874612653243492,nan
7.61,0.5870259998425559,nan
7.62,0.5857711644694831,nan
7.63,0.5843286971044773,nan
7.64,0.5835353057663915,nan
7.65,0.5832156895377283,nan
7.66,0.5830215386364418,nan
7.67,0.5828571429307149,nan
7.68,0.5825328739280741,nan
7.69,0.5815752987096547,nan
7.7,0.5796176424075373,nan
7.71,0.5784557761293476,nan
7.72,0.5780621404201756,nan
7.73,0.5778905330242824,nan
7.74,0.5777375751885289,nan
7.75,0.5773247304976429,nan
7.76,0.5764465540286196,nan
7.77,0.5752622937726356,nan
7.78,0.5746669342404033,nan
7.79,0.5740826383050437,nan
7.8,0.5737379471325238,nan
7.81,0.573645208540176,nan
7.82,0.5735490660652753,nan
7.83,0.5734941752200127,nan
7.84,0.5735260291152449,nan
7.85,0.5736910805778191,nan
7.86,0.5741986993151884,nan
7.87,0.5752144120888305,nan
7.88,0.5765566584324284,nan
7.89,0.5772344113277957,nan
7.9,0.5775952963358696,nan
7.91,0.5778058887865131,nan
7.92,0.5779742685499503,nan
7.93,0.5786049450636797,nan
7.94,0.580522177543589,nan
7.95,0.5821718133676207,nan
7.96,0.5827076125450372,nan
7.97,0.5828769719173502,nan
7.98,0.5832756019588381,nan
7.99,0.5845976561821186,nan
8.0,0.5867985360128419,0.0033839624047461193
8.01,0.5875059623733065,0.00428912541806559
8.02,0.5877779093360211,0.007345202590372732
8.03,0.5880325520068658,0.008455969778720554
8.04,0.5885427972135485,0.008635826219830292
8.05,0.5898598833413843,0.009699303782924766
8.06,0.5915457252693901,0.01217363133909094
8.07,0.5922565730018914,0.01320954655841898
8.08,0.5926222187045501,0.01360157043968896
8.09,0.5928045734823391,0.01414775582466609
8.1,0.5929327644141046,0.016590436034933105
8.11,0.5931617631417775,0.018126004003411272
8.12,0.5936004313611482,0.018527365636146202
8.13,0.5942363890310645,0.019096732265375775
8.14,0.5952159082257705,0.021857704328787274
8.15,0.596347827598158,0.02328077839767663
8.16,0.5971586903404253,0.023547476300774063
8.17,0.5975992246110517,0.024005375644493253
8.18,0.597758437244889,0.02606497450386172
8.19,0.5978424837192414,0.027932662413669068
8.2,0.597905366802552,0.028451250020080525
8.21,0.598156143043468,0.029126917970206938
8.22,0.5988154380921558,0.03182044095449196
8.23,0.6005854045632453,0.03330030606486939
8.24,0.6020200362746448,0.03403887882969073
8.25,0.6025519301235674,0.037471319710062845
8.26,0.6028155514643075,0.03860887529882492
8.27,0.6032026730732836,0.04079799303554183
8.28,0.604648129595444,0.04330352716305821
8.29,0.607087740924231,0.04476698379829081
8.3,0.607775258716835,0.04815536520211063
8.31,0.6081980666892532,0.04959045277767988
8.32,0.6108723365226777,0.053270558838263725
8.33,0.6127053961988086,0.05487689849632323
8.34,0.6132614714755285,0.058320801939499005
8.35,0.616643010599599,0.06117558474620518
8.36,0.6177981069219366,0.06358866716554853
8.37,0.619126962063902,0.06776384787187037
8.38,0.62249460144024,0.06970361554274801
8.39,0.6232823168641378,0.07344253977552725
8.4,0.627269907758208,0.07731369623197537
8.41,0.628083754105523,0.07922266439220971
8.42,0.6319750386907083,0.08341295990359657
8.43,0.6330403527352779,0.08746180220605909
8.44,0.6367537093197184,0.08975053753348095
8.45,0.6379643816625298,0.09354924109889451
8.46,0.6419229381801917,0.0980652429353748
8.47,0.6430303607949208,0.10176411457426332
8.48,0.6471131785755004,0.10420071418993851
8.49,0.6481663180941934,0.10834531511035883
8.5,0.652154152744243,0.11263618941610193
8.51,0.6531973171165455,0.11487273668102657
8.52,0.6574057471584182,0.11858780355874363
8.53,0.6583728044379262,0.12300474737127798
8.54,0.6624606865089082,0.12684801463314074
8.55,0.6635833337297011,0.12920552896275686
8.56,0.6674840784073202,0.13335202597833576
