t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar
0.70002337,0.85888548,0.58360656,0.00000000,0.49460450,0.5065081871373346
0.72011248,0.88353358,0.58360656,0.00000000,0.49605485,0.5052962342780225
0.74007557,0.90802705,0.58360656,0.00000000,0.49842581,0.5053161168304792
0.76003809,0.93251984,0.58360656,0.00000000,0.50124451,0.5068002610286335
0.78000059,0.95701259,0.58360656,0.00000000,0.50416544,0.5126261351296344
0.80008809,0.98165872,0.58360656,0.00000000,0.50699159,0.518202000073425
0.82005064,1.00615154,0.58360656,0.00000000,0.50978644,0.5209634981315083
0.84001283,1.03064391,0.58360656,0.00000000,0.51302460,0.5158325286054671
0.86010025,1.05528994,0.58360656,0.00000000,0.51588368,0.5015230329289014
0.88006559,1.07978618,0.58360656,0.00000000,0.51602427,0.4975742775529271
0.90002707,1.10427768,0.58360656,0.00000000,0.51292916,0.5120205706145751
0.92011213,1.12892081,0.58360656,0.00000000,0.50860875,0.5142000998835916
0.94007269,1.15341119,0.58360656,0.00000000,0.50458701,0.5115806336323574
0.96003404,1.17790254,0.58360656,0.00000000,0.50120610,0.5052324617075686
0.98012117,1.20254820,0.58360656,0.00000000,0.49867683,0.49810793380654794
1.00008426,1.22704168,0.58360656,0.00000000,0.49683422,0.49246961048618487
1.02004779,1.25153569,0.58360656,0.00000000,0.49528342,0.4932768488107243
1.04001208,1.27603065,0.58360656,0.00000000,0.49424690,0.5024022961813078
1.06010220,1.30067999,0.58360656,0.00000000,0.49451965,0.5141310115423999
1.08006579,1.32517408,0.58360656,0.00000000,0.49651881,0.5178317069003098
1.10002743,1.34966578,0.58360656,0.00000000,0.50047120,0.5083034219005008
1.12011358,1.37431025,0.58360656,0.00000000,0.50460704,0.5069034561186113
1.14007592,1.39880280,0.58360656,0.00000000,0.50834336,0.5095943692907838
1.16003984,1.42329731,0.58360656,0.00000000,0.51019167,0.5170875182125185
1.18000513,1.44779348,0.58360656,0.00000000,0.51072989,0.5168865930907994
1.20009529,1.47244287,0.58360656,0.00000000,0.51045517,0.5197959610091534
1.22005961,1.49693786,0.58360656,0.00000000,0.51051093,0.5167456528596532
1.24002275,1.52143140,0.58360656,0.00000000,0.50764193,0.5125675878894905
1.26010872,1.54607564,0.58360656,0.00000000,0.50379211,0.5169996275027774
1.28006948,1.57056627,0.58360656,0.00000000,0.49948378,0.5204653652280488
1.30003132,1.59505822,0.58360656,0.00000000,0.49613877,0.5183629862912369
1.32011960,1.61970529,0.58360656,0.00000000,0.49420297,0.5137874438293007
1.34008435,1.64420081,0.58360656,0.00000000,0.49368333,0.5076201964745838
1.36004985,1.66869724,0.58360656,0.00000000,0.49423252,0.5002962943182362
1.38001456,1.69319272,0.58360656,0.00000000,0.49552656,0.4982451874324109
1.40010353,1.71784064,0.58360656,0.00000000,0.49730262,0.5011969827055704
1.42006720,1.74233483,0.58360656,0.00000000,0.49906151,0.5068524291051194
1.44003007,1.76682805,0.58360656,0.00000000,0.50176030,0.5093378518963135
1.46011712,1.79147362,0.58360656,0.00000000,0.50506052,0.5069654303957638
1.48008010,1.81596695,0.58360656,0.00000000,0.50775420,0.5033031028405316
1.50004482,1.84046244,0.58360656,0.00000000,0.50881418,0.5049785712946607
1.52000901,1.86495726,0.58360656,0.00000000,0.50765697,0.5128654665840015
1.54009671,1.88960364,0.58360656,0.00000000,0.50550967,0.5168050167841967
1.56005937,1.91409659,0.58360656,0.00000000,0.50285209,0.5188467471974803
1.58002192,1.93858940,0.58360656,0.00000000,0.50034186,0.5187173169311414
1.60010952,1.96323565,0.58360656,0.00000000,0.49801174,0.517017572651783
1.62007234,1.98772880,0.58360656,0.00000000,0.49561542,0.5197259129716967
1.64003590,2.01222286,0.58360656,0.00000000,0.49381258,0.5220800602577904
1.66000093,2.03671871,0.58360656,0.00000000,0.49320584,0.5231075519624936
1.68009136,2.06136844,0.58360656,0.00000000,0.49365134,0.5228297623476933
1.70005559,2.08586331,0.58360656,0.00000000,0.49533616,0.5276859871038433
1.72001886,2.11035701,0.58360656,0.00000000,0.49786215,0.5255398347014162
1.74010681,2.13500369,0.58360656,0.00000000,0.50044712,0.5245804937312716
1.76007057,2.15949799,0.58360656,0.00000000,0.50245322,0.5238369524914398
1.78003505,2.18399318,0.58360656,0.00000000,0.50427888,0.5206858208763131
1.80000004,2.20848899,0.58360656,0.00000000,0.50526971,0.5161009187855904
1.82009048,2.23313871,0.58360656,0.00000000,0.50545305,0.5105947223990777
1.84005496,2.25763390,0.58360656,0.00000000,0.50440566,0.5066304166179105
1.86001806,2.28212739,0.58360656,0.00000000,0.50213790,0.508602997534165
1.88010531,2.30677321,0.58360656,0.00000000,0.49938799,0.5094335940883057
1.90006836,2.33126664,0.58360656,0.00000000,0.49764140,0.510424439404464
1.92003214,2.35576096,0.58360656,0.00000000,0.49523057,0.5115032439728453
1.94012173,2.38040965,0.58360656,0.00000000,0.49436784,0.511174468600469
1.96008739,2.40490629,0.58360656,0.00000000,0.49401790,0.512042938731164
1.98005324,2.42940316,0.58360656,0.00000000,0.49426462,0.5173363210430257
2.00001864,2.45389947,0.58360656,0.00000000,0.49517448,0.5233383930694736
2.02010789,2.47854773,0.58360656,0.00000000,0.49681654,0.5216403145534626
2.04007146,2.50304180,0.58360656,0.00000000,0.49918046,0.5237560369209846
2.06003514,2.52753601,0.58360656,0.00000000,0.50143226,0.5260399570117501
2.08012464,2.55218458,0.58360656,0.00000000,0.50314010,0.5249976152359789
2.10008995,2.57668079,0.58360656,0.00000000,0.50343282,0.5274520615496936
2.12005527,2.60117700,0.58360656,0.00000000,0.50286120,0.5297819861918465
2.14001981,2.62567227,0.58360656,0.00000000,0.50172720,0.5314462922144164
2.16010871,2.65032010,0.58360656,0.00000000,0.50020512,0.5321356061931558
2.18007250,2.67481445,0.58360656,0.00000000,0.49840282,0.53466864767874
2.20003611,2.69930857,0.58360656,0.00000000,0.49637314,0.5343991600873836
2.22000032,2.72380341,0.58360656,0.00000000,0.49508216,0.49221077015457004
2.24009014,2.74845238,0.58360656,0.00000000,0.49393880,0.5139610168297627
2.26005575,2.77294896,0.58360656,0.00000000,0.49401714,0.5021045921844661
2.28002107,2.79744517,0.58360656,0.00000000,0.49479529,0.5219874982791917
2.30011047,2.82209363,0.58360656,0.00000000,0.49612545,0.5136250767130321
2.32007475,2.84658856,0.58360656,0.00000000,0.49767446,0.5154752463735209
2.34003906,2.87108354,0.58360656,0.00000000,0.49917602,0.5180444776933983
2.36000362,2.89557883,0.58360656,0.00000000,0.50054106,0.5204127584573608
2.38009360,2.92022799,0.58360656,0.00000000,0.50157475,0.5222739752625042
2.40005890,2.94472419,0.58360656,0.00000000,0.50175117,0.5229489770948214
2.42002367,2.96921972,0.58360656,0.00000000,0.50090541,0.5224271694739192
2.44011256,2.99386755,0.58360656,0.00000000,0.49950305,0.5212236955970748
2.46007642,3.01836197,0.58360656,0.00000000,0.49790927,0.5197832903808739
2.48004044,3.04285660,0.58360656,0.00000000,0.49642568,0.5184464304016012
2.50000493,3.06735180,0.58360656,0.00000000,0.49535656,0.5175335498685677
2.52009475,3.09200077,0.58360656,0.00000000,0.49467987,0.517027717337942
2.54006036,3.11649734,0.58360656,0.00000000,0.49442197,0.5278574666475611
2.56002621,3.14099420,0.58360656,0.00000000,0.49509870,0.5225332672404459
2.58011640,3.16564362,0.58360656,0.00000000,0.49656772,0.5189305052132579
2.60008107,3.19013905,0.58360656,0.00000000,0.49742123,0.5205927615949691
2.62004579,3.21463452,0.58360656,0.00000000,0.49874876,0.5221780847327947
2.64001098,3.23913058,0.58360656,0.00000000,0.49967694,0.5233846860415184
2.66010151,3.26378041,0.58360656,0.00000000,0.50011501,0.5241235328191598
2.68006711,3.28827697,0.58360656,0.00000000,0.50021081,0.5245272634535834
2.70003237,3.31277313,0.58360656,0.00000000,0.49964204,0.5242711390522136
2.72012177,3.33742157,0.58360656,0.00000000,0.49859638,0.523532102054268
2.74008608,3.36191655,0.58360656,0.00000000,0.49727314,0.5224925101549087
2.76005047,3.38641163,0.58360656,0.00000000,0.49597897,0.5214528521031401
2.78001536,3.41090731,0.58360656,0.00000000,0.49510036,0.520796088833827
2.80010569,3.43555691,0.58360656,0.00000000,0.49471392,0.5206028937008461
2.82007177,3.46005405,0.58360656,0.00000000,0.49491444,0.5209672096590596
2.84003772,3.48455105,0.58360656,0.00000000,0.49559342,0.5217887507637119
2.86000336,3.50904765,0.58360656,0.00000000,0.49646654,0.5228047276614186
2.88009345,3.53369695,0.58360656,0.00000000,0.49761447,0.5385164252918203
2.90005881,3.55819322,0.58360656,0.00000000,0.49866557,0.536888870284607
2.92002476,3.58269021,0.58360656,0.00000000,0.49938821,0.53259337091945
2.94011602,3.60734095,0.58360656,0.00000000,0.50096789,0.527253568625032
2.96008156,3.63183743,0.58360656,0.00000000,0.49908510,0.526031950022785
2.98004658,3.65633328,0.58360656,0.00000000,0.49824264,0.5253398425157073
3.00001142,3.68082891,0.58360656,0.00000000,0.49726167,0.5245199559256937
3.02010111,3.70547771,0.58360656,0.00000000,0.49635745,0.5237918031252068
3.04006587,3.72997324,0.58360656,0.00000000,0.49556548,0.5231872043406796
3.06003111,3.75446936,0.58360656,0.00000000,0.49511839,0.5229359058490078
3.08012177,3.77911937,0.58360656,0.00000000,0.49524204,0.523265109071442
3.10008757,3.80361616,0.58360656,0.00000000,0.49580549,0.52403874252707
3.12005306,3.82811259,0.58360656,0.00000000,0.49664133,0.5250856091478037
3.14001849,3.85260895,0.58360656,0.00000000,0.49750690,0.526160192020849
3.16010886,3.87725859,0.58360656,0.00000000,0.49817078,0.5270278658205116
3.18007472,3.90175546,0.58360656,0.00000000,0.49858590,0.5276351967026482
3.20004069,3.92625248,0.58360656,0.00000000,0.49867864,0.5279157387915245
3.22000614,3.95074885,0.58360656,0.00000000,0.49835649,0.5381747939257929
3.24009612,3.97539802,0.58360656,0.00000000,0.49793897,0.5322522817920362
3.26006130,3.99989406,0.58360656,0.00000000,0.49688079,0.5265814029846553
3.28002624,4.02438981,0.58360656,0.00000000,0.49616438,0.5260075241899507
3.30011640,4.04903919,0.58360656,0.00000000,0.49569534,0.5256828436315699
3.32008224,4.07353605,0.58360656,0.00000000,0.49558313,0.5257073590142247
3.34004823,4.09803309,0.58360656,0.00000000,0.49582610,0.526088237360081
3.36001405,4.12252992,0.58360656,0.00000000,0.49636675,0.5267713438596794
3.38010452,4.14717969,0.58360656,0.00000000,0.49708329,0.527639833871402
3.40007027,4.17167643,0.58360656,0.00000000,0.49781520,0.5285331425349303
3.42003608,4.19617325,0.58360656,0.00000000,0.49811399,0.5289841674635318
3.44000203,4.22067023,0.58360656,0.00000000,0.49807590,0.5291134409469659
3.46009247,4.24531997,0.58360656,0.00000000,0.49777665,0.5289865061729448
3.48005784,4.26981625,0.58360656,0.00000000,0.49729496,0.5286782855189799
3.50002316,4.29431245,0.58360656,0.00000000,0.49675130,0.5283080628921146
3.52011346,4.31896202,0.58360656,0.00000000,0.49636325,0.542423324341427
3.54007924,4.34345880,0.58360656,0.00000000,0.49618001,0.5372209273139447
3.56004552,4.36795620,0.58360656,0.00000000,0.49657370,0.5324060009920029
3.58001186,4.39245365,0.58360656,0.00000000,0.49654885,0.5287574261216493
3.60010267,4.41710384,0.58360656,0.00000000,0.49698989,0.5293568853765316
3.62006868,4.44160091,0.58360656,0.00000000,0.49743995,0.529960973893606
3.64003474,4.46609803,0.58360656,0.00000000,0.49778419,0.530457789621645
3.66000041,4.49059467,0.58360656,0.00000000,0.49801758,0.5308356699131799
3.68009072,4.51524425,0.58360656,0.00000000,0.49781133,0.5307731467249159
3.70005600,4.53974041,0.58360656,0.00000000,0.49741152,0.5305128210795643
3.72002118,4.56423646,0.58360656,0.00000000,0.49695986,0.5301993771479827
3.74011128,4.58888576,0.58360656,0.00000000,0.49658509,0.5299558605977075
3.76007682,4.61338225,0.58360656,0.00000000,0.49638694,0.5298868207079415
3.78004263,4.63787907,0.58360656,0.00000000,0.49644365,0.5300723071840777
3.80000852,4.66237599,0.58360656,0.00000000,0.49676358,0.5305214559939025
3.82009914,4.68702594,0.58360656,0.00000000,0.49722054,0.5311112037203776
3.84006501,4.71152283,0.58360656,0.00000000,0.49770859,0.5458701141408706
3.86003093,4.73601978,0.58360656,0.00000000,0.49800855,0.5420483175146155
3.88012176,4.76066998,0.58360656,0.00000000,0.49825464,0.5379789659092234
3.90008800,4.78516733,0.58360656,0.00000000,0.49917222,0.5331531732314713
3.92005343,4.80966368,0.58360656,0.00000000,0.49758449,0.5321187161257294
3.94001881,4.83415997,0.58360656,0.00000000,0.49724402,0.5319047360941861
3.96010911,4.85880953,0.58360656,0.00000000,0.49695909,0.5317420893163814
3.98007486,4.88330628,0.58360656,0.00000000,0.49684530,0.531746213849369
4.00004082,4.90780327,0.58360656,0.00000000,0.49693542,0.5319516763798512
4.02000679,4.93230029,0.58360656,0.00000000,0.49719940,0.5323290338554786
4.04009751,4.95695036,0.58360656,0.00000000,0.49756488,0.5327981578395921
4.06006342,4.98144730,0.58360656,0.00000000,0.49780023,0.5331432376979568
4.08002939,5.00594432,0.58360656,0.00000000,0.49790171,0.5333537045359704
4.10012011,5.03059438,0.58360656,0.00000000,0.49784829,0.5334091271308141
4.12008590,5.05509118,0.58360656,0.00000000,0.49769946,0.5333676407255
4.14005170,5.07958798,0.58360656,0.00000000,0.49753869,0.5333146137261054
4.16001760,5.10408492,0.58360656,0.00000000,0.49749010,0.5471277247229096
4.18010835,5.12873502,0.58360656,0.00000000,0.49748748,0.5431622341910937
4.20007456,5.15323234,0.58360656,0.00000000,0.49772927,0.5389328988100764
4.22004122,5.17773019,0.58360656,0.00000000,0.49890791,0.5346944569373471
4.24000736,5.20222741,0.58360656,0.00000000,0.49788580,0.534176468749405
4.26009824,5.22687768,0.58360656,0.00000000,0.49802723,0.5344259540552325
4.28006394,5.25137436,0.58360656,0.00000000,0.49813214,0.5346401106649948
4.30002955,5.27587093,0.58360656,0.00000000,0.49811416,0.5347216484199561
4.32011985,5.30052050,0.58360656,0.00000000,0.49794821,0.5346590641419949
4.34008534,5.32501692,0.58360656,0.00000000,0.49776799,0.534579813600541
4.36005089,5.34951342,0.58360656,0.00000000,0.49766183,0.5345733152577729
4.38001657,5.37401008,0.58360656,0.00000000,0.49767644,0.5346861855375039
4.40010714,5.39865996,0.58360656,0.00000000,0.49782241,0.5349302983962738
4.42007295,5.42315678,0.58360656,0.00000000,0.49804229,0.5352475865272022
4.44003876,5.44765360,0.58360656,0.00000000,0.49825449,0.5355568690526147
4.46000457,5.47215041,0.58360656,0.00000000,0.49839626,0.5357984992719912
4.48009508,5.49680023,0.58360656,0.00000000,0.49851192,0.550157782513247
4.50006067,5.52129678,0.58360656,0.00000000,0.49849454,0.5460133841469411
4.52002638,5.54579347,0.58360656,0.00000000,0.49854205,0.5418070453188366
4.54011743,5.57044395,0.58360656,0.00000000,0.50052667,0.5379160412104201
4.56008313,5.59494064,0.58360656,0.00000000,0.49827044,0.5361391400583734
4.58004882,5.61943730,0.58360656,0.00000000,0.49832815,0.536292327360637
4.60001451,5.64393398,0.58360656,0.00000000,0.49843297,0.5364928646129395
4.62010499,5.66858375,0.58360656,0.00000000,0.49854005,0.5366970905256041
4.64007064,5.69308038,0.58360656,0.00000000,0.49860972,0.5368652427209447
4.66003631,5.71757702,0.58360656,0.00000000,0.49866204,0.5370067228905755
4.68000200,5.74207369,0.58360656,0.00000000,0.49859774,0.5370354463915051
4.70009252,5.76672352,0.58360656,0.00000000,0.49855636,0.5370867955995439
4.72005833,5.79122033,0.58360656,0.00000000,0.49856763,0.5371893698574268
4.74002420,5.81571723,0.58360656,0.00000000,0.49866183,0.5373745040346607
4.76011495,5.84036733,0.58360656,0.00000000,0.49880292,0.5376066941960317
4.78008096,5.86486440,0.58360656,0.00000000,0.49893827,0.5378326911072158
4.80004701,5.88936151,0.58360656,0.00000000,0.49909217,0.5532394921896118
4.82001299,5.91385854,0.58360656,0.00000000,0.49921725,0.5490897960317204
4.84010373,5.93850863,0.58360656,0.00000000,0.49922888,0.5452357517322424
4.86007025,5.96300632,0.58360656,0.00000000,0.50195693,0.5408312167713573
4.88003627,5.98750340,0.58360656,0.00000000,0.49907317,0.5384020889509618
4.90000216,6.01200032,0.58360656,0.00000000,0.49909789,0.5385157598813995
4.92009288,6.03665038,0.58360656,0.00000000,0.49918972,0.5386987371541613
4.94005876,6.06114729,0.58360656,0.00000000,0.49931645,0.5389143142089029
4.96002460,6.08564414,0.58360656,0.00000000,0.49936685,0.5390455270461866
4.98011520,6.11029406,0.58360656,0.00000000,0.49936386,0.5391283735256667
5.00008098,6.13479085,0.58360656,0.00000000,0.49934601,0.5391952544422343
5.02004679,6.15928766,0.58360656,0.00000000,0.49935385,0.5392869767128144
5.04001263,6.18378451,0.58360656,0.00000000,0.49943948,0.5394559871441492
5.06010301,6.20843417,0.58360656,0.00000000,0.49957148,0.5396716213133982
5.08006858,6.23293070,0.58360656,0.00000000,0.49972093,0.5399033351925496
5.10003416,6.25742723,0.58360656,0.00000000,0.49984709,0.5401188265327905
5.12012447,6.28207681,0.58360656,0.00000000,0.49995532,0.5540299809029555
5.14008991,6.30657317,0.58360656,0.00000000,0.50001510,0.550717592590237
5.16005545,6.33106965,0.58360656,0.00000000,0.50006084,0.5474046011603765
5.18002152,6.35556679,0.58360656,0.00000000,0.50381285,0.544038198838286
5.20011217,6.38021678,0.58360656,0.00000000,0.50081172,0.5411280018714679
5.22007765,6.40471319,0.58360656,0.00000000,0.50021409,0.5409457363713196
5.24004312,6.42920958,0.58360656,0.00000000,0.50024738,0.54105814916327
5.26000851,6.45370589,0.58360656,0.00000000,0.50020711,0.5410970243563955
5.28009874,6.47835536,0.58360656,0.00000000,0.50015947,0.5411286134470213
5.30006426,6.50285182,0.58360656,0.00000000,0.50016284,0.5412105245092277
5.32002988,6.52734840,0.58360656,0.00000000,0.50024452,0.5413703408837679
5.34012033,6.55199815,0.58360656,0.00000000,0.50039328,0.541598876560833
5.36008602,6.57649482,0.58360656,0.00000000,0.50057103,0.5418579002798649
5.38005173,6.60099151,0.58360656,0.00000000,0.50065240,0.5420104509367322
5.40001743,6.62548820,0.58360656,0.00000000,0.50067994,0.5421162643345769
5.42010794,6.65013801,0.58360656,0.00000000,0.50072601,0.542240511641249
5.44007375,6.67463482,0.58360656,0.00000000,0.50083142,0.5424249606887928
5.46003968,6.69913179,0.58360656,0.00000000,0.50098867,0.5568897525563878
5.48000560,6.72362874,0.58360656,0.00000000,0.50116123,0.553219734146086
5.50009636,6.74827886,0.58360656,0.00000000,0.50124312,0.5498146917913385
5.52006289,6.77277657,0.58360656,0.00000000,0.50442744,0.5459861592289065
5.54002898,6.79727373,0.58360656,0.00000000,0.50119801,0.5431618179610977
5.56011958,6.82192365,0.58360656,0.00000000,0.50122962,0.5432696560091125
5.58008535,6.84642042,0.58360656,0.00000000,0.50128276,0.5433992735656098
5.60005107,6.87091713,0.58360656,0.00000000,0.50137077,0.5435630116782971
5.62001651,6.89541348,0.58360656,0.00000000,0.50142356,0.5436853382516091
5.64010669,6.92006291,0.58360656,0.00000000,0.50146909,0.5438049963058775
5.66007206,6.94455918,0.58360656,0.00000000,0.50151178,0.543921277490255
5.68003744,6.96905546,0.58360656,0.00000000,0.50161322,0.5440956535717053
5.70000281,6.99355174,0.58360656,0.00000000,0.50173284,0.5442881042363733
5.72009295,7.01820111,0.58360656,0.00000000,0.50186249,0.5444905783296734
5.74005826,7.04269731,0.58360656,0.00000000,0.50195913,0.5446606404471243
5.76002357,7.06719351,0.58360656,0.00000000,0.50211226,0.5600612798479713
5.78011360,7.09184275,0.58360656,0.00000000,0.50227442,0.5574688349406045
5.80007883,7.11633885,0.58360656,0.00000000,0.50245871,0.5546046683164148
5.82004415,7.14083506,0.58360656,0.00000000,0.50263700,0.5517456899254706
5.84000992,7.16533183,0.58360656,0.00000000,0.50632487,0.5490478885901885
5.86010022,7.18998138,0.58360656,0.00000000,0.50381644,0.5466170819952006
5.88006534,7.21447736,0.58360656,0.00000000,0.50263094,0.545803787926106
5.90003047,7.23897334,0.58360656,0.00000000,0.50268957,0.5459290815343828
5.92012044,7.26362250,0.58360656,0.00000000,0.50276163,0.5460681830011792
5.94008567,7.28811860,0.58360656,0.00000000,0.50281257,0.5461851434423236
5.96005096,7.31261478,0.58360656,0.00000000,0.50285755,0.5462958346772104
5.98001635,7.33711108,0.58360656,0.00000000,0.50292357,0.5464270605983532
6.00010661,7.36176059,0.58360656,0.00000000,0.50300073,0.5465696409866369
6.02007212,7.38625704,0.58360656,0.00000000,0.50306098,0.5466948862775054
6.04003769,7.41075357,0.58360656,0.00000000,0.50313289,0.5468317971481161
6.06000335,7.43525019,0.58360656,0.00000000,0.50323060,0.5469942029522417
6.08009384,7.45989999,0.58360656,0.00000000,0.50338536,0.5472159081681215
6.10005958,7.48439672,0.58360656,0.00000000,0.50357859,0.5474671501297157
6.12002533,7.50889346,0.58360656,0.00000000,0.50369735,0.5476496704002526
6.14011583,7.53354327,0.58360656,0.00000000,0.50377392,0.5477964342149293
6.16008155,7.55803997,0.58360656,0.00000000,0.50391504,0.5616775926174422
6.18004730,7.58253672,0.58360656,0.00000000,0.50412543,0.5583960923850337
6.20001316,7.60703359,0.58360656,0.00000000,0.50428183,0.5551013436970239
6.22010410,7.63168394,0.58360656,0.00000000,0.50797798,0.5519435722237704
6.24006990,7.65618074,0.58360656,0.00000000,0.50443893,0.5484711966791477
6.26003518,7.68067691,0.58360656,0.00000000,0.50419432,0.5485787891045925
6.28000040,7.70517300,0.58360656,0.00000000,0.50427484,0.548725383340389
6.30009031,7.72982208,0.58360656,0.00000000,0.50430830,0.5488250198390896
6.32005544,7.75431807,0.58391504,0.00000000,0.50215479,0.546774549793638
6.34002159,7.77881530,0.58509317,0.03278689,0.49494913,0.5395974249670183
6.36011222,7.80346526,0.58633724,0.03278689,0.48799029,0.5326483761238667
6.38007987,7.82796433,0.58755296,0.04918033,0.47944243,0.5241045865241023
6.40004724,7.85246307,0.58906803,0.06557377,0.51878256,0.5136610125150112
6.42001198,7.87695857,0.59039615,0.06557377,0.51088543,0.5058793702979647
6.44009771,7.90160252,0.59044659,0.08196721,0.51055079,0.5051710289036676
6.46005586,7.92608994,0.59043163,0.08196721,0.50969624,0.5044372164969879
6.48001199,7.95057489,0.59051745,0.09836066,0.51008973,0.5051189859375966
6.50009125,7.97521090,0.59063338,0.09836066,0.50909988,0.5038054797891528
6.52004456,7.99969237,0.59078401,0.11475410,0.50750209,0.5023371718378783
6.54012128,8.02432528,0.59093961,0.13114754,0.50717966,0.5022387189334986
6.56007226,8.04880390,0.59102826,0.13114754,0.50631763,0.5010366633778708
6.58002283,8.07328202,0.59067284,0.14754098,0.50847133,0.5032997330199036
6.60009651,8.09791117,0.59043039,0.14754098,0.51046939,0.5054570117585755
6.62011185,8.12246876,0.59135028,0.16393443,0.50350724,0.49846893528170166
6.64006521,8.14695031,0.59147584,0.16393443,0.50322200,0.49835010003381436
6.66008060,8.17150795,0.59244147,0.18032787,0.49622047,0.4913740034291777
6.68009973,8.19607020,0.59299374,0.18032787,0.49231757,0.4875011153173746
6.70012311,8.22063765,0.59354265,0.19672131,0.48881868,0.4841589812324858
6.72002386,8.24505463,0.59403598,0.19672131,0.48523055,0.4804840293625265
6.74005201,8.26962794,0.59442049,0.21311475,0.48247656,0.4777803462577373
6.76008051,8.29420168,0.59220368,0.21311475,0.48070574,0.4760975836521592
6.78005874,8.31871373,0.59524265,0.22950820,0.47677409,0.4721801237076768
6.80003851,8.34322767,0.59555800,0.22950820,0.47462656,0.4701069920861823
6.82007073,8.36780597,0.59594721,0.24590164,0.47200039,0.46753490687514737
6.84005122,8.39232080,0.59639114,0.24590164,0.46865731,0.46422554168153507
6.86003390,8.41683832,0.59676027,0.26229508,0.46617975,0.4618340627818243
6.88001590,8.44135499,0.59722615,0.26229508,0.46294686,0.4586408966891476
6.90000021,8.46587451,0.59758585,0.27868852,0.46033687,0.4560532403696273
6.92010828,8.49054587,0.59803408,0.27868852,0.45724344,0.4530054267621762
6.94009352,8.51506653,0.59838916,0.29508197,0.45480570,0.4506157291867563
6.96002748,8.53952427,0.59884514,0.29508197,0.45150571,0.4473493908588621
6.98001338,8.56404573,0.59923860,0.29508197,0.44884199,0.44474455526023543
7.00007276,8.58865736,0.59974052,0.31147541,0.44529594,0.44124072258304026
7.02006125,8.61318200,0.60013618,0.31147541,0.44251603,0.43849487974392476
7.04012452,8.63779840,0.60066048,0.32786885,0.43884600,0.43487600706167784
7.06006623,8.66226564,0.60102675,0.34426230,0.43633786,0.4324235908863794
7.08007682,8.68681740,0.59937649,0.34426230,0.44948922,0.44515281511381083
7.10011485,8.71140282,0.59683607,0.34426230,0.46772223,0.46242545874327223
7.12008605,8.73590626,0.60055449,0.36065574,0.43973298,0.4352518011103749
7.14008811,8.76044755,0.60233781,0.37704918,0.43051185,0.4268250241286471
