t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar
2.2601,2.7730,0.6393,0.0000,0.4265,0.4473
2.2801,2.7975,0.6393,0.0000,0.3528,0.3709
2.3001,2.8220,0.6393,0.0000,0.2567,0.2731
2.3200,2.8465,0.6230,0.0000,0.1731,0.1887
2.3401,2.8712,0.6230,0.0000,0.1281,0.1432
2.3601,2.8957,0.6066,0.0000,0.0981,0.1128
2.3800,2.9202,0.5902,0.0000,0.1710,0.1865
2.4001,2.9448,0.5738,0.0000,0.3228,0.3400
2.4201,2.9693,0.5738,0.0000,0.5126,0.5340
2.4401,2.9938,0.5574,0.0000,0.7360,0.7622
2.4601,3.0184,0.5738,0.0000,0.9491,0.9803
2.4801,3.0429,0.5738,0.0000,1.0847,1.1193
2.5000,3.0674,0.5902,0.0000,0.9759,1.0115
2.5200,3.0919,0.6066,0.0000,0.9534,0.9873
2.5400,3.1164,0.6230,0.0000,0.7560,0.7872
2.5600,3.1410,0.6393,0.0000,0.3599,0.3888
2.5800,3.1655,0.6557,0.0000,0.1954,0.2225
2.6001,3.1902,0.6557,0.0000,0.1964,0.2215
2.6201,3.2147,0.6393,0.0000,0.2508,0.2749
2.6400,3.2391,0.6393,0.0000,0.2334,0.2566
2.6600,3.2637,0.6393,0.0000,0.2480,0.2702
2.6801,3.2883,0.6230,0.0000,0.2766,0.2979
2.7000,3.3128,0.6230,0.0000,0.3462,0.3668
2.7200,3.3373,0.6230,0.0000,0.4305,0.4832
2.7400,3.3618,0.6066,0.0000,0.5046,0.5246
2.7601,3.3864,0.6066,0.0000,0.5724,0.5921
2.7801,3.4110,0.6066,0.0000,0.5897,0.6103
2.8001,3.4355,0.6066,0.0000,0.6160,0.6365
2.8201,3.4601,0.6066,0.0000,0.5202,0.5416
2.8401,3.4846,0.6066,0.0000,0.4816,0.5035
2.8600,3.5090,0.6066,0.0000,0.4533,0.4757
2.8801,3.5337,0.6066,0.0000,0.4576,0.4796
2.9000,3.5582,0.6066,0.0000,0.4088,0.4317
2.9201,3.5828,0.6066,0.0000,0.3822,0.4051
2.9400,3.6072,0.6066,0.0000,0.3764,0.3993
2.9600,3.6318,0.6066,0.0000,0.3798,0.4024
2.9800,3.6563,0.5902,0.0000,0.4193,0.4416
3.0001,3.6809,0.5902,0.0000,0.5075,0.5291
3.0201,3.7055,0.5902,0.0000,0.5514,0.5732
3.0401,3.7300,0.5902,0.0000,0.6223,0.6435
3.0600,3.7545,0.5902,0.0000,0.6711,0.6929
3.0801,3.7790,0.5902,0.0000,0.6885,0.7103
3.1000,3.8035,0.6066,0.0000,0.6840,0.7059
3.1201,3.8282,0.6066,0.0000,0.5944,0.6159
3.1401,3.8527,0.6230,0.0000,0.5180,0.5404
3.1601,3.8772,0.6230,0.0000,0.4334,0.4561
3.1801,3.9018,0.6230,0.0000,0.3665,0.3889
3.2001,3.9263,0.6230,0.0000,0.2738,0.2971
3.2201,3.9509,0.6230,0.0000,0.2012,0.2249
3.2400,3.9753,0.6066,0.0000,0.1842,0.2081
3.2601,3.9999,0.6066,0.0000,0.2313,0.2553
3.2801,4.0245,0.5902,0.0000,0.3561,0.3802
3.3000,4.0489,0.5902,0.0000,0.5275,0.5520
3.3201,4.0735,0.5738,0.0000,0.7393,0.7639
3.3400,4.0980,0.5902,0.0000,0.8561,0.8817
3.3601,4.1226,0.5902,0.0000,0.9119,0.9377
3.3800,4.1471,0.6066,0.0000,0.7994,0.8602
3.4000,4.1716,0.6230,0.0000,0.7531,0.7797
3.4200,4.1961,0.6230,0.0000,0.5468,0.5734
3.4401,4.2208,0.6393,0.0000,0.3621,0.3887
3.4601,4.2453,0.6393,0.0000,0.2467,0.2731
3.4801,4.2698,0.6393,0.0000,0.1921,0.2178
3.5001,4.2944,0.6230,0.0000,0.2236,0.2494
3.5200,4.3188,0.6230,0.0000,0.2543,0.2801
3.5401,4.3434,0.6066,0.0000,0.2961,0.3219
3.5600,4.3679,0.6066,0.0000,0.3931,0.4185
3.5801,4.3925,0.6066,0.0000,0.5559,0.5815
3.6001,4.4170,0.5902,0.0000,0.6822,0.7083
3.6201,4.4416,0.6066,0.0000,0.7308,0.7582
3.6400,4.4661,0.6066,0.0000,0.6701,0.6980
3.6600,4.4906,0.6066,0.0000,0.6260,0.6545
3.6801,4.5152,0.6230,0.0000,0.4934,0.5222
3.7001,4.5398,0.6230,0.0000,0.4209,0.4510
3.7201,4.5643,0.6230,0.0000,0.3171,0.3480
3.7401,4.5889,0.6230,0.0000,0.3116,0.3425
3.7600,4.6133,0.6066,0.0000,0.3101,0.3418
3.7801,4.6380,0.6066,0.0000,0.3163,0.3483
3.8001,4.6625,0.6066,0.0000,0.3767,0.4087
3.8201,4.6870,0.5902,0.0000,0.5020,0.5342
3.8400,4.7115,0.5902,0.0000,0.6497,0.6823
3.8601,4.7361,0.5902,0.0000,0.6915,0.7250
3.8801,4.7606,0.6066,0.0000,0.7276,0.7614
3.9000,4.7851,0.6066,0.0000,0.6327,0.6671
3.9200,4.8096,0.6066,0.0000,0.4615,0.4960
3.9401,4.8342,0.6230,0.0000,0.4400,0.4748
3.9601,4.8588,0.6230,0.0000,0.3817,0.4170
3.9801,4.8833,0.6230,0.0000,0.3094,0.3448
4.0001,4.9079,0.6066,0.0000,0.3120,0.3474
4.0200,4.9323,0.6066,0.0000,0.3799,0.4151
4.0400,4.9569,0.6066,0.0000,0.4240,0.4599
4.0601,4.9814,0.6066,0.0000,0.5090,0.5452
4.0801,5.0060,0.6066,0.0000,0.5988,0.6356
4.1001,5.0306,0.6066,0.0000,0.6398,0.6772
4.1200,5.0550,0.6066,0.0000,0.6362,0.6743
4.1401,5.0796,0.6066,0.0000,0.5450,0.5830
4.1601,5.1042,0.6066,0.0000,0.4524,0.4913
4.1801,5.1287,0.6066,0.0000,0.3869,0.4261
4.2000,5.1532,0.6066,0.0000,0.3504,0.3893
4.2201,5.1777,0.6066,0.0000,0.3023,0.3416
4.2401,5.2023,0.6066,0.0000,0.3592,0.3979
4.2600,5.2268,0.5902,0.0000,0.4530,0.4920
4.2800,5.2513,0.5902,0.0000,0.5684,0.6078
4.3000,5.2759,0.5902,0.0000,0.6771,0.7166
4.3201,5.3005,0.6066,0.0000,0.6951,0.7354
4.3401,5.3250,0.6066,0.0000,0.5669,0.6070
4.3601,5.3496,0.6066,0.0000,0.4742,0.5148
4.3800,5.3740,0.6066,0.0000,0.4442,0.4852
4.4001,5.3986,0.6066,0.0000,0.4017,0.4424
4.4200,5.4231,0.6066,0.0000,0.3523,0.3933
4.4401,5.4477,0.6066,0.0000,0.3815,0.4221
4.4601,5.4723,0.6066,0.0000,0.4185,0.4593
4.4800,5.4967,0.6066,0.0000,0.4872,0.5281
4.5001,5.5213,0.6066,0.0000,0.5550,0.5962
4.5200,5.5458,0.6066,0.0000,0.5838,0.6253
4.5401,5.5704,0.6066,0.0000,0.5720,0.6139
4.5600,5.5949,0.6066,0.0000,0.5416,0.5832
4.5800,5.6194,0.6066,0.0000,0.4557,0.4980
4.6001,5.6440,0.6066,0.0000,0.3798,0.4221
4.6200,5.6685,0.6066,0.0000,0.3453,0.3873
4.6400,5.6930,0.6066,0.0000,0.3789,0.4205
4.6601,5.7176,0.5902,0.0000,0.4705,0.5119
4.6801,5.7421,0.5902,0.0000,0.5824,0.6238
4.7001,5.7667,0.5902,0.0000,0.6288,0.6707
4.7200,5.7912,0.6066,0.0000,0.6351,0.6771
4.7400,5.8157,0.6066,0.0000,0.5098,0.5524
4.7601,5.8403,0.6066,0.0000,0.4348,0.4774
4.7801,5.8649,0.6066,0.0000,0.3840,0.4261
4.8000,5.8894,0.6066,0.0000,0.3437,0.3858
4.8201,5.9140,0.6066,0.0000,0.3905,0.4322
4.8401,5.9385,0.6066,0.0000,0.4790,0.5206
4.8600,5.9629,0.6066,0.0000,0.5525,0.5944
4.8801,5.9876,0.6066,0.0000,0.6070,0.6489
4.9000,6.0120,0.6066,0.0000,0.5657,0.6082
4.9200,6.0366,0.6066,0.0000,0.4920,0.5348
4.9401,6.0611,0.6066,0.0000,0.4003,0.4430
4.9601,6.0857,0.6066,0.0000,0.3438,0.3862
4.9800,6.1102,0.6066,0.0000,0.3868,0.4283
5.0000,6.1347,0.6066,0.0000,0.4622,0.5037
5.0200,6.1593,0.6066,0.0000,0.5609,0.6027
5.0401,6.1839,0.6066,0.0000,0.6061,0.6483
5.0600,6.2083,0.6066,0.0000,0.5520,0.5945
5.0801,6.2329,0.6066,0.0000,0.4886,0.5311
5.1001,6.2575,0.6066,0.0000,0.4186,0.4613
5.1200,6.2820,0.6066,0.0000,0.3840,0.4264
5.1401,6.3066,0.6066,0.0000,0.4247,0.4667
5.1601,6.3312,0.6066,0.0000,0.4761,0.5180
5.1800,6.3556,0.6066,0.0000,0.5408,0.5827
5.2000,6.3801,0.6066,0.0000,0.5506,0.5931
5.2201,6.4047,0.6066,0.0000,0.5326,0.5750
5.2401,6.4293,0.6066,0.0000,0.4477,0.4906
5.2600,6.4537,0.6066,0.0000,0.3979,0.4405
5.2801,6.4784,0.6066,0.0000,0.4181,0.4603
5.3000,6.5028,0.6066,0.0000,0.5120,0.5541
5.3201,6.5274,0.6066,0.0000,0.5411,0.5836
5.3400,6.5519,0.6066,0.0000,0.5629,0.6053
5.3601,6.5765,0.6066,0.0000,0.4920,0.5348
5.3800,6.6009,0.6066,0.0000,0.4262,0.4693
5.4001,6.6256,0.6066,0.0000,0.4168,0.4592
5.4200,6.6500,0.6066,0.0000,0.4611,0.5035
5.4401,6.6746,0.6066,0.0000,0.5190,0.5616
5.4600,6.6991,0.6066,0.0000,0.5284,0.5714
5.4801,6.7238,0.6066,0.0000,0.5005,0.5434
5.5000,6.7482,0.6066,0.0000,0.4323,0.4756
5.5201,6.7728,0.6066,0.0000,0.4427,0.4853
5.5401,6.7973,0.6066,0.0000,0.4710,0.5137
5.5601,6.8219,0.6066,0.0000,0.5184,0.5612
5.5801,6.8464,0.6066,0.0000,0.5055,0.5488
5.6000,6.8709,0.6066,0.0000,0.4919,0.5351
5.6201,6.8955,0.6066,0.0000,0.4294,0.4727
5.6401,6.9200,0.6066,0.0000,0.4822,0.5253
5.6601,6.9446,0.6066,0.0000,0.4971,0.5405
5.6801,6.9691,0.6066,0.0000,0.5214,0.5646
5.7000,6.9936,0.6066,0.0000,0.4640,0.5078
5.7200,7.0181,0.6066,0.0000,0.4435,0.4871
5.7401,7.0427,0.6066,0.0000,0.4703,0.5138
5.7601,7.0672,0.6066,0.0000,0.5256,0.5691
5.7800,7.0917,0.6066,0.0000,0.4792,0.5233
5.8001,7.1164,0.6066,0.0000,0.4540,0.4981
5.8201,7.1409,0.6066,0.0000,0.4650,0.5089
5.8400,7.1654,0.6066,0.0000,0.4859,0.5301
5.8600,7.1899,0.6066,0.0000,0.4767,0.5211
5.8801,7.2145,0.6066,0.0000,0.4604,0.5049
5.9001,7.2390,0.6066,0.0000,0.4710,0.5154
5.9201,7.2636,0.6066,0.0000,0.4812,0.5260
5.9400,7.2881,0.6066,0.0000,0.4683,0.5132
5.9600,7.3126,0.6066,0.0000,0.4658,0.5107
5.9801,7.3372,0.6066,0.0000,0.4765,0.5215
6.0001,7.3617,0.6066,0.0000,0.4722,0.5175
6.0201,7.3863,0.6066,0.0164,0.4662,0.5114
6.0401,7.4108,0.6066,0.0328,0.4764,0.5217
6.0600,7.4353,0.6066,0.0492,0.4764,0.5219
6.0800,7.4598,0.6066,0.0492,0.4734,0.5189
6.1000,7.4843,0.6066,0.0656,0.4804,0.5259
6.1201,7.5090,0.6066,0.0656,0.4824,0.5281
6.1401,7.5335,0.6066,0.0820,0.4802,0.5259
6.1601,7.5580,0.6066,0.0984,0.4834,0.5292
6.1801,7.5826,0.6066,0.0984,0.4849,0.5308
6.2001,7.6071,0.6066,0.1148,0.4829,0.5288
6.2200,7.6316,0.6066,0.1148,0.4836,0.5296
6.2400,7.6561,0.6066,0.1311,0.4840,0.5300
6.2601,7.6808,0.6066,0.1311,0.4824,0.5284
6.2801,7.7053,0.6066,0.1475,0.4821,0.5281
6.3001,7.7298,0.6066,0.1639,0.4817,0.5277
6.3201,7.7543,0.6066,0.1639,0.4804,0.5265
6.3400,7.7788,0.6066,0.1803,0.4800,0.5260
6.3600,7.8033,0.6066,0.1803,0.4795,0.5255
6.3801,7.8280,0.6066,0.1967,0.4786,0.5246
6.4001,7.8525,0.6066,0.2131,0.4783,0.5244
6.4201,7.8770,0.6066,0.2131,0.4780,0.5240
6.4400,7.9015,0.6066,0.2295,0.4775,0.5235
6.4601,7.9262,0.6066,0.2295,0.4774,0.5235
6.4801,7.9507,0.6066,0.2459,0.4773,0.5233
6.5001,7.9752,0.6066,0.2623,0.4771,0.5231
6.5200,7.9997,0.6066,0.2623,0.4772,0.5232
6.5400,8.0242,0.6066,0.2787,0.4771,0.5231
6.5601,8.0488,0.6066,0.2787,0.4770,0.5230
6.5801,8.0733,0.6066,0.2951,0.4771,0.5231
6.6000,8.0978,0.6066,0.3115,0.4771,0.5230
6.6201,8.1225,0.6066,0.3115,0.4770,0.5230
6.6401,8.1470,0.6066,0.3279,0.4771,0.5230
6.6601,8.1715,0.6066,0.3279,0.4770,0.5229
6.6800,8.1960,0.6066,0.3443,0.4769,0.5228
6.7001,8.2206,0.6066,0.3607,0.4769,0.5227
6.7201,8.2451,0.6066,0.3607,0.4768,0.5226
6.7400,8.2696,0.6066,0.3770,0.4767,0.5225
6.7601,8.2943,0.6066,0.3934,0.4767,0.5225
6.7801,8.3187,0.6066,0.3934,0.4766,0.5224
6.8000,8.3432,0.6066,0.4098,0.4765,0.5223
6.8200,8.3677,0.6066,0.4098,0.4765,0.5222
6.8401,8.3924,0.6066,0.4262,0.4764,0.5221
6.8601,8.4169,0.6066,0.4426,0.4764,0.5221
6.8800,8.4413,0.6066,0.4426,0.4764,0.5221
6.9001,8.4660,0.6066,0.4590,0.4763,0.5220
6.9201,8.4905,0.6066,0.4754,0.4763,0.5220
6.9400,8.5150,0.6066,0.4754,0.4763,0.5220
6.9601,8.5396,0.6066,0.4918,0.4763,0.5220
6.9801,8.5641,0.6066,0.5082,0.4763,0.5220
7.0000,8.5886,0.6066,0.5082,0.4763,0.5220
7.0201,8.6132,0.6066,0.5246,0.4763,0.5220
7.0400,8.6377,0.6066,0.5410,0.4764,0.5220
7.0600,8.6622,0.6066,0.5410,0.4764,0.5220
7.0801,8.6868,0.6066,0.5574,0.4764,0.5220
7.1000,8.7113,0.6066,0.5574,0.4764,0.5221
7.1201,8.7359,0.6066,0.5738,0.4765,0.5221
7.1401,8.7604,0.6066,0.5738,0.4765,0.5221
7.1600,8.7849,0.6066,0.5902,0.4765,0.5222
7.1801,8.8095,0.6066,0.5902,0.4765,0.5222
7.2000,8.8340,0.6066,0.5902,0.4765,0.5222
7.2201,8.8586,0.6066,0.6066,0.4764,0.5221
7.2401,8.8832,0.5902,0.5902,0.4759,0.5217
7.2601,8.9077,0.5902,0.5902,0.4724,0.5182
7.2801,8.9322,0.5902,0.5902,0.4694,0.5152
7.3001,8.9567,0.5902,0.5902,0.4667,0.5125
7.3200,8.9812,0.5902,0.5902,0.4630,0.5089
7.3400,9.0058,0.5902,0.5902,0.4598,0.5057
7.3600,9.0303,0.5902,0.5902,0.4577,0.5036
7.3801,9.0549,0.5902,0.5902,-0.0008,0.0442
7.4000,9.0793,0.5738,0.5738,0.0281,0.0733
7.4200,9.1039,0.5574,0.5574,0.1776,0.2228
7.4401,9.1285,0.5410,0.5410,0.1749,0.2203
7.4600,9.1530,0.5246,0.5246,0.2963,0.3410
7.4801,9.1776,0.5246,0.5246,0.3635,0.4089
7.5001,9.2021,0.5082,0.5082,0.3458,0.3914
7.5201,9.2267,0.5082,0.5082,0.3583,0.4038
7.5401,9.2512,0.4918,0.4918,0.3584,0.4038
7.5601,9.2757,0.4918,0.4918,0.4755,0.5209
7.5800,9.3002,0.4918,0.4918,0.4807,0.5269
7.6001,9.3248,0.4918,0.4918,0.4569,0.5030
7.6200,9.3493,0.4918,0.4918,0.3771,0.4233
7.6401,9.3739,0.4918,0.4918,0.4198,0.4655
7.6600,9.3984,0.4918,0.4918,0.4035,0.4499
7.6801,9.4230,0.4918,0.4918,0.3697,0.4163
7.7001,9.4475,0.4918,0.4918,0.3381,0.3845
7.7200,9.4720,0.4918,0.4918,0.3854,0.4315
7.7400,9.4965,0.4918,0.4918,0.3585,0.4050
7.7601,9.5212,0.4918,0.4918,0.3764,0.4227
7.7801,9.5457,0.4918,0.4918,-0.0018,0.0439
7.8000,9.5701,0.4754,0.4754,0.0404,0.0862
7.8201,9.5948,0.4590,0.4590,0.1512,0.1971
7.8401,9.6193,0.4426,0.4426,0.1606,0.2068
7.8601,9.6438,0.4262,0.4262,0.2644,0.3100
7.8801,9.6684,0.4262,0.4262,0.3689,0.4147
7.9001,9.6929,0.4098,0.4098,0.3876,0.4337
7.9201,9.7175,0.4098,0.4098,0.4055,0.4515
7.9401,9.7420,0.4098,0.4098,0.3813,0.4278
7.9600,9.7664,0.4098,0.4098,0.3714,0.4176
7.9801,9.7911,0.4098,0.4098,0.3131,0.3596
8.0001,9.8156,0.4098,0.4098,0.3409,0.3870
8.0200,9.8400,0.4098,0.4098,0.3120,0.3585
8.0401,9.8647,0.4098,0.4098,0.3190,0.3652
8.0600,9.8891,0.4098,0.4098,-0.0020,0.0437
8.0801,9.9138,0.3934,0.3934,0.0332,0.0792
8.1001,9.9383,0.3934,0.3934,0.0877,0.1334
8.1201,9.9629,0.3770,0.3770,0.1462,0.1923
8.1400,9.9873,0.3607,0.3607,0.1421,0.1880
8.1601,10.0119,0.3607,0.3607,-0.0000,0.0455
8.1800,10.0364,0.3443,0.3443,0.0923,0.1375
8.2000,10.0609,0.3443,0.3443,0.1626,0.2080
8.2201,10.0855,0.3279,0.3279,0.2186,0.2644
8.2400,10.1100,0.3115,0.2951,0.2076,0.2536
8.2600,10.1345,0.3115,0.3115,0.2239,0.2695
8.2800,10.1591,0.3115,0.3115,0.3066,0.3522
8.3001,10.1837,0.3115,0.2787,-0.0029,0.0430
8.3201,10.2082,0.2951,0.2787,-0.0026,0.0429
8.3401,10.2327,0.2951,0.2951,-0.0025,0.0429
8.3600,10.2572,0.2787,0.2787,0.0046,0.0501
8.3801,10.2819,0.2787,0.2787,0.0705,0.1159
8.4000,10.3063,0.2623,0.2459,0.1180,0.1637
8.4200,10.3308,0.2623,0.2459,-0.0007,0.0456
8.4401,10.3555,0.2623,0.2295,-0.0018,0.0436
8.4601,10.3800,0.2459,0.2295,0.0221,0.0674
8.4800,10.4045,0.2459,0.2131,0.0871,0.1325
8.5001,10.4291,0.2295,0.2131,0.1423,0.1877
8.5201,10.4536,0.2295,0.1967,0.1308,0.1766
8.5400,10.4781,0.2295,0.1967,0.1400,0.1854
8.5601,10.5027,0.2295,0.1967,0.2050,0.2505
8.5800,10.5271,0.2295,0.1967,-0.0024,0.0433
8.6000,10.5517,0.2131,0.1967,-0.0008,0.0448
8.6201,10.5763,0.2131,0.1967,-0.0004,0.0457
8.6401,10.6008,0.2131,0.1803,-0.0016,0.0442
8.6601,10.6254,0.1967,0.1803,0.0113,0.0571
8.6801,10.6499,0.1967,0.1639,0.0613,0.1070
8.7001,10.6745,0.1967,0.1639,-0.0018,0.0442
8.7201,10.6990,0.1803,0.1639,-0.0006,0.0452
8.7400,10.7235,0.1803,0.1639,-0.0012,0.0447
8.7601,10.7481,0.1803,0.1475,0.0242,0.0702
8.7801,10.7726,0.1803,0.1475,0.0758,0.1218
8.8001,10.7972,0.1639,0.1639,-0.0003,0.0459
8.8200,10.8216,0.1639,0.1475,-0.0015,0.0447
8.8401,10.8462,0.1639,0.1475,-0.0022,0.0465
8.8600,10.8707,0.1639,0.1311,-0.0015,0.0450
8.8800,10.8953,0.1475,0.1475,-0.0000,0.0465
8.9001,10.9199,0.1475,0.1475,-0.0002,0.0465
8.9201,10.9444,0.1475,0.1311,0.0116,0.0582
8.9400,10.9688,0.1475,0.1311,0.0526,0.0991
8.9601,10.9935,0.1475,0.1148,-0.0057,0.0412
8.9801,11.0180,0.1475,0.1148,-0.0006,0.0463
9.0000,11.0424,0.1311,0.1311,-0.0001,0.0470
