# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
0.148	3.19467863e-01   -4.47053214e+00  
0.15	3.20450597e-01   -4.46954940e+00  
0.152	3.21397446e-01   -4.46860255e+00  
0.154	3.22291223e-01   -4.46770878e+00  
0.156	3.23127678e-01   -4.46687232e+00  
0.158	3.23906090e-01   -4.46609391e+00  
0.16	3.24628167e-01   -4.46537183e+00  
0.162	3.25295197e-01   -4.46470480e+00  
0.164	3.25915155e-01   -4.46408485e+00  
0.166	3.26495551e-01   -4.46350445e+00  
0.168	3.27045146e-01   -4.46295485e+00  
0.17	3.27568564e-01   -4.46243144e+00  
0.172	3.28060407e-01   -4.46193959e+00  
0.174	3.28529544e-01   -4.46147046e+00  
0.176	3.28972309e-01   -4.46102769e+00  
0.178	3.29383085e-01   -4.46061692e+00  
0.18	3.29757159e-01   -4.46024284e+00  
0.182	3.30094423e-01   -4.45990558e+00  
0.184	3.30396800e-01   -4.45960320e+00  
0.186	3.30664855e-01   -4.45933514e+00  
0.188	3.30898551e-01   -4.45910145e+00  
0.19	3.31097526e-01   -4.45890247e+00  
0.192	3.31261403e-01   -4.45873860e+00  
0.194	3.31389667e-01   -4.45861033e+00  
0.196	3.31482234e-01   -4.45851777e+00  
0.198	3.31539194e-01   -4.45846081e+00  
0.2	3.31560533e-01   -4.45843947e+00  
0.202	3.31547289e-01   -4.45845271e+00  
0.204	3.31501304e-01   -4.45849870e+00  
0.206	3.31424212e-01   -4.45857579e+00  
0.208	3.31318147e-01   -4.45868185e+00  
0.21	3.31184029e-01   -4.45881597e+00  
0.212	3.31022267e-01   -4.45897773e+00  
0.214	3.30833677e-01   -4.45916632e+00  
0.216	3.30619201e-01   -4.45938080e+00  
0.218	3.30379582e-01   -4.45962042e+00  
0.22	3.30116251e-01   -4.45988375e+00  
0.222	3.29829454e-01   -4.46017055e+00  
0.224	3.29520609e-01   -4.46047939e+00  
0.226	3.29191211e-01   -4.46080879e+00  
0.228	3.28840269e-01   -4.46115973e+00  
0.23	3.28468028e-01   -4.46153197e+00  
0.232	3.28076339e-01   -4.46192366e+00  
0.234	3.27667324e-01   -4.46233268e+00  
0.236	3.27242006e-01   -4.46275799e+00  
0.238	3.26802386e-01   -4.46319761e+00  
0.24	3.26349031e-01   -4.46365097e+00  
0.242	3.25882210e-01   -4.46411779e+00  
0.244	3.25402229e-01   -4.46459777e+00  
0.246	3.24908281e-01   -4.46509172e+00  
0.248	3.24401396e-01   -4.46559860e+00  
0.25	3.23877935e-01   -4.46612207e+00  
0.252	3.23325136e-01   -4.46667486e+00  
0.254	3.22733066e-01   -4.46726693e+00  
0.256	3.22100814e-01   -4.46789919e+00  
0.258	3.21420771e-01   -4.46857923e+00  
0.26	3.20675840e-01   -4.46932416e+00  
0.262	3.19859450e-01   -4.47014055e+00  
0.264	3.18972020e-01   -4.47102798e+00  
0.266	3.18009109e-01   -4.47199089e+00  
0.268	3.16990137e-01   -4.47300986e+00  
0.27	3.15937843e-01   -4.47406216e+00  
0.272	3.14874082e-01   -4.47512592e+00  
0.274	3.13820770e-01   -4.47617923e+00  
0.276	3.12797620e-01   -4.47720238e+00  
0.278	3.11816528e-01   -4.47818347e+00  
0.28	3.10886084e-01   -4.47911392e+00  
0.282	3.10004772e-01   -4.47999523e+00  
0.284	3.09169067e-01   -4.48083093e+00  
0.286	3.08379707e-01   -4.48162029e+00  
0.288	3.07636318e-01   -4.48236368e+00  
0.29	3.06938735e-01   -4.48306126e+00  
0.292	3.06286544e-01   -4.48371346e+00  
0.294	3.05673489e-01   -4.48432651e+00  
0.296	3.05096002e-01   -4.48490400e+00  
0.298	3.04552713e-01   -4.48544729e+00  
0.3	3.04044881e-01   -4.48595512e+00  
0.302	3.03576344e-01   -4.48642366e+00  
0.304	3.03151684e-01   -4.48684832e+00  
0.306	3.02772882e-01   -4.48722712e+00  
0.308	3.02440293e-01   -4.48755971e+00  
0.31	3.02153147e-01   -4.48784685e+00  
0.312	3.01910261e-01   -4.48808974e+00  
0.314	3.01712693e-01   -4.48828731e+00  
0.316	3.01562541e-01   -4.48843746e+00  
0.318	3.01460278e-01   -4.48853972e+00  
0.32	3.01408527e-01   -4.48859147e+00  
0.322	3.01409605e-01   -4.48859039e+00  
0.324	3.01463898e-01   -4.48853610e+00  
0.326	3.01568776e-01   -4.48843122e+00  
0.328	3.01721104e-01   -4.48827890e+00  
0.33	3.01917300e-01   -4.48808270e+00  
0.332	3.02151198e-01   -4.48784880e+00  
0.334	3.02415622e-01   -4.48758438e+00  
0.336	3.02702014e-01   -4.48729799e+00  
0.338	3.03003767e-01   -4.48699623e+00  
0.34	3.03314952e-01   -4.48668505e+00  
0.342	3.03628899e-01   -4.48637110e+00  
0.344	3.03939441e-01   -4.48606056e+00  
0.346	3.04239314e-01   -4.48576069e+00  
0.348	3.04520081e-01   -4.48547992e+00  
0.35	3.04772969e-01   -4.48522703e+00  
0.352	3.04987626e-01   -4.48501237e+00  
0.354	3.05155243e-01   -4.48484476e+00  
0.356	3.05271407e-01   -4.48472859e+00  
0.358	3.05332973e-01   -4.48466703e+00  
0.36	3.05337463e-01   -4.48466254e+00  
0.362	3.05288223e-01   -4.48471178e+00  
0.364	3.05186456e-01   -4.48481354e+00  
0.366	3.05030445e-01   -4.48496956e+00  
0.368	3.04819811e-01   -4.48518019e+00  
0.37	3.04557593e-01   -4.48544241e+00  
0.372	3.04246098e-01   -4.48575390e+00  
0.374	3.03885899e-01   -4.48611410e+00  
0.376	3.03490707e-01   -4.48650929e+00  
0.378	3.03075302e-01   -4.48692470e+00  
0.38	3.02652953e-01   -4.48734705e+00  
0.382	3.02227551e-01   -4.48777245e+00  
0.384	3.01802492e-01   -4.48819751e+00  
0.386	3.01377707e-01   -4.48862229e+00  
0.388	3.00948493e-01   -4.48905151e+00  
0.39	3.00513589e-01   -4.48948641e+00  
0.392	3.00072204e-01   -4.48992780e+00  
0.394	2.99624158e-01   -4.49037584e+00  
0.396	2.99170715e-01   -4.49082928e+00  
0.398	2.98715727e-01   -4.49128427e+00  
0.4	2.98263653e-01   -4.49173635e+00  
0.402	2.97818393e-01   -4.49218161e+00  
0.404	2.97383559e-01   -4.49261644e+00  
0.406	2.96961078e-01   -4.49303892e+00  
0.408	2.96552167e-01   -4.49344783e+00  
0.41	2.96157720e-01   -4.49384228e+00  
0.412	2.95778016e-01   -4.49422198e+00  
0.414	2.95412606e-01   -4.49458739e+00  
0.416	2.95059842e-01   -4.49494016e+00  
0.418	2.94720217e-01   -4.49527978e+00  
0.42	2.94395238e-01   -4.49560476e+00  
0.422	2.94086651e-01   -4.49591335e+00  
0.424	2.93796069e-01   -4.49620393e+00  
0.426	2.93525588e-01   -4.49647441e+00  
0.428	2.93279548e-01   -4.49672045e+00  
0.43	2.93070816e-01   -4.49692918e+00  
0.432	2.92898695e-01   -4.49710130e+00  
0.434	2.92754497e-01   -4.49724550e+00  
0.436	2.92634785e-01   -4.49736522e+00  
0.438	2.92535393e-01   -4.49746461e+00  
0.44	2.92452143e-01   -4.49754786e+00  
0.442	2.92383077e-01   -4.49761692e+00  
0.444	2.92326222e-01   -4.49767378e+00  
0.446	2.92280315e-01   -4.49771968e+00  
0.448	2.92244466e-01   -4.49775553e+00  
0.45	2.92217999e-01   -4.49778200e+00  
0.452	2.92200429e-01   -4.49779957e+00  
0.454	2.92190989e-01   -4.49780901e+00  
0.456	2.92188741e-01   -4.49781126e+00  
0.458	2.92192782e-01   -4.49780722e+00  
0.46	2.92202137e-01   -4.49779786e+00  
0.462	2.92215919e-01   -4.49778408e+00  
0.464	2.92233140e-01   -4.49776686e+00  
0.466	2.92253781e-01   -4.49774622e+00  
0.468	2.92277385e-01   -4.49772261e+00  
0.47	2.92303703e-01   -4.49769630e+00  
0.472	2.92332740e-01   -4.49766726e+00  
0.474	2.92364724e-01   -4.49763528e+00  
0.476	2.92399755e-01   -4.49760025e+00  
0.478	2.92437810e-01   -4.49756219e+00  
0.48	2.92478806e-01   -4.49752119e+00  
0.482	2.92522688e-01   -4.49747731e+00  
0.484	2.92569527e-01   -4.49743047e+00  
0.486	2.92619467e-01   -4.49738053e+00  
0.488	2.92672739e-01   -4.49732726e+00  
0.49	2.92729689e-01   -4.49727031e+00  
0.492	2.92790429e-01   -4.49720957e+00  
0.494	2.92854806e-01   -4.49714519e+00  
0.496	2.92922501e-01   -4.49707750e+00  
0.498	2.92992999e-01   -4.49700700e+00  
0.5	2.93066296e-01   -4.49693370e+00  
0.502	2.93141580e-01   -4.49685842e+00  
0.504	2.93218117e-01   -4.49678188e+00  
0.506	2.93295598e-01   -4.49670440e+00  
0.508	2.93373167e-01   -4.49662683e+00  
0.51	2.93449991e-01   -4.49655001e+00  
0.512	2.93525230e-01   -4.49647477e+00  
0.514	2.93598055e-01   -4.49640194e+00  
0.516	2.93667654e-01   -4.49633235e+00  
0.518	2.93733316e-01   -4.49626668e+00  
0.52	2.93794495e-01   -4.49620550e+00  
0.522	2.93850830e-01   -4.49614917e+00  
0.524	2.93902008e-01   -4.49609799e+00  
0.526	2.93947827e-01   -4.49605217e+00  
0.528	2.93988182e-01   -4.49601182e+00  
0.53	2.94022671e-01   -4.49597733e+00  
0.532	2.94051278e-01   -4.49594872e+00  
0.534	2.94074356e-01   -4.49592564e+00  
0.536	2.94092400e-01   -4.49590760e+00  
0.538	2.94105843e-01   -4.49589416e+00  
0.54	2.94115205e-01   -4.49588479e+00  
0.542	2.94121132e-01   -4.49587887e+00  
0.544	2.94124650e-01   -4.49587535e+00  
0.546	2.94126252e-01   -4.49587375e+00  
0.548	2.94126575e-01   -4.49587342e+00  
0.55	2.94126372e-01   -4.49587363e+00  
0.552	2.94126262e-01   -4.49587374e+00  
0.554	2.94126622e-01   -4.49587338e+00  
0.556	2.94127868e-01   -4.49587213e+00  
0.558	2.94130261e-01   -4.49586974e+00  
0.56	2.94133919e-01   -4.49586608e+00  
0.562	2.94138998e-01   -4.49586100e+00  
0.564	2.94145439e-01   -4.49585456e+00  
0.566	2.94153095e-01   -4.49584690e+00  
0.568	2.94161935e-01   -4.49583806e+00  
0.57	2.94171818e-01   -4.49582818e+00  
0.572	2.94182943e-01   -4.49581706e+00  
0.574	2.94195151e-01   -4.49580485e+00  
0.576	2.94208492e-01   -4.49579151e+00  
0.578	2.94223060e-01   -4.49577694e+00  
0.58	2.94238896e-01   -4.49576110e+00  
0.582	2.94255761e-01   -4.49574424e+00  
0.584	2.94273281e-01   -4.49572672e+00  
0.586	2.94291081e-01   -4.49570892e+00  
0.588	2.94308902e-01   -4.49569110e+00  
0.59	2.94326582e-01   -4.49567342e+00  
0.592	2.94343970e-01   -4.49565603e+00  
0.594	2.94361146e-01   -4.49563885e+00  
0.596	2.94378111e-01   -4.49562189e+00  
0.598	2.94395107e-01   -4.49560489e+00  
0.6	2.94412958e-01   -4.49558704e+00  
0.602	2.94432148e-01   -4.49556785e+00  
0.604	2.94453126e-01   -4.49554687e+00  
0.606	2.94476427e-01   -4.49552357e+00  
0.608	2.94502397e-01   -4.49549760e+00  
0.61	2.94531343e-01   -4.49546866e+00  
0.612	2.94563440e-01   -4.49543656e+00  
0.614	2.94598723e-01   -4.49540128e+00  
0.616	2.94637062e-01   -4.49536294e+00  
0.618	2.94678077e-01   -4.49532192e+00  
0.62	2.94721222e-01   -4.49527878e+00  
0.622	2.94766021e-01   -4.49523398e+00  
0.624	2.94811942e-01   -4.49518806e+00  
0.626	2.94858269e-01   -4.49514173e+00  
0.628	2.94904905e-01   -4.49509509e+00  
0.63	2.94952278e-01   -4.49504772e+00  
0.632	2.95001388e-01   -4.49499861e+00  
0.634	2.95054343e-01   -4.49494566e+00  
0.636	2.95113942e-01   -4.49488606e+00  
0.638	2.95182573e-01   -4.49481743e+00  
0.64	2.95259937e-01   -4.49474006e+00  
0.642	2.95345426e-01   -4.49465457e+00  
0.644	2.95438097e-01   -4.49456190e+00  
0.646	2.95538321e-01   -4.49446168e+00  
0.648	2.95645606e-01   -4.49435439e+00  
0.65	2.95759862e-01   -4.49424014e+00  
0.652	2.95881043e-01   -4.49411896e+00  
0.654	2.96007427e-01   -4.49399257e+00  
0.656	2.96137373e-01   -4.49386263e+00  
0.658	2.96272117e-01   -4.49372788e+00  
0.66	2.96412523e-01   -4.49358748e+00  
0.662	2.96559100e-01   -4.49344090e+00  
0.664	2.96713317e-01   -4.49328668e+00  
0.666	2.96878638e-01   -4.49312136e+00  
0.668	2.97058557e-01   -4.49294144e+00  
0.67	2.97257243e-01   -4.49274276e+00  
0.672	2.97474122e-01   -4.49252588e+00  
0.674	2.97705535e-01   -4.49229447e+00  
0.676	2.97947252e-01   -4.49205275e+00  
0.678	2.98197360e-01   -4.49180264e+00  
0.68	2.98453961e-01   -4.49154604e+00  
0.682	2.98716645e-01   -4.49128336e+00  
0.684	2.98985314e-01   -4.49101469e+00  
0.686	2.99260389e-01   -4.49073961e+00  
0.688	2.99541451e-01   -4.49045855e+00  
0.69	2.99823445e-01   -4.49017656e+00  
0.692	3.00102415e-01   -4.48989758e+00  
0.694	3.00383790e-01   -4.48961621e+00  
0.696	3.00670913e-01   -4.48932909e+00  
0.698	3.00962682e-01   -4.48903732e+00  
0.7	3.01259730e-01   -4.48874027e+00  
0.702	3.01562873e-01   -4.48843713e+00  
0.704	3.01884592e-01   -4.48811541e+00  
0.706	3.02222619e-01   -4.48777738e+00  
0.708	3.02571702e-01   -4.48742830e+00  
0.71	3.02921074e-01   -4.48707893e+00  
0.712	3.03276194e-01   -4.48672381e+00  
0.714	3.03624483e-01   -4.48637552e+00  
0.716	3.03964154e-01   -4.48603585e+00  
0.718	3.04296990e-01   -4.48570301e+00  
0.72	3.04619808e-01   -4.48538019e+00  
0.722	3.04931855e-01   -4.48506814e+00  
0.724	3.05231052e-01   -4.48476895e+00  
0.726	3.05515726e-01   -4.48448427e+00  
0.728	3.05783318e-01   -4.48421668e+00  
0.73	3.06032013e-01   -4.48396799e+00  
0.732	3.06261484e-01   -4.48373852e+00  
0.734	3.06469013e-01   -4.48353099e+00  
0.736	3.06658439e-01   -4.48334156e+00  
0.738	3.06832277e-01   -4.48316772e+00  
0.74	3.06987693e-01   -4.48301231e+00  
0.742	3.07121268e-01   -4.48287873e+00  
0.744	3.07234432e-01   -4.48276557e+00  
0.746	3.07329088e-01   -4.48267091e+00  
0.748	3.07405211e-01   -4.48259479e+00  
0.75	3.07461439e-01   -4.48253856e+00  
0.752	3.07502687e-01   -4.48249731e+00  
0.754	3.07531134e-01   -4.48246887e+00  
0.756	3.07552236e-01   -4.48244776e+00  
0.758	3.07561455e-01   -4.48243855e+00  
0.76	3.07550153e-01   -4.48244985e+00  
0.762	3.07512886e-01   -4.48248711e+00  
0.764	3.07452845e-01   -4.48254715e+00  
0.766	3.07375636e-01   -4.48262436e+00  
0.768	3.07287386e-01   -4.48271261e+00  
0.77	3.07200022e-01   -4.48279998e+00  
0.772	3.07124534e-01   -4.48287547e+00  
0.774	3.07059469e-01   -4.48294053e+00  
0.776	3.07003156e-01   -4.48299684e+00  
0.778	3.06933352e-01   -4.48306665e+00  
0.78	3.06875924e-01   -4.48312408e+00  
0.782	3.06825518e-01   -4.48317448e+00  
0.784	3.06775772e-01   -4.48322423e+00  
0.786	3.06724833e-01   -4.48327517e+00  
0.788	3.06672720e-01   -4.48332728e+00  
0.79	3.06620949e-01   -4.48337905e+00  
0.792	3.06568934e-01   -4.48343107e+00  
0.794	3.06510211e-01   -4.48348979e+00  
0.796	3.06448554e-01   -4.48355145e+00  
0.798	3.06388088e-01   -4.48361191e+00  
0.8	3.06332127e-01   -4.48366787e+00  
0.802	3.06282470e-01   -4.48371753e+00  
0.804	3.06242416e-01   -4.48375758e+00  
0.806	3.06214622e-01   -4.48378538e+00  
0.808	3.06194612e-01   -4.48380539e+00  
0.81	3.06181209e-01   -4.48381879e+00  
0.812	3.06176010e-01   -4.48382399e+00  
0.814	3.06179160e-01   -4.48382084e+00  
0.816	3.06188629e-01   -4.48381137e+00  
0.818	3.06196802e-01   -4.48380320e+00  
0.82	3.06194186e-01   -4.48380581e+00  
0.822	3.06188952e-01   -4.48381105e+00  
0.824	3.06189741e-01   -4.48381026e+00  
0.826	3.06195792e-01   -4.48380421e+00  
0.828	3.06192089e-01   -4.48380791e+00  
0.83	3.06189467e-01   -4.48381053e+00  
0.832	3.06184464e-01   -4.48381554e+00  
0.834	3.06177309e-01   -4.48382269e+00  
0.836	3.06171255e-01   -4.48382874e+00  
0.838	3.06165302e-01   -4.48383470e+00  
0.84	3.06160213e-01   -4.48383979e+00  
0.842	3.06157440e-01   -4.48384256e+00  
0.844	3.06159328e-01   -4.48384067e+00  
0.846	3.06164241e-01   -4.48383576e+00  
0.848	3.06175333e-01   -4.48382467e+00  
0.85	3.06192475e-01   -4.48380752e+00  
0.852	3.06214966e-01   -4.48378503e+00  
0.854	3.06242699e-01   -4.48375730e+00  
0.856	3.06273700e-01   -4.48372630e+00  
0.858	3.06308454e-01   -4.48369155e+00  
0.86	3.06346615e-01   -4.48365339e+00  
0.862	3.06385524e-01   -4.48361448e+00  
0.864	3.06423438e-01   -4.48357656e+00  
0.866	3.06459281e-01   -4.48354072e+00  
0.868	3.06492243e-01   -4.48350776e+00  
0.87	3.06522113e-01   -4.48347789e+00  
0.872	3.06548061e-01   -4.48345194e+00  
0.874	3.06569234e-01   -4.48343077e+00  
0.876	3.06585040e-01   -4.48341496e+00  
0.878	3.06595182e-01   -4.48340482e+00  
0.88	3.06599378e-01   -4.48340062e+00  
0.882	3.06597627e-01   -4.48340237e+00  
0.884	3.06590546e-01   -4.48340945e+00  
0.886	3.06579055e-01   -4.48342094e+00  
0.888	3.06563620e-01   -4.48343638e+00  
0.89	3.06544404e-01   -4.48345560e+00  
0.892	3.06521283e-01   -4.48347872e+00  
0.894	3.06494152e-01   -4.48350585e+00  
0.896	3.06462900e-01   -4.48353710e+00  
0.898	3.06427462e-01   -4.48357254e+00  
0.9	3.06387869e-01   -4.48361213e+00  
0.902	3.06343948e-01   -4.48365605e+00  
0.904	3.06295186e-01   -4.48370481e+00  
0.906	3.06241249e-01   -4.48375875e+00  
0.908	3.06182109e-01   -4.48381789e+00  
0.91	3.06117978e-01   -4.48388202e+00  
0.912	3.06048672e-01   -4.48395133e+00  
0.914	3.05973767e-01   -4.48402623e+00  
0.916	3.05892598e-01   -4.48410740e+00  
0.918	3.05804247e-01   -4.48419575e+00  
0.92	3.05708069e-01   -4.48429193e+00  
0.922	3.05603568e-01   -4.48439643e+00  
0.924	3.05490316e-01   -4.48450968e+00  
0.926	3.05366611e-01   -4.48463339e+00  
0.928	3.05230193e-01   -4.48476981e+00  
0.93	3.05081965e-01   -4.48491804e+00  
0.932	3.04923508e-01   -4.48507649e+00  
0.934	3.04755959e-01   -4.48524404e+00  
0.936	3.04580563e-01   -4.48541944e+00  
0.938	3.04399095e-01   -4.48560090e+00  
0.94	3.04214819e-01   -4.48578518e+00  
0.942	3.04033113e-01   -4.48596689e+00  
0.944	3.03853605e-01   -4.48614639e+00  
0.946	3.03675870e-01   -4.48632413e+00  
0.948	3.03499793e-01   -4.48650021e+00  
0.95	3.03325051e-01   -4.48667495e+00  
0.952	3.03151692e-01   -4.48684831e+00  
0.954	3.02980288e-01   -4.48701971e+00  
0.956	3.02812228e-01   -4.48718777e+00  
0.958	3.02649764e-01   -4.48735024e+00  
0.96	3.02489319e-01   -4.48751068e+00  
0.962	3.02329118e-01   -4.48767088e+00  
0.964	3.02171980e-01   -4.48782802e+00  
0.966	3.02016734e-01   -4.48798327e+00  
0.968	3.01862210e-01   -4.48813779e+00  
0.97	3.01707183e-01   -4.48829282e+00  
0.972	3.01550323e-01   -4.48844968e+00  
0.974	3.01390265e-01   -4.48860974e+00  
0.976	3.01225620e-01   -4.48877438e+00  
0.978	3.01056011e-01   -4.48894399e+00  
0.98	3.00882028e-01   -4.48911797e+00  
0.982	3.00704785e-01   -4.48929522e+00  
0.984	3.00525551e-01   -4.48947445e+00  
0.986	3.00345762e-01   -4.48965424e+00  
0.988	3.00167045e-01   -4.48983295e+00  
0.99	2.99991457e-01   -4.49000854e+00  
0.992	2.99820326e-01   -4.49017967e+00  
0.994	2.99654208e-01   -4.49034579e+00  
0.996	2.99494014e-01   -4.49050599e+00  
0.998	2.99340782e-01   -4.49065922e+00  
1	2.99194820e-01   -4.49080518e+00  
1.002	2.99056238e-01   -4.49094376e+00  
1.004	2.98925154e-01   -4.49107485e+00  
1.006	2.98801783e-01   -4.49119822e+00  
1.008	2.98686125e-01   -4.49131388e+00  
1.01	2.98577886e-01   -4.49142211e+00  
1.012	2.98476440e-01   -4.49152356e+00  
1.014	2.98381089e-01   -4.49161891e+00  
1.016	2.98291123e-01   -4.49170888e+00  
1.018	2.98205817e-01   -4.49179418e+00  
1.02	2.98124324e-01   -4.49187568e+00  
1.022	2.98045821e-01   -4.49195418e+00  
1.024	2.97969661e-01   -4.49203034e+00  
1.026	2.97895005e-01   -4.49210499e+00  
1.028	2.97821188e-01   -4.49217881e+00  
1.03	2.97747665e-01   -4.49225233e+00  
1.032	2.97674004e-01   -4.49232600e+00  
1.034	2.97600581e-01   -4.49239942e+00  
1.036	2.97527808e-01   -4.49247219e+00  
1.038	2.97455305e-01   -4.49254470e+00  
1.04	2.97383089e-01   -4.49261691e+00  
1.042	2.97311136e-01   -4.49268886e+00  
1.044	2.97239528e-01   -4.49276047e+00  
1.046	2.97168354e-01   -4.49283165e+00  
1.048	2.97097583e-01   -4.49290242e+00  
1.05	2.97027089e-01   -4.49297291e+00  
1.052	2.96956683e-01   -4.49304332e+00  
1.054	2.96886230e-01   -4.49311377e+00  
1.056	2.96815747e-01   -4.49318425e+00  
1.058	2.96745277e-01   -4.49325472e+00  
1.06	2.96674770e-01   -4.49332523e+00  
1.062	2.96604282e-01   -4.49339572e+00  
1.064	2.96533942e-01   -4.49346606e+00  
1.066	2.96463928e-01   -4.49353607e+00  
1.068	2.96394569e-01   -4.49360543e+00  
1.07	2.96326038e-01   -4.49367396e+00  
1.072	2.96258321e-01   -4.49374168e+00  
1.074	2.96191618e-01   -4.49380838e+00  
1.076	2.96126108e-01   -4.49387389e+00  
1.078	2.96061986e-01   -4.49393801e+00  
1.08	2.95999411e-01   -4.49400059e+00  
1.082	2.95938530e-01   -4.49406147e+00  
1.084	2.95879450e-01   -4.49412055e+00  
1.086	2.95822211e-01   -4.49417779e+00  
1.088	2.95766839e-01   -4.49423316e+00  
1.09	2.95713307e-01   -4.49428669e+00  
1.092	2.95661466e-01   -4.49433853e+00  
1.094	2.95611194e-01   -4.49438881e+00  
1.096	2.95562344e-01   -4.49443766e+00  
1.098	2.95514713e-01   -4.49448529e+00  
1.1	2.95468018e-01   -4.49453198e+00  
1.102	2.95422100e-01   -4.49457790e+00  
1.104	2.95376822e-01   -4.49462318e+00  
1.106	2.95332115e-01   -4.49466789e+00  
1.108	2.95287907e-01   -4.49471209e+00  
1.11	2.95244120e-01   -4.49475588e+00  
1.112	2.95200736e-01   -4.49479926e+00  
1.114	2.95157808e-01   -4.49484219e+00  
1.116	2.95115398e-01   -4.49488460e+00  
1.118	2.95073574e-01   -4.49492643e+00  
1.12	2.95032442e-01   -4.49496756e+00  
1.122	2.94992129e-01   -4.49500787e+00  
1.124	2.94952752e-01   -4.49504725e+00  
1.126	2.94914410e-01   -4.49508559e+00  
1.128	2.94877146e-01   -4.49512285e+00  
1.13	2.94840976e-01   -4.49515902e+00  
1.132	2.94805845e-01   -4.49519415e+00  
1.134	2.94771736e-01   -4.49522826e+00  
1.136	2.94738587e-01   -4.49526141e+00  
1.138	2.94706295e-01   -4.49529371e+00  
1.14	2.94674782e-01   -4.49532522e+00  
1.142	2.94643953e-01   -4.49535605e+00  
1.144	2.94613705e-01   -4.49538629e+00  
1.146	2.94583991e-01   -4.49541601e+00  
1.148	2.94554620e-01   -4.49544538e+00  
1.15	2.94525597e-01   -4.49547440e+00  
1.152	2.94496888e-01   -4.49550311e+00  
