# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
0.236	(1.50000000e-01   0.00000000e+00   4.92275799e+00  ) 
0.238	(1.50000000e-01   0.00000000e+00   4.92319761e+00  ) 
0.24	(1.50000000e-01   0.00000000e+00   4.92365097e+00  ) 
0.242	(1.50000000e-01   0.00000000e+00   4.92411779e+00  ) 
0.244	(1.50000000e-01   0.00000000e+00   4.92459777e+00  ) 
0.246	(1.50000000e-01   0.00000000e+00   4.92509172e+00  ) 
0.248	(1.50000000e-01   0.00000000e+00   4.92559860e+00  ) 
0.25	(1.50000000e-01   0.00000000e+00   4.92612207e+00  ) 
0.252	(1.50000000e-01   0.00000000e+00   4.92667486e+00  ) 
0.254	(1.50000000e-01   0.00000000e+00   4.92726693e+00  ) 
0.256	(1.50000000e-01   0.00000000e+00   4.92789919e+00  ) 
0.258	(1.50000000e-01   0.00000000e+00   4.92857923e+00  ) 
0.26	(1.50000000e-01   0.00000000e+00   4.92932416e+00  ) 
0.262	(1.50000000e-01   0.00000000e+00   4.93014055e+00  ) 
0.264	(1.50000000e-01   0.00000000e+00   4.93102798e+00  ) 
0.266	(1.50000000e-01   0.00000000e+00   4.93199089e+00  ) 
0.268	(1.50000000e-01   0.00000000e+00   4.93300986e+00  ) 
0.27	(1.50000000e-01   0.00000000e+00   4.93406216e+00  ) 
0.272	(1.50000000e-01   0.00000000e+00   4.93512592e+00  ) 
0.274	(1.50000000e-01   0.00000000e+00   4.93617923e+00  ) 
0.276	(1.50000000e-01   0.00000000e+00   4.93720238e+00  ) 
0.278	(1.50000000e-01   0.00000000e+00   4.93818347e+00  ) 
0.28	(1.50000000e-01   0.00000000e+00   4.93911392e+00  ) 
0.282	(1.50000000e-01   0.00000000e+00   4.93999523e+00  ) 
0.284	(1.50000000e-01   0.00000000e+00   4.94083093e+00  ) 
0.286	(1.50000000e-01   0.00000000e+00   4.94162029e+00  ) 
0.288	(1.50000000e-01   0.00000000e+00   4.94236368e+00  ) 
0.29	(1.50000000e-01   0.00000000e+00   4.94306126e+00  ) 
0.292	(1.50000000e-01   0.00000000e+00   4.94371346e+00  ) 
0.294	(1.50000000e-01   0.00000000e+00   4.94432651e+00  ) 
0.296	(1.50000000e-01   0.00000000e+00   4.94490400e+00  ) 
0.298	(1.50000000e-01   0.00000000e+00   4.94544729e+00  ) 
0.3	(1.50000000e-01   0.00000000e+00   4.94595512e+00  ) 
0.302	(1.50000000e-01   0.00000000e+00   4.94642366e+00  ) 
0.304	(1.50000000e-01   0.00000000e+00   4.94684832e+00  ) 
0.306	(1.50000000e-01   0.00000000e+00   4.94722712e+00  ) 
0.308	(1.50000000e-01   0.00000000e+00   4.94755971e+00  ) 
0.31	(1.50000000e-01   0.00000000e+00   4.94784685e+00  ) 
0.312	(1.50000000e-01   0.00000000e+00   4.94808974e+00  ) 
0.314	(1.50000000e-01   0.00000000e+00   4.94828731e+00  ) 
0.316	(1.50000000e-01   0.00000000e+00   4.94843746e+00  ) 
0.318	(1.50000000e-01   0.00000000e+00   4.94853972e+00  ) 
0.32	(1.50000000e-01   0.00000000e+00   4.94859147e+00  ) 
0.322	(1.50000000e-01   0.00000000e+00   4.94859039e+00  ) 
0.324	(1.50000000e-01   0.00000000e+00   4.94853610e+00  ) 
0.326	(1.50000000e-01   0.00000000e+00   4.94843122e+00  ) 
0.328	(1.50000000e-01   0.00000000e+00   4.94827890e+00  ) 
0.33	(1.50000000e-01   0.00000000e+00   4.94808270e+00  ) 
0.332	(1.50000000e-01   0.00000000e+00   4.94784880e+00  ) 
0.334	(1.50000000e-01   0.00000000e+00   4.94758438e+00  ) 
0.336	(1.50000000e-01   0.00000000e+00   4.94729799e+00  ) 
0.338	(1.50000000e-01   0.00000000e+00   4.94699623e+00  ) 
0.34	(1.50000000e-01   0.00000000e+00   4.94668505e+00  ) 
0.342	(1.50000000e-01   0.00000000e+00   4.94637110e+00  ) 
0.344	(1.50000000e-01   0.00000000e+00   4.94606056e+00  ) 
0.346	(1.50000000e-01   0.00000000e+00   4.94576069e+00  ) 
0.348	(1.50000000e-01   0.00000000e+00   4.94547992e+00  ) 
0.35	(1.50000000e-01   0.00000000e+00   4.94522703e+00  ) 
0.352	(1.50000000e-01   0.00000000e+00   4.94501237e+00  ) 
0.354	(1.50000000e-01   0.00000000e+00   4.94484476e+00  ) 
0.356	(1.50000000e-01   0.00000000e+00   4.94472859e+00  ) 
0.358	(1.50000000e-01   0.00000000e+00   4.94466703e+00  ) 
0.36	(1.50000000e-01   0.00000000e+00   4.94466254e+00  ) 
0.362	(1.50000000e-01   0.00000000e+00   4.94471178e+00  ) 
0.364	(1.50000000e-01   0.00000000e+00   4.94481354e+00  ) 
0.366	(1.50000000e-01   0.00000000e+00   4.94496956e+00  ) 
0.368	(1.50000000e-01   0.00000000e+00   4.94518019e+00  ) 
0.37	(1.50000000e-01   0.00000000e+00   4.94544241e+00  ) 
0.372	(1.50000000e-01   0.00000000e+00   4.94575390e+00  ) 
0.374	(1.50000000e-01   0.00000000e+00   4.94611410e+00  ) 
0.376	(1.50000000e-01   0.00000000e+00   4.94650929e+00  ) 
0.378	(1.50000000e-01   0.00000000e+00   4.94692470e+00  ) 
0.38	(1.50000000e-01   0.00000000e+00   4.94734705e+00  ) 
0.382	(1.50000000e-01   0.00000000e+00   4.94777245e+00  ) 
0.384	(1.50000000e-01   0.00000000e+00   4.94819751e+00  ) 
0.386	(1.50000000e-01   0.00000000e+00   4.94862229e+00  ) 
0.388	(1.50000000e-01   0.00000000e+00   4.94905151e+00  ) 
0.39	(1.50000000e-01   0.00000000e+00   4.94948641e+00  ) 
0.392	(1.50000000e-01   0.00000000e+00   4.94992780e+00  ) 
0.394	(1.50000000e-01   0.00000000e+00   4.95037584e+00  ) 
0.396	(1.50000000e-01   0.00000000e+00   4.95082928e+00  ) 
0.398	(1.50000000e-01   0.00000000e+00   4.95128427e+00  ) 
0.4	(1.50000000e-01   0.00000000e+00   4.95173635e+00  ) 
0.402	(1.50000000e-01   0.00000000e+00   4.95218161e+00  ) 
0.404	(1.50000000e-01   0.00000000e+00   4.95261644e+00  ) 
0.406	(1.50000000e-01   0.00000000e+00   4.95303892e+00  ) 
0.408	(1.50000000e-01   0.00000000e+00   4.95344783e+00  ) 
0.41	(1.50000000e-01   0.00000000e+00   4.95384228e+00  ) 
0.412	(1.50000000e-01   0.00000000e+00   4.95422198e+00  ) 
0.414	(1.50000000e-01   0.00000000e+00   4.95458739e+00  ) 
0.416	(1.50000000e-01   0.00000000e+00   4.95494016e+00  ) 
0.418	(1.50000000e-01   0.00000000e+00   4.95527978e+00  ) 
0.42	(1.50000000e-01   0.00000000e+00   4.95560476e+00  ) 
0.422	(1.50000000e-01   0.00000000e+00   4.95591335e+00  ) 
0.424	(1.50000000e-01   0.00000000e+00   4.95620393e+00  ) 
0.426	(1.50000000e-01   0.00000000e+00   4.95647441e+00  ) 
0.428	(1.50000000e-01   0.00000000e+00   4.95672045e+00  ) 
0.43	(1.50000000e-01   0.00000000e+00   4.95692918e+00  ) 
0.432	(1.50000000e-01   0.00000000e+00   4.95710130e+00  ) 
0.434	(1.50000000e-01   0.00000000e+00   4.95724550e+00  ) 
0.436	(1.50000000e-01   0.00000000e+00   4.95736522e+00  ) 
0.438	(1.50000000e-01   0.00000000e+00   4.95746461e+00  ) 
0.44	(1.50000000e-01   0.00000000e+00   4.95754786e+00  ) 
0.442	(1.50000000e-01   0.00000000e+00   4.95761692e+00  ) 
0.444	(1.50000000e-01   0.00000000e+00   4.95767378e+00  ) 
0.446	(1.50000000e-01   0.00000000e+00   4.95771968e+00  ) 
0.448	(1.50000000e-01   0.00000000e+00   4.95775553e+00  ) 
0.45	(1.50000000e-01   0.00000000e+00   4.95778200e+00  ) 
0.452	(1.50000000e-01   0.00000000e+00   4.95779957e+00  ) 
0.454	(1.50000000e-01   0.00000000e+00   4.95780901e+00  ) 
0.456	(1.50000000e-01   0.00000000e+00   4.95781126e+00  ) 
0.458	(1.50000000e-01   0.00000000e+00   4.95780722e+00  ) 
0.46	(1.50000000e-01   0.00000000e+00   4.95779786e+00  ) 
0.462	(1.50000000e-01   0.00000000e+00   4.95778408e+00  ) 
0.464	(1.50000000e-01   0.00000000e+00   4.95776686e+00  ) 
0.466	(1.50000000e-01   0.00000000e+00   4.95774622e+00  ) 
0.468	(1.50000000e-01   0.00000000e+00   4.95772261e+00  ) 
0.47	(1.50000000e-01   0.00000000e+00   4.95769630e+00  ) 
0.472	(1.50000000e-01   0.00000000e+00   4.95766726e+00  ) 
0.474	(1.50000000e-01   0.00000000e+00   4.95763528e+00  ) 
0.476	(1.50000000e-01   0.00000000e+00   4.95760025e+00  ) 
0.478	(1.50000000e-01   0.00000000e+00   4.95756219e+00  ) 
0.48	(1.50000000e-01   0.00000000e+00   4.95752119e+00  ) 
0.482	(1.50000000e-01   0.00000000e+00   4.95747731e+00  ) 
0.484	(1.50000000e-01   0.00000000e+00   4.95743047e+00  ) 
0.486	(1.50000000e-01   0.00000000e+00   4.95738053e+00  ) 
0.488	(1.50000000e-01   0.00000000e+00   4.95732726e+00  ) 
0.49	(1.50000000e-01   0.00000000e+00   4.95727031e+00  ) 
0.492	(1.50000000e-01   0.00000000e+00   4.95720957e+00  ) 
0.494	(1.50000000e-01   0.00000000e+00   4.95714519e+00  ) 
0.496	(1.50000000e-01   0.00000000e+00   4.95707750e+00  ) 
0.498	(1.50000000e-01   0.00000000e+00   4.95700700e+00  ) 
0.5	(1.50000000e-01   0.00000000e+00   4.95693370e+00  ) 
0.502	(1.50000000e-01   0.00000000e+00   4.95685842e+00  ) 
0.504	(1.50000000e-01   0.00000000e+00   4.95678188e+00  ) 
0.506	(1.50000000e-01   0.00000000e+00   4.95670440e+00  ) 
0.508	(1.50000000e-01   0.00000000e+00   4.95662683e+00  ) 
0.51	(1.50000000e-01   0.00000000e+00   4.95655001e+00  ) 
0.512	(1.50000000e-01   0.00000000e+00   4.95647477e+00  ) 
0.514	(1.50000000e-01   0.00000000e+00   4.95640194e+00  ) 
0.516	(1.50000000e-01   0.00000000e+00   4.95633235e+00  ) 
0.518	(1.50000000e-01   0.00000000e+00   4.95626668e+00  ) 
0.52	(1.50000000e-01   0.00000000e+00   4.95620550e+00  ) 
0.522	(1.50000000e-01   0.00000000e+00   4.95614917e+00  ) 
0.524	(1.50000000e-01   0.00000000e+00   4.95609799e+00  ) 
0.526	(1.50000000e-01   0.00000000e+00   4.95605217e+00  ) 
0.528	(1.50000000e-01   0.00000000e+00   4.95601182e+00  ) 
0.53	(1.50000000e-01   0.00000000e+00   4.95597733e+00  ) 
0.532	(1.50000000e-01   0.00000000e+00   4.95594872e+00  ) 
0.534	(1.50000000e-01   0.00000000e+00   4.95592564e+00  ) 
0.536	(1.50000000e-01   0.00000000e+00   4.95590760e+00  ) 
0.538	(1.50000000e-01   0.00000000e+00   4.95589416e+00  ) 
0.54	(1.50000000e-01   0.00000000e+00   4.95588479e+00  ) 
0.542	(1.50000000e-01   0.00000000e+00   4.95587887e+00  ) 
0.544	(1.50000000e-01   0.00000000e+00   4.95587535e+00  ) 
0.546	(1.50000000e-01   0.00000000e+00   4.95587375e+00  ) 
0.548	(1.50000000e-01   0.00000000e+00   4.95587342e+00  ) 
0.55	(1.50000000e-01   0.00000000e+00   4.95587363e+00  ) 
0.552	(1.50000000e-01   0.00000000e+00   4.95587374e+00  ) 
0.554	(1.50000000e-01   0.00000000e+00   4.95587338e+00  ) 
0.556	(1.50000000e-01   0.00000000e+00   4.95587213e+00  ) 
0.558	(1.50000000e-01   0.00000000e+00   4.95586974e+00  ) 
0.56	(1.50000000e-01   0.00000000e+00   4.95586608e+00  ) 
0.562	(1.50000000e-01   0.00000000e+00   4.95586100e+00  ) 
0.564	(1.50000000e-01   0.00000000e+00   4.95585456e+00  ) 
0.566	(1.50000000e-01   0.00000000e+00   4.95584690e+00  ) 
0.568	(1.50000000e-01   0.00000000e+00   4.95583806e+00  ) 
0.57	(1.50000000e-01   0.00000000e+00   4.95582818e+00  ) 
0.572	(1.50000000e-01   0.00000000e+00   4.95581706e+00  ) 
0.574	(1.50000000e-01   0.00000000e+00   4.95580485e+00  ) 
0.576	(1.50000000e-01   0.00000000e+00   4.95579151e+00  ) 
0.578	(1.50000000e-01   0.00000000e+00   4.95577694e+00  ) 
0.58	(1.50000000e-01   0.00000000e+00   4.95576110e+00  ) 
0.582	(1.50000000e-01   0.00000000e+00   4.95574424e+00  ) 
0.584	(1.50000000e-01   0.00000000e+00   4.95572672e+00  ) 
0.586	(1.50000000e-01   0.00000000e+00   4.95570892e+00  ) 
0.588	(1.50000000e-01   0.00000000e+00   4.95569110e+00  ) 
0.59	(1.50000000e-01   0.00000000e+00   4.95567342e+00  ) 
0.592	(1.50000000e-01   0.00000000e+00   4.95565603e+00  ) 
0.594	(1.50000000e-01   0.00000000e+00   4.95563885e+00  ) 
0.596	(1.50000000e-01   0.00000000e+00   4.95562189e+00  ) 
0.598	(1.50000000e-01   0.00000000e+00   4.95560489e+00  ) 
0.6	(1.50000000e-01   0.00000000e+00   4.95558704e+00  ) 
0.602	(1.50000000e-01   0.00000000e+00   4.95556785e+00  ) 
0.604	(1.50000000e-01   0.00000000e+00   4.95554687e+00  ) 
0.606	(1.50000000e-01   0.00000000e+00   4.95552357e+00  ) 
0.608	(1.50000000e-01   0.00000000e+00   4.95549760e+00  ) 
0.61	(1.50000000e-01   0.00000000e+00   4.95546866e+00  ) 
0.612	(1.50000000e-01   0.00000000e+00   4.95543656e+00  ) 
0.614	(1.50000000e-01   0.00000000e+00   4.95540128e+00  ) 
0.616	(1.50000000e-01   0.00000000e+00   4.95536294e+00  ) 
0.618	(1.50000000e-01   0.00000000e+00   4.95532192e+00  ) 
0.62	(1.50000000e-01   0.00000000e+00   4.95527878e+00  ) 
0.622	(1.50000000e-01   0.00000000e+00   4.95523398e+00  ) 
0.624	(1.50000000e-01   0.00000000e+00   4.95518806e+00  ) 
0.626	(1.50000000e-01   0.00000000e+00   4.95514173e+00  ) 
0.628	(1.50000000e-01   0.00000000e+00   4.95509509e+00  ) 
0.63	(1.50000000e-01   0.00000000e+00   4.95504772e+00  ) 
0.632	(1.50000000e-01   0.00000000e+00   4.95499861e+00  ) 
0.634	(1.50000000e-01   0.00000000e+00   4.95494566e+00  ) 
0.636	(1.50000000e-01   0.00000000e+00   4.95488606e+00  ) 
0.638	(1.50000000e-01   0.00000000e+00   4.95481743e+00  ) 
0.64	(1.50000000e-01   0.00000000e+00   4.95474006e+00  ) 
0.642	(1.50000000e-01   0.00000000e+00   4.95465457e+00  ) 
0.644	(1.50000000e-01   0.00000000e+00   4.95456190e+00  ) 
0.646	(1.50000000e-01   0.00000000e+00   4.95446168e+00  ) 
0.648	(1.50000000e-01   0.00000000e+00   4.95435439e+00  ) 
0.65	(1.50000000e-01   0.00000000e+00   4.95424014e+00  ) 
0.652	(1.50000000e-01   0.00000000e+00   4.95411896e+00  ) 
0.654	(1.50000000e-01   0.00000000e+00   4.95399257e+00  ) 
0.656	(1.50000000e-01   0.00000000e+00   4.95386263e+00  ) 
0.658	(1.50000000e-01   0.00000000e+00   4.95372788e+00  ) 
0.66	(1.50000000e-01   0.00000000e+00   4.95358748e+00  ) 
0.662	(1.50000000e-01   0.00000000e+00   4.95344090e+00  ) 
0.664	(1.50000000e-01   0.00000000e+00   4.95328668e+00  ) 
0.666	(1.50000000e-01   0.00000000e+00   4.95312136e+00  ) 
0.668	(1.50000000e-01   0.00000000e+00   4.95294144e+00  ) 
0.67	(1.50000000e-01   0.00000000e+00   4.95274276e+00  ) 
0.672	(1.50000000e-01   0.00000000e+00   4.95252588e+00  ) 
0.674	(1.50000000e-01   0.00000000e+00   4.95229447e+00  ) 
0.676	(1.50000000e-01   0.00000000e+00   4.95205275e+00  ) 
0.678	(1.50000000e-01   0.00000000e+00   4.95180264e+00  ) 
0.68	(1.50000000e-01   0.00000000e+00   4.95154604e+00  ) 
0.682	(1.50000000e-01   0.00000000e+00   4.95128336e+00  ) 
0.684	(1.50000000e-01   0.00000000e+00   4.95101469e+00  ) 
0.686	(1.50000000e-01   0.00000000e+00   4.95073961e+00  ) 
0.688	(1.50000000e-01   0.00000000e+00   4.95045855e+00  ) 
0.69	(1.50000000e-01   0.00000000e+00   4.95017656e+00  ) 
0.692	(1.50000000e-01   0.00000000e+00   4.94989758e+00  ) 
0.694	(1.50000000e-01   0.00000000e+00   4.94961621e+00  ) 
0.696	(1.50000000e-01   0.00000000e+00   4.94932909e+00  ) 
0.698	(1.50000000e-01   0.00000000e+00   4.94903732e+00  ) 
0.7	(1.50000000e-01   0.00000000e+00   4.94874027e+00  ) 
0.702	(1.50000000e-01   0.00000000e+00   4.94843713e+00  ) 
0.704	(1.50000000e-01   0.00000000e+00   4.94811541e+00  ) 
0.706	(1.50000000e-01   0.00000000e+00   4.94777738e+00  ) 
0.708	(1.50000000e-01   0.00000000e+00   4.94742830e+00  ) 
0.71	(1.50000000e-01   0.00000000e+00   4.94707893e+00  ) 
0.712	(1.50000000e-01   0.00000000e+00   4.94672381e+00  ) 
0.714	(1.50000000e-01   0.00000000e+00   4.94637552e+00  ) 
0.716	(1.50000000e-01   0.00000000e+00   4.94603585e+00  ) 
0.718	(1.50000000e-01   0.00000000e+00   4.94570301e+00  ) 
0.72	(1.50000000e-01   0.00000000e+00   4.94538019e+00  ) 
0.722	(1.50000000e-01   0.00000000e+00   4.94506814e+00  ) 
0.724	(1.50000000e-01   0.00000000e+00   4.94476895e+00  ) 
0.726	(1.50000000e-01   0.00000000e+00   4.94448427e+00  ) 
0.728	(1.50000000e-01   0.00000000e+00   4.94421668e+00  ) 
0.73	(1.50000000e-01   0.00000000e+00   4.94396799e+00  ) 
0.732	(1.50000000e-01   0.00000000e+00   4.94373852e+00  ) 
0.734	(1.50000000e-01   0.00000000e+00   4.94353099e+00  ) 
0.736	(1.50000000e-01   0.00000000e+00   4.94334156e+00  ) 
0.738	(1.50000000e-01   0.00000000e+00   4.94316772e+00  ) 
0.74	(1.50000000e-01   0.00000000e+00   4.94301231e+00  ) 
0.742	(1.50000000e-01   0.00000000e+00   4.94287873e+00  ) 
0.744	(1.50000000e-01   0.00000000e+00   4.94276557e+00  ) 
0.746	(1.50000000e-01   0.00000000e+00   4.94267091e+00  ) 
0.748	(1.50000000e-01   0.00000000e+00   4.94259479e+00  ) 
0.75	(1.50000000e-01   0.00000000e+00   4.94253856e+00  ) 
0.752	(1.50000000e-01   0.00000000e+00   4.94249731e+00  ) 
0.754	(1.50000000e-01   0.00000000e+00   4.94246887e+00  ) 
0.756	(1.50000000e-01   0.00000000e+00   4.94244776e+00  ) 
0.758	(1.50000000e-01   0.00000000e+00   4.94243855e+00  ) 
0.76	(1.50000000e-01   0.00000000e+00   4.94244985e+00  ) 
0.762	(1.50000000e-01   0.00000000e+00   4.94248711e+00  ) 
0.764	(1.50000000e-01   0.00000000e+00   4.94254715e+00  ) 
0.766	(1.50000000e-01   0.00000000e+00   4.94262436e+00  ) 
0.768	(1.50000000e-01   0.00000000e+00   4.94271261e+00  ) 
0.77	(1.50000000e-01   0.00000000e+00   4.94279998e+00  ) 
