# Region        : all region0
# Cells         : 141681
# Volume        : 1.90306169e+00
# Time          	volIntegrate(alpha.water)
3.91            	5.93356078e-01
3.92            	5.93723190e-01
3.93            	5.94077908e-01
3.94            	5.94415986e-01
3.95            	5.94734234e-01
3.96            	5.95035225e-01
3.97            	5.95302466e-01
3.98            	5.95546567e-01
3.99            	5.95781383e-01
4               	5.95990564e-01
4.01            	5.96174367e-01
4.02            	5.96332039e-01
4.03            	5.96464254e-01
4.04            	5.96568661e-01
4.05            	5.96645006e-01
4.06            	5.96691910e-01
4.07            	5.96712946e-01
4.08            	5.96705256e-01
4.09            	5.96652573e-01
4.1             	5.96591229e-01
4.11            	5.96519995e-01
4.12            	5.96431996e-01
4.13            	5.96320740e-01
4.14            	5.96199232e-01
4.15            	5.96060690e-01
4.16            	5.95908428e-01
4.17            	5.95742606e-01
4.18            	5.95593583e-01
4.19            	5.95440002e-01
4.2             	5.95285899e-01
4.21            	5.95131011e-01
4.22            	5.94980524e-01
4.23            	5.94837514e-01
4.24            	5.94702265e-01
4.25            	5.94576308e-01
4.26            	5.94455478e-01
4.27            	5.94345453e-01
4.28            	5.94240539e-01
4.29            	5.94152163e-01
4.3             	5.94084226e-01
4.31            	5.94025423e-01
4.32            	5.93990133e-01
4.33            	5.93973145e-01
4.34            	5.93983248e-01
4.35            	5.94016663e-01
4.36            	5.94068555e-01
4.37            	5.94136819e-01
4.38            	5.94219901e-01
4.39            	5.94316464e-01
4.4             	5.94425311e-01
4.41            	5.94544839e-01
4.42            	5.94673444e-01
4.43            	5.94809264e-01
4.44            	5.94950847e-01
4.45            	5.95095443e-01
4.46            	5.95240571e-01
4.47            	5.95383541e-01
4.48            	5.95521661e-01
4.49            	5.95652073e-01
4.5             	5.95771657e-01
4.51            	5.95877730e-01
4.52            	5.95967481e-01
4.53            	5.96038423e-01
4.54            	5.96088462e-01
4.55            	5.96115682e-01
4.56            	5.96118973e-01
4.57            	5.96097483e-01
4.58            	5.96051053e-01
4.59            	5.95980018e-01
4.6             	5.95885508e-01
4.61            	5.95768404e-01
4.62            	5.95629350e-01
4.63            	5.95469452e-01
4.64            	5.95290191e-01
4.65            	5.95093797e-01
4.66            	5.94882932e-01
4.67            	5.94660163e-01
4.68            	5.94427932e-01
4.69            	5.94188775e-01
4.7             	5.93945662e-01
4.71            	5.93701292e-01
4.72            	5.93458549e-01
4.73            	5.93220205e-01
4.74            	5.92988762e-01
4.75            	5.92766732e-01
4.76            	5.92556287e-01
4.77            	5.92359593e-01
4.78            	5.92178518e-01
4.79            	5.92014352e-01
4.8             	5.91868130e-01
4.81            	5.91740479e-01
4.82            	5.91631736e-01
4.83            	5.91541628e-01
4.84            	5.91469367e-01
4.85            	5.91413695e-01
4.86            	5.91372646e-01
4.87            	5.91343768e-01
4.88            	5.91324009e-01
4.89            	5.91309757e-01
4.9             	5.91296462e-01
4.91            	5.91278010e-01
4.92            	5.91247978e-01
4.93            	5.91200824e-01
4.94            	5.91132523e-01
4.95            	5.91040311e-01
4.96            	5.90922628e-01
4.97            	5.90779271e-01
4.98            	5.90611145e-01
4.99            	5.90420701e-01
5               	5.90210735e-01
5.01            	5.89984253e-01
5.02            	5.89745075e-01
5.03            	5.89497502e-01
5.04            	5.89246138e-01
5.05            	5.88995836e-01
5.06            	5.88751611e-01
5.07            	5.88518346e-01
5.08            	5.88300347e-01
5.09            	5.88100961e-01
5.1             	5.87922493e-01
5.11            	5.87766153e-01
5.12            	5.87631949e-01
5.13            	5.87518801e-01
5.14            	5.87424448e-01
5.15            	5.87345506e-01
5.16            	5.87277559e-01
5.17            	5.87215624e-01
5.18            	5.87154468e-01
5.19            	5.87088310e-01
5.2             	5.87011613e-01
5.21            	5.86920074e-01
5.22            	5.86810140e-01
5.23            	5.86679117e-01
5.24            	5.86525469e-01
5.25            	5.86348336e-01
5.26            	5.86148171e-01
5.27            	5.85927410e-01
5.28            	5.85689912e-01
5.29            	5.85439753e-01
5.3             	5.85181396e-01
5.31            	5.84919577e-01
5.32            	5.84659737e-01
5.33            	5.84407696e-01
5.34            	5.84169196e-01
5.35            	5.83948715e-01
5.36            	5.83748884e-01
5.37            	5.83570788e-01
5.38            	5.83414529e-01
5.39            	5.83278012e-01
5.4             	5.83157164e-01
5.41            	5.83046730e-01
5.42            	5.82940420e-01
5.43            	5.82831681e-01
5.44            	5.82714159e-01
5.45            	5.82582391e-01
5.46            	5.82432090e-01
5.47            	5.82260630e-01
5.48            	5.82065998e-01
5.49            	5.81847526e-01
5.5             	5.81608071e-01
5.51            	5.81353775e-01
5.52            	5.81093334e-01
5.53            	5.80837936e-01
5.54            	5.80598431e-01
5.55            	5.80382086e-01
5.56            	5.80189090e-01
5.57            	5.80011998e-01
5.58            	5.79872879e-01
5.59            	5.79776430e-01
5.6             	5.79685857e-01
5.61            	5.79592683e-01
5.62            	5.79493634e-01
5.63            	5.79394205e-01
5.64            	5.79290592e-01
5.65            	5.79179353e-01
5.66            	5.79062781e-01
5.67            	5.78943145e-01
5.68            	5.78822175e-01
5.69            	5.78702959e-01
5.7             	5.78589920e-01
5.71            	5.78484431e-01
5.72            	5.78387212e-01
5.73            	5.78297366e-01
5.74            	5.78213553e-01
5.75            	5.78134932e-01
5.76            	5.78060045e-01
5.77            	5.77988986e-01
5.78            	5.77919307e-01
5.79            	5.77848983e-01
5.8             	5.77777143e-01
5.81            	5.77703671e-01
5.82            	5.77628503e-01
5.83            	5.77553834e-01
5.84            	5.77478173e-01
5.85            	5.77401298e-01
5.86            	5.77323482e-01
5.87            	5.77244389e-01
5.88            	5.77164002e-01
5.89            	5.77082401e-01
5.9             	5.77000008e-01
5.91            	5.76916929e-01
5.92            	5.76833423e-01
5.93            	5.76750795e-01
5.94            	5.76669637e-01
5.95            	5.76591069e-01
5.96            	5.76516859e-01
5.97            	5.76446625e-01
5.98            	5.76380129e-01
5.99            	5.76316724e-01
6               	5.76255885e-01
6.01            	5.76196407e-01
6.02            	5.76137369e-01
6.03            	5.76077607e-01
6.04            	5.76016980e-01
6.05            	5.75954934e-01
6.06            	5.75891927e-01
6.07            	5.75827769e-01
6.08            	5.75763244e-01
6.09            	5.75698564e-01
6.1             	5.75633717e-01
6.11            	5.75568775e-01
6.12            	5.75504264e-01
6.13            	5.75440110e-01
6.14            	5.75376513e-01
6.15            	5.75313794e-01
6.16            	5.75250871e-01
6.17            	5.75188641e-01
6.18            	5.75127119e-01
6.19            	5.75066505e-01
6.2             	5.75006460e-01
6.21            	5.74946838e-01
6.22            	5.74887506e-01
6.23            	5.74828042e-01
6.24            	5.74767766e-01
6.25            	5.74706947e-01
6.26            	5.74645008e-01
6.27            	5.74582330e-01
6.28            	5.74518920e-01
6.29            	5.74454758e-01
6.3             	5.74390295e-01
6.31            	5.74325111e-01
6.32            	5.74259486e-01
6.33            	5.74194991e-01
6.34            	5.74131438e-01
6.35            	5.74068328e-01
6.36            	5.74006065e-01
6.37            	5.73944134e-01
6.38            	5.73881949e-01
6.39            	5.73819300e-01
6.4             	5.73755235e-01
6.41            	5.73689645e-01
6.42            	5.73622847e-01
6.43            	5.73555026e-01
6.44            	5.73485813e-01
6.45            	5.73415535e-01
6.46            	5.73344656e-01
6.47            	5.73273498e-01
6.48            	5.73202596e-01
6.49            	5.73132137e-01
6.5             	5.73062355e-01
