t_s,p_abs_Pa,head_m_water
0.45,112656.17,1.157377956728952
0.455,112601.55,1.1517990108657683
0.46,112539.64,1.1454754565195628
0.465,112469.86,1.1383480518631555
0.47,112392.17,1.1304127112532911
0.475,112307.86,1.121801196684909
0.48,112215.66,1.1123837889846975
0.485,112117.28,1.1023351494017595
0.49,112011.38,1.0915184088870915
0.495,111899.83,1.0801245712628111
0.5,111781.25,1.06801268183666
0.505,111657.13,1.0553349308198459
0.51,111527.3,1.0420739542285389
0.515,111391.86,1.0282399661708739
0.52,111251.02,1.0138544162739345
0.525,111105.64,0.9990051458676781
0.53,110955.62,0.9836819408439708
0.535,110801.11,0.9679001223650154
0.54,110642.7,0.9517199536688051
0.545,110480.74,0.9351771841338135
0.55,110315.18,0.9182667067059698
0.555,110146.51,0.9010385705151377
0.56,109974.95,0.8835152465992123
0.565,109800.99,0.8657467840880543
0.57,109624.81,0.8477515683763037
0.575,109446.68,0.8295571775559265
0.58,109266.99,0.8112034466486494
0.585,109085.89,0.7927056968166709
0.59,108903.7,0.7740966132060243
0.595,108720.67,0.7554017310870464
0.6,108537.14,0.7366557784273949
0.605,108353.4,0.7178883761406598
0.61,108169.8,0.6991352736053148
0.615,107986.5,0.6804128133943728
0.62,107803.77,0.6617485735997993
0.625,107621.79,0.6431609396162348
0.63,107440.87,0.6246815751788996
0.635,107261.33,0.6063431654338239
0.64,107083.32,0.5881610315432094
0.645,106907.03,0.5701545803125107
0.65,106732.68,0.5523462827796257
0.655,106560.56,0.5347657598581462
0.66,106390.98,0.5174446752832879
0.665,106224.11,0.5004003930388811
0.67,106060.04,0.4836421058222452
0.675,105898.88,0.4671810491523316
0.68,105741.03,0.4510580794616755
0.685,105586.64,0.43528851791248135
0.69,105435.68,0.41986930027230734
0.695,105288.53,0.40483924015206746
0.7,105145.15,0.3901942519085055
0.705,105005.96,0.3759772347957899
0.71,104871.0,0.36219227445717117
0.715,104740.39,0.34885162782241336
0.72,104614.4,0.33598287298347906
0.725,104493.01,0.32358396711874254
0.73,104376.3,0.31166308151471167
0.735,104264.48,0.300241665798467
0.74,104157.61,0.28932584843489223
0.745,104055.66,0.2789125651915455
0.75,103958.81,0.2690202014630686
0.755,103867.14,0.25965692853597094
0.76,103780.51,0.25080844665886254
0.765,103700.49,0.24263511732946066
0.77,103637.25,0.23617571534506318
0.775,103587.53,0.2310972607804803
0.78,103516.16,0.2238074518047311
0.785,103451.97,0.2172510157930541
0.79,103394.69,0.2114003746534866
0.795,103356.43,0.20749245688114176
0.8,103314.22,0.2031810818374773
0.805,103275.89,0.19926601418943893
0.81,103248.25,0.1964428347010024
0.815,103223.66,0.1939311855106751
0.82,103201.39,0.19165650362907255
0.825,103187.59,0.1902469567064809
0.83,103181.44,0.1896187890561962
0.835,103180.95,0.18956873992633552
0.84,103180.29,0.18950132681264603
0.845,103187.09,0.1901958861658073
0.85,103197.7,0.19127960303890112
0.855,103214.69,0.1930149800109906
0.86,103237.06,0.19529987600072699
0.865,103265.3,0.19818434013797245
0.87,103300.01,0.20172965707153293
0.875,103340.94,0.2059102915310746
0.88,103387.45,0.21066087322453234
0.885,103442.95,0.21632970323930192
0.89,103505.36,0.22270432812618104
0.895,103572.02,0.22951305260878574
0.9,103646.72,0.2371429913854213
0.905,103724.66,0.2451038672656223
0.91,103807.02,0.2535162067253777
0.915,103892.4,0.26223701225080065
0.92,103982.37,0.27142664533960836
0.925,104073.25,0.28070922681244237
0.93,104170.44,0.290636318508577
0.935,104272.8,0.30109147959527643
0.94,104383.05,0.31235253381380523
0.945,104500.69,0.3243684106234898
0.95,104838.13,0.3588348971132892
0.955,104707.7,0.3455126358731731
0.96,104775.43,0.3524306513128186
0.965,104926.11,0.3678212694502154
0.97,105084.42,0.38399122403829045
0.975,105236.15,0.3994890903111007
0.98,105382.8,0.4144680798906684
0.985,105529.83,0.42948588308114716
0.99,105677.62,0.44458131349344915
0.995,105818.98,0.4590199767526894
1.0,105958.24,0.47324414374110146
1.005,106108.05,0.4885458991377252
1.01,106255.71,0.5036280512094532
1.015,106405.26,0.5189032499249258
1.02,106555.7,0.5342693542027988
1.025,106708.69,0.5498959182381074
1.03,106865.71,0.5659341108312451
1.035,107023.1,0.5820100956244809
1.04,107185.13,0.5985600150351675
1.045,107347.63,0.6151579407540876
1.05,107512.2,0.6319672985113955
1.055,107678.63,0.6489666386800108
1.06,107843.06,0.6657616966859302
1.065,108008.49,0.6826588957731983
1.07,108171.12,0.6992700998326924
1.075,108330.82,0.7155820305238414
1.08,108489.34,0.7317734347389985
1.085,108649.71,0.7481537999546499
1.09,108804.5,0.7639642179363824
1.095,108965.3,0.7803885038170124
1.1,109117.77,0.7959619544900202
1.105,109270.25,0.8115364265738407
1.11,109420.91,0.8269250018896103
1.115,109567.97,0.8419458693125292
1.12,109719.89,0.8574631423907957
1.125,109865.01,0.8722858561159009
1.13,110009.03,0.8869962146515251
1.135,110135.18,0.8998813120634738
1.14,110263.96,0.9130350405193676
1.145,110386.89,0.9255912436493781
1.15,110509.28,0.9380922905954618
1.155,110626.39,0.9500540326320325
1.16,110744.27,0.962094423301241
1.165,110852.15,0.9731134031569758
1.17,110950.6,0.9831691926156089
1.175,111045.35,0.9928470600732561
1.18,111136.91,1.0021990974814055
1.185,111217.9,1.0104715036597143
1.19,111303.58,1.019222951509543
1.195,111395.37,1.028598481366402
1.2,111472.01,1.0364265738408514
1.205,111534.26,1.0427848561547144
1.21,111583.77,1.0478418610922153
1.215,111645.53,1.0541500942762179
1.22,111695.9,1.0592949405436758
1.225,111729.93,1.062770801541921
1.23,111764.66,1.0663181612971102
1.235,111791.65,1.0690749490826703
1.24,111807.7,1.070714313438293
1.245,111817.94,1.071760238111289
1.25,111824.7,1.0724507118211954
1.255,111825.75,1.0725579599566104
1.26,111819.26,1.0718950643386664
1.265,111801.27,1.0700575462852313
1.27,111778.9,1.0677726502954934
1.275,111758.66,1.065705314809027
1.28,111720.57,1.0618147610205126
1.285,111681.55,1.0578292160263445
1.29,111637.07,1.0532859807280213
1.295,111582.05,1.047666178432298
1.3,111523.74,1.041710331978943
1.305,111464.12,1.035620680709022
1.31,111387.74,1.027819144915724
1.315,111313.88,1.0202750046474196
1.32,111239.68,1.0126961364114562
1.325,111146.38,1.0031663735217635
1.33,111072.79,0.995649811345422
1.335,110984.91,0.986673653116631
1.34,110886.98,0.976670977020299
1.345,110779.35,0.9656775324349008
1.35,110667.28,0.9542305814483194
1.355,110551.39,0.9423934515309925
1.36,110431.16,0.9301130293206191
1.365,110307.49,0.917481241790411
1.37,110179.47,0.904405140556342
1.375,110047.96,0.8909725669483723
1.38,109913.05,0.8771927136638212
1.385,109775.47,0.8631401436920733
1.39,109635.53,0.8488465207683459
1.395,109493.79,0.8343690438981932
1.4,109349.35,0.8196157861084049
1.405,109203.23,0.804690931301951
1.41,109054.7,0.7895199164894515
1.415,108904.54,0.7741824117143556
1.42,108753.31,0.758735615982219
1.425,108601.0,0.7431785078822272
1.43,108448.35,0.7275866718145777
1.435,108295.01,0.7119243584007969
1.44,108141.51,0.6962457024140017
1.445,107987.52,0.6805169972973474
1.45,107833.32,0.6647668425536094
1.455,107679.76,0.6490820581019321
1.46,107527.19,0.6334983933207906
1.465,107374.67,0.6179198355937152
1.47,107222.93,0.6024209479100906
1.475,107072.61,0.5870671005619802
1.48,106923.67,0.5718542079061281
1.485,106775.81,0.556751627618131
1.49,106630.18,0.5418768219415377
1.495,106486.55,0.5272062984276404
1.5,106344.89,0.5127369928439958
1.505,106205.15,0.49846379813653746
1.51,106068.23,0.484478641278479
1.515,105934.24,0.47079275778876867
1.52,105802.42,0.45732852044558003
1.525,105673.77,0.44418807033026336
1.53,105548.27,0.43136936462118974
1.535,105426.34,0.41891530257252485
1.54,105307.28,0.4067543854273275
1.545,105192.14,0.39499386132101094
1.55,105080.18,0.3835581458533778
1.555,104972.68,0.37257797960855377
1.56,104869.33,0.3620216988513215
1.565,104769.41,0.3518157620031095
1.57,104673.18,0.3419867257450674
1.575,104581.08,0.33257953215299113
1.58,104494.11,0.32369632230822504
1.585,104411.54,0.31526253322138603
1.59,104333.09,0.3072495653896985
1.595,104259.18,0.29970031806732655
1.6,104190.33,0.2926679046165727
1.605,104125.74,0.28607061217235746
1.61,104066.03,0.2799717682051155
1.615,104010.71,0.2743213235849892
1.62,103960.03,0.2691448135823123
1.625,103915.04,0.26454948633250125
1.63,103874.59,0.2604178795920073
1.635,103838.98,0.2567806356852334
1.64,103808.61,0.25367861104471945
1.645,103783.31,0.251094441686635
1.65,103762.68,0.24898727117844177
1.655,103747.4,0.24742655545545666
1.66,103737.32,0.2463969733554782
1.665,103731.85,0.2458382616405089
1.67,103731.44,0.2457963837971562
1.675,103736.43,0.24630606779307776
1.68,103746.08,0.24729172922807915
1.685,103760.91,0.2488064814644583
1.69,103780.45,0.2508023181939819
1.695,103805.45,0.2533558452276619
1.7,103835.01,0.2563751355922849
1.705,103869.12,0.259859167877038
1.71,103908.43,0.2638743337847962
1.715,103952.45,0.2683705841857003
1.72,104000.6,0.2732886772525689
1.725,104054.02,0.27874505381813613
1.73,104112.16,0.2846835362876623
1.735,104174.33,0.2910336473150175
1.74,104240.45,0.2977872156136939
1.745,104310.95,0.30498816184867156
1.75,104386.13,0.3126671283443548
1.755,104465.36,0.32075976621949304
1.76,104548.11,0.3292119407009738
1.765,104634.97,0.3380839150267917
1.77,104725.41,0.34732155442383267
1.775,104819.38,0.3569197518380292
1.78,104917.11,0.3669019997180906
1.785,105018.16,0.3772233559882255
1.79,105121.89,0.38781845035637014
1.795,105229.15,0.39877410274167024
1.8,105338.72,0.40996570102488367
1.805,105451.06,0.4214402301034278
1.81,105566.58,0.43323956782065676
1.815,105683.95,0.44522786653837715
1.82,105803.91,0.4574807106567879
1.825,105926.1,0.4699613293866025
1.83,106049.94,0.4826104809006394
1.835,106174.65,0.4953484951554479
1.84,106301.29,0.5082836416972573
1.845,106429.42,0.5213709784502745
1.85,106559.35,0.5346421691497169
1.855,106689.33,0.5479184669032255
1.86,106819.89,0.5612540064839158
1.865,106950.36,0.5745803533672851
1.87,107082.34,0.5880609332834881
1.875,107214.92,0.6016027978485
1.88,107346.1,0.6150016648996265
1.885,107476.93,0.6283647825722793
1.89,107607.29,0.6416798939367004
1.895,107736.41,0.6548683503602519
1.9,107867.01,0.6682079755841953
1.905,107995.3,0.6813116549102284
1.91,108121.23,0.6941742812842806
1.915,108244.84,0.706799940349608
1.92,108367.45,0.7193234583335884
1.925,108487.87,0.731623287349418
1.93,108606.54,0.74374436947289
1.935,108722.32,0.7555702638712702
1.94,108835.97,0.7671785977663789
1.945,108946.54,0.778472337130938
1.95,109054.37,0.7894862099326068
1.955,109157.79,0.800049640565534
1.96,109258.51,0.8103372902788241
1.965,109355.76,0.8202705104398393
1.97,109448.85,0.8297788237024513
1.975,109537.78,0.838862230066657
1.98,109623.45,0.8476126565056715
1.985,109703.87,0.8558268422676132
1.99,109780.13,0.8636161211311516
1.995,109851.59,0.8709151228042217
2.0,109918.6,0.8777595966652985
2.005,109980.98,0.8841311573197358
2.01,110037.99,0.8899542203673406
2.015,110091.45,0.8954146825761611
2.02,110138.1,0.9001795640210088
2.025,110180.54,0.9045144315133828
2.03,110216.48,0.9081853819770014
2.035,110247.86,0.911390569109677
2.04,110275.76,0.9142403052792633
2.045,110290.64,0.9157601645697101
2.05,110300.32,0.9167488902371518
2.055,110309.51,0.9176875667747313
2.06,110309.82,0.9177192305099502
2.065,110305.45,0.9172728739844619
2.07,110299.83,0.9166988411072912
2.075,110292.12,0.9159113333701036
2.08,110278.2,0.9144895295177508
2.085,110255.34,0.9121545843981537
2.09,110227.36,0.9092966769420594
2.095,110191.11,0.9055940627432234
2.1,110153.74,0.9017770505332791
2.105,110111.16,0.8974278832895151
2.11,110064.44,0.8926558519689738
2.115,110011.02,0.8871994754034065
2.12,109953.78,0.8813529199070923
2.125,109897.72,0.8756268908867685
2.13,109833.41,0.8690581979453302
2.135,109759.34,0.8614926080499424
2.14,109686.08,0.8540097524304471
2.145,109602.8,0.8455034431758525
2.15,109521.42,0.8371912019758168
2.155,109435.61,0.8284264757854138
2.16,109341.95,0.8188599421064348
2.165,109248.34,0.8092985154815232
2.17,109149.82,0.7992355761471982
2.175,109053.39,0.789386111672887
2.18,108951.3,0.7789585286781516
2.185,108846.79,0.7682837642665548
2.19,108741.84,0.7575640577791665
2.195,108634.84,0.746634962075016
2.2,108521.51,0.7350593133259377
2.205,108413.92,0.7240699543837928
2.21,108301.78,0.7126158535215179
2.215,108187.54,0.7009472563884132
2.22,108070.03,0.6889446579193043
2.225,107954.47,0.677141234558822
2.23,107836.86,0.6651284219815778
2.235,107718.19,0.6530073398581058
2.24,107604.62,0.6414071772495036
2.245,107486.35,0.6293269515585713
2.25,107366.43,0.6170781930834137
2.255,107250.62,0.6052492344525947
2.26,107133.38,0.59327421407545
2.265,107018.56,0.5815463751151637
2.27,106904.37,0.5698828850361267
2.275,106790.35,0.5582367589409201
2.28,106680.53,0.5470196253873699
2.285,106570.98,0.5358300699257839
2.29,106462.6,0.5247600195293753
2.295,106355.41,0.5138115170197687
2.3,106247.17,0.5027557663747472
2.305,106144.97,0.49231694786106367
2.31,106041.4,0.4817381960659335
2.315,105942.36,0.4716221433693074
2.32,105849.51,0.46213834396621933
2.325,105756.53,0.45264126622255707
2.33,105666.28,0.4434230336309723
2.335,105580.47,0.43465830744056927
2.34,105496.9,0.42612237727238306
2.345,105415.52,0.41781013607234896
2.35,105336.58,0.40974711911080075
2.355,105263.15,0.40224689950747505
2.36,105187.96,0.39456691160098034
2.365,105124.54,0.38808912422193964
2.37,105061.19,0.3816184867185954
2.375,104999.87,0.3753551956103844
2.38,104944.43,0.36969249406049537
2.385,104891.62,0.36429842355455
2.39,104840.72,0.3590994425139781
2.395,104798.87,0.35482483825959715
2.4,104756.72,0.3505195916808133
2.405,104723.31,0.34710705815300297
2.41,104685.93,0.3432890245322442
2.415,104660.92,0.34073447608775126
2.42,104636.57,0.3382473407569478
2.425,104614.31,0.3359736802861582
2.43,104601.04,0.33461826813668044
2.435,104587.86,0.33327204868452504
2.44,104580.88,0.332559103936722
2.445,104577.96,0.33226085197918837
2.45,104581.53,0.3326254956395971
2.455,104586.37,0.33311985847331715
2.46,104593.52,0.33385016720495053
2.465,104611.62,0.335698920777334
2.47,104627.95,0.33736688463573394
2.475,104648.11,0.3394260488356938
2.48,104671.79,0.3418447496419948
2.485,104699.81,0.3447067427413438
2.49,104740.6,0.3488730774494969
2.495,104774.66,0.3523520026801823
2.5,104817.4,0.35671751249696065
2.505,104865.58,0.3616386697962695
2.51,104913.95,0.36657923390103314
2.515,104967.94,0.372093830882969
2.52,105027.14,0.37814058289872293
2.525,105084.16,0.3839646673571407
2.53,105150.92,0.39078360594787925
2.535,105215.61,0.39739111250022985
2.54,105283.19,0.4042938067776738
2.545,105365.38,0.4126887822536004
2.55,105438.5,0.4201573381217072
2.555,105532.39,0.42974736424939575
2.56,105618.29,0.43852128313711963
2.565,105701.56,0.44702657098090137
2.57,105786.6,0.4557126485386681
2.575,105874.33,0.4646734856052575
2.58,105964.71,0.47390499653741797
2.585,106056.2,0.48324988406987235
2.59,106149.82,0.4928123321055982
2.595,106245.87,0.5026229829689955
2.6,106343.54,0.5125991023841764
2.605,106443.13,0.5227713326755452
2.61,106543.22,0.5329946335075861
2.615,106645.7,0.5434620515240467
2.62,106748.69,0.5539815614919954
2.625,106851.8,0.5645133283897052
2.63,106956.67,0.5752248635905857
2.635,107061.64,0.5859466128996014
2.64,107167.46,0.5967551821277628
2.645,107273.76,0.6076127790749689
2.65,107379.82,0.6184458621626542
2.655,107486.19,0.6293106089855554
2.66,107591.96,0.6401140711596491
2.665,107697.72,0.6509165119229284
2.67,107802.16,0.6615841264588302
2.675,107907.13,0.672305875767846
2.68,108009.63,0.682775336605934
2.685,108112.17,0.6932488830872752
2.69,108212.8,0.7035273401032445
2.695,108312.23,0.7136832278215958
2.7,108410.69,0.7237400386910418
2.705,108506.98,0.733575203413963
2.71,108601.86,0.7432663492121858
2.715,108694.18,0.7526960138421586
2.72,108785.24,0.7619969807096358
2.725,108873.39,0.771000717030391
2.73,108959.74,0.7798205994047223
2.735,109042.37,0.7882605169564404
2.74,109123.45,0.7965421158320715
2.745,109200.57,0.8044192360255686
2.75,109276.02,0.8121257806132145
2.755,109346.47,0.8193216197941244
2.76,109414.91,0.826312155401527
2.765,109479.6,0.8329196619538777
2.77,109540.77,0.8391676318998857
2.775,109598.62,0.8450764934558204
2.78,109652.0,0.8505287843781344
2.785,109702.8,0.8557175513105725
2.79,109748.45,0.8603802916740715
2.795,109791.61,0.864788700745017
2.8,109828.62,0.8685689421656764
2.805,109864.36,0.8722194644130258
2.81,109893.7,0.8752162837397524
2.815,109920.39,0.8779424292009094
2.82,109941.94,0.8801435695039418
2.825,109960.19,0.8820076442385282
2.83,109974.05,0.8834233196260004
2.835,109983.98,0.8844375805637774
2.84,109989.28,0.8849789282949179
2.845,109991.5,0.8852056814955087
2.85,109987.56,0.8848032456350006
2.855,109981.99,0.8842343198118974
2.86,109970.17,0.8830270122303728
2.865,109955.47,0.8815255383345693
2.87,109935.94,0.8795307230158586
2.875,109913.51,0.8772396985612401
2.88,109885.12,0.8743399132617932
2.885,109854.43,0.8712052034752473
2.89,109818.88,0.8675740880333556
2.895,109779.96,0.8635987571473227
2.9,109737.01,0.8592117977034593
2.905,109691.13,0.8545255648912508
2.91,109641.32,0.849437917629347
2.915,109588.12,0.8440040121016747
2.92,109531.91,0.8382626619191494
2.925,109472.73,0.8322179527250214
2.93,109410.39,0.8258504777138373
2.935,109345.07,0.819178622280239
2.94,109276.91,0.8122166861756135
2.945,109206.07,0.8049810119729782
2.95,109133.06,0.7975236916238182
2.955,109057.33,0.7897885475333951
2.96,108979.7,0.7818593353884115
2.965,108899.72,0.7736900917022629
2.97,108817.71,0.7653135016209796
2.975,108734.71,0.756835791869162
2.98,108649.19,0.748100686592349
2.985,108562.77,0.7392736543423242
2.99,108474.79,0.7302872820053964
2.995,108385.94,0.7212120469276986
3.0,108296.43,0.7120693987363097
3.005,108205.54,0.7027857958526628
3.01,108114.06,0.6934419297310214
3.015,108022.43,0.6840827424471769
3.02,107929.81,0.6746224354927998
3.025,107838.04,0.6652489484575668
3.03,107745.02,0.6557477850706513
3.035,107653.78,0.6464284328085322
3.04,107559.86,0.6368353424484035
3.045,107469.57,0.6276130242135654
3.05,107377.31,0.6181894880484717
3.055,107288.11,0.6090785035923019
3.06,107197.31,0.5998040934059757
3.065,107109.41,0.5908258923555575
3.07,107021.34,0.5818303273213089
3.075,106935.66,0.5730788794714815
3.08,106849.77,0.5643059819945705
3.085,106766.88,0.5558395077617012
3.09,106684.9,0.5474659819128567
3.095,106604.65,0.5392691601347439
3.1,106526.7,0.5313072628437299
3.105,106450.62,0.5235363693748347
3.11,106376.34,0.5159493298523649
3.115,106304.28,0.5085890435304858
3.12,106234.95,0.5015076023606844
3.125,106167.41,0.4946089937264951
3.13,106102.9,0.48801987256878626
3.135,106040.75,0.4816718043630584
3.14,105980.68,0.4755361896065314
3.145,105924.33,0.4697805396726175
3.15,105869.53,0.46418320841479066
3.155,105818.9,0.4590118054661815
3.16,105770.09,0.4540262992856249
3.165,105724.72,0.4493921584249029
3.17,105682.5,0.445079761970424
3.175,105643.41,0.4410870671005623
3.18,105607.4,0.4374089667612487
3.185,105574.67,0.4340658891687552
3.19,105545.09,0.43104455598250485
3.195,105518.51,0.4283296460402961
3.2,105495.76,0.4260059364396473
3.205,105475.49,0.42393553672074064
3.21,105459.28,0.4222798297921019
3.215,105445.87,0.42091011789123556
3.22,105436.37,0.41993977761843715
3.225,105429.41,0.41922887569226147
3.23,105426.69,0.41895105195099697
3.235,105426.38,0.4189193882157796
3.24,105430.5,0.4193402094709296
3.245,105436.42,0.41994488467250485
3.25,105446.89,0.4210143017942101
3.255,105459.72,0.4223247718678949
3.26,105476.24,0.42401214253175107
3.265,105495.55,0.42598448681256523
3.27,105518.92,0.42837152388364885
3.275,105544.62,0.4309965496742716
3.28,105573.34,0.43393004153056325
3.285,105605.64,0.4372291984580781
3.29,105640.97,0.4408378428620749
3.295,105678.55,0.44467630469910285
3.3,105719.83,0.4488926885371151
3.305,105762.7,0.4532714766944691
3.31,105809.46,0.45804759365826514
3.315,105858.32,0.4630382068928894
3.32,105910.03,0.46831992220935226
3.325,105963.85,0.4738171552074593
3.33,106020.05,0.47955748397917164
3.335,106078.61,0.4855388657028634
3.34,106139.55,0.491763343200162
3.345,106202.45,0.4981880172169003
3.35,106267.17,0.5047985880016912
3.355,106334.03,0.511627740700565
3.36,106402.84,0.5186560685080657
3.365,106472.31,0.5257518094292558
3.37,106544.88,0.5331641877026227
3.375,106617.2,0.5405510307056515
3.38,106691.82,0.5481727981957806
3.385,106767.62,0.5559150921618972
3.39,106844.04,0.56372071359845
3.395,106922.51,0.5717357242517649
3.4,106999.13,0.5795617739045884
3.405,107077.67,0.5875839344335968
3.41,107158.01,0.5957899489090305
3.415,107237.75,0.6039346787356568
3.42,107318.3,0.612162142838174
3.425,107398.15,0.6203181081837471
3.43,107477.7,0.6284434312049171
3.435,107557.9,0.6366351459289623
3.44,107637.57,0.644772725879895
3.445,107716.24,0.652808164749479
3.45,107795.67,0.6609212308408864
3.455,107872.49,0.668767708709979
3.46,107948.65,0.6765467734653806
3.465,108028.15,0.684666989432483
3.47,108100.95,0.6921028601545595
3.475,108175.84,0.6997522057366513
3.48,108248.13,0.7071359845072411
3.485,108318.74,0.714348166261167
3.49,108388.72,0.7214959991338437
3.495,108454.11,0.728175004443137
3.5,108520.64,0.7349704505851661
3.505,108583.79,0.7414206598722412
3.51,108644.9,0.7476625013533686
3.515,108704.64,0.7537644095530509
3.52,108760.21,0.7594403894435156
3.525,108814.62,0.7649978856796156
3.53,108865.27,0.7701713314498522
3.535,108914.59,0.7752089295818952
3.54,108959.4,0.779785871437063
3.545,109002.1,0.7841472956105897
3.55,109042.72,0.7882962663349125
3.555,109078.58,0.7919590455120231
3.56,109113.43,0.7955186621969722
3.565,109143.26,0.7985655306535593
3.57,109170.5,0.8013478537094576
3.575,109195.35,0.8038860595809361
3.58,109215.65,0.8059595235322831
3.585,109234.09,0.8078430050723256
3.59,109247.26,0.8091882031136681
3.595,109258.48,0.8103342260463838
3.6,109266.39,0.8111421619998405
3.605,109269.68,0.8114782061574721
3.61,109270.68,0.8115803472388193
3.615,109267.7,0.8112759668164051
3.62,109262.39,0.8107335976744517
3.625,109253.07,0.8097816427962966
3.63,109240.08,0.808454830149596
3.635,109224.67,0.8068808360860352
3.64,109204.4,0.804810436367127
3.645,109182.83,0.8026072532424687
3.65,109155.57,0.7998228873649446
3.655,109127.61,0.7969670227304763
3.66,109095.77,0.7937148507003817
3.665,109060.29,0.790090885134182
3.67,109023.15,0.786297365372947
3.675,108982.33,0.7821279664323552
3.68,108939.93,0.777797184583233
3.685,108893.19,0.7730231104410658
3.69,108845.03,0.7681039959633843
3.695,108794.63,0.762956085463486
3.7,108740.22,0.7573985892273845
3.705,108685.26,0.7517849153965417
3.71,108627.59,0.7458944392352489
3.715,108567.95,0.7398027451437019
3.72,108506.32,0.733507790300275
3.725,108442.73,0.7270126389374054
3.73,108377.67,0.7203673401849569
3.735,108311.1,0.7135678083996745
3.74,108242.78,0.706589529722033
3.745,108173.57,0.6995203454819942
3.75,108102.83,0.6922948853874927
3.755,108031.38,0.6849969051252356
3.76,107958.89,0.6775926981383765
3.765,107885.46,0.6700924785350524
3.77,107812.09,0.6625983873966073
3.775,107737.08,0.6549367848847544
3.78,107662.63,0.6473323813784556
3.785,107587.71,0.6396799715639235
3.79,107511.48,0.6318937569328255
3.795,107436.97,0.6242832249616461
3.8,107362.0,0.6166257080930464
3.805,107287.61,0.6090274330516282
3.81,107213.13,0.6014199653128892
3.815,107139.08,0.5938564182391287
3.82,107066.64,0.5864573183063373
3.825,106994.46,0.5790847750546971
3.83,106922.79,0.571764323754542
3.835,106852.93,0.5646287478116265
3.84,106783.57,0.5575442424093862
3.845,106715.91,0.5506333768454343
3.85,106648.98,0.5437970742708654
3.855,106583.58,0.5371170475507592
3.86,106520.18,0.5306413029933458
3.865,106458.7,0.5243616693121204
3.87,106398.21,0.5181831553014291
3.875,106340.24,0.5122620368157318
3.88,106283.93,0.5065104725250698
3.885,106229.91,0.5009928113106951
3.89,106177.41,0.4956304045399671
3.895,106127.59,0.49054173586724886
3.9,106079.83,0.4856634778221071
