t_s,Yfs_m_above_crown,Yint_m_above_crown
0.9,0.7577090892094202,nan
0.91,0.757658312823901,nan
0.92,0.7539849262500358,nan
0.93,0.7526638780847648,nan
0.94,0.7484033298576576,nan
0.95,0.7476628486963149,nan
0.96,0.7426749995381013,nan
0.97,0.7380784025250606,nan
0.98,0.7369712636090953,nan
0.99,0.7326760781215691,nan
1.0,0.7276916503096794,nan
1.01,0.7226972147674415,nan
1.02,0.7177027796289694,nan
1.03,0.7127083348524016,nan
1.04,0.7077170175328956,nan
1.05,0.7027194449267216,nan
1.06,0.6977273294478741,nan
1.07,0.6927340135740564,nan
1.08,0.6877361099017243,nan
1.09,0.6827556471131994,nan
1.1,0.6777491347775888,nan
1.11,0.6728085305818828,nan
1.12,0.6680021794801613,nan
1.13,0.6635830389731865,nan
1.14,0.6614224551268056,nan
1.15,0.6576948519390058,nan
1.16,0.6527749803232741,nan
1.17,0.6477805549265981,nan
1.18,0.6450294766119519,nan
1.19,0.6427860481937823,nan
1.2,0.6378820551721118,nan
1.21,0.6377620522827252,nan
1.22,0.6328460775607092,nan
1.23,0.6327971233802832,nan
1.24,0.6312132417370526,nan
1.25,0.6278805704263783,nan
1.26,0.6278027796766887,nan
1.27,0.627802775046159,nan
1.28,0.627802764078107,nan
1.29,0.6278027799282396,nan
1.3,0.6278027800013225,nan
1.31,0.6278027800036735,nan
1.32,0.6278027843104634,nan
1.33,0.6280593279386276,nan
1.34,0.6318471702439244,nan
1.35,0.6327972200038768,nan
1.36,0.6327972612169392,nan
1.37,0.6369962682822137,nan
1.38,0.6377916653393672,nan
1.39,0.6386043703769769,nan
1.4,0.6427861100088696,nan
1.41,0.6430282235074835,nan
1.42,0.6477639617905624,nan
1.43,0.6477918632735861,nan
1.44,0.652761277526659,nan
1.45,0.6528139983980662,nan
1.46,0.6576292567277086,nan
1.47,0.6577694715431718,nan
1.48,0.6618335940736899,nan
1.49,0.6627638901140867,nan
1.5,0.6630586168741889,nan
1.51,0.6677165550918289,nan
1.52,0.6677583357177698,nan
1.53,0.667897296616168,nan
1.54,0.6706351987482216,nan
1.55,0.6726021025911355,nan
1.56,0.6727527800024125,nan
1.57,0.6727527800021235,nan
1.58,0.6727527800018271,nan
1.59,0.6727527774795115,nan
1.6,0.6727527493604477,nan
1.61,0.6723612237745793,nan
1.62,0.6685462772369126,nan
1.63,0.6677583350012245,nan
1.64,0.6677546734690405,nan
1.65,0.6632883364770981,nan
1.66,0.6627638693931189,nan
1.67,0.6584499056828229,nan
1.68,0.6577688562795762,nan
1.69,0.6527749998284857,nan
1.7,0.648617339643298,nan
1.71,0.6473963926503197,nan
1.72,0.642785679381735,nan
1.73,0.6377916379811253,nan
1.74,0.6327972045433813,nan
1.75,0.6278027713358326,nan
1.76,0.6228083177202681,nan
1.77,0.6178137636854,nan
1.78,0.6128170568207602,nan
1.79,0.6074105066588551,nan
1.8,0.5992311256863563,nan
1.81,0.5929068298315162,nan
1.82,0.5878472167046964,nan
1.83,0.5828526344046838,nan
1.84,0.577067158920443,nan
1.85,0.5682589844458358,nan
1.86,0.562874999676355,nan
1.87,0.5578805265073387,nan
1.88,0.5528525541658591,nan
1.89,0.5466450538059089,nan
1.9,0.5388169276290333,nan
1.91,0.5330833392737607,nan
1.92,0.5279663993115727,nan
1.93,0.5230109674156299,nan
1.94,0.5180976828412582,nan
1.95,0.5140649689252824,nan
1.96,0.5122686062879215,nan
1.97,0.5079360602304331,nan
1.98,0.5029500076926988,nan
1.99,0.5019177270461673,nan
2.0,0.497947218627538,nan
2.01,0.49729664023740183,nan
2.02,0.49304102521922955,nan
2.03,0.4929527783278229,nan
2.04,0.4929527606071854,nan
2.05,0.49295101818886955,nan
2.06,0.49295278046485025,nan
2.07,0.49295278000813647,nan
2.08,0.49295279506692447,nan
2.09,0.49340445453888393,nan
2.1,0.4978383909240499,nan
2.11,0.49794728036563696,nan
2.12,0.5027855103182345,nan
2.13,0.5030041569649695,nan
2.14,0.5079361111212746,nan
2.15,0.5127646831633909,nan
2.16,0.5150520230834821,nan
2.17,0.5180842051962916,nan
2.18,0.5229361861398267,nan
2.19,0.5279139372638796,nan
2.2,0.5329083703085437,nan
2.21,0.5379028293825655,nan
2.22,0.5428972500615291,nan
2.23,0.5478933395379693,nan
2.24,0.5528883847078252,nan
2.25,0.557882147627712,nan
2.26,0.562963078923907,nan
2.27,0.5680922942533189,nan
2.28,0.5730833023161893,nan
2.29,0.5781066679127381,nan
2.3,0.5831097363981746,nan
2.31,0.587875318059983,nan
2.32,0.5928610400113098,nan
2.33,0.5978361254434751,nan
2.34,0.6028305551351836,nan
2.35,0.6077997873115939,nan
2.36,0.611290895825162,nan
2.37,0.6128876597188796,nan
2.38,0.6178138902729385,nan
2.39,0.622005063539132,nan
2.4,0.6228093898193584,nan
2.41,0.6276495434323732,nan
2.42,0.6278028284330304,nan
2.43,0.6319370846687214,nan
2.44,0.6327972200624143,nan
2.45,0.6328042896618045,nan
2.46,0.6361807361525709,nan
2.47,0.6377653411851205,nan
2.48,0.6377916650560267,nan
2.49,0.6377916652568347,nan
2.5,0.6377916656523347,nan
2.51,0.6377916675738957,nan
2.52,0.6377916650005298,nan
2.53,0.6377916646759704,nan
2.54,0.6377907264948053,nan
2.55,0.6377093794667082,nan
2.56,0.6356421325142267,nan
2.57,0.632797220733046,nan
2.58,0.6327972195949235,nan
2.59,0.6327387946700493,nan
2.6,0.6289793378482621,nan
2.61,0.6278027800134103,nan
2.62,0.6278026781159707,nan
2.63,0.6241031558731521,nan
2.64,0.6228083349174823,nan
2.65,0.62277330239294,nan
2.66,0.6183112655130953,nan
2.67,0.6178138882158649,nan
2.68,0.6176439510680695,nan
2.69,0.6133067546909364,nan
2.7,0.6128194448850308,nan
2.71,0.6128193303244654,nan
2.72,0.6110493001147878,nan
2.73,0.6079314633765162,nan
2.74,0.6078250175035839,nan
2.75,0.6078249991263924,nan
2.76,0.6077892679498298,nan
2.77,0.6077434773932168,nan
2.78,0.6073764445137545,nan
2.79,0.6075279848268702,nan
2.8,0.6074686250360664,nan
2.81,0.6077733231679836,nan
2.82,0.6078198579283579,nan
2.83,0.6078250001352318,nan
2.84,0.6078489517487964,nan
2.85,0.6092719880663969,nan
2.86,0.6128062284857829,nan
2.87,0.6128194639304593,nan
2.88,0.6145404565927314,nan
2.89,0.6178138900658076,nan
2.9,0.6179850820069984,nan
2.91,0.6228004042575583,nan
2.92,0.6230555868245337,nan
2.93,0.627802780156857,nan
2.94,0.6291606793172412,nan
2.95,0.6327972228746204,nan
2.96,0.637525294189368,nan
2.97,0.6378845221249131,nan
2.98,0.6427861101293423,nan
2.99,0.6462463969376472,nan
3.0,0.6477806410608205,nan
3.01,0.652770887338313,nan
3.02,0.654175046189233,nan
3.03,0.6577694629616972,nan
3.04,0.6625986807854378,nan
3.05,0.6627962560484305,nan
3.06,0.6677583352385108,nan
3.07,0.6688840440980783,nan
3.08,0.6727527809894938,nan
3.09,0.674624701260666,nan
3.1,0.6777472203604875,nan
3.11,0.6782215853058116,nan
3.12,0.6827416650630757,nan
3.13,0.6827418007425298,nan
3.14,0.6846387940260429,nan
3.15,0.687713700672182,nan
3.16,0.6877361106205182,nan
3.17,0.6877361819741699,nan
3.18,0.6880113605551041,nan
3.19,0.6888121039989769,nan
3.2,0.689881013096623,nan
3.21,0.6898099818063818,nan
3.22,0.688934226424229,nan
3.23,0.6880569015582687,nan
3.24,0.6877361100094498,nan
3.25,0.6877361094825322,nan
3.26,0.6877091948750678,nan
3.27,0.6844687639013768,nan
3.28,0.6827416649777401,nan
3.29,0.6827415625127566,nan
3.3,0.6779934975591164,nan
3.31,0.6777471890365029,nan
3.32,0.6736384525195434,nan
3.33,0.6727526741150688,nan
3.34,0.667986583165241,nan
3.35,0.6677460658838653,nan
3.36,0.6627638888274363,nan
3.37,0.6595778739556835,nan
3.38,0.6577691668293315,nan
3.39,0.6527749995015902,nan
3.4,0.6488296776598976,nan
3.41,0.6476824264482399,nan
3.42,0.6427861045820825,nan
3.43,0.6379588533173931,nan
3.44,0.6371321758301199,nan
3.45,0.6327971175859415,nan
3.46,0.6278027798761336,nan
3.47,0.625069241770998,nan
3.48,0.6228022733676707,nan
3.49,0.6178138897513004,nan
3.5,0.616043831934833,nan
3.51,0.6128194352618572,nan
3.52,0.6081030767713917,nan
3.53,0.6078044472965975,nan
3.54,0.602858794680394,nan
3.55,0.6028109525393699,nan
3.56,0.5981222273675352,nan
3.57,0.5978360993128762,nan
3.58,0.5965720968672829,nan
3.59,0.5928868849289531,nan
3.6,0.5928416490435915,nan
3.61,0.5927376847610454,nan
3.62,0.5904886870722988,nan
3.63,0.588152254699504,nan
3.64,0.5878472205963048,nan
3.65,0.5878472343840796,nan
3.66,0.5878472205818762,nan
3.67,0.5878472201463762,nan
3.68,0.5878472485210204,nan
3.69,0.5878476962920751,nan
3.7,0.5881180019528468,nan
3.71,0.5898029207525718,nan
3.72,0.5925171310312617,nan
3.73,0.5928329060397443,nan
3.74,0.5928416663520283,nan
3.75,0.5929142881374087,nan
3.76,0.5951232552334903,nan
3.77,0.5978163912465607,nan
3.78,0.5978361106047604,nan
3.79,0.597903891727608,nan
3.8,0.6012038662534405,nan
3.81,0.602818035063808,nan
3.82,0.6028305555051062,nan
3.83,0.602903030533183,nan
3.84,0.6064592727806448,nan
3.85,0.6077996797269302,nan
3.86,0.6078250001674946,nan
3.87,0.6078281701141053,nan
3.88,0.608093490688275,nan
3.89,0.6099072097302295,nan
3.9,0.6122115581556832,nan
3.91,0.6127083213953645,nan
3.92,0.6128194450017015,nan
3.93,0.6128194450018154,nan
3.94,0.6128194448516753,nan
3.95,0.6128194419049511,nan
3.96,0.6127777566020856,nan
3.97,0.6123745942650043,nan
3.98,0.6109064889065805,nan
3.99,0.6080737215776952,nan
4.0,0.6078378235148774,nan
4.01,0.6078249941674837,nan
4.02,0.6076888146852651,nan
4.03,0.6039236699830445,nan
4.04,0.6028305549872762,nan
4.05,0.6028082221064694,nan
4.06,0.598761305093415,nan
4.07,0.5978361190457657,nan
4.08,0.5973603716757873,nan
4.09,0.5928818133931256,nan
4.1,0.5928196530411457,nan
4.11,0.5880335887958946,nan
4.12,0.5878471193402661,nan
4.13,0.583836405356362,nan
4.14,0.5828527788074261,nan
4.15,0.5800144723551264,nan
4.16,0.577858335159905,nan
4.17,0.5768071304230165,nan
4.18,0.572863889747867,nan
4.19,0.572586607291156,nan
4.2,0.5679486136972753,nan
4.21,0.5678693809292932,nan
4.22,0.5646085369739798,nan
4.23,0.5628749998684168,nan
4.24,0.5628588819557544,nan
4.25,0.560373512396015,nan
4.26,0.5578841531838968,nan
4.27,0.557880554172601,nan
4.28,0.5578804328348237,nan
4.29,0.5574874652152337,nan
4.3,0.5567503990053779,nan
4.31,0.5546488088127933,nan
4.32,0.5543648787358715,nan
4.33,0.5544647484100043,nan
4.34,0.555750094185802,nan
4.35,0.5572065309013803,nan
4.36,0.5577904213907514,nan
4.37,0.5578805550365314,nan
4.38,0.5578805775584456,nan
4.39,0.5584499541119319,nan
4.4,0.5627238719137307,nan
4.41,0.5628750099190245,nan
4.42,0.5632864642480226,nan
4.43,0.5678694450180131,nan
4.44,0.5678696884404515,nan
4.45,0.5723479922344621,nan
4.46,0.5728639067974808,nan
4.47,0.5770462393234171,nan
4.48,0.577858359405736,nan
4.49,0.5821875046776239,nan
4.5,0.5828528531287317,nan
4.51,0.5875466288834603,nan
4.52,0.5878474084973058,nan
4.53,0.5927915491434809,nan
4.54,0.5929408603650531,nan
4.55,0.5978361100456704,nan
4.56,0.598136528633552,nan
4.57,0.6028305550265907,nan
4.58,0.603117257153253,nan
4.59,0.6078212775456308,nan
4.6,0.6079900983221507,nan
4.61,0.6128180469862022,nan
4.62,0.6128196045999705,nan
4.63,0.6170520079144857,nan
4.64,0.6178138913328396,nan
4.65,0.617978076003371,nan
4.66,0.6226037853476521,nan
4.67,0.6228083362866133,nan
4.68,0.6228557835686358,nan
4.69,0.6246890201407,nan
4.7,0.6276635571269565,nan
4.71,0.6278027800581966,nan
4.72,0.6278027806809275,nan
4.73,0.6278027935402979,nan
4.74,0.6278383803964807,nan
4.75,0.6280756670210718,nan
4.76,0.6282811729901935,nan
4.77,0.6284689605143081,nan
4.78,0.6283955859322768,nan
4.79,0.628182517868377,nan
4.8,0.6279231293031037,nan
4.81,0.6278208283095156,nan
4.82,0.6278027800018792,nan
4.83,0.6278027799787286,nan
4.84,0.6278027794526272,nan
4.85,0.6278027422760531,nan
4.86,0.6275950864631922,nan
4.87,0.624694277961027,nan
4.88,0.6234145365577332,nan
4.89,0.6228084488663255,nan
4.9,0.6228083351302874,nan
4.91,0.6228080623755036,nan
4.92,0.6227905249833249,nan
4.93,0.621989357774103,nan
4.94,0.6205575310866951,nan
4.95,0.6179296563508897,nan
4.96,0.6178138900021023,nan
4.97,0.6178140793882764,nan
4.98,0.6178138899769781,nan
4.99,0.6178138900100639,nan
5.0,0.6178138896274364,nan
5.01,0.61781388970221,nan
5.02,0.6178138900018814,nan
5.03,0.6178138900046248,nan
5.04,0.617813890005452,nan
5.05,0.6178138900433524,nan
5.06,0.6178138936982372,nan
5.07,0.6178138941170723,nan
5.08,0.6178531242110855,nan
5.09,0.6186718779351027,nan
5.1,0.6220165473345085,nan
5.11,0.6227822059502865,nan
5.12,0.6228083350144277,nan
5.13,0.6228091164644519,nan
5.14,0.6233536552539353,nan
5.15,0.6272723686259435,nan
5.16,0.6278027800115108,nan
5.17,0.6278027936965944,nan
5.18,0.628558089276469,nan
5.19,0.6325452262153294,nan
5.2,0.632797220059521,nan
5.21,0.6327972925743415,nan
5.22,0.6356025259767569,nan
5.23,0.6377793506976385,nan
5.24,0.6377916731097096,nan
5.25,0.6380077002982952,nan
5.26,0.6418334137249118,nan
5.27,0.6427861100095311,nan
5.28,0.6427861145828194,nan
5.29,0.6428675390676221,nan
5.3,0.6448714182654877,nan
5.31,0.6475258282078311,nan
5.32,0.6477805550125151,nan
5.33,0.6477805551640234,nan
5.34,0.6477805568529778,nan
5.35,0.6477805595889229,nan
5.36,0.6477878608916777,nan
5.37,0.6479529646737524,nan
5.38,0.6481514172691002,nan
5.39,0.6480075777746139,nan
5.4,0.6479575384186198,nan
5.41,0.6477805550112516,nan
5.42,0.6477805550044023,nan
5.43,0.6477805550285293,nan
5.44,0.6477805548279651,nan
5.45,0.647776910877601,nan
5.46,0.6474424343969127,nan
5.47,0.6442707102627873,nan
5.48,0.6428022818584213,nan
5.49,0.6427861095364252,nan
5.5,0.6426672230651413,nan
5.51,0.6390541486631345,nan
5.52,0.6377916763122742,nan
5.53,0.6377865051135528,nan
5.54,0.6351829467013781,nan
5.55,0.6327972199831433,nan
5.56,0.6327936859425937,nan
5.57,0.6291397268853679,nan
5.58,0.6278027821404473,nan
5.59,0.6277591653507435,nan
5.6,0.6232489929734528,nan
5.61,0.6228083366122293,nan
5.62,0.6224193495025135,nan
5.63,0.6178276728956476,nan
5.64,0.6178138734739634,nan
5.65,0.6169416614185321,nan
5.66,0.6128879070122665,nan
5.67,0.6128194434317746,nan
5.68,0.6122721640489244,nan
5.69,0.6081453103456657,nan
5.7,0.6078249996150833,nan
5.71,0.607815456367161,nan
5.72,0.6069224292252956,nan
5.73,0.6031883404566055,nan
5.74,0.6028305798031968,nan
5.75,0.6028305547111098,nan
5.76,0.6028301511983093,nan
5.77,0.602666404344564,nan
5.78,0.6019363768756913,nan
5.79,0.6006280443157848,nan
5.8,0.5988964994765341,nan
5.81,0.5984626730656363,nan
5.82,0.598221779430947,nan
5.83,0.5981183328788716,nan
5.84,0.5981588806283378,nan
5.85,0.5982610341804254,nan
5.86,0.5985495137831287,nan
5.87,0.5991010894993205,nan
5.88,0.6003372157531401,nan
5.89,0.6017498126438807,nan
5.9,0.6024819068874213,nan
5.91,0.6026786492060165,nan
5.92,0.6028305550019467,nan
5.93,0.6028305550019063,nan
5.94,0.6028305550026342,nan
5.95,0.6028305551821785,nan
5.96,0.6028305557647968,nan
5.97,0.6028308722032697,nan
5.98,0.6028629931821331,nan
5.99,0.6032846820832056,nan
6.0,0.603764172878023,nan
6.01,0.6048668697889928,nan
6.02,0.6060115367055312,nan
6.03,0.6062268361056091,nan
6.04,0.6066042462135832,nan
6.05,0.6065947198158181,nan
6.06,0.6061939231781601,nan
6.07,0.6053761879043181,nan
6.08,0.6040810427242773,nan
6.09,0.6034712215497384,nan
6.1,0.6029053408104985,nan
6.11,0.6028305550019223,nan
6.12,0.6028305550022588,nan
6.13,0.6028305549628973,nan
6.14,0.6028305423974089,nan
6.15,0.6027031750517139,nan
6.16,0.6010924319419167,nan
6.17,0.5984887797572641,nan
6.18,0.5978361127065739,nan
6.19,0.5978361104512727,nan
6.2,0.5978360905479526,nan
6.21,0.5966347978867068,nan
6.22,0.5932632487793457,nan
6.23,0.5928440753933355,nan
6.24,0.5928416631593076,nan
6.25,0.5927632627430877,nan
6.26,0.5905209958743248,nan
6.27,0.5880326411777949,nan
6.28,0.5878472199530195,nan
6.29,0.5878471876902105,nan
6.3,0.5877362009601634,nan
6.31,0.5852711508747035,nan
6.32,0.5835049892581703,nan
6.33,0.5828529388524923,nan
6.34,0.5828527807556125,nan
6.35,0.5828527805951811,nan
6.36,0.5828527696799954,nan
6.37,0.5828368503057261,nan
6.38,0.5826822136712065,nan
6.39,0.5823367502712289,nan
6.4,0.5821675286692642,nan
6.41,0.5820320758412508,nan
6.42,0.5821506409187034,nan
6.43,0.5824464265215257,nan
6.44,0.5826888120553568,nan
6.45,0.5828511394053575,nan
6.46,0.5828527800028992,nan
6.47,0.5828527800409149,nan
6.48,0.5828527826039844,nan
6.49,0.5828619427873245,nan
6.5,0.5835059926215073,nan
6.51,0.5867191848462965,nan
6.52,0.5877882433830494,nan
6.53,0.5878472200648545,nan
6.54,0.5878472306561502,nan
6.55,0.5884514027885674,nan
6.56,0.5924583545061063,nan
6.57,0.592841665141429,nan
6.58,0.592841680764566,nan
6.59,0.5931776290961205,nan
6.6,0.5972018295297102,nan
6.61,0.5978361100587991,nan
6.62,0.5978361213774056,nan
6.63,0.5981767563202707,nan
6.64,0.601947753996639,nan
6.65,0.6028305550159286,nan
6.66,0.6028305560660653,nan
6.67,0.6028385623001378,nan
6.68,0.6046497955974723,nan
6.69,0.6076461671806839,nan
6.7,0.6078250000529695,nan
6.71,0.6078250032884133,nan
6.72,0.607839116999772,nan
6.73,0.6081380079052721,nan
6.74,0.6099659444100589,nan
6.75,0.6122505991081902,nan
6.76,0.6127541359006486,nan
6.77,0.612819445007651,nan
6.78,0.6128194450066533,nan
6.79,0.6128194450177566,nan
6.8,0.6128194451918316,nan
6.81,0.6128194451170565,nan
6.82,0.6128194455119289,nan
6.83,0.6128194458965167,nan
6.84,0.6128194461331814,nan
6.85,0.6128194457165747,nan
6.86,0.6128194450032207,nan
6.87,0.6128194450028408,nan
6.88,0.6128194452427037,nan
6.89,0.6128194450034256,nan
6.9,0.6128194450024438,nan
6.91,0.6128194450140332,nan
6.92,0.6128194450024598,nan
6.93,0.6128194460595605,nan
6.94,0.6128194451931097,nan
6.95,0.6128194451424834,nan
6.96,0.6128194450057605,nan
6.97,0.612819444986674,nan
6.98,0.6128194449108747,nan
6.99,0.6128194450402531,nan
7.0,0.6128194450386065,nan
7.01,0.6128194450420804,nan
7.02,0.61281944504757,nan
7.03,0.6128194450216835,nan
7.04,0.61281944501935,nan
7.05,0.6128194450114529,nan
7.06,0.6128194450046518,nan
7.07,0.6128195089832084,nan
7.08,0.6128195865680738,nan
7.09,0.6128865187416244,nan
7.1,0.6134371676135346,nan
7.11,0.6147820048570032,nan
7.12,0.6170619038739986,nan
7.13,0.6177217915448416,nan
7.14,0.617813890006507,nan
7.15,0.6178138901998682,nan
7.16,0.6178139012102155,nan
7.17,0.6178583751704384,nan
7.18,0.6189915860995061,nan
7.19,0.6223142241413815,nan
7.2,0.6227810106193613,nan
7.21,0.6228083350615473,nan
7.22,0.6228083371115978,nan
7.23,0.62285303458625,nan
7.24,0.6234514650879595,nan
7.25,0.6262297351980773,nan
7.26,0.6276693931908833,nan
7.27,0.6278027800062076,nan
7.28,0.6278027800288284,nan
7.29,0.6278027839140679,nan
7.3,0.6278058414113176,nan
7.31,0.6279474330593716,nan
7.32,0.6286072645911664,nan
7.33,0.630493160284727,nan
7.34,0.6314722637517025,nan
7.35,0.6324728634722535,nan
7.36,0.6324679066877442,nan
7.37,0.6326363294357498,nan
7.38,0.6326945019365995,nan
7.39,0.6327172111202918,nan
7.4,0.6327140321454507,nan
7.41,0.6326467844245162,nan
7.42,0.6325736217748027,nan
7.43,0.632270081335428,nan
7.44,0.631836249958253,nan
7.45,0.6304279126804883,nan
7.46,0.628657091382038,nan
7.47,0.6281148248208794,nan
7.48,0.6278029689680404,nan
7.49,0.6278027800392608,nan
7.5,0.6278027800101488,nan
7.51,0.6278027774696691,nan
7.52,0.6277902769436435,nan
7.53,0.6271659988989898,nan
7.54,0.6247207832627634,nan
7.55,0.6230077812244403,nan
7.56,0.6228454744433048,nan
7.57,0.6228083349902679,nan
7.58,0.6228083336074457,nan
7.59,0.6227703518572805,nan
7.6,0.6225501416697501,nan
7.61,0.6192848050439039,nan
7.62,0.6182612728098446,nan
7.63,0.6178138900134175,nan
7.64,0.6178138924098442,nan
7.65,0.6178138899286609,nan
7.66,0.6178138857345287,nan
7.67,0.617785069855942,nan
7.68,0.6175669464580168,nan
7.69,0.6170610549118324,nan
7.7,0.6157097751086001,nan
7.71,0.6144013558813173,nan
7.72,0.6132943414065878,nan
7.73,0.6131273176826848,nan
7.74,0.6128923533715019,nan
7.75,0.6128574867253844,nan
7.76,0.6128250436528268,nan
7.77,0.6128194450038644,nan
7.78,0.6128194477287492,nan
7.79,0.612819445012915,nan
7.8,0.6128194450934602,nan
7.81,0.6128194450141039,nan
7.82,0.6128194495106835,nan
7.83,0.6128194519909945,nan
7.84,0.6128194513784222,nan
7.85,0.612819450135648,nan
7.86,0.6128194461555844,nan
7.87,0.6128194452969622,nan
7.88,0.6128194459603231,nan
7.89,0.6128194458603444,nan
7.9,0.6128194452074428,nan
7.91,0.6128194461596808,nan
7.92,0.6128194450034232,nan
7.93,0.6128194450032558,nan
7.94,0.6128194450032631,nan
7.95,0.6128194450032908,nan
7.96,0.6128194450050495,nan
7.97,0.612819445018904,nan
7.98,0.6128194450199951,nan
7.99,0.612819445010176,nan
8.0,0.6128194450065236,nan
8.01,0.6128194449314105,nan
8.02,0.6128194445795947,nan
8.03,0.61281894850675,nan
8.04,0.6126541959704063,nan
8.05,0.6122230032941296,nan
8.06,0.6113405963257362,nan
8.07,0.6090416351923361,nan
8.08,0.6081513822127674,nan
8.09,0.6079439501320741,nan
8.1,0.6078272342854807,nan
8.11,0.6078250000033171,nan
8.12,0.6078249999787603,nan
8.13,0.6078249661407553,nan
8.14,0.6078141572216688,nan
8.15,0.6075886383209673,nan
8.16,0.6072378743609945,nan
8.17,0.6061781818090427,nan
8.18,0.6030821658735526,nan
8.19,0.6029161104255016,nan
8.2,0.602830555004075,nan
8.21,0.6028305550035477,nan
8.22,0.6028305550030846,nan
8.23,0.6028305550030757,nan
8.24,0.6028305550062951,nan
8.25,0.6028305547790439,nan
8.26,0.6028305549532706,nan
8.27,0.602827740483727,nan
8.28,0.6027921957206747,nan
8.29,0.6027656366708791,nan
8.3,0.602768797544032,nan
8.31,0.6027538629833058,nan
8.32,0.6027720547849217,nan
8.33,0.6027855040682871,nan
8.34,0.6028292403462092,nan
8.35,0.6028305550028075,nan
8.36,0.6028305550028155,nan
8.37,0.6028305550028297,nan
8.38,0.6028305550028507,nan
8.39,0.6028305550028816,nan
8.4,0.6028305550029261,nan
8.41,0.6028305550026808,nan
8.42,0.6028305557771703,nan
8.43,0.6028308390515446,nan
8.44,0.6031447540439624,nan
8.45,0.6038716052336277,0.0031600279775879404
8.46,0.6065233109033504,0.003431697522080647
8.47,0.6073447313157149,0.003497132250444967
8.48,0.6077798305904938,0.003496079625847092
8.49,0.6078173239492668,0.0038918830621863486
8.5,0.6078250000028884,0.005648239190198738
8.51,0.6078250000056662,0.008019549134347562
8.52,0.6078250001389285,0.008491664368442876
8.53,0.6078575201460327,0.008491606957390041
8.54,0.6080751038763704,0.00849166442003519
8.55,0.6089015878504618,0.008491666562878655
8.56,0.6111603109782471,0.008491625776926241
8.57,0.612444984079084,0.008491894459625789
8.58,0.6127781536739044,0.008575134777812188
8.59,0.6128194450028192,0.008760103936171604
8.6,0.6128194450028089,0.009903444669091543
8.61,0.6128194450030336,0.012188929572213389
8.62,0.6128194451267346,0.012944226664014208
8.63,0.6128204200896397,0.013448830081189904
8.64,0.6129215061527373,0.013486093577188711
8.65,0.6133244304232212,0.013486109686868725
8.66,0.6141743757664646,0.013486087790944755
8.67,0.6161033739219257,0.013486063470053378
8.68,0.6171382180633797,0.013486041522423643
