# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerMassSource)
2.0989420474    	2.86478809e-16
2.1089420474    	3.85250033e-16
2.1189420474    	1.84459734e-16
2.1289420474    	-2.24215297e-16
2.1389420474    	1.29884165e-16
2.1489420474    	1.01719633e-16
2.1589420474    	1.55479913e-16
2.1689420474    	-1.91416684e-16
2.1789420474    	3.59815543e-16
2.1889420474    	-1.70025807e-16
2.1989420474    	-4.23350279e-17
2.2089420474    	-1.13930218e-17
2.2189420474    	-1.48667400e-16
2.2289420474    	1.20002347e-16
2.2389420474    	1.13047858e-16
2.2489420474    	-1.37841866e-16
2.2589420474    	1.60251701e-17
2.2689420474    	2.37689598e-16
2.2789420474    	9.59897274e-17
2.2889420474    	1.26484402e-16
2.2989420474    	3.17688787e-16
2.3089420474    	-1.41164617e-16
2.3189420474    	2.80478635e-16
2.3289420474    	-2.12125915e-16
2.3389420474    	1.82339645e-17
2.3489420474    	-4.96005222e-17
2.3589420474    	1.05281307e-16
2.3689420474    	4.72966665e-18
2.3789420474    	-3.18748635e-16
2.3889420474    	2.63921835e-16
2.3989420474    	-6.15720056e-17
2.4089420474    	2.17100795e-16
2.4189420474    	-1.20739917e-16
2.4289420474    	-9.74499066e-18
2.4389420474    	-3.85475093e-17
2.4489420474    	2.07351643e-16
2.4589420474    	2.54686724e-17
2.4689420474    	-9.72642627e-18
2.4789420474    	8.45539017e-17
2.4889420474    	-1.68764280e-16
2.4989420474    	1.16000689e-16
2.5089420474    	-1.22901084e-16
2.5189420474    	-1.65816987e-16
2.5289420474    	1.93917666e-16
2.5389420474    	8.37714309e-17
2.5489420474    	-1.58143709e-16
2.5589420474    	-4.10249605e-17
2.5689420474    	-9.76891987e-17
2.5789420474    	2.16424649e-16
2.5889420474    	-7.59801727e-17
2.5989420474    	1.87791379e-17
2.6089420474    	2.84734083e-18
2.6189420474    	1.03379621e-16
2.6289420474    	-3.46468095e-18
2.6389420474    	-1.85120284e-16
2.6489420474    	-5.74277283e-18
2.6589420474    	4.70046828e-17
2.6689420474    	-3.48050722e-17
2.6789420474    	-4.54593523e-17
2.6889420474    	-1.61073952e-17
2.6989420474    	-2.39538048e-16
2.7089420474    	4.58169944e-17
2.7189420474    	2.77598575e-16
2.7289420474    	9.42856261e-17
2.7389420474    	4.84554198e-18
2.7489420474    	4.43024034e-18
2.7589420474    	-9.96969932e-18
2.7689420474    	-3.64558399e-17
2.7789420474    	7.13960651e-17
2.7889420474    	2.42354831e-17
2.7989420474    	3.31685763e-17
2.8089420474    	1.26129187e-17
2.8189420474    	-9.68126247e-17
2.8289420474    	-7.45122726e-17
2.8389420474    	8.61257467e-17
2.8489420474    	-1.59917579e-18
2.8589420474    	-4.54624824e-18
2.8689420474    	-1.14922374e-16
2.8789420474    	4.21658845e-17
2.8889420474    	2.79207336e-17
2.8989420474    	5.45974518e-17
2.9089420474    	5.17837370e-17
2.9189420474    	2.28715424e-17
2.9289420474    	-7.52446625e-17
2.9389420474    	1.36941964e-19
2.9489420474    	-9.84710568e-17
2.9589420474    	-8.40273089e-17
2.9689420474    	-4.73083843e-17
2.9789420474    	-1.06065539e-16
2.9889420474    	-2.57950567e-17
2.9989420474    	1.72323484e-18
3.0089420474    	6.95710323e-17
3.0189420474    	4.14859735e-17
3.0289420474    	1.82865942e-17
3.0389420474    	5.70060018e-17
3.0489420474    	-4.33644416e-17
3.0589420474    	-9.32812122e-18
3.0689420474    	5.84481219e-17
3.0789420474    	1.35526282e-17
3.0889420474    	1.73555427e-18
3.0989420474    	-6.59399380e-17
3.1089420474    	1.80324300e-16
3.1189420474    	4.92669429e-17
3.1289420474    	9.35814404e-17
3.1389420474    	8.46272699e-18
3.1489420474    	-9.29562870e-17
3.1589420474    	1.77272436e-17
3.1689420474    	5.08578982e-17
3.1789420474    	6.99493256e-17
3.1889420474    	-7.28240436e-19
3.1989420474    	-4.14425217e-17
3.2089420474    	1.62256645e-17
3.2189420474    	-9.87654885e-17
3.2289420474    	7.32666901e-17
3.2389420474    	4.28255026e-17
3.2489420474    	2.86121513e-17
3.2589420474    	5.94239378e-17
3.2689420474    	-7.59457533e-17
3.2789420474    	-3.84115790e-19
3.2889420474    	7.86692898e-17
3.2989420474    	5.39747212e-18
3.3089420474    	-1.11613423e-16
3.3189420474    	-3.12099143e-17
3.3289420474    	5.83481417e-18
3.3389420474    	-7.37005268e-17
3.3489420474    	1.17079622e-16
3.3589420474    	8.97042149e-17
3.3689420474    	1.30788433e-16
3.3789420474    	-1.82824140e-17
3.3889420474    	-7.59704273e-17
3.3989420474    	1.17122971e-16
3.4089420474    	-1.46983802e-16
3.4189420474    	3.24512465e-17
3.4289420474    	-1.29698898e-17
3.4389420474    	-5.25524119e-17
3.4489420474    	-2.17398096e-17
3.4589420474    	3.36530628e-18
3.4689420474    	-2.56205504e-17
3.4789420474    	6.40962951e-17
3.4889420474    	-1.03026186e-16
3.4989420474    	-4.10583429e-17
3.5089420474    	1.79807846e-17
3.5189420474    	7.60446037e-17
3.5289420474    	1.99445592e-17
3.5389420474    	4.89770369e-17
3.5489420474    	-3.13255622e-17
3.5589420474    	4.08344347e-17
3.5689420474    	-2.28040482e-17
3.5789420474    	1.11094100e-16
3.5889420474    	-2.70716597e-17
3.5989420474    	-1.00151697e-16
3.6089420474    	1.03494885e-16
3.6189420474    	1.34471503e-16
3.6289420474    	-9.98339408e-17
3.6389420474    	-1.27620397e-17
3.6489420474    	4.42763064e-17
3.6589420474    	-2.09422626e-16
3.6689420474    	2.25615916e-17
3.6789420474    	1.01776796e-16
3.6889420474    	-5.00643844e-18
3.6989420474    	-1.08379900e-17
3.7089420474    	7.63729360e-18
3.7189420474    	2.70410251e-16
3.7289420474    	1.59819636e-16
3.7389420474    	-1.15202172e-17
3.7489420474    	1.04484265e-16
3.7589420474    	-4.96508119e-17
3.7689420474    	-4.88112653e-17
3.7789420474    	3.16290450e-18
3.7889420474    	-5.59512227e-17
3.7989420474    	1.17742465e-16
3.8089420474    	-1.07565191e-16
3.8189420474    	3.96794609e-17
3.8289420474    	6.30173523e-17
3.8389420474    	-2.94451500e-17
3.8489420474    	1.06892152e-16
3.8589420474    	6.09793196e-18
3.8689420474    	-5.06092244e-17
3.8789420474    	-3.61966265e-20
3.8889420474    	9.90052358e-17
3.8989420474    	3.13293480e-17
3.9089420474    	1.46742426e-16
3.9189420474    	-4.36896156e-17
3.9289420474    	7.13076591e-17
3.9389420474    	-4.84959563e-17
3.9489420474    	4.72636446e-17
3.9589420474    	-1.11761838e-16
3.9689420474    	1.46836239e-16
3.9789420474    	2.05558556e-16
3.9889420474    	2.69577797e-16
3.9989420474    	1.06694372e-16
4.0089420474    	-2.32637468e-16
4.0189420474    	6.82315233e-17
4.0289420474    	1.07527863e-16
4.0389420474    	2.33464135e-17
4.0489420474    	-1.93542987e-17
4.0589420474    	-1.67586618e-16
4.0689420474    	1.74748822e-16
4.0789420474    	5.30759377e-17
4.0889420474    	1.22962421e-19
4.0989420474    	2.82441725e-16
4.1089420474    	9.00145296e-17
4.1189420474    	-4.12510110e-18
4.1289420474    	-3.75139705e-17
4.1389420474    	2.34740866e-16
4.1489420474    	1.62307068e-16
4.1589420474    	5.71842920e-17
4.1689420474    	-3.50708342e-17
4.1789420474    	1.20213708e-16
4.1889420474    	4.31038666e-17
4.1989420474    	3.98677810e-17
4.2089420474    	1.15354054e-16
4.2189420474    	-1.10493687e-16
4.2289420474    	1.88717697e-16
4.2389420474    	2.02806446e-16
4.2489420474    	-6.35489777e-18
4.2589420474    	2.12149723e-17
4.2689420474    	-8.12052239e-17
4.2789420474    	2.56504614e-16
4.2889420474    	-7.78694919e-17
4.2989420474    	8.54753496e-17
4.3089420474    	2.80254431e-17
4.3189420474    	-1.89711286e-17
4.3289420474    	1.73070060e-16
4.3389420474    	-5.40807575e-17
4.3489420474    	1.70685637e-16
4.3589420474    	-1.23946275e-17
4.3689420474    	2.37511860e-16
4.3789420474    	4.20778995e-17
4.3889420474    	2.36564590e-16
4.3989420474    	-1.12216627e-16
4.4089420474    	4.79346625e-18
4.4189420474    	-7.36778586e-17
4.4289420474    	5.34865860e-17
4.4389420474    	-5.28635224e-18
4.4489420474    	-8.71009579e-17
4.4589420474    	-1.12123464e-16
4.4689420474    	-1.59821033e-16
4.4789420474    	1.10344200e-16
4.4889420474    	-8.59291346e-19
4.4989420474    	8.21069295e-17
4.5089420474    	6.19192888e-17
4.5189420474    	-1.09562583e-16
4.5289420474    	1.12831583e-16
4.5389420474    	5.51963959e-17
4.5489420474    	1.41855864e-17
4.5589420474    	1.76146526e-16
4.5689420474    	-4.15176091e-17
4.5789420474    	-5.22424689e-17
4.5889420474    	1.75285572e-16
4.5989420474    	2.50249946e-16
4.6089420474    	7.81487666e-17
4.6189420474    	-2.08225130e-17
4.6289420474    	-1.74463221e-16
4.6389420474    	-2.79229880e-16
4.6489420474    	9.84017031e-17
4.6589420474    	-2.90304648e-17
4.6689420474    	-5.58605760e-17
4.6789420474    	6.43160950e-17
4.6889420474    	-1.56270786e-17
4.6989420474    	2.92465206e-17
4.7089420474    	3.15235710e-17
4.7189420474    	1.82069356e-17
4.7289420474    	-7.21393134e-17
4.7389420474    	7.94034358e-17
4.7489420474    	2.34918293e-16
4.7589420474    	3.96522204e-17
4.7689420474    	-3.59930439e-17
4.7789420474    	-1.49567000e-16
4.7889420474    	7.39890428e-17
4.7989420474    	1.26958323e-16
4.8089420474    	4.70809463e-17
4.8189420474    	6.22003848e-17
4.8289420474    	-1.87066442e-16
4.8389420474    	4.86313134e-17
4.8489420474    	3.57920274e-16
4.8589420474    	3.69226832e-16
4.8689420474    	6.46376791e-18
4.8789420474    	-4.93470282e-18
4.8889420474    	-2.44145599e-16
4.8989420474    	2.13791359e-16
4.9089420474    	-3.09267742e-17
4.9189420474    	5.98087219e-18
4.9289420474    	-4.25433167e-17
4.9389420474    	7.56545243e-17
4.9489420474    	5.82688906e-17
4.9589420474    	8.55901978e-17
4.9689420474    	2.42743631e-17
4.9789420474    	-1.26479070e-16
4.9889420474    	6.21718365e-17
4.9989420474    	2.07278408e-16
5.0089420474    	8.73217098e-17
5.0189420474    	-2.67296818e-17
5.0289420474    	1.54685891e-17
5.0389420474    	-7.52671615e-17
5.0489420474    	-2.87503939e-17
5.0589420474    	-6.76390818e-17
5.0689420474    	4.14408247e-17
5.0789420474    	-2.56447232e-16
5.0889420474    	7.34166503e-18
5.0989420474    	-2.07433049e-17
5.1089420474    	3.41141937e-17
5.1189420474    	1.41490033e-17
5.1289420474    	6.89037468e-17
5.1389420474    	6.01374323e-17
5.1489420474    	-1.97706976e-16
5.1589420474    	-1.91410350e-17
5.1689420474    	-4.78733374e-17
5.1789420474    	-1.62591294e-16
5.1889420474    	9.64586542e-17
5.1989420474    	7.22291529e-17
5.2089420474    	2.33894050e-16
5.2189420474    	3.38427183e-17
5.2289420474    	-9.48475276e-17
5.2389420474    	2.09359935e-17
5.2489420474    	1.56941758e-16
5.2589420474    	1.01447829e-16
5.2689420474    	3.64954557e-17
5.2789420474    	4.64248562e-17
5.2889420474    	-9.77907428e-17
5.2989420474    	-7.96378791e-18
5.3089420474    	-3.83396422e-17
5.3189420474    	-4.36817325e-18
5.3289420474    	-5.85751848e-17
5.3389420474    	-8.93139222e-17
5.3489420474    	-2.93217024e-17
5.3589420474    	-3.70911187e-16
5.3689420474    	-5.43693187e-17
5.3789420474    	-2.67867625e-16
5.3889420474    	6.68711526e-17
5.3989420474    	-8.89120057e-17
5.4089420474    	-1.20687056e-16
5.4189420474    	-2.81400524e-16
5.4289420474    	1.34779579e-16
5.4389420474    	-2.23849522e-16
5.4489420474    	-8.28460585e-17
5.4589420474    	-3.12623914e-17
5.4689420474    	5.03260027e-17
5.4789420474    	-1.23578353e-16
5.4889420474    	4.07639399e-16
5.4989420474    	2.22643825e-17
5.5089420474    	-1.13450206e-16
5.5189420474    	1.14055865e-16
5.5289420474    	-2.92873506e-16
5.5389420474    	-4.10671995e-18
5.5489420474    	-7.55245684e-18
5.5589420474    	-5.16522027e-16
5.5689420474    	-1.43897630e-16
5.5789420474    	2.24567252e-16
5.5889420474    	4.86604033e-17
5.5989420474    	-2.59234910e-16
5.6089420474    	1.54432772e-17
5.6189420474    	-1.01689174e-16
5.6289420474    	-1.03472381e-16
5.6389420474    	4.03699351e-17
5.6489420474    	-5.37295859e-17
5.6589420474    	8.12489944e-17
5.6689420474    	-1.51901761e-16
5.6789420474    	-1.12402528e-16
5.6889420474    	1.19493355e-16
5.6989420474    	-1.75294383e-16
5.7089420474    	-1.76054204e-17
5.7189420474    	1.09648918e-16
5.7289420474    	5.52682713e-17
5.7389420474    	1.43039546e-16
5.7489420474    	-2.84063352e-16
5.7589420474    	5.87745718e-17
5.7689420474    	-1.81004612e-16
5.7789420474    	-7.03449421e-17
5.7889420474    	-1.13482758e-16
5.7989420474    	5.25175349e-18
5.8089420474    	-3.29483760e-17
5.8189420474    	1.82899907e-17
5.8289420474    	3.20646048e-17
5.8389420474    	-1.41680464e-16
5.8489420474    	-2.84109371e-17
5.8589420474    	-7.06126781e-17
5.8689420474    	-1.73785246e-16
5.8789420474    	-5.40947669e-17
5.8889420474    	5.54274696e-17
5.8989420474    	1.00783942e-16
5.9089420474    	9.69269522e-17
5.9189420474    	-1.34831727e-16
5.9289420474    	2.62991940e-18
5.9389420474    	2.99711101e-16
5.9489420474    	1.43168860e-16
5.9589420474    	-2.34266165e-17
5.9689420474    	9.38445715e-17
5.9789420474    	-1.51376530e-17
5.9889420474    	1.65840454e-17
5.9989420474    	3.37803444e-16
6.0089420474    	2.82670375e-16
6.0189420474    	1.21422365e-16
6.0289420474    	1.20235747e-16
6.0389420474    	-4.36601168e-17
6.0489420474    	5.74681991e-17
6.0589420474    	1.33419170e-16
6.0689420474    	1.05147894e-16
6.0789420474    	9.69043734e-17
6.0889420474    	7.83966957e-18
6.0989420474    	-4.27646473e-18
6.1089420474    	3.15100953e-17
6.1189420474    	-5.72382657e-17
6.1289420474    	9.16877408e-18
6.1389420474    	6.61765417e-18
6.1489420474    	1.32397982e-17
6.1589420474    	-3.46030702e-18
6.1689420474    	2.63012164e-17
6.1789420474    	-7.95161590e-17
6.1889420474    	5.06269378e-17
6.1989420474    	2.77721494e-16
6.2089420474    	-6.29869371e-17
6.2189420474    	2.61781057e-17
6.2289420474    	-3.89516740e-18
6.2389420474    	-1.00661850e-16
6.2489420474    	1.12704859e-16
6.2589420474    	2.93050921e-16
6.2689420474    	1.32065812e-16
6.2789420474    	-2.68364100e-16
6.2889420474    	-2.09005493e-17
6.2989420474    	-2.26014436e-17
6.3089420474    	2.06541593e-17
6.3189420474    	-8.01434210e-17
6.3289420474    	-1.58257964e-17
6.3389420474    	8.39476304e-17
6.3489420474    	2.36067559e-17
6.3589420474    	5.72275265e-17
6.3689420474    	-6.06318905e-17
6.3789420474    	7.20569303e-17
6.3889420474    	6.76149395e-17
6.3989420474    	5.51252918e-19
6.4089420474    	1.74466938e-17
6.4189420474    	7.56190485e-17
6.4289420474    	8.03417628e-17
6.4389420474    	-1.72980416e-16
6.4489420474    	1.02579358e-17
6.4589420474    	-1.62396904e-17
6.4689420474    	-4.66988229e-17
6.4789420474    	-2.96142691e-17
6.4889420474    	-3.20857594e-18
6.4989420474    	-1.03914276e-16
6.5089420474    	1.40672779e-16
6.5189420474    	-4.07555978e-17
6.5289420474    	5.35833090e-17
6.5389420474    	-3.22055703e-16
6.5489420474    	-1.49043411e-17
6.5589420474    	2.66144478e-16
6.5689420474    	5.31621457e-17
6.5789420474    	-6.13400364e-17
6.5889420474    	-5.08654148e-17
6.5989420474    	-3.45215439e-17
6.6089420474    	-9.14319103e-17
6.6189420474    	-2.25694314e-16
6.6289420474    	-4.18108425e-18
6.6389420474    	4.91021903e-17
6.6489420474    	2.24244669e-17
6.6589420474    	-2.27700938e-17
6.6689420474    	9.31895261e-18
6.6789420474    	-6.54146306e-17
6.6889420474    	8.62863293e-17
6.6989420474    	4.59488686e-17
6.7089420474    	9.46913195e-17
6.7189420474    	3.90941716e-19
6.7289420474    	2.88014497e-16
6.7389420474    	-1.51691052e-16
6.7489420474    	5.10241725e-18
