# Region        : all region0
# Cells         : 105061
# Volume        : 1.90173899e+00
# Time          	volIntegrate(alpha.water)
8.5             	5.62332208e-01
8.51            	5.62164013e-01
8.52            	5.62000033e-01
8.53            	5.61842771e-01
8.54            	5.61688439e-01
8.55            	5.61538401e-01
8.56            	5.61390900e-01
8.57            	5.61246399e-01
8.58            	5.61105327e-01
8.59            	5.60963632e-01
8.6             	5.60818544e-01
8.61            	5.60663054e-01
8.62            	5.60498126e-01
8.63            	5.60334893e-01
8.64            	5.60178573e-01
8.65            	5.60029404e-01
8.66            	5.59874804e-01
8.67            	5.59714824e-01
8.68            	5.59550722e-01
8.69            	5.59389983e-01
8.7             	5.59233632e-01
8.71            	5.59078095e-01
8.72            	5.58921778e-01
8.73            	5.58766334e-01
8.74            	5.58617386e-01
8.75            	5.58477379e-01
8.76            	5.58344322e-01
8.77            	5.58211292e-01
8.78            	5.58078836e-01
8.79            	5.57951952e-01
8.8             	5.57826846e-01
8.81            	5.57698193e-01
8.82            	5.57562474e-01
8.83            	5.57414960e-01
8.84            	5.57269519e-01
8.85            	5.57121991e-01
8.86            	5.56974497e-01
8.87            	5.56824869e-01
8.88            	5.56678679e-01
8.89            	5.56538448e-01
8.9             	5.56402534e-01
8.91            	5.56269259e-01
8.92            	5.56138224e-01
8.93            	5.56009714e-01
8.94            	5.55883248e-01
8.95            	5.55757968e-01
8.96            	5.55634235e-01
8.97            	5.55512684e-01
8.98            	5.55395664e-01
8.99            	5.55282926e-01
9               	5.55174586e-01
9.01            	5.55070759e-01
9.02            	5.54969953e-01
9.03            	5.54878259e-01
9.04            	5.54795765e-01
9.05            	5.54721606e-01
9.06            	5.54649682e-01
9.07            	5.54575067e-01
9.08            	5.54490943e-01
9.09            	5.54394710e-01
9.1             	5.54287854e-01
9.11            	5.54180451e-01
9.12            	5.54081060e-01
9.13            	5.53992932e-01
9.14            	5.53912252e-01
9.15            	5.53840041e-01
9.16            	5.53775624e-01
9.17            	5.53713900e-01
9.18            	5.53655362e-01
9.19            	5.53599704e-01
9.2             	5.53544132e-01
9.21            	5.53487925e-01
9.22            	5.53427817e-01
9.23            	5.53358494e-01
9.24            	5.53269774e-01
9.25            	5.53162872e-01
9.26            	5.53051066e-01
9.27            	5.52939253e-01
9.28            	5.52829622e-01
9.29            	5.52719505e-01
9.3             	5.52610265e-01
9.31            	5.52505695e-01
9.32            	5.52406884e-01
9.33            	5.52313011e-01
9.34            	5.52224577e-01
9.35            	5.52140961e-01
9.36            	5.52060706e-01
9.37            	5.51982979e-01
9.38            	5.51909425e-01
9.39            	5.51838244e-01
9.4             	5.51769309e-01
9.41            	5.51703321e-01
9.42            	5.51640018e-01
9.43            	5.51578795e-01
9.44            	5.51519257e-01
9.45            	5.51460971e-01
9.46            	5.51403274e-01
9.47            	5.51346457e-01
9.48            	5.51291376e-01
9.49            	5.51237515e-01
9.5             	5.51184634e-01
9.51            	5.51133440e-01
9.52            	5.51082717e-01
9.53            	5.51032095e-01
9.54            	5.50982066e-01
9.55            	5.50933404e-01
9.56            	5.50886589e-01
9.57            	5.50841191e-01
9.58            	5.50796201e-01
9.59            	5.50751687e-01
9.6             	5.50708456e-01
9.61            	5.50667170e-01
9.62            	5.50628109e-01
9.63            	5.50591035e-01
9.64            	5.50555568e-01
9.65            	5.50521580e-01
9.66            	5.50488939e-01
9.67            	5.50456336e-01
9.68            	5.50424529e-01
9.69            	5.50394156e-01
9.7             	5.50365184e-01
9.71            	5.50337368e-01
9.72            	5.50310109e-01
9.73            	5.50283607e-01
9.74            	5.50258214e-01
9.75            	5.50233628e-01
9.76            	5.50209977e-01
9.77            	5.50186857e-01
9.78            	5.50165215e-01
9.79            	5.50144512e-01
9.8             	5.50124931e-01
9.81            	5.50107063e-01
9.82            	5.50090523e-01
9.83            	5.50075014e-01
9.84            	5.50061010e-01
9.85            	5.50047467e-01
9.86            	5.50034903e-01
9.87            	5.50022901e-01
9.88            	5.50011225e-01
9.89            	5.49999414e-01
9.9             	5.49987296e-01
9.91            	5.49975713e-01
9.92            	5.49964163e-01
9.93            	5.49952717e-01
