# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(airPTAudit)
3.69              	3.6017568463e+01
3.695             	3.6017511524e+01
3.7               	3.6017456709e+01
3.705             	3.6017403125e+01
3.71              	3.6017361719e+01
3.715             	3.6017317653e+01
3.72              	3.6017281862e+01
3.725             	3.6017252627e+01
3.73              	3.6017222147e+01
3.735             	3.6017202896e+01
3.74              	3.6017184203e+01
3.745             	3.6017169417e+01
3.75              	3.6017163475e+01
3.755             	3.6017156052e+01
3.76              	3.6017157056e+01
3.765             	3.6017161872e+01
3.77              	3.6017167617e+01
3.775             	3.6017182322e+01
3.78              	3.6017196955e+01
3.785             	3.6017216436e+01
3.79              	3.6017241907e+01
3.795             	3.6017266923e+01
3.8               	3.6017299077e+01
3.805             	3.6017333268e+01
3.81              	3.6017369193e+01
3.815             	3.6017411560e+01
3.82              	3.6017453543e+01
3.825             	3.6017499982e+01
3.83              	3.6017549988e+01
3.835             	3.6017599852e+01
3.84              	3.6017655105e+01
3.845             	3.6017710943e+01
3.85              	3.6017768642e+01
3.855             	3.6017830387e+01
3.86              	3.6017891346e+01
3.865             	3.6017955595e+01
3.87              	3.6018021317e+01
3.875             	3.6018086868e+01
3.88              	3.6018155895e+01
3.885             	3.6018224342e+01
3.89              	3.6018293921e+01
3.895             	3.6018365551e+01
3.9               	3.6018435842e+01
3.905             	3.6018507983e+01
3.91              	3.6018580145e+01
3.915             	3.6018651523e+01
3.92              	3.6018724612e+01
3.925             	3.6018796032e+01
3.93              	3.6018867991e+01
3.935             	3.6018939970e+01
3.94              	3.6019009953e+01
3.945             	3.6019080726e+01
3.95              	3.6019149869e+01
3.955             	3.6019217810e+01
3.96              	3.6019285979e+01
3.965             	3.6019351589e+01
3.97              	3.6019416798e+01
3.975             	3.6019480893e+01
3.98              	3.6019542367e+01
3.985             	3.6019603752e+01
3.99              	3.6019662696e+01
3.995             	3.6019719766e+01
4                 	3.6019776100e+01
4.005             	3.6019829381e+01
4.01              	3.6019881468e+01
4.015             	3.6019931785e+01
4.02              	3.6019979259e+01
4.025             	3.6020025756e+01
4.03              	3.6020069615e+01
4.035             	3.6020111272e+01
4.04              	3.6020151554e+01
4.045             	3.6020188887e+01
4.05              	3.6020224678e+01
4.055             	3.6020258477e+01
4.06              	3.6020289573e+01
4.065             	3.6020319374e+01
4.07              	3.6020346604e+01
4.075             	3.6020371739e+01
4.08              	3.6020395498e+01
4.085             	3.6020416586e+01
4.09              	3.6020436219e+01
4.095             	3.6020454115e+01
4.1               	3.6020469690e+01
4.105             	3.6020484255e+01
4.11              	3.6020496791e+01
4.115             	3.6020507667e+01
4.12              	3.6020517566e+01
4.125             	3.6020525559e+01
4.13              	3.6020532572e+01
4.135             	3.6020538476e+01
4.14              	3.6020542930e+01
4.145             	3.6020546806e+01
4.15              	3.6020549514e+01
4.155             	3.6020551349e+01
4.16              	3.6020552803e+01
4.165             	3.6020553314e+01
4.17              	3.6020553636e+01
4.175             	3.6020553759e+01
4.18              	3.6020553451e+01
4.185             	3.6020553562e+01
4.19              	3.6020553496e+01
4.195             	3.6020553465e+01
4.2               	3.6020554094e+01
4.205             	3.6020554820e+01
4.21              	3.6020556291e+01
4.215             	3.6020558628e+01
4.22              	3.6020561519e+01
4.225             	3.6020565734e+01
4.23              	3.6020570925e+01
4.235             	3.6020577248e+01
4.24              	3.6020585249e+01
4.245             	3.6020594446e+01
4.25              	3.6020605326e+01
4.255             	3.6020618074e+01
4.26              	3.6020632431e+01
4.265             	3.6020648956e+01
4.27              	3.6020667473e+01
4.275             	3.6020688068e+01
4.28              	3.6020711213e+01
4.285             	3.6020736606e+01
4.29              	3.6020764639e+01
4.295             	3.6020795104e+01
4.3               	3.6020827890e+01
4.305             	3.6020863701e+01
4.31              	3.6020902250e+01
4.315             	3.6020943500e+01
4.32              	3.6020987881e+01
4.325             	3.6021035148e+01
4.33              	3.6021085513e+01
4.335             	3.6021139214e+01
4.34              	3.6021195872e+01
4.345             	3.6021256037e+01
4.35              	3.6021319575e+01
4.355             	3.6021386139e+01
4.36              	3.6021456147e+01
4.365             	3.6021529269e+01
4.37              	3.6021605764e+01
4.375             	3.6021685783e+01
4.38              	3.6021769115e+01
4.385             	3.6021855752e+01
4.39              	3.6021945243e+01
4.395             	3.6022038350e+01
4.4               	3.6022134745e+01
4.405             	3.6022234101e+01
4.41              	3.6022337066e+01
4.415             	3.6022442150e+01
4.42              	3.6022551044e+01
4.425             	3.6022663168e+01
4.43              	3.6022777666e+01
4.435             	3.6022894731e+01
4.44              	3.6023015313e+01
4.445             	3.6023138605e+01
4.45              	3.6023263698e+01
4.455             	3.6023391761e+01
4.46              	3.6023522504e+01
4.465             	3.6023655496e+01
4.47              	3.6023789890e+01
4.475             	3.6023927315e+01
4.48              	3.6024067123e+01
4.485             	3.6024207242e+01
4.49              	3.6024350138e+01
4.495             	3.6024495537e+01
4.5               	3.6024640274e+01
4.505             	3.6024787493e+01
4.51              	3.6024937491e+01
4.515             	3.6025085783e+01
4.52              	3.6025236352e+01
4.525             	3.6025389800e+01
4.53              	3.6025540006e+01
4.535             	3.6025692304e+01
4.54              	3.6025847389e+01
4.545             	3.6025997554e+01
4.55              	3.6026151008e+01
4.555             	3.6026306267e+01
4.56              	3.6026455504e+01
4.565             	3.6026609233e+01
4.57              	3.6026762980e+01
4.575             	3.6026910216e+01
4.58              	3.6027062940e+01
4.585             	3.6027213438e+01
4.59              	3.6027357840e+01
4.595             	3.6027507836e+01
4.6               	3.6027653566e+01
4.605             	3.6027794503e+01
4.61              	3.6027940173e+01
4.615             	3.6028080419e+01
4.62              	3.6028217102e+01
4.625             	3.6028356665e+01
4.63              	3.6028490784e+01
4.635             	3.6028622243e+01
4.64              	3.6028753932e+01
4.645             	3.6028881263e+01
4.65              	3.6029006892e+01
4.655             	3.6029129593e+01
4.66              	3.6029249255e+01
4.665             	3.6029367869e+01
4.67              	3.6029481960e+01
4.675             	3.6029592529e+01
4.68              	3.6029702946e+01
4.685             	3.6029808244e+01
4.69              	3.6029910537e+01
4.695             	3.6030010614e+01
4.7               	3.6030106832e+01
4.705             	3.6030200587e+01
4.71              	3.6030291591e+01
4.715             	3.6030377665e+01
4.72              	3.6030461759e+01
4.725             	3.6030543373e+01
4.73              	3.6030620217e+01
4.735             	3.6030695533e+01
4.74              	3.6030767081e+01
4.745             	3.6030834099e+01
4.75              	3.6030900448e+01
4.755             	3.6030962458e+01
4.76              	3.6031021045e+01
4.765             	3.6031078658e+01
4.77              	3.6031131562e+01
4.775             	3.6031181830e+01
4.78              	3.6031230616e+01
4.785             	3.6031275041e+01
4.79              	3.6031317833e+01
4.795             	3.6031358728e+01
4.8               	3.6031395766e+01
4.805             	3.6031431801e+01
4.81              	3.6031465500e+01
4.815             	3.6031496031e+01
4.82              	3.6031525924e+01
4.825             	3.6031553220e+01
4.83              	3.6031578283e+01
4.835             	3.6031602879e+01
4.84              	3.6031624819e+01
4.845             	3.6031645449e+01
4.85              	3.6031665615e+01
4.855             	3.6031683324e+01
4.86              	3.6031700516e+01
4.865             	3.6031717102e+01
4.87              	3.6031731720e+01
4.875             	3.6031746461e+01
4.88              	3.6031760463e+01
4.885             	3.6031773198e+01
4.89              	3.6031786491e+01
4.895             	3.6031799034e+01
4.9               	3.6031811028e+01
4.905             	3.6031823834e+01
4.91              	3.6031835969e+01
4.915             	3.6031848256e+01
4.92              	3.6031861428e+01
4.925             	3.6031874170e+01
4.93              	3.6031887680e+01
4.935             	3.6031902053e+01
4.94              	3.6031916328e+01
4.945             	3.6031931835e+01
4.95              	3.6031948108e+01
4.955             	3.6031964687e+01
4.96              	3.6031982811e+01
4.965             	3.6032001664e+01
4.97              	3.6032021318e+01
4.975             	3.6032042756e+01
4.98              	3.6032064898e+01
4.985             	3.6032088169e+01
4.99              	3.6032113128e+01
4.995             	3.6032138840e+01
5                 	3.6032166066e+01
5.005             	3.6032194880e+01
5.01              	3.6032224493e+01
5.015             	3.6032255808e+01
5.02              	3.6032288498e+01
5.025             	3.6032322135e+01
5.03              	3.6032357588e+01
5.035             	3.6032394256e+01
5.04              	3.6032431962e+01
5.045             	3.6032471336e+01
5.05              	3.6032511720e+01
5.055             	3.6032553215e+01
5.06              	3.6032596249e+01
5.065             	3.6032640073e+01
5.07              	3.6032685065e+01
5.075             	3.6032731294e+01
5.08              	3.6032778100e+01
5.085             	3.6032826015e+01
5.09              	3.6032874815e+01
5.095             	3.6032924002e+01
5.1               	3.6032974109e+01
5.105             	3.6033024693e+01
5.11              	3.6033075527e+01
5.115             	3.6033127152e+01
5.12              	3.6033178811e+01
5.125             	3.6033230567e+01
5.13              	3.6033282698e+01
5.135             	3.6033334563e+01
5.14              	3.6033386396e+01
5.145             	3.6033438183e+01
5.15              	3.6033489237e+01
5.155             	3.6033539930e+01
5.16              	3.6033590235e+01
5.165             	3.6033639434e+01
5.17              	3.6033688055e+01
5.175             	3.6033735733e+01
5.18              	3.6033781994e+01
5.185             	3.6033827457e+01
5.19              	3.6033871523e+01
5.195             	3.6033913975e+01
5.2               	3.6033955293e+01
5.205             	3.6033994669e+01
5.21              	3.6034032292e+01
5.215             	3.6034068268e+01
5.22              	3.6034101997e+01
5.225             	3.6034133693e+01
5.23              	3.6034163348e+01
5.235             	3.6034190471e+01
5.24              	3.6034215371e+01
5.245             	3.6034237922e+01
5.25              	3.6034257821e+01
5.255             	3.6034275242e+01
5.26              	3.6034289932e+01
5.265             	3.6034301743e+01
5.27              	3.6034310853e+01
5.275             	3.6034317013e+01
5.28              	3.6034320213e+01
5.285             	3.6034320513e+01
5.29              	3.6034317675e+01
5.295             	3.6034311783e+01
5.3               	3.6034302834e+01
5.305             	3.6034290618e+01
5.31              	3.6034275276e+01
5.315             	3.6034256779e+01
5.32              	3.6034234946e+01
5.325             	3.6034209955e+01
5.33              	3.6034181748e+01
5.335             	3.6034150238e+01
5.34              	3.6034115654e+01
5.345             	3.6034077861e+01
5.35              	3.6034036784e+01
5.355             	3.6033992726e+01
5.36              	3.6033945508e+01
5.365             	3.6033895251e+01
5.37              	3.6033842168e+01
5.375             	3.6033786126e+01
5.38              	3.6033727179e+01
5.385             	3.6033665583e+01
5.39              	3.6033601136e+01
5.395             	3.6033534089e+01
5.4               	3.6033464690e+01
5.405             	3.6033392523e+01
5.41              	3.6033318092e+01
5.415             	3.6033241608e+01
5.42              	3.6033162584e+01
5.425             	3.6033081739e+01
5.43              	3.6032998841e+01
5.435             	3.6032913897e+01
5.44              	3.6032827415e+01
5.445             	3.6032739151e+01
5.45              	3.6032649090e+01
5.455             	3.6032557930e+01
5.46              	3.6032465369e+01
5.465             	3.6032371512e+01
5.47              	3.6032276863e+01
5.475             	3.6032181065e+01
5.48              	3.6032084064e+01
5.485             	3.6031986455e+01
5.49              	3.6031887974e+01
5.495             	3.6031789544e+01
5.5               	3.6031690850e+01
5.505             	3.6031590715e+01
5.51              	3.6031490781e+01
5.515             	3.6031391467e+01
5.52              	3.6031291224e+01
5.525             	3.6031191579e+01
5.53              	3.6031091894e+01
5.535             	3.6030992246e+01
5.54              	3.6030893998e+01
5.545             	3.6030795460e+01
5.55              	3.6030697115e+01
5.555             	3.6030600092e+01
5.56              	3.6030503838e+01
5.565             	3.6030407980e+01
5.57              	3.6030313556e+01
5.575             	3.6030219076e+01
5.58              	3.6030126269e+01
5.585             	3.6030035198e+01
5.59              	3.6029943930e+01
5.595             	3.6029854733e+01
5.6               	3.6029766208e+01
5.605             	3.6029678942e+01
5.61              	3.6029593921e+01
5.615             	3.6029509063e+01
5.62              	3.6029425962e+01
5.625             	3.6029344150e+01
5.63              	3.6029263404e+01
5.635             	3.6029184962e+01
5.64              	3.6029107118e+01
5.645             	3.6029030716e+01
5.65              	3.6028956193e+01
5.655             	3.6028881834e+01
5.66              	3.6028810342e+01
5.665             	3.6028739641e+01
5.67              	3.6028669494e+01
5.675             	3.6028602063e+01
5.68              	3.6028534693e+01
5.685             	3.6028468108e+01
5.69              	3.6028404518e+01
5.695             	3.6028340414e+01
5.7               	3.6028277675e+01
5.705             	3.6028217046e+01
5.71              	3.6028155692e+01
5.715             	3.6028096310e+01
5.72              	3.6028037532e+01
5.725             	3.6027978882e+01
5.73              	3.6027922334e+01
5.735             	3.6027865327e+01
5.74              	3.6027808973e+01
5.745             	3.6027753992e+01
5.75              	3.6027698273e+01
5.755             	3.6027643390e+01
5.76              	3.6027588925e+01
5.765             	3.6027534308e+01
5.77              	3.6027480343e+01
5.775             	3.6027426180e+01
5.78              	3.6027371838e+01
5.785             	3.6027317829e+01
5.79              	3.6027263249e+01
5.795             	3.6027208524e+01
5.8               	3.6027153249e+01
5.805             	3.6027097804e+01
5.81              	3.6027042057e+01
5.815             	3.6026985354e+01
5.82              	3.6026928421e+01
5.825             	3.6026870692e+01
5.83              	3.6026812036e+01
5.835             	3.6026752877e+01
5.84              	3.6026692270e+01
5.845             	3.6026631523e+01
5.85              	3.6026569666e+01
5.855             	3.6026506352e+01
5.86              	3.6026442758e+01
5.865             	3.6026377558e+01
5.87              	3.6026311171e+01
5.875             	3.6026243554e+01
5.88              	3.6026175125e+01
5.885             	3.6026105396e+01
5.89              	3.6026034208e+01
5.895             	3.6025962083e+01
5.9               	3.6025888468e+01
5.905             	3.6025812896e+01
5.91              	3.6025736931e+01
5.915             	3.6025659824e+01
5.92              	3.6025580505e+01
5.925             	3.6025500929e+01
5.93              	3.6025419611e+01
5.935             	3.6025335837e+01
5.94              	3.6025253088e+01
5.945             	3.6025167904e+01
5.95              	3.6025081157e+01
5.955             	3.6024995012e+01
5.96              	3.6024904996e+01
5.965             	3.6024815838e+01
5.97              	3.6024726702e+01
5.975             	3.6024633527e+01
5.98              	3.6024542464e+01
5.985             	3.6024448458e+01
5.99              	3.6024353670e+01
5.995             	3.6024261107e+01
6                 	3.6024164137e+01
6.005             	3.6024068654e+01
6.01              	3.6023972368e+01
6.015             	3.6023874668e+01
6.02              	3.6023778834e+01
6.025             	3.6023680859e+01
6.03              	3.6023582383e+01
6.035             	3.6023485426e+01
6.04              	3.6023387887e+01
6.045             	3.6023289917e+01
6.05              	3.6023193247e+01
6.055             	3.6023094500e+01
6.06              	3.6022998437e+01
6.065             	3.6022902571e+01
6.07              	3.6022805308e+01
6.075             	3.6022710883e+01
6.08              	3.6022615095e+01
6.085             	3.6022521844e+01
6.09              	3.6022429512e+01
6.095             	3.6022336461e+01
6.1               	3.6022245675e+01
6.105             	3.6022155460e+01
6.11              	3.6022067147e+01
6.115             	3.6021979844e+01
6.12              	3.6021893509e+01
6.125             	3.6021808519e+01
6.13              	3.6021725188e+01
6.135             	3.6021644505e+01
6.14              	3.6021564146e+01
6.145             	3.6021486252e+01
6.15              	3.6021410078e+01
6.155             	3.6021333766e+01
6.16              	3.6021261313e+01
6.165             	3.6021190355e+01
6.17              	3.6021120230e+01
6.175             	3.6021054145e+01
6.18              	3.6020988748e+01
6.185             	3.6020925605e+01
6.19              	3.6020865709e+01
6.195             	3.6020806281e+01
6.2               	3.6020750065e+01
6.205             	3.6020695961e+01
6.21              	3.6020642867e+01
6.215             	3.6020593186e+01
6.22              	3.6020544847e+01
6.225             	3.6020498730e+01
6.23              	3.6020455520e+01
6.235             	3.6020413486e+01
6.24              	3.6020374168e+01
6.245             	3.6020337066e+01
6.25              	3.6020301697e+01
6.255             	3.6020269191e+01
6.26              	3.6020238279e+01
6.265             	3.6020209638e+01
6.27              	3.6020183312e+01
6.275             	3.6020158522e+01
6.28              	3.6020136097e+01
6.285             	3.6020115557e+01
6.29              	3.6020096564e+01
6.295             	3.6020079841e+01
6.3               	3.6020064688e+01
6.305             	3.6020051313e+01
6.31              	3.6020039822e+01
6.315             	3.6020029590e+01
6.32              	3.6020021209e+01
6.325             	3.6020014346e+01
6.33              	3.6020008790e+01
6.335             	3.6020004986e+01
6.34              	3.6020002249e+01
6.345             	3.6020000795e+01
6.35              	3.6020000795e+01
6.355             	3.6020001647e+01
6.36              	3.6020003755e+01
6.365             	3.6020006874e+01
6.37              	3.6020010792e+01
6.375             	3.6020015791e+01
6.38              	3.6020021457e+01
6.385             	3.6020027887e+01
6.39              	3.6020035111e+01
6.395             	3.6020042830e+01
6.4               	3.6020051255e+01
6.405             	3.6020060157e+01
6.41              	3.6020069449e+01
6.415             	3.6020079257e+01
6.42              	3.6020089289e+01
6.425             	3.6020099603e+01
6.43              	3.6020110176e+01
6.435             	3.6020120781e+01
6.44              	3.6020131622e+01
6.445             	3.6020142541e+01
6.45              	3.6020153445e+01
6.455             	3.6020164446e+01
6.46              	3.6020175297e+01
6.465             	3.6020186086e+01
6.47              	3.6020196799e+01
6.475             	3.6020207297e+01
6.48              	3.6020217717e+01
6.485             	3.6020227979e+01
6.49              	3.6020237995e+01
6.495             	3.6020247906e+01
6.5               	3.6020257600e+01
6.505             	3.6020267067e+01
6.51              	3.6020276377e+01
6.515             	3.6020285421e+01
6.52              	3.6020294258e+01
6.525             	3.6020302908e+01
6.53              	3.6020311294e+01
6.535             	3.6020319560e+01
6.54              	3.6020327639e+01
6.545             	3.6020335559e+01
6.55              	3.6020343452e+01
6.555             	3.6020351222e+01
6.56              	3.6020358973e+01
6.565             	3.6020366714e+01
6.57              	3.6020374439e+01
6.575             	3.6020382287e+01
6.58              	3.6020390226e+01
6.585             	3.6020398353e+01
6.59              	3.6020406686e+01
6.595             	3.6020415267e+01
6.6               	3.6020424190e+01
6.605             	3.6020433419e+01
6.61              	3.6020443050e+01
6.615             	3.6020453159e+01
6.62              	3.6020463748e+01
6.625             	3.6020474942e+01
6.63              	3.6020486765e+01
6.635             	3.6020499254e+01
6.64              	3.6020512506e+01
6.645             	3.6020526545e+01
6.65              	3.6020541496e+01
6.655             	3.6020557375e+01
6.66              	3.6020574230e+01
6.665             	3.6020592145e+01
6.67              	3.6020611089e+01
6.675             	3.6020631216e+01
6.68              	3.6020652544e+01
6.685             	3.6020675109e+01
6.69              	3.6020699061e+01
6.695             	3.6020724437e+01
6.7               	3.6020751211e+01
6.705             	3.6020779514e+01
6.71              	3.6020809479e+01
6.715             	3.6020841142e+01
6.72              	3.6020874271e+01
6.725             	3.6020908844e+01
6.73              	3.6020945060e+01
6.735             	3.6020983064e+01
6.74              	3.6021022663e+01
6.745             	3.6021063977e+01
6.75              	3.6021106980e+01
6.755             	3.6021151613e+01
6.76              	3.6021198095e+01
6.765             	3.6021246346e+01
6.77              	3.6021296418e+01
6.775             	3.6021348332e+01
6.78              	3.6021401985e+01
6.785             	3.6021457278e+01
6.79              	3.6021514364e+01
6.795             	3.6021573110e+01
6.8               	3.6021633623e+01
6.805             	3.6021695933e+01
6.81              	3.6021759870e+01
6.815             	3.6021825590e+01
6.82              	3.6021892703e+01
6.825             	3.6021961303e+01
6.83              	3.6022031656e+01
6.835             	3.6022103321e+01
6.84              	3.6022176562e+01
6.845             	3.6022251346e+01
6.85              	3.6022327214e+01
6.855             	3.6022404304e+01
6.86              	3.6022482862e+01
6.865             	3.6022562493e+01
6.87              	3.6022643422e+01
6.875             	3.6022725588e+01
6.88              	3.6022808297e+01
6.885             	3.6022892060e+01
6.89              	3.6022976894e+01
6.895             	3.6023062300e+01
6.9               	3.6023148834e+01
6.905             	3.6023235828e+01
6.91              	3.6023322862e+01
6.915             	3.6023411223e+01
6.92              	3.6023499753e+01
6.925             	3.6023588684e+01
6.93              	3.6023678278e+01
6.935             	3.6023767055e+01
6.94              	3.6023856909e+01
6.945             	3.6023946938e+01
6.95              	3.6024036539e+01
6.955             	3.6024126814e+01
6.96              	3.6024216056e+01
6.965             	3.6024305616e+01
6.97              	3.6024395508e+01
6.975             	3.6024484304e+01
6.98              	3.6024573219e+01
6.985             	3.6024661176e+01
6.99              	3.6024748833e+01
6.995             	3.6024836614e+01
7                 	3.6024923193e+01
7.005             	3.6025009558e+01
7.01              	3.6025094668e+01
7.015             	3.6025179237e+01
7.02              	3.6025263608e+01
7.025             	3.6025346624e+01
7.03              	3.6025429248e+01
7.035             	3.6025510544e+01
7.04              	3.6025590958e+01
7.045             	3.6025671156e+01
7.05              	3.6025749927e+01
7.055             	3.6025828106e+01
7.06              	3.6025905370e+01
7.065             	3.6025980804e+01
7.07              	3.6026056378e+01
7.075             	3.6026130799e+01
7.08              	3.6026203891e+01
7.085             	3.6026277083e+01
7.09              	3.6026348309e+01
7.095             	3.6026418646e+01
7.1               	3.6026489106e+01
7.105             	3.6026557687e+01
7.11              	3.6026626099e+01
7.115             	3.6026694080e+01
7.12              	3.6026760141e+01
7.125             	3.6026826159e+01
7.13              	3.6026891373e+01
7.135             	3.6026955508e+01
7.14              	3.6027019867e+01
7.145             	3.6027083179e+01
7.15              	3.6027145886e+01
7.155             	3.6027208641e+01
7.16              	3.6027269978e+01
7.165             	3.6027331301e+01
7.17              	3.6027392643e+01
7.175             	3.6027452825e+01
7.18              	3.6027513573e+01
7.185             	3.6027573980e+01
7.19              	3.6027633609e+01
7.195             	3.6027693758e+01
7.2               	3.6027753316e+01
7.205             	3.6027812847e+01
7.21              	3.6027872994e+01
7.215             	3.6027932558e+01
7.22              	3.6027992514e+01
7.225             	3.6028052808e+01
7.23              	3.6028112576e+01
7.235             	3.6028172867e+01
7.24              	3.6028233502e+01
7.245             	3.6028294056e+01
7.25              	3.6028355456e+01
7.255             	3.6028417012e+01
7.26              	3.6028478795e+01
7.265             	3.6028541198e+01
7.27              	3.6028603393e+01
7.275             	3.6028666173e+01
7.28              	3.6028729680e+01
7.285             	3.6028793161e+01
7.29              	3.6028857503e+01
7.295             	3.6028922319e+01
7.3               	3.6028987143e+01
7.305             	3.6029052503e+01
7.31              	3.6029118232e+01
7.315             	3.6029184370e+01
7.32              	3.6029251134e+01
7.325             	3.6029318152e+01
7.33              	3.6029385580e+01
7.335             	3.6029453163e+01
7.34              	3.6029520569e+01
7.345             	3.6029588543e+01
7.35              	3.6029656633e+01
7.355             	3.6029724578e+01
7.36              	3.6029792931e+01
7.365             	3.6029860939e+01
7.37              	3.6029928259e+01
7.375             	3.6029995547e+01
7.38              	3.6030062489e+01
7.385             	3.6030128759e+01
7.39              	3.6030194649e+01
7.395             	3.6030259652e+01
7.4               	3.6030323470e+01
7.405             	3.6030386116e+01
7.41              	3.6030447537e+01
7.415             	3.6030507625e+01
