time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.1,0.0124405668416,12.4156857079,0.0718565582509,0.0856405028663,0.00273655825092,0.00327255539359,0.0011794872058,0.00141680559091,0.0,-4.0676254744e-05,0.0,-5.840944857e-08,-0.000180793619607,2.92666988008,101297.089549,107767.805049,-1.9176560909946785e-06,-9.498062909941892e-07,-8.600488502287132e-06,1.1911947977078927e-06,0.0,0.0,0.0
0.11,0.0124408460593,12.4159643671,0.0718562790333,0.08564258627,0.00273627903328,0.0032746388037,0.00117760864301,0.00141698355237,0.0,-4.50693160005e-05,0.0,-6.56689955297e-08,-0.000200116241981,1.78070803236,101297.089549,107767.829142,-2.3464743413791606e-06,-1.09940684137942e-06,-1.050417438115577e-05,1.3709126188431812e-06,0.0,0.0,0.0
0.12,0.0124411589673,12.4162766494,0.0718559661252,0.0856448694929,0.0027359661252,0.00327692202117,0.00117554394741,0.00141717775882,0.0,-4.93206820063e-05,0.0,-7.39710783991e-08,-0.000217672686529,1.75649921083,101297.089549,107767.854882,-2.8185799631603e-06,-1.2586044631601425e-06,-1.259493805862296e-05,1.5633718413718212e-06,0.0,0.0,0.0
0.13,0.0124415207222,12.4166376808,0.0718556043703,0.0856473260179,0.0027356043703,0.00327937853944,0.00117328256774,0.00141736875355,0.0,-5.33966710444e-05,0.0,-7.21929409907e-08,-0.000235120548977,1.89630320737,101297.089549,107767.893398,-3.332399696404185e-06,-1.4106692964030728e-06,-1.4861487562850308e-05,1.7533473371441827e-06,0.0,0.0,0.0
0.14,0.0124419262572,12.4170424047,0.0718551988353,0.0856499407014,0.00273519883531,0.00328199322424,0.00117083902131,0.00141755403172,0.0,-5.72745503667e-05,0.0,-6.44840801656e-08,-0.000250876078595,1.78087566889,101297.089549,107767.940105,-3.885993434086696e-06,-1.5587280340862236e-06,-1.7291632631150205e-05,1.937885768848885e-06,0.0,0.0,0.0
0.15,0.0124423811087,12.4174963465,0.0718547439838,0.0856526962523,0.00273474398381,0.00328474876586,0.00116821731972,0.00141772485949,0.0,-6.09248323942e-05,0.0,-5.2550654484e-08,-0.000265390827434,1.7895473229,101297.089549,107767.999677,-4.477202393365953e-06,-1.6950854933660714e-06,-1.987579376204767e-05,2.109275537950769e-06,0.0,0.0,0.0
0.16,0.0124428914314,12.4180056485,0.0718542336612,0.0856555672332,0.00273423366116,0.00328761974369,0.0011654242301,0.00141787392428,0.0,-6.43120038906e-05,0.0,-5.32126364571e-08,-0.000278723623138,1.69056677255,101297.089549,107768.039259,-5.103605688048119e-06,-1.8111660880473952e-06,-2.25976185903969e-05,2.2584316096036897e-06,0.0,0.0,0.0
0.17,0.012443444919,12.4185580291,0.0718536801736,0.0856585472256,0.00273368017356,0.00329059972985,0.00116248419981,0.00141800787116,0.0,-6.74447255821e-05,0.0,-3.340621439e-08,-0.000290185705727,1.54817568244,101297.089549,107768.122379,-5.762602384449491e-06,-1.916675184448101e-06,-2.544382142450808e-05,2.3922211754881993e-06,0.0,0.0,0.0
0.18,0.0124440342218,12.4191461534,0.0718530908707,0.0856616267943,0.00273309087075,0.00329367929068,0.00115941853774,0.00141813390262,0.0,-7.02730435354e-05,0.0,-3.43472528084e-08,-0.000300337473486,1.54304437485,101297.089549,107768.149047,-6.451427038136825e-06,-2.0161970381363273e-06,-2.839840639775768e-05,2.5172049022454087e-06,0.0,0.0,0.0
0.19,0.0124446656581,12.4197763268,0.0718524594344,0.0856647794754,0.00273245943443,0.00329683196611,0.00115623373837,0.00141824149155,0.0,-7.27970224887e-05,0.0,-3.4019509464e-08,-0.000308519734087,1.60614595683,101297.089549,107768.193937,-7.167042305726734e-06,-2.1003760057256984e-06,-3.1444090478934165e-05,2.6242019210571526e-06,0.0,0.0,0.0
0.2,0.0124453396853,12.4204490059,0.0718517854073,0.0856679828365,0.00273178540727,0.0033000353181,0.0011529442348,0.00141832519432,0.0,-7.50129513426e-05,0.0,-2.61439440682e-08,-0.000314990249757,1.33905200666,101297.089549,107768.261759,-7.90636921907806e-06,-2.1656757190769724e-06,-3.456387177584597e-05,2.7077817241496452e-06,0.0,0.0,0.0
0.21,0.0124460452731,12.4211531825,0.0718510798195,0.0856712290733,0.00273107981948,0.00330328154835,0.0011495729107,0.00141839213051,0.0,-7.68970792391e-05,0.0,-2.59606411265e-08,-0.000319605682247,1.3284880622,101297.089549,107768.298981,-8.666207827002821e-06,-2.219926527001938e-06,-3.773836710672901e-05,2.7795231932751773e-06,0.0,0.0,0.0
0.22,0.0124467741366,12.4218805883,0.071850350956,0.0856745027269,0.00273035095595,0.00330655519206,0.00114612613503,0.00141842190246,0.0,-7.84545014849e-05,0.0,-1.83717800168e-08,-0.000322257684325,1.36802056467,101297.089549,107768.375484,-9.443250570853165e-06,-2.2681057708531603e-06,-4.095005849538635e-05,2.8414854046094942e-06,0.0,0.0,0.0
0.23,0.0124475192255,12.422624187,0.0718496058671,0.085677786484,0.00272960586708,0.00330983894182,0.0011425951585,0.00141837762615,0.0,-7.96731945523e-05,0.0,-1.47504649183e-08,-0.000323002599545,1.24549555347,101297.089549,107768.42805,-1.0234161675881254e-05,-2.313927975881128e-06,-4.417789993171717e-05,2.8974010682791834e-06,0.0,0.0,0.0
0.24,0.0124482673515,12.4233708168,0.071848857741,0.0856810829663,0.00272885774103,0.00331313541514,0.001138969528,0.00141822984498,0.0,-8.05599355034e-05,0.0,-9.89401297875e-09,-0.000321634018708,1.30660135705,101297.089549,107768.48648,-1.1035614838505628e-05,-2.3672551385050695e-06,-4.7402865270376106e-05,2.9689180296255878e-06,0.0,0.0,0.0
0.25,0.0124490072046,12.4241091902,0.0718481178879,0.0856843795948,0.00272811788794,0.00331643203418,0.00113525519708,0.00141795687594,0.0,-8.1114965581e-05,0.0,-3.8140293128e-09,-0.00031851985178,1.70525617501,101297.089549,108160.926572,-1.1844262315025098e-05,-2.4360495150245743e-06,-5.0605370027551474e-05,3.063041772452116e-06,0.0,0.0,0.0
0.26,0.012449746433,12.4248469402,0.0718473786595,0.085687633837,0.00272737865951,0.0033196862684,0.00113147440075,0.00141755151339,0.0,-8.13409200453e-05,0.0,-7.97421564273e-10,-0.00031314560369,1.37214399639,101297.089549,108575.317705,-1.2656803726373709e-05,-2.509362526373283e-06,-5.3765009494355664e-05,3.157644505638302e-06,0.0,0.0,0.0
0.27,0.0124504749429,12.425573993,0.0718466501496,0.0856908382986,0.00272665014963,0.00332289071906,0.00112765227774,0.00141702166669,0.0,-8.12454197057e-05,0.0,2.74928907348e-09,-0.000305932912781,2.19091305914,101297.089549,108980.210516,-1.3469989756216234e-05,-2.5940386562149267e-06,-5.686253447402483e-05,3.2645811259701205e-06,0.0,0.0,0.0
0.28,0.012451193144,12.4262907577,0.0718459319486,0.0856939708883,0.00272593194855,0.00332602330393,0.00112380247471,0.00141636409451,0.0,-8.08379445881e-05,0.0,5.31486006669e-09,-0.000296895875575,2.88717382455,101297.089549,109381.302815,-1.4280662600460965e-05,-2.686510400459911e-06,-5.987739739498786e-05,3.382307905007171e-06,0.0,0.0,0.0
0.29,0.0124518934941,12.4269897071,0.0718452315984,0.0856970200419,0.00272523159842,0.00332907244383,0.00111992751589,0.0014155527171,0.0,-8.01283389055e-05,0.0,9.27609473408e-09,-0.000285775966907,2.06854981348,101297.089549,109768.997567,-1.5085738633463062e-05,-2.791236333461623e-06,-6.279331775015603e-05,3.5155411498378e-06,0.0,0.0,0.0
0.3,0.0124525918294,12.4276866457,0.0718445332632,0.0856999409285,0.00272453326318,0.00333199332404,0.001116037201,0.00141457952885,0.0,-7.91258446985e-05,0.0,1.08299243438e-08,-0.000273109938073,1.53851057394,101297.089549,110140.38158,-1.588224168375839e-05,-2.889404083757014e-06,-6.55886887385438e-05,3.6410567614552513e-06,0.0,0.0,0.0
0.31,0.0124532768864,12.4283703326,0.0718438482062,0.085702724682,0.00272384820619,0.00333477706915,0.00111215988437,0.0014134545735,0.0,-7.78464112177e-05,0.0,1.58473051298e-08,-0.000258285904666,1.56537019909,101297.089549,110496.684475,-1.66673184331713e-05,-2.9894238331711837e-06,-6.824695913353271e-05,3.766539866471044e-06,0.0,0.0,0.0
0.32,0.0124539434396,12.4290355527,0.071843181653,0.0857053631136,0.00272318165298,0.00333741549364,0.00110829830921,0.00141217088276,0.0,-7.62970286739e-05,0.0,1.4057914568e-08,-0.000242269104183,2.35229799115,101297.089549,110839.122434,-1.7438250946647866e-05,-3.0938031466464574e-06,-7.075088513653195e-05,3.901045463462912e-06,0.0,0.0,0.0
0.33,0.0124545693963,12.4296602575,0.0718425556963,0.085707859616,0.00272255569625,0.00333991198778,0.0011044274493,0.0014106631569,0.0,-7.4505711964e-05,0.0,2.13429598103e-08,-0.000224217546145,2.71196481844,101297.089549,111153.468768,-1.8192452238383197e-05,-3.2220477383824277e-06,-7.308436540499257e-05,4.0640675950035085e-06,0.0,0.0,0.0
0.34,0.0124552065662,12.4302961531,0.0718419185263,0.0857101298532,0.00272191852632,0.00334218221678,0.00110051745664,0.0014088702434,0.0,-7.24851911121e-05,0.0,2.41696792766e-08,-0.000204985608992,2.26937516918,101297.089549,111441.507419,-1.892755814145783e-05,-3.319983741457228e-06,-7.523171462707991e-05,4.186955572924462e-06,0.0,0.0,0.0
0.350985221675,0.0124559353608,12.43102349,0.0718411897318,0.0857123205642,0.00272118973179,0.00334437292242,0.00109626427371,0.00140665316562,0.0,-7.00253816573e-05,0.0,2.44118993219e-08,-0.000182156898718,1.66947774883,101297.089549,111727.385668,-1.9710512711487984e-05,-3.3741437114868147e-06,-7.735875029083682e-05,4.250630909161674e-06,0.0,0.0,0.0
0.36,0.0124564933222,12.4315803355,0.0718406317704,0.0857139523817,0.00272063177039,0.00334600473324,0.00109291044623,0.00140477082872,0.0,-6.78409541666e-05,0.0,2.51874537735e-08,-0.000162333347708,1.59255883386,101297.089549,111935.128848,-2.0332032170893554e-05,-3.437701770892856e-06,-7.891225591615209e-05,4.3289427838466e-06,0.0,0.0,0.0
0.37,0.0124570889954,12.4321748174,0.0718400360972,0.0857155454096,0.00272003609716,0.00334759775707,0.00108922233839,0.00140244957673,0.0,-6.52564869581e-05,0.0,2.27886780046e-08,-0.000139402401868,1.37862697654,101297.089549,112138.818119,-2.0997646402877838e-05,-3.507642802877118e-06,-8.042127356523635e-05,4.412953034758273e-06,0.0,0.0,0.0
0.38,0.0124576687774,12.4327534398,0.0718394563152,0.0857168872861,0.00271945631519,0.00334893962847,0.00108553273918,0.00139983582652,0.0,-6.25379047351e-05,0.0,2.99961477989e-08,-0.000115490255286,1.42731191917,101297.089549,112313.953947,-2.1636726673296986e-05,-3.566941073296238e-06,-8.169633378072972e-05,4.479769319264403e-06,0.0,0.0,0.0
0.39,0.0124582360974,12.4333196252,0.0718388889951,0.0857179667369,0.00271888899511,0.00335001907589,0.00108186825857,0.0013969525904,0.0,-5.96966152323e-05,0.0,3.64230969885e-08,-9.07723695266e-05,1.42181649984,101297.089549,112455.884691,-2.2247932520197968e-05,-3.610826920196835e-06,-8.272786633022129e-05,4.527687569782325e-06,0.0,0.0,0.0
0.4,0.0124588012484,12.4338836459,0.0718383238441,0.0857187598883,0.00271832384415,0.00335081222403,0.0010782394823,0.00139380441757,0.0,-5.6749178322e-05,0.0,2.6166246802e-08,-6.54316772262e-05,1.54516047957,101297.089549,112564.955435,-2.2830201370126662e-05,-3.6279447701255845e-06,-8.350914866537938e-05,4.539556634612933e-06,0.0,0.0,0.0
0.411088813123,0.0124593983197,12.434479523,0.0718377267729,0.085719331899,0.00271772677286,0.00335138423277,0.00107433837481,0.0013900944156,0.0,-5.34107235299e-05,0.0,2.80993636028e-08,-3.68323247402e-05,1.80510326465,101297.089549,112644.456149,-2.3441029831509887e-05,-3.641701931508433e-06,-8.407617346293759e-05,4.544542537055404e-06,0.0,0.0,0.0
0.42,0.0124598476981,12.4349280027,0.0718372773944,0.0857195636214,0.00271727739445,0.00335161595393,0.00107125627005,0.00138689056026,0.0,-5.06940199611e-05,0.0,3.7375668167e-08,-1.35832338877e-05,1.65590940517,101297.089549,112678.910019,-2.3904882665892898e-05,-3.6561763658930204e-06,-8.43006509817547e-05,4.551787418242539e-06,0.0,0.0,0.0
0.43,0.012460325544,12.4354048929,0.0718367995485,0.0857195738016,0.00271679954854,0.00335162613367,0.0010678325072,0.00138303912298,0.0,-4.7614483267e-05,0.0,3.37813156281e-08,1.25989493461e-05,2.11471053576,101297.089549,112687.788651,-2.4396407954842133e-05,-3.669855754840706e-06,-8.430528534466467e-05,4.5573332553349935e-06,0.0,0.0,0.0
0.44,0.0124607773201,12.4358557655,0.0718363477724,0.0857193157804,0.00271634777244,0.00335136811279,0.00106447454444,0.00137895746057,0.0,-4.4532410785e-05,0.0,2.75025098492e-08,3.87636873584e-05,1.90999066563,101297.089549,112658.53438,-2.4857118488293317e-05,-3.6787901882931156e-06,-8.404810580917255e-05,4.556491590824053e-06,0.0,0.0,0.0
0.45,0.0124611957495,12.436273358,0.071835929343,0.0857187994083,0.00271592934302,0.0033508517416,0.00106121212522,0.00137470358292,0.0,-4.1481902663e-05,0.0,3.50514963526e-08,6.47136666234e-05,1.69643879302,101297.089549,112602.596605,-2.528715384749655e-05,-3.690396147496124e-06,-8.353021587311342e-05,4.558009426887513e-06,0.0,0.0,0.0
0.46,0.0124615806522,12.4366574909,0.0718355444403,0.0857180285402,0.00271554444034,0.0033500808751,0.00105807837603,0.00137030934897,0.0,-3.84510950091e-05,0.0,2.52567275329e-08,9.03759004371e-05,1.7003278633,101297.089549,112523.441675,-2.5686780242716798e-05,-3.70511984271571e-06,-8.275411701200265e-05,4.563240187992573e-06,0.0,0.0,0.0
0.470888888889,0.012461964737,12.4370408075,0.0718351603556,0.0857169016168,0.00271516035557,0.00334895395442,0.00105476974151,0.00136531482439,0.0,-3.52225018715e-05,0.0,2.73728222554e-08,0.000117818181318,2.02512957732,101297.089549,112390.006379,-2.6087827731371274e-05,-3.722082531370724e-06,-8.161978358388553e-05,4.570650216110275e-06,0.0,0.0,0.0
0.48,0.0124622597561,12.4373352366,0.0718348653364,0.0857157332159,0.0027148653364,0.00334778555658,0.00105206060386,0.00136093950845,0.0,-3.26022245143e-05,0.0,2.8847521844e-08,0.000140039957261,1.78843459941,101297.089549,112247.303317,-2.6396741166779056e-05,-3.7359768667782954e-06,-8.044436027907727e-05,4.577672620915054e-06,0.0,0.0,0.0
0.49,0.0124625504868,12.4376253858,0.0718345746058,0.0857142273833,0.00271457460576,0.00334627972785,0.00104918268273,0.00135599446463,0.0,-2.98248085323e-05,0.0,2.33402249439e-08,0.000163805753756,2.12767374422,101297.089549,112069.056592,-2.670878589592809e-05,-3.757290895926811e-06,-7.892408214302711e-05,4.592118156977393e-06,0.0,0.0,0.0
0.5,0.0124628187844,12.4378931468,0.0718343063082,0.0857124813396,0.00271430630818,0.00334453368815,0.00104640163354,0.00135092143954,0.0,-2.71840017663e-05,0.0,2.55571700722e-08,0.000186507164165,1.84319990843,101297.089549,111864.198155,-2.6993731388342323e-05,-3.773938788341396e-06,-7.717157323990595e-05,4.598583360085809e-06,0.0,0.0,0.0
0.51,0.0124630579402,12.4381318243,0.0718340671523,0.0857105197933,0.00271406715233,0.00334257214794,0.00104367145144,0.00134566573284,0.0,-2.4694932172e-05,0.0,1.96849059136e-08,0.000208167356364,1.91528035206,101297.089549,111629.60812,-2.7253002578074535e-05,-3.7940541780731348e-06,-7.519681977248662e-05,4.611790527505138e-06,0.0,0.0,0.0
0.52,0.0124632762719,12.4383497194,0.0718338488206,0.0857083439357,0.0027138488206,0.00334039629557,0.00104096329385,0.00134021372733,0.0,-2.2381679425e-05,0.0,1.98845230514e-08,0.000228557140902,1.90327840943,101297.089549,111379.411987,-2.7488251770741884e-05,-3.8109716707416726e-06,-7.30120770905136e-05,4.620675609480097e-06,0.0,0.0,0.0
0.53,0.0124634847481,12.4385577786,0.0718336403445,0.0857059493297,0.00271364034448,0.00333800169826,0.00103832781116,0.00133464187937,0.0,-2.02520342491e-05,-1e-323,1.54797766235e-08,0.000247584425922,1.99302480474,101297.089549,111101.421547,-2.7701230355926094e-05,-3.815474055924771e-06,-7.062984339487616e-05,4.608303305128457e-06,0.0,0.0,0.0
0.54,0.0124636747227,12.4387473733,0.0718334503698,0.0857033730363,0.0027134503698,0.00333542540911,0.00103579178599,0.00132900992032,0.0,-1.83332832114e-05,-3.47927139e-315,1.42981360136e-08,0.000265177050076,2.21661501317,101297.089549,110805.511345,-2.789397878267171e-05,-3.818247882671325e-06,-6.806522068704493e-05,4.596632612956819e-06,0.0,0.0,0.0
0.55,0.0124638443842,12.4389166954,0.0718332807084,0.0857006321022,0.00271328070838,0.00333268448405,0.00103335023219,0.00132332662032,0.0,-1.66317889486e-05,-3.09347315945e-307,1.25169871927e-08,0.000281249552519,2.16549658843,101297.089549,110498.271323,-2.806860466574147e-05,-3.8232122657409616e-06,-6.533137643990087e-05,4.589542760094118e-06,0.0,0.0,0.0
0.56,0.0124639890144,12.4390610363,0.0718331360782,0.0856977562761,0.00271313607817,0.00332980866548,0.00103098829416,0.00131761460231,0.0,-1.51541642741e-05,-8.46212812549e-300,7.24713221196e-09,0.000295895210697,2.22038443954,101297.089549,110179.268935,-2.8227347335474434e-05,-3.837324735473569e-06,-6.244437277342338e-05,4.6007203265782415e-06,0.0,0.0,0.0
0.571006131233,0.0124641378808,12.439209605,0.0718329872117,0.0856944321952,0.00271298721174,0.00332648459514,0.00102843720445,0.0013112349563,0.0,-1.3808413333e-05,-3.286701044e-292,8.83639142322e-09,0.000309740969559,2.37849274249,101297.089549,109823.321432,-2.8386471137410954e-05,-3.847582137409572e-06,-5.910889274258706e-05,4.6121194574066495e-06,0.0,0.0,0.0
0.58,0.0124642542019,12.4393256935,0.0718328708907,0.0856916042532,0.00271287089067,0.00332365665782,0.00102634690665,0.00130592649156,0.0,-1.29286200726e-05,-2.11202321263e-286,5.55889517657e-09,0.000320045791073,2.49440239353,101297.089549,109519.837207,-2.8506558686514306e-05,-3.851348586514245e-06,-5.6275978076585474e-05,4.617092123405543e-06,0.0,0.0,0.0
0.59,0.0124643734162,12.4394446693,0.0718327516764,0.0856883674143,0.00271275167639,0.00332041982703,0.00102406766238,0.00129999982593,0.0,-1.21934073793e-05,-2.57868737761e-280,4.23269247267e-09,0.000329383575648,2.74106484742,101297.089549,109174.387344,-2.8631950158067887e-05,-3.857525758066658e-06,-5.3027524017962044e-05,4.6287072820341526e-06,0.0,0.0,0.0
0.6,0.0124644875988,12.4395586236,0.0718326374938,0.085685040175,0.00271263749377,0.00331709259901,0.00102185392941,0.00129409874728,0.0,-1.17259609958e-05,-3.48601414151e-274,1.84578223807e-09,0.000337328106632,2.85577440771,101297.089549,108812.76512,-2.8751315738055285e-05,-3.862708738053988e-06,-4.9691863794848694e-05,4.637128205153602e-06,0.0,0.0,0.0
0.61,0.0124646004678,12.4396712669,0.0718325246247,0.0856816436589,0.00271252462473,0.00331369608784,0.00101963897299,0.00128814611276,0.0,-1.15319954967e-05,-4.27043419815e-268,3.9352106707e-10,0.000343075254848,2.78483556958,101297.089549,108468.025139,-2.8867382257995463e-05,-3.865906257995441e-06,-4.628984370475528e-05,4.642632195248212e-06,0.0,0.0,0.0
0.62,0.0124647161902,12.4397867578,0.0718324089023,0.0856781897721,0.00271240890234,0.00331024221692,0.00101743194403,0.00128218659738,0.0,-1.16087618359e-05,-2.3098344985e-262,-1.53491618284e-09,0.000347375078262,2.67606389991,101297.089549,108116.67568,-2.898286152810533e-05,-3.865663128104194e-06,-4.2833992298094626e-05,4.644596801899957e-06,0.0,0.0,0.0
0.63,0.0124648381866,12.4399085102,0.071832286906,0.0856746988292,0.00271228690598,0.00330675127595,0.00101527763006,0.00127628086971,0.0,-1.19604664856e-05,-5.32664556666e-257,-3.2125188106e-09,0.000350143521249,2.3961589969,101297.089549,107771.78963,-2.910048347291344e-05,-3.86128867291284e-06,-3.9346657809779465e-05,4.64098839021216e-06,0.0,0.0,0.0
0.64,0.0124649608675,12.4400309457,0.0718321642251,0.0856711972708,0.00271216422507,0.00330324972733,0.00101318129708,0.00127047241126,0.0,-1.2586541308e-05,-5.4738092508e-252,-4.67342239399e-09,0.000350252845678,4.01539475322,101297.089549,107806.176949,-2.9222999791137485e-05,-3.861124091137338e-06,-3.584317643400962e-05,4.642911365986117e-06,0.0,0.0,0.0
0.65,0.0124650879639,12.4401577879,0.0718320371287,0.0856676991674,0.00271203712869,0.00329975163769,0.00101110751899,0.00126472731021,0.0,-1.34792820429e-05,-2.64346418576e-247,-5.38876231273e-09,0.00034992509134,4.41009056537,101297.089549,107768.343913,-2.935310785772723e-05,-3.864135757727182e-06,-3.2339289321946084e-05,4.648695078048206e-06,0.0,0.0,0.0
0.66,0.0124652229764,12.4402925304,0.0718319021162,0.0856642223234,0.00271190211616,0.00329627479179,0.00100906591141,0.00125907497536,0.0,-1.46358158819e-05,-6.49472233086e-243,-6.13434805571e-09,0.000347126042004,4.3836317764,101297.089549,107768.299329,-2.9493462552441625e-05,-3.869477952440476e-06,-2.885562727131737e-05,4.65551312867977e-06,0.0,0.0,0.0
0.67,0.0124653699411,12.4404392012,0.0718317551515,0.0856607776549,0.00271175515147,0.00329283013977,0.00100707275309,0.00125355637454,0.0,-1.60513160551e-05,-8.4967827971e-239,-7.95238275565e-09,0.000342518243525,4.37038034676,101297.089549,107768.255812,-2.9646677375575397e-05,-3.87572807557433e-06,-2.5403558471238788e-05,4.662913428761659e-06,0.0,0.0,0.0
0.68,0.0124655316119,12.4406005486,0.0718315934807,0.0856573857549,0.00271159348069,0.0032894382457,0.00100513178553,0.0012481942721,0.0,-1.77200208795e-05,-6.03734873081e-235,-7.92392630288e-09,0.000337525005417,4.04317662129,101297.089549,107768.214809,-2.981532512761727e-05,-3.882705027617065e-06,-2.200268535627461e-05,4.6718865437292735e-06,0.0,0.0,0.0
0.690953296703,0.0124657319716,12.4408005076,0.071831393121,0.0856537441318,0.00271139312098,0.00328579662402,0.00100307582482,0.00124253045054,0.0,-1.98256661265e-05,-4.97132265389e-231,-1.06013616023e-08,0.000329040668963,3.30907507564,101297.089549,107768.170483,-3.0020690662177678e-05,-3.887710862176237e-06,-1.8353115358822347e-05,4.679833441180715e-06,0.0,0.0,0.0
0.701008606032,0.01246592143,12.4409895871,0.0718312036625,0.0856505038851,0.00271120366254,0.00328255639382,0.00100126833177,0.00123754348213,0.0,-2.20087626113e-05,-1.10881244978e-227,-1.15861783878e-08,0.000319982511784,2.40028205553,101297.089549,107768.133091,-3.0230832793661113e-05,-3.908394593660024e-06,-1.5085457922084007e-05,4.707244177909835e-06,0.0,0.0,0.0
0.71,0.0124661185386,12.4411863015,0.071831006554,0.0856476800203,0.00271100655399,0.00327973252888,0.000999701626892,0.00123325833789,0.0,-2.41476735562e-05,-6.93526429289e-225,-1.34613347464e-08,0.000311601626421,2.62503825864,101297.089549,107768.101849,-3.043820565954606e-05,-3.918658859545794e-06,-1.2247045379843116e-05,4.721791920156202e-06,0.0,0.0,0.0
