time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.89,0.6201627211102851,0.0,nan,0.327303357216394,0.3408898093179078,0.8549131129153549,0.00270135484166,0.00324944053991,0.000969124501041,0.00117937666957,0.0,nan
0.9,0.6201506918728837,0.0,nan,0.34158298990716146,0.3563557417303272,0.8584276946689845,0.00270046326356,0.00324950929455,0.000967465150572,0.00117834737747,0.0,nan
0.91,0.6201105804598795,0.0,nan,0.35990338567971,0.37423366684056525,0.8627640478498163,0.00269955850634,0.00324978631225,0.000965787082694,0.0011774773094,0.0,nan
0.92,0.6200489622312957,0.0,nan,0.3798874430045023,0.39473673029358186,0.86766527216234,0.00269860578837,0.00325022389479,0.000964012953769,0.00117668404499,0.0,nan
0.93,0.6199962099641071,0.0,nan,0.40566878049182,0.4177024349145069,0.873142200751548,0.0026976022176,0.00325081641355,0.000962251160873,0.00117609205723,0.0,nan
0.94,0.6199787736395971,0.0,nan,0.4307227496725748,0.44305565213937415,0.8791994763938653,0.00269655874053,0.00325156493284,0.000960493875,0.00117567367539,0.0,nan
0.95,0.6199340207269788,0.0,nan,0.4595126062832126,0.4708256455286795,0.8861172132669252,0.00269548872774,0.00325247297768,0.000958676330257,0.00117534027945,0.0,nan
0.96,0.6198441106530862,0.0,nan,0.4909767021145747,0.5009389748007933,0.8933506589368777,0.00269440601976,0.00325355013615,0.000956856181289,0.00117516544919,0.0,nan
0.97,0.6196869134625403,0.0,nan,0.5242561235280614,0.5332559345923854,0.9004092266948259,0.00269328676101,0.0032547497476,0.000954969051701,0.00117505207064,0.0,nan
0.98,0.6194363791727611,0.0,nan,0.5586002883349863,0.5677848256249426,0.9086068222690098,0.00269212925513,0.00325605763233,0.000953014414677,0.00117498607922,0.0,nan
0.99,0.6190619121803244,0.0,nan,0.5951977473001181,0.6039106910574615,0.9168229889488924,0.00269093967167,0.00325746881672,0.000951149268724,0.00117514740259,0.0,nan
1.0,0.6185258844629772,0.0,nan,0.6327732844987528,0.6416267777605966,0.9255328375219534,0.00268975571213,0.00325901541883,0.000949216601579,0.00117533371329,0.0,nan
1.01,0.6177783028626259,0.0,nan,0.6728296119004133,0.6807629912889639,0.9346667263418202,0.0026885388322,0.00326063462211,0.000947243075888,0.00117556541069,0.0,nan
1.02,0.6165687020025852,0.0,nan,0.7153899433872231,0.721226476114066,0.944060610641479,0.00268732243075,0.00326235393308,0.000945225845854,0.00117582327405,0.0,nan
1.03,0.6149151170620104,0.0,nan,0.759705244362632,0.7627587843482518,0.9534467569804291,0.00268608363279,0.00326412530164,0.000943123755015,0.0011760462009,0.0,nan
1.04,0.6127240613658618,0.0,nan,0.8030533002495278,0.805426884524195,0.9630944463913141,0.00268482766354,0.00326594345926,0.00094102106059,0.00117631567325,0.0,nan
1.05,0.6097211154239219,0.0,nan,0.8455997034070613,0.8488673738690035,0.9728876094635144,0.00268355235641,0.00326778612053,0.000938894783946,0.00117659981856,0.0,nan
1.06,0.6068303686498704,0.0,nan,0.8900109550952523,0.8928191313813266,0.982846364894865,0.00268228621547,0.00326967300717,0.000936711936908,0.00117683567047,0.0,nan
1.07,0.6046675368818516,0.0,nan,0.936075035190697,0.937006967040345,0.9927370262719861,0.00268101999657,0.00327157388721,0.000934493397976,0.00117703492986,0.0,nan
1.08,0.6030489671103134,0.0,nan,0.9811115141041055,0.9810473593753248,1.0026168545041148,0.00267974603135,0.00327345832966,0.00093221543027,0.00117715386924,0.0,nan
1.09,0.6019171486458128,0.0,nan,1.0279493902703623,1.0245901304916751,1.0121670456100789,0.00267847128729,0.00327531903779,0.000929900702424,0.00117720349812,0.0,nan
1.1,0.6011402247268518,0.0,nan,1.0730431300930101,1.0678603847009047,1.0218394964952304,0.00267720737824,0.00327715521383,0.000927603056317,0.00117724044134,0.0,nan
1.11,0.600614240830998,0.0,nan,1.1162426171343092,1.110607834146655,1.0313076652176865,0.00267597431403,0.00327897614934,0.000925203201903,0.00117709879236,0.0,nan
1.12,0.6002647125875652,0.0,nan,1.1588958041496151,1.1525427977180525,1.0409414262992973,0.00267474494256,0.00328073175486,0.000922732710395,0.0011768035731,0.0,nan
1.13,0.6000397290894522,0.0,nan,1.1998342590720008,1.1933052492068774,1.049710083373741,0.00267352929669,0.00328241597459,0.000920203206473,0.0011763491544,0.0,nan
1.14,0.5999771322258012,0.0,nan,1.2386757266424855,1.2326878112661523,1.0583564806689947,0.00267232762306,0.00328401333584,0.000917599063388,0.00117570514433,0.0,nan
1.15,0.599868503920271,0.0,nan,1.2790260965510538,1.2702786836960105,1.066838833197237,0.00267113309619,0.00328550096612,0.000914903905178,0.00117483790975,0.0,nan
1.16,0.5996676308282519,0.0,nan,1.3158216473103133,1.3060049889756007,1.0747377434880883,0.00266997249628,0.00328689671503,0.000912087254546,0.00117368683677,0.0,nan
1.17,0.5993849117921731,0.0,nan,1.3512955543806242,1.3398176262269752,1.0826784387667618,0.00266884899443,0.00328819123176,0.000909081333421,0.00117215677593,0.0,nan
1.18,0.5990393421851606,0.0,nan,1.384462001567773,1.3715124539776342,1.0898716470410308,0.00266774316229,0.00328934675163,0.000906009328623,0.00117037758358,0.0,nan
1.19,0.5986557113207063,0.0,nan,1.4143196967561285,1.4009458275387965,1.096092967450362,0.00266665830858,0.00329035379688,0.000902822009405,0.00116829033086,0.0,nan
1.2,0.5982632976133839,0.0,nan,1.4414489869988019,1.4280002705978925,1.1023390493339553,0.00266560456094,0.00329121401558,0.000899549965546,0.00116592783459,0.0,nan
1.21,0.5978948574921494,0.0,nan,1.4660324881685038,1.4522048930732852,1.1080868065479499,0.00266456448747,0.00329189454407,0.000896234049748,0.00116332656717,0.0,nan
1.22,0.5975844702978814,0.0,nan,1.4881816268994292,1.4735640563610095,1.1129864832683305,0.00266354695326,0.00329239700453,0.000892795656143,0.00116037622788,0.0,nan
1.23,0.5973641420989156,0.0,nan,1.5075389094068656,1.4918989432236103,1.1177685429859507,0.00266256245472,0.00329272828536,0.000889349132183,0.00115722663968,0.0,nan
1.24,0.5972593366734172,0.0,nan,1.5236013682447827,1.5071245767834938,1.1214781213494243,0.00266161710708,0.00329288663857,0.000885755937334,0.00115368979324,0.0,nan
1.25,0.5972863296055666,0.0,nan,1.5362746002925434,1.5192561515816863,1.1245531869348309,0.00266069953145,0.00329285146939,0.000882098388769,0.00114985995712,0.0,nan
1.26,0.5974500215934929,0.0,nan,1.5452769437803713,1.5282331708344699,1.1272165930105649,0.00265981266464,0.00329262189046,0.000878365372182,0.00114572116341,0.0,nan
1.27,0.5977326102573977,0.0,nan,1.5507724434752805,1.533966859028993,1.1291464404111706,0.00265896201752,0.00329219909475,0.000874476599361,0.00114117397279,0.0,nan
1.28,0.5981017138791057,0.0,nan,1.552979309869236,1.5363637978759792,1.1300904716175624,0.00265814734086,0.00329158223415,0.000870563499167,0.00113638956742,0.0,nan
1.29,0.5985175286699512,0.0,nan,1.5519439707264888,1.5354175156264736,1.1310778354039193,0.00265737413095,0.00329077805069,0.00086657333774,0.00113128955211,0.0,nan
1.3,0.5989402709155847,0.0,nan,1.5477670195362465,1.5311457392450065,1.1309664087697222,0.00265662954387,0.00328977114402,0.000862548960434,0.00112593970737,0.0,nan
1.31,0.5993356568519803,0.0,nan,1.540196198779421,1.5236026344565352,1.1304232039280107,0.00265590648093,0.00328855377527,0.000858643852419,0.00112054343015,0.0,nan
1.32,0.5996776978838476,0.0,nan,1.5291030583082572,1.5128623449936633,1.1291031078312053,0.00265525780811,0.00328719465476,0.000854635169526,0.00111480686471,0.0,nan
1.33,0.5999489270811346,0.0,nan,1.5145479542162807,1.499013787059436,1.1269163601350918,0.00265463407447,0.00328564026749,0.000850515044596,0.00110873623677,0.0,nan
1.34,0.6000184766246055,0.0,nan,1.4971298046622994,1.4821645886527939,1.1240270056066797,0.00265403747909,0.00328389528166,0.000846408266482,0.00110250599895,0.0,nan
1.35,0.6001435367970639,0.0,nan,1.4766118280486473,1.4624092935845712,1.120879203190614,0.00265346524582,0.00328196421104,0.000842298417078,0.00109608849116,0.0,nan
1.36,0.6004506455472443,0.0,nan,1.4533004476193605,1.4398718499162924,1.1170086752444128,0.00265292247094,0.00327986143683,0.000838160029995,0.00108947148365,0.0,nan
1.37,0.6010221786382746,0.0,nan,1.4271337596887776,1.4147329038579426,1.1117793613978633,0.00265240497791,0.00327758971598,0.000834074544034,0.00108277593402,0.0,nan
1.38,0.6019699248933896,0.0,nan,1.3984383061987813,1.3871608615725703,1.1068100430311099,0.00265192477416,0.00327517941507,0.000830071590518,0.00107604298842,0.0,nan
1.39,0.603701575788088,0.0,nan,1.3676381273961749,1.3573487500072947,1.1010112152764437,0.00265148497013,0.00327264491484,0.000826068111995,0.00106918556645,0.0,nan
1.4,0.6064607671606379,0.0,nan,1.3346357249760379,1.3254945202660482,1.0944540673723802,0.00265108434463,0.00326999855737,0.000822060068666,0.00106221564392,0.0,nan
1.41,0.6107741692196488,0.0,nan,1.299855139185176,1.291888838291067,1.0880377503532073,0.00265070234611,0.00326722503567,0.000818015301929,0.00105509984271,0.0,nan
1.42,0.614675265661166,0.0,nan,1.2636677921375763,1.2566912467631335,1.0811308466251377,0.00265033414417,0.00326433279414,0.000813954027357,0.00104788798062,0.0,nan
1.43,0.617247558242155,0.0,nan,1.2258105931691625,1.2200833767235961,1.0738432352302296,0.0026499930994,0.00326135601029,0.000810033778887,0.00104078643405,0.0,nan
1.44,0.6187688327021044,0.0,nan,1.186614726998247,1.1823712293459125,1.0658282555287564,0.00264966572447,0.00325828955618,0.000806136025467,0.00103365783982,0.0,nan
1.45,0.619612562824129,0.0,nan,1.1467332775085883,1.143775688235751,1.0576306599545726,0.0026493538556,0.00325515438185,0.000802166381617,0.00102640575089,0.0,nan
1.46,0.6200025040729813,0.0,nan,1.1069493263238552,1.1045286108339654,1.0494717541839318,0.00264904869811,0.00325195425669,0.000798320419063,0.00101929502191,0.0,nan
1.47,0.6202539665836786,0.0,nan,1.066126940812091,1.0648297772170203,1.041094637921319,0.00264876717688,0.00324872755283,0.000794534126627,0.00101224136817,0.0,nan
1.48,0.6210990211939695,0.0,nan,1.024447189253866,1.0248961316651324,1.0323646706504161,0.00264851278007,0.00324549584665,0.000790674455724,0.00100510204289,0.0,nan
1.49,0.622839480848945,0.0,nan,0.9836046850442622,0.9850077883559358,1.023575894878133,0.0026482436336,0.00324222354793,0.000786964932759,0.000998169326399,0.0,nan
1.5,0.6265910964345536,0.0,nan,0.9430871751843961,0.9454057495929394,1.0148768794500622,0.00264796405948,0.00323893281157,0.000783412302682,0.000991456097046,0.0,nan
1.51,0.6322393835559995,0.0,nan,0.9029178735563976,0.9062909209741657,1.006232029746949,0.00264771103411,0.0032356857594,0.000779744602373,0.000984631785236,0.0,nan
1.52,0.6358264547464639,0.0,nan,0.8631679693987803,0.8677952699022362,0.9976692024273418,0.00264746875578,0.00323248065644,0.000776185269738,0.000977983104639,0.0,nan
1.53,0.6378348721580113,0.0,nan,0.8243976910668092,0.8302053823037407,0.9891156606605863,0.00264722400524,0.00322931686768,0.000772785655992,0.000971587784701,0.0,nan
1.54,0.6389850697312,0.0,nan,0.7870388167680008,0.7937909612819065,0.9807586630958154,0.00264697704209,0.00322621380263,0.00076931737288,0.000965181852886,0.0,nan
1.55,0.639709541607434,0.0,nan,0.750992300605287,0.7586932597922048,0.9726663037872609,0.00264672351457,0.00322317771918,0.000766047556613,0.000959103456686,0.0,nan
1.56,0.6401713049007262,0.0,nan,0.7164701627020762,0.7250331307118777,0.9650088178705049,0.00264647032474,0.00322023151074,0.000762903957981,0.000953276277504,0.0,nan
1.57,0.6404666827240234,0.0,nan,0.6834971645326304,0.6930033196076543,0.9576113274335405,0.00264622135314,0.00321739374107,0.000759511715897,0.000947232958867,0.0,nan
1.58,0.6410803580943039,0.0,nan,0.6526381772286417,0.662775046446476,0.9506951381526214,0.00264595058261,0.00321464681305,0.000756202221916,0.000941395821318,0.0,nan
1.59,0.6421977102458328,0.0,nan,0.6238885580136898,0.6344655061605223,0.9440188256536545,0.00264566460485,0.00321201037179,0.000753132863091,0.000935974906818,0.0,nan
1.6,0.6439880580032171,0.0,nan,0.5975299686575446,0.6082066661524156,0.9378841704042561,0.00264537048925,0.00320950609622,0.000750135151611,0.00093076523131,0.0,nan
