time_s,Tstar,Yint_star,Yfs_star
0.585,0.33850290120255644,0.0,0.9292478535560987
0.59,0.3413960883923219,0.0,0.9321963429015139
0.595,0.34428927558208733,0.0,0.9335492622237156
0.6,0.3471824627718528,0.0,0.934229526675684
0.605,0.3500756499616182,0.0,0.9344262295081969
0.61,0.35296883715138366,0.0,0.9344262295081969
0.615,0.3558620243411491,0.0,0.9344262295081969
0.62,0.35875521153091455,0.0,0.9344262295081969
0.625,0.36164839872068,0.0,0.9344262295081969
0.63,0.36454158591044544,0.0,0.9344262295081969
0.635,0.3674347731002109,0.0,0.9344262295081969
0.64,0.37032796028997633,0.0,0.9344262295081969
0.645,0.3732211474797418,0.0,0.9344262295081969
0.65,0.3761143346695072,0.0,0.9344262295081969
0.655,0.3790075218592726,0.0,0.9344262295081969
0.66,0.38190070904903806,0.0,0.9344262295081969
0.665,0.3847938962388035,0.0,0.9344262295081969
0.67,0.38768708342856895,0.0,0.9344262295081969
0.675,0.3905802706183344,0.0,0.9344262295081969
0.68,0.39347345780809984,0.0,0.9344262295081969
0.685,0.3963666449978653,0.0,0.9344262295081969
0.69,0.39925983218763067,0.0,0.9344262295081969
0.695,0.4021530193773961,0.0,0.9344262295081969
0.7,0.40504620656716156,0.0,0.9344262295081969
0.705,0.407939393756927,0.0,0.9344262295081969
0.71,0.41083258094669245,0.0,0.9344262295081969
0.715,0.4137257681364579,0.0,0.9344262295081969
0.72,0.41661895532622334,0.0,0.9344262295081969
0.725,0.4195121425159888,0.0,0.9344262295081969
0.73,0.42240532970575423,0.0,0.9344262295081969
0.735,0.4252985168955197,0.0,0.9344262295081969
0.74,0.4281917040852851,0.0,0.9344262295081969
0.745,0.43108489127505056,0.0,0.9344262295081969
0.75,0.43397807846481595,0.0,0.9344262295081969
0.755,0.4368712656545814,0.0,0.9344262295081969
0.76,0.43976445284434684,0.0,0.9344262295081969
0.765,0.4426576400341123,0.0,0.9344262295081969
0.77,0.44555082722387773,0.0,0.9344014117236353
0.775,0.4484440144136432,0.0,0.9342534976367091
0.78,0.4513372016034086,0.0,0.9338975788528117
0.785,0.45423038879317407,0.0,0.9332177043364351
0.79,0.4571235759829395,0.0,0.9320235867546786
0.795,0.46001676317270496,0.0,0.929904265732383
0.8,0.4629099503624704,0.0,0.9262365602437698
0.805,0.46580313755223585,0.0,0.9225963919102865
0.81,0.4686963247420013,0.0,0.9204906731657705
0.815,0.4715895119317667,0.0,0.9192253651031425
0.82,0.4744826991215321,0.0,0.9185297079642873
0.825,0.47737588631129757,0.0,0.918163445330637
0.83,0.480269073501063,0.0,0.9180588237094698
0.835,0.48316226069082846,0.0,0.918058063684418
0.84,0.4860554478805939,0.0,0.9180328327954491
0.845,0.48894863507035935,0.0,0.9180328327954491
0.85,0.49184182226012474,0.0,0.9180328327954491
0.855,0.4947350094498902,0.0,0.9180328327954491
0.86,0.49762819663965563,0.0,0.9180328667765125
0.865,0.5005213838294211,0.0,0.9180328718881604
0.87,0.5034145710191865,0.0,0.9180328454072025
0.875,0.506307758208952,0.0,0.9179939635489188
0.88,0.5092009453987174,0.0,0.9177383141680437
0.885,0.5120941325884829,0.0,0.9169480141888563
0.89,0.5149873197782483,0.0,0.9148211651649807
0.895,0.5178805069680138,0.0,0.9095327913224319
0.9,0.5207736941577792,0.0,0.9048455006100806
0.905,0.5236668813475446,0.0,0.9030873721923164
0.91,0.5265600685373101,0.0,0.902440486410283
0.915,0.5294532557270755,0.0,0.902194559017052
0.92,0.532346442916841,0.0,0.902095294861793
0.925,0.5352396301066064,0.0,0.9020676864707277
0.93,0.5381328172963719,0.0,0.9020581795886605
0.935,0.5410260044861372,0.0,0.902041231764779
0.94,0.5439191916759026,0.0,0.9016485310423916
0.945,0.5468123788656681,0.0,0.9004685866221352
0.95,0.5497055660554335,0.0,0.8980740924501537
0.955,0.552598753245199,0.0,0.8943549675503591
0.96,0.5554919404349644,0.0,0.8908206506767449
0.965,0.5583851276247299,0.0,0.889060279493459
0.97,0.5612783148144953,0.0,0.8880875190617045
0.975,0.5641715020042608,0.0,0.8875746890811608
0.98,0.5670646891940262,0.0,0.8872152717953863
0.985,0.5699578763837917,0.0,0.886800633672773
0.99,0.5728510635735571,0.0,0.8861675879789633
0.995,0.5757442507633226,0.0,0.8854092958455972
1.0,0.578637437953088,0.0,0.8843749511029295
1.005,0.5815306251428534,0.0,0.8830509616576049
1.01,0.5844238123326189,0.0,0.8815474032703956
1.015,0.5873169995223843,0.0,0.8799433163854619
1.02,0.5902101867121498,0.0,0.87832867160752
1.025,0.5931033739019151,0.0,0.8765821429533524
1.03,0.5959965610916806,0.0,0.8752290201908293
1.035,0.598889748281446,0.0,0.8740898126720562
1.04,0.6017829354712115,0.0,0.8727470990952283
1.045,0.6046761226609769,0.0,0.8715694749356317
1.05,0.6075693098507424,0.0,0.8706041466975178
1.055,0.6104624970405078,0.0,0.8700589578855794
1.06,0.6133556842302733,0.0,0.8696208146815347
1.065,0.6162488714200387,0.0,0.8691467663705913
1.07,0.6191420586098042,0.0,0.8686300125449463
1.075,0.6220352457995696,0.0,0.8680943487977529
1.08,0.6249284329893351,0.0,0.8675623023860851
1.085,0.6278216201791005,0.0,0.8670527715450985
1.09,0.630714807368866,0.0,0.8665769600188392
1.095,0.6336079945586314,0.0,0.8660988668359051
1.1,0.6365011817483969,0.0,0.8656170345538768
1.105,0.6393943689381621,0.0,0.8651023102039243
1.11,0.6422875561279278,0.0,0.8645057761132838
1.115,0.645180743317693,0.0,0.8637565907587959
1.12,0.6480739305074585,0.0,0.862760481620012
1.125,0.6509671176972239,0.0,0.8611412302120312
1.13,0.6538603048869893,0.0,0.8586562214355289
1.135,0.6567534920767548,0.0,0.8564452012493995
1.14,0.6596466792665202,0.0,0.854757213014551
1.145,0.6625398664562857,0.0,0.8536359438983527
1.15,0.6654330536460511,0.0,0.8529621110611555
1.155,0.6683262408358166,0.0,0.852531555885424
1.16,0.671219428025582,0.0,0.8522352458521826
1.165,0.6741126152153475,0.0,0.8520215156898135
1.17,0.6770058024051129,0.0,0.8518523331604445
1.175,0.6798989895948784,0.0,0.8517033413703365
1.18,0.6827921767846438,0.0,0.8515660391346114
1.185,0.6856853639744093,0.0,0.8514360900756028
1.19,0.6885785511641747,0.0,0.8512461082087751
1.195,0.6914717383539402,0.0,0.851015097888383
1.2,0.6943649255437055,0.0,0.8507414660743547
1.205,0.697258112733471,0.0,0.8503794935731233
1.21,0.7001512999232364,0.0,0.8499308037351646
1.215,0.7030444871130019,0.0,0.8493465947138014
1.22,0.7059376743027673,0.0,0.8485116077833629
1.225,0.7088308614925328,0.0,0.8473445704304436
1.23,0.7117240486822982,0.0,0.8458030176498313
1.235,0.7146172358720637,0.0,0.8437717488602632
1.24,0.7175104230618291,0.0,0.8417804506812148
1.245,0.7204036102515946,0.0,0.8403596705123023
1.25,0.72329679744136,0.0,0.8393612539662226
1.255,0.7261899846311254,0.0,0.8386715737482836
1.26,0.7290831718208909,0.0,0.8382072253334759
1.265,0.7319763590106563,0.0,0.8378940819843238
1.27,0.7348695462004218,0.0,0.8376701072841867
1.275,0.7377627333901872,0.0,0.8375178766972671
1.28,0.7406559205799527,0.0,0.837409160973865
1.285,0.743549107769718,0.0,0.8373311762792569
1.29,0.7464422949594836,0.0,0.8372779472963563
1.295,0.7493354821492488,0.0,0.8372399837803645
1.3,0.7522286693390144,0.0,0.8371965259294588
1.305,0.7551218565287797,0.0,0.8371204086046194
1.31,0.7580150437185452,0.0,0.8370088075869725
1.315,0.7609082309083106,0.0,0.836869694853917
1.32,0.7638014180980761,0.0,0.8366909562069378
1.325,0.7666946052878415,0.0,0.8365052372231082
1.33,0.769587792477607,0.0,0.8363299760110228
1.335,0.7724809796673724,0.0,0.8361547053346684
1.34,0.7753741668571379,0.0,0.8359682887848844
1.345,0.7782673540469033,0.0,0.835804748806019
1.35,0.7811605412366688,0.0,0.8356771994612785
1.355,0.7840537284264342,0.0,0.835574500035692
1.36,0.7869469156161997,0.0,0.8354951203910357
1.365,0.7898401028059651,0.0,0.8354361486223086
1.37,0.7927332899957306,0.0,0.8353938354919688
1.375,0.795626477185496,0.0,0.8353651697641763
1.38,0.7985196643752613,0.0,0.8353508235955864
1.385,0.8014128515650268,0.0,0.835353167404942
1.39,0.8043060387547922,0.0,0.8353684379751859
1.395,0.8071992259445577,0.0,0.8353875804642857
1.4,0.8100924131343231,0.0,0.8354062614906186
1.405,0.8129856003240886,0.0,0.8354231744263811
1.41,0.815878787513854,0.0,0.8354386049506022
1.415,0.8187719747036195,0.0,0.8354531372428384
1.42,0.8216651618933849,0.0,0.8354676503632373
1.425,0.8245583490831504,0.0,0.8354834300033211
1.43,0.8274515362729158,0.0,0.8355007873714252
1.435,0.8303447234626813,0.0,0.835518767926819
1.44,0.8332379106524467,0.0,0.8355378190598253
1.445,0.8361310978422122,0.0,0.8355581866810317
1.45,0.8390242850319776,0.0,0.8355798183406009
1.455,0.8419174722217431,0.0,0.8356028613673081
1.46,0.8448106594115085,0.0,0.8356273891230686
1.465,0.847703846601274,0.0,0.8356534418338766
1.47,0.8505970337910393,0.0,0.835680488776163
1.475,0.8534902209808048,0.0,0.8357084643627434
1.48,0.8563834081705702,0.0,0.8357381907201449
1.485,0.8592765953603357,0.0,0.8357714018698222
1.49,0.8621697825501011,0.0,0.8358108660540203
1.495,0.8650629697398666,0.0,0.8358605291597174
1.5,0.8679561569296319,0.0,0.8359254775297926
1.505,0.8708493441193973,0.0,0.8360068326402024
1.51,0.8737425313091628,0.0,0.8361157934433847
1.515,0.8766357184989282,0.0,0.8362580913466305
1.52,0.8795289056886937,0.0,0.8364394206736073
1.525,0.8824220928784591,0.0,0.8366680827884029
1.53,0.8853152800682246,0.0,0.8369559969062059
1.535,0.88820846725799,0.0,0.8373126711059805
1.54,0.8911016544477555,0.0,0.8377768858603367
1.545,0.8939948416375209,0.0,0.8383428445457816
1.55,0.8968880288272864,0.0,0.8390652107107682
1.555,0.8997812160170517,0.0,0.8400140952122773
1.56,0.9026744032068172,0.0,0.841222668241336
1.565,0.9055675903965826,0.0,0.8429694467668093
1.57,0.9084607775863481,0.0,0.844923328745313
1.575,0.9113539647761135,0.0,0.8465054472426995
1.58,0.914247151965879,0.0,0.8477991258657416
1.585,0.9171403391556444,0.0,0.8488629668172082
1.59,0.9200335263454099,0.0,0.8497510418211803
1.595,0.9229267135351753,0.0,0.8505052629714064
1.6,0.9258199007249408,0.0,0.851078205590497
1.605,0.9287130879147062,0.0,0.8515143988983909
1.61,0.9316062751044717,0.0,0.8518570031093669
1.615,0.9344994622942371,0.0,0.8521241799768988
1.62,0.9373926494840026,0.0,0.8523261157851821
1.625,0.940285836673768,0.0,0.8524590164023885
1.63,0.9431790238635334,0.0,0.8524590164023885
1.635,0.9460722110532989,0.0,0.8524590164023885
1.64,0.9489653982430643,0.0,0.8524590164023885
1.645,0.9518585854328298,0.0,0.8524590164023885
1.65,0.9547517726225951,0.0,0.8524590164023885
1.655,0.9576449598123606,0.0,0.8524590164023885
1.66,0.960538147002126,0.0,0.8524544193173879
1.665,0.9634313341918915,0.0,0.852435731508611
1.67,0.9663245213816569,0.0,0.8524049645976107
1.675,0.9692177085714224,0.0,0.8523631678861524
1.68,0.9721108957611878,0.0,0.8523090829297195
1.685,0.9750040829509533,0.0,0.8522518370474709
1.69,0.9778972701407187,0.0,0.8521916274480893
1.695,0.9807904573304842,0.0,0.8521360048655965
1.7,0.9836836445202495,0.0,0.8520837944049486
1.705,0.9865768317100151,0.0,0.8520335499698988
1.71,0.9894700188997804,0.0,0.8519835644055852
1.715,0.9923632060895459,0.0,0.8519614371215283
1.72,0.9952563932793113,0.0,0.852014302750647
1.725,0.9981495804690768,0.0,0.8519747412556802
1.73,1.0010427676588423,0.0,0.8518887345004569
1.735,1.0039359548486078,0.0,0.851956060645503
1.74,1.006829142038373,0.0,0.8521495989352761
1.745,1.0097223292281385,0.0,0.8522471282107513
1.75,1.012615516417904,0.0,0.8526236324208987
1.755,1.0155087036076693,0.0,0.8531158602252418
1.76,1.0184018907974348,0.0,0.8540834269340283
1.765,1.0212950779872003,0.0,0.8563082404849407
1.77,1.0241882651769658,0.0,0.8575813366128286
1.775,1.027081452366731,0.0,0.8601758348821239
1.78,1.0299746395564966,0.0,0.8631403990563823
1.785,1.032867826746262,0.0,0.8647335102584781
1.79,1.0357610139360276,0.0,0.8657113156195735
1.795,1.0386542011257929,0.0,0.8664908059783223
1.8,1.0415473883155584,0.0,0.8670975500166862
1.805,1.0444405755053237,0.0,0.8675637972601467
1.81,1.0473337626950892,0.0,0.867935550176549
1.815,1.0502269498848547,0.0,0.8682497013041548
1.82,1.0531201370746202,0.0,0.8684310338071403
1.825,1.0560133242643854,0.0,0.8685491663640119
1.83,1.058906511454151,0.0,0.868675131327851
1.835,1.0617996986439164,0.0,0.8687680549717626
1.84,1.064692885833682,0.0,0.8688444507084838
1.845,1.0675860730234472,0.0,0.8688524590167903
1.85,1.0704792602132127,0.0,0.8688524590167167
1.855,1.0733724474029782,0.0,0.8688524590166566
1.86,1.0762656345927437,0.0,0.8688524590166048
1.865,1.079158821782509,0.0,0.8688524590165653
1.87,1.0820520089722745,0.0,0.86885245901653
1.875,1.08494519616204,0.0,0.8688524590164934
1.88,1.0878383833518053,0.0,0.8688524590164476
1.885,1.0907315705415708,0.0,0.8688524590164124
1.89,1.0936247577313363,0.0,0.8688497778117805
1.895,1.0965179449211018,0.0,0.8688419462060694
1.9,1.099411132110867,0.0,0.8688297489741513
1.905,1.1023043193006326,0.0,0.8688140595540916
1.91,1.105197506490398,0.0,0.8687957144577061
1.915,1.1080906936801636,0.0,0.8687730558922898
1.92,1.1109838808699288,0.0,0.8687495620924313
1.925,1.1138770680596943,0.0,0.8687265006695067
1.93,1.1167702552494598,0.0,0.8687039768160055
1.935,1.1196634424392253,0.0,0.8686811584966917
1.94,1.1225566296289906,0.0,0.868658841373188
1.945,1.125449816818756,0.0,0.8686381276467585
1.95,1.1283430040085216,0.0,0.8686186676643294
1.955,1.131236191198287,0.0,0.8686002520001359
1.96,1.1341293783880524,0.0,0.8685827052679187
1.965,1.137022565577818,0.0,0.8685653780928662
1.97,1.1399157527675834,0.0,0.8685477879880246
1.975,1.142808939957349,0.0,0.8685314581804707
1.98,1.1457021271471142,0.0,0.8685167248987383
1.985,1.1485953143368797,0.0,0.8685034812069296
1.99,1.1514885015266452,0.0,0.8684918565589826
1.995,1.1543816887164107,0.0,0.868481777481125
2.0,1.157274875906176,0.0,0.8684729254322426
2.005,1.1601680630959412,0.0,0.868465110685275
2.01,1.1630612502857067,0.0,0.8684582301943596
2.015,1.1659544374754724,0.0,0.8684521938125647
2.02,1.1688476246652377,0.0,0.8684469194489419
2.025,1.171740811855003,0.0,0.8684423283167584
2.03,1.1746339990447685,0.0,0.8684383421975006
2.035,1.177527186234534,0.0,0.8684348993175518
2.04,1.1804203734242995,0.0,0.8684319334930957
2.045,1.1833135606140648,0.0,0.8684293873362595
2.05,1.1862067478038303,0.0,0.8684272018266463
2.055,1.1890999349935958,0.0,0.868425331513029
2.06,1.1919931221833613,0.0,0.8684237425878311
2.065,1.1948863093731266,0.0,0.8684223887853766
2.07,1.197779496562892,0.0,0.8684212244641317
2.075,1.2006726837526576,0.0,0.8684202085364754
2.08,1.203565870942423,0.0,0.8684193282963028
2.085,1.2064590581321883,0.0,0.8684185804643846
2.09,1.2093522453219538,0.0,0.8684180891691432
2.095,1.2122454325117193,0.0,0.8684180114619429
2.1,1.2151386197014848,0.0,0.8684182882931378
2.105,1.2180318068912501,0.0,0.8684188628929324
2.11,1.2209249940810156,0.0,0.8684197434097444
2.115,1.2238181812707811,0.0,0.86842095100012
2.12,1.2267113684605466,0.0,0.8684225095400646
2.125,1.229604555650312,0.0,0.868424436708615
2.13,1.2324977428400774,0.0,0.8684267506054271
2.135,1.2353909300298427,0.0,0.8684294703681245
2.14,1.2382841172196084,0.0,0.8684326118036049
2.145,1.2411773044093737,0.0,0.8684361912744547
2.15,1.2440704915991392,0.0,0.8684402344504399
2.155,1.2469636787889045,0.0,0.8684447542929621
2.16,1.2498568659786702,0.0,0.8684497672486127
2.165,1.2527500531684355,0.0,0.8684552883452256
2.17,1.255643240358201,0.0,0.8684613232629206
2.175,1.2585364275479662,0.0,0.8684678788067313
2.18,1.261429614737732,0.0,0.8684749600182352
2.185,1.2643228019274972,0.0,0.8684825662410407
2.19,1.2672159891172627,0.0,0.8684907033192596
2.195,1.270109176307028,0.0,0.8684993584700156
2.2,1.2730023634967937,0.0,0.8685085323313685
2.205,1.275895550686559,0.0,0.8685181960274044
2.21,1.2787887378763243,0.0,0.8685283383732408
2.215,1.2816819250660898,0.0,0.8685389274278407
2.22,1.2845751122558555,0.0,0.8685499437334597
2.225,1.2874682994456208,0.0,0.8685613545159871
2.23,1.290361486635386,0.0,0.8685731104697294
2.235,1.2932546738251516,0.0,0.8685851878875811
2.24,1.296147861014917,0.0,0.8685975494623653
2.245,1.2990410482046826,0.0,0.868609936413168
2.25,1.3019342353944479,0.0,0.868622146496358
2.255,1.3048274225842134,0.0,0.8686351018287038
2.26,1.3077206097739786,0.0,0.8686481290676785
2.265,1.3106137969637444,0.0,0.8686606010515139
2.27,1.3135069841535096,0.0,0.8686724722928074
2.275,1.3164001713432751,0.0,0.8686837433781907
2.28,1.3192933585330404,0.0,0.8686943535272169
2.285,1.3221865457228061,0.0,0.8687042595657717
2.29,1.3250797329125714,0.0,0.8687134752210505
2.295,1.327972920102337,0.0,0.8687220362040532
2.3,1.3308661072921022,0.0,0.8687303713438319
2.305,1.333759294481868,0.0,0.8687400612299595
2.31,1.3366524816716332,0.0,0.8687491934010128
2.315,1.3395456688613987,0.0,0.8687577964524834
2.32,1.342438856051164,0.0,0.868765896379784
2.325,1.3453320432409297,0.0,0.8687735148781807
2.33,1.348225230430695,0.0,0.8687806826687328
2.335,1.3511184176204605,0.0,0.8687874234576924
2.34,1.3540116048102258,0.0,0.8687937616688324
2.345,1.3569047919999915,0.0,0.8687997245352012
2.35,1.3597979791897568,0.0,0.868805341188893
2.355,1.3626911663795223,0.0,0.8688106439956752
2.36,1.3655843535692875,0.0,0.8688156701284347
2.365,1.3684775407590533,0.0,0.8688204721350274
2.37,1.3713707279488185,0.0,0.8688251281883853
2.375,1.374263915138584,0.0,0.8688296063815262
2.38,1.3771571023283493,0.0,0.8688337867412245
2.385,1.3800502895181146,0.0,0.8688375812411604
2.39,1.3829434767078803,0.0,0.8688409745874074
2.395,1.3858366638976458,0.0,0.8688439896185379
2.4,1.388729851087411,0.0,0.8688466581927351
2.405,1.3916230382771764,0.0,0.8688490111732671
2.41,1.394516225466942,0.0,0.8688510808338846
2.415,1.3974094126567074,0.0,0.868852459016391
2.42,1.4003025998464729,0.0,0.8688524590163913
2.425,1.4031957870362382,0.0,0.8688524590163915
2.43,1.4060889742260039,0.0,0.8688524590163919
2.435,1.4089821614157692,0.0,0.8688524590163921
2.44,1.4118753486055347,0.0,0.8688524590163922
2.445,1.4147685357953,0.0,0.8688524590163922
2.45,1.4176617229850657,0.0,0.8688524590163924
2.455,1.420554910174831,0.0,0.8688524590163926
2.46,1.4234480973645964,0.0,0.8688524590163926
2.465,1.4263412845543617,0.0,0.8688524590163926
2.47,1.4292344717441274,0.0,0.8688524590163927
2.475,1.4321276589338927,0.0,0.8688524590163927
2.48,1.4350208461236582,0.0,0.8688524590163927
2.485,1.4379140333134235,0.0,0.868852459016512
2.49,1.4408072205031892,0.0,0.8688524590167422
2.495,1.4437004076929545,0.0,0.8688524590170975
2.5,1.44659359488272,0.0,0.8688524590173429
2.505,1.4494867820724853,0.0,0.8688524590176275
2.51,1.4523799692622508,0.0,0.8688524590179054
2.515,1.4552731564520163,0.0,0.8688524590181198
2.52,1.4581663436417818,0.0,0.8688524590181793
2.525,1.461059530831547,0.0,0.868852459017849
2.53,1.4639527180213125,0.0,0.8688524590163937
2.535,1.466845905211078,0.0,0.8688524590163937
2.54,1.4697390924008435,0.0,0.8688524590163937
2.545,1.4726322795906088,0.0,0.8688524590163937
2.55,1.4755254667803743,0.0,0.8688524590163937
2.555,1.4784186539701398,0.0,0.8688524590163937
2.56,1.4813118411599053,0.0,0.8688524590163937
2.565,1.4842050283496706,0.0,0.8688524590163937
2.57,1.487098215539436,0.0,0.8688524590163937
2.575,1.4899914027292016,0.0,0.8688524590163937
2.58,1.492884589918967,0.0,0.8688524590163937
2.585,1.4957777771087324,0.0,0.8688524590163937
2.59,1.4986709642984977,0.0,0.8688524590163937
2.595,1.5015641514882634,0.0,0.8688524590163937
2.6,1.5044573386780289,0.0,0.8688524590163937
2.605,1.5073505258677942,0.0,0.8688524590163937
2.61,1.5102437130575594,0.0,0.8688524590163937
2.615,1.5131369002473252,0.0,0.8688524590163937
2.62,1.5160300874370904,0.0,0.8688524590163937
2.625,1.518923274626856,0.0,0.8688524590163937
2.63,1.5218164618166212,0.0,0.8688524590163937
2.635,1.5247096490063867,0.0,0.8688524590163937
2.64,1.5276028361961522,0.0,0.8688524590163937
2.645,1.5304960233859177,0.0,0.8688524590163937
2.65,1.533389210575683,0.0,0.8688524590163937
2.655,1.5362823977654485,0.0,0.8688524590163937
2.66,1.539175584955214,0.0,0.8688524590163937
2.665,1.5420687721449795,0.0,0.8688524590163937
2.67,1.5449619593347448,0.0,0.8688524590163937
2.675,1.5478551465245103,0.0,0.8688524590163937
2.68,1.5507483337142758,0.0,0.8688524590163937
2.685,1.5536415209040413,0.0,0.8688524590175815
2.69,1.5565347080938066,0.0,0.8688524590214816
2.695,1.559427895283572,0.0,0.8688524590282106
2.7,1.5623210824733376,0.0,0.8688524590380002
2.705,1.565214269663103,0.0,0.8688524590512141
