time_s,Tstar,Hstar_raw,Hstar_smooth
0.22,0.12730023634967935,1.0612659043694124,1.0610475527940593
0.225,0.1301934235394448,1.0592603224297406,1.0592325003414613
0.23,0.13308661072921024,1.0574070843602783,1.057412664721824
0.235,0.13597979791897566,1.0556107659785834,1.0555887634102026
0.24,0.1388729851087411,1.0537608761260495,1.0537560132395587
0.245,0.14176617229850655,1.0518473701518867,1.05193123501398
0.25,0.144659359488272,1.0499874356485677,1.0501058190327963
0.255,0.14755254667803744,1.0483585281132586,1.047364358802011
0.26,0.15044573386780288,1.046339553305876,1.045542091739128
0.265,0.15333892105756833,1.0445164491887615,1.0437250144124834
0.27,0.15623210824733377,1.0427485906509515,1.0419118712407287
0.275,0.15912529543709922,1.0408685668460673,1.040112706874647
0.28,0.16201848262686463,1.0389985876919656,1.0383212434074989
0.285,0.16491166981663005,1.0372508184557234,1.0383212434074989
0.29,0.1678048570063955,1.0355197903041202,1.0365386527152092
0.295,0.17069804419616094,1.0336330700653793,1.0339069860978436
0.3,0.1735912313859264,1.0318735820698914,1.032157064436434
0.305,0.17648441857569183,1.0302547191853648,1.0304264348820835
0.31,0.17937760576545728,1.0283562801873785,1.0286930948664106
0.315,0.18227079295522272,1.026641993120412,1.0269835112470342
0.32,0.18516398014498817,1.0250030409343178,1.0252936980514211
0.325,0.1880571673347536,1.0232770351081062,1.0236130525926337
0.33,0.19095035452451903,1.0215778150173163,1.0219532139104681
0.335,0.19384354171428447,1.0199589521327896,1.019470530988466
0.34,0.19673672890404992,1.018355156224437,1.0178556859642522
0.345,0.19962991609381533,1.0166793736521407,1.0178556859642522
0.35,0.20252310328358078,1.0150990152622816,1.0162636088151469
0.355,0.20541629047334622,1.01364421500721,1.0146934624869175
0.36,0.20830947766311167,1.0119583877841287,1.0124096795943087
0.365,0.21120266485287711,1.0104382972989678,1.0108943722761876
0.37,0.21409585204264256,1.0090303720808858,1.0094064884490932
0.375,0.21698903923240798,1.007455036016418,1.0079319974897092
0.38,0.21988222642217342,1.0060119545205943,1.0064828573156348
0.385,0.22277541361193887,1.0046425337971774,1.005065604921824
0.39,0.2256686008017043,1.0032228898198474,1.0036623034318783
0.395,0.22856178799146976,1.0017915270832696,1.0015625927508407
0.4,0.2314549751812352,1.0004706555053051,1.0002271564292404
0.405,0.23434816237100065,0.9991732214458342,0.9989066196729688
0.41,0.23724134956076606,0.9978155194816652,0.9989066196729688
0.415,0.2401345367505315,0.9965348265068337,0.9976181420937797
0.42,0.24302772394029695,0.9953964327514265,0.9957774120061248
0.425,0.24592091113006237,0.9940387307872576,0.9945486163936708
0.43,0.24881409831982781,0.9928450914525436,0.9933512302447767
0.435,0.25170728550959326,0.9918155147472871,0.9921807892702051
0.44,0.2546004726993587,0.9904896208439313,0.9910284446109333
0.445,0.25749365988912415,0.9893780128239461,0.9899053569900529
0.45,0.2603868470788896,0.988390288830283,0.9888120047242686
0.455,0.26328003426865504,0.987233479881776,0.9877396186740073
0.46,0.2661732214584205,0.9861888362003431,0.9861359343728859
0.465,0.26906640864818593,0.9852078086405367,0.9851346501006673
0.47,0.2719595958379513,0.984193298911454,0.9846837329719061
0.475,0.27485278302771676,0.9832256642193585,0.9837116339905736
0.48,0.2777459702174822,0.9823099268896415,0.9827783583817118
0.485,0.28063915740724765,0.981432694054592,0.9818626210519946
0.49,0.2835323445970131,0.9804432959524658,0.980966973023844
0.495,0.28642553178677854,0.9796380497813624,0.9801103078070652
0.5,0.289318718976544,0.978831129501796,0.9792753262808657
0.505,0.29221190616630943,0.9779505484498181,0.9784603543367814
0.51,0.2951050933560749,0.977175436231065,0.9776806981093392
0.515,0.2979982805458403,0.9765091410624575,0.9769200948306042
0.52,0.30089146773560577,0.9756653903966865,0.9757831639271168
0.525,0.3037846549253712,0.9749823541434423,0.9750920919532465
0.53,0.30667784211513666,0.9744399430011593,0.9744213603972117
0.535,0.3095710293049021,0.9736146075284907,0.9737733130108618
0.54,0.31246421649466755,0.9730069061561184,0.9731590826154817
0.545,0.315357403684433,0.9724996512915771,0.9725646904053976
0.55,0.31825059087419844,0.9718434007737548,0.9723183692607797
0.555,0.3211437780639639,0.9712758780045153,0.971760014228366
0.56,0.32403696525372927,0.9708606991054853,0.9712298798814852
0.565,0.32693015244349466,0.9702161673469085,0.9707216683835359
0.57,0.3298233396332601,0.9697423946516434,0.9702367349651788
0.575,0.33271652682302555,0.9694042247419508,0.96978305157148
0.58,0.335609714012791,0.9688952957689441,0.9693490588820937
0.585,0.33850290120255644,0.9684717463275945,0.9689349163359215
0.59,0.3413960883923219,0.9681586880448584,0.9685541762395754
0.595,0.34428927558208733,0.9677502055796826,0.968192010775233
0.6,0.3471824627718528,0.9673919463684224,0.9678506520875123
0.605,0.3500756499616182,0.9671056738211058,0.9675401448271966
0.61,0.35296883715138366,0.9668177271653263,0.967247574443279
0.615,0.3558620243411491,0.9665029947741273,0.9669742961664208
0.62,0.35875521153091455,0.966325539276959,0.9667338623032341
0.625,0.36164839872068,0.9661380391290103,0.9665108869997416
0.63,0.36454158591044544,0.9658685076663331,0.9663057688531967
0.635,0.3674347731002109,0.9657429495315456,0.9661316615729583
0.64,0.37032796028997633,0.9656190655052235,0.9659742953773579
0.645,0.3732211474797418,0.9654014314049246,0.9658367793249715
0.65,0.3761143346695072,0.965331118849444,0.9657297958221873
0.655,0.3790075218592726,0.9653227483071243,0.9656389156484363
0.66,0.38190070904903806,0.9651318999422474,0.9655644576815211
0.665,0.3847938962388035,0.9651218552914648,0.9653917056319434
0.67,0.38768708342856895,0.9651670562199866,0.965362608032453
0.675,0.3905802706183344,0.9650599132783013,0.9653563101958511
0.68,0.39347345780809984,0.9650967436645058,0.9653698625024631
0.685,0.3963666449978653,0.9652390428839326,0.9653999964548121
0.69,0.39925983218763067,0.9651670562199866,0.9654433638359705
0.695,0.4021530193773961,0.9652708509447459,0.9655084946271588
0.7,0.40504620656716156,0.9655035520212186,0.9655878154805642
0.705,0.407939393756927,0.9654834627196509,0.9656827613462986
0.71,0.41083258094669245,0.9655420565158861,0.9657991517442603
0.715,0.4137257681364579,0.9631899341241997,0.965931406312903
0.72,0.41661895532622334,0.9658919451848267,0.9660788872966217
0.725,0.4195121425159888,0.9661932847083171,0.9662461387041038
0.73,0.42240532970575423,0.9664226375678615,0.966428775965563
0.735,0.4252985168955197,0.9665013206656619,0.9666260018864928
0.74,0.4281917040852851,0.9666536645358713,0.9668398891726101
0.745,0.43108489127505056,0.966986812120175,0.9670666112902837
0.75,0.43397807846481595,0.9670671693264383,0.9673075234701742
0.755,0.4368712656545814,0.9673249820298676,0.9675603935676637
0.76,0.43976445284434684,0.9677669466643195,0.9678267362523145
0.765,0.4426576400341123,0.9679092458837464,0.9681091822659983
0.77,0.44555082722387773,0.9682189559495565,0.9685289051737165
0.775,0.4484440144136432,0.9686793357771106,0.9688371802894138
0.78,0.4513372016034086,0.9688952957689441,0.9691479267080816
0.785,0.45423038879317407,0.9692384880040305,0.9694741387001772
0.79,0.4571235759829395,0.9697306758923978,0.9698143813155888
0.795,0.46001676317270496,0.9699282206911289,0.9701678573598096
0.8,0.4629099503624704,0.9703300067224504,0.9705336899188824
0.805,0.46580313755223585,0.9708138240684981,0.9709095671287383
0.81,0.4686963247420013,0.9710766590973188,0.9712944526365186
0.815,0.4715895119317667,0.9714734228032464,0.971683324116832
0.82,0.4744826991215321,0.9720041151862838,0.9720857479037573
0.825,0.47737588631129757,0.97236572261447,0.9724950275634392
0.83,0.480269073501063,0.9727189595003389,0.9729108442180752
0.835,0.48316226069082846,0.9732730894018673,0.9733377418763526
0.84,0.4860554478805939,0.9736464155893039,0.9737684660682617
0.845,0.48894863507035935,0.9740766614645078,0.9742013426853385
0.85,0.49184182226012474,0.9746692958607062,0.9746476121701262
0.855,0.4947350094498902,0.9749605907334117,0.9750976284690948
0.86,0.49762819663965563,0.9754075776932548,0.9755509929849909
0.865,0.5005213838294211,0.9759332477509008,0.9760123294459531
0.87,0.5034145710191865,0.9763601454091764,0.976478369354504
0.875,0.506307758208952,0.9768138288028764,0.9769489532717424
0.88,0.5092009453987174,0.9774114855244636,0.9774255161477803
0.885,0.5120941325884829,0.9778601465927722,0.977907021629759
0.89,0.5149873197782483,0.9782836960341218,0.9783900417813004
0.895,0.5178805069680138,0.9788210848510134,0.9788811135973581
0.9,0.5207736941577792,0.9792998798716674,0.9793733812051758
0.905,0.5236668813475446,0.9797803490007893,0.9798678012381611
0.91,0.5265600685373101,0.9803344789023177,0.9803732225553377
0.915,0.5294532557270755,0.9807647247775216,0.9808807165782312
0.92,0.532346442916841,0.9812602608828174,0.9813933126459666
0.925,0.5352396301066064,0.9818863774482919,0.9819070247860114
0.93,0.5381328172963719,0.9823735430112656,0.9824163523562701
0.935,0.5410260044861372,0.9828305746218938,0.9829253610487262
0.94,0.5439191916759026,0.9834165125842355,0.9834476828894423
0.945,0.5468123788656681,0.9839589237265159,0.9839692075356515
0.95,0.5497055660554335,0.9844142812286788,0.9844936818015352
0.955,0.552598753245199,0.9850521165533989,0.9850201490536854
0.96,0.5554919404349644,0.9855744383941165,0.9855457393918786
0.965,0.5583851276247299,0.9860649521740186,0.9860724458023807
0.97,0.5612783148144953,0.9866977651733474,0.9866048920133305
0.975,0.5641715020042608,0.9871481003501189,0.9871360627130696
0.98,0.5670646891940262,0.9875097077783075,0.9876646026709371
0.985,0.5699578763837917,0.9881006680660405,0.9881966502846337
0.99,0.5728510635735571,0.988828905247809,0.9887302125678923
0.995,0.5757442507633226,0.9892357136045193,0.9892647314845591
1.0,0.578637437953088,0.9898350444345719,0.9898056279572784
1.005,0.5815306251428534,0.9903556921668242,0.9903419804213104
1.01,0.5844238123326189,0.9908177461028413,0.9908706000986285
1.015,0.5873169995223843,0.9913953135228634,0.9914082280738712
1.02,0.5902101867121498,0.9919460952074659,0.9919453777324098
1.025,0.5931033739019151,0.9924148455773397,0.9924794183323726
1.03,0.5959965610916806,0.9929857165635051,0.9930218294746547
1.035,0.598889748281446,0.9935465428988902,0.9935690237839762
1.04,0.6017829354712115,0.9940353825703292,0.9941111160484555
1.045,0.6046761226609769,0.9946414098342385,0.9946473887930367
1.05,0.6075693098507424,0.9953177496536262,0.9951826251847594
1.055,0.6104624970405078,0.9956776829733494,0.9957131581288934
1.06,0.6133556842302733,0.9961531297770799,0.9962489525567707
1.065,0.6162488714200387,0.9968646258742091,0.9967795652203552
1.07,0.6191420586098042,0.9973450950033285,0.9973034814500843
1.075,0.6220352457995696,0.9979126177725679,0.9978345724303728
1.08,0.6249284329893351,0.9985387343380424,0.9983615179992269
1.085,0.6278216201791005,0.9990007882740596,0.9988864705818147
1.09,0.630714807368866,0.9994846056201073,0.9994138944673729
1.095,0.6336079945586314,1.0000906328840142,0.999935977149737
1.1,0.6365011817483969,1.0004756778306962,1.000446899109009
1.105,0.6393943689381621,1.0009762362613834,1.0009528784623398
1.11,0.6422875561279278,1.0016073751522467,1.001446899898072
1.115,0.645180743317693,1.0019606120381157,1.0019377325557774
1.12,0.6480739305074585,1.0023975543471764,1.0024244995214997
1.125,0.6509671176972239,1.003099005793523,1.0028986708140177
1.13,0.6538603048869893,1.0034807025232768,1.0033701316452135
1.135,0.6567534920767548,1.0040097207978487,1.0038380051011295
1.14,0.6596466792665202,1.0046224444956122,1.0042956744673615
1.145,0.6625398664562857,1.0049991188999747,1.0047432194633596
1.15,0.6654330536460511,1.005370770978946,1.0051875756813313
1.155,0.6683262408358166,1.0059433160735767,1.0056209306151125
1.16,0.671219428025582,1.0060521331237249,1.0060471905177846
1.165,0.6741126152153475,1.0064606155889007,1.0064650001586868
1.17,0.6770058024051129,1.007086732154375,1.0068697358096814
1.175,0.6798989895948784,1.0073026921462085,1.0072672967101166
1.18,0.6827921767846438,1.0078132952276782,1.007653138851305
1.185,0.6856853639744093,1.0083640769122784,1.0080285377444567
1.19,0.6885785511641747,1.0086118449649275,1.008390145172645
1.195,0.6914717383539402,1.0088830505360677,1.0087385191720235
1.2,0.6943649255437055,1.009422113461422,1.0090771673984218
1.205,0.697258112733471,1.0095761314400946,1.0094098366660207
1.21,0.7001512999232364,1.0099276942175006,1.0097292725048104
1.215,0.7030444871130019,1.010381377611198,1.0100518971216261
1.22,0.7059376743027673,1.0104600607089984,1.0103639987709552
1.225,0.7088308614925328,1.010746333256315,1.0106630264303758
1.23,0.7117240486822982,1.0112016907584778,1.0109597422257277
1.235,0.7146172358720637,1.0113640792794698,1.011242746275566
1.24,0.7175104230618291,1.0116034767897968,1.011514908480115
1.245,0.7204036102515946,1.0119382984825636,1.011783563028835
1.25,0.72329679744136,1.012110731654338,1.0120478330077685
1.255,0.7261899846311254,1.0123568255985218,1.0122974346077809
1.26,0.7290831718208909,1.0126514686881556,1.0125468767688923
1.265,0.7319763590106563,1.0128272500768587,1.0127839624151511
1.27,0.7348695462004218,1.0130147502248097,1.0130097278994168
1.275,0.7377627333901872,1.0133663130022132,1.013237167492146
1.28,0.7406559205799527,1.0135337238485964,1.0134536058006847
1.285,0.743549107769718,1.0137563802742866,1.0136541002190913
1.29,0.7464422949594836,1.0140794832078053,1.0138447094256162
1.295,0.7493354821492488,1.0142535904880454,1.014015069891674
1.3,0.7522286693390144,1.0144327200936742,1.0141679717980376
1.305,0.7551218565287797,1.014663747061684,1.0143030962669042
1.31,0.7580150437185452,1.0148144168234305,1.014443721377866
1.315,0.7609082309083106,1.0149064927889393,1.0145894485336704
1.32,0.7638014180980761,1.0151224527807752,1.014757018818955
1.325,0.7666946052878415,1.0152362921563147,1.0149028256942099
1.33,0.769587792477607,1.0152915377356215,1.0150377110047242
1.335,0.7724809796673724,1.0154120735450176,1.015174190704252
1.34,0.7753741668571379,1.0153668726164935,1.0152980747305755
1.345,0.7782673540469033,1.015181046577008,1.0154081672919353
1.35,0.7811605412366688,1.015149238516197,1.0155141144418605
1.355,0.7840537284264342,1.0149483455005353,1.0156065890046249
1.36,0.7869469156161997,1.0153099529287237,1.015687823124846
1.365,0.7898401028059651,1.0157117389600427,1.015768658647814
1.37,0.7927332899957306,1.016346226067837,1.0158392103616471
1.375,0.795626477185496,1.0160766946051598,1.0158966083661214
1.38,0.7985196643752613,1.0161989045230189,1.015958630098734
1.385,0.8014128515650268,1.0163997975386785,1.0160130784835337
1.39,0.8043060387547922,1.0163579448270825,1.0160632220179981
1.395,0.8071992259445577,1.0163914269963612,1.0161229318865415
1.4,0.8100924131343231,1.0164784806364788,1.0161842361440983
1.405,0.8129856003240886,1.016374685911722,1.016248091424076
1.41,0.815878787513854,1.0163696635863306,1.016328129752537
1.415,0.8187719747036195,1.0165119628057575,1.0163806648705211
1.42,0.8216651618933849,1.0163880787794328,1.0164150239537553
1.425,0.8245583490831504,1.0163278108747347,1.016425786079594
1.43,0.8274515362729158,1.016538748541177,1.0164425271642326
1.435,0.8303447234626813,1.01643495381642,1.0164524123761143
1.44,0.8332379106524467,1.0164650877687678,1.0164570361042524
1.445,0.8361310978422122,1.0166207798559055,1.0164576738598576
1.45,0.8390242850319776,1.0164684359856961,1.0164516151816076
1.455,0.8419174722217431,1.0164901993957267,1.0164482669646797
1.46,0.8448106594115085,1.0166291503982252,1.0164422880058803
1.465,0.847703846601274,1.0164131904063893,1.0164222784237653
1.47,0.8505970337910393,1.016433279707957,1.0163962898828505
1.475,0.8534902209808048,1.0165722307104554,1.0163765991785378
1.48,0.8563834081705702,1.0164282573825658,1.0163546763296065
1.485,0.8592765953603357,1.016406493972535,1.0163233465854977
1.49,0.8621697825501011,1.016496895829581,1.016292495158093
1.495,0.8650629697398666,1.0163713376947936,1.016254229821777
1.5,0.8679561569296319,1.0162641947531084,1.0162077533820426
1.505,0.8708493441193973,1.016408168080998,1.0161662195482495
1.51,0.8737425313091628,1.0162491277769343,1.0161163151721373
1.515,0.8766357184989282,1.0159494623619092,1.016060830434479
1.52,0.8795289056886937,1.0159662034465462,1.0160099694249587
1.525,0.8824220928784591,1.015974573988866,1.015952411981583
1.53,0.8853152800682246,1.0158674310471807,1.0158859259597335
1.535,0.88820846725799,1.0158808239148915,1.0158217518019532
1.54,0.8911016544477555,1.0157870738409172,1.0157506420519655
1.545,0.8939948416375209,1.0156615157061297,1.0156739519404319
1.55,0.8968880288272864,1.0156447746214905,1.0156004506069245
1.555,0.8997812160170517,1.0155962254760404,1.015523919934292
1.56,0.9026744032068172,1.015442207497368,1.0154367068552712
1.565,0.9055675903965826,1.0154639709073963,1.0153530811515306
1.57,0.9084607775863481,1.0153451092064654,1.0152764707594475
1.575,0.9113539647761135,1.015224573397069,1.0151931639335092
1.58,0.914247151965879,1.0151760242516166,1.015107704682403
1.585,0.9171403391556444,1.0150806000691794,1.0150176217031586
1.59,0.9200335263454099,1.014913189222796,1.014920363973355
1.595,0.9229267135351753,1.0148864034873741,1.0148263747410282
1.6,0.9258199007249408,1.014827809691139,1.014728319816718
1.605,0.9287130879147062,1.0146570506278298,1.014626438358776
1.61,0.9316062751044717,1.014576693421564,1.0145278253983112
1.615,0.9344994622942371,1.0144929879983724,1.0144229943206948
1.62,0.9373926494840026,1.0143406441281653,1.0143114668092235
1.625,0.940285836673768,1.0142167601018408,1.0142048021842418
1.63,0.9431790238635334,1.0141799297156362,1.0140906439308988
1.635,0.9460722110532989,1.0139756884830484,1.013975210166345
1.64,0.9489653982430643,1.0138384115890153,1.013862805740916
1.645,0.9518585854328298,1.0138132999620564,1.0137476111347143
1.65,0.9547517726225951,1.0136023622956143,1.0136260389724596
1.655,0.9576449598123606,1.0135052640047115,1.013508931099442
1.66,0.960538147002126,1.013525353306277,1.0133891924845524
1.665,0.9634313341918915,1.0132407548674256,1.0132665839694392
1.67,0.9663245213816569,1.013121893166495,1.0131470047934514
1.675,0.9692177085714224,1.0131051520818555,1.0130217655364664
1.68,0.9721108957611878,1.0128272500768587,1.0128973234739884
1.685,0.9750040829509533,1.0127519151959865,1.012774316361622
1.69,0.9778972701407187,1.0127201071351735,1.012649794579693
1.695,0.9807904573304842,1.0124941024925573,1.0125267077478757
1.7,0.9836836445202495,1.0123333880800283,1.0124033817577067
1.705,0.9865768317100151,1.01236854435777,1.012279736889735
1.71,0.9894700188997804,1.0121425397151513,1.012155215107806
1.715,0.9923632060895459,1.0120019146041899,1.0120287003396107
1.72,0.9952563932793113,1.0119818253026223,1.0119082442496654
1.725,0.9981495804690768,1.011710619731482,1.0117834833093844
1.73,1.0010427676588423,1.0116034767897968,1.0116595992830608
1.735,1.0039359548486078,1.0115967803559425,1.01153970122927
1.74,1.006829142038373,1.0113607310625414,1.011416853555805
1.745,1.0097223292281385,1.0112535881208562,1.0112939261628893
1.75,1.012615516417904,1.011223454168506,1.0111792098733912
1.755,1.0155087036076693,1.0110058200682095,1.0110613845253178
1.76,1.0184018907974348,1.0108903065842048,1.0109392543269087
1.765,1.0212950779872003,1.0108685431741742,1.0108258135486214
1.77,1.0241882651769658,1.0107111769785733,1.010710220345166
1.775,1.027081452366731,1.0105019134205941,1.0105919166803887
1.78,1.0299746395564966,1.0105035875290596,1.0104834185080422
1.785,1.032867826746262,1.0103093909472542,1.01037181127712
1.79,1.0357610139360276,1.010172114053219,1.0102583704988324
1.795,1.0386542011257929,1.0101386318839427,1.0101560107241867
1.8,1.0415473883155584,1.0100850604131013,1.010050063574261
1.805,1.0444405755053237,1.0098590557704827,1.0099407682074084
1.81,1.0473337626950892,1.009803810191176,1.0098434307581539
1.815,1.0502269498848547,1.0097602833711172,1.009742187055817
1.82,1.0531201370746202,1.0095744573316316,1.009639827281171
1.825,1.0560133242643854,1.0094974483422943,1.009548070193463
1.83,1.058906511454151,1.0094321581122048,1.009452486572123
1.835,1.0617996986439164,1.00925972494043,1.0093558665979248
1.84,1.064692885833682,1.009214524011906,1.009273356966493
1.845,1.0675860730234472,1.00921117579498,1.009185266973515
1.85,1.0704792602132127,1.0090286979724203,1.00909510427482
1.855,1.0733724474029782,1.0089282514645919,1.0090106016571216
1.86,1.0762656345927437,1.008961733633868,1.0089263381977753
1.865,1.079158821782509,1.0087641888351344,1.0088423936162314
1.87,1.0820520089722745,1.0087189879066127,1.0087622755683194
1.875,1.08494519616204,1.008784278136702,1.008682954714914
1.88,1.0878383833518053,1.0084946573724596,1.0086045107754658
1.885,1.0907315705415708,1.008474568070892,1.0085318066364652
1.89,1.0936247577313363,1.0085766886871859,1.0084573486695503
1.895,1.0965179449211018,1.0083222242006824,1.0083804991191152
1.9,1.099411132110867,1.0082452152113475,1.0083075558217625
1.905,1.1023043193006326,1.008310505441437,1.0082352502800151
1.91,1.105197506490398,1.0080895231242097,1.0081631838966194
1.915,1.1080906936801636,1.0080409739787597,1.008092313304984
1.92,1.1109838808699288,1.008077804364964,1.0080234356996147
1.925,1.1138770680596943,1.007908719410118,1.0079538406191897
1.93,1.1167702552494598,1.0078501256138828,1.0078829700275538
1.935,1.1196634424392253,1.0079053711931896,1.0078213468921948
1.94,1.1225566296289906,1.0076961076352104,1.0077568538566117
1.945,1.125449816818756,1.0076006834527707,1.0076887734457494
1.95,1.1283430040085216,1.007679366550571,1.0076300202106139
1.955,1.131236191198287,1.0075102815957249,1.007570629219873
1.96,1.1341293783880524,1.007414857413285,1.0075082088900071
1.965,1.137022565577818,1.0074734512095203,1.0074547171386152
1.97,1.1399157527675834,1.0073177591223825,1.0073985149259008
1.975,1.142808939957349,1.0072574912176844,1.0073408777630746
1.98,1.1457021271471142,1.0072959957123544,1.007292647495426
1.985,1.1485953143368797,1.0072005715299146,1.0072404312552445
1.99,1.1514885015266452,1.0071202143236513,1.0071855045537408
1.995,1.1543816887164107,1.0071470000590732,1.0071395064307105
2.0,1.157274875906176,1.007088406262838,1.0070930299909764
2.005,1.1601680630959412,1.0069980044057922,1.0070637131629967
2.01,1.1630612502857067,1.0069996785142552,1.0070194329941284
2.015,1.1659544374754724,1.006966196344979,1.006959021594419
2.02,1.1688476246652377,1.0068607275117567,1.0069123857157836
2.025,1.171740811855003,1.0068674239456135,1.0068921170454537
2.03,1.1746339990447685,1.0068958837894981,1.006855872597212
2.035,1.177527186234534,1.0067535845700715,1.0067883422505592
2.04,1.1804203734242995,1.0067519104616085,1.0067515915838054
2.045,1.1833135606140648,1.006730147051578,1.0067331604468133
2.05,1.1862067478038303,1.0066246782183557,1.0066887128670985
2.055,1.1890999349935958,1.0066246782183557,1.0066106994126838
2.06,1.1919931221833613,1.0066430934114579,1.0065656658950064
2.065,1.1948863093731266,1.0065225576020616,1.0065656658950064
2.07,1.197779496562892,1.0064940977581767,1.0065203812610597
2.075,1.2006726837526576,1.0065326022528467,1.006437596597523
2.08,1.203565870942423,1.0063735619487806,1.0063867037002225
2.085,1.2064590581321883,1.006360169081072,1.0063649522481104
2.09,1.2093522453219538,1.0064288075280874,1.0063455206320122
2.095,1.2122454325117193,1.006258048464778,1.0062403866204834
2.1,1.2151386197014848,1.0062413073801388,1.0061940138160352
2.105,1.2180318068912501,1.0062848342001975,1.0061598341015652
2.11,1.2209249940810156,1.006099008160712,1.0061365918957257
2.115,1.2238181812707811,1.0060605036660446,1.0060144656832892
2.12,1.2267113684605466,1.0061207715707425,1.0059469991121968
2.125,1.229604555650312,1.0059516866158964,1.0059022605564873
2.13,1.2324977428400774,1.0058780258434872,1.0058707434716694
2.135,1.2353909300298427,1.0059299232058656,1.0057995101565331
2.14,1.2382841172196084,1.0057189855394235,1.0056216361322508
2.145,1.2411773044093737,1.0056603917431883,1.0055639312078912
2.15,1.2440704915991392,1.005697222129393,1.005529225345047
2.155,1.2469636787889045,1.0054762398121657,1.0054240076280947
2.16,1.2498568659786702,1.005359052219698,1.0051902183811208
2.165,1.2527500531684355,1.0053640745450894,1.0051099289363898
2.17,1.255643240358201,1.0051447663363275,1.0050624001999071
2.175,1.2585364275479662,1.0050074894422945,1.004917254996093
2.18,1.261429614737732,1.0049488956460593,1.004607628635707
2.185,1.2643228019274972,1.004726239220369,1.004427243448729
2.19,1.2672159891172627,1.0045052569031443,1.004427243448729
2.195,1.270109176307028,1.0044098327207047,1.0042419196417824
2.2,1.2730023634967937,1.004136953041099,1.00381803537874
2.205,1.275895550686559,1.0039427564592962,1.003586589883615
2.21,1.2787887378763243,1.0037653009621303,1.0034368568254153
2.215,1.2816819250660898,1.0035041400417704,1.003340747055701
2.22,1.2845751122558555,1.003217867494456,1.0027858638053635
2.225,1.2874682994456208,1.0029700994418096,1.0024865332120299
2.23,1.290361486635386,1.0026670858098536,1.0022951148530808
2.235,1.2932546738251516,1.0023222194663044,1.0021624258134318
2.24,1.296147861014917,1.0020125094004966,1.0014653270490919
2.245,1.2990410482046826,1.0016492278638427,1.0010817888000276
2.25,1.3019342353944479,1.0012307007478842,1.000844699167796
2.255,1.3048274225842134,1.0008473299096676,1.0006800864741305
2.26,1.3077206097739786,1.0004421956614202,1.0002551140405864
2.265,1.3106137969637444,0.9999181997122395,0.9993310061685502
2.27,1.3135069841535096,0.9994929761624269,0.9990466269581879
2.275,1.3164001713432751,0.9990208775756247,0.9988380649313747
2.28,1.3192933585330404,0.9984667476740964,0.9983175846099689
2.285,1.3221865457228061,0.9979126177725679,0.9972142634268794
