time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.6,0.5803155587619877,0.0,nan,0.9983516905617986,1.00133094612462,0.9859864293502218,0.00272466801341,0.00332715066864,0.000997616546763,0.00125919603649,0.0,nan
0.61,0.5811751679931318,0.0,nan,0.9455772509402712,0.9505520562246189,0.9758945809946892,0.00272455306576,0.00332370454344,0.000995290701937,0.00125318939233,0.0,nan
0.62,0.5826894570838629,0.0,nan,0.8942389768261686,0.9007050981742648,0.9664666496679146,0.00272440358815,0.00332020299864,0.000993026603319,0.00124727272886,0.0,nan
0.63,0.5853902773492655,0.0,nan,0.8450301894989424,0.852026150120253,0.9567895560063384,0.00272427000504,0.00331673552034,0.00099072739019,0.00124134689413,0.0,nan
0.64,0.5905139872353367,0.0,nan,0.7961680628114408,0.8046115848459482,0.9476417388571974,0.00272412876085,0.00331328684875,0.000988380661351,0.00123540125971,0.0,nan
0.65,0.5956767951347856,0.0,nan,0.7503330263529558,0.7588034202146495,0.9382896395453609,0.0027239408988,0.00330982958442,0.000986174481936,0.00122971713839,0.0,nan
0.66,0.5982872012455953,0.0,nan,0.7051092887904121,0.7146219156143925,0.9296184807758404,0.00272374850884,0.00330643722116,0.000984015509754,0.00122416673116,0.0,nan
0.67,0.5995087073480039,0.0,nan,0.6618664691691478,0.6723554859442981,0.9211531517611563,0.00272355322661,0.00330312218952,0.000981839243177,0.00121870210514,0.0,nan
0.68,0.6000029986071951,0.0,nan,0.6212746748864866,0.6320906556741026,0.9130576972683203,0.00272332956483,0.00329987835501,0.000979706244259,0.00121339824582,0.0,nan
0.69,0.6001997095271643,0.0,nan,0.5824486832374168,0.5937933777766905,0.9055147331700429,0.00272306973701,0.0032967076467,0.000977733443719,0.00120840761064,0.0,nan
0.7,0.6007869538588858,0.0,nan,0.5464393092861027,0.5579078111967077,0.8985691396384349,0.00272281205452,0.003293668152,0.000975703527955,0.00120348353631,0.0,nan
0.71,0.6018390573912988,0.0,nan,0.5123551399589719,0.5243249210332671,0.892016634510796,0.00272251958497,0.0032907351302,0.000973609524075,0.00119862933124,0.0,nan
0.72,0.6036889357452034,0.0,nan,0.4806465245692329,0.4931012647446351,0.8855662704645073,0.00272220762959,0.0032879343708,0.000971664329597,0.00119412560628,0.0,nan
0.73,0.6064409486091953,0.0,nan,0.451325843854019,0.46443423067396644,0.8800692231774574,0.0027218759479,0.00328528199175,0.000969733526829,0.001189796391,0.0,nan
0.74,0.6102940672984009,0.0,nan,0.42376013262740875,0.4382551620062506,0.8747780056452438,0.00272151503481,0.00328277759721,0.000967825831655,0.00118566284737,0.0,nan
0.75,0.6137723739205952,0.0,nan,0.4014268304316297,0.4146640894699148,0.8700501116525835,0.00272111335566,0.00328041128025,0.000965923737967,0.00118171728097,0.0,nan
0.76,0.6160642717736801,0.0,nan,0.38092123455510846,0.3936921055979859,0.8660882757700246,0.00272068934186,0.00327822127133,0.000964049400067,0.0011779796468,0.0,nan
0.77,0.6175572475486846,0.0,nan,0.36164906961546195,0.37559948725064624,0.8624390535000743,0.00272021980665,0.00327618331608,0.000962220121926,0.00117448927101,0.0,nan
0.78,0.6185027926084409,0.0,nan,0.3465290943917913,0.360195458523892,0.8593624403225245,0.00271972535405,0.00327433011413,0.000960412165098,0.00117121099943,0.0,nan
0.79,0.6191070517668086,0.0,nan,0.3333049195416126,0.3480446091690266,0.8568692693823678,0.00271919878328,0.00327266061475,0.000958585951915,0.00116812246465,0.0,nan
0.8,0.6194965541923029,0.0,nan,0.32294688533772264,0.33866802976331467,0.8553696525971358,0.0027185785076,0.00327110268239,0.000956844234909,0.00116531956652,0.0,nan
0.81,0.6197484239662698,0.0,nan,0.315747486694886,0.3321606861881741,0.8540480089081874,0.00271793663827,0.00326974878822,0.000955193803123,0.00116282796768,0.0,nan
0.82,0.6199106566449355,0.0,nan,0.3133363381382352,0.3285068211417992,0.8535249227643178,0.00271729215185,0.00326862454621,0.000953519985054,0.00116049987413,0.0,nan
0.83,0.6200001906584051,0.0,nan,0.31120220857493636,0.3280342427778249,0.8534413527886711,0.00271659465357,0.00326766879224,0.000951764800388,0.00115827963942,0.0,nan
0.84,0.6200121900957513,0.0,nan,0.3176665009504992,0.33057285665086744,0.8541594355423846,0.00271584690667,0.00326688889505,0.000950045093384,0.00115629287989,0.0,nan
0.85,0.6200356731107312,0.0,nan,0.3206177591645777,0.3360621659772086,0.8551947746851316,0.00271507064713,0.00326630644788,0.00094832900288,0.00115451035587,0.0,nan
0.86,0.6200596436685555,0.0,nan,0.32984605110508375,0.34421220826558585,0.8570209334122486,0.00271420689028,0.00326585310015,0.000946564493262,0.00115286135964,0.0,nan
0.87,0.6200750365326719,0.0,nan,0.34072871904498425,0.35493969492074107,0.8596301737630272,0.00271331101601,0.00326558885789,0.000944739506465,0.0011513315915,0.0,nan
0.88,0.6200760769737624,0.0,nan,0.3564507076117444,0.3686817503775855,0.8629482113146699,0.0027124056258,0.00326553848886,0.000942945411579,0.00115002278829,0.0,nan
0.89,0.6200540847786528,0.0,nan,0.37445384699525947,0.3854359829028095,0.866775406680906,0.00271146545083,0.00326566721435,0.000941114847201,0.00114886540974,0.0,nan
0.9,0.6200097777613468,0.0,nan,0.39368732213136537,0.4045398823696034,0.8713825884865221,0.0027104675017,0.00326594022184,0.000939251129936,0.00114783551766,0.0,nan
0.91,0.6199874543804643,0.0,nan,0.41259735050987234,0.42596249693513427,0.8763658351825516,0.00270942119252,0.00326636371044,0.000937413037262,0.00114700509645,0.0,nan
0.92,0.6199656512200044,0.0,nan,0.43374983990159366,0.4496175835100555,0.8821816864507758,0.00270837271441,0.00326698202045,0.000935497149778,0.00114623663806,0.0,nan
0.93,0.6199201521831232,0.0,nan,0.46449894816352383,0.47607085736722804,0.8883364603980138,0.00270727720336,0.0032677306213,0.000933559196506,0.0011455973997,0.0,nan
0.94,0.6198367197891161,0.0,nan,0.4954987663524009,0.5044106460450407,0.8947342063114901,0.00270615646465,0.00326862650825,0.000931690633032,0.0011451931956,0.0,nan
0.95,0.6196973479541567,0.0,nan,0.5278093950852317,0.5349679935716062,0.9017014661330809,0.00270501062192,0.00326965918007,0.000929862285018,0.0011449682648,0.0,nan
0.96,0.6194805085921629,0.0,nan,0.5562665193854167,0.5673500929233413,0.9092862152191827,0.00270384404388,0.00327082207567,0.000927736182934,0.00114450122798,0.0,nan
0.97,0.6191608561358481,0.0,nan,0.5900520034292175,0.6019432793748734,0.917182030325748,0.00270264090331,0.00327208238673,0.000925705548952,0.00114426454018,0.0,nan
0.98,0.6187077395763997,0.0,nan,0.6317147314738825,0.6382315012920677,0.9250871309851648,0.00270137898734,0.00327339993196,0.00092377419328,0.00114428036776,0.0,nan
0.99,0.618081879016675,0.0,nan,0.6681883830676837,0.6757967681064918,0.9340043569052053,0.00270013589369,0.00327485638542,0.000921805361087,0.00114431166021,0.0,nan
1.0,0.6171564692671649,0.0,nan,0.7105846697874794,0.7146230411359502,0.9423644496542578,0.00269886029101,0.00327637107685,0.000919814466579,0.00114442799853,0.0,nan
1.01,0.6157724526028111,0.0,nan,0.7498904150004513,0.7541621913819185,0.951396197392777,0.0026975717709,0.00327795630934,0.000917905171993,0.00114470317011,0.0,nan
1.02,0.6139870082113983,0.0,nan,0.7931224014767254,0.7952486523891218,0.9606477032154065,0.00269629854124,0.0032796312456,0.000915807031441,0.00114479054459,0.0,nan
1.03,0.611621389673625,0.0,nan,0.8329202809907327,0.8373553986882395,0.9701019436085907,0.0026950402914,0.0032813800964,0.000913334185884,0.00114445364981,0.0,nan
1.04,0.6085996785603552,0.0,nan,0.877716883122189,0.8795991772369884,0.9794277338540176,0.00269370960431,0.00328307515758,0.000911068091458,0.00114441796206,0.0,nan
1.05,0.6061257423465333,0.0,nan,0.9225877696764426,0.9225020893478743,0.9888959025764736,0.00269235616605,0.00328476284035,0.000909150661778,0.00114482763726,0.0,nan
1.06,0.6042310801525032,0.0,nan,0.9627400477908832,0.9650766305443464,0.9985358540266523,0.00269105795055,0.00328652458672,0.000906843101343,0.00114474663682,0.0,nan
1.07,0.6028164325941773,0.0,nan,1.0082175904646533,1.0077326313635462,1.0081200921597302,0.00268978594546,0.00328830753798,0.000904441026374,0.00114453398783,0.0,nan
1.08,0.6018144850335936,0.0,nan,1.0532262127195113,1.0498782081563989,1.0173917166802016,0.00268852184107,0.00329006973353,0.00090214895038,0.00114444424169,0.0,nan
1.09,0.6011142237112073,0.0,nan,1.0963962955101192,1.0916609449371384,1.026483820512244,0.00268723928363,0.00329176245507,0.000899708840412,0.00114411474032,0.0,nan
1.1,0.6006300888653745,0.0,nan,1.1401204162874286,1.1324383095866009,1.0355387821328865,0.00268592729803,0.00329334808899,0.000897198489408,0.00114363532768,0.0,nan
1.11,0.6003001304966794,0.0,nan,1.178904622948674,1.1722240897438663,1.044551958765707,0.0026846681348,0.00329492144817,0.000894863907044,0.00114330583321,0.0,nan
1.12,0.6000805486867812,0.0,nan,1.2191064240116474,1.2111989316189204,1.0531890705081115,0.00268348980047,0.00329650360711,0.000892340401266,0.00114265604476,0.0,nan
1.13,0.599993014323439,0.0,nan,1.2567237461981067,1.248480707691038,1.0616280904563884,0.00268224585876,0.00329788955022,0.000889732825938,0.00114180319297,0.0,nan
1.14,0.5999302572639021,0.0,nan,1.2925303855788683,1.2840276329723948,1.06958580924862,0.00268102408539,0.0032991787592,0.000887145946957,0.00114087472141,0.0,nan
1.15,0.5998014871716172,0.0,nan,1.326267894266277,1.3177153373308819,1.0773825784581235,0.00267979573844,0.00330031904075,0.000884471286522,0.00113969726663,0.0,nan
1.16,0.5996164593158392,0.0,nan,1.360231351406361,1.3492050387776784,1.0848528057257445,0.00267858092695,0.00330132480319,0.000881781068813,0.00113836442719,0.0,nan
1.17,0.5993926701144167,0.0,nan,1.3914633084164796,1.37876010935725,1.0916622111488912,0.00267747165766,0.0033023027934,0.000879000367982,0.00113676938419,0.0,nan
1.18,0.5991519960159187,0.0,nan,1.4183171272579442,1.4058252448711426,1.0978185326882721,0.00267640293438,0.00330315447368,0.000876087450895,0.0011348427942,0.0,nan
1.19,0.5989184915380826,0.0,nan,1.4442423908144342,1.4304024149820826,1.1038556896327474,0.00267536240436,0.00330385281265,0.000873025646989,0.00113255529713,0.0,nan
1.2,0.5987164126108668,0.0,nan,1.4669610434534783,1.452394262075342,1.1090385757150478,0.00267429328344,0.00330431435421,0.000869980410691,0.00113011685408,0.0,nan
1.21,0.5985678705007698,0.0,nan,1.4865071322021908,1.471632661368262,1.1133269535394874,0.00267324963256,0.00330460057508,0.000866992565535,0.00112756793772,0.0,nan
1.22,0.5984903360833375,0.0,nan,1.5040103993239617,1.4877924778209077,1.1178908027651382,0.00267230411889,0.00330479701049,0.000863747683413,0.00112450484501,0.0,nan
1.23,0.5984944840197761,0.0,nan,1.516822914664468,1.5008036477163218,1.1211330083018405,0.00267137091157,0.00330478717857,0.000860463807474,0.0011211818979,0.0,nan
1.24,0.5985834180700587,0.0,nan,1.527072617418447,1.510806861249197,1.1238505801025322,0.00267045108278,0.00330456785802,0.000857080381791,0.00111753717405,0.0,nan
1.25,0.5987485147336231,0.0,nan,1.53444070360472,1.5175715271904309,1.1260806603786133,0.00266956941079,0.00330416711086,0.00085364966562,0.00111363589247,0.0,nan
1.26,0.5989717982966172,0.0,nan,1.5378902864883994,1.5211043986693698,1.127704084535178,0.00266870216411,0.00330354995092,0.000850187637602,0.00110949297205,0.0,nan
1.27,0.599229337213156,0.0,nan,1.5379893323854634,1.5214258757642438,1.1284097865517582,0.00266789978503,0.0033027805786,0.000846519508375,0.00110487776274,0.0,nan
1.28,0.5994952591789533,0.0,nan,1.5345861772660332,1.5184269235741652,1.1289344202877687,0.00266715884853,0.00330185595305,0.000842718595516,0.00109988147194,0.0,nan
1.29,0.5997454864604839,0.0,nan,1.5283524761195686,1.5122608944113503,1.128815255692863,0.00266641389208,0.00330069306319,0.000838982598997,0.00109478175149,0.0,nan
1.3,0.5999599545760234,0.0,nan,1.5186537161680098,1.5029148447778866,1.1280646735041766,0.00266573580157,0.00329938386024,0.000835054494371,0.00108923952599,0.0,nan
1.31,0.6000162608495967,0.0,nan,1.505822629721805,1.4904502562888557,1.1263514890033977,0.00266509634266,0.00329789616238,0.000831005148677,0.00108335298291,0.0,nan
1.32,0.6001132586158439,0.0,nan,1.490043380245803,1.4749969859939585,1.1238753415767988,0.00266446076691,0.00329619026252,0.000827126294773,0.00107750996534,0.0,nan
1.33,0.6003483131799884,0.0,nan,1.471021925233099,1.456655486692207,1.1207476578585776,0.00266387025056,0.00329432514556,0.00082315925163,0.00107138539338,0.0,nan
1.34,0.6007870330413403,0.0,nan,1.4489965938735039,1.4355762968919217,1.1170442698636696,0.00266330337947,0.00329228220019,0.000819107796985,0.0010649849209,0.0,nan
1.35,0.6015140200638018,0.0,nan,1.4242660714503481,1.4118642307881502,1.1126970835378476,0.00266278056346,0.00329009845137,0.000815111047135,0.00105851492829,0.0,nan
1.36,0.6027029909370004,0.0,nan,1.3973302302253776,1.3856990904497093,1.1074414606248906,0.00266230289716,0.00328778412281,0.000811160634247,0.00105196746186,0.0,nan
1.37,0.6048256164294873,0.0,nan,1.3679043132445345,1.3572533620552927,1.1020434592349069,0.00266185925407,0.00328533699483,0.000807062861757,0.001045099705,0.0,nan
1.38,0.6079864344872183,0.0,nan,1.3362328400661951,1.3267147263246215,1.0962632025859393,0.00266143161627,0.00328274567708,0.000803040549047,0.00103822000048,0.0,nan
1.39,0.6123903032557072,0.0,nan,1.3027150894628972,1.294300690298691,1.0900031923730698,0.00266102075134,0.00328002408294,0.000799145204091,0.00103140349854,0.0,nan
1.4,0.6156425668488908,0.0,nan,1.267519748978079,1.2602760329239142,1.0831860489892144,0.00266065348423,0.0032772197253,0.000795199746379,0.00102443924552,0.0,nan
1.41,0.6177787051024762,0.0,nan,1.2308371724451597,1.2248243549043645,1.076002126267795,0.00266031601596,0.00327433043871,0.000791161757272,0.00101728450533,0.0,nan
1.42,0.6190387079504148,0.0,nan,1.1929196173832226,1.1881830005984906,1.068680467845771,0.00265999809069,0.00327135747658,0.000787270688488,0.00101025381428,0.0,nan
1.43,0.6197405754720511,0.0,nan,1.1541183872084195,1.150591424717659,1.0608620323462847,0.00265967692183,0.00326828726639,0.000783494474403,0.00100332234408,0.0,nan
1.44,0.6200172895081154,0.0,nan,1.114467528947866,1.1122790929694146,1.0527851489591475,0.00265939052952,0.00326518364148,0.000779645324245,0.00099627151879,0.0,nan
1.45,0.6203531141080679,0.0,nan,1.074725362750955,1.0734826462612312,1.0447067179798695,0.00265912299048,0.00326204320124,0.000775748078077,0.000989136971079,0.0,nan
1.46,0.6212998683813932,0.0,nan,1.0342976132353057,1.0344330978927945,1.0365524549856509,0.00265884923513,0.00325884970535,0.000771995173554,0.000982183950037,0.0,nan
1.47,0.623172606458371,0.0,nan,0.994275332860761,0.9953616018539858,1.0277157038569777,0.00265857551478,0.00325562869031,0.000768407862741,0.000975453107626,0.0,nan
1.48,0.6271852316031323,0.0,nan,0.9543969785553863,0.9565204156638901,1.0191575193137954,0.00265833772605,0.00325244296668,0.000764609795671,0.000968478886474,0.0,nan
1.49,0.6327154062251157,0.0,nan,0.9147971908355067,0.9181450547084232,1.0105869540334795,0.00265808707767,0.0032492463616,0.000760876406778,0.000961626181526,0.0,nan
1.5,0.636049869456771,0.0,nan,0.875954175672879,0.8804479611815718,1.0010042634925425,0.00265782052777,0.00324605361978,0.000757362967755,0.000955091721713,0.0,nan
1.51,0.6379356833922997,0.0,nan,0.837974716925278,0.8435874115523657,0.9934365379200009,0.00265758041873,0.00324293364871,0.000753726459565,0.00094845591358,0.0,nan
1.52,0.6390396360327355,0.0,nan,0.8010507160182657,0.8077872439205614,0.9855763174326901,0.00265733925084,0.00323987291261,0.000750123831336,0.000941939868958,0.0,nan
1.53,0.6397438594964943,0.0,nan,0.7656665692921691,0.7731934947082505,0.9771837252486625,0.00265707734753,0.00323685336761,0.00074667687109,0.000935707175493,0.0,nan
1.54,0.64020086077705,0.0,nan,0.7319894166982839,0.7399800569960742,0.9694767163833733,0.00265683497489,0.00323394284244,0.00074314629566,0.000929451540617,0.0,nan
1.55,0.6405040614205582,0.0,nan,0.6997995001524997,0.7082939520374858,0.9622804129248206,0.00265658024285,0.00323111427257,0.000739601540212,0.000923274014758,0.0,nan
1.56,0.6411266097367004,0.0,nan,0.6692593168296874,0.6783049928974808,0.9555530298851798,0.00265629390949,0.00322835886085,0.000736240358555,0.000917427524781,0.0,nan
1.57,0.6422405078136243,0.0,nan,0.6404957692854591,0.6501524628688048,0.9488008853712747,0.00265600389373,0.00322572265036,0.000732867216935,0.000911659953775,0.0,nan
1.58,0.6440105871842694,0.0,nan,0.6137440915253425,0.6239778962873193,0.9426631349375925,0.00265570102738,0.00322320707371,0.000729494420155,0.000905995697561,0.0,nan
1.59,0.6470824801417451,0.0,nan,0.5890491637214433,0.599868943144318,0.937093350819886,0.0026553894803,0.00322082619713,0.000726205260097,0.000900548445266,0.0,nan
1.6,0.6512911357644469,0.0,nan,0.5662500362910361,0.577942516991591,0.9319537973175531,0.00265505340424,0.00321857066067,0.000722993459412,0.000895311655228,0.0,nan
