time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.1,0.0124469354249,12.422041554,0.0718679716036,0.0856576910212,0.00274797160356,0.00328974355669,0.00117662395694,0.00141697765086,0.0,-5.0338924202e-05,0.0,-7.4742242092e-08,-0.000223968065095,2.37703596616,101297.089769,107767.892131,-2.5360431672076767e-06,-1.280524867207183e-06,-1.140906440040731e-05,1.625150399585029e-06,0.0,0.0,0.0
0.11,0.0124473638316,12.4224691039,0.0718675431968,0.0856601621504,0.00274754319684,0.0032922146901,0.00117402795687,0.00141686130705,0.0,-5.47220208006e-05,0.0,-6.35832440488e-08,-0.000243167377702,1.59432893994,101297.089769,107767.945936,-3.0615500497519573e-06,-1.3776250497511635e-06,-1.3744580336706309e-05,1.7607636632878389e-06,0.0,0.0,0.0
0.12,0.0124478414703,12.4229457874,0.0718670655581,0.0856627948778,0.00274706555814,0.003294847413,0.00117108138862,0.00141654084261,0.0,-5.88200483399e-05,0.0,-8.3326773281e-08,-0.000259598702624,1.32351009745,101297.089769,107767.986131,-3.6295311288605173e-06,-1.467967428860121e-06,-1.6260022099759302e-05,1.8780493002385992e-06,0.0,0.0,0.0
0.13,0.0124483471111,12.4234504169,0.0718665599173,0.0856656058042,0.0027465599173,0.00329765832789,0.00116779961297,0.00141602421919,0.0,-6.2682635461e-05,0.0,-5.71711594585e-08,-0.000275629026086,1.96480905166,101297.089769,107768.050995,-4.23738913755945e-06,-1.5701846375595829e-06,-1.8939719857797614e-05,2.0092779422045307e-06,0.0,0.0,0.0
0.14,0.0124488640333,12.4239663052,0.0718660429951,0.0856685850602,0.00274604299515,0.0033006375841,0.00116423858014,0.00141535107816,0.0,-6.62368768466e-05,0.0,-4.60121809357e-08,-0.000289497548411,1.46373410855,101297.089769,107768.11249,-4.882281631965844e-06,-1.6981549319648334e-06,-2.176538993674201e-05,2.1628638632592878e-06,0.0,0.0,0.0
0.15,0.012449386338,12.4244875653,0.0718655206904,0.0856717393408,0.00274552069045,0.00330379185227,0.00116044537372,0.00141457193565,0.0,-6.9486367368e-05,0.0,-3.21904520437e-08,-0.000301623875045,1.20728503147,101297.089769,107768.186802,-5.561155525281305e-06,-1.8547241252813593e-06,-2.4724187445292475e-05,2.358346954701721e-06,0.0,0.0,0.0
0.16,0.0124499037655,12.425003958,0.0718650032629,0.0856750516031,0.00274500326291,0.00330710411088,0.00115648444426,0.00141373663012,0.0,-7.24023990359e-05,0.0,-3.40945741628e-08,-0.000312374263233,1.39031406023,101297.089769,107768.237398,-6.2708420701651745e-06,-2.046983170164326e-06,-2.779521785852006e-05,2.59957884148061e-06,0.0,0.0,0.0
0.17,0.012450437535,12.4255366599,0.0718644694934,0.0856784714488,0.00274446949344,0.00331052394787,0.00115240492601,0.00141287600626,0.0,-7.49897415291e-05,0.0,-3.88656128309e-08,-0.000320683546056,1.64403597009,101297.089769,107768.282724,-7.0080969289294956e-06,-2.2504685289279916e-06,-3.09625081516517e-05,2.8521342483496187e-06,0.0,0.0,0.0
0.18,0.0124510052189,12.4261032084,0.0718639018096,0.0856819602305,0.00274390180957,0.00331401271969,0.00114820239527,0.00141197268281,0.0,-7.7251936369e-05,0.0,-3.16952515761e-08,-0.000327571394798,1.48286631632,101297.089769,107768.344332,-7.769623140889865e-06,-2.4443108408893007e-06,-3.420628035889062e-05,3.097143741103033e-06,0.0,0.0,0.0
0.19,0.0124516307762,12.4267275146,0.0718632762522,0.0856854605585,0.00274327625225,0.00331751304176,0.00114385681336,0.00141097071616,0.0,-7.91764825038e-05,0.0,-2.13316827063e-08,-0.000332199700633,1.80923255137,101297.089769,107768.416131,-8.552066404303623e-06,-2.6011968043028816e-06,-3.7506303184540966e-05,3.297448915458347e-06,0.0,0.0,0.0
0.2,0.0124522800712,12.4273755111,0.0718626269572,0.0856889899055,0.00274262695722,0.00332104237719,0.00113945316898,0.00140994553915,0.0,-8.07502128582e-05,0.0,-1.63738662246e-08,-0.000334970993353,2.20735121652,101297.089769,107768.476068,-9.351983160057299e-06,-2.7518185600563e-06,-4.084486718730707e-05,3.488231912692539e-06,0.0,0.0,0.0
0.21,0.0124529795317,12.4280735726,0.0718619274967,0.085692490925,0.00274192749673,0.00332454339002,0.00113500086256,0.00140888440043,0.0,-8.19742795731e-05,0.0,-1.41642398547e-08,-0.000335659476038,1.98626891463,101297.089769,107768.519123,-1.0165899186304788e-05,-2.866274086304706e-06,-4.4199156980647755e-05,3.634961619353664e-06,0.0,0.0,0.0
0.22,0.0124536759955,12.4287686436,0.0718612310329,0.0856960065375,0.00274123103288,0.00332805899185,0.0011305297907,0.00140779959486,0.0,-8.28547942316e-05,0.0,-8.36738702361e-09,-0.000334113530645,3.09525625289,101297.089769,107773.864389,-1.0990342686909275e-05,-2.9942537869093688e-06,-4.755024607696691e-05,3.799485023025278e-06,0.0,0.0,0.0
0.23,0.012454385219,12.4294764485,0.0718605218094,0.0856994892485,0.00274052180945,0.00333154169381,0.00112600813354,0.00140662585285,0.0,-8.33890012126e-05,0.0,-4.01035392205e-09,-0.000330922100954,2.97300140306,101297.089769,108209.162992,-1.1821847628428608e-05,-3.1165352284274306e-06,-5.087706929537855e-05,3.955372804621604e-06,0.0,0.0,0.0
0.24,0.012455102633,12.4301924278,0.0718598043954,0.0857029205248,0.00273980439541,0.00333497296203,0.00112146453988,0.00140537737442,0.0,-8.3583617491e-05,0.0,-3.66476962734e-10,-0.000325167294244,4.16804889577,101297.089769,108638.097503,-1.265698674565072e-05,-3.234260345649556e-06,-5.415889776196838e-05,4.1048206380267304e-06,0.0,0.0,0.0
0.25,0.0124558263011,12.4309146485,0.0718590807273,0.0857062804344,0.00273908072735,0.00333833286003,0.00111691541197,0.00140404012725,0.0,-8.34450265254e-05,0.0,3.81800607328e-09,-0.00031770920899,2.69876319527,101297.089769,109061.835833,-1.3492401686087933e-05,-3.346007186086751e-06,-5.7375648107288505e-05,4.247979892707484e-06,0.0,0.0,0.0
0.26,0.0124565769656,12.4316638117,0.0718583300628,0.0857095135358,0.00273833006281,0.00334156595705,0.00111240017934,0.00140263570268,0.0,-8.29784643673e-05,0.0,6.63767162964e-09,-0.000308172319648,3.13658691965,101297.089769,109480.832132,-1.4324781739266574e-05,-3.427722739266212e-06,-6.0505689184692826e-05,4.351040215307931e-06,0.0,0.0,0.0
0.27,0.0124573259448,12.4324112929,0.0718575810836,0.0857126368681,0.00273758108361,0.00334468927542,0.00110798590913,0.0014012342857,0.0,-8.22017759895e-05,0.0,1.1668958217e-08,-0.000296559646417,2.99758267381,101297.089769,109878.357402,-1.5150927377869698e-05,-3.5048891778686714e-06,-6.353192871191209e-05,4.448132988089395e-06,0.0,0.0,0.0
0.28,0.0124580549602,12.4331388503,0.0718568520682,0.0857156465683,0.00273685206824,0.00334769896855,0.00110359350034,0.00139971079351,0.0,-8.1118948373e-05,0.0,1.14621614452e-08,-0.000283278852063,2.24939397388,101297.089769,110262.63035,-1.5967754943823298e-05,-3.592701343821891e-06,-6.643213826685252e-05,4.557623633142432e-06,0.0,0.0,0.0
0.29,0.0124587658309,12.4338482993,0.0718561411975,0.0857185218586,0.00273614119752,0.0033505742505,0.00109920633231,0.00139801911975,0.0,-7.97575555454e-05,0.0,1.86875219323e-08,-0.000267882915318,2.41006535866,101297.089769,110630.860287,-1.6772364528121692e-05,-3.6864402281210857e-06,-6.918920145536256e-05,4.6758507446380585e-06,0.0,0.0,0.0
0.3,0.0124594836756,12.4345647082,0.0718554233529,0.0857212069416,0.00273542335285,0.00335325932466,0.00109488552682,0.00139620366013,0.0,-7.81168949191e-05,0.0,1.57564477967e-08,-0.000251167643074,2.28040768877,101297.089769,110979.537462,-1.756195178928433e-05,-3.758182789283767e-06,-7.178571615539583e-05,4.76441904460282e-06,0.0,0.0,0.0
0.31,0.0124601602373,12.4352399169,0.0718547467911,0.0857237451578,0.00273474679109,0.00335579753467,0.00109062781527,0.00139424420831,0.0,-7.62356214832e-05,0.0,2.13774870543e-08,-0.000232429618306,2.04792987114,101297.089769,111292.688454,-1.8333893748761863e-05,-3.853563048760751e-06,-7.420443898456145e-05,4.883912415435917e-06,0.0,0.0,0.0
0.32,0.0124608255288,12.4359038778,0.0718540814996,0.0857260792245,0.0027340814996,0.00335813159226,0.00108640809327,0.00139209386561,0.0,-7.41234458453e-05,0.0,1.80886889661e-08,-0.000212492157255,1.97140302458,101297.089769,111585.602657,-1.908587905577374e-05,-3.940256855772755e-06,-7.643056960217861e-05,4.9918484978181155e-06,0.0,0.0,0.0
0.33,0.012461475043,12.4365520929,0.0718534319854,0.085728195225,0.00273343198543,0.00336024758847,0.00108223217696,0.00138973919392,0.0,-7.18124820579e-05,0.0,2.22749173328e-08,-0.00019107362164,1.67363288399,101297.089769,111845.806675,-1.981572808533235e-05,-4.020591685330941e-06,-7.844859717150149e-05,5.089821428494511e-06,0.0,0.0,0.0
0.34,0.0124621036982,12.4371794908,0.0718528033303,0.0857300878553,0.00273280333027,0.00336214021067,0.00107812885842,0.00138721108803,0.0,-6.93134413799e-05,0.0,2.59534443237e-08,-0.000168423293939,1.7338563148,101297.089769,112087.148822,-2.0521506751939777e-05,-4.097715151939165e-06,-8.02473557421699e-05,5.183693157822191e-06,0.0,0.0,0.0
0.350921658986,0.0124627530112,12.4378275052,0.0718521540172,0.0857318986567,0.00273215401722,0.00336395100794,0.00107371671164,0.00138420587856,0.0,-6.63954754277e-05,0.0,2.67906175212e-08,-0.000142673134134,1.64902586507,101297.089769,112310.172354,-2.1262745864075876e-05,-4.189641264075945e-06,-8.194635955328752e-05,5.295490746711344e-06,0.0,0.0,0.0
0.36,0.0124632749421,12.4383483922,0.0718516320863,0.0857331768606,0.00273163208631,0.00336522920643,0.00107011474283,0.0013815250735,0.0,-6.38384088305e-05,0.0,2.55362866597e-08,-0.00012009030336,1.77074192048,101297.089769,112472.823962,-2.1853990088313566e-05,-4.2589545883126e-06,-8.313958905249784e-05,5.380465147502471e-06,0.0,0.0,0.0
0.37,0.0124638240044,12.4388963564,0.071851083024,0.0857343416726,0.00273108302401,0.00336639401469,0.00106623092649,0.00137838521282,0.0,-6.09097670683e-05,0.0,2.83014887761e-08,-9.47923650997e-05,2.96957603923,101297.089769,112615.024577,-2.2477830646355425e-05,-4.333732846355236e-06,-8.421427888905068e-05,5.470587310942596e-06,0.0,0.0,0.0
0.38,0.0124643504699,12.439421769,0.0718505565585,0.085735238331,0.00273055655852,0.00336729067092,0.00106242641189,0.00137503012482,0.0,-5.78844475931e-05,0.0,3.00736278206e-08,-6.8580828362e-05,4.1226312493,101297.089769,112722.275198,-2.3071872121905543e-05,-4.401308821905003e-06,-8.503104356751199e-05,5.550481032482699e-06,0.0,0.0,0.0
0.39,0.0124648563256,12.4399266129,0.0718500507029,0.085735857853,0.00273005070286,0.00336791018942,0.00105868384177,0.00137142902528,0.0,-5.47971609304e-05,0.0,3.57183431202e-08,-4.21441694478e-05,2.62894603797,101297.089769,112790.644331,-2.363530481640364e-05,-4.458885816403058e-06,-8.558502129728043e-05,5.616025302720295e-06,0.0,0.0,0.0
0.4,0.012465348136,12.4404174397,0.0718495588925,0.0857361882046,0.00272955889247,0.0033682405412,0.00105499454407,0.0013675864908,0.0,-5.16614457284e-05,0.0,2.93064593486e-08,-1.53513445479e-05,2.57904463279,101297.089769,112817.46915,-2.4167598490523858e-05,-4.499369090522663e-06,-8.587194150446507e-05,5.659456695527608e-06,0.0,0.0,0.0
0.411078607895,0.0124658553551,12.4409236444,0.0718490516733,0.0857362428126,0.00272905167329,0.00336829514782,0.00105104333299,0.00136314924667,0.0,-4.81789118811e-05,0.0,2.83867132149e-08,1.43952646131e-05,2.57560752274,101297.089769,112809.814284,-2.47206377164519e-05,-4.5451892164518616e-06,-8.587726741011325e-05,5.708738789890206e-06,0.0,0.0,0.0
0.42,0.0124662327842,12.4413003186,0.0718486742443,0.0857360519196,0.00272867424426,0.00336810425568,0.00104802161983,0.00135949342014,0.0,-4.53823310352e-05,0.0,2.5822799063e-08,3.81963838078e-05,2.46967125872,101297.089769,112771.635131,-2.5137976539355503e-05,-4.585098939354083e-06,-8.564219814652854e-05,5.752915053470505e-06,0.0,0.0,0.0
0.43,0.0124666293639,12.4416961051,0.0718482776646,0.0857355802757,0.00272827766456,0.00336763261276,0.00104473082521,0.0013552028586,0.0,-4.22782535232e-05,0.0,2.4144954849e-08,6.47346673012e-05,3.28876492489,101297.089769,112698.455938,-2.557626341839903e-05,-4.62680611839807e-06,-8.512707894676312e-05,5.796390353231276e-06,0.0,0.0,0.0
0.44,0.0124669845489,12.4420505798,0.0718479224796,0.0857348587521,0.00272792247956,0.00336691109089,0.00104154940962,0.00135074073054,0.0,-3.92289637333e-05,0.0,3.01405248255e-08,9.07928003028e-05,2.27326220817,101297.089769,112589.043501,-2.598374526901703e-05,-4.679102969015883e-06,-8.434880686165159e-05,5.853138838350918e-06,0.0,0.0,0.0
0.45,0.0124673152641,12.4423806336,0.0718475917644,0.0857338689835,0.00272759176435,0.0033659213256,0.00103841620146,0.00134603899323,0.0,-3.62436521102e-05,0.0,1.83729721352e-08,0.000116319363111,2.21063186999,101297.089769,112443.661385,-2.6361044116900085e-05,-4.725686616899245e-06,-8.331231237423507e-05,5.899864725757557e-06,0.0,0.0,0.0
0.46,0.0124676308599,12.4426955982,0.0718472761686,0.0857326097153,0.00272727616856,0.00336466206091,0.00103531310293,0.00134108541567,0.0,-3.33662097375e-05,0.0,2.04106826474e-08,0.000141051394478,2.42920615101,101297.089769,112273.430752,-2.670898718380017e-05,-4.758033883798983e-06,-8.202472988127566e-05,5.9281790187235256e-06,0.0,0.0,0.0
0.470975482525,0.0124679488703,12.4430129726,0.0718469581581,0.0857309438552,0.00272695815813,0.00336299620567,0.00103194169341,0.00133537233444,0.0,-3.03460613121e-05,0.0,1.57215799388e-08,0.000167131055862,2.90909262708,101297.089769,112056.524765,-2.7058461598998226e-05,-4.789497898997582e-06,-8.033228267052238e-05,5.9547661294737764e-06,0.0,0.0,0.0
0.48,0.0124681919344,12.4432555505,0.0718467150941,0.0857293557001,0.00272671509407,0.00336140805518,0.00102922486874,0.00133051934633,0.0,-2.79952000762e-05,0.0,1.32230284006e-08,0.000187706711799,2.77749302836,101297.089769,111847.573986,-2.732162169811331e-05,-4.809593898112588e-06,-7.873031388914327e-05,5.968579810853783e-06,0.0,0.0,0.0
0.49,0.0124684393884,12.4435025096,0.0718464676401,0.0857273833904,0.00272646764007,0.00335943575147,0.0010262716593,0.00132498679121,0.0,-2.55556844838e-05,0.0,1.18297577928e-08,0.000209315946066,2.9894210871,101297.089769,111598.249343,-2.7589257873914066e-05,-4.829776073914196e-06,-7.674407734378457e-05,5.9825066562078715e-06,0.0,0.0,0.0
0.5,0.0124686653791,12.4437280483,0.0718462416494,0.0857251967724,0.00272624164936,0.00335724913991,0.0010233801989,0.00131930529368,0.0,-2.33064869991e-05,0.0,1.27778267189e-08,0.000229621168359,3.52362886284,101297.089769,111326.649682,-2.7833411146812426e-05,-4.847938646811823e-06,-7.454818081494511e-05,5.991785185047695e-06,0.0,0.0,0.0
0.51,0.0124688669325,12.4439291986,0.0718460400959,0.0857228211661,0.00272604009592,0.00335487354044,0.00102054586611,0.00131350236961,0.0,-2.12564821416e-05,0.0,1.44047157621e-08,0.000248493195423,3.47953763098,101297.089769,111048.304578,-2.8056060564329743e-05,-4.869034664329682e-06,-7.215632189641773e-05,6.008037803579847e-06,0.0,0.0,0.0
0.52,0.0124690534187,12.4441153118,0.0718458536098,0.0857202607953,0.00272585360976,0.00335231317726,0.00101776337595,0.00130760098798,0.0,-1.94137247354e-05,-1.3261657813e-314,9.98384919899e-09,0.000265777344705,3.40058213309,101297.089769,110742.232978,-2.825921514583197e-05,-4.885703045830535e-06,-6.958355880456995e-05,6.020430095427141e-06,0.0,0.0,0.0
0.53,0.0124692298097,12.4442913501,0.0718456772187,0.085717534222,0.00272567721874,0.00334958661183,0.00101502908376,0.00130160522524,0.0,-1.78022718668e-05,-1.66105519221e-305,9.52464132612e-09,0.000281779125619,3.22206252649,101297.089769,110430.352047,-2.8445110689571125e-05,-4.895207589570648e-06,-6.684416633664613e-05,6.0332492633517006e-06,0.0,0.0,0.0
0.54,0.0124693918105,12.4444530269,0.071845515218,0.0857146569272,0.00272551521796,0.00334670932317,0.00101234811174,0.00129554641037,0.0,-1.64182161203e-05,-3.44642333485e-297,7.26435717656e-09,0.00029595877982,3.69922936271,101297.089769,110116.923836,-2.8616026785979415e-05,-4.904122885978515e-06,-6.395459213027835e-05,6.0455286697172706e-06,0.0,0.0,0.0
0.55,0.0124695414735,12.4446023906,0.0718453655549,0.0857116448004,0.00272536555488,0.00334369720692,0.00100973596177,0.00128946697829,0.0,-1.5268592968e-05,-1.65959103331e-289,5.39683615841e-09,0.000308664071754,3.32874584515,101297.089769,109782.651217,-2.8774260951439957e-05,-4.912694051439035e-06,-6.092948684746928e-05,6.058507152528606e-06,0.0,0.0,0.0
0.56,0.0124696936905,12.4447543031,0.071845213338,0.0857084999441,0.00272521333797,0.00334055235619,0.00100719487596,0.00128338431317,0.0,-1.43722510748e-05,-2.22095460342e-282,4.11122811998e-09,0.000319467227194,3.21433015022,101297.089769,109436.777314,-2.892225306237009e-05,-4.90846916236981e-06,-5.7788501833990734e-05,6.054635866007431e-06,0.0,0.0,0.0
0.570958991691,0.0124698351273,12.4448954571,0.0718450719011,0.0857049581801,0.0027250719011,0.00333701060631,0.00100444980258,0.00127667861644,0.0,-1.36873434676e-05,-3.92941343414e-275,2.80657834686e-09,0.000329426544766,5.4527307226,101297.089769,110489.033322,-2.9075729732897256e-05,-4.920509032895916e-06,-5.422908899174876e-05,6.072284708251453e-06,0.0,0.0,0.0
0.58,0.0124699527813,12.4450128757,0.0718449542471,0.0857019552156,0.00272495424714,0.00333400764561,0.00100223542133,0.00127115782636,0.0,-1.33554425447e-05,-1.32836409777e-269,1.09182498193e-09,0.000336439272229,4.33716542825,101297.089769,109077.107338,-2.9197819468580892e-05,-4.924944768580432e-06,-5.1218677162797674e-05,6.079732037206833e-06,0.0,0.0,0.0
0.59,0.0124701135116,12.4451732846,0.0718447935168,0.0856985298956,0.00272479351683,0.00333058233358,0.000999922563479,0.00126517345374,0.0,-1.32341584012e-05,-6.9235667413e-264,1.11503011116e-13,0.000341627372089,5.36949624373,101297.089769,108814.28706,-2.9330560464962606e-05,-4.896955464962068e-06,-4.782617203136332e-05,6.04691716864112e-06,0.0,0.0,0.0
0.6,0.012470239015,12.445298537,0.0718446680134,0.0856950982173,0.00272466801341,0.00332715066864,0.000997616546763,0.00125919603649,0.0,-1.33698388085e-05,-1.48747446494e-258,-1.44148811436e-09,0.000346383794185,3.91378736553,101297.089769,108219.508981,-2.9463360834957134e-05,-4.904252434955967e-06,-4.438387224120744e-05,6.057538658785436e-06,0.0,0.0,0.0
0.61,0.0124703539627,12.4454132547,0.0718445530658,0.085691652089,0.00272455306576,0.00332370454344,0.000995290701937,0.00125318939233,0.0,-1.37741382169e-05,-1.45785106863e-253,-3.09503358104e-09,0.000348369768599,3.60069851484,101297.089769,108236.791996,-2.9598855160948978e-05,-4.924799060948762e-06,-4.091045186148128e-05,6.084830738511799e-06,0.0,0.0,0.0
0.62,0.0124705034403,12.4455624334,0.0718444035882,0.085688150525,0.00272440358815,0.00332020299864,0.000993026603319,0.00124727272886,0.0,-1.44375634697e-05,-6.60333669085e-249,-4.81605773788e-09,0.000348813616579,3.06352415759,101297.089769,107768.441751,-2.9739705225625572e-05,-4.916171525624506e-06,-3.741959421966633e-05,6.074124380338172e-06,0.0,0.0,0.0
0.63,0.0124706370234,12.4456957493,0.071844270005,0.0856846830471,0.00272427000504,0.00331673552034,0.00099072739019,0.00124134689413,0.0,-1.53547617031e-05,-1.43747232907e-244,-7.07526991936e-09,0.000348583872853,3.01772355292,101297.089769,107768.396671,-2.988845844341635e-05,-4.931341643415324e-06,-3.3933311058675096e-05,6.092929641325063e-06,0.0,0.0,0.0
0.64,0.0124707782676,12.4458367111,0.0718441287608,0.0856812343658,0.00272412876085,0.00331328684875,0.000988380661351,0.00123540125971,0.0,-1.65249357136e-05,-1.61352889405e-240,-6.65967933089e-09,0.000345328484697,2.99650530438,101297.089769,107768.354778,-3.0047651474492034e-05,-4.949290474491868e-06,-3.0462170915855708e-05,6.115388484138811e-06,0.0,0.0,0.0
0.65,0.0124709661296,12.4460241974,0.0718439408988,0.0856777770809,0.0027239408988,0.00330982958442,0.000986174481936,0.00122971713839,0.0,-1.79394346772e-05,-1.05795392533e-236,-7.57641039855e-09,0.000341787734917,3.25498606146,101297.089769,107768.310641,-3.0219764892273898e-05,-4.933541892272389e-06,-2.702346158001964e-05,6.096812919984014e-06,0.0,0.0,0.0
0.66,0.0124711585196,12.4462162026,0.0718437485088,0.0856743847278,0.00272374850884,0.00330643722116,0.000984015509754,0.00122416673116,0.0,-1.95935305902e-05,-4.2717868682e-233,-1.1009685085e-08,0.000336179569895,3.30755993624,101297.089769,107768.270724,-3.0407231664790618e-05,-4.928618664790246e-06,-2.3636816909747464e-05,6.091104490243789e-06,0.0,0.0,0.0
0.67,0.0124713538018,12.4464110942,0.0718435532266,0.0856710696784,0.00272355322661,0.00330312218952,0.000981839243177,0.00121870210514,0.0,-2.14792733073e-05,-1.07840170395e-229,-1.25532820171e-08,0.000328698497101,3.20897064825,101297.089769,107768.232737,-3.061241705624886e-05,-4.938521856247566e-06,-2.0308738659848856e-05,6.104133340154562e-06,0.0,0.0,0.0
0.68,0.0124715774636,12.4466343087,0.0718433295648,0.08566782584,0.00272332956483,0.00329987835501,0.000979706244259,0.00121339824582,0.0,-2.35796851511e-05,-1.74007489119e-226,-1.62920811449e-08,0.000321087672392,3.15229709875,101297.089769,107768.196572,-3.083754460540368e-05,-4.9399876054033155e-06,-1.7059754783856117e-05,6.109278816145104e-06,0.0,0.0,0.0
0.690995079278,0.0124718627475,12.446919022,0.0718430442809,0.085664347161,0.00272304428092,0.00329639967529,0.000977538307101,0.00120791896406,0.0,-2.61327323782e-05,-3.40047191469e-223,-1.71215158094e-08,0.000309891279916,3.62292902061,101297.089769,107768.159019,-3.111063371519494e-05,-4.927792815194675e-06,-1.359297562212331e-05,6.097378977881591e-06,0.0,0.0,0.0
0.700963592988,0.0124721202082,12.4471759678,0.0718427868202,0.085661329959,0.0027227868202,0.00329338249477,0.00097549961979,0.0012030067851,0.0,-2.86523555339e-05,-2.1039324853e-220,-1.77175656431e-08,0.00029893170309,4.32134402818,101297.089769,107768.127896,-3.1383539485028245e-05,-4.943237885027225e-06,-1.0553912850457603e-05,6.119239749539307e-06,0.0,0.0,0.0
0.71,0.0124723874435,12.4474426686,0.071842519585,0.0856586825995,0.00272251958497,0.0032907351302,0.000973609524075,0.00119862933124,0.0,-3.10944426703e-05,-4.67999955807e-218,-1.63874836264e-08,0.000288545135965,3.87541536944,101297.089769,107768.103983,-3.1653390979986176e-05,-4.94585407998521e-06,-7.901178567649687e-06,6.124614532353494e-06,0.0,0.0,0.0
