# Region          : cellZone initialRiserWater
# Cells           : 23710
# Volume          : 3.1998058287e-04
# Time            	volIntegrate(alpha.water)
1.075             	3.1997164589e-04
1.08              	3.1997120710e-04
1.085             	3.1997078734e-04
1.09              	3.1997041878e-04
1.095             	3.1997012224e-04
1.1               	3.1996990396e-04
1.105             	3.1996976092e-04
1.11              	3.1996969680e-04
1.115             	3.1996971339e-04
1.12              	3.1996981180e-04
1.125             	3.1996998982e-04
1.13              	3.1997024014e-04
1.135             	3.1997055277e-04
1.14              	3.1997090607e-04
1.145             	3.1997128525e-04
1.15              	3.1997171888e-04
1.155             	3.1997217686e-04
1.16              	3.1997264040e-04
1.165             	3.1997313565e-04
1.17              	3.1997368367e-04
1.175             	3.1997427364e-04
1.18              	3.1997480754e-04
1.185             	3.1997529293e-04
1.19              	3.1997576398e-04
1.195             	3.1997623466e-04
1.2               	3.1997671750e-04
1.205             	3.1997724900e-04
1.21              	3.1997787633e-04
1.215             	3.1997852428e-04
1.22              	3.1997918753e-04
1.225             	3.1997976593e-04
1.23              	3.1998009079e-04
1.235             	3.1998031132e-04
1.24              	3.1998046780e-04
1.245             	3.1998053845e-04
1.25              	3.1998055357e-04
1.255             	3.1998056307e-04
1.26              	3.1998056801e-04
1.265             	3.1998056990e-04
1.27              	3.1998057090e-04
1.275             	3.1998057196e-04
1.28              	3.1998057304e-04
1.285             	3.1998057407e-04
1.29              	3.1998057497e-04
1.295             	3.1998057613e-04
1.3               	3.1998057757e-04
1.305             	3.1998057909e-04
1.31              	3.1998058044e-04
1.315             	3.1998058157e-04
1.32              	3.1998058235e-04
1.325             	3.1998058271e-04
1.33              	3.1998058276e-04
1.335             	3.1998058278e-04
1.34              	3.1998058280e-04
1.345             	3.1998058282e-04
1.35              	3.1998058283e-04
1.355             	3.1998058285e-04
1.36              	3.1998058285e-04
1.365             	3.1998058286e-04
1.37              	3.1998058286e-04
1.375             	3.1998058286e-04
1.38              	3.1998058287e-04
1.385             	3.1998058287e-04
1.39              	3.1998058287e-04
1.395             	3.1998058287e-04
1.4               	3.1998058287e-04
1.405             	3.1998058287e-04
1.41              	3.1998058287e-04
1.415             	3.1998058287e-04
1.42              	3.1998058287e-04
1.425             	3.1998058287e-04
1.43              	3.1998058287e-04
1.435             	3.1998058287e-04
1.44              	3.1998058287e-04
1.445             	3.1998058287e-04
1.45              	3.1998058287e-04
1.455             	3.1998058287e-04
1.46              	3.1998058287e-04
1.465             	3.1998058287e-04
1.47              	3.1998058287e-04
1.475             	3.1998058287e-04
1.48              	3.1998058287e-04
1.485             	3.1998058287e-04
1.49              	3.1998058287e-04
1.495             	3.1998058287e-04
1.5               	3.1998058287e-04
1.505             	3.1998058287e-04
1.51              	3.1998058287e-04
1.515             	3.1998058287e-04
1.52              	3.1998058287e-04
1.525             	3.1998058287e-04
1.53              	3.1998058287e-04
1.535             	3.1998058287e-04
1.54              	3.1998058287e-04
1.545             	3.1998058287e-04
1.55              	3.1998058287e-04
1.555             	3.1998058287e-04
1.56              	3.1998058287e-04
1.565             	3.1998058287e-04
1.57              	3.1998058287e-04
1.575             	3.1998058287e-04
1.58              	3.1998058287e-04
1.585             	3.1998058287e-04
1.59              	3.1998058287e-04
1.595             	3.1998058287e-04
1.6               	3.1998058286e-04
1.605             	3.1998058286e-04
1.61              	3.1998058286e-04
1.615             	3.1998058286e-04
1.62              	3.1998058286e-04
1.625             	3.1998058285e-04
1.63              	3.1998058284e-04
1.635             	3.1998058282e-04
1.64              	3.1998058265e-04
1.645             	3.1998058228e-04
1.65              	3.1998058175e-04
1.655             	3.1998058089e-04
1.66              	3.1998057957e-04
1.665             	3.1998057794e-04
1.67              	3.1998057634e-04
1.675             	3.1998057463e-04
1.68              	3.1998057306e-04
1.685             	3.1998057199e-04
1.69              	3.1998057061e-04
1.695             	3.1998056875e-04
1.7               	3.1998056427e-04
1.705             	3.1998054629e-04
1.71              	3.1998051021e-04
1.715             	3.1998045166e-04
1.72              	3.1998037005e-04
1.725             	3.1998024945e-04
1.73              	3.1997998223e-04
1.735             	3.1997954616e-04
1.74              	3.1997898231e-04
1.745             	3.1997817110e-04
1.75              	3.1997708939e-04
1.755             	3.1997595441e-04
1.76              	3.1997485674e-04
1.765             	3.1997356578e-04
1.77              	3.1997186964e-04
1.775             	3.1996983032e-04
1.78              	3.1996758970e-04
1.785             	3.1996547814e-04
1.79              	3.1996378719e-04
1.795             	3.1996241110e-04
1.8               	3.1996117366e-04
1.805             	3.1995967081e-04
1.81              	3.1995739824e-04
1.815             	3.1995521479e-04
1.82              	3.1995366649e-04
1.825             	3.1995354536e-04
1.83              	3.1995383475e-04
1.835             	3.1995434852e-04
1.84              	3.1994909265e-04
1.845             	3.1977460635e-04
1.85              	3.1932757228e-04
1.855             	3.1871200715e-04
1.86              	3.1811682981e-04
1.865             	3.1754400210e-04
1.87              	3.1699415359e-04
1.875             	3.1646750177e-04
1.88              	3.1596450896e-04
1.885             	3.1548547025e-04
1.89              	3.1503056605e-04
1.895             	3.1459993707e-04
1.9               	3.1419371936e-04
1.905             	3.1381205053e-04
1.91              	3.1345490261e-04
1.915             	3.1312226168e-04
1.92              	3.1281407385e-04
1.925             	3.1253024493e-04
1.93              	3.1227064107e-04
1.935             	3.1203506494e-04
1.94              	3.1182324659e-04
1.945             	3.1163491781e-04
1.95              	3.1146968909e-04
1.955             	3.1132722953e-04
1.96              	3.1120716024e-04
1.965             	3.1110900818e-04
1.97              	3.1103225903e-04
1.975             	3.1097636176e-04
1.98              	3.1094076563e-04
1.985             	3.1092487193e-04
1.99              	3.1092802890e-04
1.995             	3.1094956926e-04
2                 	3.1098877222e-04
2.005             	3.1104487649e-04
2.01              	3.1111711199e-04
2.015             	3.1120467162e-04
2.02              	3.1130672824e-04
2.025             	3.1142245663e-04
2.03              	3.1155096930e-04
2.035             	3.1169139353e-04
2.04              	3.1184285589e-04
2.045             	3.1200446671e-04
2.05              	3.1217530250e-04
2.055             	3.1235443192e-04
2.06              	3.1254095381e-04
2.065             	3.1273389163e-04
2.07              	3.1293235019e-04
2.075             	3.1313535901e-04
2.08              	3.1334196198e-04
2.085             	3.1355123028e-04
2.09              	3.1376221252e-04
2.095             	3.1397398039e-04
2.1               	3.1418560370e-04
2.105             	3.1439615195e-04
2.11              	3.1460468973e-04
2.115             	3.1481034254e-04
2.12              	3.1501221647e-04
2.125             	3.1520941838e-04
2.13              	3.1540110678e-04
2.135             	3.1558641025e-04
2.14              	3.1576450857e-04
2.145             	3.1593459817e-04
2.15              	3.1609591953e-04
2.155             	3.1624772440e-04
2.16              	3.1638927118e-04
2.165             	3.1651985422e-04
2.17              	3.1663879101e-04
2.175             	3.1674539455e-04
2.18              	3.1683903747e-04
2.185             	3.1691911603e-04
2.19              	3.1698507266e-04
2.195             	3.1703635986e-04
2.2               	3.1707245358e-04
2.205             	3.1709288357e-04
2.21              	3.1709718646e-04
2.215             	3.1708494398e-04
2.22              	3.1705578742e-04
2.225             	3.1700937940e-04
2.23              	3.1694542860e-04
2.235             	3.1686366399e-04
2.24              	3.1676379615e-04
2.245             	3.1664562312e-04
2.25              	3.1650901632e-04
2.255             	3.1635382163e-04
2.26              	3.1617995245e-04
2.265             	3.1598734584e-04
2.27              	3.1577598554e-04
2.275             	3.1554588823e-04
2.28              	3.1529709039e-04
2.285             	3.1502970330e-04
2.29              	3.1474384257e-04
2.295             	3.1443967859e-04
2.3               	3.1411742305e-04
2.305             	3.1377730794e-04
2.31              	3.1341957927e-04
2.315             	3.1304453459e-04
2.32              	3.1265246230e-04
2.325             	3.1224376984e-04
2.33              	3.1181890304e-04
2.335             	3.1137827364e-04
2.34              	3.1092238348e-04
2.345             	3.1045175603e-04
2.35              	3.0996689874e-04
2.355             	3.0946840190e-04
2.36              	3.0895680049e-04
2.365             	3.0843272306e-04
2.37              	3.0789679378e-04
2.375             	3.0734965197e-04
2.38              	3.0679200886e-04
2.385             	3.0622456359e-04
2.39              	3.0564804598e-04
2.395             	3.0506320027e-04
2.4               	3.0447080675e-04
2.405             	3.0387170382e-04
2.41              	3.0326666715e-04
2.415             	3.0265648229e-04
2.42              	3.0204213719e-04
2.425             	3.0142438831e-04
2.43              	3.0080418473e-04
2.435             	3.0018247141e-04
2.44              	2.9956014342e-04
2.445             	2.9893800306e-04
2.45              	2.9831696683e-04
2.455             	2.9769794811e-04
2.46              	2.9708187702e-04
2.465             	2.9646957959e-04
2.47              	2.9586204548e-04
2.475             	2.9526015158e-04
2.48              	2.9466472708e-04
2.485             	2.9407668474e-04
2.49              	2.9349707552e-04
2.495             	2.9292674797e-04
2.5               	2.9236662691e-04
2.505             	2.9181755108e-04
2.51              	2.9128030840e-04
2.515             	2.9075567805e-04
2.52              	2.9024455933e-04
2.525             	2.8974770121e-04
2.53              	2.8926581800e-04
2.535             	2.8879962593e-04
2.54              	2.8835010971e-04
2.545             	2.8791762327e-04
2.55              	2.8750305947e-04
2.555             	2.8710711613e-04
2.56              	2.8673024372e-04
2.565             	2.8637303745e-04
2.57              	2.8603610452e-04
2.575             	2.8571990051e-04
2.58              	2.8542482289e-04
2.585             	2.8515141698e-04
2.59              	2.8490006331e-04
2.595             	2.8467110786e-04
2.6               	2.8446484411e-04
2.605             	2.8428151818e-04
2.61              	2.8412144563e-04
2.615             	2.8398484508e-04
2.62              	2.8387187355e-04
2.625             	2.8378264075e-04
2.63              	2.8371721992e-04
2.635             	2.8367565136e-04
2.64              	2.8365791602e-04
2.645             	2.8366396713e-04
2.65              	2.8369374192e-04
2.655             	2.8374708397e-04
2.66              	2.8382384017e-04
2.665             	2.8392377950e-04
2.67              	2.8404662619e-04
2.675             	2.8419208273e-04
2.68              	2.8435980986e-04
2.685             	2.8454948137e-04
2.69              	2.8476057608e-04
2.695             	2.8499270800e-04
2.7               	2.8524550288e-04
2.705             	2.8551841031e-04
2.71              	2.8581089272e-04
2.715             	2.8612242403e-04
2.72              	2.8645238525e-04
2.725             	2.8680016531e-04
2.73              	2.8716509637e-04
2.735             	2.8754654900e-04
2.74              	2.8794390738e-04
2.745             	2.8835643246e-04
2.75              	2.8878334382e-04
2.755             	2.8922394352e-04
2.76              	2.8967748554e-04
2.765             	2.9014314700e-04
2.77              	2.9062017082e-04
2.775             	2.9110774399e-04
2.78              	2.9160497048e-04
2.785             	2.9211111620e-04
2.79              	2.9262536247e-04
2.795             	2.9314694742e-04
2.8               	2.9367496630e-04
2.805             	2.9420864688e-04
2.81              	2.9474721846e-04
2.815             	2.9528976007e-04
2.82              	2.9583553432e-04
2.825             	2.9638380258e-04
2.83              	2.9693365802e-04
2.835             	2.9748427093e-04
2.84              	2.9803496458e-04
2.845             	2.9858500720e-04
2.85              	2.9913360003e-04
2.855             	2.9968000386e-04
2.86              	3.0022354178e-04
2.865             	3.0076350145e-04
2.87              	3.0129923475e-04
2.875             	3.0183008581e-04
2.88              	3.0235544669e-04
2.885             	3.0287456428e-04
2.89              	3.0338685443e-04
2.895             	3.0389174761e-04
2.9               	3.0438866650e-04
2.905             	3.0487689478e-04
2.91              	3.0535602764e-04
2.915             	3.0582563891e-04
2.92              	3.0628533597e-04
2.925             	3.0673468834e-04
2.93              	3.0717330714e-04
2.935             	3.0760080499e-04
2.94              	3.0801681278e-04
2.945             	3.0842104813e-04
2.95              	3.0881324779e-04
2.955             	3.0919315733e-04
2.96              	3.0956051527e-04
2.965             	3.0991512579e-04
2.97              	3.1025681324e-04
2.975             	3.1058549303e-04
2.98              	3.1090098023e-04
2.985             	3.1120328576e-04
2.99              	3.1149231176e-04
2.995             	3.1176799003e-04
3                 	3.1203032671e-04
3.005             	3.1227935055e-04
3.01              	3.1251514059e-04
3.015             	3.1273777619e-04
3.02              	3.1294733596e-04
3.025             	3.1314398615e-04
3.03              	3.1332791144e-04
3.035             	3.1349931517e-04
3.04              	3.1365842564e-04
3.045             	3.1380550027e-04
3.05              	3.1394080742e-04
3.055             	3.1406465211e-04
3.06              	3.1417735690e-04
3.065             	3.1427924848e-04
3.07              	3.1437065470e-04
3.075             	3.1445200868e-04
