# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
2.1589420474    	4.39417981e-01
2.1689420474    	4.39255653e-01
2.1789420474    	4.39121153e-01
2.1889420474    	4.38997872e-01
2.1989420474    	4.38882244e-01
2.2089420474    	4.38766824e-01
2.2189420474    	4.38652089e-01
2.2289420474    	4.38538535e-01
2.2389420474    	4.38431179e-01
2.2489420474    	4.38324696e-01
2.2589420474    	4.38220619e-01
2.2689420474    	4.38115795e-01
2.2789420474    	4.38007255e-01
2.2889420474    	4.37899354e-01
2.2989420474    	4.37793448e-01
2.3089420474    	4.37689225e-01
2.3189420474    	4.37590614e-01
2.3289420474    	4.37494804e-01
2.3389420474    	4.37403890e-01
2.3489420474    	4.37317666e-01
2.3589420474    	4.37234943e-01
2.3689420474    	4.37153698e-01
2.3789420474    	4.37073526e-01
2.3889420474    	4.36995859e-01
2.3989420474    	4.36921668e-01
2.4089420474    	4.36850848e-01
2.4189420474    	4.36783163e-01
2.4289420474    	4.36718042e-01
2.4389420474    	4.36654203e-01
2.4489420474    	4.36590882e-01
2.4589420474    	4.36527371e-01
2.4689420474    	4.36464407e-01
2.4789420474    	4.36401064e-01
2.4889420474    	4.36338942e-01
2.4989420474    	4.36278192e-01
2.5089420474    	4.36219638e-01
2.5189420474    	4.36162498e-01
2.5289420474    	4.36106686e-01
2.5389420474    	4.36052671e-01
2.5489420474    	4.36000331e-01
2.5589420474    	4.35947977e-01
2.5689420474    	4.35897305e-01
2.5789420474    	4.35848238e-01
2.5889420474    	4.35801624e-01
2.5989420474    	4.35757786e-01
2.6089420474    	4.35718654e-01
2.6189420474    	4.35683834e-01
2.6289420474    	4.35650037e-01
2.6389420474    	4.35617421e-01
2.6489420474    	4.35587636e-01
2.6589420474    	4.35561043e-01
2.6689420474    	4.35538995e-01
2.6789420474    	4.35521471e-01
2.6889420474    	4.35507681e-01
2.6989420474    	4.35497436e-01
2.7089420474    	4.35488894e-01
2.7189420474    	4.35483065e-01
2.7289420474    	4.35481098e-01
2.7389420474    	4.35483977e-01
2.7489420474    	4.35490427e-01
2.7589420474    	4.35495335e-01
2.7689420474    	4.35496676e-01
2.7789420474    	4.35495259e-01
2.7889420474    	4.35492389e-01
2.7989420474    	4.35489289e-01
2.8089420474    	4.35486065e-01
2.8189420474    	4.35484803e-01
2.8289420474    	4.35484702e-01
2.8389420474    	4.35487469e-01
2.8489420474    	4.35490198e-01
2.8589420474    	4.35489615e-01
2.8689420474    	4.35488212e-01
2.8789420474    	4.35488013e-01
2.8889420474    	4.35490815e-01
2.8989420474    	4.35496505e-01
2.9089420474    	4.35504202e-01
2.9189420474    	4.35512319e-01
2.9289420474    	4.35517722e-01
2.9389420474    	4.35522101e-01
2.9489420474    	4.35525372e-01
2.9589420474    	4.35530678e-01
2.9689420474    	4.35538857e-01
2.9789420474    	4.35545428e-01
2.9889420474    	4.35550026e-01
2.9989420474    	4.35553339e-01
3.0089420474    	4.35555984e-01
3.0189420474    	4.35557087e-01
3.0289420474    	4.35558573e-01
3.0389420474    	4.35559985e-01
3.0489420474    	4.35561162e-01
3.0589420474    	4.35561836e-01
3.0689420474    	4.35561468e-01
3.0789420474    	4.35560222e-01
3.0889420474    	4.35558367e-01
3.0989420474    	4.35556594e-01
3.1089420474    	4.35553553e-01
3.1189420474    	4.35551291e-01
3.1289420474    	4.35549306e-01
3.1389420474    	4.35547179e-01
3.1489420474    	4.35544846e-01
3.1589420474    	4.35542327e-01
3.1689420474    	4.35540637e-01
3.1789420474    	4.35539584e-01
3.1889420474    	4.35539412e-01
3.1989420474    	4.35539696e-01
3.2089420474    	4.35539810e-01
3.2189420474    	4.35539833e-01
3.2289420474    	4.35539757e-01
3.2389420474    	4.35539613e-01
3.2489420474    	4.35539530e-01
3.2589420474    	4.35539828e-01
3.2689420474    	4.35539860e-01
3.2789420474    	4.35539892e-01
3.2889420474    	4.35540074e-01
3.2989420474    	4.35540512e-01
3.3089420474    	4.35540750e-01
3.3189420474    	4.35540833e-01
3.3289420474    	4.35540943e-01
3.3389420474    	4.35540378e-01
3.3489420474    	4.35539028e-01
3.3589420474    	4.35537164e-01
3.3689420474    	4.35535731e-01
3.3789420474    	4.35535438e-01
3.3889420474    	4.35536053e-01
3.3989420474    	4.35537101e-01
3.4089420474    	4.35538243e-01
3.4189420474    	4.35539183e-01
3.4289420474    	4.35539962e-01
3.4389420474    	4.35540085e-01
3.4489420474    	4.35540987e-01
3.4589420474    	4.35541802e-01
3.4689420474    	4.35542426e-01
3.4789420474    	4.35542584e-01
3.4889420474    	4.35542222e-01
3.4989420474    	4.35541513e-01
3.5089420474    	4.35540619e-01
3.5189420474    	4.35539252e-01
3.5289420474    	4.35537564e-01
3.5389420474    	4.35535785e-01
3.5489420474    	4.35534187e-01
3.5589420474    	4.35532837e-01
3.5689420474    	4.35531795e-01
3.5789420474    	4.35531050e-01
3.5889420474    	4.35530271e-01
3.5989420474    	4.35528788e-01
3.6089420474    	4.35527289e-01
3.6189420474    	4.35525148e-01
3.6289420474    	4.35522014e-01
3.6389420474    	4.35519134e-01
3.6489420474    	4.35516290e-01
3.6589420474    	4.35513279e-01
3.6689420474    	4.35510225e-01
3.6789420474    	4.35507146e-01
3.6889420474    	4.35504002e-01
3.6989420474    	4.35501145e-01
3.7089420474    	4.35499501e-01
3.7189420474    	4.35498656e-01
3.7289420474    	4.35497745e-01
3.7389420474    	4.35496696e-01
3.7489420474    	4.35495038e-01
3.7589420474    	4.35493327e-01
3.7689420474    	4.35492181e-01
3.7789420474    	4.35491466e-01
3.7889420474    	4.35491175e-01
3.7989420474    	4.35490342e-01
3.8089420474    	4.35488619e-01
3.8189420474    	4.35486763e-01
3.8289420474    	4.35485020e-01
3.8389420474    	4.35483378e-01
3.8489420474    	4.35481741e-01
3.8589420474    	4.35480152e-01
3.8689420474    	4.35478396e-01
3.8789420474    	4.35476552e-01
3.8889420474    	4.35474973e-01
3.8989420474    	4.35473704e-01
3.9089420474    	4.35472491e-01
3.9189420474    	4.35471321e-01
3.9289420474    	4.35470399e-01
3.9389420474    	4.35469601e-01
3.9489420474    	4.35468900e-01
3.9589420474    	4.35468306e-01
3.9689420474    	4.35467645e-01
3.9789420474    	4.35466960e-01
3.9889420474    	4.35466456e-01
3.9989420474    	4.35465974e-01
4.0089420474    	4.35465477e-01
4.0189420474    	4.35464968e-01
4.0289420474    	4.35464527e-01
4.0389420474    	4.35464236e-01
4.0489420474    	4.35463959e-01
4.0589420474    	4.35463739e-01
4.0689420474    	4.35463519e-01
4.0789420474    	4.35463391e-01
4.0889420474    	4.35463380e-01
4.0989420474    	4.35463467e-01
4.1089420474    	4.35463529e-01
4.1189420474    	4.35463579e-01
4.1289420474    	4.35463523e-01
4.1389420474    	4.35463539e-01
4.1489420474    	4.35463650e-01
4.1589420474    	4.35463640e-01
4.1689420474    	4.35463589e-01
4.1789420474    	4.35463349e-01
4.1889420474    	4.35462892e-01
4.1989420474    	4.35462271e-01
4.2089420474    	4.35461531e-01
4.2189420474    	4.35460819e-01
4.2289420474    	4.35460290e-01
4.2389420474    	4.35459823e-01
4.2489420474    	4.35459582e-01
4.2589420474    	4.35459412e-01
4.2689420474    	4.35459444e-01
4.2789420474    	4.35459548e-01
4.2889420474    	4.35459750e-01
4.2989420474    	4.35459911e-01
4.3089420474    	4.35460145e-01
4.3189420474    	4.35460197e-01
4.3289420474    	4.35460226e-01
4.3389420474    	4.35460407e-01
4.3489420474    	4.35460723e-01
4.3589420474    	4.35461128e-01
4.3689420474    	4.35461501e-01
4.3789420474    	4.35461670e-01
4.3889420474    	4.35461594e-01
4.3989420474    	4.35461447e-01
4.4089420474    	4.35461076e-01
4.4189420474    	4.35460557e-01
4.4289420474    	4.35460060e-01
4.4389420474    	4.35459468e-01
4.4489420474    	4.35458991e-01
4.4589420474    	4.35458445e-01
4.4689420474    	4.35457996e-01
4.4789420474    	4.35457437e-01
4.4889420474    	4.35456896e-01
4.4989420474    	4.35456371e-01
4.5089420474    	4.35455884e-01
4.5189420474    	4.35455418e-01
4.5289420474    	4.35454993e-01
4.5389420474    	4.35454473e-01
4.5489420474    	4.35454030e-01
4.5589420474    	4.35453734e-01
4.5689420474    	4.35453348e-01
4.5789420474    	4.35453002e-01
4.5889420474    	4.35452695e-01
4.5989420474    	4.35452443e-01
4.6089420474    	4.35452273e-01
4.6189420474    	4.35452221e-01
4.6289420474    	4.35452059e-01
4.6389420474    	4.35452017e-01
4.6489420474    	4.35451865e-01
4.6589420474    	4.35451862e-01
4.6689420474    	4.35451892e-01
4.6789420474    	4.35451990e-01
4.6889420474    	4.35452088e-01
4.6989420474    	4.35452239e-01
4.7089420474    	4.35452322e-01
4.7189420474    	4.35452612e-01
4.7289420474    	4.35452781e-01
4.7389420474    	4.35452991e-01
4.7489420474    	4.35453172e-01
4.7589420474    	4.35453499e-01
4.7689420474    	4.35453811e-01
4.7789420474    	4.35454117e-01
4.7889420474    	4.35454394e-01
4.7989420474    	4.35454693e-01
4.8089420474    	4.35454996e-01
4.8189420474    	4.35455312e-01
4.8289420474    	4.35455639e-01
4.8389420474    	4.35456004e-01
4.8489420474    	4.35456269e-01
4.8589420474    	4.35456547e-01
4.8689420474    	4.35456891e-01
4.8789420474    	4.35457235e-01
4.8889420474    	4.35457601e-01
4.8989420474    	4.35457962e-01
4.9089420474    	4.35458278e-01
4.9189420474    	4.35458639e-01
4.9289420474    	4.35458934e-01
4.9389420474    	4.35459217e-01
4.9489420474    	4.35459483e-01
4.9589420474    	4.35459755e-01
4.9689420474    	4.35460049e-01
4.9789420474    	4.35460394e-01
4.9889420474    	4.35460716e-01
4.9989420474    	4.35461056e-01
5.0089420474    	4.35461406e-01
5.0189420474    	4.35461801e-01
5.0289420474    	4.35462234e-01
5.0389420474    	4.35462702e-01
5.0489420474    	4.35463176e-01
5.0589420474    	4.35463721e-01
5.0689420474    	4.35464218e-01
5.0789420474    	4.35464759e-01
5.0889420474    	4.35465359e-01
5.0989420474    	4.35465986e-01
5.1089420474    	4.35466517e-01
5.1189420474    	4.35467180e-01
5.1289420474    	4.35467787e-01
5.1389420474    	4.35468617e-01
5.1489420474    	4.35469254e-01
5.1589420474    	4.35469829e-01
5.1689420474    	4.35470417e-01
5.1789420474    	4.35471061e-01
5.1889420474    	4.35471587e-01
5.1989420474    	4.35472339e-01
5.2089420474    	4.35473005e-01
5.2189420474    	4.35473767e-01
5.2289420474    	4.35474594e-01
5.2389420474    	4.35475272e-01
5.2489420474    	4.35475958e-01
5.2589420474    	4.35476639e-01
5.2689420474    	4.35477098e-01
5.2789420474    	4.35477629e-01
5.2889420474    	4.35478080e-01
5.2989420474    	4.35478549e-01
5.3089420474    	4.35478961e-01
5.3189420474    	4.35479315e-01
5.3289420474    	4.35479697e-01
5.3389420474    	4.35480003e-01
5.3489420474    	4.35480229e-01
5.3589420474    	4.35480516e-01
5.3689420474    	4.35480720e-01
5.3789420474    	4.35480848e-01
5.3889420474    	4.35480881e-01
5.3989420474    	4.35480815e-01
5.4089420474    	4.35480725e-01
5.4189420474    	4.35480611e-01
5.4289420474    	4.35480404e-01
5.4389420474    	4.35480179e-01
5.4489420474    	4.35479876e-01
5.4589420474    	4.35479588e-01
5.4689420474    	4.35479201e-01
5.4789420474    	4.35478744e-01
5.4889420474    	4.35478237e-01
5.4989420474    	4.35477678e-01
5.5089420474    	4.35477064e-01
5.5189420474    	4.35476483e-01
5.5289420474    	4.35475878e-01
5.5389420474    	4.35475153e-01
5.5489420474    	4.35474377e-01
5.5589420474    	4.35473659e-01
5.5689420474    	4.35472736e-01
5.5789420474    	4.35471866e-01
5.5889420474    	4.35470835e-01
5.5989420474    	4.35469917e-01
5.6089420474    	4.35468914e-01
5.6189420474    	4.35467778e-01
5.6289420474    	4.35466792e-01
5.6389420474    	4.35465687e-01
5.6489420474    	4.35464568e-01
5.6589420474    	4.35463453e-01
5.6689420474    	4.35462338e-01
5.6789420474    	4.35461194e-01
5.6889420474    	4.35460047e-01
5.6989420474    	4.35458807e-01
5.7089420474    	4.35457623e-01
5.7189420474    	4.35456453e-01
5.7289420474    	4.35455310e-01
5.7389420474    	4.35454103e-01
5.7489420474    	4.35452888e-01
5.7589420474    	4.35451660e-01
5.7689420474    	4.35450405e-01
5.7789420474    	4.35449139e-01
5.7889420474    	4.35447879e-01
5.7989420474    	4.35446641e-01
5.8089420474    	4.35445425e-01
5.8189420474    	4.35444241e-01
5.8289420474    	4.35443057e-01
5.8389420474    	4.35441885e-01
5.8489420474    	4.35440711e-01
5.8589420474    	4.35439532e-01
5.8689420474    	4.35438366e-01
5.8789420474    	4.35437220e-01
5.8889420474    	4.35436107e-01
5.8989420474    	4.35435045e-01
5.9089420474    	4.35433976e-01
5.9189420474    	4.35432960e-01
5.9289420474    	4.35431909e-01
5.9389420474    	4.35430955e-01
5.9489420474    	4.35430159e-01
5.9589420474    	4.35429268e-01
5.9689420474    	4.35428438e-01
5.9789420474    	4.35427587e-01
5.9889420474    	4.35426794e-01
5.9989420474    	4.35425982e-01
6.0089420474    	4.35425250e-01
6.0189420474    	4.35424541e-01
6.0289420474    	4.35423859e-01
6.0389420474    	4.35423217e-01
6.0489420474    	4.35422565e-01
6.0589420474    	4.35421901e-01
6.0689420474    	4.35421241e-01
6.0789420474    	4.35420601e-01
6.0889420474    	4.35419979e-01
6.0989420474    	4.35419349e-01
6.1089420474    	4.35418715e-01
6.1189420474    	4.35418079e-01
6.1289420474    	4.35417434e-01
6.1389420474    	4.35416694e-01
6.1489420474    	4.35416089e-01
6.1589420474    	4.35415457e-01
6.1689420474    	4.35414832e-01
6.1789420474    	4.35414218e-01
6.1889420474    	4.35413602e-01
6.1989420474    	4.35412987e-01
6.2089420474    	4.35412375e-01
6.2189420474    	4.35411720e-01
6.2289420474    	4.35411071e-01
6.2389420474    	4.35410380e-01
6.2489420474    	4.35409745e-01
6.2589420474    	4.35409076e-01
6.2689420474    	4.35408395e-01
6.2789420474    	4.35407688e-01
6.2889420474    	4.35406978e-01
6.2989420474    	4.35406200e-01
6.3089420474    	4.35405544e-01
6.3189420474    	4.35404845e-01
6.3289420474    	4.35404216e-01
6.3389420474    	4.35403583e-01
6.3489420474    	4.35403064e-01
6.3589420474    	4.35402508e-01
6.3689420474    	4.35401993e-01
6.3789420474    	4.35401342e-01
6.3889420474    	4.35400699e-01
6.3989420474    	4.35400007e-01
6.4089420474    	4.35399325e-01
6.4189420474    	4.35398597e-01
6.4289420474    	4.35397829e-01
6.4389420474    	4.35397113e-01
6.4489420474    	4.35396375e-01
6.4589420474    	4.35395639e-01
6.4689420474    	4.35394997e-01
6.4789420474    	4.35394340e-01
6.4889420474    	4.35393751e-01
6.4989420474    	4.35393120e-01
6.5089420474    	4.35392582e-01
6.5189420474    	4.35391968e-01
6.5289420474    	4.35391380e-01
6.5389420474    	4.35390830e-01
6.5489420474    	4.35390194e-01
6.5589420474    	4.35389819e-01
6.5689420474    	4.35389332e-01
6.5789420474    	4.35388893e-01
6.5889420474    	4.35388412e-01
6.5989420474    	4.35387916e-01
6.6089420474    	4.35387426e-01
6.6189420474    	4.35386982e-01
6.6289420474    	4.35386513e-01
6.6389420474    	4.35385997e-01
6.6489420474    	4.35385373e-01
6.6589420474    	4.35384702e-01
6.6689420474    	4.35383881e-01
6.6789420474    	4.35382969e-01
6.6889420474    	4.35381992e-01
6.6989420474    	4.35381007e-01
6.7089420474    	4.35380005e-01
6.7189420474    	4.35378996e-01
6.7289420474    	4.35378005e-01
6.7389420474    	4.35377008e-01
6.7489420474    	4.35375801e-01
