Tstar,experiment_mean_Hstar,present_1d_Hstar,display_corrected_2d_Hstar
0.675,0.8048387151396852,0.683946885649681,0.7484600456608318
0.68,0.8063526836647553,0.6836248413147057,0.7491516745760171
0.685,0.8050373478101744,0.6830086959945086,0.7498105167923885
0.6900000000000001,0.80397,0.6820182403294839,0.7504322113300144
0.6950000000000001,0.80397,0.6815348289994346,0.7510210974716115
0.7000000000000001,0.8054588908137124,0.6847697427925382,0.7515834744148684
0.705,0.8076671809198487,0.6880046565856416,0.7521337543377542
0.71,0.8061538223740393,0.6886754488680719,0.7526538363281249
0.715,0.805211,0.6887052107728338,0.7531496597928469
0.72,0.805211,0.6892436683297697,0.7536169916158513
0.725,0.8040944440649018,0.6903332128432272,0.7540656789099416
0.73,0.80273,0.691673147964952,0.7544929142228722
0.735,0.80273,0.6941537514132279,0.7548908900342434
0.74,0.8016876326704893,0.6966343548615036,0.7552754434989474
0.745,0.799416679882884,0.6977975096234085,0.7556205949098599
0.75,0.799007,0.6987461959945086,0.7559210958470652
0.755,0.7985974301573747,0.6992011507314259,0.7561683119196163
0.76,0.7963270873490301,0.6992355192614467,0.7564146086694902
0.765,0.7936475460534341,0.6990943487038683,0.7566883301882742
0.77,0.7906208289618153,0.698397304368893,0.7569280628663155
0.775,0.7896405029888983,0.6977002600339176,0.7571529600810676
0.78,0.789082,0.6972121656600518,0.7573425228537404
0.785,0.789082,0.6967422408480216,0.7575040650440236
0.79,0.7886103988044406,0.6959040192069624,0.757643464699621
0.795,0.7878534145419056,0.6948202663465505,0.75775508655586
0.8,0.7945403275588632,0.6937752169304691,0.7578573961842703
0.805,0.8010912662274281,0.6928204755511588,0.7579484509396961
0.81,0.8071466591020011,0.6918657341718486,0.758053184870211
0.8150000000000001,0.8078660822252043,0.6918466393442624,0.7581747254952957
0.8200000000000001,0.8064903740392826,0.6918466393442624,0.7582661556102753
0.8250000000000001,0.8070753441502989,0.6914071134821934,0.7582992485246994
0.8300000000000001,0.8038628862998656,0.6907411652063312,0.7583221414368445
0.835,0.7955378893497621,0.6901814669304691,0.7583283314123529
0.84,0.7933694080039043,0.6898280186546071,0.7583213928942526
0.845,0.7927575321459069,0.689472703526457,0.7583118853912094
0.85,0.7915009748688544,0.6890259126361877,0.7582725597238117
0.855,0.7929366934244236,0.6885791217459186,0.7582360658570091
0.86,0.7969778060265951,0.688921015370535,0.7581865394631139
0.865,0.7970733879941434,0.6895696196398289,0.7581259695449225
0.87,0.7962256908625106,0.6908713437777599,0.7580493193933155
0.875,0.794212149322923,0.6931527477186465,0.7579631066724531
0.88,0.793091791997072,0.6952516393442623,0.7578715042977144
0.885,0.792591609003294,0.6952516393442623,0.7577640780433709
0.89,0.79065252470416,0.6952516393442623,0.7576486257783845
0.895,0.789110224011713,0.6988994841718486,0.7575193228069158
0.9,0.7886099799902391,0.7035762083097796,0.7573882317304984
0.905,0.7870924973770891,0.7064853031373658,0.7572403938691358
0.91,0.7851286140051238,0.7073193548615038,0.7571030570640966
0.915,0.7846290409906063,0.7082492915181754,0.7569551707075473
0.92,0.7833831742100769,0.7097682356175542,0.7567923978834694
0.925,0.7809865656947663,0.7112871797169331,0.7566270144999603
0.93,0.7792557884333822,0.7116266762900751,0.756453481434114
0.935,0.7777877130657558,0.711741516191553,0.7562746063164673
0.9400000000000001,0.776670231060144,0.7116771524805514,0.7560862471568227
0.9450000000000001,0.7744563190191533,0.711447370050338,0.7558888966395778
0.9500000000000001,0.7710325054288154,0.7113547592128996,0.7556925191130983
0.9550000000000001,0.7703848091752075,0.7118108347465613,0.7554868983285907
0.96,0.7702035639868244,0.7122669102802229,0.7552823713384211
0.965,0.7697033809930462,0.7115028567355667,0.755072655863113
0.97,0.7659422345980237,0.7105724219529579,0.7548590244221958
0.975,0.7595917405148226,0.7074699726775956,0.7546453968373211
0.98,0.7577550917408808,0.7027946853212739,0.7544312435965391
0.985,0.7565631062713518,0.6986433470618322,0.7542180321371846
0.99,0.7559963663982431,0.6959832485396646,0.7540029467078125
0.995,0.7548329390020739,0.6933231500174971,0.7537898259124342
1.0,0.753333,0.691426608556085,0.7535751566680128
1.0050000000000001,0.7520001953153593,0.6895788047794018,0.7533654276733388
1.01,0.7510276680087848,0.6879237965692213,0.7531538232651892
1.0150000000000001,0.7506939686432406,0.6863869533836712,0.7529530084168883
1.02,0.7511554491887276,0.68544035570037,0.7527474999523855
1.025,0.751861,0.6858709975223161,0.7525479350446235
1.03,0.751861,0.6863016393442622,0.7523533470911529
1.035,0.7511911875076247,0.6874675876201243,0.75215911645262
1.04,0.7496778289618153,0.6886335358959863,0.7519776350887817
1.045,0.7475562381649585,0.6900473349964361,0.7517928539960153
1.05,0.745658,0.691577769779045,0.7516210357860764
1.055,0.745658,0.6940731192293199,0.7514511145364584
1.06,0.7464519078931316,0.698142803137366,0.7512868756552056
1.065,0.747965266438941,0.7023020129074807,0.7511349130267451
1.07,0.748139,0.7078637945166761,0.7509809467273261
1.075,0.7464912471635964,0.7134255761258713,0.7508341064195773
1.08,0.7397930649017931,0.7168859065856414,0.7506900066201477
1.085,0.7364294435769183,0.7196078893442621,0.7505523756848024
1.09,0.7352283944125899,0.7222919871703491,0.7504210974701124
1.095,0.7347595004269855,0.7249237677086514,0.7502917260302665
1.1,0.7348113572474378,0.7272934291636383,0.7501637459219268
1.105,0.7358801713030747,0.727740884007645,0.7500390104691151
1.11,0.7359072169086252,0.7281883388516518,0.7499177656651914
1.115,0.7353886647553984,0.7276834127432773,0.7497972405205843
1.12,0.7334306313285348,0.7269403913968076,0.7496847514557275
1.125,0.7301595081127242,0.725963958184842,0.7495702650977227
1.1300000000000001,0.7249972536293765,0.7247346621185894,0.7494669124851678
1.135,0.7249620541727673,0.723250647964952,0.749363018967788
1.1400000000000001,0.7261569626692692,0.7206062514132276,0.7492677434635442
1.145,0.7253792391118702,0.7179618548615035,0.7491752590425815
1.1500000000000001,0.7242292306941563,0.7112973289994344,0.7490846704043934
1.155,0.7226945228742222,0.7039783634821933,0.7490004807026981
1.16,0.7211601754514397,0.6982107341718488,0.7489363230402093
1.165,0.7197871893375625,0.6937646134821935,0.7488498576780594
1.17,0.7190094657801636,0.689778773919832,0.748775219456585
1.175,0.7182317422227644,0.6874248401724199,0.7487182365946004
1.18,0.7174540186653654,0.6850709064250079,0.7486278382553437
1.185,0.7159689690130536,0.6833719184904036,0.7485781588282344
1.19,0.7147279102000976,0.6817298823656088,0.748467596455825
1.195,0.7141886227428014,0.6811050260437697,0.7484347932753621
1.2,0.7130105394656582,0.6811582895905678,0.7483277514235852
1.205,0.711537035500793,0.6819353716097086,0.7482468285690265
1.21,0.7124538343296328,0.6845737011291594,0.7481928890990176
1.215,0.713655863225964,0.6872120306486103,0.7480671425353889
1.22,0.7153292404831625,0.6904967391627742,0.7480149296518728
1.225,0.7170029171648165,0.6937946390849936,0.747857813598301
1.23,0.7186021529827986,0.6960725506743116,0.7477688596473793
1.235,0.7195183418323777,0.6978250137284988,0.7476800421499571
1.24,0.7200873548859339,0.7026117255511589,0.7474583195532376
1.245,0.7202471694522387,0.7132884496890901,0.7473663284188755
1.25,0.7210274999999999,0.7238382341718484,0.7470571531233037
1.2550000000000001,0.7224905203123094,0.728167975551159,0.7469438741163001
1.26,0.7264346462120288,0.7324977169304693,0.746631531637911
1.2650000000000001,0.7289660473343907,0.7337966393442624,0.746298150333169
1.27,0.7302988520190314,0.7337966393442624,0.746119819841041
1.2750000000000001,0.731256585824082,0.7348426574066599,0.7455291378885445
1.28,0.7320641639824305,0.7374577025626533,0.745267526381216
1.285,0.7325644080039043,0.7397193733344102,0.7446128115913379
1.29,0.7337953868488472,0.737917238687448,0.7441899383298425
1.295,0.7354685599609613,0.7361151040404857,0.7436128052172579
1.3,0.7363977633280469,0.7347653205036826,0.7428741119242175
1.305,0.7375749764519277,0.7335583846858772,0.7425256439291867
1.31,0.7392483537091264,0.7287696134821933,0.7413979648701816
1.315,0.7403883431743321,0.7197760789994347,0.7408099063748618
1.32,0.7416201372453338,0.7112221565856415,0.739919012733372
1.325,0.7473386928144443,0.7053687083097795,0.738763308626587
1.33,0.7508329180187874,0.6995152600339173,0.7380708320462323
1.335,0.7513324910333048,0.6984616393442622,0.7363215886868415
1.34,0.7524282598828697,0.6984616393442622,0.7358295053242421
1.345,0.7535738270098816,0.6958625014132278,0.7339771632595383
1.35,0.7540740100036598,0.6906642255511589,0.7328227585762138
1.355,0.756634706233988,0.6864016393442625,0.7317789649475823
1.36,0.7611894213736733,0.6864016393442625,0.7299291805069815
1.365,0.7604715036603221,0.6864016393442625,0.7292327566108413
1.37,0.7594788035866781,0.6879839053541147,0.7270953794948881
1.375,0.7602357878492132,0.6897819349107648,0.7261867270761109
1.3800000000000001,0.7614391842137368,0.6936877230881048,0.7250726564712027
1.385,0.7629525427595462,0.6992496073245579,0.7231228505712407
1.3900000000000001,0.7644664812736367,0.7041807033836712,0.722232272077111
1.395,0.7662160710102489,0.7071143035478747,0.720105060613294
1.4000000000000001,0.7684866908247926,0.7100479037120783,0.7194203655974271
1.405,0.7677048755642308,0.7133462107728337,0.7176510492082159
1.41,0.7654593418323777,0.7166762314767674,0.7163419045976043
1.415,0.7639453733073076,0.7243340531373659,0.7155088269514746
1.42,0.763027,0.7346443979649518,0.7136862348811261
1.425,0.763027,0.7418616393442623,0.7130724125693441
1.43,0.7641686715470961,0.7418616393442623,0.7115085545080787
1.435,0.765509,0.7418616393442623,0.710823502862727
1.44,0.765509,0.7434285523163476,0.709724166221895
1.445,0.764429679028913,0.7449954652884331,0.7088181319224912
1.45,0.7621593362205685,0.7437469800667583,0.7083404474767744
1.455,0.7573576076134699,0.7411736015774315,0.7071595005324448
1.46,0.753102,0.7386693117580555,0.7067522650348559
1.465,0.753102,0.7362878462408141,0.7060103835989349
1.47,0.752258113944126,0.7336643117580556,0.7053848179329164
1.475,0.7507441454190558,0.725231122102883,0.704941817033786
1.48,0.7492307368549469,0.7167979324477108,0.704133958010444
1.485,0.748139,0.7128246890337034,0.7039369184009239
1.49,0.748139,0.710585869157927,0.7032642000408702
1.495,0.7500746729291204,0.7073287329403214,0.7029812524841027
1.5,0.753102,0.7026653503459044,0.7026591595702008
1.5050000000000001,0.7523450157374649,0.6982332335471609,0.70226570710755
1.51,0.751861,0.6958825089094798,0.7021222665353803
1.5150000000000001,0.751861,0.6935317842717985,0.7017283964528295
1.52,0.7485853493961205,0.6927668117580554,0.7016016451305946
1.5250000000000001,0.744417,0.6923982772752969,0.701412655697463
1.53,0.744417,0.6933927969797303,0.7011876229259375
1.5350000000000001,0.744081958765402,0.6958639587202887,0.7010725612082496
1.54,0.7433249745028668,0.6989295211176615,0.7008645042864697
1.545,0.743176,0.70511568696331,0.7007993655028778
1.55,0.7428036637794314,0.7113018528089586,0.7006477895938815
1.555,0.7405333209710869,0.7122916393442623,0.7005661946049405
1.56,0.739454,0.7122916393442623,0.7005030488727767
1.565,0.739454,0.7162076368812079,0.7004039419924636
1.57,0.739454,0.7234594841718484,0.7003759792067669
1.575,0.7390817137977308,0.7297646134821931,0.7003045269321383
1.58,0.7375683552519213,0.7327131972260357,0.7002821734210039
1.585,0.7365138133463462,0.735661780969878,0.7002409820899019
1.59,0.7357568290838111,0.7378139977186465,0.7002201898104665
1.595,0.7335361244357692,0.73987772924574,0.7002067877588656
1.6,0.73201,0.7414624716423989,0.700185826005143
1.605,0.73201,0.7427003598411567,0.700181755198306
1.61,0.7325312593631816,0.7424244554362164,0.7001754384878027
1.615,0.7332137563742833,0.7382559414789094,0.7001750416914457
1.62,0.7324567721117482,0.7340874275216022,0.7001750319623897
1.625,0.7316997878492132,0.7279521155347386,0.7001834277625297
1.6300000000000001,0.7309428035866781,0.7217348536299765,0.7001866397452902
1.635,0.730769,0.7184155884411425,0.7002015753688394
1.6400000000000001,0.7306697636940344,0.7167264464050177,0.7002116736893401
1.645,0.72991338941076,0.7145302107728337,0.7002258806857884
1.6500000000000001,0.7287844302793705,0.711256401249024,0.7002446985498365
1.655,0.7272704617543003,0.7079825917252145,0.7002538153853215
1.6600000000000001,0.725756855783309,0.7057631300274919,0.7002851929779751
1.665,0.7244046109552276,0.7035436683297694,0.7002982993974989
1.67,0.7236476266926924,0.7030328585560849,0.7003212167447758
1.675,0.723325,0.7032543281784166,0.7003524562443446
1.68,0.723325,0.7042539954519227,0.7003701420948768
1.685,0.723325,0.7065233536299765,0.7004154472112052
1.69,0.7228785047584187,0.7090527312982852,0.7004332909299861
1.695,0.7213649615666179,0.714572333104525,0.7004908164655849
1.7,0.7203475697206295,0.7200919349107645,0.7005212447926865
1.705,0.7196154145419056,0.7226612329403213,0.7005615571690484
1.71,0.7203723988044407,0.7242988560930307,0.7006252056638833
1.715,0.7211291878965349,0.7278807156989421,0.7006496078897835
1.72,0.7218856544655929,0.7339370580634741,0.7007269113263283
1.725,0.7192923851409051,0.7392043660523369,0.7007630394696283
1.73,0.7158065127485665,0.7386854219529579,0.700834889390994
1.735,0.7150495284860315,0.7381664778535791,0.700879238502127
1.74,0.7143437806514579,0.738524135239172,0.7009125859721362
1.745,0.7136984225936318,0.7390742173409782,0.7009894757787208
1.75,0.7134450000000001,0.7388186754690571,0.7010122806260013
1.7550000000000001,0.713308,0.7377575096234085,0.7010671393850315
1.76,0.713308,0.7364946196398289,0.701097621479041
1.7650000000000001,0.7145666153470783,0.7343127641390076,0.701128950365701
1.77,0.7168930762474076,0.7321309086381865,0.7011751537392323
1.7750000000000001,0.717122,0.730315285306995,0.7011857588963033
1.78,0.7167249890190337,0.7285592811662083,0.7012170949544936
1.7850000000000001,0.715210835773548,0.7256580761258713,0.7012263960937554
1.79,0.7141687788215201,0.721857070378745,0.7012414310612314
1.795,0.7134124045382457,0.7183396853212739,0.7012537381266849
1.8,0.7134,0.7157204324477106,0.7012605329713599
1.805,0.7144419231332356,0.7131011795741474,0.7012759293643828
1.81,0.7174690095168375,0.7139549644674151,0.7012822925296313
1.815,0.7188956739050872,0.715110752644755,0.7012967089436376
1.82,0.7196526581676224,0.7150066082883617,0.7013153549971783
1.825,0.7204096424301574,0.7140625089094798,0.7013272750010964
1.83,0.7214889934122241,0.71478094968909,0.7013587680057755
1.835,0.7230023519580334,0.7193786508385153,0.701371942658556
1.84,0.7245158557833089,0.7239763519879407,0.701417510728708
1.845,0.725806,0.7254552312982855,0.7014378191766356
1.85,0.725806,0.7268704611833429,0.7014792926592873
1.855,0.7269600982066609,0.7294534250585482,0.7015348806570587
1.86,0.7292310509942662,0.732637948868072,0.7015591139057853
1.865,0.7301862181551977,0.7352655730916744,0.7016455966283475
1.87,0.7309428035866781,0.736812156942606,0.7016863827215073
1.875,0.7316997878492132,0.7383840285068239,0.7017807601903899
1.8800000000000001,0.7329031842137368,0.7405628051899109,0.7018456439398439
1.885,0.7344165427595462,0.7427415818729978,0.7018971617109739
1.8900000000000001,0.7352107406368183,0.7419131910684001,0.7020431507140238
1.895,0.7359677536603222,0.739915346240814,0.7020947534783668
1.9000000000000001,0.7367248302830649,0.7381740720564777,0.7022632014623749
1.905,0.736973,0.736817653837016,0.702364800192217
1.9100000000000001,0.736973,0.735228332694016,0.7024969046776592
1.915,0.736973,0.7315428852391721,0.7027373000193374
1.92,0.736973,0.7278574377843281,0.7028141184381502
1.925,0.736973,0.7279872982112575,0.703134732992214
1.93,0.7386850473401658,0.7291932711176614,0.7033049883668998
1.935,0.740695,0.728620567915691,0.703594964018821
1.94,0.740695,0.7259598536299766,0.7038598084572664
1.945,0.740695,0.723967378474697,0.7040669704606151
1.95,0.740695,0.7260798008349455,0.7045059390483115
1.955,0.740695,0.728192223195194,0.7046748486417921
1.96,0.7415886069293642,0.7294268487038682,0.705091027481366
1.965,0.7461292925460534,0.7304942748122426,0.7054636332564815
1.97,0.748139,0.731343860198121,0.7057580447646116
1.975,0.748139,0.731992361840157,0.7063418305809841
1.98,0.7479155755764304,0.7327339374809081,0.7065976324882383
1.985,0.747775861761835,0.733847809116519,0.7073059861237272
1.99,0.7479045830893118,0.73496168075213,0.7075488173021663
1.995,0.7486967196535318,0.737894712004361,0.7081476679910541
2.0,0.749863,0.741029872102883,0.7087577098869449
2.005,0.7500301343174333,0.7423466393442623,0.7090275373038669
2.0100000000000002,0.7501970560029283,0.7423466393442623,0.7099339151365592
2.015,0.750363600658858,0.7420417180192105,0.7102987660601655
2.02,0.7510484966451141,0.7408689436920883,0.71120666146824
2.025,0.751861,0.7396961693649662,0.7117133374186001
2.0300000000000002,0.751861,0.7396177312982852,0.7121667595695882
2.035,0.751861,0.7395848905757894,0.7132283705011059
2.04,0.751861,0.7394112945166761,0.7136236430132332
2.045,0.751861,0.7391585235807154,0.7148241421119393
2.05,0.751861,0.738712846240814,0.7153902307734891
2.055,0.751861,0.7378572427925381,0.716328844121544
2.06,0.7506699781627424,0.7370016393442622,0.7176893945001441
2.065,0.7483996353543979,0.73705911060863,0.7181408272556113
2.07,0.748139,0.7371165818729978,0.7198959046149074
2.075,0.7503730173234111,0.7357399871703492,0.7206947824285214
2.08,0.759454388556789,0.7336885378949869,0.7222441420128877
2.085,0.7644041899475417,0.7330599952555923,0.7233387000029882
2.09,0.7666745327558862,0.7347530371275135,0.7244334275639606
2.095,0.766749,0.7363504219529581,0.7262537534191718
2.1,0.7660046908247926,0.7364491797169332,0.7269631467327351
2.105,0.7637340710102489,0.7365479374809084,0.7288219368728995
2.11,0.7567735677686961,0.7366246877773108,0.7300932766231655
2.115,0.748139,0.7366944883471115,0.7312884308082873
2.12,0.748139,0.7377094944167262,0.7332973370261663
2.125,0.748139,0.7400297842717987,0.7342371777698251
2.13,0.748139,0.7420716393442623,0.7364785573862516
2.1350000000000002,0.7568854275256228,0.7420716393442623,0.7371179254554693
2.14,0.766749,0.7420716393442623,0.7389697161301638
2.145,0.766749,0.7419309168483674,0.7403733071634752
2.15,0.7663770151274857,0.7417550137284988,0.7411543105640123
2.1550000000000002,0.7656206408442112,0.7418916683297696,0.742949359441755
2.16,0.7629281915568569,0.7423669271289415,0.7435341147776124
2.165,0.760546,0.7427566393442624,0.7450758064515105
2.17,0.760546,0.7427566393442624,0.7456961519856756
2.1750000000000003,0.7583745621568864,0.7427566393442624,0.7463880611133953
2.18,0.7545902508234718,0.7437918343360522,0.7474955333876048
2.185,0.7529279177747956,0.7449955494427846,0.7479219347260541
2.19,0.751861,0.7444884332687287,0.7489364150945308
2.195,0.751861,0.7425239422999275,0.7492422120692784
2.2,0.751861,0.7412034661094511,0.7498488893494083
2.205,0.7519106481639624,0.7421663150421276,0.7504444984709683
2.21,0.754937975234842,0.7431291639748041,0.7506489699463968
2.215,0.756538582113226,0.7428874364457115,0.7512127494699736
2.22,0.7557815054904832,0.7425118670875335,0.7513854026665344
2.225,0.7539079410760035,0.7423616393442622,0.7517668964103082
2.23,0.751861,0.7423616393442622,0.751926348560448
2.235,0.751861,0.7422153175051818,0.752122551595526
2.24,0.7515135442234964,0.7416927395084659,0.7523182522275228
2.245,0.7507565599609612,0.7411701615117501,0.7523856823209745
2.25,0.75062,0.7440594695720056,0.7525294845875425
2.255,0.75062,0.7470909395513018,0.7525911126501386
2.2600000000000002,0.75062,0.7480536344181541,0.7526617495757857
2.265,0.749801273026717,0.7479505966513232,0.7527312772871154
2.27,0.7482879144809076,0.7484813601981213,0.7527688490024057
2.275,0.748139,0.7502424439419636,0.7528387046956185
