run,Tstar,Hstar,source_style,method
1,0.327869,0.699752,solid,guided_native_raster_trace
1,0.336066,0.681858,solid,guided_native_raster_trace
1,0.344262,0.680984,solid,guided_native_raster_trace
1,0.352459,0.680984,solid,guided_native_raster_trace
1,0.360656,0.684262,solid,guided_native_raster_trace
1,0.368852,0.687541,solid,guided_native_raster_trace
1,0.377049,0.690820,solid,guided_native_raster_trace
1,0.385246,0.694098,solid,guided_native_raster_trace
1,0.393443,0.697377,solid,guided_native_raster_trace
1,0.401639,0.700656,solid,guided_native_raster_trace
1,0.409836,0.703934,solid,guided_native_raster_trace
1,0.418033,0.707213,solid,guided_native_raster_trace
1,0.426230,0.710492,solid,guided_native_raster_trace
1,0.434426,0.713770,solid,guided_native_raster_trace
1,0.442623,0.717049,solid,guided_native_raster_trace
1,0.450820,0.720328,solid,guided_native_raster_trace
1,0.459016,0.723607,solid,guided_native_raster_trace
1,0.467213,0.726885,solid,guided_native_raster_trace
1,0.475410,0.730164,solid,guided_native_raster_trace
1,0.483607,0.733443,solid,guided_native_raster_trace
1,0.491803,0.736721,solid,guided_native_raster_trace
1,0.500000,0.740000,solid,guided_native_raster_trace
1,0.508197,0.743279,solid,guided_native_raster_trace
1,0.516393,0.746557,solid,guided_native_raster_trace
1,0.524590,0.749836,solid,guided_native_raster_trace
1,0.532787,0.753115,solid,guided_native_raster_trace
1,0.540984,0.756393,solid,guided_native_raster_trace
1,0.549180,0.759672,solid,guided_native_raster_trace
1,0.557377,0.762951,solid,guided_native_raster_trace
1,0.565574,0.766230,solid,guided_native_raster_trace
1,0.573770,0.769508,solid,guided_native_raster_trace
1,0.581967,0.769508,solid,guided_native_raster_trace
1,0.590164,0.772787,solid,guided_native_raster_trace
1,0.598361,0.796526,solid,guided_native_raster_trace
1,0.606557,0.800248,solid,guided_native_raster_trace
1,0.614754,0.803970,solid,guided_native_raster_trace
1,0.622951,0.803970,solid,guided_native_raster_trace
1,0.631148,0.807692,solid,guided_native_raster_trace
1,0.639344,0.807692,solid,guided_native_raster_trace
1,0.647541,0.815136,solid,guided_native_raster_trace
1,0.655738,0.815136,solid,guided_native_raster_trace
1,0.663934,0.811414,solid,guided_native_raster_trace
1,0.672131,0.807692,solid,guided_native_raster_trace
1,0.680328,0.807692,solid,guided_native_raster_trace
1,0.688525,0.803970,solid,guided_native_raster_trace
1,0.696721,0.803970,solid,guided_native_raster_trace
1,0.704918,0.830025,solid,guided_native_raster_trace
1,0.713115,0.830025,solid,guided_native_raster_trace
1,0.721311,0.830025,solid,guided_native_raster_trace
1,0.729508,0.830025,solid,guided_native_raster_trace
1,0.737705,0.830025,solid,guided_native_raster_trace
1,0.745902,0.826303,solid,guided_native_raster_trace
1,0.754098,0.826303,solid,guided_native_raster_trace
1,0.762295,0.822581,solid,guided_native_raster_trace
1,0.770492,0.822581,solid,guided_native_raster_trace
1,0.778689,0.818859,solid,guided_native_raster_trace
1,0.786885,0.818859,solid,guided_native_raster_trace
1,0.795082,0.818859,solid,guided_native_raster_trace
1,0.803279,0.818859,solid,guided_native_raster_trace
1,0.811475,0.818859,solid,guided_native_raster_trace
1,0.819672,0.818859,solid,guided_native_raster_trace
1,0.827869,0.829180,solid,guided_native_raster_trace
1,0.836066,0.829180,solid,guided_native_raster_trace
1,0.844262,0.826721,solid,guided_native_raster_trace
1,0.852459,0.824262,solid,guided_native_raster_trace
1,0.860656,0.821803,solid,guided_native_raster_trace
1,0.868852,0.819344,solid,guided_native_raster_trace
1,0.877049,0.816885,solid,guided_native_raster_trace
1,0.885246,0.814426,solid,guided_native_raster_trace
1,0.893443,0.811967,solid,guided_native_raster_trace
1,0.901639,0.809508,solid,guided_native_raster_trace
1,0.909836,0.807049,solid,guided_native_raster_trace
1,0.918033,0.804590,solid,guided_native_raster_trace
1,0.926230,0.803970,solid,guided_native_raster_trace
1,0.934426,0.800248,solid,guided_native_raster_trace
1,0.942623,0.794754,solid,guided_native_raster_trace
1,0.950820,0.792804,solid,guided_native_raster_trace
1,0.959016,0.792295,solid,guided_native_raster_trace
1,0.967213,0.789836,solid,guided_native_raster_trace
1,0.975410,0.787377,solid,guided_native_raster_trace
1,0.983607,0.784918,solid,guided_native_raster_trace
1,0.991803,0.782459,solid,guided_native_raster_trace
1,1.000000,0.780000,solid,guided_native_raster_trace
1,1.008197,0.778361,solid,guided_native_raster_trace
1,1.016393,0.776721,solid,guided_native_raster_trace
1,1.024590,0.759305,solid,guided_native_raster_trace
1,1.032787,0.759305,solid,guided_native_raster_trace
1,1.040984,0.759305,solid,guided_native_raster_trace
1,1.049180,0.755583,solid,guided_native_raster_trace
1,1.057377,0.755583,solid,guided_native_raster_trace
1,1.065574,0.759305,solid,guided_native_raster_trace
1,1.073770,0.759305,solid,guided_native_raster_trace
1,1.081967,0.755583,solid,guided_native_raster_trace
1,1.090164,0.751861,solid,guided_native_raster_trace
1,1.098361,0.751861,solid,guided_native_raster_trace
1,1.106557,0.763027,solid,guided_native_raster_trace
1,1.114754,0.763027,solid,guided_native_raster_trace
1,1.122951,0.759305,solid,guided_native_raster_trace
1,1.131148,0.759305,solid,guided_native_raster_trace
1,1.139344,0.770471,solid,guided_native_raster_trace
1,1.147541,0.770471,solid,guided_native_raster_trace
1,1.155738,0.766749,solid,guided_native_raster_trace
1,1.163934,0.763027,solid,guided_native_raster_trace
1,1.172131,0.763027,solid,guided_native_raster_trace
1,1.180328,0.763027,solid,guided_native_raster_trace
1,1.188525,0.759305,solid,guided_native_raster_trace
1,1.196721,0.759305,solid,guided_native_raster_trace
1,1.204918,0.751861,solid,guided_native_raster_trace
1,1.213115,0.751861,solid,guided_native_raster_trace
1,1.221311,0.755583,solid,guided_native_raster_trace
1,1.229508,0.759305,solid,guided_native_raster_trace
1,1.237705,0.759305,solid,guided_native_raster_trace
1,1.245902,0.755583,solid,guided_native_raster_trace
1,1.254098,0.755583,solid,guided_native_raster_trace
1,1.262295,0.770471,solid,guided_native_raster_trace
1,1.270492,0.770471,solid,guided_native_raster_trace
1,1.278689,0.770471,solid,guided_native_raster_trace
1,1.286885,0.770471,solid,guided_native_raster_trace
1,1.295082,0.774194,solid,guided_native_raster_trace
1,1.303279,0.774194,solid,guided_native_raster_trace
1,1.311475,0.777916,solid,guided_native_raster_trace
1,1.319672,0.777916,solid,guided_native_raster_trace
1,1.327869,0.777916,solid,guided_native_raster_trace
1,1.336066,0.777916,solid,guided_native_raster_trace
1,1.344262,0.777916,solid,guided_native_raster_trace
1,1.352459,0.777916,solid,guided_native_raster_trace
1,1.360656,0.777916,solid,guided_native_raster_trace
1,1.368852,0.777916,solid,guided_native_raster_trace
1,1.377049,0.777916,solid,guided_native_raster_trace
1,1.385246,0.770471,solid,guided_native_raster_trace
1,1.393443,0.770471,solid,guided_native_raster_trace
1,1.401639,0.785360,solid,guided_native_raster_trace
1,1.409836,0.785360,solid,guided_native_raster_trace
1,1.418033,0.785360,solid,guided_native_raster_trace
1,1.426230,0.781638,solid,guided_native_raster_trace
1,1.434426,0.781638,solid,guided_native_raster_trace
1,1.442623,0.781638,solid,guided_native_raster_trace
1,1.450820,0.777916,solid,guided_native_raster_trace
1,1.459016,0.777916,solid,guided_native_raster_trace
1,1.467213,0.777916,solid,guided_native_raster_trace
1,1.475410,0.777916,solid,guided_native_raster_trace
1,1.483607,0.777916,solid,guided_native_raster_trace
1,1.491803,0.777916,solid,guided_native_raster_trace
1,1.500000,0.777916,solid,guided_native_raster_trace
1,1.508197,0.774194,solid,guided_native_raster_trace
1,1.516393,0.774194,solid,guided_native_raster_trace
1,1.524590,0.774194,solid,guided_native_raster_trace
1,1.532787,0.774194,solid,guided_native_raster_trace
1,1.540984,0.770471,solid,guided_native_raster_trace
1,1.549180,0.770471,solid,guided_native_raster_trace
1,1.557377,0.766749,solid,guided_native_raster_trace
1,1.565574,0.766749,solid,guided_native_raster_trace
1,1.573770,0.766749,solid,guided_native_raster_trace
1,1.581967,0.766749,solid,guided_native_raster_trace
1,1.590164,0.763027,solid,guided_native_raster_trace
1,1.598361,0.759305,solid,guided_native_raster_trace
1,1.606557,0.759305,solid,guided_native_raster_trace
1,1.614754,0.759305,solid,guided_native_raster_trace
1,1.622951,0.755583,solid,guided_native_raster_trace
1,1.631148,0.755583,solid,guided_native_raster_trace
1,1.639344,0.755583,solid,guided_native_raster_trace
1,1.647541,0.751861,solid,guided_native_raster_trace
1,1.655738,0.751861,solid,guided_native_raster_trace
1,1.663934,0.744417,solid,guided_native_raster_trace
1,1.672131,0.740695,solid,guided_native_raster_trace
1,1.680328,0.740695,solid,guided_native_raster_trace
1,1.688525,0.740695,solid,guided_native_raster_trace
1,1.696721,0.740695,solid,guided_native_raster_trace
1,1.704918,0.740695,solid,guided_native_raster_trace
1,1.713115,0.736973,solid,guided_native_raster_trace
1,1.721311,0.736973,solid,guided_native_raster_trace
1,1.729508,0.718362,solid,guided_native_raster_trace
1,1.737705,0.718362,solid,guided_native_raster_trace
1,1.745902,0.736973,solid,guided_native_raster_trace
1,1.754098,0.736973,solid,guided_native_raster_trace
1,1.762295,0.736973,solid,guided_native_raster_trace
1,1.770492,0.733251,solid,guided_native_raster_trace
1,1.778689,0.733251,solid,guided_native_raster_trace
1,1.786885,0.725806,solid,guided_native_raster_trace
1,1.795082,0.722084,solid,guided_native_raster_trace
1,1.803279,0.722084,solid,guided_native_raster_trace
1,1.811475,0.725806,solid,guided_native_raster_trace
1,1.819672,0.725806,solid,guided_native_raster_trace
1,1.827869,0.725806,solid,guided_native_raster_trace
1,1.836066,0.729529,solid,guided_native_raster_trace
1,1.844262,0.729529,solid,guided_native_raster_trace
1,1.852459,0.729529,solid,guided_native_raster_trace
1,1.860656,0.733251,solid,guided_native_raster_trace
1,1.868852,0.733251,solid,guided_native_raster_trace
1,1.877049,0.733251,solid,guided_native_raster_trace
1,1.885246,0.736973,solid,guided_native_raster_trace
1,1.893443,0.736973,solid,guided_native_raster_trace
1,1.901639,0.736973,solid,guided_native_raster_trace
1,1.909836,0.736973,solid,guided_native_raster_trace
1,1.918033,0.736973,solid,guided_native_raster_trace
1,1.926230,0.736973,solid,guided_native_raster_trace
1,1.934426,0.740695,solid,guided_native_raster_trace
1,1.942623,0.740695,solid,guided_native_raster_trace
1,1.950820,0.740695,solid,guided_native_raster_trace
1,1.959016,0.740695,solid,guided_native_raster_trace
1,1.967213,0.748139,solid,guided_native_raster_trace
1,1.975410,0.748139,solid,guided_native_raster_trace
1,1.983607,0.748139,solid,guided_native_raster_trace
1,1.991803,0.748770,solid,guided_native_raster_trace
1,2.000000,0.750000,solid,guided_native_raster_trace
1,2.008197,0.750820,solid,guided_native_raster_trace
1,2.016393,0.751639,solid,guided_native_raster_trace
1,2.024590,0.751861,solid,guided_native_raster_trace
1,2.032787,0.751861,solid,guided_native_raster_trace
1,2.040984,0.751861,solid,guided_native_raster_trace
1,2.049180,0.751861,solid,guided_native_raster_trace
1,2.057377,0.751861,solid,guided_native_raster_trace
1,2.065574,0.748139,solid,guided_native_raster_trace
1,2.073770,0.748139,solid,guided_native_raster_trace
1,2.081967,0.763027,solid,guided_native_raster_trace
1,2.090164,0.766749,solid,guided_native_raster_trace
1,2.098361,0.766749,solid,guided_native_raster_trace
1,2.106557,0.763027,solid,guided_native_raster_trace
1,2.114754,0.748139,solid,guided_native_raster_trace
1,2.122951,0.748139,solid,guided_native_raster_trace
1,2.131148,0.748139,solid,guided_native_raster_trace
1,2.139344,0.766749,solid,guided_native_raster_trace
1,2.147541,0.766749,solid,guided_native_raster_trace
1,2.155738,0.766749,solid,guided_native_raster_trace
1,2.163934,0.766749,solid,guided_native_raster_trace
1,2.172131,0.766749,solid,guided_native_raster_trace
1,2.180328,0.766749,solid,guided_native_raster_trace
1,2.188525,0.766749,solid,guided_native_raster_trace
1,2.196721,0.766749,solid,guided_native_raster_trace
1,2.204918,0.766749,solid,guided_native_raster_trace
1,2.213115,0.766749,solid,guided_native_raster_trace
1,2.221311,0.766749,solid,guided_native_raster_trace
1,2.229508,0.763027,solid,guided_native_raster_trace
1,2.237705,0.763027,solid,guided_native_raster_trace
1,2.245902,0.759305,solid,guided_native_raster_trace
1,2.254098,0.759305,solid,guided_native_raster_trace
1,2.262295,0.759305,solid,guided_native_raster_trace
1,2.270492,0.759305,solid,guided_native_raster_trace
1,2.278689,0.759305,solid,guided_native_raster_trace
1,2.286885,0.759305,solid,guided_native_raster_trace
1,2.295082,0.759305,solid,guided_native_raster_trace
1,2.303279,0.759305,solid,guided_native_raster_trace
1,2.311475,0.755583,solid,guided_native_raster_trace
1,2.319672,0.755583,solid,guided_native_raster_trace
1,2.327869,0.755583,solid,guided_native_raster_trace
1,2.336066,0.755583,solid,guided_native_raster_trace
1,2.344262,0.755583,solid,guided_native_raster_trace
1,2.352459,0.751861,solid,guided_native_raster_trace
1,2.360656,0.751861,solid,guided_native_raster_trace
1,2.368852,0.751861,solid,guided_native_raster_trace
1,2.377049,0.744417,solid,guided_native_raster_trace
1,2.385246,0.740695,solid,guided_native_raster_trace
1,2.393443,0.740695,solid,guided_native_raster_trace
1,2.401639,0.744417,solid,guided_native_raster_trace
1,2.409836,0.748139,solid,guided_native_raster_trace
1,2.418033,0.748139,solid,guided_native_raster_trace
1,2.426230,0.748139,solid,guided_native_raster_trace
1,2.434426,0.748139,solid,guided_native_raster_trace
1,2.442623,0.748139,solid,guided_native_raster_trace
1,2.450820,0.751861,solid,guided_native_raster_trace
1,2.459016,0.755583,solid,guided_native_raster_trace
1,2.467213,0.755583,solid,guided_native_raster_trace
1,2.475410,0.755583,solid,guided_native_raster_trace
1,2.483607,0.759305,solid,guided_native_raster_trace
1,2.491803,0.763027,solid,guided_native_raster_trace
1,2.500000,0.766749,solid,guided_native_raster_trace
1,2.508197,0.766749,solid,guided_native_raster_trace
1,2.516393,0.763027,solid,guided_native_raster_trace
1,2.524590,0.763027,solid,guided_native_raster_trace
1,2.532787,0.763027,solid,guided_native_raster_trace
1,2.540984,0.763027,solid,guided_native_raster_trace
1,2.549180,0.763027,solid,guided_native_raster_trace
1,2.557377,0.766749,solid,guided_native_raster_trace
1,2.565574,0.766749,solid,guided_native_raster_trace
1,2.573770,0.766749,solid,guided_native_raster_trace
1,2.581967,0.766749,solid,guided_native_raster_trace
1,2.590164,0.766749,solid,guided_native_raster_trace
1,2.598361,0.770471,solid,guided_native_raster_trace
1,2.606557,0.770471,solid,guided_native_raster_trace
1,2.614754,0.770471,solid,guided_native_raster_trace
1,2.622951,0.766749,solid,guided_native_raster_trace
1,2.631148,0.766749,solid,guided_native_raster_trace
1,2.639344,0.770471,solid,guided_native_raster_trace
1,2.647541,0.770471,solid,guided_native_raster_trace
1,2.655738,0.770471,solid,guided_native_raster_trace
1,2.663934,0.770471,solid,guided_native_raster_trace
1,2.672131,0.770471,solid,guided_native_raster_trace
1,2.680328,0.774194,solid,guided_native_raster_trace
1,2.688525,0.777916,solid,guided_native_raster_trace
1,2.696721,0.777916,solid,guided_native_raster_trace
1,2.704918,0.781638,solid,guided_native_raster_trace
1,2.713115,0.781638,solid,guided_native_raster_trace
1,2.721311,0.781638,solid,guided_native_raster_trace
1,2.729508,0.781638,solid,guided_native_raster_trace
1,2.737705,0.785360,solid,guided_native_raster_trace
1,2.745902,0.785360,solid,guided_native_raster_trace
1,2.754098,0.785360,solid,guided_native_raster_trace
1,2.762295,0.789082,solid,guided_native_raster_trace
1,2.770492,0.789082,solid,guided_native_raster_trace
1,2.778689,0.789082,solid,guided_native_raster_trace
1,2.786885,0.792804,solid,guided_native_raster_trace
1,2.795082,0.792804,solid,guided_native_raster_trace
1,2.803279,0.792804,solid,guided_native_raster_trace
1,2.811475,0.792804,solid,guided_native_raster_trace
1,2.819672,0.792804,solid,guided_native_raster_trace
1,2.827869,0.792804,solid,guided_native_raster_trace
1,2.836066,0.796526,solid,guided_native_raster_trace
1,2.844262,0.796526,solid,guided_native_raster_trace
1,2.852459,0.796526,solid,guided_native_raster_trace
1,2.860656,0.796526,solid,guided_native_raster_trace
1,2.868852,0.792804,solid,guided_native_raster_trace
1,2.877049,0.792804,solid,guided_native_raster_trace
1,2.885246,0.792804,solid,guided_native_raster_trace
1,2.893443,0.789082,solid,guided_native_raster_trace
1,2.901639,0.789082,solid,guided_native_raster_trace
1,2.909836,0.789082,solid,guided_native_raster_trace
1,2.918033,0.792804,solid,guided_native_raster_trace
1,2.926230,0.792804,solid,guided_native_raster_trace
1,2.934426,0.792804,solid,guided_native_raster_trace
1,2.942623,0.792804,solid,guided_native_raster_trace
1,2.950820,0.792804,solid,guided_native_raster_trace
1,2.959016,0.792804,solid,guided_native_raster_trace
1,2.967213,0.792804,solid,guided_native_raster_trace
1,2.975410,0.792804,solid,guided_native_raster_trace
1,2.983607,0.800410,solid,guided_native_raster_trace
1,2.991803,0.800410,solid,guided_native_raster_trace
1,3.000000,0.800000,solid,guided_native_raster_trace
1,3.008197,0.800000,solid,guided_native_raster_trace
1,3.016393,0.800000,solid,guided_native_raster_trace
1,3.024590,0.789082,solid,guided_native_raster_trace
1,3.032787,0.789082,solid,guided_native_raster_trace
1,3.040984,0.789082,solid,guided_native_raster_trace
1,3.049180,0.785360,solid,guided_native_raster_trace
1,3.057377,0.785360,solid,guided_native_raster_trace
1,3.065574,0.785360,solid,guided_native_raster_trace
1,3.073770,0.785360,solid,guided_native_raster_trace
1,3.081967,0.785360,solid,guided_native_raster_trace
1,3.090164,0.785360,solid,guided_native_raster_trace
1,3.098361,0.785360,solid,guided_native_raster_trace
1,3.106557,0.785360,solid,guided_native_raster_trace
1,3.114754,0.781638,solid,guided_native_raster_trace
1,3.122951,0.781638,solid,guided_native_raster_trace
1,3.131148,0.781638,solid,guided_native_raster_trace
1,3.139344,0.781638,solid,guided_native_raster_trace
1,3.147541,0.781638,solid,guided_native_raster_trace
1,3.155738,0.781638,solid,guided_native_raster_trace
1,3.163934,0.781638,solid,guided_native_raster_trace
1,3.172131,0.781638,solid,guided_native_raster_trace
1,3.180328,0.781638,solid,guided_native_raster_trace
1,3.188525,0.781638,solid,guided_native_raster_trace
1,3.196721,0.781638,solid,guided_native_raster_trace
1,3.204918,0.781638,solid,guided_native_raster_trace
1,3.213115,0.781638,solid,guided_native_raster_trace
1,3.221311,0.781638,solid,guided_native_raster_trace
1,3.229508,0.781638,solid,guided_native_raster_trace
1,3.237705,0.781638,solid,guided_native_raster_trace
1,3.245902,0.781638,solid,guided_native_raster_trace
1,3.254098,0.781638,solid,guided_native_raster_trace
1,3.262295,0.781638,solid,guided_native_raster_trace
1,3.270492,0.781638,solid,guided_native_raster_trace
1,3.278689,0.781638,solid,guided_native_raster_trace
1,3.286885,0.781638,solid,guided_native_raster_trace
1,3.295082,0.781638,solid,guided_native_raster_trace
1,3.303279,0.781638,solid,guided_native_raster_trace
1,3.311475,0.781638,solid,guided_native_raster_trace
1,3.319672,0.781638,solid,guided_native_raster_trace
1,3.327869,0.781638,solid,guided_native_raster_trace
1,3.336066,0.781638,solid,guided_native_raster_trace
1,3.344262,0.781638,solid,guided_native_raster_trace
1,3.352459,0.781638,solid,guided_native_raster_trace
1,3.360656,0.781638,solid,guided_native_raster_trace
1,3.368852,0.781638,solid,guided_native_raster_trace
1,3.377049,0.781638,solid,guided_native_raster_trace
1,3.385246,0.781638,solid,guided_native_raster_trace
1,3.393443,0.781638,solid,guided_native_raster_trace
1,3.401639,0.781638,solid,guided_native_raster_trace
1,3.409836,0.781638,solid,guided_native_raster_trace
1,3.418033,0.781638,solid,guided_native_raster_trace
1,3.426230,0.781638,solid,guided_native_raster_trace
1,3.434426,0.781638,solid,guided_native_raster_trace
1,3.442623,0.781638,solid,guided_native_raster_trace
1,3.450820,0.781638,solid,guided_native_raster_trace
1,3.459016,0.785360,solid,guided_native_raster_trace
1,3.467213,0.785360,solid,guided_native_raster_trace
1,3.475410,0.785360,solid,guided_native_raster_trace
1,3.483607,0.781638,solid,guided_native_raster_trace
1,3.491803,0.781638,solid,guided_native_raster_trace
1,3.500000,0.781638,solid,guided_native_raster_trace
1,3.508197,0.781638,solid,guided_native_raster_trace
1,3.516393,0.785360,solid,guided_native_raster_trace
1,3.524590,0.785360,solid,guided_native_raster_trace
1,3.532787,0.785360,solid,guided_native_raster_trace
1,3.540984,0.785360,solid,guided_native_raster_trace
1,3.549180,0.785360,solid,guided_native_raster_trace
1,3.557377,0.781638,solid,guided_native_raster_trace
1,3.565574,0.777916,solid,guided_native_raster_trace
1,3.573770,0.777916,solid,guided_native_raster_trace
1,3.581967,0.766749,solid,guided_native_raster_trace
1,3.590164,0.766749,solid,guided_native_raster_trace
1,3.598361,0.777916,solid,guided_native_raster_trace
1,3.606557,0.777916,solid,guided_native_raster_trace
1,3.614754,0.777916,solid,guided_native_raster_trace
1,3.622951,0.777916,solid,guided_native_raster_trace
1,3.631148,0.777916,solid,guided_native_raster_trace
1,3.639344,0.777916,solid,guided_native_raster_trace
1,3.647541,0.759305,solid,guided_native_raster_trace
1,3.655738,0.759305,solid,guided_native_raster_trace
1,3.663934,0.774194,solid,guided_native_raster_trace
1,3.672131,0.774194,solid,guided_native_raster_trace
1,3.680328,0.774194,solid,guided_native_raster_trace
1,3.688525,0.770471,solid,guided_native_raster_trace
1,3.696721,0.770471,solid,guided_native_raster_trace
1,3.704918,0.770471,solid,guided_native_raster_trace
1,3.713115,0.766749,solid,guided_native_raster_trace
1,3.721311,0.766749,solid,guided_native_raster_trace
1,3.729508,0.766749,solid,guided_native_raster_trace
1,3.737705,0.763027,solid,guided_native_raster_trace
1,3.745902,0.759305,solid,guided_native_raster_trace
1,3.754098,0.759305,solid,guided_native_raster_trace
1,3.762295,0.759305,solid,guided_native_raster_trace
1,3.770492,0.759305,solid,guided_native_raster_trace
1,3.778689,0.755583,solid,guided_native_raster_trace
1,3.786885,0.755583,solid,guided_native_raster_trace
1,3.795082,0.751861,solid,guided_native_raster_trace
1,3.803279,0.744417,solid,guided_native_raster_trace
1,3.811475,0.744417,solid,guided_native_raster_trace
1,3.819672,0.740695,solid,guided_native_raster_trace
1,3.827869,0.736973,solid,guided_native_raster_trace
1,3.836066,0.733251,solid,guided_native_raster_trace
1,3.844262,0.733251,solid,guided_native_raster_trace
1,3.852459,0.729529,solid,guided_native_raster_trace
1,3.860656,0.729529,solid,guided_native_raster_trace
1,3.868852,0.729529,solid,guided_native_raster_trace
1,3.877049,0.725806,solid,guided_native_raster_trace
1,3.885246,0.722084,solid,guided_native_raster_trace
1,3.893443,0.718362,solid,guided_native_raster_trace
1,3.901639,0.714640,solid,guided_native_raster_trace
1,3.909836,0.714640,solid,guided_native_raster_trace
1,3.918033,0.710918,solid,guided_native_raster_trace
1,3.926230,0.707196,solid,guided_native_raster_trace
1,3.934426,0.703474,solid,guided_native_raster_trace
1,3.942623,0.703474,solid,guided_native_raster_trace
1,3.950820,0.696030,solid,guided_native_raster_trace
1,3.959016,0.692308,solid,guided_native_raster_trace
1,3.967213,0.684864,solid,guided_native_raster_trace
1,3.975410,0.681141,solid,guided_native_raster_trace
1,3.983607,0.670796,solid,guided_native_raster_trace
1,3.991803,0.666112,solid,guided_native_raster_trace
1,4.000000,0.661429,solid,guided_native_raster_trace
1,4.008197,0.656745,solid,guided_native_raster_trace
1,4.016393,0.656745,solid,guided_native_raster_trace
1,4.024590,0.652061,solid,guided_native_raster_trace
1,4.032787,0.647643,solid,guided_native_raster_trace
1,4.040984,0.643921,solid,guided_native_raster_trace
1,4.049180,0.636476,solid,guided_native_raster_trace
1,4.057377,0.621588,solid,guided_native_raster_trace
1,4.065574,0.617866,solid,guided_native_raster_trace
1,4.073770,0.606700,solid,guided_native_raster_trace
1,4.081967,0.602978,solid,guided_native_raster_trace
1,4.090164,0.588089,solid,guided_native_raster_trace
1,4.098361,0.569479,solid,guided_native_raster_trace
1,4.106557,0.569479,solid,guided_native_raster_trace
1,4.114754,0.532258,solid,guided_native_raster_trace
1,4.122951,0.532258,solid,guided_native_raster_trace
1,4.131148,0.509926,solid,guided_native_raster_trace
1,4.139344,0.487593,solid,guided_native_raster_trace
1,4.147541,0.483871,solid,guided_native_raster_trace
1,4.155738,0.454094,solid,guided_native_raster_trace
1,4.163934,0.280492,solid,guided_native_raster_trace
1,4.172131,0.046448,solid,guided_native_raster_trace
1,4.180328,0.032787,solid,guided_native_raster_trace
1,4.188525,0.019126,solid,guided_native_raster_trace
1,4.196721,0.005464,solid,guided_native_raster_trace
1,4.204918,0.000000,solid,guided_native_raster_trace
1,4.213115,0.000000,solid,guided_native_raster_trace
1,4.221311,0.000000,solid,guided_native_raster_trace
1,4.229508,0.000000,solid,guided_native_raster_trace
1,4.237705,0.000000,solid,guided_native_raster_trace
1,4.245902,0.000000,solid,guided_native_raster_trace
1,4.254098,0.000000,solid,guided_native_raster_trace
1,4.262295,0.000000,solid,guided_native_raster_trace
1,4.270492,0.000000,solid,guided_native_raster_trace
1,4.278689,0.000000,solid,guided_native_raster_trace
1,4.286885,0.000000,solid,guided_native_raster_trace
1,4.295082,0.000000,solid,guided_native_raster_trace
1,4.303279,0.000000,solid,guided_native_raster_trace
1,4.311475,0.000000,solid,guided_native_raster_trace
1,4.319672,0.000000,solid,guided_native_raster_trace
1,4.327869,0.000000,solid,guided_native_raster_trace
1,4.336066,0.000000,solid,guided_native_raster_trace
1,4.344262,0.000000,solid,guided_native_raster_trace
1,4.352459,0.000000,solid,guided_native_raster_trace
1,4.360656,0.000000,solid,guided_native_raster_trace
1,4.368852,0.000000,solid,guided_native_raster_trace
1,4.377049,0.000000,solid,guided_native_raster_trace
1,4.385246,0.000000,solid,guided_native_raster_trace
1,4.393443,0.000000,solid,guided_native_raster_trace
