kind,run,Tstar,Ystar,source_marker,role,method
fs,3,3.901000,0.975000,filled_circle,rising_track,native_marker_centre
fs,3,3.910000,1.000000,filled_circle,rising_track,native_marker_centre
fs,3,3.820000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,3.850000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,3.880000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,3.910000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,3.940000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,3.970000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,4.000000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,4.030000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,4.060000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,4.090000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
fs,3,4.120000,0.000000,filled_circle,baseline_sentinel,native_marker_centre
int,1,3.742000,0.064000,open_diamond,rising_track,native_marker_centre
int,1,3.783000,0.093000,open_diamond,rising_track,native_marker_centre
int,1,3.820000,0.126000,open_diamond,rising_track,native_marker_centre
int,1,3.860000,0.162000,open_diamond,rising_track,native_marker_centre
int,1,3.900000,0.213000,open_diamond,rising_track,native_marker_centre
int,1,3.935000,0.262000,open_diamond,rising_track,native_marker_centre
int,1,3.976000,0.322000,open_diamond,rising_track,native_marker_centre
int,1,4.016000,0.394000,open_diamond,rising_track,native_marker_centre
int,1,4.053000,0.469000,open_diamond,rising_track,native_marker_centre
int,1,4.094000,0.559000,open_diamond,rising_track,native_marker_centre
int,1,4.133000,0.687000,open_diamond,rising_track,native_marker_centre
int,1,4.169000,0.892000,open_diamond,rising_track,native_marker_centre
int,1,3.000000,0.000000,open_diamond,baseline_sentinel,native_marker_centre
int,1,3.350000,0.000000,open_diamond,baseline_sentinel,native_marker_centre
int,1,3.610000,0.000000,open_diamond,baseline_sentinel,native_marker_centre
int,1,4.200000,0.000000,open_diamond,baseline_sentinel,native_marker_centre
int,2,3.648000,0.060000,open_square,rising_track,native_marker_centre
int,2,3.701000,0.092000,open_square,rising_track,native_marker_centre
int,2,3.742000,0.126000,open_square,rising_track,native_marker_centre
int,2,3.788000,0.164000,open_square,rising_track,native_marker_centre
int,2,3.817000,0.228000,open_square,rising_track,native_marker_centre
int,2,3.857000,0.288000,open_square,rising_track,native_marker_centre
int,2,3.900000,0.362000,open_square,rising_track,native_marker_centre
int,2,3.933000,0.436000,open_square,rising_track,native_marker_centre
int,2,3.974000,0.530000,open_square,rising_track,native_marker_centre
int,2,4.013000,0.634000,open_square,rising_track,native_marker_centre
int,2,4.050000,0.788000,open_square,rising_track,native_marker_centre
int,2,4.093000,0.958000,open_square,rising_track,native_marker_centre
int,2,3.010000,0.000000,open_square,baseline_sentinel,native_marker_centre
int,2,3.220000,0.000000,open_square,baseline_sentinel,native_marker_centre
int,2,3.600000,0.000000,open_square,baseline_sentinel,native_marker_centre
int,2,4.130000,0.000000,open_square,baseline_sentinel,native_marker_centre
int,3,3.678000,0.060000,open_circle,rising_track,native_marker_centre
int,3,3.718000,0.083000,open_circle,rising_track,native_marker_centre
int,3,3.758000,0.113000,open_circle,rising_track,native_marker_centre
int,3,3.798000,0.155000,open_circle,rising_track,native_marker_centre
int,3,3.817000,0.208000,open_circle,rising_track,native_marker_centre
int,3,3.857000,0.266000,open_circle,rising_track,native_marker_centre
int,3,3.900000,0.333000,open_circle,rising_track,native_marker_centre
int,3,3.933000,0.406000,open_circle,rising_track,native_marker_centre
int,3,3.975000,0.490000,open_circle,rising_track,native_marker_centre
int,3,4.015000,0.581000,open_circle,rising_track,native_marker_centre
int,3,4.050000,0.722000,open_circle,rising_track,native_marker_centre
int,3,4.091000,0.868000,open_circle,rising_track,native_marker_centre
int,3,3.230000,0.000000,open_circle,baseline_sentinel,native_marker_centre
int,3,3.560000,0.000000,open_circle,baseline_sentinel,native_marker_centre
int,3,4.080000,0.000000,open_circle,baseline_sentinel,native_marker_centre
