Tstar,Hstar_med,Hstar_min,Hstar_max
1.46523,0.75756,0.73300,0.78212
1.47351,0.75756,0.73300,0.78212
1.48179,0.74244,0.72544,0.78212
1.49007,0.74244,0.72922,0.78212
1.49834,0.75756,0.73300,0.78212
1.50662,0.74244,0.72922,0.77834
1.51490,0.74244,0.72544,0.77456
1.52318,0.73489,0.72166,0.77456
1.53146,0.73300,0.72166,0.77456
1.53974,0.75000,0.72544,0.77456
1.54801,0.74622,0.72166,0.77078
1.55629,0.72922,0.71788,0.77078
1.56457,0.72922,0.71411,0.77078
1.57285,0.72733,0.71411,0.76700
1.58113,0.75945,0.72166,0.76700
1.58940,0.73866,0.71411,0.76322
1.59768,0.73866,0.71411,0.76322
1.60596,0.72544,0.71788,0.76322
1.61424,0.72544,0.70277,0.75945
1.62252,0.72166,0.70277,0.75567
1.63079,0.71977,0.70655,0.75567
1.63907,0.72355,0.71033,0.75567
1.64735,0.74433,0.71411,0.75567
1.65563,0.74244,0.71033,0.75189
1.66391,0.71411,0.70655,0.74433
1.67219,0.72922,0.71411,0.74433
1.68046,0.72922,0.71411,0.74433
1.68874,0.71411,0.70655,0.74433
1.69702,0.72922,0.70277,0.74433
1.70530,0.72733,0.70277,0.74433
1.71358,0.72355,0.70655,0.74055
1.72185,0.71977,0.71033,0.73678
1.73013,0.72544,0.71411,0.73678
1.73841,0.72733,0.71788,0.73678
1.74669,0.72544,0.71788,0.73678
1.75497,0.72544,0.71411,0.73678
1.76325,0.71788,0.71033,0.73678
1.77152,0.72355,0.70655,0.73678
1.77980,0.72355,0.71033,0.73678
1.78808,0.72166,0.71411,0.72922
1.79636,0.71977,0.70655,0.73678
1.80464,0.72355,0.70655,0.73678
1.81291,0.72922,0.72166,0.73678
1.82119,0.72922,0.72166,0.73678
1.82947,0.72922,0.72166,0.73678
1.83775,0.72922,0.72544,0.73300
1.84603,0.72922,0.72544,0.73300
1.85430,0.73489,0.73300,0.73678
1.86258,0.73489,0.72922,0.74055
1.87086,0.73489,0.72544,0.74433
1.87914,0.73300,0.72922,0.73678
1.88742,0.73489,0.73300,0.73678
1.89570,0.74244,0.74055,0.74433
1.90397,0.73866,0.73678,0.74055
1.91225,0.73489,0.73300,0.73678
1.92053,0.74055,0.72922,0.75567
1.92881,0.74244,0.72544,0.75567
1.93709,0.74433,0.73300,0.76322
1.94536,0.74811,0.73678,0.76322
1.95364,0.74811,0.74055,0.75567
1.96192,0.74811,0.74433,0.75189
1.97020,0.74811,0.74433,0.75189
1.97848,0.75378,0.74055,0.76322
1.98675,0.75189,0.74055,0.76322
1.99503,0.75567,0.74433,0.76322
2.00331,0.75189,0.74055,0.76322
2.01159,0.75189,0.74055,0.76322
2.01987,0.75378,0.74433,0.76322
2.02815,0.75378,0.74433,0.76322
2.03642,0.75189,0.74055,0.76322
2.04470,0.75567,0.74433,0.76700
2.05298,0.75567,0.74433,0.76700
2.06126,0.75378,0.74055,0.77078
2.06954,0.75189,0.74055,0.76700
2.07781,0.75945,0.74433,0.76700
2.08609,0.75378,0.74055,0.76700
2.09437,0.75378,0.74055,0.76700
2.10265,0.75945,0.74433,0.76700
2.11093,0.75567,0.74433,0.76700
2.11921,0.75189,0.74055,0.76700
2.12748,0.74811,0.73300,0.76700
2.13576,0.74622,0.73300,0.76700
2.14404,0.75378,0.74055,0.76700
2.15232,0.75189,0.73678,0.76700
2.16060,0.75000,0.73300,0.76700
2.16887,0.75000,0.73678,0.76700
2.17715,0.75000,0.73678,0.76700
2.18543,0.74055,0.72166,0.76700
2.19371,0.73866,0.72166,0.76700
2.20199,0.74433,0.72544,0.76700
2.21026,0.74055,0.73300,0.76700
2.21854,0.75000,0.73300,0.76700
2.22682,0.75945,0.72544,0.76700
2.23510,0.73300,0.72166,0.76700
2.24338,0.73489,0.72166,0.76322
2.25166,0.73489,0.72544,0.76322
2.25993,0.73489,0.72544,0.76322
2.26821,0.74244,0.72166,0.76322
2.27649,0.74244,0.72166,0.76322
2.28477,0.74433,0.72544,0.76322
2.29305,0.74244,0.72166,0.76322
2.30132,0.72544,0.71788,0.75945
2.30960,0.72733,0.71411,0.75567
2.31788,0.72355,0.71033,0.75567
2.32616,0.72355,0.70655,0.75567
2.33444,0.72355,0.71033,0.75567
2.34272,0.72733,0.71411,0.75567
2.35099,0.72922,0.72166,0.75567
2.35927,0.72922,0.71788,0.75567
2.36755,0.73678,0.71411,0.75567
2.37583,0.73300,0.71788,0.74811
2.38411,0.72544,0.71788,0.74433
2.39238,0.72733,0.71411,0.74433
2.40066,0.73111,0.71411,0.74811
2.40894,0.73678,0.72166,0.75189
2.41722,0.73300,0.71411,0.75567
2.42550,0.73489,0.71411,0.75567
2.43377,0.73300,0.71788,0.74811
2.44205,0.73678,0.72166,0.74811
2.45033,0.74244,0.72544,0.75567
2.45861,0.74622,0.72922,0.75945
2.46689,0.75189,0.73300,0.76322
2.47517,0.75189,0.73678,0.76322
2.48344,0.74811,0.73678,0.76322
2.49172,0.74811,0.73300,0.76700
2.50000,0.75189,0.73678,0.76700
2.50828,0.75189,0.73678,0.76700
2.51656,0.74811,0.73300,0.76700
2.52483,0.75378,0.73300,0.76700
2.53311,0.75945,0.75189,0.76700
2.54139,0.75945,0.74811,0.76700
2.54967,0.75567,0.74433,0.76700
2.55795,0.75945,0.75189,0.76700
2.56623,0.75756,0.74811,0.76700
2.57450,0.75945,0.74433,0.76700
2.58278,0.75945,0.75189,0.76700
2.59106,0.76322,0.75189,0.77078
2.59934,0.76134,0.74433,0.77456
2.60762,0.75945,0.74811,0.77456
2.61589,0.76511,0.75189,0.77456
2.62417,0.76511,0.75567,0.77456
2.63245,0.76700,0.75945,0.77456
2.64073,0.76889,0.76322,0.77456
2.64901,0.76889,0.76322,0.77456
2.65728,0.76700,0.75945,0.77456
2.66556,0.76700,0.76322,0.77078
2.67384,0.76700,0.76322,0.77078
2.68212,0.77078,0.75945,0.77834
2.69040,0.77267,0.75945,0.78212
2.69868,0.77267,0.76322,0.78212
2.70695,0.77078,0.75945,0.78589
2.71523,0.77267,0.75945,0.78589
2.72351,0.78212,0.77834,0.78589
2.73179,0.78023,0.77456,0.78589
2.74007,0.78212,0.77078,0.78967
2.74834,0.78401,0.77456,0.79345
2.75662,0.78401,0.77456,0.79345
2.76490,0.78401,0.77078,0.79345
2.77318,0.78212,0.77078,0.79345
2.78146,0.78589,0.77834,0.79345
2.78974,0.77834,0.77078,0.79345
2.79801,0.78212,0.77078,0.79345
2.80629,0.78589,0.77834,0.79345
2.81457,0.78401,0.77456,0.79345
2.82285,0.78212,0.77078,0.79345
2.83113,0.78967,0.77456,0.79723
2.83940,0.79156,0.77834,0.80101
2.84768,0.78589,0.77078,0.80101
2.85596,0.78212,0.77078,0.80101
2.86424,0.78589,0.77834,0.80101
2.87252,0.78778,0.77078,0.79723
2.88079,0.78212,0.77078,0.79345
2.88907,0.78589,0.77834,0.79345
2.89735,0.78212,0.75945,0.79345
2.90563,0.77834,0.75945,0.79345
2.91391,0.77834,0.76322,0.79345
2.92219,0.78023,0.76322,0.79345
2.93046,0.78212,0.77078,0.79345
2.93874,0.77456,0.76700,0.79345
2.94702,0.77834,0.76322,0.79345
2.95530,0.77456,0.76700,0.79345
2.96358,0.78212,0.77078,0.79345
2.97185,0.77834,0.76322,0.79345
2.98013,0.77834,0.76700,0.79345
2.98841,0.78023,0.77078,0.79345
2.99669,0.77834,0.76700,0.79345
3.00497,0.77834,0.76322,0.79345
3.01325,0.77267,0.75945,0.79345
3.02152,0.77267,0.75945,0.79345
3.02980,0.77078,0.76322,0.79345
3.03808,0.78589,0.75945,0.79345
3.04636,0.78401,0.75945,0.79345
3.05464,0.78212,0.76322,0.78967
3.06291,0.77645,0.76322,0.78967
3.07119,0.77267,0.75945,0.78589
3.07947,0.77267,0.76322,0.78589
3.08775,0.77267,0.76322,0.78589
3.09603,0.76700,0.74433,0.78589
3.10430,0.76511,0.74811,0.78589
3.11258,0.76700,0.75189,0.78589
3.12086,0.75945,0.74811,0.78212
3.12914,0.76134,0.74433,0.78212
3.13742,0.75378,0.74055,0.78212
3.14570,0.75756,0.74055,0.78212
3.15397,0.76700,0.74433,0.78212
3.16225,0.76322,0.74055,0.78212
3.17053,0.75945,0.74055,0.78212
3.17881,0.76700,0.75945,0.78212
3.18709,0.76700,0.75945,0.78212
3.19536,0.77267,0.76322,0.78212
3.20364,0.77078,0.75945,0.78212
3.21192,0.77078,0.75945,0.78212
3.22020,0.77267,0.76322,0.78212
3.22848,0.77267,0.76322,0.78212
3.23675,0.77267,0.75945,0.78212
3.24503,0.77267,0.76322,0.78212
3.25331,0.77267,0.76322,0.78212
3.26159,0.77456,0.75945,0.78212
3.26987,0.77078,0.75945,0.78212
3.27815,0.77267,0.76322,0.78212
3.28642,0.77078,0.75945,0.78212
3.29470,0.77078,0.75945,0.78212
3.30298,0.77267,0.76322,0.78212
3.31126,0.77267,0.76322,0.78212
3.31954,0.77267,0.75945,0.78212
3.32781,0.77267,0.76322,0.78212
3.33609,0.77267,0.76322,0.78212
3.34437,0.77267,0.75945,0.78212
3.35265,0.77078,0.75945,0.78212
3.36093,0.77267,0.76322,0.78212
3.36921,0.77645,0.77078,0.78212
3.37748,0.77645,0.77078,0.78212
3.38576,0.77267,0.76322,0.78212
3.39404,0.77456,0.76700,0.78212
3.40232,0.77645,0.77078,0.78212
3.41060,0.77456,0.76700,0.78212
3.41887,0.77267,0.76322,0.78212
3.42715,0.77645,0.77078,0.78212
3.43543,0.77645,0.77078,0.78212
3.44371,0.77834,0.76322,0.78589
3.45199,0.77645,0.76700,0.78589
3.46026,0.77834,0.77078,0.78589
3.46854,0.77078,0.76322,0.78589
3.47682,0.77645,0.76700,0.78589
3.48510,0.77834,0.77078,0.78589
3.49338,0.77645,0.76700,0.78589
3.50166,0.77834,0.76322,0.78589
3.50993,0.77834,0.77078,0.78589
3.51821,0.77645,0.76700,0.78589
3.52649,0.77645,0.76322,0.78967
3.53477,0.77267,0.75945,0.78589
3.54305,0.77267,0.75945,0.78589
3.55132,0.77645,0.76322,0.78967
3.55960,0.77456,0.76322,0.78589
3.56788,0.77834,0.75945,0.78589
3.57616,0.77267,0.76322,0.78212
3.58444,0.77267,0.76322,0.78212
3.59272,0.76700,0.74433,0.78212
3.60099,0.76134,0.74811,0.78212
3.60927,0.76511,0.75189,0.78212
3.61755,0.75945,0.74811,0.78212
3.62583,0.76134,0.74433,0.78212
3.63411,0.76700,0.75189,0.78212
3.64238,0.75378,0.73300,0.78212
3.65066,0.75378,0.73300,0.78212
3.65894,0.75378,0.73678,0.78212
3.66722,0.75756,0.73678,0.78212
3.67550,0.76134,0.73300,0.78212
3.68377,0.75000,0.72922,0.77834
3.69205,0.74811,0.72544,0.77456
3.70033,0.74055,0.72922,0.77456
3.70861,0.75378,0.73300,0.77456
3.71689,0.76322,0.72544,0.77456
3.72517,0.73300,0.72166,0.77078
3.73344,0.73678,0.72166,0.77078
3.74172,0.72922,0.71411,0.76700
3.75000,0.72733,0.71411,0.76700
3.75828,0.72355,0.70655,0.76322
3.76656,0.72166,0.70655,0.76322
3.77483,0.71977,0.69899,0.76322
3.78311,0.71599,0.69521,0.76322
3.79139,0.71411,0.69521,0.75945
3.79967,0.70655,0.68766,0.75567
3.80795,0.71411,0.68766,0.75567
3.81623,0.71977,0.68010,0.75567
3.82450,0.69332,0.67632,0.75189
3.83278,0.69332,0.67632,0.74433
3.84106,0.69144,0.66877,0.73678
3.84934,0.68577,0.65365,0.73678
3.85762,0.68199,0.64987,0.73678
3.86589,0.67821,0.65365,0.73300
3.87417,0.67821,0.65743,0.72922
3.88245,0.66688,0.64987,0.72922
3.89073,0.66499,0.63476,0.72922
3.89901,0.65932,0.63098,0.72544
3.90728,0.65365,0.62720,0.72166
3.91556,0.65365,0.62343,0.71788
3.92384,0.64987,0.61965,0.71788
3.93212,0.64421,0.61587,0.71788
3.94040,0.63854,0.61209,0.71033
3.94868,0.62343,0.59698,0.70655
3.95695,0.61209,0.59320,0.70655
3.96523,0.61398,0.57431,0.69899
3.97351,0.60264,0.57431,0.69899
3.98179,0.59320,0.55542,0.68766
3.99007,0.57997,0.53652,0.68388
3.99834,0.57053,0.49496,0.68010
4.00662,0.55542,0.49496,0.67632
4.01490,0.53841,0.49118,0.67254
4.02318,0.41373,0.26071,0.66877
4.03146,0.35139,0.10202,0.66499
4.03974,0.31171,0.10202,0.66121
4.04801,0.19647,0.00000,0.64987
4.05629,0.17380,0.00000,0.64610
4.06457,0.13035,0.00378,0.64232
4.07285,0.15113,0.00000,0.63854
4.08113,0.32116,0.00000,0.62343
4.08940,0.59698,0.00000,0.61209
4.09768,0.59131,0.00378,0.60831
4.10596,0.57809,0.00000,0.59320
4.11424,0.55353,0.00000,0.58942
4.12252,0.54786,0.00378,0.57431
4.13079,0.51385,0.00000,0.53652
4.13907,0.50630,0.00000,0.53275
4.14735,0.02645,0.00000,0.50252
4.15563,0.33438,0.00000,0.50252
4.16391,0.33438,0.00000,0.49118
4.17219,0.13035,0.00378,0.48363
4.18046,0.10202,0.00000,0.19270
4.18874,0.03967,0.00000,0.07557
4.19702,0.03589,0.00000,0.07179
4.20530,0.01134,0.00378,0.01889
4.21358,0.01134,0.00000,0.02645
4.22185,0.01511,0.00000,0.02645
4.23013,0.01134,0.00378,0.01889
4.23841,0.00756,0.00000,0.01511
4.24669,0.00756,0.00000,0.01134
4.25497,0.01134,0.00378,0.01889
4.26325,0.01134,0.00378,0.01889
4.27152,0.00756,0.00000,0.01134
4.27980,0.00378,0.00000,0.00756
4.28808,0.00567,0.00378,0.00756
4.29636,0.00756,0.00000,0.01134
4.30464,0.00945,0.00000,0.01511
4.31291,0.01511,0.00378,0.01889
4.32119,0.00945,0.00000,0.01511
4.32947,0.00756,0.00000,0.01134
4.33775,0.00567,0.00378,0.00756
4.34603,0.00189,0.00000,0.00378
4.35430,0.00000,0.00000,0.00000
4.37914,0.00000,0.00000,0.00000
4.38742,0.00000,0.00000,0.00000
4.42053,0.00378,0.00378,0.00378
4.42881,0.00378,0.00000,0.00756
4.43709,0.00756,0.00000,0.01134
4.44536,0.00567,0.00000,0.01134
4.45364,0.00567,0.00378,0.00756
4.58609,0.00378,0.00378,0.00378
4.59437,0.00189,0.00000,0.00378
4.60265,0.00000,0.00000,0.00000
