Tstar,Hstar_mean,Hstar_min,Hstar_max,n
0.622951,0.773509,0.757377,0.803970,3
0.631148,0.777209,0.761475,0.807692,3
0.639344,0.796526,0.789082,0.807692,3
0.647541,0.800248,0.792804,0.815136,3
0.655738,0.801489,0.792804,0.815136,3
0.663934,0.800248,0.792804,0.811414,3
0.672131,0.803970,0.796526,0.807692,3
0.680328,0.806452,0.803970,0.807692,3
0.688525,0.803970,0.803970,0.803970,3
0.696721,0.803970,0.803970,0.803970,3
0.704918,0.807692,0.796526,0.830025,3
0.713115,0.805211,0.792804,0.830025,3
0.721311,0.805211,0.792804,0.830025,3
0.729508,0.802730,0.789082,0.830025,3
0.737705,0.802730,0.789082,0.830025,3
0.745902,0.799007,0.785360,0.826303,3
0.754098,0.799007,0.785360,0.826303,3
0.762295,0.795285,0.781638,0.822581,3
0.770492,0.790323,0.774194,0.822581,3
0.778689,0.789082,0.774194,0.818859,3
0.786885,0.789082,0.774194,0.818859,3
0.795082,0.787841,0.770471,0.818859,3
0.803279,0.799007,0.770471,0.818859,3
0.811475,0.808933,0.800248,0.818859,3
0.819672,0.806452,0.800248,0.818859,3
0.827869,0.807411,0.796526,0.829180,3
0.836066,0.793763,0.759305,0.829180,3
0.844262,0.792943,0.759305,0.826721,3
0.852459,0.790883,0.759305,0.824262,3
0.860656,0.797508,0.785360,0.821803,3
0.868852,0.796688,0.785360,0.819344,3
0.877049,0.793387,0.781638,0.816885,3
0.885246,0.792567,0.781638,0.814426,3
0.893443,0.789266,0.777916,0.811967,3
0.901639,0.788446,0.777916,0.809508,3
0.909836,0.785145,0.774194,0.807049,3
0.918033,0.784326,0.774194,0.804590,3
0.926230,0.780397,0.766749,0.803970,3
0.934426,0.777916,0.766749,0.800248,3
0.942623,0.776084,0.766749,0.794754,3
0.950820,0.770471,0.759305,0.792804,3
0.959016,0.770302,0.759305,0.792295,3
0.967213,0.769482,0.759305,0.789836,3
0.975410,0.759071,0.743238,0.787377,3
0.983607,0.756721,0.740695,0.784918,3
0.991803,0.755792,0.740369,0.782459,3
1.000000,0.753333,0.737500,0.780000,3
1.008197,0.751148,0.734631,0.778361,3
1.016393,0.750601,0.734631,0.776721,3
1.024590,0.751861,0.740695,0.759305,3
1.032787,0.751861,0.740695,0.759305,3
1.040984,0.749380,0.740695,0.759305,3
1.049180,0.745658,0.740695,0.755583,3
1.057377,0.745658,0.740695,0.755583,3
1.065574,0.748139,0.736973,0.759305,3
1.073770,0.748139,0.736973,0.759305,3
1.081967,0.737158,0.711475,0.755583,3
1.090164,0.735189,0.709290,0.751861,3
1.098361,0.734461,0.707104,0.751861,3
1.106557,0.736213,0.704918,0.763027,3
1.114754,0.735485,0.702732,0.763027,3
1.122951,0.732275,0.700546,0.759305,3
1.131148,0.723812,0.698361,0.759305,3
1.139344,0.726259,0.696175,0.770471,3
1.147541,0.724984,0.693989,0.770471,3
1.155738,0.722468,0.691803,0.766749,3
1.163934,0.719953,0.689617,0.763027,3
1.172131,0.718678,0.687432,0.763027,3
1.180328,0.717403,0.685246,0.763027,3
1.188525,0.714887,0.683060,0.759305,3
1.196721,0.714003,0.681475,0.759305,3
1.204918,0.711522,0.681475,0.751861,3
1.213115,0.713025,0.683934,0.751861,3
1.221311,0.715768,0.686393,0.755583,3
1.229508,0.718512,0.688852,0.759305,3
1.237705,0.720014,0.691311,0.759305,3
1.245902,0.720276,0.693770,0.755583,3
1.254098,0.721779,0.696230,0.755583,3
1.262295,0.728245,0.698689,0.770471,3
1.270492,0.730430,0.701148,0.770471,3
1.278689,0.731933,0.703607,0.770471,3
1.286885,0.732753,0.706066,0.770471,3
1.295082,0.735496,0.708525,0.774194,3
1.303279,0.736999,0.710984,0.774194,3
1.311475,0.739742,0.713443,0.777916,3
1.319672,0.741245,0.715902,0.777916,3
1.327869,0.750620,0.718361,0.777916,3
1.336066,0.751439,0.720820,0.777916,3
1.344262,0.753500,0.723279,0.777916,3
1.352459,0.754320,0.725738,0.777916,3
1.360656,0.761787,0.748139,0.777916,3
1.368852,0.759305,0.748139,0.777916,3
1.377049,0.760546,0.751861,0.777916,3
1.385246,0.763027,0.751861,0.770471,3
1.393443,0.765509,0.759305,0.770471,3
1.401639,0.769231,0.759305,0.785360,3
1.409836,0.765509,0.755583,0.785360,3
1.418033,0.763027,0.748139,0.785360,3
1.426230,0.763027,0.748139,0.781638,3
1.434426,0.765509,0.755583,0.781638,3
1.442623,0.765509,0.755583,0.781638,3
1.450820,0.761787,0.748139,0.777916,3
1.459016,0.753102,0.740695,0.777916,3
1.467213,0.753102,0.740695,0.777916,3
1.475410,0.750620,0.736973,0.777916,3
1.483607,0.748139,0.733251,0.777916,3
1.491803,0.748139,0.733251,0.777916,3
1.500000,0.753102,0.740695,0.777916,3
1.508197,0.751861,0.740695,0.774194,3
1.516393,0.751861,0.740695,0.774194,3
1.524590,0.744417,0.729529,0.774194,3
1.532787,0.744417,0.729529,0.774194,3
1.540984,0.743176,0.729529,0.770471,3
1.549180,0.743176,0.729529,0.770471,3
1.557377,0.739454,0.725806,0.766749,3
1.565574,0.739454,0.725806,0.766749,3
1.573770,0.739454,0.725806,0.766749,3
1.581967,0.736973,0.722084,0.766749,3
1.590164,0.735732,0.722084,0.763027,3
1.598361,0.732010,0.718362,0.759305,3
1.606557,0.732010,0.718362,0.759305,3
1.614754,0.733251,0.718362,0.759305,3
1.622951,0.732010,0.718362,0.755583,3
1.631148,0.730769,0.718362,0.755583,3
1.639344,0.730769,0.718362,0.755583,3
1.647541,0.729529,0.718362,0.751861,3
1.655738,0.727047,0.714640,0.751861,3
1.663934,0.724566,0.714640,0.744417,3
1.672131,0.723325,0.714640,0.740695,3
1.680328,0.723325,0.714640,0.740695,3
1.688525,0.723325,0.714640,0.740695,3
1.696721,0.720844,0.710918,0.740695,3
1.704918,0.719603,0.707196,0.740695,3
1.713115,0.720844,0.707196,0.736973,3
1.721311,0.722084,0.710918,0.736973,3
1.729508,0.715881,0.710918,0.718362,3
1.737705,0.714640,0.707196,0.718362,3
1.745902,0.713582,0.685410,0.736973,3
1.754098,0.713308,0.684590,0.736973,3
1.762295,0.713308,0.684590,0.736973,3
1.770492,0.717122,0.703474,0.733251,3
1.778689,0.717122,0.703474,0.733251,3
1.786885,0.714640,0.703474,0.725806,3
1.795082,0.713400,0.703474,0.722084,3
1.803279,0.713400,0.703474,0.722084,3
1.811475,0.718362,0.707196,0.725806,3
1.819672,0.719603,0.707196,0.725806,3
1.827869,0.720844,0.710918,0.725806,3
1.836066,0.723325,0.714640,0.729529,3
1.844262,0.725806,0.718362,0.729529,3
1.852459,0.725806,0.718362,0.729529,3
1.860656,0.729529,0.722084,0.733251,3
1.868852,0.730769,0.725806,0.733251,3
1.877049,0.732010,0.729529,0.733251,3
1.885246,0.734491,0.733251,0.736973,3
1.893443,0.735732,0.733251,0.736973,3
1.901639,0.736973,0.736973,0.736973,3
1.909836,0.736973,0.736973,0.736973,3
1.918033,0.736973,0.736973,0.736973,3
1.926230,0.736973,0.736973,0.736973,3
1.934426,0.740695,0.740695,0.740695,3
1.942623,0.740695,0.740695,0.740695,3
1.950820,0.740695,0.740695,0.740695,3
1.959016,0.740695,0.740695,0.740695,3
1.967213,0.748139,0.748139,0.748139,3
1.975410,0.748139,0.748139,0.748139,3
1.983607,0.747740,0.747131,0.748139,3
1.991803,0.747951,0.747131,0.748770,3
2.000000,0.749863,0.749590,0.750000,3
2.008197,0.750137,0.749590,0.750820,3
2.016393,0.750410,0.749590,0.751639,3
2.024590,0.751861,0.751861,0.751861,3
2.032787,0.751861,0.751861,0.751861,3
2.040984,0.751861,0.751861,0.751861,3
2.049180,0.751861,0.751861,0.751861,3
2.057377,0.751861,0.751861,0.751861,3
2.065574,0.748139,0.748139,0.748139,3
2.073770,0.748139,0.748139,0.748139,3
2.081967,0.763027,0.763027,0.763027,3
2.090164,0.766749,0.766749,0.766749,3
2.098361,0.766749,0.766749,0.766749,3
2.106557,0.763027,0.763027,0.763027,3
2.114754,0.748139,0.748139,0.748139,3
2.122951,0.748139,0.748139,0.748139,3
2.131148,0.748139,0.748139,0.748139,3
2.139344,0.766749,0.766749,0.766749,3
2.147541,0.766749,0.766749,0.766749,3
2.155738,0.765509,0.763027,0.766749,3
2.163934,0.760546,0.748139,0.766749,3
2.172131,0.760546,0.748139,0.766749,3
2.180328,0.754342,0.748139,0.766749,3
2.188525,0.751861,0.744417,0.766749,3
2.196721,0.751861,0.744417,0.766749,3
2.204918,0.751861,0.744417,0.766749,3
2.213115,0.756824,0.736973,0.766749,3
2.221311,0.755583,0.733251,0.766749,3
2.229508,0.751861,0.729529,0.763027,3
2.237705,0.751861,0.729529,0.763027,3
2.245902,0.750620,0.733251,0.759305,3
2.254098,0.750620,0.733251,0.759305,3
2.262295,0.750620,0.733251,0.759305,3
2.270492,0.748139,0.725806,0.759305,3
2.278689,0.748139,0.725806,0.759305,3
2.286885,0.748139,0.725806,0.759305,3
2.295082,0.748139,0.725806,0.759305,3
2.303279,0.734491,0.722084,0.759305,3
2.311475,0.732010,0.718362,0.755583,3
2.319672,0.740695,0.714640,0.755583,3
2.327869,0.740695,0.714640,0.755583,3
2.336066,0.740695,0.714640,0.755583,3
2.344262,0.736973,0.725806,0.755583,3
2.352459,0.734491,0.725806,0.751861,3
2.360656,0.734491,0.725806,0.751861,3
2.368852,0.734491,0.725806,0.751861,3
2.377049,0.735732,0.722084,0.744417,3
2.385246,0.734491,0.722084,0.740695,3
2.393443,0.733251,0.718362,0.740695,3
2.401639,0.730769,0.718362,0.744417,3
2.409836,0.733251,0.722084,0.748139,3
2.418033,0.730769,0.722084,0.748139,3
2.426230,0.730769,0.722084,0.748139,3
2.434426,0.730769,0.722084,0.748139,3
2.442623,0.733251,0.725806,0.748139,3
2.450820,0.744417,0.729529,0.751861,3
2.459016,0.748139,0.733251,0.755583,3
2.467213,0.749380,0.736973,0.755583,3
2.475410,0.750620,0.740695,0.755583,3
2.483607,0.753102,0.740695,0.759305,3
2.491803,0.755583,0.740695,0.763027,3
2.500000,0.758065,0.740695,0.766749,3
2.508197,0.758065,0.740695,0.766749,3
2.516393,0.758065,0.748139,0.763027,3
2.524590,0.761787,0.759305,0.763027,3
2.532787,0.763027,0.763027,0.763027,3
2.540984,0.763027,0.763027,0.763027,3
2.549180,0.763027,0.763027,0.763027,3
2.557377,0.765509,0.763027,0.766749,3
2.565574,0.765509,0.763027,0.766749,3
2.573770,0.765509,0.763027,0.766749,3
2.581967,0.764268,0.763027,0.766749,3
2.590164,0.764268,0.759305,0.766749,3
2.598361,0.766749,0.759305,0.770471,3
2.606557,0.770471,0.770471,0.770471,3
2.614754,0.770471,0.770471,0.770471,3
2.622951,0.766749,0.766749,0.766749,3
2.631148,0.766749,0.766749,0.766749,3
2.639344,0.770471,0.770471,0.770471,3
2.647541,0.770471,0.770471,0.770471,3
2.655738,0.770471,0.770471,0.770471,3
2.663934,0.767990,0.766749,0.770471,3
2.672131,0.767990,0.766749,0.770471,3
2.680328,0.774194,0.774194,0.774194,3
2.688525,0.775434,0.774194,0.777916,3
2.696721,0.772953,0.770471,0.777916,3
2.704918,0.774194,0.770471,0.781638,3
2.713115,0.781638,0.781638,0.781638,3
2.721311,0.781638,0.781638,0.781638,3
2.729508,0.781638,0.781638,0.781638,3
2.737705,0.785360,0.785360,0.785360,3
2.745902,0.785360,0.785360,0.785360,3
2.754098,0.785360,0.785360,0.785360,3
2.762295,0.789082,0.789082,0.789082,3
2.770492,0.789082,0.789082,0.789082,3
2.778689,0.789082,0.789082,0.789082,3
2.786885,0.792804,0.792804,0.792804,3
2.795082,0.792804,0.792804,0.792804,3
2.803279,0.792804,0.792804,0.792804,3
2.811475,0.792804,0.792804,0.792804,3
2.819672,0.792804,0.792804,0.792804,3
2.827869,0.792804,0.792804,0.792804,3
2.836066,0.796526,0.796526,0.796526,3
2.844262,0.796526,0.796526,0.796526,3
2.852459,0.789082,0.785360,0.796526,3
2.860656,0.787841,0.781638,0.796526,3
2.868852,0.789082,0.781638,0.792804,3
2.877049,0.791563,0.789082,0.792804,3
2.885246,0.790323,0.789082,0.792804,3
2.893443,0.781638,0.777916,0.789082,3
2.901639,0.781638,0.777916,0.789082,3
2.909836,0.781638,0.777916,0.789082,3
2.918033,0.791563,0.789082,0.792804,3
2.926230,0.791563,0.789082,0.792804,3
2.934426,0.791563,0.789082,0.792804,3
2.942623,0.791563,0.789082,0.792804,3
2.950820,0.791563,0.789082,0.792804,3
2.959016,0.785360,0.770471,0.792804,3
2.967213,0.784119,0.766749,0.792804,3
2.975410,0.784119,0.766749,0.792804,3
2.983607,0.777896,0.761639,0.800410,3
2.991803,0.777350,0.760820,0.800410,3
3.000000,0.776667,0.760000,0.800000,3
3.008197,0.776120,0.759590,0.800000,3
3.016393,0.776120,0.759590,0.800000,3
3.024590,0.780397,0.763027,0.789082,3
3.032787,0.780397,0.763027,0.789082,3
3.040984,0.779156,0.763027,0.789082,3
3.049180,0.779156,0.766749,0.785360,3
3.057377,0.779156,0.766749,0.785360,3
3.065574,0.775434,0.770471,0.785360,3
3.073770,0.775434,0.770471,0.785360,3
3.081967,0.775434,0.770471,0.785360,3
3.090164,0.775434,0.770471,0.785360,3
3.098361,0.772953,0.766749,0.785360,3
3.106557,0.767990,0.759305,0.785360,3
3.114754,0.769231,0.759305,0.781638,3
3.122951,0.765509,0.755583,0.781638,3
3.131148,0.769231,0.751861,0.781638,3
3.139344,0.769231,0.751861,0.781638,3
3.147541,0.769231,0.751861,0.781638,3
3.155738,0.770471,0.755583,0.781638,3
3.163934,0.770471,0.763027,0.781638,3
3.172131,0.769231,0.763027,0.781638,3
3.180328,0.769231,0.763027,0.781638,3
3.188525,0.769231,0.763027,0.781638,3
3.196721,0.769231,0.763027,0.781638,3
3.204918,0.769231,0.763027,0.781638,3
3.213115,0.769231,0.763027,0.781638,3
3.221311,0.772953,0.763027,0.781638,3
3.229508,0.772953,0.763027,0.781638,3
3.237705,0.774194,0.766749,0.781638,3
3.245902,0.775434,0.766749,0.781638,3
3.254098,0.774194,0.763027,0.781638,3
3.262295,0.774194,0.763027,0.781638,3
3.270492,0.774194,0.763027,0.781638,3
3.278689,0.774194,0.763027,0.781638,3
3.286885,0.774194,0.763027,0.781638,3
3.295082,0.775434,0.766749,0.781638,3
3.303279,0.777916,0.774194,0.781638,3
3.311475,0.776675,0.774194,0.781638,3
3.319672,0.776675,0.774194,0.781638,3
3.327869,0.776675,0.774194,0.781638,3
3.336066,0.776675,0.774194,0.781638,3
3.344262,0.779156,0.777916,0.781638,3
3.352459,0.779156,0.777916,0.781638,3
3.360656,0.779156,0.777916,0.781638,3
3.368852,0.779156,0.777916,0.781638,3
3.377049,0.779156,0.777916,0.781638,3
3.385246,0.779156,0.777916,0.781638,3
3.393443,0.779156,0.777916,0.781638,3
3.401639,0.779156,0.777916,0.781638,3
3.409836,0.779156,0.777916,0.781638,3
3.418033,0.779156,0.777916,0.781638,3
3.426230,0.779156,0.777916,0.781638,3
3.434426,0.780397,0.777916,0.781638,3
3.442623,0.780397,0.777916,0.781638,3
3.450820,0.779156,0.774194,0.781638,3
3.459016,0.777916,0.766749,0.785360,3
3.467213,0.777916,0.766749,0.785360,3
3.475410,0.779156,0.770471,0.785360,3
3.483607,0.777916,0.770471,0.781638,3
3.491803,0.777916,0.770471,0.781638,3
3.500000,0.775434,0.766749,0.781638,3
3.508197,0.775434,0.766749,0.781638,3
3.516393,0.772953,0.766749,0.785360,3
3.524590,0.771712,0.763027,0.785360,3
3.532787,0.771712,0.763027,0.785360,3
3.540984,0.771712,0.763027,0.785360,3
3.549180,0.770471,0.763027,0.785360,3
3.557377,0.767990,0.759305,0.781638,3
3.565574,0.767990,0.759305,0.777916,3
3.573770,0.764268,0.748139,0.777916,3
3.581967,0.759305,0.748139,0.766749,3
3.590164,0.759305,0.748139,0.766749,3
3.598361,0.759305,0.748139,0.777916,3
3.606557,0.759305,0.748139,0.777916,3
3.614754,0.758065,0.744417,0.777916,3
3.622951,0.758065,0.744417,0.777916,3
3.631148,0.755583,0.736973,0.777916,3
3.639344,0.754342,0.736973,0.777916,3
3.647541,0.745658,0.736973,0.759305,3
3.655738,0.744417,0.733251,0.759305,3
3.663934,0.748139,0.733251,0.774194,3
3.672131,0.745658,0.729529,0.774194,3
3.680328,0.744417,0.725806,0.774194,3
3.688525,0.743176,0.725806,0.770471,3
3.696721,0.741935,0.722084,0.770471,3
3.704918,0.739454,0.718362,0.770471,3
3.713115,0.738213,0.718362,0.766749,3
3.721311,0.734491,0.714640,0.766749,3
3.729508,0.732010,0.710918,0.766749,3
3.737705,0.729529,0.710918,0.763027,3
3.745902,0.725806,0.707196,0.759305,3
3.754098,0.723325,0.703474,0.759305,3
3.762295,0.720844,0.699752,0.759305,3
3.770492,0.719603,0.699752,0.759305,3
3.778689,0.717122,0.696030,0.755583,3
3.786885,0.713400,0.692308,0.755583,3
3.795082,0.712159,0.692308,0.751861,3
3.803279,0.704715,0.684864,0.744417,3
3.811475,0.703474,0.681141,0.744417,3
3.819672,0.702233,0.677419,0.740695,3
3.827869,0.699752,0.673697,0.736973,3
3.836066,0.694789,0.669975,0.733251,3
3.844262,0.684864,0.655087,0.733251,3
3.852459,0.681141,0.655087,0.729529,3
3.860656,0.679901,0.651365,0.729529,3
3.868852,0.673697,0.636476,0.729529,3
3.877049,0.671216,0.636476,0.725806,3
3.885246,0.662531,0.629032,0.722084,3
3.893443,0.658809,0.625310,0.718362,3
3.901639,0.646120,0.594689,0.714640,3
3.909836,0.642694,0.588131,0.714640,3
3.918033,0.638027,0.581574,0.710918,3
3.926230,0.631560,0.569617,0.707196,3
3.934426,0.619562,0.555956,0.703474,3
3.942623,0.615008,0.542295,0.703474,3
3.950820,0.605492,0.528634,0.696030,3
3.959016,0.599256,0.524814,0.692308,3
3.967213,0.588531,0.514973,0.684864,3
3.975410,0.576923,0.487593,0.681141,3
3.983607,0.550976,0.445738,0.670796,3
3.991803,0.520726,0.367869,0.666112,3
4.000000,0.490476,0.290000,0.661429,3
4.008197,0.434270,0.212131,0.656745,3
4.016393,0.379625,0.134262,0.656745,3
4.024590,0.327198,0.054098,0.652061,3
4.032787,0.280397,0.000000,0.647643,3
4.040984,0.244695,0.000000,0.643921,3
4.049180,0.214891,0.000000,0.636476,3
4.057377,0.207196,0.000000,0.621588,3
4.065574,0.205955,0.000000,0.617866,3
4.073770,0.202233,0.000000,0.606700,3
4.081967,0.200993,0.000000,0.602978,3
4.090164,0.196030,0.000000,0.588089,3
4.098361,0.189826,0.000000,0.569479,3
4.106557,0.189826,0.000000,0.569479,3
4.114754,0.177419,0.000000,0.532258,3
4.122951,0.177419,0.000000,0.532258,3
4.131148,0.169975,0.000000,0.509926,3
4.139344,0.162531,0.000000,0.487593,3
4.147541,0.161290,0.000000,0.483871,3
4.155738,0.151365,0.000000,0.454094,3
4.163934,0.093497,0.000000,0.280492,3
4.172131,0.015483,0.000000,0.046448,3
4.180328,0.010929,0.000000,0.032787,3
4.188525,0.006375,0.000000,0.019126,3
4.196721,0.001821,0.000000,0.005464,3
4.204918,0.000000,0.000000,0.000000,3
4.213115,0.000000,0.000000,0.000000,3
4.221311,0.000000,0.000000,0.000000,3
4.229508,0.000000,0.000000,0.000000,3
4.237705,0.000000,0.000000,0.000000,3
4.245902,0.000000,0.000000,0.000000,3
4.254098,0.000000,0.000000,0.000000,3
4.262295,0.000000,0.000000,0.000000,3
4.270492,0.000000,0.000000,0.000000,3
4.278689,0.000000,0.000000,0.000000,3
4.286885,0.000000,0.000000,0.000000,3
4.295082,0.000000,0.000000,0.000000,3
4.303279,0.000000,0.000000,0.000000,3
4.311475,0.000000,0.000000,0.000000,3
4.319672,0.000000,0.000000,0.000000,3
4.327869,0.000000,0.000000,0.000000,3
4.336066,0.000000,0.000000,0.000000,3
4.344262,0.000000,0.000000,0.000000,3
4.352459,0.000000,0.000000,0.000000,3
4.360656,0.000000,0.000000,0.000000,3
4.368852,0.000000,0.000000,0.000000,3
4.377049,0.000000,0.000000,0.000000,3
4.385246,0.000000,0.000000,0.000000,3
4.393443,0.000000,0.000000,0.000000,3
4.401639,0.000000,0.000000,0.000000,3
4.409836,0.000000,0.000000,0.000000,3
4.418033,0.000000,0.000000,0.000000,3
4.426230,0.000000,0.000000,0.000000,3
4.434426,0.000000,0.000000,0.000000,3
4.442623,0.000000,0.000000,0.000000,3
4.450820,0.000000,0.000000,0.000000,3
4.459016,0.000000,0.000000,0.000000,3
4.467213,0.000000,0.000000,0.000000,3
4.475410,0.000000,0.000000,0.000000,3
4.483607,0.000000,0.000000,0.000000,3
4.491803,0.000000,0.000000,0.000000,3
4.500000,0.000000,0.000000,0.000000,3
4.508197,0.000000,0.000000,0.000000,3
4.516393,0.000000,0.000000,0.000000,3
4.524590,0.000000,0.000000,0.000000,3
4.532787,0.000000,0.000000,0.000000,3
4.540984,0.000000,0.000000,0.000000,3
4.549180,0.000000,0.000000,0.000000,3
4.557377,0.000000,0.000000,0.000000,3
4.565574,0.000000,0.000000,0.000000,3
4.573770,0.000000,0.000000,0.000000,3
4.581967,0.000000,0.000000,0.000000,3
4.590164,0.000000,0.000000,0.000000,3
4.598361,0.000000,0.000000,0.000000,3
4.606557,0.000000,0.000000,0.000000,3
4.614754,0.000000,0.000000,0.000000,3
4.622951,0.000000,0.000000,0.000000,3
4.631148,0.000000,0.000000,0.000000,3
4.639344,0.000000,0.000000,0.000000,3
4.647541,0.000000,0.000000,0.000000,3
4.655738,0.000000,0.000000,0.000000,3
4.663934,0.000000,0.000000,0.000000,3
4.672131,0.000000,0.000000,0.000000,3
4.680328,0.000000,0.000000,0.000000,3
4.688525,0.000000,0.000000,0.000000,3
4.696721,0.000000,0.000000,0.000000,3
4.704918,0.000000,0.000000,0.000000,3
4.713115,0.000000,0.000000,0.000000,3
4.721311,0.000000,0.000000,0.000000,3
4.729508,0.000000,0.000000,0.000000,3
4.737705,0.000000,0.000000,0.000000,3
4.745902,0.000000,0.000000,0.000000,3
4.754098,0.000000,0.000000,0.000000,3
4.762295,0.000000,0.000000,0.000000,3
4.770492,0.000000,0.000000,0.000000,3
4.778689,0.000000,0.000000,0.000000,3
4.786885,0.000000,0.000000,0.000000,3
4.795082,0.000000,0.000000,0.000000,3
4.803279,0.000000,0.000000,0.000000,3
4.811475,0.000000,0.000000,0.000000,3
4.819672,0.000000,0.000000,0.000000,3
4.827869,0.000000,0.000000,0.000000,3
4.836066,0.000000,0.000000,0.000000,3
4.844262,0.000000,0.000000,0.000000,3
4.852459,0.000000,0.000000,0.000000,3
4.860656,0.000000,0.000000,0.000000,3
4.868852,0.000000,0.000000,0.000000,3
4.877049,0.000000,0.000000,0.000000,3
4.885246,0.000000,0.000000,0.000000,3
4.893443,0.000000,0.000000,0.000000,3
4.901639,0.000000,0.000000,0.000000,3
4.909836,0.000000,0.000000,0.000000,3
4.918033,0.000000,0.000000,0.000000,3
4.926230,0.000000,0.000000,0.000000,3
4.934426,0.000000,0.000000,0.000000,3
4.942623,0.000000,0.000000,0.000000,3
4.950820,0.000000,0.000000,0.000000,3
4.959016,0.000000,0.000000,0.000000,3
4.967213,0.000000,0.000000,0.000000,3
4.975410,0.000000,0.000000,0.000000,3
4.983607,0.000000,0.000000,0.000000,3
4.991803,0.000000,0.000000,0.000000,3
5.000000,0.000000,0.000000,0.000000,3
