# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.7149       	4.4774578e-36
-11.7128       	7.3255454e-36
-11.7108       	1.6508896e-35
-11.7087       	3.7219949e-35
-11.7067       	6.4307735e-35
-11.7047       	9.6616710e-35
-11.7027       	1.3546841e-34
-11.7006       	1.8682202e-34
-11.6986       	2.5185179e-34
-11.6966       	3.1054168e-34
-11.6947       	4.2721680e-34
-11.6927       	6.7688949e-34
-11.6907       	1.0947138e-33
-11.6887       	1.7094199e-33
-11.6867       	2.5765407e-33
-11.6848       	3.7958051e-33
-11.6828       	5.5032560e-33
-11.6809       	7.9111397e-33
-11.6789       	1.1332672e-32
-11.677        	1.6191013e-32
-11.6751       	2.2710752e-32
-11.6732       	3.0795313e-32
-11.6712       	4.1385568e-32
-11.6693       	5.4486383e-32
-11.6674       	7.3421896e-32
-11.6655       	1.3114992e-31
-11.6636       	2.2066227e-31
-11.6617       	4.0457147e-31
-11.6598       	7.4643942e-31
-11.6579       	1.3882534e-30
-11.6561       	2.7828614e-30
-11.6542       	5.6544275e-30
-11.6523       	1.1995741e-29
-11.6505       	2.4570803e-29
-11.6486       	4.7534962e-29
-11.6467       	9.9568787e-29
-11.6449       	2.2349551e-28
-11.643        	5.2850245e-28
-11.6412       	1.2614827e-27
-11.6394       	2.9596027e-27
-11.6375       	6.6516578e-27
-11.6357       	1.4328466e-26
-11.6339       	2.9070888e-26
-11.632        	5.8444578e-26
-11.6302       	1.2086900e-25
-11.6284       	2.5214119e-25
-11.6266       	5.0398903e-25
-11.6248       	1.1433682e-24
-11.623        	3.0377248e-24
-11.6212       	8.7157255e-24
-11.6194       	2.4905150e-23
-11.6176       	5.9128012e-23
-11.6158       	1.1192742e-22
-11.614        	1.9235409e-22
-11.6122       	4.0171502e-22
-11.6104       	7.4166762e-22
-11.6086       	1.3558953e-21
-11.6068       	2.1003202e-21
-11.6051       	4.2680907e-21
-11.6033       	1.1111900e-20
-11.6015       	2.9054149e-20
-11.5998       	7.0450485e-20
-11.598        	1.5827607e-19
-11.5962       	3.3280188e-19
-11.5945       	6.6106455e-19
-11.5927       	1.2506422e-18
-11.591        	2.2745547e-18
-11.5892       	4.0725635e-18
-11.5875       	7.2046889e-18
-11.5857       	1.2588241e-17
-11.584        	2.1171459e-17
-11.5822       	3.3286260e-17
-11.5805       	4.8334576e-17
-11.5788       	6.5682917e-17
-11.577        	8.5133498e-17
-11.5753       	1.0647843e-16
-11.5736       	1.3170445e-16
-11.5719       	1.6434771e-16
-11.5702       	2.1184724e-16
-11.5684       	2.8766552e-16
-11.5667       	4.1300784e-16
-11.565        	6.2855314e-16
-11.5633       	1.1132912e-15
-11.5616       	2.5102209e-15
-11.5599       	4.4333017e-15
-11.5582       	6.5139278e-15
-11.5565       	8.7872559e-15
-11.5548       	1.1492363e-14
-11.5531       	1.5127423e-14
-11.5514       	1.9968763e-14
-11.5497       	2.4543530e-14
-11.548        	2.9726747e-14
-11.5463       	3.4539997e-14
-11.5446       	4.1277890e-14
-11.543        	4.6859445e-14
-11.5413       	4.8780423e-14
-11.5396       	5.0175051e-14
-11.5379       	5.1121577e-14
-11.5362       	5.1122254e-14
-11.5345       	4.8886146e-14
-11.5329       	5.4492766e-14
-11.5312       	8.1799013e-14
-11.5295       	2.3633543e-13
-11.5278       	6.7406954e-13
-11.5262       	2.8351575e-12
-11.5245       	9.8650237e-12
-11.5228       	2.0251754e-11
-11.5212       	3.5347836e-11
-11.5195       	6.4603275e-11
-11.5178       	1.4156171e-10
-11.5162       	4.4318930e-10
-11.5145       	9.8358466e-10
-11.5129       	1.7456901e-09
-11.5112       	2.7228809e-09
-11.5095       	3.9044687e-09
-11.5079       	5.2820601e-09
-11.5062       	6.8798523e-09
-11.5046       	8.7064760e-09
-11.5029       	1.0735998e-08
-11.5013       	1.2954901e-08
-11.4996       	1.5341461e-08
-11.498        	1.7839491e-08
-11.4963       	2.0463002e-08
-11.4947       	2.3468452e-08
-11.493        	2.7035146e-08
-11.4914       	3.0482143e-08
-11.4897       	3.3580215e-08
-11.4881       	3.6412868e-08
-11.4864       	3.8989379e-08
-11.4848       	4.1549998e-08
-11.4832       	4.3937988e-08
-11.4815       	4.5578755e-08
-11.4799       	4.8778617e-08
-11.4782       	5.1212734e-08
-11.4766       	5.2295961e-08
-11.475        	5.2974873e-08
-11.4733       	5.3435811e-08
-11.4717       	5.3649564e-08
-11.4701       	5.3429158e-08
-11.4684       	5.2881043e-08
-11.4668       	5.1852606e-08
-11.4652       	4.9733129e-08
-11.4636       	4.7776459e-08
-11.4619       	4.5880637e-08
-11.4603       	4.3866343e-08
-11.4587       	4.1718574e-08
-11.457        	3.9637766e-08
-11.4554       	3.7601511e-08
-11.4538       	3.5600802e-08
-11.4522       	3.3653983e-08
-11.4505       	3.1745725e-08
-11.4489       	2.9867275e-08
-11.4473       	2.8078902e-08
-11.4457       	2.6387500e-08
-11.4441       	2.4789593e-08
-11.4424       	2.3285946e-08
-11.4408       	2.1876083e-08
-11.4392       	2.0584664e-08
-11.4376       	1.9276944e-08
-11.436        	1.8076946e-08
-11.4344       	1.7029350e-08
-11.4327       	1.5967936e-08
-11.4311       	1.5021233e-08
-11.4295       	1.4165242e-08
-11.4279       	1.3383242e-08
-11.4263       	1.2672095e-08
-11.4247       	1.2036423e-08
-11.4231       	1.1486361e-08
-11.4215       	1.0953442e-08
-11.4199       	1.0466589e-08
-11.4182       	1.0020169e-08
-11.4166       	9.6094051e-09
-11.415        	9.2254102e-09
-11.4134       	8.8671625e-09
-11.4118       	8.5353436e-09
-11.4102       	8.2294956e-09
-11.4086       	7.9510591e-09
-11.407        	7.7274383e-09
-11.4054       	7.5325509e-09
-11.4038       	7.3762130e-09
-11.4022       	7.2492989e-09
-11.4006       	7.1403472e-09
-11.399        	7.0418982e-09
-11.3974       	6.9358890e-09
-11.3958       	6.8098963e-09
-11.3942       	6.7072778e-09
-11.3926       	6.6294563e-09
-11.391        	6.5602449e-09
-11.3894       	6.4979833e-09
-11.3878       	6.4446833e-09
-11.3862       	6.4028281e-09
-11.3846       	6.3722429e-09
-11.383        	6.3640923e-09
-11.3814       	6.3309865e-09
-11.3798       	6.2848039e-09
-11.3782       	6.2404914e-09
-11.3766       	6.1968267e-09
-11.375        	6.1492569e-09
-11.3734       	6.0972991e-09
-11.3718       	6.0722288e-09
-11.3702       	6.0522483e-09
-11.3686       	6.0304942e-09
-11.367        	6.0044334e-09
-11.3654       	5.9681218e-09
-11.3638       	5.9234920e-09
-11.3622       	5.8849457e-09
-11.3607       	5.8387520e-09
-11.3591       	5.7934862e-09
-11.3575       	5.7544102e-09
-11.3559       	5.7143410e-09
-11.3543       	5.6690242e-09
-11.3527       	5.6112671e-09
-11.3511       	5.5574814e-09
-11.3495       	5.5128246e-09
-11.3479       	5.4685942e-09
-11.3464       	5.4258583e-09
-11.3448       	5.3807983e-09
-11.3432       	5.3248872e-09
-11.3416       	5.2617708e-09
-11.34         	5.1952226e-09
-11.3384       	5.1283435e-09
-11.3368       	5.0670404e-09
-11.3352       	5.0058359e-09
-11.3337       	4.9458018e-09
-11.3321       	4.8852536e-09
-11.3305       	4.8300931e-09
-11.3289       	4.7829387e-09
-11.3273       	4.7449254e-09
-11.3258       	4.7159585e-09
-11.3242       	4.6963980e-09
-11.3226       	4.6591644e-09
-11.321        	4.6268373e-09
-11.3194       	4.6098258e-09
-11.3178       	4.6102673e-09
-11.3163       	4.7486688e-09
-11.3147       	4.9201513e-09
-11.3131       	5.0720613e-09
-11.3115       	5.2067951e-09
-11.3099       	5.3276351e-09
-11.3084       	5.4374437e-09
-11.3068       	5.5375611e-09
-11.3052       	5.6354098e-09
-11.3036       	5.7236382e-09
-11.3021       	5.8059065e-09
-11.3005       	5.8859392e-09
-11.2989       	5.9728032e-09
-11.2973       	6.0593340e-09
-11.2957       	6.1289180e-09
-11.2942       	6.1301303e-09
-11.2926       	6.1183528e-09
-11.291        	6.0969674e-09
-11.2894       	6.0619948e-09
-11.2879       	6.0207897e-09
-11.2863       	5.9726509e-09
-11.2847       	5.9183463e-09
-11.2831       	5.8589606e-09
-11.2816       	5.7958956e-09
-11.28         	5.7223377e-09
-11.2784       	5.6394367e-09
-11.2768       	5.5570975e-09
-11.2753       	5.4755513e-09
-11.2737       	5.3973449e-09
-11.2721       	5.3202127e-09
-11.2705       	5.2442132e-09
-11.269        	5.1664987e-09
-11.2674       	5.0835071e-09
-11.2658       	4.9969556e-09
-11.2643       	4.9063525e-09
-11.2627       	4.8109058e-09
-11.2611       	4.7044998e-09
-11.2595       	4.5818850e-09
-11.258        	4.4664281e-09
-11.2564       	4.3575361e-09
-11.2548       	4.2544061e-09
-11.2532       	4.1577004e-09
-11.2517       	4.0633619e-09
-11.2501       	3.9688363e-09
-11.2485       	3.8695727e-09
-11.2469       	3.7711620e-09
-11.2454       	3.6745436e-09
-11.2438       	3.5667951e-09
-11.2422       	3.4565888e-09
-11.2407       	3.3460974e-09
-11.2391       	3.2353190e-09
-11.2375       	3.1172047e-09
-11.2359       	3.0115685e-09
-11.2344       	2.9174182e-09
-11.2328       	2.8112653e-09
-11.2312       	2.7098763e-09
-11.2296       	2.6154388e-09
-11.2281       	2.5249294e-09
-11.2265       	2.4530277e-09
-11.2249       	2.4192764e-09
-11.2234       	2.3954873e-09
-11.2218       	2.3736741e-09
-11.2202       	2.3529364e-09
-11.2186       	2.3326393e-09
-11.2171       	2.3173986e-09
-11.2155       	2.3010929e-09
-11.2139       	2.2836192e-09
-11.2123       	2.2652102e-09
-11.2108       	2.2466269e-09
-11.2092       	2.2284531e-09
-11.2076       	2.2116955e-09
-11.206        	2.1967610e-09
-11.2045       	2.1836644e-09
-11.2029       	2.1727138e-09
-11.2013       	2.1624906e-09
-11.1997       	2.1507941e-09
-11.1982       	2.1385722e-09
-11.1966       	2.1267086e-09
-11.195        	2.1135950e-09
-11.1934       	2.1027756e-09
-11.1919       	2.0939353e-09
-11.1903       	2.0869878e-09
-11.1887       	2.0818936e-09
-11.1871       	2.0785733e-09
-11.1856       	2.0770282e-09
-11.184        	2.0770483e-09
-11.1824       	2.0785665e-09
-11.1809       	2.0821407e-09
-11.1793       	2.0891049e-09
-11.1777       	2.0994344e-09
-11.1761       	2.1121135e-09
-11.1746       	2.1390848e-09
-11.173        	2.1793017e-09
-11.1714       	2.2192975e-09
-11.1698       	2.2599084e-09
-11.1683       	2.3070463e-09
-11.1667       	2.3608469e-09
-11.1651       	2.4259391e-09
-11.1635       	2.5068780e-09
-11.162        	2.6275375e-09
-11.1604       	2.7618943e-09
-11.1588       	2.9625021e-09
-11.1572       	3.2586037e-09
-11.1557       	3.6547580e-09
-11.1541       	4.1439145e-09
-11.1525       	4.7208601e-09
-11.151        	5.2287072e-09
-11.1494       	6.0166621e-09
-11.1478       	7.1744395e-09
-11.1463       	8.7984239e-09
-11.1447       	1.0929930e-08
-11.1431       	1.3467155e-08
-11.1415       	1.6269106e-08
-11.14         	1.9262218e-08
-11.1384       	2.3824822e-08
-11.1368       	2.8356313e-08
-11.1353       	3.2893412e-08
-11.1337       	3.7455856e-08
-11.1321       	4.2003294e-08
-11.1305       	4.6534009e-08
-11.129        	5.1060821e-08
-11.1274       	5.5622226e-08
-11.1258       	6.0258921e-08
-11.1243       	6.5046950e-08
-11.1227       	7.0832488e-08
-11.1211       	7.7153070e-08
-11.1196       	8.4038727e-08
-11.118        	9.1748923e-08
-11.1164       	9.9116395e-08
-11.1149       	1.0625526e-07
-11.1133       	1.1399312e-07
-11.1117       	1.2170969e-07
-11.1101       	1.2980789e-07
-11.1086       	1.3776255e-07
-11.107        	1.4527080e-07
-11.1054       	1.5222084e-07
-11.1039       	1.5817042e-07
-11.1023       	1.6394443e-07
-11.1007       	1.6962094e-07
-11.0992       	1.7453430e-07
-11.0976       	1.8006122e-07
-11.096        	1.8542619e-07
-11.0945       	1.9087245e-07
-11.0929       	1.9635747e-07
-11.0913       	2.0269371e-07
-11.0898       	2.0831012e-07
-11.0882       	2.1350415e-07
-11.0866       	2.1871162e-07
-11.0851       	2.2374143e-07
-11.0835       	2.2876015e-07
-11.0819       	2.3357369e-07
-11.0804       	2.3838264e-07
-11.0788       	2.4301769e-07
-11.0773       	2.4701801e-07
-11.0757       	2.5075394e-07
-11.0741       	2.5387475e-07
-11.0726       	2.5691887e-07
-11.071        	2.6009386e-07
-11.0694       	2.6222767e-07
-11.0679       	2.6232147e-07
-11.0663       	2.6217530e-07
-11.0648       	2.6246916e-07
-11.0632       	2.6324966e-07
-11.0616       	2.6384631e-07
-11.0601       	2.6369619e-07
-11.0585       	2.6279255e-07
-11.057        	2.6242406e-07
-11.0554       	2.6205649e-07
-11.0539       	2.6046541e-07
-11.0523       	2.5870589e-07
-11.0507       	2.5645757e-07
-11.0492       	2.5537733e-07
-11.0476       	2.5134986e-07
-11.0461       	2.4502293e-07
-11.0445       	2.3837969e-07
-11.043        	2.3149688e-07
-11.0414       	2.2472267e-07
-11.0399       	2.1790769e-07
-11.0383       	2.1115893e-07
-11.0367       	2.0438756e-07
-11.0352       	1.9703454e-07
-11.0336       	1.9021785e-07
-11.0321       	1.8366274e-07
-11.0305       	1.7758425e-07
-11.029        	1.7198622e-07
-11.0274       	1.6676386e-07
-11.0259       	1.6194600e-07
-11.0243       	1.5716522e-07
-11.0227       	1.5274978e-07
-11.0212       	1.4868901e-07
-11.0196       	1.4490951e-07
-11.0181       	1.4159131e-07
-11.0165       	1.3748735e-07
-11.015        	1.3327694e-07
-11.0134       	1.2943883e-07
-11.0119       	1.2642277e-07
-11.0103       	1.2409476e-07
-11.0088       	1.2223106e-07
-11.0072       	1.2080664e-07
-11.0057       	1.1997216e-07
-11.0041       	1.2084226e-07
-11.0026       	1.2189386e-07
-11.001        	1.2383250e-07
-10.9995       	1.2566545e-07
-10.9979       	1.2737936e-07
-10.9964       	1.2801355e-07
-10.9948       	1.2856430e-07
-10.9932       	1.2907884e-07
-10.9917       	1.2951294e-07
-10.9901       	1.2986614e-07
-10.9886       	1.3016066e-07
-10.987        	1.3051138e-07
-10.9855       	1.3090115e-07
-10.9839       	1.3138542e-07
-10.9824       	1.3202660e-07
-10.9808       	1.3271901e-07
-10.9793       	1.3345629e-07
-10.9777       	1.3439842e-07
-10.9762       	1.3537958e-07
-10.9746       	1.3628465e-07
-10.973        	1.3710824e-07
-10.9715       	1.3783523e-07
-10.9699       	1.3845254e-07
-10.9684       	1.4029628e-07
-10.9668       	1.4218732e-07
-10.9653       	1.4384350e-07
-10.9637       	1.4543454e-07
-10.9622       	1.4692532e-07
-10.9606       	1.4832599e-07
-10.9591       	1.4944464e-07
-10.9575       	1.5035401e-07
-10.9559       	1.5125384e-07
-10.9544       	1.5232594e-07
-10.9528       	1.5334369e-07
-10.9513       	1.5431970e-07
-10.9497       	1.5531925e-07
-10.9482       	1.5617603e-07
-10.9466       	1.5637929e-07
-10.9451       	1.5597259e-07
-10.9435       	1.5433383e-07
-10.9419       	1.5136385e-07
-10.9404       	1.4801615e-07
-10.9388       	1.4440237e-07
-10.9373       	1.4139455e-07
-10.9357       	1.3837232e-07
-10.9342       	1.3525022e-07
-10.9326       	1.3201620e-07
-10.9311       	1.2852766e-07
-10.9295       	1.2471206e-07
-10.9279       	1.1942377e-07
-10.9264       	1.1443015e-07
-10.9248       	1.0969966e-07
-10.9233       	1.0539703e-07
-10.9217       	1.0142627e-07
-10.9202       	9.7533633e-08
-10.9186       	9.3418534e-08
-10.9171       	8.9547850e-08
-10.9155       	8.5966365e-08
-10.9139       	8.2619555e-08
-10.9124       	7.9488479e-08
-10.9108       	7.6575794e-08
-10.9093       	7.3822943e-08
-10.9077       	7.1026363e-08
-10.9062       	6.8545069e-08
-10.9046       	6.6256405e-08
-10.9031       	6.4079955e-08
-10.9015       	6.2063047e-08
-10.8999       	6.0249095e-08
-10.8984       	5.8605605e-08
-10.8968       	5.7204948e-08
-10.8953       	5.6083564e-08
-10.8937       	5.4615814e-08
-10.8922       	5.3433705e-08
-10.8906       	5.2871486e-08
-10.8891       	5.2604661e-08
-10.8875       	5.2708985e-08
-10.8859       	5.3051813e-08
-10.8844       	5.3733242e-08
-10.8828       	5.4571483e-08
-10.8813       	5.5460269e-08
-10.8797       	5.7503900e-08
-10.8782       	6.1309066e-08
-10.8766       	6.4604590e-08
-10.8751       	6.7523040e-08
-10.8735       	7.0150172e-08
-10.8719       	7.2596267e-08
-10.8704       	7.4897233e-08
-10.8688       	7.7101933e-08
-10.8673       	7.9154082e-08
-10.8657       	8.1058072e-08
-10.8642       	8.2807846e-08
-10.8626       	8.4379000e-08
-10.861        	8.5775093e-08
-10.8595       	8.7034551e-08
-10.8579       	8.8242864e-08
-10.8564       	8.9406948e-08
-10.8548       	9.1291656e-08
-10.8533       	9.3677938e-08
-10.8517       	9.6086256e-08
-10.8502       	9.8386714e-08
-10.8486       	1.0052454e-07
-10.847        	1.0248722e-07
-10.8455       	1.0390796e-07
-10.8439       	1.0552163e-07
-10.8424       	1.0883946e-07
-10.8408       	1.1206160e-07
-10.8393       	1.1498461e-07
-10.8377       	1.1762895e-07
-10.8362       	1.1999566e-07
-10.8346       	1.2209775e-07
-10.833        	1.2398093e-07
-10.8315       	1.2558626e-07
-10.8299       	1.2689493e-07
-10.8284       	1.2799612e-07
-10.8268       	1.2892105e-07
-10.8253       	1.2971186e-07
-10.8237       	1.2969424e-07
-10.8221       	1.2938125e-07
-10.8206       	1.2899592e-07
-10.819        	1.2855841e-07
-10.8175       	1.2810668e-07
-10.8159       	1.2767510e-07
-10.8143       	1.2726205e-07
-10.8128       	1.2689007e-07
-10.8112       	1.2653649e-07
-10.8097       	1.2675797e-07
-10.8081       	1.2706548e-07
-10.8066       	1.2724126e-07
-10.805        	1.2727687e-07
-10.8034       	1.2723668e-07
-10.8019       	1.2714528e-07
-10.8003       	1.2845505e-07
-10.7988       	1.2942477e-07
-10.7972       	1.3005682e-07
-10.7957       	1.3034351e-07
-10.7941       	1.3056946e-07
-10.7926       	1.3088160e-07
-10.791        	1.3097152e-07
-10.7894       	1.3091331e-07
-10.7879       	1.3068060e-07
-10.7863       	1.3047215e-07
-10.7848       	1.3030986e-07
-10.7832       	1.3028140e-07
-10.7817       	1.3037699e-07
-10.7801       	1.3067379e-07
-10.7785       	1.3116256e-07
-10.777        	1.3184985e-07
-10.7754       	1.3266056e-07
-10.7739       	1.3355733e-07
-10.7723       	1.3391020e-07
-10.7708       	1.3421889e-07
-10.7692       	1.3449925e-07
-10.7676       	1.3496130e-07
-10.7661       	1.3580263e-07
-10.7645       	1.3557373e-07
-10.763        	1.3468948e-07
-10.7614       	1.3390932e-07
-10.7599       	1.3309387e-07
-10.7583       	1.3237654e-07
-10.7567       	1.3181134e-07
-10.7552       	1.3166567e-07
-10.7536       	1.3189257e-07
-10.7521       	1.3215948e-07
-10.7505       	1.3262971e-07
-10.749        	1.3323377e-07
-10.7474       	1.3279955e-07
-10.7458       	1.3208218e-07
-10.7443       	1.3139382e-07
-10.7427       	1.3085853e-07
-10.7412       	1.3054392e-07
-10.7396       	1.3039525e-07
-10.738        	1.3035086e-07
-10.7365       	1.3038757e-07
-10.7349       	1.3033034e-07
-10.7334       	1.3051095e-07
-10.7318       	1.3101160e-07
-10.7303       	1.3196126e-07
-10.7287       	1.3232774e-07
-10.7272       	1.3250177e-07
-10.7256       	1.3261439e-07
-10.724        	1.3259853e-07
-10.7225       	1.3245848e-07
-10.7209       	1.3224428e-07
-10.7194       	1.3172228e-07
-10.7178       	1.3109720e-07
-10.7163       	1.3049265e-07
-10.7147       	1.2988941e-07
-10.7132       	1.2932634e-07
-10.7116       	1.2889728e-07
-10.71         	1.2852967e-07
-10.7085       	1.2828024e-07
-10.7069       	1.2802992e-07
-10.7054       	1.2778587e-07
-10.7038       	1.2758189e-07
-10.7023       	1.2754891e-07
-10.7007       	1.2755388e-07
-10.6992       	1.2757331e-07
-10.6976       	1.2767821e-07
-10.696        	1.2778098e-07
-10.6945       	1.2779615e-07
-10.6929       	1.2771788e-07
-10.6914       	1.2762549e-07
-10.6898       	1.2743099e-07
-10.6883       	1.2722781e-07
-10.6867       	1.2699918e-07
-10.6851       	1.2676029e-07
-10.6836       	1.2649471e-07
-10.682        	1.2635520e-07
-10.6805       	1.2622429e-07
-10.6789       	1.2611038e-07
-10.6774       	1.2601808e-07
-10.6758       	1.2589778e-07
-10.6743       	1.2579373e-07
-10.6727       	1.2570601e-07
-10.6711       	1.2580964e-07
-10.6696       	1.2598855e-07
-10.668        	1.2611812e-07
-10.6665       	1.2646264e-07
-10.6649       	1.2677211e-07
-10.6634       	1.2713595e-07
-10.6618       	1.2743642e-07
-10.6602       	1.2772053e-07
-10.6587       	1.2807077e-07
-10.6571       	1.2873787e-07
-10.6556       	1.2930878e-07
-10.654        	1.2962395e-07
-10.6525       	1.2972274e-07
-10.6509       	1.2965859e-07
-10.6493       	1.2946253e-07
-10.6478       	1.2909311e-07
-10.6462       	1.2861796e-07
-10.6447       	1.2810406e-07
-10.6431       	1.2749870e-07
-10.6416       	1.2682852e-07
-10.64         	1.2612857e-07
-10.6384       	1.2540583e-07
-10.6369       	1.2466041e-07
-10.6353       	1.2392927e-07
-10.6338       	1.2315864e-07
-10.6322       	1.2233698e-07
-10.6307       	1.2157357e-07
-10.6291       	1.2118115e-07
-10.6275       	1.2061426e-07
-10.626        	1.1967691e-07
-10.6244       	1.1853664e-07
-10.6229       	1.1742611e-07
-10.6213       	1.1636399e-07
-10.6198       	1.1533872e-07
-10.6182       	1.1430986e-07
-10.6166       	1.1335124e-07
-10.6151       	1.1246605e-07
-10.6135       	1.1163651e-07
-10.612        	1.1083815e-07
-10.6104       	1.1067891e-07
-10.6089       	1.1087498e-07
-10.6073       	1.1060623e-07
-10.6057       	1.1008832e-07
-10.6042       	1.0973425e-07
-10.6026       	1.0952029e-07
-10.6011       	1.0901690e-07
-10.5995       	1.0832372e-07
-10.598        	1.0746646e-07
-10.5964       	1.0647237e-07
-10.5948       	1.0524727e-07
-10.5933       	1.0355712e-07
-10.5917       	1.0190297e-07
-10.5902       	1.0031788e-07
-10.5886       	9.8812378e-08
-10.5871       	9.7290139e-08
-10.5855       	9.5833558e-08
-10.584        	9.4505634e-08
-10.5824       	9.3293118e-08
-10.5808       	9.1984765e-08
-10.5793       	9.0632857e-08
-10.5777       	8.9450222e-08
-10.5762       	8.8298154e-08
-10.5746       	8.7135121e-08
-10.5731       	8.5984145e-08
-10.5715       	8.4845931e-08
-10.5699       	8.3722477e-08
-10.5684       	8.2615167e-08
-10.5668       	8.1529534e-08
-10.5653       	8.0472109e-08
-10.5637       	7.9446297e-08
-10.5622       	7.8435400e-08
-10.5606       	7.7442222e-08
-10.559        	7.6371770e-08
-10.5575       	7.5349860e-08
-10.5559       	7.4367689e-08
-10.5544       	7.3280921e-08
-10.5528       	7.1999203e-08
-10.5513       	7.0649568e-08
-10.5497       	6.9504372e-08
-10.5482       	6.8343993e-08
-10.5466       	6.7183335e-08
-10.545        	6.6027942e-08
-10.5435       	6.4880761e-08
-10.5419       	6.3755137e-08
-10.5404       	6.2644158e-08
-10.5388       	6.1547240e-08
-10.5373       	6.0462765e-08
-10.5357       	5.9402000e-08
-10.5341       	5.8375559e-08
-10.5326       	5.7372137e-08
-10.531        	5.6388301e-08
-10.5295       	5.5424840e-08
-10.5279       	5.4481259e-08
-10.5264       	5.3540824e-08
-10.5248       	5.2620067e-08
-10.5233       	5.1727379e-08
-10.5217       	5.0865373e-08
-10.5201       	5.0037213e-08
-10.5186       	4.9218309e-08
-10.517        	4.8379097e-08
-10.5155       	4.7535199e-08
-10.5139       	4.6710838e-08
-10.5124       	4.5940424e-08
-10.5108       	4.5213134e-08
-10.5092       	4.4525726e-08
-10.5077       	4.3878973e-08
-10.5061       	4.3285073e-08
-10.5046       	4.2878056e-08
-10.503        	4.2534393e-08
-10.5015       	4.2198272e-08
-10.4999       	4.1870872e-08
-10.4984       	4.1550148e-08
-10.4968       	4.1235669e-08
-10.4952       	4.1003458e-08
-10.4937       	4.0923385e-08
-10.4921       	4.0858783e-08
-10.4906       	4.0810955e-08
-10.489        	4.0784586e-08
-10.4875       	4.0856925e-08
-10.4859       	4.0987606e-08
-10.4843       	4.1138213e-08
-10.4828       	4.1304046e-08
-10.4812       	4.1463544e-08
-10.4797       	4.1615360e-08
-10.4781       	4.1764799e-08
-10.4766       	4.1946222e-08
-10.475        	4.2178856e-08
-10.4734       	4.2387254e-08
-10.4719       	4.2572948e-08
-10.4703       	4.2658189e-08
-10.4688       	4.2586790e-08
-10.4672       	4.2485555e-08
