time_s,Tstar,Hstar_raw,Hstar_smooth
0.355,0.20541629047334622,0.6162828523571159,0.6228423441401085
0.36,0.20830947766311167,0.6123654385517467,0.6173476650595653
0.365,0.21120266485287711,0.608516663193393,0.6137163643626093
0.37,0.21409585204264256,0.6051483569641611,0.610372292846377
0.375,0.21698903923240798,0.6021717921154656,0.6072983905484269
0.38,0.21988222642217342,0.5990931066504762,0.60450079586646
0.385,0.22277541361193887,0.5965970109309,0.6020070120109537
0.39,0.2256686008017043,0.5944625226395125,0.5997928042689076
0.395,0.22856178799146976,0.5923347307819817,0.5965043490274272
0.4,0.2314549751812352,0.5906890821620332,0.5950159828976561
0.405,0.23434816237100065,0.5894385231395495,0.5938144752531629
0.41,0.23724134956076606,0.5882716695402574,0.5938144752531629
0.415,0.2401345367505315,0.587530039490778,0.5929077781091509
0.42,0.24302772394029695,0.587215307099579,0.5926166187595099
0.425,0.24592091113006237,0.5869055970337689,0.5924530344467581
0.43,0.24881409831982781,0.5871332757848503,0.5925711786726344
0.435,0.25170728550959326,0.5877359548318313,0.5929961630640961
0.44,0.2546004726993587,0.5883252410110988,0.5937174646536563
0.445,0.25749365988912415,0.5893564918248207,0.5947148347008476
0.45,0.2603868470788896,0.590746001849803,0.5960128267964729
0.455,0.26328003426865504,0.592252699467253,0.5975986061089765
0.46,0.2661732214584205,0.5942314956715028,0.6000203116231697
0.465,0.26906640864818593,0.5964446670606907,0.6023155980325086
0.47,0.2719595958379513,0.5988654278993947,0.6040354734329652
0.475,0.27485278302771676,0.6017130863963744,0.6067312663764407
0.48,0.2777459702174822,0.6046528208588654,0.609708867577995
0.485,0.28063915740724765,0.6080177788711714,0.612946991944302
0.49,0.2835323445970131,0.6117443443116636,0.6164433276112925
0.495,0.28642553178677854,0.6154072936305317,0.6202046507322729
0.5,0.289318718976544,0.619592564790115,0.6242214746926144
0.505,0.29221190616630943,0.623990447724606,0.6284868639001098
0.51,0.2951050933560749,0.6285456968546952,0.6329968323822259
0.515,0.2979982805458403,0.6334357676775535,0.6377434879133483
0.52,0.30089146773560577,0.638432981442097,0.6449118649025539
0.525,0.3037846549253712,0.6438269589125658,0.6502358646392369
0.53,0.30667784211513666,0.6494352222664076,0.6557811815148386
0.535,0.3095710293049021,0.6551338874772976,0.6615284795766015
0.54,0.31246421649466755,0.6611590038386348,0.6674726527937115
0.545,0.315357403684433,0.6673130265516852,0.6736162960342872
0.55,0.31825059087419844,0.6737097949919911,0.6770700495567085
0.555,0.3211437780639639,0.680319175207207,0.6834744710642788
0.56,0.32403696525372927,0.6869620375916966,0.6900463831376833
0.565,0.32693015244349466,0.6939112618250703,0.6967888151160467
0.57,0.3298233396332601,0.7009341468308508,0.7036811993810994
0.575,0.33271652682302555,0.7081930811300323,0.7107276016248246
0.58,0.335609714012791,0.715559158370899,0.7179082514234593
0.585,0.33850290120255644,0.7229637401064333,0.7252118286150095
0.59,0.3413960883923219,0.7306278086538622,0.7326428772081631
0.595,0.34428927558208733,0.7382801584420455,0.7401720604450776
0.6,0.3471824627718528,0.7461451200051339,0.7478031251399341
0.605,0.3500756499616182,0.7540854164490943,0.7555208448776564
0.61,0.35296883715138366,0.7620006012660983,0.7633103121209718
0.615,0.3558620243411491,0.7701367684003293,0.7711785421815378
0.62,0.35875521153091455,0.7781758372436578,0.7790893424287556
0.625,0.36164839872068,0.7864074285603261,0.7870485323825234
0.63,0.36454158591044544,0.7946206046838921,0.7950377765691893
0.635,0.3674347731002109,0.8028103432889645,0.8030466317407174
0.64,0.37032796028997633,0.8111859079335226,0.8110767720055714
0.645,0.3732211474797418,0.8192718518138382,0.8190937585610664
0.65,0.3761143346695072,0.82756538514367,0.8271061213884237
0.655,0.3790075218592726,0.835781909484162,0.8350905824080501
0.66,0.38190070904903806,0.8438979873168277,0.8430356620190512
0.665,0.3847938962388035,0.8521948688635855,0.8509396861129632
0.67,0.38768708342856895,0.8600380670166433,0.8587125717105415
0.675,0.3905802706183344,0.8680771358599717,0.8664365095654153
0.68,0.39347345780809984,0.8759672090500191,0.8741148478945122
0.685,0.3963666449978653,0.8837451169729875,0.8817089227642632
0.69,0.39925983218763067,0.8915966856683674,0.8892038266373943
0.695,0.4021530193773961,0.8989845263192623,0.8965755639592581
0.7,0.40504620656716156,0.906539777816543,0.9038259682772191
0.705,0.407939393756927,0.9138188014172898,0.9109413278457636
0.71,0.41083258094669245,0.9209320882801185,0.9179014736438761
0.715,0.4137257681364579,0.9279851072382492,0.9247103119246385
0.72,0.41661895532622334,0.9333673659494724,0.9313483911420894
0.725,0.4195121425159888,0.9403785321960073,0.9378122833598516
0.73,0.42240532970575423,0.9476525334713628,0.9440895523436212
0.735,0.4252985168955197,0.9540961769486582,0.9501725450261357
0.74,0.4281917040852851,0.9602033246247216,0.9560489048925427
0.745,0.43108489127505056,0.9659923916926576,0.9617057971112866
0.75,0.43397807846481595,0.9715303424910187,0.9671471279354488
0.755,0.4368712656545814,0.976987936083114,0.9723501773215923
0.76,0.43976445284434684,0.9819449712445246,0.9773184529255458
0.765,0.4426576400341123,0.986883591212833,0.9820387213184999
0.77,0.44555082722387773,0.9915945324300599,0.9865018147636287
0.775,0.4484440144136432,0.9957798035896434,0.9907735815271769
0.78,0.4513372016034086,0.9998997845191373,0.994757561073847
0.785,0.45423038879317407,1.0037100553828235,0.9984268082293165
0.79,0.4571235759829395,1.0071486741675362,1.0018103408736247
0.795,0.46001676317270496,1.0103914222619805,1.004905926862154
0.8,0.4629099503624704,1.0132524736266737,1.00770822499171
0.805,0.46580313755223585,1.0158038149255542,1.010223533098894
0.81,0.4686963247420013,1.018152589100312,1.0124351898185193
0.815,0.4715895119317667,1.0200577245321554,1.0143439923450919
0.82,0.4744826991215321,1.021710069585958,1.0159552021623555
0.825,0.47737588631129757,1.0230744679839836,1.0172618836781027
0.83,0.480269073501063,1.024042102676079,1.0182594928836461
0.835,0.48316226069082846,1.024706723736221,1.0189465948288738
0.84,0.4860554478805939,1.025150362479136,1.0193293279114861
0.845,0.48894863507035935,1.0252106303838342,1.019401553733783
0.85,0.49184182226012474,1.0248406524133282,1.0191623156623562
0.855,0.4947350094498902,1.024351812741887,1.0186207017145807
0.86,0.49762819663965563,1.023432727195244,1.0177779874016673
0.865,0.5005213838294211,1.0220298243025507,1.0166230917199743
0.87,0.5034145710191865,1.020718997375369,1.0151729151930413
0.875,0.506307758208952,1.019034844260753,1.013433915096372
0.88,0.5092009453987174,1.0167295969060537,1.0113925391233538
0.885,0.5120941325884829,1.0143289253689174,1.0090659269558788
0.89,0.5149873197782483,1.0117474501176866,1.0064559918607625
0.895,0.5178805069680138,1.008665416435769,1.0035644876659198
0.9,0.5207736941577792,1.0053674227620175,1.000391972407505
0.905,0.5236668813475446,1.0018785807233894,0.9969539913783964
0.91,0.5265600685373101,0.9981068143543731,0.9932521389676074
0.915,0.5294532557270755,0.9938997797847592,0.989293031889543
0.92,0.532346442916841,0.9896040174665621,0.9850889469396041
0.925,0.5352396301066064,0.9851910675558974,0.9806354198285542
0.93,0.5381328172963719,0.9802055725506018,0.9759515035051004
0.935,0.5410260044861372,0.9751832471591018,0.9710391909555095
0.94,0.5439191916759026,0.9698980867387812,0.9659073310388043
0.945,0.5468123788656681,0.9644287743874379,0.9605634173833469
0.95,0.5497055660554335,0.9585878099571234,0.9550271406934501
0.955,0.552598753245199,0.9526430508020496,0.9492927611686662
0.96,0.5554919404349644,0.9466129121153212,0.9433723164460449
0.965,0.5583851276247299,0.9402914785558874,0.9372822287324217
0.97,0.5612783148144953,0.933744040353835,0.9310338181897904
0.975,0.5641715020042608,0.9271949280433197,0.924627961732108
0.98,0.5670646891940262,0.9206726014682238,0.9180761389602694
0.985,0.5699578763837917,0.9135710333646431,0.911400033564854
0.99,0.5728510635735571,0.9065598671181082,0.9045986091930031
0.995,0.5757442507633226,0.8995252633530822,0.8976882083321017
1.0,0.578637437953088,0.8924036059479338,0.8906803105830444
1.005,0.5815306251428534,0.8849454527415581,0.883599389817184
1.01,0.5844238123326189,0.8775492415483411,0.8764372349311021
1.015,0.5873169995223843,0.8702149723682876,0.8692134569096613
1.02,0.5902101867121498,0.8626831583895005,0.8619455940320063
1.025,0.5931033739019151,0.8550810318552327,0.8546433720711173
1.03,0.5959965610916806,0.8476027893472894,0.8473024861766586
1.035,0.598889748281446,0.8400073592468782,0.8399274803573181
1.04,0.6017829354712115,0.8323533353502319,0.832562678627662
1.045,0.6046761226609769,0.824779668659849,0.8251918182197557
1.05,0.6075693098507424,0.8172629216572381,0.8178307633042805
1.055,0.6104624970405078,0.8098884738740518,0.8104928270294962
1.06,0.6133556842302733,0.8022377981943338,0.8031984175747715
1.065,0.6162488714200387,0.7949135736650629,0.7959433895286724
1.07,0.6191420586098042,0.7876663581251294,0.7887338812888997
1.075,0.6220352457995696,0.7803973791751653,0.7815879891707521
1.08,0.6249284329893351,0.7730363242596898,0.7745155983861125
1.085,0.6278216201791005,0.7657974792620735,0.7675179047267396
1.09,0.630714807368866,0.7589101970418632,0.7606138814218909
1.095,0.6336079945586314,0.7517717985520779,0.7538163633031223
1.1,0.6365011817483969,0.7449431101281003,0.7471270244788977
1.105,0.6393943689381621,0.738306944177465,0.7405559893194503
1.11,0.6422875561279278,0.731762854192341,0.7341103528558893
1.115,0.645180743317693,0.7251936525802605,0.7278065372950502
1.12,0.6480739305074585,0.7188152993330544,0.7216393608726401
1.125,0.6509671176972239,0.712619423908408,0.7156149619863597
1.13,0.6538603048869893,0.7065608253777947,0.7097470523817224
1.135,0.6567534920767548,0.7006512225004625,0.7040508584738041
1.14,0.6596466792665202,0.6950228698450556,0.6985325186603054
1.145,0.6625398664562857,0.6896054548560908,0.6931885252853973
1.15,0.6654330536460511,0.6843035533511308,0.6880416781119684
1.155,0.6683262408358166,0.6792711833088457,0.6830879911674854
1.16,0.671219428025582,0.674530108139271,0.6783329650940442
1.165,0.6741126152153475,0.6698576714167115,0.6737749257831807
1.17,0.6770058024051129,0.6654028687944509,0.669437390472839
1.175,0.6798989895948784,0.661153981513241,0.6653336723112796
1.18,0.6827921767846438,0.6571712774777826,0.6614523714170578
1.185,0.6856853639744093,0.6534162521934055,0.657803293282605
1.19,0.6885785511641747,0.649912343178601,0.6543900252832008
1.195,0.6914717383539402,0.6466863361687935,0.6512094583602693
1.2,0.6943649255437055,0.6436880079100697,0.6482690861421726
1.205,0.697258112733471,0.6409156842939597,0.6455716988096838
1.21,0.7001512999232364,0.6384513966351968,0.6431169774850001
1.215,0.7030444871130019,0.6360440286642061,0.6409056396431777
1.22,0.7059376743027673,0.6341054110630868,0.6389429467679596
1.225,0.7088308614925328,0.6326372179403043,0.6372292974565996
1.23,0.7117240486822982,0.631112105129752,0.6357740986042751
1.235,0.7146172358720637,0.6299301845542861,0.6345679433158086
1.24,0.7175104230618291,0.6289725945129732,0.6336202384863776
1.245,0.7204036102515946,0.6282309644634961,0.6329335351384032
1.25,0.72329679744136,0.6278576382760596,0.6324934040513165
1.255,0.7261899846311254,0.6276584193688655,0.6323150716401928
1.26,0.7290831718208909,0.6277220354904894,0.6323946316519504
1.265,0.7319763590106563,0.6280920134609977,0.632725467372184
1.27,0.7348695462004218,0.6286411210371349,0.6333212905464074
1.275,0.7377627333901872,0.6294162332558905,0.6341659978455871
1.28,0.7406559205799527,0.630594805614428,0.6352495446189407
1.285,0.743549107769718,0.6318420164199834,0.6365939334348493
1.29,0.7464422949594836,0.6335144507753538,0.6381740526663562
1.295,0.7493354821492488,0.6354915728711407,0.640003853217326
1.3,0.7522286693390144,0.6374435833399709,0.6420825378932525
1.305,0.7551218565287797,0.6399430272764729,0.6443951194374117
1.31,0.7580150437185452,0.6425864445408671,0.6469474173697015
1.315,0.7609082309083106,0.6453989467601052,0.6497280318086781
1.32,0.7638014180980761,0.648556315322895,0.6527345711708215
1.325,0.7666946052878415,0.6518442643458636,0.6559728549760296
1.33,0.769587792477607,0.6553917001807269,0.6594278162481285
1.335,0.7724809796673724,0.6593442702638376,0.6631062311404237
1.34,0.7753741668571379,0.663112688415928,0.6670047514359876
1.345,0.7782673540469033,0.6673984060833399,0.671108947914251
1.35,0.7811605412366688,0.6718833426579508,0.6754141968470757
1.355,0.7840537284264342,0.6764218507034031,0.6799188241259979
1.36,0.7869469156161997,0.6812566759469522,0.6846028201689023
1.365,0.7898401028059651,0.6861149387089973,0.689475272993164
1.37,0.7927332899957306,0.6912293400660087,0.6945262176674506
1.375,0.795626477185496,0.6966450809465081,0.6997617128700122
1.38,0.7985196643752613,0.701970419969964,0.7051511463317957
1.385,0.8014128515650268,0.7078415183526263,0.7107086283955679
1.39,0.8043060387547922,0.7137109426268257,0.7164060978146968
1.395,0.8071992259445577,0.7197025768188866,0.7222531209232613
1.4,0.8100924131343231,0.7259018004604613,0.7282447551153209
1.405,0.8129856003240886,0.7320407561973379,0.7343475182215986
1.41,0.815878787513854,0.738306944177465,0.7405761583404666
1.415,0.8187719747036195,0.7449079538503611,0.7469174420431154
1.42,0.8216651618933849,0.7514687849201245,0.7533604477648048
1.425,0.8245583490831504,0.7585017145766875,0.7599090020391662
1.43,0.8274515362729158,0.7650223670433179,0.7665279485884595
1.435,0.8303447234626813,0.7720988235199422,0.7732371375558982
1.44,0.8332379106524467,0.7789911280655438,0.780003804247262
1.445,0.8361310978422122,0.7859001736957847,0.786820215875837
1.45,0.8390242850319776,0.7932227241165902,0.7936871696361292
1.455,0.8419174722217431,0.8000413678897853,0.8005754882091983
1.46,0.8448106594115085,0.8072232931996294,0.8075099643441985
1.465,0.847703846601274,0.8144236337025782,0.8145210508712821
1.47,0.8505970337910393,0.8214180588644737,0.8215667356399512
1.475,0.8534902209808048,0.8287489798275989,0.8285907367180414
1.48,0.8563834081705702,0.8356429584816659,0.8355362141372327
1.485,0.8592765953603357,0.8428633882861775,0.8424365703473513
1.49,0.8621697825501011,0.8499415188712648,0.849300175890716
1.495,0.8650629697398666,0.856855586826897,0.8561026366154255
1.5,0.8679561569296319,0.8639086057850277,0.8628310379704731
1.505,0.8708493441193973,0.8705564904949086,0.8694654500931938
1.51,0.8737425313091628,0.877664755032346,0.8760386376778089
1.515,0.8766357184989282,0.885539761246217,0.8825371281371566
1.52,0.8795289056886937,0.8928673339924164,0.8889245694017369
1.525,0.8824220928784591,0.8989728075600167,0.8951948230738487
1.53,0.8853152800682246,0.9043567403797054,0.9013452584116204
1.535,0.88820846725799,0.9099298474558055,0.9073791439125289
1.54,0.8911016544477555,0.9162345399306026,0.9132726434608275
1.545,0.8939948416375209,0.9218428032844442,0.9190236843507992
1.55,0.8968880288272864,0.9271966021517827,0.9246259687458417
1.555,0.8997812160170517,0.9325453786937298,0.9300848378491489
1.56,0.9026744032068172,0.9380783071666995,0.935406589497323
1.565,0.9055675903965826,0.9436915928459325,0.9405368550250147
1.57,0.9084607775863481,0.9485599002587601,0.9454242153865499
1.575,0.9113539647761135,0.9530933859788212,0.9500850130693126
1.58,0.914247151965879,0.957908121920805,0.9545607819070964
1.585,0.9171403391556444,0.9623545540007484,0.958870973445862
1.59,0.9200335263454099,0.9666268788004494,0.9629995640760269
1.595,0.9229267135351753,0.9707133775606672,0.9668883585986104
1.6,0.9258199007249408,0.9745035591227859,0.970572752449705
1.605,0.9287130879147062,0.9785448569544795,0.9740371206169817
1.61,0.9316062751044717,0.9823132751065674,0.9772766799334004
1.615,0.9344994622942371,0.9854003311138765,0.9802657607358496
1.62,0.9373926494840026,0.9881743288384496,0.982992006509477
1.625,0.940285836673768,0.9907440853304323,0.9854672157329799
1.63,0.9431790238635334,0.9929639531534769,0.987706694540885
1.635,0.9460722110532989,0.9948707626937829,0.9896768810444649
1.64,0.9489653982430643,0.9966302506892709,0.9913781738409729
1.645,0.9518585854328298,0.9978992249048569,0.9928129645139285
1.65,0.9547517726225951,0.99921507415743,0.9939806153077273
1.655,0.9576449598123606,0.9999483336645898,0.9948666172823483
1.66,0.960538147002126,1.0005761243385274,0.9954611649453609
1.665,0.9634313341918915,1.0008490040181306,0.9957644974551174
1.67,0.9663245213816569,1.0009427540921072,0.9957807602230518
1.675,0.9692177085714224,1.0005392939523228,0.9955261362976477
1.68,0.9721108957611878,1.0001224409448275,0.9949987921315404
1.685,0.9750040829509533,0.9992820384959824,0.9942019165027558
1.69,0.9778972701407187,0.9980817027274141,0.9931358282890966
1.695,0.9807904573304842,0.9967574829325239,0.9918006869294642
1.7,0.9836836445202495,0.9952340442304345,0.9902123565945397
1.705,0.9865768317100151,0.9931096005898296,0.9883435732321977
1.71,0.9894700188997804,0.9910303578777488,0.9862252679892938
1.715,0.9923632060895459,0.9886832578114538,0.983853773771098
1.72,0.9952563932793113,0.9857418492404999,0.9812303660888204
1.725,0.9981495804690768,0.9828272264049654,0.9783564001731225
1.73,1.0010427676588423,0.9796698578421756,0.9752519653255701
1.735,1.0039359548486078,0.9762295649489976,0.9719090896010973
1.74,1.006829142038373,0.9724829102069402,0.9683309617777309
1.745,1.0097223292281385,0.9685922821369907,0.9645344823790102
1.75,1.012615516417904,0.9645442878714403,0.9605271450332971
1.755,1.0155087036076693,0.9599706235482489,0.9562967526646408
1.76,1.0184018907974348,0.9554639235636098,0.9518775846368248
1.765,1.0212950779872003,0.950774745756411,0.9472576033127995
1.77,1.0241882651769658,0.9457574426903047,0.9424549050078642
1.775,1.027081452366731,0.9405894698624495,0.9374730770972987
1.78,1.0299746395564966,0.9353461621537247,0.9323208090012248
1.785,1.032867826746262,0.9299220507309032,0.9270081453704258
1.79,1.0357610139360276,0.9241413542052868,0.9215410651637008
1.795,1.0386542011257929,0.9183556353542791,0.9159300116290859
1.8,1.0415473883155584,0.9126033986725476,0.9101867832452788
1.805,1.0444405755053237,0.9063958044886532,0.9043215043825135
1.81,1.0473337626950892,0.9003070720056922,0.8983413497913488
1.815,1.0502269498848547,0.8940107500732147,0.8922549291724563
1.82,1.0531201370746202,0.887826593407814,0.8860759542713487
1.825,1.0560133242643854,0.8811234631186263,0.8798127159108947
1.83,1.058906511454151,0.8746295963874153,0.8734723091222032
1.835,1.0617996986439164,0.8681039215953936,0.8670694022841952
1.84,1.064692885833682,0.8614208806077712,0.8606176274229332
1.845,1.0675860730234472,0.8546507859800287,0.8541171439773191
1.85,1.0704792602132127,0.8479844860770431,0.8475859685432011
1.855,1.0733724474029782,0.8413734317533668,0.8410269710208036
1.86,1.0762656345927437,0.8343873771337909,0.8344610379061986
1.865,1.079158821782509,0.8276490905668616,0.8278860964936692
1.87,1.0820520089722745,0.8210162728331523,0.8213251857044556
1.875,1.08494519616204,0.8142294371207729,0.8147798202081205
1.88,1.0878383833518053,0.8074409272999282,0.8082678571616113
1.885,1.0907315705415708,0.8008851185555562,0.8017902531983362
1.89,1.0936247577313363,0.7944347786444065,0.7953672570587622
1.895,1.0965179449211018,0.7876312018473879,0.7890007022902543
1.9,1.099411132110867,0.7812009512378033,0.7827082068914086
1.905,1.1023043193006326,0.7748644507021956,0.7764892925455212
1.91,1.105197506490398,0.7685112090819485,0.770355119975684
1.915,1.1080906936801636,0.7622333023425734,0.7643227491443376
1.92,1.1109838808699288,0.7562316234997298,0.7583973618157753
1.925,1.1138770680596943,0.750373917984776,0.7525882851657242
1.93,1.1167702552494598,0.744372239141935,0.7468936856468191
1.935,1.1196634424392253,0.7385999131586358,0.741335486107991
1.94,1.1225566296289906,0.7332210026643409,0.7359167956078158
1.945,1.125449816818756,0.7277232304691104,0.7306283666900169
1.95,1.1283430040085216,0.7225083826042704,0.7255051961934336
1.955,1.131236191198287,0.7173872848134047,0.7205452114123487
1.96,1.1341293783880524,0.7125558077867816,0.7157464990799463
1.965,1.137022565577818,0.7077075896755192,0.7111245247696543
1.97,1.1399157527675834,0.7032159566670539,0.7066939568603939
1.975,1.142808939957349,0.6990256631820793,0.7024390906203855
1.98,1.1457021271471142,0.6946428472237648,0.6983694923837079
1.985,1.1485953143368797,0.690718736984539,0.6945046136963221
1.99,1.1514885015266452,0.6870926180518754,0.6908411063413002
1.995,1.1543816887164107,0.6833777713706287,0.6873722738847869
2.0,1.157274875906176,0.6800446214191385,0.6841195608590095
2.005,1.1601680630959412,0.677041270835021,0.6822001197717464
2.01,1.1630612502857067,0.6740914917217474,0.6792589623170608
2.015,1.1659544374754724,0.6714497485658162,0.6756400420507923
2.02,1.1688476246652377,0.6691913762481065,0.6732564304760962
2.025,1.171740811855003,0.6668794324595531,0.6717584541665482
2.03,1.1746339990447685,0.6649123550145488,0.6696977103529927
2.035,1.177527186234534,0.6632097867068306,0.6674526950292394
2.04,1.1804203734242995,0.6616662587031761,0.6659825886396418
2.045,1.1833135606140648,0.6603755210775595,0.6649270871690299
2.05,1.1862067478038303,0.6594162569277836,0.6638128842809257
2.055,1.1890999349935958,0.6585641357196931,0.6622662591766132
2.06,1.1919931221833613,0.657988242408134,0.6618516662155448
2.065,1.1948863093731266,0.6578292021040679,0.6618516662155448
2.07,1.197779496562892,0.657651746606902,0.6616675142845232
2.075,1.2006726837526576,0.6578107869109681,0.6619957232488576
2.08,1.203565870942423,0.6582946042570158,0.6625112649502951
2.085,1.2064590581321883,0.6589006315209227,0.6632588141689846
2.09,1.2093522453219538,0.6598465028029875,0.6632612655420923
2.095,1.2122454325117193,0.661093713608543,0.6654534268700587
2.1,1.2151386197014848,0.6622471743401265,0.6668972617146919
2.105,1.2180318068912501,0.6639062158277834,0.6680834353228509
2.11,1.2209249940810156,0.6657996325003785,0.6685594003030088
2.115,1.2238181812707811,0.6677667099453828,0.6725518978729818
2.12,1.2267113684605466,0.6700736314085474,0.6748733840797796
2.125,1.229604555650312,0.6725613565858014,0.6764746249797383
2.13,1.2324977428400774,0.6752231890432979,0.6774078168831767
2.135,1.2353909300298427,0.678209798542776,0.6801454864540835
2.14,1.2382841172196084,0.6812516536215609,0.6862361441617788
2.145,1.2411773044093737,0.6846333527185038,0.6882053421441705
2.15,1.2440704915991392,0.6882929538204436,0.6895609235709518
2.155,1.2469636787889045,0.6918069074860307,0.6930898605072894
2.16,1.2498568659786702,0.6957929597384175,0.700680351987733
2.165,1.2527500531684355,0.699874436173244,0.7029789507402465
2.17,1.255643240358201,0.704081470742858,0.7047395627799897
2.175,1.2585364275479662,0.7084994429789141,0.7089608272715455
2.18,1.261429614737732,0.713047995675149,0.7178813979265047
2.185,1.2643228019274972,0.71777400386855,0.7225583547419161
2.19,1.2672159891172627,0.7227862846092673,0.7225583547419161
2.195,1.270109176307028,0.7275893017920056,0.7273782804201387
2.2,1.2730023634967937,0.7328259130668762,0.7373821666620446
2.205,1.275895550686559,0.7380658725586751,0.7425691406209627
2.21,1.2787887378763243,0.7434498053783613,0.7453714427364909
2.215,1.2816819250660898,0.7489509257905177,0.7478503668863945
2.22,1.2845751122558555,0.7544989212396613,0.7587007660730376
2.225,1.2874682994456208,0.7601908900166948,0.7642487615221814
2.23,1.290361486635386,0.7660050687115898,0.7671641098047162
2.235,1.2932546738251516,0.7717489348510016,0.7698699155111945
2.24,1.296147861014917,0.7776501671860142,0.7812713474987085
2.245,1.2990410482046826,0.7835179173517506,0.7870481098694351
2.25,1.3019342353944479,0.7894861140253154,0.7899911367452387
2.255,1.3048274225842134,0.7955463866643917,0.7928493979291568
2.26,1.3077206097739786,0.8014174850470565,0.7986737886856793
2.265,1.3106137969637444,0.8074794317945957,0.8103378045857454
2.27,1.3135069841535096,0.8134844588543676,0.8132303132456665
2.275,1.3164001713432751,0.8194593519617868,0.8161668828459667
