t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
0.8601,0.7700,0.0000,0.6980,0.6981,0.9768
0.8801,0.7800,0.0000,0.6662,0.6663,1.0861
0.9001,0.8000,0.0000,0.6504,0.6504,1.1564
0.9201,0.8100,0.0000,0.6623,0.6618,1.1702
0.9400,0.8200,0.0000,0.6668,0.6666,1.1782
0.9600,0.8300,0.0000,0.7060,0.7057,1.1292
0.9800,0.8300,0.0000,0.7840,0.7831,1.0234
1.0001,0.8400,0.0000,0.8358,0.8353,0.8580
1.0200,0.8500,0.0000,0.9079,0.9074,0.6329
1.0400,0.8600,0.0000,0.9869,0.9861,0.4187
1.0601,0.8700,0.0000,1.0254,1.0252,0.3006
1.0801,0.8900,0.0000,1.0430,1.0430,0.3779
1.1000,0.9000,0.0000,0.9842,0.9844,0.4670
1.1200,0.9100,0.0000,0.9000,0.9206,0.6076
1.1401,0.9300,0.0000,0.8150,0.8154,0.7459
1.1600,0.9300,0.0000,0.7574,0.7577,0.6796
1.1800,0.9400,0.0000,0.6896,0.6900,0.8500
1.2001,0.9400,0.0000,0.6423,0.6425,0.9510
1.2200,0.9400,0.0000,0.6052,0.6054,0.9840
1.2401,0.9300,0.0000,0.5792,0.5793,1.0838
1.2600,0.9200,0.0000,0.5424,0.5425,1.1086
1.2800,0.9100,0.0000,0.5342,0.5342,1.0981
1.3001,0.9000,0.0000,0.5455,0.5453,1.1087
1.3201,0.8900,0.0000,0.5735,0.5733,1.0000
1.3400,0.8700,0.0000,0.6215,0.6211,0.8647
1.3601,0.8600,0.0000,0.6866,0.6857,0.6827
1.3801,0.8500,0.0000,0.7385,0.7383,0.4608
1.4000,0.8400,0.0000,0.7750,0.7748,0.5333
1.4200,0.8300,0.0000,0.5565,0.5558,0.5307
1.4401,0.8200,0.0000,0.5506,0.5504,0.3213
1.4600,0.8100,0.0000,0.5799,0.5794,0.5328
1.4801,0.8000,0.0000,0.5599,0.5407,0.3987
1.5001,0.7800,0.0000,0.5122,0.5119,0.3591
1.5201,0.7700,0.0000,0.4696,0.4694,1.1312
1.5401,0.7500,0.0000,0.4009,0.4006,0.8484
1.5601,0.7400,0.0000,0.3805,0.3801,0.5577
1.5801,0.7200,0.0000,0.4165,0.4156,0.6748
1.6001,0.7000,0.0000,0.5009,0.5003,0.4671
1.6201,0.6900,0.0000,0.5340,0.5341,0.4337
1.6401,0.6700,0.0000,0.5027,0.5028,0.4228
1.6601,0.6600,0.0000,0.4815,0.4818,0.7113
1.6801,0.6500,0.0000,0.4919,0.4924,0.4854
1.7001,0.6300,0.0000,0.4882,0.4886,0.5128
1.7200,0.6200,0.0000,0.4667,0.4672,0.5058
1.7400,0.6100,0.0000,0.4812,0.4819,0.4290
1.7601,0.5900,0.0000,0.4916,0.4924,0.5468
1.7800,0.5800,0.0000,0.5057,0.5067,0.4335
1.8000,0.5700,0.0000,0.5085,0.5097,0.5343
1.8200,0.5600,0.0000,0.5036,0.5049,0.5784
1.8400,0.5500,0.0000,0.5049,0.5063,0.5876
1.8600,0.5400,0.0000,0.4991,0.5006,0.7422
1.8801,0.5300,0.0000,0.5133,0.5148,0.7349
1.9000,0.5200,0.0000,0.5295,0.5311,0.7209
1.9201,0.5100,0.0000,0.5567,0.5583,0.7230
1.9401,0.5100,0.0000,0.5886,0.5903,0.6826
1.9600,0.5000,0.0000,0.6149,0.6168,0.6354
1.9801,0.5000,0.0000,0.6421,0.6440,0.5698
2.0000,0.5000,0.0000,0.6734,0.6750,0.5937
2.0201,0.5000,0.0000,0.6912,0.6934,0.6165
2.0401,0.5000,0.0000,0.7023,0.7046,0.6006
2.0601,0.5000,0.0000,0.7108,0.7133,0.5838
2.0801,0.5100,0.0000,0.7179,0.7204,0.6052
2.1000,0.5200,0.0000,0.7245,0.7271,0.5896
2.1201,0.5200,0.0000,0.7257,0.7284,0.5945
2.1400,0.5300,0.0000,0.7202,0.7231,0.6049
2.1600,0.5400,0.0000,0.7084,0.7113,0.6302
2.1801,0.5500,0.0000,0.6893,0.6923,0.6898
2.2001,0.5600,0.0000,0.6772,0.6800,0.7444
2.2201,0.5700,0.0000,0.6589,0.6621,0.8067
2.2400,0.5800,0.0000,0.6536,0.6568,0.8232
2.2601,0.5900,0.0000,0.6575,0.6607,0.8096
2.2801,0.6000,0.0000,0.6702,0.6734,0.7801
2.3001,0.6100,0.0000,0.6879,0.6912,0.7363
2.3201,0.6200,0.0000,0.7051,0.7085,0.6832
2.3400,0.6300,0.0000,0.7198,0.7233,0.6282
2.3600,0.6400,0.0000,0.7454,0.7488,0.6018
2.3800,0.6500,0.0000,0.7378,0.7416,0.6090
2.4000,0.6600,0.0000,0.7372,0.7412,0.6084
2.4201,0.6700,0.0000,0.7307,0.7348,0.6224
2.4401,0.6800,0.0000,0.7206,0.7248,0.6141
2.4601,0.6900,0.0000,0.7281,0.7322,0.6144
2.4801,0.7000,0.0000,0.6960,0.7005,0.6485
2.5000,0.7000,0.0000,0.6820,0.6863,0.6743
2.5200,0.7100,0.0000,0.6561,0.6608,0.7173
2.5401,0.7100,0.0000,0.6354,0.6403,0.7561
2.5601,0.7200,0.0000,0.6198,0.6247,0.8195
2.5800,0.7200,0.0000,0.6139,0.6188,0.8464
2.6001,0.7200,0.0000,0.6307,0.6355,0.8341
2.6201,0.7200,0.0000,0.6297,0.6348,0.7897
2.6401,0.7200,0.0000,0.6506,0.6558,0.7356
2.6601,0.7200,0.0000,0.6724,0.6778,0.6838
2.6801,0.7200,0.0000,0.6901,0.6957,0.5853
2.7001,0.7200,0.0000,0.7021,0.7078,0.5722
2.7200,0.7200,0.0000,0.7035,0.7094,0.5714
2.7400,0.7200,0.0000,0.6980,0.7041,0.5839
2.7600,0.7200,0.0000,0.6870,0.6933,0.6279
2.7801,0.7200,0.0000,0.6714,0.6779,0.6332
2.8001,0.7200,0.0000,0.6708,0.6771,0.6583
2.8201,0.7100,0.0000,0.6329,0.6396,0.6780
2.8400,0.7100,0.0000,0.6181,0.6247,0.7348
2.8600,0.7100,0.0000,0.5933,0.6002,0.7633
2.8800,0.7000,0.0000,0.5832,0.5903,0.7997
2.9001,0.7000,0.0000,0.5799,0.5870,0.8139
2.9200,0.6900,0.0000,0.5864,0.5936,0.7942
2.9401,0.6900,0.0000,0.6071,0.6142,0.7673
2.9601,0.6800,0.0000,0.6217,0.6291,0.6934
2.9801,0.6800,0.0000,0.6441,0.6517,0.6021
3.0000,0.6700,0.0000,0.6788,0.6864,0.5456
3.0200,0.6700,0.0000,0.6667,0.6747,0.5168
3.0401,0.6700,0.0000,0.6644,0.6725,0.5387
3.0601,0.6600,0.0000,0.6503,0.6586,0.5639
3.0801,0.6600,0.0000,0.6315,0.6400,0.6187
3.1001,0.6600,0.0000,0.6101,0.6188,0.6534
3.1201,0.6500,0.0000,0.5900,0.5988,0.6924
3.1401,0.6500,0.0000,0.5709,0.5798,0.7121
3.1600,0.6400,0.0000,0.5579,0.5668,0.7266
3.1800,0.6400,0.0000,0.5647,0.5734,0.7521
3.2001,0.6300,0.0000,0.5511,0.5602,0.7537
3.2201,0.6300,0.0000,0.5590,0.5682,0.7542
3.2400,0.6200,0.0000,0.5742,0.5834,0.7290
3.2601,0.6100,0.0000,0.5960,0.6053,0.6904
3.2800,0.6100,0.0000,0.6199,0.6293,0.6276
3.3001,0.6100,0.0000,0.6407,0.6502,0.5453
3.3201,0.6000,0.0000,0.6544,0.6641,0.5050
3.3401,0.6000,0.0000,0.6713,0.6808,0.5050
3.3600,0.6000,0.0000,0.6459,0.6559,0.5236
3.3801,0.6000,0.0000,0.6407,0.6505,0.5962
3.4001,0.6000,0.0000,0.6051,0.6154,0.6422
3.4201,0.5900,0.0000,0.5892,0.5992,0.6903
3.4400,0.5900,0.0000,0.5653,0.5756,0.7262
3.4600,0.5900,0.0000,0.5540,0.5644,0.7470
3.4800,0.5800,0.0000,0.5511,0.5615,0.7467
3.5000,0.5800,0.0000,0.5581,0.5685,0.7306
3.5200,0.5800,0.0000,0.5751,0.5853,0.7173
3.5400,0.5700,0.0000,0.5892,0.5997,0.6890
3.5600,0.5700,0.0000,0.6098,0.6203,0.6675
3.5801,0.5700,0.0000,0.6410,0.6514,0.6429
3.6000,0.5700,0.0000,0.6520,0.6626,0.5737
3.6201,0.5700,0.0000,0.6682,0.6789,0.5206
3.6401,0.5700,0.0000,0.6738,0.6846,0.5089
3.6600,0.5700,0.0000,0.6600,0.6710,0.5267
3.6801,0.5700,0.0000,0.6393,0.6694,0.5889
3.7000,0.5800,0.0000,0.6164,0.6275,0.6406
3.7201,0.5800,0.0000,0.6063,0.6171,0.7061
3.7400,0.5800,0.0000,0.5734,0.5844,0.7318
3.7601,0.5800,0.0000,0.5630,0.5740,0.7620
3.7801,0.5800,0.0000,0.5634,0.5743,0.7549
3.8000,0.5800,0.0000,0.5738,0.5847,0.7284
3.8201,0.5800,0.0000,0.5966,0.6073,0.7003
3.8401,0.5800,0.0000,0.6110,0.6219,0.6705
3.8600,0.5800,0.0000,0.6329,0.6438,0.6552
3.8801,0.5800,0.0000,0.6601,0.6709,0.6293
3.9000,0.5800,0.0000,0.6707,0.6816,0.5900
3.9200,0.5800,0.0000,0.6819,0.6929,0.5397
3.9400,0.5900,0.0000,0.6981,0.7089,0.5281
3.9601,0.5900,0.0000,0.6687,0.6799,0.5449
3.9801,0.6000,0.0000,0.6590,0.6699,0.6077
4.0001,0.6000,0.0000,0.6179,0.6291,0.6681
4.0201,0.6000,0.0000,0.6017,0.6126,0.7262
4.0401,0.6000,0.0000,0.5761,0.5872,0.7416
4.0601,0.6100,0.0000,0.5700,0.5811,0.7711
4.0801,0.6100,0.0000,0.5922,0.6030,0.7510
4.1000,0.6100,0.0000,0.5881,0.5990,0.7223
4.1201,0.6100,0.0000,0.6101,0.6210,0.6959
4.1400,0.6100,0.0000,0.6521,0.6629,0.6554
4.1600,0.6100,0.0000,0.6554,0.6662,0.6296
4.1800,0.6100,0.0000,0.6744,0.6853,0.6178
4.2001,0.6100,0.0000,0.6858,0.6968,0.5671
4.2201,0.6200,0.0000,0.6882,0.6992,0.5566
4.2400,0.6200,0.0000,0.6859,0.6967,0.5732
4.2600,0.6200,0.0000,0.6578,0.6689,0.5864
4.2801,0.6300,0.0000,0.6382,0.6490,0.6520
4.3001,0.6300,0.0000,0.6057,0.6168,0.6878
4.3200,0.6300,0.0000,0.5841,0.5952,0.7583
4.3401,0.6300,0.0000,0.5715,0.5825,0.7625
4.3601,0.6300,0.0000,0.5754,0.5863,0.7607
4.3800,0.6300,0.0000,0.5947,0.6053,0.7193
4.4001,0.6300,0.0000,0.6070,0.6178,0.6865
4.4201,0.6300,0.0000,0.6303,0.6411,0.6810
4.4400,0.6300,0.0000,0.6555,0.6661,0.6437
4.4601,0.6400,0.0000,0.6715,0.6822,0.5959
4.4800,0.6400,0.0000,0.6834,0.6942,0.5930
4.5001,0.6400,0.0000,0.6917,0.7024,0.5858
4.5200,0.6400,0.0000,0.6702,0.6812,0.6049
4.5401,0.6400,0.0000,0.6590,0.6698,0.6413
4.5600,0.6400,0.0000,0.6306,0.6416,0.6451
4.5801,0.6400,0.0000,0.6103,0.6211,0.6865
4.6000,0.6400,0.0000,0.5876,0.5986,0.7457
4.6200,0.6400,0.0000,0.5783,0.5892,0.7766
4.6401,0.6400,0.0000,0.5967,0.6073,0.7463
4.6600,0.6400,0.0000,0.6006,0.6113,0.7058
4.6801,0.6400,0.0000,0.6211,0.6318,0.6924
4.7001,0.6400,0.0000,0.6513,0.6619,0.6720
4.7201,0.6400,0.0000,0.6624,0.6731,0.6442
4.7400,0.6400,0.0000,0.6786,0.6893,0.6063
4.7601,0.6400,0.0000,0.6946,0.7052,0.5830
4.7801,0.6400,0.0000,0.6731,0.6841,0.6224
4.8000,0.6400,0.0000,0.6667,0.6774,0.6553
4.8201,0.6400,0.0000,0.6362,0.6472,0.6619
4.8401,0.6400,0.0000,0.6217,0.6325,0.6644
4.8600,0.6400,0.0000,0.5957,0.6066,0.7018
4.8801,0.6400,0.0000,0.5814,0.5923,0.7512
4.9000,0.6300,0.0000,0.5971,0.6079,0.7371
4.9200,0.6300,0.0000,0.5928,0.6036,0.7088
4.9401,0.6300,0.0000,0.6097,0.6205,0.6785
4.9600,0.6300,0.0000,0.6438,0.6545,0.6644
4.9801,0.6300,0.0000,0.6458,0.6566,0.6630
5.0000,0.6200,0.0000,0.6601,0.6710,0.5999
5.0200,0.6200,0.0000,0.6839,0.6947,0.5742
5.0401,0.6200,0.0000,0.6536,0.6646,0.6282
5.0601,0.6300,0.0000,0.6552,0.6661,0.6437
5.0800,0.6300,0.0000,0.6172,0.6283,0.6609
5.1001,0.6200,0.0000,0.6123,0.6232,0.6523
5.1200,0.6200,0.0000,0.5802,0.5912,0.6879
5.1401,0.6200,0.0000,0.5729,0.5838,0.7195
5.1600,0.6200,0.0000,0.5890,0.5999,0.7094
5.1800,0.6200,0.0000,0.5831,0.5940,0.6820
5.2001,0.6100,0.0000,0.6004,0.6113,0.6644
5.2201,0.6100,0.0000,0.6373,0.6482,0.6470
5.2401,0.6100,0.0000,0.6362,0.6472,0.6568
5.2600,0.6100,0.0000,0.6496,0.6607,0.6016
5.2801,0.6100,0.0000,0.6526,0.6638,0.5839
5.3001,0.6100,0.0000,0.6413,0.6525,0.6379
5.3200,0.6100,0.0000,0.6250,0.6362,0.6441
5.3401,0.6100,0.0000,0.6080,0.6193,0.6559
5.3601,0.6100,0.0000,0.6094,0.6206,0.6540
5.3800,0.6100,0.0000,0.5792,0.5905,0.6942
5.4001,0.6000,0.0000,0.5798,0.5908,0.7000
5.4201,0.6000,0.0000,0.5833,0.5945,0.6827
5.4401,0.6000,0.0000,0.5978,0.6090,0.6679
5.4601,0.6000,0.0000,0.6184,0.6295,0.6610
5.4801,0.6000,0.0000,0.6509,0.6622,0.6586
5.5000,0.6000,0.0000,0.6462,0.6576,0.6539
5.5200,0.6000,0.0000,0.6550,0.6662,0.6151
5.5401,0.6000,0.0000,0.6516,0.6631,0.6187
5.5601,0.6000,0.0000,0.6372,0.6488,0.6476
5.5800,0.6000,0.0000,0.6191,0.6307,0.6659
5.6001,0.6000,0.0000,0.6027,0.6144,0.6625
5.6201,0.6000,0.0000,0.6081,0.6196,0.6650
5.6400,0.6000,0.0000,0.5841,0.5957,0.6737
5.6600,0.6000,0.0000,0.5889,0.6003,0.6751
5.6801,0.6000,0.0000,0.6150,0.6265,0.6814
5.7001,0.6000,0.0000,0.6121,0.6237,0.6605
5.7200,0.6000,0.0000,0.6298,0.6413,0.6472
5.7401,0.6000,0.0000,0.6585,0.6702,0.6577
5.7601,0.6000,0.0000,0.6476,0.6593,0.6670
5.7800,0.6000,0.0000,0.6492,0.6610,0.6356
5.8001,0.6000,0.0000,0.6417,0.6536,0.6259
5.8200,0.6000,0.0000,0.6256,0.6375,0.6522
5.8400,0.6100,0.0000,0.6247,0.6366,0.6616
5.8601,0.6100,0.0000,0.5960,0.6079,0.6620
5.8801,0.6100,0.0000,0.5938,0.6056,0.6597
5.9001,0.6100,0.0000,0.5896,0.6015,0.6755
5.9200,0.6100,0.0000,0.5976,0.6096,0.6670
5.9401,0.6100,0.0000,0.6162,0.6280,0.6628
5.9601,0.6000,0.0000,0.6453,0.6572,0.6660
5.9800,0.6100,0.0000,0.6396,0.6516,0.6611
6.0000,0.6100,0.0000,0.6461,0.6582,0.6564
6.0201,0.6100,0.0000,0.6494,0.6616,0.6481
6.0400,0.6100,0.0000,0.6462,0.6585,0.6383
6.0601,0.6100,0.0000,0.6471,0.6592,0.6603
6.0801,0.6100,0.0000,0.6164,0.6287,0.6636
6.1000,0.6100,0.0000,0.6078,0.6200,0.6585
6.1200,0.6100,0.0000,0.5970,0.6093,0.6684
6.1401,0.6100,0.0000,0.5962,0.6085,0.6563
6.1601,0.6100,0.0000,0.6105,0.6227,0.6547
6.1800,0.6100,0.0000,0.6123,0.6246,0.6737
6.2000,0.6100,0.0000,0.6258,0.6382,0.6516
6.2201,0.6100,0.0000,0.6426,0.6548,0.6390
6.2401,0.6100,0.0000,0.6402,0.6526,0.6745
6.2600,0.6200,0.0000,0.6414,0.6539,0.6657
6.2801,0.6200,0.0000,0.6495,0.6619,0.6515
6.3001,0.6200,0.0000,0.6303,0.6429,0.6510
6.3200,0.6200,0.0000,0.6212,0.6337,0.6506
6.3400,0.6200,0.0000,0.6064,0.6191,0.6623
6.3601,0.6200,0.0000,0.6017,0.6143,0.6530
6.3801,0.6200,0.0000,0.6160,0.6285,0.6694
6.4001,0.6200,0.0000,0.6075,0.6201,0.6599
6.4200,0.6200,0.0000,0.6184,0.6311,0.6616
6.4400,0.6200,0.0000,0.6412,0.6537,0.6825
6.4601,0.6200,0.0000,0.6568,0.6695,0.6838
6.4801,0.6200,0.0000,0.6409,0.6537,0.6683
6.5001,0.6200,0.0000,0.6423,0.6552,0.6499
6.5200,0.6200,0.0000,0.6365,0.6493,0.6738
6.5400,0.6200,0.0000,0.6282,0.6412,0.6568
6.5601,0.6200,0.0000,0.6350,0.6478,0.6699
6.5801,0.6200,0.0000,0.6084,0.6214,0.6528
6.6001,0.6200,0.0000,0.6099,0.6227,0.6333
6.6200,0.6200,0.0000,0.6053,0.6182,0.6679
6.6400,0.6200,0.0000,0.6116,0.6245,0.6569
6.6601,0.6200,0.0000,0.6263,0.6391,0.6232
6.6801,0.6200,0.0000,0.6487,0.6617,0.6855
6.7001,0.6200,0.0000,0.6338,0.6468,0.6702
6.7201,0.6200,0.0000,0.6366,0.6497,0.6305
6.7400,0.6200,0.0000,0.6327,0.6458,0.6647
6.7600,0.6200,0.0000,0.6277,0.6409,0.6577
6.7801,0.6216,0.0100,0.6348,0.6479,0.6770
6.8001,0.6265,0.0200,0.6201,0.6333,0.6584
6.8201,0.6301,0.0300,0.5990,0.6122,0.6372
6.8401,0.6329,0.0400,0.6015,0.6145,0.6395
6.8601,0.6485,0.0500,0.6162,0.6295,0.6547
6.8800,0.6538,0.0700,0.6055,0.6188,0.6440
6.9001,0.6603,0.0900,0.6117,0.6250,0.6503
6.9200,0.6668,0.1100,0.6282,0.6416,0.6665
6.9400,0.6732,0.1200,0.6074,0.6208,0.6458
6.9601,0.6897,0.1400,0.6086,0.6218,0.6469
6.9800,0.6962,0.1600,0.5964,0.6098,0.6349
7.0001,0.7027,0.1800,0.5895,0.6030,0.6281
7.0200,0.7192,0.2000,0.5976,0.6110,0.6362
7.0401,0.7257,0.2200,0.5791,0.5926,0.6179
7.0600,0.7323,0.2300,0.5810,0.5945,0.6196
7.0801,0.7388,0.2500,0.6014,0.6149,0.6400
7.1000,0.7454,0.2700,0.5894,0.6029,0.6282
7.1201,0.7520,0.2900,0.5990,0.6125,0.6378
7.1400,0.7685,0.3100,0.6192,0.6327,0.6578
7.1601,0.7751,0.3300,0.6225,0.6361,0.6611
7.1800,0.7817,0.3500,0.6061,0.6197,0.6449
7.2001,0.7884,0.3700,0.6140,0.6275,0.6528
7.2200,0.8049,0.4000,0.6047,0.6183,0.6437
7.2401,0.8116,0.4200,0.6057,0.6194,0.6444
7.2601,0.8183,0.4500,0.6196,0.6331,0.6583
7.2801,0.8250,0.4700,0.6116,0.6253,0.6505
7.3000,0.8317,0.4900,0.6196,0.6333,0.6585
7.3200,0.8483,0.5200,0.6362,0.6498,0.6750
7.3401,0.8551,0.5400,0.6557,0.6694,0.6947
7.3601,0.8619,0.5800,0.6391,0.6528,0.6782
7.3800,0.8687,0.6000,0.6405,0.6543,0.6797
7.4001,0.8854,0.6400,0.6556,0.6693,0.6947
7.4201,0.8922,0.6700,0.6386,0.6524,0.6779
7.4401,0.8976,0.6900,0.6371,0.6510,0.6761
7.4600,0.8805,0.6800,0.6547,0.6685,0.6938
7.4801,0.8672,0.6600,0.6368,0.6507,0.6759
7.5001,0.8564,0.6600,0.6427,0.6565,0.6818
7.5201,0.8574,0.6600,0.6625,0.6763,0.7016
7.5401,0.8554,0.6600,0.6428,0.6568,0.6820
7.5601,0.8426,0.6400,0.6407,0.6545,0.6797
7.5801,0.8476,0.6500,0.6313,0.6453,0.6708
7.6001,0.8472,0.6400,0.6242,0.6383,0.6638
7.6200,0.8403,0.6400,0.6292,0.6431,0.6686
7.6401,0.8179,0.6200,0.6115,0.6255,0.6510
7.6601,0.8226,0.6300,0.6077,0.6217,0.6472
7.6801,0.8049,0.6200,0.6214,0.6354,0.6609
7.7000,0.8088,0.6200,0.6024,0.6165,0.6419
7.7200,0.8089,0.6100,0.6005,0.6146,0.6399
7.7401,0.7937,0.6100,0.6117,0.6258,0.6510
7.7601,0.7950,0.6000,0.5869,0.6010,0.6264
7.7800,0.7877,0.6000,0.5805,0.5946,0.6199
7.8000,0.7819,0.5900,0.5881,0.6021,0.6277
7.8201,0.7470,0.5700,0.5709,0.5851,0.6106
7.8401,0.7518,0.5800,0.5688,0.5829,0.6083
7.8601,0.7516,0.5700,0.5781,0.5921,0.6174
7.8801,0.7437,0.5700,0.5863,0.6005,0.6258
7.9000,0.7444,0.5700,0.5645,0.5787,0.6041
7.9201,0.7264,0.5600,0.5674,0.5816,0.6071
7.9401,0.7279,0.5600,0.5818,0.5959,0.6215
7.9600,0.7387,0.5600,0.5836,0.5978,0.6234
7.9801,0.7294,0.5600,0.5620,0.5762,0.6018
8.0001,0.7107,0.5500,0.5644,0.5786,0.6043
8.0200,0.7214,0.5500,0.5763,0.5905,0.6158
8.0401,0.7116,0.5500,0.5852,0.5995,0.6248
8.0601,0.7210,0.5500,0.5859,0.6002,0.6254
8.0800,0.7202,0.5500,0.5857,0.6000,0.6252
8.1001,0.7191,0.5500,0.5852,0.5995,0.6245
8.1201,0.7077,0.5500,0.5865,0.6008,0.6257
8.1400,0.7162,0.5500,0.5882,0.6025,0.6274
8.1601,0.7143,0.5500,0.5873,0.6016,0.6264
8.1801,0.7192,0.5600,0.5851,0.5994,0.6241
8.2001,0.7314,0.5700,0.5854,0.5997,0.6244
8.2200,0.7287,0.5600,0.5885,0.6028,0.6274
8.2401,0.7270,0.5700,0.5903,0.6045,0.6292
8.2601,0.7243,0.5600,0.5908,0.6050,0.6297
8.2801,0.7258,0.5700,0.5919,0.6061,0.6308
8.3001,0.7403,0.5800,0.5939,0.6082,0.6329
8.3201,0.7274,0.5700,0.5756,0.5898,0.6146
8.3401,0.7186,0.5700,0.5834,0.5975,0.6224
8.3601,0.7340,0.5700,0.5966,0.6107,0.6357
8.3801,0.7410,0.5800,0.6063,0.6206,0.6457
8.4001,0.7577,0.5900,0.6131,0.6274,0.6527
8.4201,0.7733,0.6000,0.6203,0.6346,0.6600
8.4401,0.7898,0.6000,0.6269,0.6412,0.6668
8.4600,0.8070,0.6200,0.6327,0.6471,0.6728
8.4801,0.8110,0.6200,0.6382,0.6526,0.6783
8.5000,0.8282,0.6300,0.6438,0.6582,0.6838
8.5200,0.8370,0.6300,0.6518,0.6662,0.6920
8.5401,0.8568,0.6400,0.6612,0.6756,0.7013
8.5601,0.8611,0.6400,0.6715,0.6859,0.7115
8.5801,0.8625,0.6500,0.6836,0.6978,0.7234
8.6000,0.8642,0.6500,0.6976,0.7119,0.7378
8.6201,0.8794,0.6500,0.7101,0.7246,0.7504
8.6401,0.8807,0.6500,0.7221,0.7365,0.7623
8.6600,0.8804,0.6500,0.7287,0.7433,0.7691
8.6801,0.8812,0.6500,0.7299,0.7445,0.7701
8.7000,0.8662,0.6500,0.7296,0.7442,0.7699
8.7201,0.8657,0.6500,0.7260,0.7406,0.7664
8.7401,0.8648,0.6500,0.7245,0.7391,0.7647
8.7601,0.8474,0.6300,0.7236,0.7383,0.7640
8.7800,0.8513,0.6400,0.7187,0.7335,0.7589
8.8001,0.8652,0.6400,0.7062,0.7209,0.7466
8.8200,0.8732,0.6400,0.6960,0.7108,0.7363
8.8401,0.8880,0.6500,0.6823,0.6971,0.7226
8.8601,0.8944,0.6500,0.6631,0.6779,0.7037
8.8801,0.9093,0.6600,0.5827,0.6009,0.6266
8.9001,0.9016,0.6600,0.0921,0.1096,0.1351
8.9201,0.8886,0.6500,0.0034,0.0181,0.0436
8.9401,0.8789,0.6400,0.0220,0.0368,0.0626
8.9600,0.8731,0.6300,0.0226,0.0371,0.0627
8.9800,0.8650,0.6200,0.0220,0.0365,0.0623
9.0000,0.8548,0.6100,-0.1639,-0.1498,-0.1243
9.0200,0.8502,0.6100,0.0054,0.0200,0.0456
9.0401,0.8614,0.6100,-0.0258,-0.0123,0.6366
9.0600,0.8499,0.6100,-0.1340,-0.1215,0.2700
9.0800,0.8034,0.5900,0.0269,0.0394,2.0128
9.1000,0.7769,0.5700,0.2695,0.2826,0.0492
9.1201,0.7583,0.5600,0.2987,0.3115,0.2055
9.1401,0.7268,0.5400,0.5147,0.5274,0.3159
9.1601,0.7084,0.5300,0.6457,0.6585,0.6374
9.1801,0.7037,0.5300,0.7309,0.7435,0.6340
9.2000,0.7224,0.5400,0.8307,0.8435,0.4965
9.2201,0.7421,0.5400,0.8686,0.8818,0.5870
9.2401,0.7718,0.5400,0.8830,0.8963,0.7846
