# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
1.8089420474    	8.65089831e-03
1.8189420474    	8.58076243e-03
1.8289420474    	8.49645614e-03
1.8389420474    	8.42526983e-03
1.8489420474    	8.30600507e-03
1.8589420474    	8.16359386e-03
1.8689420474    	8.00451546e-03
1.8789420474    	7.85809110e-03
1.8889420474    	7.73216487e-03
1.8989420474    	7.62242039e-03
1.9089420474    	7.50171082e-03
1.9189420474    	7.38702093e-03
1.9289420474    	7.31153001e-03
1.9389420474    	7.24978084e-03
1.9489420474    	7.18485727e-03
1.9589420474    	7.12388472e-03
1.9689420474    	7.05904484e-03
1.9789420474    	6.99672618e-03
1.9889420474    	6.93014120e-03
1.9989420474    	6.87047445e-03
2.0089420474    	6.80703450e-03
2.0189420474    	6.74271601e-03
2.0289420474    	6.66118377e-03
2.0389420474    	6.58937024e-03
2.0489420474    	6.51217087e-03
2.0589420474    	6.41639576e-03
2.0689420474    	6.32083564e-03
2.0789420474    	6.25027362e-03
2.0889420474    	6.16212351e-03
2.0989420474    	6.07195128e-03
2.1089420474    	5.97816834e-03
2.1189420474    	5.93370216e-03
2.1289420474    	5.84691893e-03
2.1389420474    	5.75730738e-03
2.1489420474    	5.66668846e-03
2.1589420474    	5.53120250e-03
2.1689420474    	5.39915762e-03
2.1789420474    	5.23280701e-03
2.1889420474    	5.04963610e-03
2.1989420474    	4.92513813e-03
2.2089420474    	4.87326560e-03
2.2189420474    	4.80892063e-03
2.2289420474    	4.74991724e-03
2.2389420474    	4.71662734e-03
2.2489420474    	4.65482867e-03
2.2589420474    	4.59702557e-03
2.2689420474    	4.58731870e-03
2.2789420474    	4.57530899e-03
2.2889420474    	4.56284998e-03
2.2989420474    	4.50251840e-03
2.3089420474    	4.43794763e-03
2.3189420474    	4.36445325e-03
2.3289420474    	4.32515924e-03
2.3389420474    	4.26754875e-03
2.3489420474    	4.21718173e-03
2.3589420474    	4.16732848e-03
2.3689420474    	4.10136068e-03
2.3789420474    	4.07280825e-03
2.3889420474    	4.01802465e-03
2.3989420474    	3.95101164e-03
2.4089420474    	3.94067659e-03
2.4189420474    	3.80185251e-03
2.4289420474    	3.71406706e-03
2.4389420474    	3.65081191e-03
2.4489420474    	3.58583314e-03
2.4589420474    	3.55017417e-03
2.4689420474    	3.49431006e-03
2.4789420474    	3.47580195e-03
2.4889420474    	3.47639638e-03
2.4989420474    	3.46102036e-03
2.5089420474    	3.46906978e-03
2.5189420474    	3.47387211e-03
2.5289420474    	3.50667114e-03
2.5389420474    	3.53334420e-03
2.5489420474    	3.53569723e-03
2.5589420474    	3.52067272e-03
2.5689420474    	3.46756620e-03
2.5789420474    	3.42800002e-03
2.5889420474    	3.39505725e-03
2.5989420474    	3.35959498e-03
2.6089420474    	3.31795092e-03
2.6189420474    	3.30997959e-03
2.6289420474    	3.28878911e-03
2.6389420474    	3.24753006e-03
2.6489420474    	3.21927297e-03
2.6589420474    	3.18277510e-03
2.6689420474    	3.16332706e-03
2.6789420474    	3.10349466e-03
2.6889420474    	3.04548073e-03
2.6989420474    	2.98051127e-03
2.7089420474    	2.93154808e-03
2.7189420474    	2.87817766e-03
2.7289420474    	2.78029282e-03
2.7389420474    	2.71454973e-03
2.7489420474    	2.66334988e-03
2.7589420474    	2.60189353e-03
2.7689420474    	2.54362187e-03
2.7789420474    	2.49923679e-03
2.7889420474    	2.45026682e-03
2.7989420474    	2.42278250e-03
2.8089420474    	2.39202080e-03
2.8189420474    	2.36764466e-03
2.8289420474    	2.33433866e-03
2.8389420474    	2.29450864e-03
2.8489420474    	2.29631411e-03
2.8589420474    	2.26589855e-03
2.8689420474    	2.24978193e-03
2.8789420474    	2.26271359e-03
2.8889420474    	2.23722026e-03
2.8989420474    	2.21271109e-03
2.9089420474    	2.19495378e-03
2.9189420474    	2.17150840e-03
2.9289420474    	2.14301212e-03
2.9389420474    	2.13307591e-03
2.9489420474    	2.12342783e-03
2.9589420474    	2.10951493e-03
2.9689420474    	2.09894809e-03
2.9789420474    	2.09246536e-03
2.9889420474    	2.08286043e-03
2.9989420474    	2.07040353e-03
3.0089420474    	2.06265229e-03
3.0189420474    	2.04221114e-03
3.0289420474    	2.02219389e-03
3.0389420474    	2.00683387e-03
3.0489420474    	1.98518772e-03
3.0589420474    	1.95334002e-03
3.0689420474    	1.92679904e-03
3.0789420474    	1.89619419e-03
3.0889420474    	1.88057347e-03
3.0989420474    	1.86866209e-03
3.1089420474    	1.85177360e-03
3.1189420474    	1.83472793e-03
3.1289420474    	1.81779959e-03
3.1389420474    	1.80170024e-03
3.1489420474    	1.78156446e-03
3.1589420474    	1.76962521e-03
3.1689420474    	1.76270045e-03
3.1789420474    	1.75979994e-03
3.1889420474    	1.75466086e-03
3.1989420474    	1.74160278e-03
3.2089420474    	1.73531909e-03
3.2189420474    	1.74008486e-03
3.2289420474    	1.72338196e-03
3.2389420474    	1.71859739e-03
3.2489420474    	1.70792565e-03
3.2589420474    	1.70824578e-03
3.2689420474    	1.69888798e-03
3.2789420474    	1.69574934e-03
3.2889420474    	1.68598002e-03
3.2989420474    	1.66862991e-03
3.3089420474    	1.66533933e-03
3.3189420474    	1.64721027e-03
3.3289420474    	1.63499919e-03
3.3389420474    	1.61573410e-03
3.3489420474    	1.60957875e-03
3.3589420474    	1.60476375e-03
3.3689420474    	1.60325840e-03
3.3789420474    	1.58932398e-03
3.3889420474    	1.58206257e-03
3.3989420474    	1.56354583e-03
3.4089420474    	1.55721443e-03
3.4189420474    	1.54408887e-03
3.4289420474    	1.54377148e-03
3.4389420474    	1.54093686e-03
3.4489420474    	1.55074013e-03
3.4589420474    	1.53555346e-03
3.4689420474    	1.52300543e-03
3.4789420474    	1.51861161e-03
3.4889420474    	1.50388533e-03
3.4989420474    	1.48527761e-03
3.5089420474    	1.47403009e-03
3.5189420474    	1.49644680e-03
3.5289420474    	1.49216056e-03
3.5389420474    	1.48909132e-03
3.5489420474    	1.48282353e-03
3.5589420474    	1.47755857e-03
3.5689420474    	1.47381455e-03
3.5789420474    	1.48409966e-03
3.5889420474    	1.47391926e-03
3.5989420474    	1.46603033e-03
3.6089420474    	1.45932538e-03
3.6189420474    	1.45129527e-03
3.6289420474    	1.45940259e-03
3.6389420474    	1.45183203e-03
3.6489420474    	1.44169969e-03
3.6589420474    	1.43385304e-03
3.6689420474    	1.43201625e-03
3.6789420474    	1.42562107e-03
3.6889420474    	1.41498520e-03
3.6989420474    	1.40735438e-03
3.7089420474    	1.39740260e-03
3.7189420474    	1.38779816e-03
3.7289420474    	1.37964921e-03
3.7389420474    	1.37279451e-03
3.7489420474    	1.36411294e-03
3.7589420474    	1.35403478e-03
3.7689420474    	1.34922315e-03
3.7789420474    	1.34602137e-03
3.7889420474    	1.33355737e-03
3.7989420474    	1.32195156e-03
3.8089420474    	1.31488642e-03
3.8189420474    	1.30891362e-03
3.8289420474    	1.29802176e-03
3.8389420474    	1.29872603e-03
3.8489420474    	1.29597538e-03
3.8589420474    	1.28785811e-03
3.8689420474    	1.28210295e-03
3.8789420474    	1.27539483e-03
3.8889420474    	1.27532702e-03
3.8989420474    	1.26564150e-03
3.9089420474    	1.25826533e-03
3.9189420474    	1.25935111e-03
3.9289420474    	1.25099234e-03
3.9389420474    	1.26793771e-03
3.9489420474    	1.27946857e-03
3.9589420474    	1.29937418e-03
3.9689420474    	1.32243955e-03
3.9789420474    	1.32728067e-03
3.9889420474    	1.34368117e-03
3.9989420474    	1.35182235e-03
4.0089420474    	1.34354657e-03
4.0189420474    	1.33967996e-03
4.0289420474    	1.33874073e-03
4.0389420474    	1.33803699e-03
4.0489420474    	1.33924076e-03
4.0589420474    	1.33059233e-03
4.0689420474    	1.32947571e-03
4.0789420474    	1.33565859e-03
4.0889420474    	1.31660310e-03
4.0989420474    	1.30773088e-03
4.1089420474    	1.29665405e-03
4.1189420474    	1.29872149e-03
4.1289420474    	1.29958781e-03
4.1389420474    	1.29207412e-03
4.1489420474    	1.29589080e-03
4.1589420474    	1.28856614e-03
4.1689420474    	1.28579318e-03
4.1789420474    	1.28289101e-03
4.1889420474    	1.28365921e-03
4.1989420474    	1.27600972e-03
4.2089420474    	1.27451144e-03
4.2189420474    	1.26531716e-03
4.2289420474    	1.25573382e-03
4.2389420474    	1.24573418e-03
4.2489420474    	1.23933029e-03
4.2589420474    	1.23066784e-03
4.2689420474    	1.22216915e-03
4.2789420474    	1.20674404e-03
4.2889420474    	1.19211173e-03
4.2989420474    	1.17576708e-03
4.3089420474    	1.16367869e-03
4.3189420474    	1.15057664e-03
4.3289420474    	1.13814742e-03
4.3389420474    	1.13046027e-03
4.3489420474    	1.13458061e-03
4.3589420474    	1.12286484e-03
4.3689420474    	1.12757156e-03
4.3789420474    	1.11524345e-03
4.3889420474    	1.11142643e-03
4.3989420474    	1.10691890e-03
4.4089420474    	1.09358239e-03
4.4189420474    	1.09580877e-03
4.4289420474    	1.08390895e-03
4.4389420474    	1.08274889e-03
4.4489420474    	1.07387539e-03
4.4589420474    	1.06481673e-03
4.4689420474    	1.06384844e-03
4.4789420474    	1.06875208e-03
4.4889420474    	1.05982061e-03
4.4989420474    	1.06108794e-03
4.5089420474    	1.05504696e-03
4.5189420474    	1.05425763e-03
4.5289420474    	1.04999172e-03
4.5389420474    	1.05638645e-03
4.5489420474    	1.04820614e-03
4.5589420474    	1.03971728e-03
4.5689420474    	1.05520994e-03
4.5789420474    	1.04330962e-03
4.5889420474    	1.06177476e-03
4.5989420474    	1.05584036e-03
4.6089420474    	1.05226675e-03
4.6189420474    	1.07581126e-03
4.6289420474    	1.07656376e-03
4.6389420474    	1.07469099e-03
4.6489420474    	1.06735560e-03
4.6589420474    	1.08635201e-03
4.6689420474    	1.08484127e-03
4.6789420474    	1.07506196e-03
4.6889420474    	1.06561636e-03
4.6989420474    	1.09192838e-03
4.7089420474    	1.08286500e-03
4.7189420474    	1.07560225e-03
4.7289420474    	1.06853541e-03
4.7389420474    	1.06742774e-03
4.7489420474    	1.07882238e-03
4.7589420474    	1.07210305e-03
4.7689420474    	1.07256400e-03
4.7789420474    	1.07476596e-03
4.7889420474    	1.09499548e-03
4.7989420474    	1.09305550e-03
4.8089420474    	1.08693336e-03
4.8189420474    	1.08724702e-03
4.8289420474    	1.11471438e-03
4.8389420474    	1.11001084e-03
4.8489420474    	1.10197263e-03
4.8589420474    	1.09899073e-03
4.8689420474    	1.09398121e-03
4.8789420474    	1.11899509e-03
4.8889420474    	1.11280753e-03
4.8989420474    	1.10448487e-03
4.9089420474    	1.10002194e-03
4.9189420474    	1.09877855e-03
4.9289420474    	1.09341446e-03
4.9389420474    	1.11567617e-03
4.9489420474    	1.11146262e-03
4.9589420474    	1.10585918e-03
4.9689420474    	1.10239120e-03
4.9789420474    	1.10236458e-03
4.9889420474    	1.11627197e-03
4.9989420474    	1.11138248e-03
5.0089420474    	1.10278433e-03
5.0189420474    	1.09758522e-03
5.0289420474    	1.09293898e-03
5.0389420474    	1.11334436e-03
5.0489420474    	1.10624906e-03
5.0589420474    	1.09638291e-03
5.0689420474    	1.09041065e-03
5.0789420474    	1.08924727e-03
5.0889420474    	1.10501827e-03
5.0989420474    	1.09860363e-03
5.1089420474    	1.09263865e-03
5.1189420474    	1.08569180e-03
5.1289420474    	1.08657361e-03
5.1389420474    	1.10036054e-03
5.1489420474    	1.09565336e-03
5.1589420474    	1.08529740e-03
5.1689420474    	1.08081212e-03
5.1789420474    	1.07743258e-03
5.1889420474    	1.08959416e-03
5.1989420474    	1.08596081e-03
5.2089420474    	1.07936290e-03
5.2189420474    	1.07522690e-03
5.2289420474    	1.07712086e-03
5.2389420474    	1.08624180e-03
5.2489420474    	1.08206438e-03
5.2589420474    	1.07423035e-03
5.2689420474    	1.06898927e-03
5.2789420474    	1.07801158e-03
5.2889420474    	1.08291661e-03
5.2989420474    	1.08579537e-03
5.3089420474    	1.08547155e-03
5.3189420474    	1.08021152e-03
5.3289420474    	1.07017648e-03
5.3389420474    	1.08383216e-03
5.3489420474    	1.07860358e-03
5.3589420474    	1.09301080e-03
5.3689420474    	1.09962022e-03
5.3789420474    	1.09404365e-03
5.3889420474    	1.09150160e-03
5.3989420474    	1.08234499e-03
5.4089420474    	1.08734401e-03
5.4189420474    	1.08949575e-03
5.4289420474    	1.08109978e-03
5.4389420474    	1.07541962e-03
5.4489420474    	1.07776795e-03
5.4589420474    	1.08246799e-03
5.4689420474    	1.07890380e-03
5.4789420474    	1.07486999e-03
5.4889420474    	1.07078574e-03
5.4989420474    	1.06516842e-03
5.5089420474    	1.06656446e-03
5.5189420474    	1.06307290e-03
5.5289420474    	1.06371561e-03
5.5389420474    	1.05797312e-03
5.5489420474    	1.05523592e-03
5.5589420474    	1.04771264e-03
5.5689420474    	1.04316992e-03
5.5789420474    	1.03592842e-03
5.5889420474    	1.03661752e-03
5.5989420474    	1.03648549e-03
5.6089420474    	1.02751070e-03
5.6189420474    	1.02113006e-03
5.6289420474    	1.01843246e-03
5.6389420474    	1.01516339e-03
5.6489420474    	1.00660078e-03
5.6589420474    	9.95498165e-04
5.6689420474    	9.92236267e-04
5.6789420474    	9.83536721e-04
5.6889420474    	9.80235889e-04
5.6989420474    	9.78960879e-04
5.7089420474    	9.77381299e-04
5.7189420474    	9.70823962e-04
5.7289420474    	9.66958614e-04
5.7389420474    	9.60746599e-04
5.7489420474    	9.59682674e-04
5.7589420474    	9.55257479e-04
5.7689420474    	9.57228166e-04
5.7789420474    	9.48259997e-04
5.7889420474    	9.46455789e-04
5.7989420474    	9.48997949e-04
5.8089420474    	9.48379989e-04
5.8189420474    	9.42210615e-04
5.8289420474    	9.43889216e-04
5.8389420474    	9.37009372e-04
5.8489420474    	9.37564107e-04
5.8589420474    	9.37059328e-04
5.8689420474    	9.40677341e-04
5.8789420474    	9.41485087e-04
5.8889420474    	9.45596687e-04
5.8989420474    	9.44429184e-04
5.9089420474    	9.44513817e-04
5.9189420474    	9.39935896e-04
5.9289420474    	9.41288652e-04
5.9389420474    	9.44645451e-04
5.9489420474    	9.54723444e-04
5.9589420474    	9.55545187e-04
5.9689420474    	9.59664236e-04
5.9789420474    	9.60466849e-04
5.9889420474    	9.61399780e-04
5.9989420474    	9.59765961e-04
6.0089420474    	9.59903228e-04
6.0189420474    	9.63290331e-04
6.0289420474    	9.64931420e-04
6.0389420474    	9.66942258e-04
6.0489420474    	9.72431833e-04
6.0589420474    	9.69689092e-04
6.0689420474    	9.74008177e-04
6.0789420474    	9.80116652e-04
6.0889420474    	9.80362478e-04
6.0989420474    	9.81007767e-04
6.1089420474    	9.80516163e-04
6.1189420474    	9.74617897e-04
6.1289420474    	9.75392016e-04
6.1389420474    	9.72413955e-04
6.1489420474    	9.71511270e-04
6.1589420474    	9.72216826e-04
6.1689420474    	9.75699843e-04
6.1789420474    	9.79969652e-04
6.1889420474    	9.83891160e-04
6.1989420474    	9.83257931e-04
6.2089420474    	9.86895400e-04
6.2189420474    	9.87029015e-04
6.2289420474    	9.91441221e-04
6.2389420474    	1.00123082e-03
6.2489420474    	9.96833251e-04
6.2589420474    	9.87693285e-04
6.2689420474    	9.92480557e-04
6.2789420474    	9.92496533e-04
6.2889420474    	9.88302528e-04
6.2989420474    	9.88687490e-04
6.3089420474    	9.85719635e-04
6.3189420474    	9.86399734e-04
6.3289420474    	9.82808061e-04
6.3389420474    	9.86546336e-04
6.3489420474    	9.81519170e-04
6.3589420474    	9.77967756e-04
6.3689420474    	9.72065370e-04
6.3789420474    	9.78907731e-04
6.3889420474    	9.78794947e-04
6.3989420474    	9.77560003e-04
6.4089420474    	9.74142615e-04
6.4189420474    	9.74857714e-04
6.4289420474    	9.70392860e-04
6.4389420474    	9.67647450e-04
6.4489420474    	9.66060049e-04
6.4589420474    	9.65744635e-04
6.4689420474    	9.67429079e-04
6.4789420474    	9.62738076e-04
6.4889420474    	9.57990985e-04
6.4989420474    	9.57591824e-04
6.5089420474    	9.55254874e-04
6.5189420474    	9.53934374e-04
6.5289420474    	9.53317740e-04
6.5389420474    	9.56054081e-04
6.5489420474    	9.56726456e-04
6.5589420474    	9.61070064e-04
6.5689420474    	9.59025528e-04
6.5789420474    	9.55995855e-04
6.5889420474    	9.52547164e-04
6.5989420474    	9.54376127e-04
6.6089420474    	9.52254118e-04
6.6189420474    	9.47863945e-04
6.6289420474    	9.49086225e-04
6.6389420474    	9.47338794e-04
6.6489420474    	9.46283459e-04
6.6589420474    	9.44651338e-04
6.6689420474    	9.41808612e-04
6.6789420474    	9.41464382e-04
6.6889420474    	9.38348343e-04
6.6989420474    	9.37604624e-04
6.7089420474    	9.34000038e-04
6.7189420474    	9.32482556e-04
6.7289420474    	9.29789652e-04
6.7389420474    	9.29585183e-04
6.7489420474    	9.25649149e-04
