t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.18,0.545,0,0.435990696,0.559727183,0.436020106,0.00115642964,0.000115423649,0,0,0,-0.000110281426,-0.000131409652,-0.221135918,-0.221135918,-0.000131409652,-0.221267328,0,0,11.8297567,0.130416961,11.9601737,11.8069381,0.130402647,11.9373407
0.19,0.535,0,0.477959205,0.577926098,0.47798882,0.0011531108,0.000114344401,0,0,0,-0.000111661571,-0.000132998127,-0.225930609,-0.225930609,-0.000132998127,-0.226063607,0,0,11.8319932,0.130418199,11.9624114,11.8069392,0.130402563,11.9373418
0.2,0.535,0,0.520781443,0.59808675,0.520807586,0.00114974953,0.000113265694,0,0,0,-0.000109296532,-0.000129940435,-0.229706199,-0.229706199,-0.000129940435,-0.229836139,0,0,11.8342727,0.130419449,11.9646921,11.8069405,0.130402498,11.937343
0.21,0.525,0,0.563720099,0.616339789,0.563745731,0.00114636454,0.000112195694,0,0,0,-0.000105373778,-0.000125601301,-0.232431224,-0.232431224,-0.000125601301,-0.232556825,0,0,11.8365845,0.130420672,11.9670052,11.8069417,0.130402444,11.9373441
0.22,0.525,0,0.606987583,0.636124637,0.607012092,0.00114297423,0.000111142402,0,0,0,-0.000103994884,-0.00012425359,-0.234117717,-0.234117717,-0.00012425359,-0.234241971,0,0,11.8389183,0.130421881,11.9693402,11.8069427,0.130402403,11.9373451
0.23,0.515,0,0.650331657,0.655034312,0.650355655,0.00113959716,0.000110114105,0,0,0,-0.000102246156,-0.000122609187,-0.234764802,-0.234764802,-0.000122609187,-0.234887411,0,0,11.8412638,0.130423066,11.9716869,11.8069438,0.130402354,11.9373462
0.24,0.515,0,0.693494978,0.672400944,0.693516423,0.00113625244,0.000109119155,0,0,0,-0.000100420943,-0.000119931937,-0.234386661,-0.234386661,-0.000119931937,-0.234506593,0,0,11.8436103,0.13042421,11.9740345,11.8069445,0.130402285,11.9373468
0.25,0.505,0,0.735999621,0.692187834,0.736016573,0.00113295879,0.000108165992,0,0,0,-9.53660519e-05,-0.000113386281,-0.232978016,-0.232978016,-0.000113386281,-0.233091402,0,0,11.8459476,0.130425284,11.9763729,11.806945,0.130402193,11.9373472
0.26,0.505,0,0.777875201,0.709623908,0.777896646,0.00112973473,0.000107263093,0,0,0,-8.60190146e-05,-0.000102383691,-0.230529995,-0.230529995,-0.000102383691,-0.230632379,0,0,11.8482655,0.130426329,11.9786918,11.8069454,0.130402159,11.9373475
0.27,0.495,0,0.818755105,0.72652487,0.818768483,0.00112659833,0.000106418691,0,0,0,-7.96529291e-05,-9.52594455e-05,-0.227090325,-0.227090325,-9.52594455e-05,-0.227185584,0,0,11.8505543,0.130427316,11.9809816,11.8069461,0.130402158,11.9373482
0.28,0.495,0,0.858435091,0.74630257,0.858449593,0.00112356775,0.000105640621,0,0,0,-7.45690658e-05,-8.92740333e-05,-0.222764271,-0.222764271,-8.92740333e-05,-0.222853545,0,0,11.8528038,0.130428224,11.983232,11.8069463,0.130402143,11.9373484
0.29,0.495,0,0.896359625,0.761825925,0.896374024,0.0011206595,0.000104936924,0,0,0,-6.83768531e-05,-8.16577744e-05,-0.217441308,-0.217441308,-8.16577744e-05,-0.217522966,0,0,11.8550052,0.13042902,11.9854342,11.8069467,0.130402084,11.9373488
0.3,0.485,0,0.932637974,0.776459809,0.932645735,0.00111789123,0.000104314191,0,0,0,-5.66163072e-05,-6.76798497e-05,-0.211244592,-0.211244592,-6.76798497e-05,-0.211312272,0,0,11.8571477,0.130429736,11.9875774,11.8069457,0.130402054,11.9373478
0.31,0.485,0,0.967103682,0.79214043,0.967113792,0.00111527745,0.000103780231,0,0,0,-5.16073537e-05,-6.19303055e-05,-0.204239908,-0.204239908,-6.19303055e-05,-0.204301838,0,0,11.8592246,0.130430382,11.989655,11.8069452,0.130402052,11.9373473
0.32,0.485,0,0.999234912,0.80542428,0.999236853,0.00111283373,0.000103340571,0,0,0,-3.56230415e-05,-4.26270273e-05,-0.196429838,-0.196429838,-4.26270273e-05,-0.196472465,0,0,11.8612258,0.1304309,11.9916567,11.8069431,0.130402047,11.9373451
0.33,0.485,0,1.02910724,0.819819202,1.02911275,0.0011105737,0.00010300365,0,0,0,-3.11438316e-05,-3.73997101e-05,-0.187661884,-0.187661884,-3.73997101e-05,-0.187699284,0,0,11.8631462,0.130431338,11.9935775,11.806943,0.130402085,11.9373451
0.34,0.485,0,1.05608546,0.831467079,1.05608689,0.00110851027,0.000102772719,0,0,0,-1.46180569e-05,-1.78288594e-05,-0.178715697,-0.178715697,-1.78288594e-05,-0.178733526,0,0,11.864976,0.130431617,11.9954076,11.8069409,0.130402087,11.937343
0.35,0.485,0,1.0798959,0.842939309,1.07990019,0.00110665587,0.000102653177,0,0,0,-6.61240681e-06,-8.9515731e-06,-0.168712909,-0.168712909,-8.9515731e-06,-0.168721861,0,0,11.8667083,0.130431766,11.9971401,11.8069361,0.130402103,11.9373382
0.36,0.485,0,1.10058554,0.85243142,1.10058319,0.00110502013,0.000102649915,0,0,0,4.1263613e-06,4.73986291e-06,-0.158018322,-0.158018322,4.73986291e-06,-0.158013582,0,0,11.8683384,0.130431753,11.9987702,11.8069325,0.130402069,11.9373346
0.37,0.485,0,1.11796647,0.861755033,1.1179726,0.00110360992,0.00010276715,0,0,0,1.96383475e-05,2.30648315e-05,-0.147004915,-0.147004915,2.30648315e-05,-0.14698185,0,0,11.8698635,0.130431613,12.0002951,11.8069325,0.130402068,11.9373346
0.38,0.485,0,1.13206218,0.869255792,1.13206218,0.0011024335,0.000103005862,0,0,0,2.77126545e-05,3.26418944e-05,-0.135578531,-0.135578531,3.26418944e-05,-0.135545889,0,0,11.8712765,0.130431324,12.0017078,11.8069326,0.130402057,11.9373347
0.39,0.485,0,1.14279403,0.874027888,1.14279025,0.00110149555,0.000103366694,0,0,0,4.04129426e-05,4.85133805e-05,-0.123718701,-0.123718701,4.85133805e-05,-0.123670188,0,0,11.8725732,0.130430867,12.0030041,11.8069328,0.130402006,11.9373348
0.4,0.485,0,1.15007319,0.881983084,1.15006737,0.00110079917,0.000103848797,0,0,0,5.94069195e-05,7.01740816e-05,-0.111521262,-0.111521262,7.01740816e-05,-0.111451088,0,0,11.8737498,0.130430311,12.0041801,11.8069332,0.130402043,11.9373353
0.41,0.495,0,1.15387412,0.887010482,1.15385604,0.00110034584,0.000104450679,0,0,0,5.95641318e-05,7.0577525e-05,-0.0989410891,-0.0989410891,7.0577525e-05,-0.0988705116,0,0,11.8748033,0.130429577,12.0052329,11.8069344,0.130402013,11.9373364
0.42,0.495,0,1.15424175,0.88935415,1.1542392,0.0011001361,0.000105171064,0,0,0,7.97991702e-05,9.47194488e-05,-0.086493644,-0.086493644,9.47194488e-05,-0.0863989246,0,0,11.8757318,0.130428686,12.0061605,11.8069357,0.130401949,11.9373377
0.43,0.495,0,1.15117201,0.889268369,1.15116231,0.00110016722,0.000106004705,0,0,0,8.79259315e-05,0.000103872794,-0.0737175905,-0.0737175905,0.000103872794,-0.0736137177,0,0,11.8765329,0.130427723,12.0069606,11.8069358,0.130401978,11.9373377
0.44,0.505,0,1.14453008,0.890790987,1.14451936,0.00110043641,0.000106948757,0,0,0,9.36721777e-05,0.000111254277,-0.0610060159,-0.0610060159,0.000111254277,-0.0608947616,0,0,11.8772065,0.130426548,12.007633,11.8069358,0.130401879,11.9373376
0.45,0.505,0,1.13459885,0.887919356,1.1345626,0.00110093808,0.000107997812,0,0,0,0.000117573023,0.000139889814,-0.0481759463,-0.0481759463,0.000139889814,-0.0480360565,0,0,11.8777527,0.130425315,12.008178,11.806936,0.130401902,11.9373379
0.46,0.515,0,1.12146104,0.886363038,1.1214543,0.00110166582,0.000109145522,0,0,0,0.000112116516,0.000133174129,-0.0356066211,-0.0356066211,0.000133174129,-0.035473447,0,0,11.8781717,0.130423941,12.0085956,11.8069361,0.130401893,11.937338
0.47,0.515,0,1.10535968,0.882256768,1.10534079,0.00110261179,0.000110386082,0,0,0,0.000132466988,0.000158343879,-0.0232545242,-0.0232545242,0.000158343879,-0.0230961803,0,0,11.8784655,0.130422438,12.0088879,11.8069356,0.130401848,11.9373375
0.48,0.525,0,1.08635401,0.875826232,1.08631949,0.00110376637,0.000111712649,0,0,0,0.000131093511,0.000155845853,-0.011106142,-0.011106142,0.000155845853,-0.0109502961,0,0,11.8786368,0.130420874,12.0090577,11.8069351,0.130401855,11.937337
0.49,0.535,0,1.06460845,0.87014322,1.06458506,0.00110511902,0.000113117464,0,0,0,0.000146726927,0.000175274669,0.000709361436,0.000709361436,0.000175274669,0.000884636105,0,0,11.8786884,0.130419164,12.0091076,11.8069347,0.1304018,11.9373365
0.5,0.545,0,1.04048347,0.860781823,1.04044732,0.00110665836,0.000114593049,0,0,0,0.00015818246,0.000188446716,0.0121661995,0.0121661995,0.000188446716,0.0123546462,0,0,11.8786243,0.130417427,12.0090417,11.806935,0.130401882,11.9373369
0.51,0.545,0,1.01416188,0.851926945,1.01414095,0.00110837183,0.000116131448,0,0,0,0.000148694733,0.000177655922,0.022901347,0.022901347,0.000177655922,0.0230790029,0,0,11.878449,0.130415588,12.0088646,11.8069351,0.130401873,11.9373369
0.52,0.555,0,0.985806051,0.841534129,0.985772658,0.00111024591,0.000117724306,0,0,0,0.00016680282,0.000199085076,0.0332547947,0.0332547947,0.000199085076,0.0334538798,0,0,11.8781677,0.130413663,12.0085814,11.8069345,0.130401832,11.9373364
0.53,0.565,0,0.95556201,0.829519639,0.955530352,0.00111226649,0.000119363633,0,0,0,0.000171413467,0.00020376417,0.0429221229,0.0429221229,0.00020376417,0.0431258871,0,0,11.8777864,0.130411734,12.0081981,11.8069341,0.130401917,11.937336
0.54,0.575,0,0.923831092,0.816568702,0.923803519,0.00111441875,0.000121041033,0,0,0,0.000162736381,0.000194013534,0.0518777627,0.0518777627,0.000194013534,0.0520717762,0,0,11.8773117,0.130409705,12.0077214,11.8069334,0.130401877,11.9373353
0.55,0.585,0,0.890785881,0.803269534,0.890762904,0.00111668746,0.000122748394,0,0,0,0.000180831631,0.000215556536,0.0602269066,0.0602269066,0.000215556536,0.0604424631,0,0,11.8767506,0.130407657,12.0071583,11.8069328,0.130401877,11.9373347
0.56,0.595,0,0.856686786,0.789117659,0.85666626,0.00111905711,0.000124477329,0,0,0,0.000177595818,0.000211485155,0.0676777987,0.0676777987,0.000211485155,0.0678892839,0,0,11.8761103,0.130405621,12.0065159,11.8069321,0.130401976,11.937334
0.57,0.595,0,0.821796257,0.773927218,0.821774811,0.00112151179,0.000126220323,0,0,0,0.000164300375,0.000196087968,0.0743891201,0.0743891201,0.000196087968,0.0745852081,0,0,11.8753991,0.130403504,12.0058026,11.8069312,0.130401897,11.9373331
0.58,0.605,0,0.786323639,0.75765634,0.786310057,0.00112403551,0.00012796984,0,0,0,0.000186265405,0.000222506564,0.0802386902,0.0802386902,0.000222506564,0.0804611968,0,0,11.8746254,0.130401418,12.0050268,11.8069306,0.130401904,11.9373325
0.59,0.615,0,0.750546703,0.743832272,0.750532406,0.00112661224,0.000129718167,0,0,0,0.00017529964,0.000207760627,0.0851801237,0.0851801237,0.000207760627,0.0853878843,0,0,11.8737977,0.130399362,12.0041971,11.80693,0.130401999,11.937332
0.6,0.625,0,0.714633946,0.724430376,0.714626389,0.00112922578,0.000131457965,0,0,0,0.000168218,0.000200186558,0.0892651744,0.0892651744,0.000200186558,0.089465361,0,0,11.8729246,0.13039725,12.0033218,11.8069292,0.130401927,11.9373311
0.61,0.635,0,0.678836585,0.709251168,0.678821982,0.00113186041,0.000133182561,0,0,0,0.000177016544,0.000211318114,0.0924234132,0.0924234132,0.000211318114,0.0926347313,0,0,11.8720154,0.130395177,12.0024106,11.8069284,0.130401912,11.9373303
0.62,0.645,0,0.643292483,0.692044865,0.64329136,0.00113450048,0.000134885704,0,0,0,0.000166683522,0.000198937341,0.0946415822,0.0946415822,0.000198937341,0.0948405195,0,0,11.8710793,0.13039316,12.0014725,11.8069276,0.130401946,11.9373296
0.63,0.655,0,0.608276345,0.676464323,0.608275834,0.00113713044,0.000136561178,0,0,0,0.000173146769,0.000205996001,0.0959442845,0.0959442845,0.000205996001,0.0961502805,0,0,11.8701257,0.130391163,12.0005169,11.806927,0.130401974,11.9373289
0.64,0.655,0,0.573836167,0.658490073,0.57383872,0.00113973532,0.000138203029,0,0,0,0.000162811214,0.000193807236,0.0963768168,0.0963768168,0.000193807236,0.096570624,0,0,11.8691635,0.130389204,11.9995527,11.8069264,0.130402014,11.9373284
0.65,0.665,0,0.540261972,0.642215111,0.540269223,0.00114230051,0.000139805825,0,0,0,0.000157049141,0.000187510559,0.0958369271,0.0958369271,0.000187510559,0.0960244377,0,0,11.8682021,0.130387273,11.9985894,11.806926,0.130401989,11.937328
0.66,0.675,0,0.507691623,0.62626387,0.507700099,0.00114481174,0.000141364336,0,0,0,0.000157435641,0.000188168508,0.0944308053,0.0944308053,0.000188168508,0.0946189738,0,0,11.8672502,0.130385407,11.9976356,11.8069255,0.130402002,11.9373275
0.67,0.685,0,0.476192519,0.608928896,0.476212636,0.00114725559,0.000142873604,0,0,0,0.000150561324,0.000179639499,0.0920416904,0.0920416904,0.000179639499,0.0922213299,0,0,11.8663165,0.130383606,11.9967001,11.8069241,0.13040204,11.9373262
0.68,0.685,0,0.446019961,0.597098222,0.4460459,0.00114961882,0.000144329531,0,0,0,0.000145298211,0.000173308561,0.0890286065,0.0890286065,0.000173308561,0.0892019151,0,0,11.8654102,0.130381862,11.9957921,11.8069232,0.13040206,11.9373252
0.69,0.695,0,0.417281177,0.578569458,0.417302214,0.00115188876,0.000145728373,0,0,0,0.000131436939,0.000157075136,0.0849861954,0.0849861954,0.000157075136,0.0851432705,0,0,11.8645398,0.130380183,11.99492,11.8069229,0.130402033,11.9373249
0.7,0.705,0,0.390102797,0.567072719,0.390129654,0.00115405375,0.000147066349,0,0,0,0.000138779444,0.000165401735,0.080277046,0.080277046,0.000165401735,0.0804424477,0,0,11.8637137,0.130378593,11.9940923,11.8069231,0.130402056,11.9373251
0.71,0.705,0,0.36452771,0.553466168,0.364556814,0.00115610262,0.000148339539,0,0,0,0.000123017072,0.000146664104,0.0747046182,0.0747046182,0.000146664104,0.0748512823,0,0,11.8629387,0.13037707,11.9933158,11.806923,0.130402093,11.9373251
0.72,0.715,0,0.340718288,0.5405908,0.340746779,0.00115802499,0.000149544943,0,0,0,0.000117230619,0.000139860382,0.0684720906,0.0684720906,0.000139860382,0.068611951,0,0,11.8622224,0.13037561,11.992598,11.8069226,0.130402066,11.9373246
0.73,0.725,0,0.318723549,0.528844887,0.318753675,0.00115981134,0.000150679823,0,0,0,0.000106112662,0.000126590865,0.0616756118,0.0616756118,0.000126590865,0.0618022027,0,0,11.8615716,0.130374262,11.9919459,11.8069225,0.13040205,11.9373246
0.74,0.725,0,0.298670124,0.517696379,0.298702905,0.0011614526,0.000151741905,0,0,0,0.00010578257,0.000126089029,0.054212717,0.054212717,0.000126089029,0.054338806,0,0,11.8609929,0.130372985,11.9913659,11.8069232,0.130402036,11.9373253
0.75,0.735,0,0.280582521,0.509241814,0.280616935,0.00116294127,0.000152728778,0,0,0,9.24794197e-05,0.000111022395,0.0461712645,0.0461712645,0.000111022395,0.0462822869,0,0,11.8604916,0.130371802,11.9908634,11.8069239,0.130402039,11.9373259
0.76,0.735,0,0.264488311,0.499413726,0.264526811,0.00116426981,0.000153638319,0,0,0,8.86950511e-05,0.000106194474,0.0376001028,0.0376001028,0.000106194474,0.0377062973,0,0,11.8600729,0.130370699,11.9904436,11.806924,0.130402022,11.937326
0.77,0.745,0,0.250306821,0.491966069,0.250345627,0.00116543198,0.000154469664,0,0,0,8.02540865e-05,9.49462017e-05,0.0286927596,0.0286927596,9.49462017e-05,0.0287877058,0,0,11.8597423,0.130369693,11.990112,11.8069249,0.130402022,11.9373269
0.78,0.745,0,0.238464915,0.485871511,0.238502189,0.00116642203,0.000155220867,0,0,0,6.69102541e-05,8.00089503e-05,0.0193243391,0.0193243391,8.00089503e-05,0.0194043481,0,0,11.8595036,0.130368769,11.9898724,11.8069263,0.130401973,11.9373282
0.79,0.745,0,0.228748138,0.480010808,0.228780204,0.00116723556,0.000155890617,0,0,0,6.66901127e-05,7.98978981e-05,0.00959760401,0.00959760401,7.98978981e-05,0.00967750191,0,0,11.8593598,0.13036795,11.9897278,11.8069271,0.130401953,11.937329
0.8,0.745,0,0.221235124,0.475883093,0.221263105,0.00116786872,0.000156478823,0,0,0,5.6574849e-05,6.76918039e-05,-0.000398888619,-0.000398888619,6.76918039e-05,-0.000331196815,0,0,11.8593147,0.130367241,11.9896819,11.806928,0.130401982,11.93733
0.81,0.755,0,0.215873792,0.47301861,0.215917908,0.00116831847,0.000156984694,0,0,0,4.57191842e-05,5.45784423e-05,-0.0104879223,-0.0104879223,5.45784423e-05,-0.0104333439,0,0,11.8593706,0.130366621,11.9897372,11.8069294,0.130401973,11.9373314
0.82,0.755,0,0.212775452,0.471166142,0.212829474,0.00116858295,0.000157407686,0,0,0,3.29717822e-05,3.97094776e-05,-0.0208112683,-0.0208112683,3.97094776e-05,-0.0207715588,0,0,11.8595288,0.130366092,11.9898949,11.8069311,0.130401916,11.9373331
0.83,0.755,0,0.212003421,0.469906995,0.212063978,0.00116866052,0.000157747617,0,-3.35964639e-321,0,3.31797432e-05,3.98376335e-05,-0.0312195695,-0.0312195695,3.98376335e-05,-0.0311797319,-1.48219694e-323,0,11.8597906,0.130365685,11.9901563,11.8069328,0.130401907,11.9373347
0.84,0.755,0,0.213512763,0.470588139,0.213575159,0.00116855189,0.00015800475,-4.04145698e-321,-6.36452702e-315,0,2.90961812e-05,3.46961186e-05,-0.0414919416,-0.0414919416,3.46961186e-05,-0.0414572455,-3.18226645e-317,0,11.8601557,0.130365399,11.9905211,11.8069343,0.130401993,11.9373363
0.85,0.755,0,0.217236081,0.472649954,0.217300723,0.00116825765,0.000158178695,-1.67607706e-315,-1.95434658e-309,0,1.2699385e-05,1.43644871e-05,-0.0517622512,-0.0517622512,1.43644871e-05,-0.0517478867,-9.77179655e-312,0,11.8606232,0.130365218,11.9909884,11.8069356,0.130402057,11.9373376
0.86,0.755,0,0.22305185,0.475046725,0.223121803,0.00116777969,0.000158271391,-1.63070058e-310,-1.41060667e-304,0,-2.27469037e-06,-3.09673174e-06,-0.0618292907,-0.0618292907,-3.09673174e-06,-0.0618323874,-7.05322879e-307,0,11.8611929,0.130365105,11.991558,11.8069373,0.130402001,11.9373393
0.87,0.755,0,0.231110188,0.478608692,0.231203322,0.00116712206,0.000158283423,-3.58186877e-306,-3.11516188e-300,0,1.53160708e-06,2.80013466e-06,-0.0717701026,-0.0717701026,2.80013466e-06,-0.0717673025,-1.557722e-302,0,11.8618616,0.130365095,11.9922267,11.806938,0.130401989,11.93734
0.88,0.755,0,0.241227277,0.484119121,0.241333891,0.00116628574,0.000158214579,-1.04033143e-302,-8.08632151e-297,0,-7.89968842e-06,-9.66765904e-06,-0.0816120891,-0.0816120891,-9.66765904e-06,-0.0816217568,-4.04627606e-299,0,11.8626279,0.130365215,11.9929931,11.8069374,0.130402075,11.9373395
0.89,0.755,0,0.253373503,0.489411011,0.253489104,0.00116527583,0.000158069076,-8.86797161e-300,-5.37922912e-294,0,-2.25130768e-05,-2.68344101e-05,-0.0908051243,-0.0908051243,-2.68344101e-05,-0.0908319587,-2.697704e-296,0,11.8634911,0.130365399,11.9938565,11.8069385,0.130402076,11.9373406
0.9,0.755,0,0.267479424,0.496747356,0.267614632,0.00116409773,0.000157848094,-1.23617086e-297,-1.02063673e-291,0,-2.60650826e-05,-3.05862556e-05,-0.100083266,-0.100083266,-3.05862556e-05,-0.100113852,-5.15705684e-294,0,11.8644468,0.130365666,11.9948125,11.8069398,0.130402056,11.9373418
0.91,0.755,0,0.283516446,0.504437039,0.283662172,0.00116275768,0.00015755313,-1.52538244e-296,-2.6106352e-290,0,-3.07853875e-05,-3.66481898e-05,-0.108678998,-0.108678998,-3.66481898e-05,-0.108715646,-1.40792e-292,0,11.8654904,0.130366042,11.9958564,11.8069396,0.130402096,11.9373417
0.92,0.755,0,0.301546862,0.513610534,0.301691158,0.00116126238,0.000157186819,-1.61508491e-296,-4.08810729e-290,0,-3.84507679e-05,-4.52877144e-05,-0.116785067,-0.116785067,-4.52877144e-05,-0.116830355,-4.75729125e-292,0,11.8666178,0.130366509,11.9969843,11.8069396,0.130402154,11.9373418
0.93,0.755,0,0.321584969,0.523388583,0.321751017,0.00115962075,0.000156753986,-5.71493913e-297,4.84362788e-290,0,-4.99128836e-05,-5.9143672e-05,-0.124484143,-0.124484143,-5.9143672e-05,-0.124543287,-4.37953095e-292,2.42181394e-292,11.8678249,0.130367083,11.998192,11.8069404,0.130402205,11.9373426
0.94,0.745,0,0.343205946,0.534098993,0.343370054,0.00115784116,0.000156256468,-1.27457008e-297,1.34731636e-290,0,-5.26564235e-05,-6.18457491e-05,-0.131512862,-0.131512862,-6.18457491e-05,-0.131574708,-1.28405883e-292,5.51728606e-292,11.8691052,0.130367721,11.9994729,11.8069407,0.130402238,11.9373429
0.95,0.745,0,0.366309714,0.545843885,0.366506807,0.0011559328,0.000155697765,-3.24737596e-298,5.36806191e-292,0,-5.56018151e-05,-6.71178665e-05,-0.137848822,-0.137848822,-6.71178665e-05,-0.13791594,-5.83560345e-293,6.21778455e-292,11.870453,0.130368442,12.0008214,11.8069417,0.130402315,11.937344
0.96,0.745,0,0.390964695,0.558382254,0.391172816,0.00115390557,0.000155081633,-1.32005919e-298,5.77544472e-294,0,-6.51497977e-05,-7.69917548e-05,-0.143676427,-0.143676427,-7.69917548e-05,-0.143753419,-5.56431264e-293,6.24491363e-292,11.8718622,0.130369225,12.0022314,11.8069433,0.130402377,11.9373456
