t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.11,0.605,0,2.24665356e-05,0.657401467,4.88136546e-05,0.00119102254,0.000126924564,0,0,0,4.47143251e-07,5.50485637e-07,-0.00014479153,5.50075652e-07,-0.000144241044,0,0,11.7440611,0.130402483,11.8744636,11.7440537,0.130402583,11.8744563
0.12,0.605,0,2.24665356e-05,0.657390234,4.88136546e-05,0.00119102254,0.000126926042,0,0,0,4.38566813e-09,3.50912401e-08,-0.000135388885,3.47084863e-08,-0.000135353794,0,0,11.7440626,0.130402481,11.8744651,11.7440538,0.130402584,11.8744564
0.13,0.605,0,2.24665356e-05,0.656830613,4.88136546e-05,0.00119102254,0.000126927587,0,0,0,-5.17975816e-08,-7.39824126e-08,-0.000149416629,-7.44045664e-08,-0.000149490611,0,0,11.7440641,0.13040248,11.8744666,11.7440539,0.130402583,11.8744565
0.14,0.605,0,2.24665356e-05,0.657076724,4.88136546e-05,0.00119102254,0.000126928993,0,0,0,3.63486115e-07,4.17759727e-07,-0.000178323208,4.17255054e-07,-0.000177905448,0,0,11.7440655,0.130402478,11.874468,11.7440537,0.130402582,11.8744562
0.15,0.605,0,2.24665356e-05,0.657484185,4.88136546e-05,0.00119102254,0.000126930466,0,0,0,3.26591334e-07,4.17756168e-07,-0.000180077274,4.1724749e-07,-0.000179659518,0,0,11.744067,0.130402476,11.8744695,11.7440534,0.130402585,11.874456
0.16,0.605,0,2.24665356e-05,0.657097148,4.88136546e-05,0.00119102254,0.000126932174,0,0,0,-4.43855558e-08,-3.81604817e-08,-0.000177703429,-3.86635441e-08,-0.000177741589,0,0,11.7440687,0.130402474,11.8744712,11.7440533,0.130402585,11.8744559
0.17,0.605,0,2.24665356e-05,0.656919458,4.88136546e-05,0.00119102254,0.000126933955,0,0,0,1.94249762e-07,2.11084636e-07,-0.000202998329,2.10511776e-07,-0.000202787244,0,0,11.7440705,0.130402472,11.874473,11.7440532,0.130402583,11.8744558
0.18,0.605,0,2.24665356e-05,0.657339174,4.88136546e-05,0.00119102254,0.000126935872,0,0,0,4.24639486e-07,5.18676604e-07,-0.000217988158,5.18060475e-07,-0.000217469481,0,0,11.7440724,0.13040247,11.8744749,11.744053,0.130402585,11.8744556
0.19,0.605,0,2.24665356e-05,0.657338153,4.88136546e-05,0.00119102254,0.000126938106,0,0,0,1.37036404e-07,1.87182741e-07,-0.000212278696,1.86583146e-07,-0.000212091513,0,0,11.7440746,0.130402467,11.8744771,11.744053,0.130402586,11.8744556
0.2,0.605,0,2.24665356e-05,0.656989921,4.88136546e-05,0.00119102254,0.000126940595,0,0,0,1.26854771e-07,1.46558135e-07,-0.000225116959,1.45921063e-07,-0.000224970401,0,0,11.7440771,0.130402464,11.8744796,11.7440533,0.130402584,11.8744559
0.21,0.605,0,2.24665356e-05,0.657118593,4.88136546e-05,0.00119102254,0.000126943149,0,0,0,3.47520091e-07,4.15015292e-07,-0.0002451042,4.14322412e-07,-0.000244689185,0,0,11.7440796,0.130402461,11.8744821,11.7440535,0.130402584,11.8744561
0.22,0.605,0,2.24665356e-05,0.657384107,4.88136546e-05,0.00119102254,0.000126945797,0,0,0,3.01246104e-07,3.76768208e-07,-0.000249159245,3.76064105e-07,-0.000248782477,0,0,11.7440823,0.130402458,11.8744848,11.7440537,0.130402585,11.8744563
0.23,0.605,0,2.24665356e-05,0.657190078,4.88136546e-05,0.00119102254,0.000126948652,0,0,0,1.82133656e-07,2.2804896e-07,-0.000250752399,2.27340017e-07,-0.00025052435,0,0,11.7440851,0.130402455,11.8744876,11.744054,0.130402585,11.8744566
0.24,0.605,0,2.24665356e-05,0.65703996,4.88136546e-05,0.00119102254,0.000126951603,0,0,0,2.58091482e-07,3.08653429e-07,-0.000265734959,3.07902323e-07,-0.000265426306,0,0,11.7440881,0.130402451,11.8744906,11.7440544,0.130402584,11.874457
0.25,0.605,0,2.24665356e-05,0.657269732,4.88136546e-05,0.00119102254,0.000126954545,0,0,0,3.52403353e-07,4.28854665e-07,-0.000279429537,4.2806394e-07,-0.000279000682,0,0,11.744091,0.130402448,11.8744934,11.7440546,0.130402584,11.8744572
0.26,0.605,0,2.24665356e-05,0.657327941,4.88136546e-05,0.00119102254,0.000126957551,0,0,0,2.8211398e-07,3.52774949e-07,-0.000279422182,3.51984486e-07,-0.000279069407,0,0,11.744094,0.130402444,11.8744964,11.7440548,0.130402584,11.8744574
0.27,0.605,0,2.24665356e-05,0.657125742,4.88136546e-05,0.00119102254,0.000126960693,0,0,0,2.37305241e-07,2.90995829e-07,-0.00028608634,2.90187284e-07,-0.000285795344,0,0,11.7440972,0.13040244,11.8744996,11.7440552,0.130402583,11.8744578
0.28,0.605,0,2.24665356e-05,0.657168632,4.88136546e-05,0.00119102254,0.000126963955,0,0,0,3.33976802e-07,4.03123136e-07,-0.00030080124,4.02272085e-07,-0.000300398117,0,0,11.7441004,0.130402437,11.8745028,11.7440554,0.130402584,11.874458
0.29,0.605,0,2.24665356e-05,0.657345301,4.88136546e-05,0.00119102254,0.000126967395,0,0,0,3.49262221e-07,4.31208491e-07,-0.000305211662,4.30345387e-07,-0.000304780454,0,0,11.7441039,0.130402432,11.8745063,11.7440559,0.130402583,11.8744585
0.3,0.605,0,2.24665356e-05,0.657258499,4.88136546e-05,0.00119102254,0.00012697109,0,0,0,2.78751204e-07,3.46070097e-07,-0.000306488188,3.45204108e-07,-0.000306142118,0,0,11.7441075,0.130402428,11.8745099,11.7440565,0.130402583,11.874459
0.31,0.605,0,2.24665356e-05,0.657150251,4.88136546e-05,0.00119102254,0.000126974958,0,0,0,3.12841314e-07,3.80317782e-07,-0.000316177185,3.79424199e-07,-0.000315796867,0,0,11.7441114,0.130402423,11.8745138,11.7440572,0.130402582,11.8744598
0.32,0.605,0,2.24665356e-05,0.657273817,4.88136546e-05,0.00119102254,0.000126978892,0,0,0,3.65293883e-07,4.47449497e-07,-0.000325313061,4.46529731e-07,-0.000324865612,0,0,11.7441153,0.130402419,11.8745177,11.7440579,0.130402582,11.8744605
0.33,0.605,0,2.24665356e-05,0.65733611,4.88136546e-05,0.00119102254,0.000126982905,0,0,0,3.30800925e-07,4.09921847e-07,-0.000326832489,4.08998186e-07,-0.000326422567,0,0,11.7441193,0.130402414,11.8745217,11.7440587,0.130402581,11.8744613
0.34,0.605,0,2.24665356e-05,0.657223778,4.88136546e-05,0.00119102254,0.000126986988,0,0,0,3.16827244e-07,3.89538377e-07,-0.000330450418,3.8860372e-07,-0.00033006088,0,0,11.7441234,0.130402409,11.8745258,11.7440595,0.13040258,11.8744621
0.35,0.605,0,2.24665356e-05,0.657222756,4.88136546e-05,0.00119102254,0.00012699106,0,0,0,3.55662629e-07,4.3542932e-07,-0.000339318361,4.34470625e-07,-0.000338882932,0,0,11.7441275,0.130402404,11.8745299,11.7440602,0.130402579,11.8744628
0.36,0.605,0,2.24665356e-05,0.657337131,4.88136546e-05,0.00119102254,0.000126995108,0,0,0,3.61599352e-07,4.46138915e-07,-0.000343585816,4.45167972e-07,-0.000343139677,0,0,11.7441315,0.130402399,11.8745339,11.7440608,0.130402578,11.8744634
0.37,0.605,0,2.24665356e-05,0.657316707,4.88136546e-05,0.00119102254,0.000126999213,0,0,0,3.37322536e-07,4.17279907e-07,-0.000343975129,4.16307938e-07,-0.000343557849,0,0,11.7441356,0.130402394,11.874538,11.7440615,0.130402578,11.8744641
0.38,0.605,0,2.24665356e-05,0.657247265,4.88136546e-05,0.00119102254,0.000127003414,0,0,0,3.47756802e-07,4.27615208e-07,-0.000348551158,4.26629559e-07,-0.000348123543,0,0,11.7441398,0.130402389,11.8745422,11.7440622,0.130402577,11.8744648
0.39,0.605,0,2.24665356e-05,0.657307516,4.88136546e-05,0.00119102254,0.000127007699,0,0,0,3.70900357e-07,4.56751208e-07,-0.000353902987,4.55750922e-07,-0.000353446236,0,0,11.7441441,0.130402384,11.8745465,11.744063,0.130402576,11.8744656
0.4,0.605,0,2.24665356e-05,0.657360619,4.88136546e-05,0.00119102254,0.000127012079,0,0,0,3.58676912e-07,4.44445387e-07,-0.000354359606,4.43443707e-07,-0.000353915161,0,0,11.7441485,0.130402379,11.8745509,11.7440639,0.130402576,11.8744664
0.41,0.605,0,2.24665356e-05,0.657308538,4.88136546e-05,0.00119102254,0.000127016557,0,0,0,3.48622054e-07,4.31024234e-07,-0.000355137114,4.3002052e-07,-0.00035470609,0,0,11.7441529,0.130402374,11.8745553,11.7440647,0.130402575,11.8744673
0.42,0.605,0,2.24665356e-05,0.657298326,4.88136546e-05,0.00119102254,0.000127021091,0,0,0,3.67375391e-07,4.53093801e-07,-0.000358910752,4.52079309e-07,-0.000358457658,0,0,11.7441575,0.130402368,11.8745599,11.7440658,0.130402574,11.8744683
0.43,0.605,0,2.24665356e-05,0.657363683,4.88136546e-05,0.00119102254,0.000127025655,0,0,0,3.69827535e-07,4.58273821e-07,-0.000360445514,4.57255782e-07,-0.00035998724,0,0,11.744162,0.130402363,11.8745644,11.7440667,0.130402573,11.8744692
0.44,0.605,0,2.24665356e-05,0.657364704,4.88136546e-05,0.00119102254,0.000127030237,0,0,0,3.55043407e-07,4.40817427e-07,-0.000359359993,4.39801845e-07,-0.000358919176,0,0,11.7441666,0.130402358,11.874569,11.7440677,0.130402573,11.8744702
0.45,0.605,0,2.24665356e-05,0.657324877,4.88136546e-05,0.00119102254,0.000127034804,0,0,0,3.59455894e-07,4.45174946e-07,-0.00036013734,4.44157619e-07,-0.000359692165,0,0,11.7441711,0.130402352,11.8745735,11.7440686,0.130402571,11.8744711
0.46,0.605,0,2.24665356e-05,0.657353471,4.88136546e-05,0.00119102254,0.000127039307,0,0,0,3.68034075e-07,4.56568062e-07,-0.000361715822,4.55545354e-07,-0.000361259254,0,0,11.7441756,0.130402347,11.8745779,11.7440695,0.130402571,11.874472
0.47,0.605,0,2.24665356e-05,0.65739534,4.88136546e-05,0.00119102254,0.000127043741,0,0,0,3.59002077e-07,4.46931297e-07,-0.000360487247,4.45912006e-07,-0.000360040316,0,0,11.7441801,0.130402341,11.8745824,11.7440703,0.130402569,11.8744729
0.48,0.605,0,2.24665356e-05,0.657372874,4.88136546e-05,0.00119102254,0.000127048098,0,0,0,3.52660893e-07,4.38943366e-07,-0.0003585947,4.37929792e-07,-0.000358155757,0,0,11.7441844,0.130402336,11.8745867,11.744071,0.130402569,11.8744736
0.49,0.605,0,2.24665356e-05,0.65736164,4.88136546e-05,0.00119102254,0.000127052354,0,0,0,3.58116835e-07,4.45601996e-07,-0.000358441963,4.44588843e-07,-0.000357996361,0,0,11.7441887,0.130402331,11.874591,11.7440718,0.130402568,11.8744743
0.5,0.605,0,2.24665356e-05,0.657404531,4.88136546e-05,0.00119102254,0.000127056574,0,0,0,3.56409057e-07,4.44743096e-07,-0.000357248414,4.43734198e-07,-0.000356803671,0,0,11.7441929,0.130402326,11.8745952,11.7440724,0.130402567,11.8744749
