t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.11,0.585,0,0.122414025,0.431407522,0.122456099,0.00118093031,0.000123286313,0,0,0,-7.16132709e-05,-8.42912894e-05,-0.1285711,-0.1285711,-8.42912894e-05,-0.128655391,0,0,11.7504924,0.130406694,11.8808991,11.7441122,0.130402442,11.8745146
0.12,0.585,0,0.148232159,0.441275437,0.148272599,0.00117883371,0.000122540654,0,0,0,-7.66786057e-05,-9.20194633e-05,-0.140623426,-0.140623426,-9.20194633e-05,-0.140715445,0,0,11.7518414,0.130407604,11.882249,11.7441152,0.13040247,11.8745177
0.13,0.575,0,0.176259163,0.45192866,0.176300113,0.00117655952,0.000121735154,0,0,0,-8.70804114e-05,-0.000102859014,-0.152107748,-0.152107748,-0.000102859014,-0.152210607,0,0,11.753308,0.130408549,11.8837165,11.7441182,0.130402441,11.8745206
0.14,0.575,0,0.206590007,0.464147392,0.206630344,0.00117411847,0.000120874295,0,0,0,-8.44917458e-05,-0.000100446436,-0.16294895,-0.16294895,-0.000100446436,-0.163049396,0,0,11.754886,0.130409592,11.8852956,11.7441209,0.130402467,11.8745234
0.15,0.575,0,0.23890097,0.477400605,0.238942635,0.00117152243,0.000119963275,0,0,0,-9.59508085e-05,-0.000114174073,-0.173104175,-0.173104175,-0.000114174073,-0.173218349,0,0,11.7565686,0.130410682,11.8869793,11.7441232,0.130402484,11.8745257
0.16,0.565,0,0.272938792,0.491496314,0.27297719,0.0011687843,0.000119008223,0,0,0,-9.6070657e-05,-0.000113765301,-0.182501462,-0.182501462,-0.000113765301,-0.182615227,0,0,11.7583492,0.130411798,11.888761,11.7441258,0.13040246,11.8745283
0.17,0.555,0,0.308829083,0.506709222,0.308867072,0.00116591785,0.000118015163,0,0,0,-0.000101113998,-0.000120692447,-0.19110499,-0.19110499,-0.000120692447,-0.191225682,0,0,11.76022,0.130412999,11.890633,11.7441286,0.130402489,11.874531
0.18,0.555,0,0.346305307,0.522726841,0.346342989,0.00116293782,0.000116989742,0,0,0,-0.000102336293,-0.000121658733,-0.198853978,-0.198853978,-0.000121658733,-0.198975637,0,0,11.7621719,0.130414218,11.8925861,11.7441307,0.130402496,11.8745332
0.19,0.545,0,0.385320488,0.539143751,0.385362153,0.00115985978,0.000115939627,0,0,0,-0.000107858365,-0.000128273961,-0.205712793,-0.205712793,-0.000128273961,-0.205841067,0,0,11.764197,0.130415476,11.8946125,11.7441329,0.130402505,11.8745354
0.2,0.545,0,0.425461039,0.556607398,0.425497904,0.00115670005,0.000114871553,0,0,0,-0.000105274437,-0.00012499021,-0.211649074,-0.211649074,-0.00012499021,-0.211774064,0,0,11.7662858,0.130416738,11.8967025,11.7441349,0.1304025,11.8745374
0.21,0.535,0,0.466484933,0.574008751,0.46651996,0.00115347547,0.000113792552,0,0,0,-0.000105875501,-0.000126300145,-0.216643599,-0.216643599,-0.000126300145,-0.216769899,0,0,11.7684284,0.13041802,11.8988464,11.7441361,0.130402526,11.8745386
0.22,0.535,0,0.508452421,0.589199193,0.508487449,0.00115020337,0.000112711706,0,0,0,-0.000108843203,-0.000128956799,-0.220699704,-0.220699704,-0.000128956799,-0.220828661,0,0,11.7706166,0.130419296,11.9010359,11.7441375,0.130402526,11.8745401
0.23,0.525,0,0.550861071,0.611300136,0.550896507,0.00114690144,0.000111634932,0,0,0,-0.000109566903,-0.000130743725,-0.223726849,-0.223726849,-0.000130743725,-0.223857593,0,0,11.7728388,0.130420579,11.9032594,11.7441376,0.13040251,11.8745401
0.24,0.525,0,0.593485195,0.628697405,0.593522469,0.00114358776,0.000110572765,0,0,0,-0.000104902025,-0.000125236472,-0.225764237,-0.225764237,-0.000125236472,-0.225889473,0,0,11.7750872,0.13042183,11.905509,11.7441386,0.130402481,11.874541
0.25,0.515,0,0.636573968,0.647049501,0.636606034,0.00114028069,0.00010953165,0,0,0,-0.000100029478,-0.000119664279,-0.226816227,-0.226816227,-0.000119664279,-0.226935891,0,0,11.77735,0.130423082,11.9077731,11.7441385,0.130402509,11.874541
0.26,0.515,0,0.679462584,0.66522697,0.679496692,0.00113699871,0.000108521052,0,0,0,-9.89156953e-05,-0.000117443849,-0.226872497,-0.226872497,-0.000117443849,-0.226989941,0,0,11.7796183,0.13042429,11.9100426,11.7441383,0.130402531,11.8745408
0.27,0.505,0,0.721624102,0.683017403,0.72165341,0.00113376035,0.000107549555,0,0,0,-9.84049094e-05,-0.00011787532,-0.225958181,-0.225958181,-0.00011787532,-0.226076056,0,0,11.781882,0.130425445,11.9123074,11.7441379,0.13040251,11.8745404
0.28,0.505,0,0.762789943,0.70065057,0.762823847,0.00113058371,0.000106624651,0,0,0,-8.82462158e-05,-0.000105843903,-0.224068423,-0.224068423,-0.000105843903,-0.224174267,0,0,11.7841306,0.13042652,11.9145571,11.7441363,0.130402466,11.8745388
0.29,0.495,0,0.802945812,0.716903066,0.802980533,0.00112748714,0.00010575729,0,0,0,-8.42554741e-05,-0.000100370417,-0.221241567,-0.221241567,-0.000100370417,-0.221341937,0,0,11.7863567,0.130427502,11.9167842,11.7441359,0.130402417,11.8745383
0.3,0.495,0,0.842088644,0.733632465,0.842118464,0.00112448809,0.000104953391,0,0,0,-8.12866397e-05,-9.79576373e-05,-0.217510093,-0.217510093,-9.79576373e-05,-0.217608051,0,0,11.7885488,0.130428448,11.9189772,11.7441342,0.130402371,11.8745366
0.31,0.495,0,0.879609801,0.749275301,0.879645033,0.0011216033,0.000104221344,0,0,0,-6.33877813e-05,-7.58831997e-05,-0.212888895,-0.212888895,-7.58831997e-05,-0.212964778,0,0,11.7906985,0.130429282,11.9211278,11.7441319,0.130402336,11.8745343
0.32,0.485,0,0.915297893,0.763715156,0.915336188,0.0011188497,0.000103568993,0,0,0,-6.47928721e-05,-7.71188568e-05,-0.207419649,-0.207419649,-7.71188568e-05,-0.207496768,0,0,11.7927967,0.130430022,11.9232267,11.7441286,0.130402311,11.8745309
0.33,0.485,0,0.949258104,0.778114163,0.949278426,0.00111624289,0.000103003216,0,0,0,-4.77499874e-05,-5.8094929e-05,-0.201148942,-0.201148942,-5.8094929e-05,-0.201207037,0,0,11.7948349,0.130430691,11.9252656,11.7441239,0.130402304,11.8745262
0.34,0.485,0,0.98055603,0.791363292,0.980589526,0.00111379746,0.000102534456,0,0,0,-4.51687399e-05,-5.39506519e-05,-0.194122412,-0.194122412,-5.39506519e-05,-0.194176363,0,0,11.7968087,0.130431209,11.9272399,11.7441214,0.130402262,11.8745236
0.35,0.485,0,1.009641,0.804265211,1.00966531,0.00111152765,0.000102164577,0,0,0,-2.95360173e-05,-3.60089877e-05,-0.186381011,-0.186381011,-3.60089877e-05,-0.18641702,0,0,11.7987059,0.130431639,11.9291375,11.7441161,0.130402242,11.8745183
0.36,0.475,0,1.03593502,0.815752759,1.03595003,0.00110944595,0.000101903525,0,0,0,-2.14777577e-05,-2.65234827e-05,-0.17798884,-0.17798884,-2.65234827e-05,-0.178015363,0,0,11.8005239,0.130431925,11.9309558,11.7441122,0.130402215,11.8745144
0.37,0.475,0,1.05941561,0.826081238,1.05944216,0.00110756344,0.0001017541,0,0,0,-9.06502898e-06,-1.11336988e-05,-0.16898771,-0.16898771,-1.11336988e-05,-0.168998844,0,0,11.8022544,0.130432083,11.9326865,11.7441078,0.130402185,11.87451
0.38,0.475,0,1.07996841,0.835553946,1.07999731,0.00110588871,0.00010172262,0,0,0,1.57474238e-07,-5.24164038e-07,-0.159436831,-0.159436831,-5.24164038e-07,-0.159437355,0,0,11.8038952,0.130432112,11.9343273,11.7441065,0.130402156,11.8745087
0.39,0.475,0,1.09721147,0.84481118,1.09723966,0.00110443256,0.000101811974,0,0,0,1.56820759e-05,1.84652686e-05,-0.149389518,-0.149389518,1.84652686e-05,-0.149371053,0,0,11.8054383,0.130431982,11.9358703,11.7441055,0.130402115,11.8745076
0.4,0.475,0,1.11112949,0.851710449,1.11114777,0.00110320038,0.000102022888,0,0,0,2.88137665e-05,3.32631478e-05,-0.1389094,-0.1389094,3.32631478e-05,-0.138876137,0,0,11.8068792,0.130431708,11.9373109,11.7441049,0.1304021,11.874507
0.41,0.485,0,1.1217531,0.8570197,1.12176975,0.00110219805,0.000102357257,0,0,0,3.73469996e-05,4.40947665e-05,-0.128052176,-0.128052176,4.40947665e-05,-0.128008081,0,0,11.8082137,0.130431283,11.938645,11.7441046,0.130402062,11.8745066
0.42,0.485,0,1.12904451,0.864191631,1.12906351,0.00110142807,0.000102818989,0,0,0,5.15165502e-05,6.06367426e-05,-0.116894875,-0.116894875,6.06367426e-05,-0.116834238,0,0,11.8094435,0.13043071,11.9398742,11.7441096,0.130402013,11.8745116
0.43,0.485,0,1.13273924,0.867807722,1.13275323,0.0011008928,0.000103402741,0,0,0,6.0759179e-05,7.21058126e-05,-0.105459005,-0.105459005,7.21058126e-05,-0.105386899,0,0,11.8105606,0.13042996,11.9409906,11.744115,0.130401926,11.8745169
0.44,0.495,0,1.13350718,0.870605826,1.13352424,0.00110059162,0.000104102829,0,0,0,7.84466855e-05,9.19580797e-05,-0.0938541055,-0.0938541055,9.19580797e-05,-0.0937621474,0,0,11.8115602,0.130429124,11.9419893,11.744118,0.130401911,11.8745199
0.45,0.495,0,1.13134018,0.872152954,1.1313506,0.00110052337,0.00010491561,0,0,0,9.04160568e-05,0.000107352471,-0.0820956519,-0.0820956519,0.000107352471,-0.0819882994,0,0,11.8124397,0.130428154,11.9428679,11.7441178,0.130401937,11.8745197
0.46,0.495,0,1.12608608,0.873839986,1.12610089,0.0011006849,0.000105840368,0,0,0,0.000101844978,0.000120487452,-0.0702787721,-0.0702787721,0.000120487452,-0.0701582846,0,0,11.8132015,0.130427089,11.9436286,11.7441177,0.130402011,11.8745197
0.47,0.505,0,1.11781124,0.872616581,1.11782472,0.00110107221,0.000106871726,0,0,0,0.000103748536,0.000123544135,-0.0584558186,-0.0584558186,0.000123544135,-0.0583322745,0,0,11.8138443,0.130425878,11.9442702,11.7441168,0.130402021,11.8745188
0.48,0.505,0,1.10635127,0.87090504,1.10636546,0.00110167942,0.000108004676,0,0,0,0.00011767948,0.000140169662,-0.0466846737,-0.0466846737,0.000140169662,-0.046544504,0,0,11.8143689,0.130424553,11.9447935,11.7441157,0.130402014,11.8745177
0.49,0.515,0,1.09157748,0.867627989,1.09159382,0.00110249933,0.000109230593,0,0,0,0.00012402591,0.000147368883,-0.03509928,-0.03509928,0.000147368883,-0.0349519111,0,0,11.8147739,0.130423086,11.945197,11.7441118,0.130401985,11.8745138
0.5,0.525,0,1.07408932,0.863286842,1.07410291,0.00110352327,0.000110547187,0,0,0,0.000135748423,0.000161007836,-0.0236675284,-0.0236675284,0.000161007836,-0.0235065206,0,0,11.8150657,0.130421516,11.9454872,11.7441097,0.130401957,11.8745117
0.51,0.525,0,1.05440966,0.856519309,1.05443254,0.00110474237,0.000111947147,0,0,0,0.000138780152,0.000165252973,-0.0124461566,-0.0124461566,0.000165252973,-0.0122809036,0,0,11.8152459,0.130419876,11.9456658,11.7441094,0.130401948,11.8745113
0.52,0.535,0,1.03195742,0.853429139,1.03197825,0.00110614547,0.000113419864,0,0,0,0.0001528707,0.000181429792,-0.00174754181,-0.00174754181,0.000181429792,-0.00156611202,0,0,11.8153151,0.130418142,11.9457332,11.7441076,0.130401947,11.8745096
0.53,0.545,0,1.00744337,0.840888727,1.00745623,0.00110772067,0.000114958824,0,0,0,0.000154272194,0.000184823993,0.00855806011,0.00855806011,0.000184823993,0.0087428841,0,0,11.8152782,0.130416297,11.9456945,11.7441048,0.130401934,11.8745067
0.54,0.555,0,0.980751081,0.832223793,0.980754144,0.00110945555,0.000116556211,0,0,0,0.00016523389,0.000195861248,0.0183718627,0.0183718627,0.000195861248,0.0185677239,0,0,11.8151405,0.130414425,11.9455549,11.7441017,0.130401965,11.8745037
0.55,0.565,0,0.952282917,0.821419432,0.952303545,0.00111133686,0.00011820582,0,0,0,0.000159632988,0.000190779079,0.0277600198,0.0277600198,0.000190779079,0.0279507989,0,0,11.8149086,0.130412443,11.945321,11.7441005,0.130401916,11.8745024
0.56,0.575,0,0.92235647,0.809693942,0.922375158,0.00111335087,0.000119897758,0,0,0,0.000171248692,0.000204648946,0.0364288071,0.0364288071,0.000204648946,0.036633456,0,0,11.8145864,0.130410437,11.9449968,11.7440992,0.130401887,11.8745011
0.57,0.575,0,0.89121683,0.798171673,0.891248079,0.00111548304,0.000121624327,0,0,0,0.000173507071,0.000205809682,0.0444357796,0.0444357796,0.000205809682,0.0446415893,0,0,11.8141809,0.130408414,11.9445893,11.744098,0.130401917,11.8745
0.58,0.585,0,0.859086621,0.784290418,0.85909959,0.00111771851,0.0001233773,0,0,0,0.000168382909,0.000200401385,0.0517578664,0.0517578664,0.000200401385,0.0519582678,0,0,11.8136985,0.13040633,11.9441048,11.7440966,0.130401864,11.8744985
0.59,0.595,0,0.82609145,0.770601149,0.826105134,0.0011200422,0.000125148706,0,0,0,0.000175002691,0.000209435389,0.0583535869,0.0583535869,0.000209435389,0.0585630223,0,0,11.8131465,0.130404215,11.9435507,11.7440952,0.130401798,11.874497
0.6,0.605,0,0.792547891,0.756924135,0.792580467,0.00112243894,0.000126930666,0,0,0,0.000180276527,0.000214833848,0.0641766684,0.0641766684,0.000214833848,0.0643915022,0,0,11.8125321,0.13040213,11.9429342,11.7440934,0.130401834,11.8744953
0.61,0.615,0,0.758441648,0.741765351,0.758456659,0.00112489354,0.00012871694,0,0,0,0.000174741052,0.000208181707,0.0692095933,0.0692095933,0.000208181707,0.069417775,0,0,11.8118642,0.130400006,11.9422642,11.7440924,0.130401825,11.8744943
0.62,0.625,0,0.724223071,0.726544273,0.724251869,0.00112739064,0.000130499237,0,0,0,0.00017383692,0.000207357453,0.0734220167,0.0734220167,0.000207357453,0.0736293742,0,0,11.8111498,0.130397892,11.9415477,11.7440912,0.130401789,11.874493
0.63,0.635,0,0.690020835,0.710671666,0.690039727,0.00112991494,0.000132270973,0,0,0,0.000175215615,0.000209072157,0.0768018559,0.0768018559,0.000209072157,0.0770109281,0,0,11.8103978,0.130395794,11.9407936,11.7440903,0.130401773,11.8744921
0.64,0.645,0,0.655932973,0.695896855,0.655955644,0.00113245141,0.000134024967,0,0,0,0.000173743421,0.000206961608,0.0793261589,0.0793261589,0.000206961608,0.0795331205,0,0,11.809616,0.130393717,11.9400097,11.7440892,0.130401776,11.8744909
0.65,0.645,0,0.622404732,0.680487875,0.622441598,0.00113498517,0.000135755927,0,0,0,0.000168457926,0.000200494852,0.0810075942,0.0810075942,0.000200494852,0.0812080891,0,0,11.8088138,0.130391671,11.9392055,11.7440886,0.130401768,11.8744904
0.66,0.655,0,0.5894933,0.664285418,0.58950678,0.00113750172,0.000137456939,0,0,0,0.000166796372,0.000199421994,0.0818443896,0.0818443896,0.000199421994,0.0820438116,0,0,11.807999,0.130389646,11.9383886,11.7440881,0.130401742,11.8744898
0.67,0.665,0,0.557283436,0.649537159,0.557310396,0.00113998691,0.000139122929,0,0,0,0.000162724951,0.000194178518,0.0818281443,0.0818281443,0.000194178518,0.0820223228,0,0,11.8071805,0.130387676,11.9375682,11.744088,0.13040174,11.8744897
0.68,0.675,0,0.526059037,0.634275233,0.526095085,0.00114242712,0.000140747997,0,0,0,0.000160274171,0.000190742557,0.0809976632,0.0809976632,0.000190742557,0.0811884058,0,0,11.806366,0.130385768,11.9367518,11.7440876,0.130401757,11.8744893
0.69,0.685,0,0.495948773,0.619563737,0.495969095,0.00114480923,0.000142327662,0,0,0,0.000153678993,0.000183448294,0.079330665,0.079330665,0.000183448294,0.0795141133,0,0,11.8055643,0.130383904,11.9359482,11.7440875,0.130401764,11.8744893
0.7,0.685,0,0.466868906,0.603788144,0.466901789,0.00114712057,0.000143857336,0,0,0,0.000153553875,0.000183309303,0.0768721708,0.0768721708,0.000183309303,0.0770554801,0,0,11.8047833,0.130382097,11.9351654,11.7440875,0.130401791,11.8744893
0.71,0.695,0,0.4393137,0.592364932,0.4393474,0.001149349,0.000145333018,-5.26975359e-319,-4.69397455e-313,0,0.00014198933,0.000169004629,0.0736548495,0.0736548495,0.000169004629,0.0738238541,-2.34698728e-315,0,11.8040313,0.130380382,11.9344117,11.7440882,0.130401837,11.87449
0.72,0.705,0,0.413057469,0.578798208,0.413084735,0.00115148306,0.000146750227,-4.2110613e-306,-2.99477339e-300,0,0.000138114996,0.000164805077,0.0697073402,0.0697073402,0.000164805077,0.0698721453,-1.4973867e-302,0,11.8033151,0.130378715,11.9336938,11.7440888,0.130401839,11.8744906
0.73,0.715,0,0.388484185,0.56631192,0.388528505,0.00115351185,0.000148105464,-3.90945058e-294,-2.18904908e-288,0,0.000129645029,0.000154870923,0.0650535524,0.0650535524,0.000154870923,0.0652084233,-1.09452454e-290,0,11.8026421,0.130377142,11.9330192,11.7440896,0.130401865,11.8744915
0.74,0.715,0,0.365280338,0.554125867,0.365331603,0.00115542601,0.000149395777,-1.68621276e-283,-6.68972657e-278,0,0.000125102846,0.000150316225,0.0598158659,0.0598158659,0.000150316225,0.0599661821,-3.34486329e-280,0,11.8020188,0.13037562,11.9323944,11.7440906,0.130401869,11.8744925
0.75,0.725,0,0.344036187,0.543558426,0.344084592,0.00115721537,0.000150617749,-1.53745247e-273,-5.11179804e-268,0,0.00011908671,0.000142326876,0.0538525717,0.0538525717,0.000142326876,0.0539948986,-2.55589902e-270,0,11.8014519,0.130374216,11.9318261,11.7440921,0.130401928,11.874494
0.76,0.725,0,0.324271763,0.533010387,0.324343553,0.00115887153,0.000151768869,-3.53476743e-264,-9.54911082e-259,-1.37192741e-317,0.000108894756,0.000130362717,0.0473400751,0.0473400751,0.000130362717,0.0474704378,-4.77455542e-261,0,11.8009473,0.130372862,11.9313202,11.7440934,0.130401937,11.8744954
0.77,0.735,0,0.306589578,0.524220866,0.306657182,0.00116038613,0.00015284608,-1.98479356e-255,-4.49753657e-250,-3.95743639e-308,0.000106217651,0.00012700648,0.0402962104,0.0402962104,0.00012700648,0.0404232169,-2.24876829e-252,0,11.8005103,0.130371623,11.9308819,11.7440946,0.130401985,11.8744966
0.78,0.735,0,0.290772116,0.515807148,0.290853914,0.00116175225,0.000153848352,-3.21144284e-247,-5.93746851e-242,-2.90117081e-299,9.42180324e-05,0.000112892161,0.032773683,0.032773683,0.000112892161,0.0328865752,-2.9687343e-244,0,11.8001467,0.130370462,11.9305172,11.7440964,0.130402024,11.8744984
0.79,0.745,0,0.276927624,0.508607645,0.277017286,0.00116296334,0.00015477326,-1.26650582e-239,-1.98057423e-234,-6.42311201e-291,9.01008357e-05,0.000107922423,0.0248350569,0.0248350569,0.000107922423,0.0249429793,-9.90287174e-237,0,11.7998606,0.130369405,11.93023,11.7440983,0.130402071,11.8745004
0.8,0.745,0,0.265056102,0.502406881,0.265142292,0.00116401381,0.000155619832,-1.35448933e-232,-1.76319407e-227,-4.59351633e-283,8.19665044e-05,9.70312692e-05,0.0165241963,0.0165241963,9.70312692e-05,0.0166212276,-8.81597233e-230,0,11.7996568,0.130368448,11.9300252,11.7441013,0.130402138,11.8745035
0.81,0.755,0,0.25523312,0.496975085,0.25534198,0.00116489859,0.000156385401,-4.93114993e-226,-5.25562443e-221,-7.1535682e-276,6.74850159e-05,8.08028796e-05,0.00789187251,0.00789187251,8.08028796e-05,0.00797267539,-2.62781398e-223,0,11.7995375,0.130367576,11.9299051,11.7441041,0.130402156,11.8745063
0.82,0.755,0,0.247302433,0.492866773,0.247413234,0.00116561415,0.000157068726,-5.4748935e-220,-5.11782532e-215,-3.12991589e-269,6.48053794e-05,7.9625371e-05,-0.00099598355,-0.00099598355,7.9625371e-05,-0.000916358179,-2.55891792e-217,0,11.7995052,0.130366777,11.929872,11.7441063,0.130402159,11.8745084
0.83,0.755,0,0.241628611,0.489607083,0.241744416,0.0011661572,0.000157670601,-1.51097597e-214,-1.20758798e-209,-3.54264042e-263,6.13194011e-05,7.30810758e-05,-0.0100812206,-0.0100812206,7.30810758e-05,-0.0100081395,-6.03799108e-212,0,11.7995637,0.130366131,11.9299298,11.7441094,0.130402276,11.8745117
0.84,0.765,0,0.237960439,0.487639218,0.238076448,0.00116652539,0.000158188821,-1.50244034e-209,-9.80728918e-205,-1.13237678e-257,4.72613155e-05,5.55099872e-05,-0.0193189981,-0.0193189981,5.55099872e-05,-0.0192634881,-4.90376535e-207,0,11.7997134,0.130365573,11.930079,11.7441121,0.130402361,11.8745145
0.85,0.765,0,0.236279534,0.486373944,0.236402895,0.00116671743,0.000158624398,-5.76044065e-205,-3.12838859e-200,-1.28649372e-252,3.48303812e-05,4.19558143e-05,-0.0286460589,-0.0286460589,4.19558143e-05,-0.0286041031,-1.56429237e-202,0,11.7999565,0.130365097,11.9303216,11.7441154,0.130402373,11.8745177
0.86,0.765,0,0.236407184,0.485962398,0.236547294,0.00116673254,0.00015897609,-7.49254019e-201,-3.57530304e-196,-6.91149119e-248,3.06548041e-05,3.79103202e-05,-0.0379966787,-0.0379966787,3.79103202e-05,-0.0379587684,-1.78796437e-198,0,11.8002924,0.130364694,11.9306571,11.7441181,0.130402369,11.8745204
0.87,0.765,0,0.238451639,0.486854932,0.238594812,0.00116657147,0.00015924573,-3.05810824e-197,-1.23811817e-192,-1.83104562e-243,2.36656784e-05,2.83339494e-05,-0.0473392553,-0.0473392553,2.83339494e-05,-0.0473109214,-6.19416647e-195,0,11.8007224,0.130364397,11.9310868,11.7441214,0.130402403,11.8745238
0.88,0.765,0,0.242116748,0.488408187,0.242254713,0.00116623488,0.000159434267,-5.57893907e-194,-1.88911053e-189,-2.24353084e-239,1.29444704e-05,1.62610246e-05,-0.0566080449,-0.0566080449,1.62610246e-05,-0.0565917839,-9.45793741e-192,0,11.8012467,0.130364143,11.9316108,11.7441259,0.130402372,11.8745283
0.89,0.765,0,0.247672109,0.490934651,0.247805581,0.00116572327,0.000159543676,-3.53005611e-191,-1.04002597e-186,-1.19061508e-235,7.08245014e-06,9.11624713e-06,-0.0657666236,-0.0657666236,9.11624713e-06,-0.0657575074,-5.21903334e-189,0,11.8018667,0.130363979,11.9322307,11.7441341,0.130402335,11.8745364
0.9,0.765,0,0.255658963,0.49508279,0.255799685,0.00116504258,0.000159572526,-8.52381981e-189,-2.05606335e-184,-2.56710964e-232,-3.88382779e-06,-4.12226649e-06,-0.0747560746,-0.0747560746,-4.12226649e-06,-0.0747601969,-1.03845084e-186,0,11.8025751,0.130363968,11.9329391,11.7441398,0.130402349,11.8745422
0.91,0.765,0,0.265057123,0.498722369,0.265184978,0.00116419418,0.000159514629,-9.02093979e-187,-1.95728848e-182,-2.44787139e-229,-9.88924317e-06,-1.0236497e-05,-0.083498273,-0.083498273,-1.0236497e-05,-0.0835085095,-9.99309065e-185,0,11.8033644,0.130363999,11.9337284,11.7441379,0.130402308,11.8745402
0.92,0.765,0,0.276180101,0.504630047,0.276319393,0.00116318019,0.000159378986,-3.43892586e-185,-6.77363778e-181,-1.05526936e-226,-1.49238158e-05,-1.71766594e-05,-0.0919686276,-0.0919686276,-1.71766594e-05,-0.0919858043,-3.58461422e-183,0,11.8042415,0.130364128,11.9346056,11.7441376,0.1304023,11.8745399
0.93,0.765,0,0.289436378,0.511035052,0.289569543,0.0011620063,0.000159167047,-4.72942202e-184,-7.32311069e-180,-2.28627733e-224,-2.74866114e-05,-3.24001895e-05,-0.100115024,-0.100115024,-3.24001895e-05,-0.100147424,-4.35869866e-182,0,11.805202,0.130364377,11.9355664,11.7441377,0.130402301,11.87454
0.94,0.765,0,0.304513466,0.518497005,0.304654699,0.00116067847,0.000158882513,-1.91135156e-183,-3.33464641e-179,-2.74160692e-222,-3.0655319e-05,-3.63512783e-05,-0.107883065,-0.107883065,-3.63512783e-05,-0.107919416,-2.46934861e-181,0,11.8062438,0.130364716,11.9366085,11.7441395,0.130402296,11.8745418
