t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.42,0.485,0,1.1464091,0.876794336,1.14642115,0.00109901799,0.00010348795,0,0,0,7.77539668e-05,9.21868918e-05,-0.096790724,-0.096790724,9.21868918e-05,-0.0966985371,0,0,11.8125176,0.130430037,11.9429476,11.7441501,0.13040201,11.8745521
0.43,0.495,0,1.1437509,0.878601871,1.14377265,0.00109892917,0.000104309545,0,0,0,8.44611214e-05,9.99586581e-05,-0.084701826,-0.084701826,9.99586581e-05,-0.0846018673,0,0,11.8134264,0.130429046,11.9438554,11.7441515,0.13040198,11.8745535
0.44,0.495,0,1.13758384,0.879414751,1.13759497,0.00109907784,0.00010524378,0,0,0,9.5940134e-05,0.000113444928,-0.0725434054,-0.0725434054,0.000113444928,-0.0724299605,0,0,11.8142105,0.130427904,11.9446384,11.7441493,0.130401905,11.8745512
0.45,0.505,0,1.12851144,0.87870297,1.12852472,0.00109945876,0.000106289701,0,0,0,0.000108962603,0.000129177556,-0.0603979257,-0.0603979257,0.000129177556,-0.0602687481,0,0,11.8148742,0.130426668,11.9453009,11.7441483,0.130401882,11.8745502
0.46,0.505,0,1.11651738,0.876368493,1.11653198,0.00110006605,0.000107439683,0,0,0,0.00011638176,0.000138070337,-0.048332531,-0.048332531,0.000138070337,-0.0481944607,0,0,11.8154157,0.130425324,11.945841,11.7441462,0.130401874,11.8745481
0.47,0.515,0,1.10164351,0.870097266,1.10165066,0.00110089198,0.000108689035,0,0,0,0.000128843378,0.000152328875,-0.0364485714,-0.0364485714,0.000152328875,-0.0362962425,0,0,11.815838,0.130423876,11.9462619,11.7441446,0.130401878,11.8745465
0.48,0.515,0,1.08336902,0.869128141,1.08338373,0.00110192803,0.000110028221,0,0,0,0.000142658714,0.000169994361,-0.0245842546,-0.0245842546,0.000169994361,-0.0244142602,0,0,11.8161404,0.130422249,11.9465626,11.7441418,0.130401863,11.8745437
0.49,0.525,0,1.06276517,0.861798945,1.06279448,0.00110316469,0.000111451624,0,0,0,0.000142239744,0.000168357275,-0.0132205327,-0.0132205327,0.000168357275,-0.0130521754,0,0,11.8163263,0.130420572,11.9467469,11.7441387,0.130401877,11.8745406
0.5,0.535,0,1.04000861,0.854194022,1.04000453,0.00110459009,0.000112952573,0,0,0,0.00015118857,0.000180687501,-0.00223333844,-0.00223333844,0.000180687501,-0.00205265094,0,0,11.8164013,0.130418785,11.9468201,11.7441364,0.130401836,11.8745383
0.51,0.545,0,1.01489,0.846198999,1.01489,0.00110619217,0.000114522732,0,0,0,0.000161047659,0.000190963701,0.00830508161,0.00830508161,0.000190963701,0.00849604531,0,0,11.8163689,0.130416949,11.9467858,11.7441344,0.130401858,11.8745362
0.52,0.555,0,0.987830082,0.836677273,0.987857961,0.00110795804,0.000116153822,0,0,0,0.00016232229,0.000193220014,0.0185125583,0.0185125583,0.000193220014,0.0187057783,0,0,11.8162338,0.13041501,11.9466488,11.7441334,0.13040184,11.8745352
0.53,0.555,0,0.958966711,0.825306142,0.95898591,0.00110987471,0.000117837048,0,0,0,0.000168797127,0.000200945784,0.0279986838,0.0279986838,0.000200945784,0.0281996296,0,0,11.8160002,0.130413012,11.9464132,11.7441323,0.130401813,11.8745341
0.54,0.565,0,0.928637909,0.813793064,0.928642096,0.00111192735,0.000119564153,0,0,0,0.000170539953,0.000203212642,0.0368874157,0.0368874157,0.000203212642,0.0370906283,0,0,11.8156746,0.130410963,11.9460856,11.7441312,0.130401784,11.8745329
0.55,0.575,0,0.896968264,0.801869461,0.896967855,0.00111410123,0.000121327306,0,0,0,0.000175629261,0.000209068526,0.0451127171,0.0451127171,0.000209068526,0.0453217856,0,0,11.8152639,0.130408868,11.9456728,11.7441305,0.130401751,11.8745322
0.56,0.585,0,0.864171206,0.786706592,0.864211442,0.00111638121,0.000123116939,0,0,0,0.000177217671,0.00021096206,0.0526166126,0.0526166126,0.00021096206,0.0528275747,0,0,11.8147736,0.130406743,11.9451803,11.7441288,0.130401726,11.8745305
0.57,0.595,0,0.830708323,0.774363273,0.830726296,0.00111875188,0.000124925478,0,0,0,0.000177291576,0.000211526009,0.0594045481,0.0594045481,0.000211526009,0.0596160741,0,0,11.8142118,0.130404596,11.9446164,11.7441271,0.130401691,11.8745288
0.58,0.605,0,0.796541828,0.759100326,0.796537539,0.00112119767,0.000126745212,0,0,0,0.000181370251,0.00021629478,0.0653874468,0.0653874468,0.00021629478,0.0656037416,0,0,11.8135861,0.130402436,11.9439885,11.7441254,0.13040167,11.874527
0.59,0.615,0,0.761961745,0.744229521,0.761972162,0.00112370285,0.000128569314,0,0,0,0.000182033739,0.000216674842,0.0705690766,0.0705690766,0.000216674842,0.0707857514,0,0,11.8129055,0.130400284,11.9433058,11.7441246,0.130401683,11.8745262
0.6,0.625,0,0.727102873,0.72885322,0.727157405,0.00112625182,0.000130389367,0,0,0,0.000174631351,0.000208102733,0.0749096178,0.0749096178,0.000208102733,0.0751177205,0,0,11.8121771,0.130398124,11.9425752,11.7441235,0.130401647,11.8745252
0.61,0.635,0,0.692459475,0.713069458,0.692465194,0.001128829,0.000132198118,0,0,0,0.000179665258,0.000214853115,0.0783877781,0.0783877781,0.000214853115,0.0786026312,0,0,11.8114092,0.130395982,11.9418052,11.7441221,0.13040162,11.8745238
0.62,0.645,0,0.657923304,0.697169278,0.657910437,0.00113141909,0.000133989507,0,0,0,0.000178700243,0.000212702222,0.0810129931,0.0810129931,0.000212702222,0.0812256953,0,0,11.8106111,0.130393874,11.941005,11.744121,0.13040165,11.8745227
0.63,0.645,0,0.623776212,0.681288501,0.623795921,0.00113400676,0.000135757201,0,0,0,0.000171322809,0.000203914404,0.082766611,0.082766611,0.000203914404,0.0829705254,0,0,11.8097918,0.130391785,11.9401836,11.7441206,0.130401644,11.8745223
0.64,0.655,0,0.590184657,0.665420999,0.590230815,0.00113657734,0.000137494318,0,0,0,0.000170729758,0.000204243992,0.0836445852,0.0836445852,0.000204243992,0.0838488292,0,0,11.808959,0.130389717,11.9393487,11.7441199,0.130401617,11.8745215
0.65,0.665,0,0.557458063,0.649748548,0.55747624,0.0011391163,0.000139195601,0,0,0,0.000167261833,0.000199084919,0.083656281,0.083656281,0.000199084919,0.0838553659,0,0,11.8081221,0.130387711,11.9385098,11.7441195,0.130401627,11.8745211
0.66,0.675,0,0.525674042,0.634122052,0.525688237,0.00114160957,0.000140855471,0,0,0,0.000162604902,0.000193816093,0.0828166751,0.0828166751,0.000193816093,0.0830104912,0,0,11.8072894,0.130385751,11.9376752,11.7441192,0.130401632,11.8745208
0.67,0.685,0,0.494902037,0.619064367,0.49495565,0.00114404382,0.000142468459,0,0,0,0.000159099892,0.000190108851,0.0811583587,0.0811583587,0.000190108851,0.0813484676,0,0,11.8064689,0.130383844,11.9368527,11.7441185,0.130401644,11.8745202
0.68,0.695,0,0.465438197,0.605388374,0.465516115,0.00114640599,0.000144030778,0,-1.7242891e-321,0,0.000155138939,0.00018541787,0.0786703377,0.0786703377,0.00018541787,0.0788557556,-9.88131292e-324,0,11.8056697,0.130382008,11.9360517,11.7441185,0.130401686,11.8745202
0.69,0.695,0,0.437470423,0.590688111,0.437535678,0.00114868373,0.000145538309,-7.36522761e-314,-6.06162989e-308,0,0.000147309982,0.000175734134,0.0753940522,0.0753940522,0.000175734134,0.0755697863,-3.03081495e-310,0,11.8049002,0.130380247,11.9352804,11.7441193,0.130401731,11.874521
0.7,0.705,0,0.41072197,0.577080539,0.410796927,0.0011508654,0.000146985826,-4.23357942e-301,-2.7443281e-295,0,0.000143348703,0.000171198238,0.071375487,0.071375487,0.000171198238,0.0715466852,-1.37216405e-297,0,11.8041667,0.130378537,11.9345452,11.7441196,0.130401755,11.8745214
0.71,0.715,0,0.385665656,0.564756623,0.385739285,0.00115293986,0.000148370365,-3.26419638e-289,-1.68991834e-283,0,0.000134155936,0.000159879921,0.0666292452,0.0666292452,0.000159879921,0.0667891251,-8.4495917e-286,0,11.8034774,0.130376921,11.9338543,11.7441204,0.130401795,11.8745222
0.72,0.715,0,0.362283098,0.551945592,0.362362344,0.00115489704,0.000149688261,-1.76679054e-278,-6.40434447e-273,0,0.000129183824,0.000154509615,0.0612933165,0.0612933165,0.000154509615,0.0614478261,-3.20217224e-275,0,11.8028387,0.130375382,11.9332141,11.7441213,0.130401828,11.8745231
0.73,0.725,0,0.340666206,0.54090329,0.34074923,0.00115672753,0.00015093715,-1.22708991e-268,-3.7004914e-263,-2.02566915e-322,0.000119118878,0.000142675955,0.0552178193,0.0552178193,0.000142675955,0.0553604953,-1.8502457e-265,0,11.8022576,0.130373927,11.9326315,11.7441227,0.130401859,11.8745246
0.74,0.735,0,0.320922206,0.530644252,0.321007886,0.00115842223,0.000152114002,-2.2447994e-259,-5.69974574e-254,-1.86384577e-312,0.00011580021,0.000138822704,0.0485642007,0.0485642007,0.000138822704,0.0487030234,-2.84987287e-256,0,11.8017402,0.130372564,11.9321128,11.7441243,0.130401903,11.8745262
0.75,0.735,0,0.302948978,0.52146463,0.303047626,0.00115997297,0.00015321609,-9.08213193e-251,-1.88539054e-245,-3.77965437e-303,0.000105622007,0.000125828174,0.04137962,0.04137962,0.000125828174,0.0415054482,-9.42695276e-248,0,11.8012919,0.130371286,11.9316632,11.7441257,0.130401948,11.8745276
0.76,0.745,0,0.28698242,0.513121376,0.287099552,0.00116137228,0.000154241206,-1.12969874e-242,-1.94605282e-237,-2.3390005e-294,9.71249287e-05,0.000116288679,0.0337153677,0.0337153677,0.000116288679,0.0338316564,-9.73026429e-240,0,11.8009179,0.130370102,11.931288,11.7441271,0.130401975,11.8745291
0.77,0.745,0,0.273138949,0.505845282,0.273266293,0.00116261364,0.000155188463,-3.87685084e-235,-5.59673215e-230,-4.49224831e-286,8.97471622e-05,0.000108177522,0.025622225,0.025622225,0.000108177522,0.0257304025,-2.79836627e-232,0,11.800624,0.130369023,11.930993,11.7441299,0.130402018,11.874532
0.78,0.745,0,0.261223515,0.499359602,0.261365463,0.00116369155,0.000156055428,-3.54280387e-228,-4.27207867e-223,-2.28660204e-278,8.16349749e-05,9.74500604e-05,0.0171527886,0.0171527886,9.74500604e-05,0.0172502387,-2.13603989e-225,0,11.8004131,0.130368035,11.9307811,11.7441329,0.130402058,11.874535
0.79,0.755,0,0.251297391,0.493170071,0.251440769,0.0011646013,0.000156839778,-9.97673085e-222,-1.01080643e-216,-3.01084297e-271,7.31387175e-05,8.76546198e-05,0.00838193473,0.00838193473,8.76546198e-05,0.00846958935,-5.05403642e-219,0,11.8002877,0.130367138,11.9306548,11.7441352,0.130402087,11.8745373
0.8,0.755,0,0.243570946,0.489904254,0.243705234,0.00116533903,0.000157542467,-8.61226529e-216,-7.32405989e-211,-9.7670275e-265,6.37536843e-05,7.63976972e-05,-0.000689618452,-0.000689618452,7.63976972e-05,-0.000613220755,-3.66204005e-213,0,11.8002525,0.130366356,11.9306189,11.7441384,0.130402125,11.8745406
0.81,0.765,0,0.237608123,0.486439301,0.237736999,0.00116590184,0.00015816022,-2.32662281e-210,-1.68423354e-205,-8.7002867e-259,5.62546482e-05,6.77590926e-05,-0.00993967267,-0.00993967267,6.77590926e-05,-0.00987191358,-8.42124094e-208,0,11.8003072,0.130365647,11.9306728,11.74414,0.130402137,11.8745421
0.82,0.765,0,0.233799024,0.484280471,0.233946588,0.00116628568,0.000158694756,-2.1296803e-205,-1.34098073e-200,-2.48520421e-253,5.32370331e-05,6.35112922e-05,-0.0193468497,-0.0193468497,6.35112922e-05,-0.0192833384,-6.70507207e-203,0,11.8004576,0.130365057,11.9308227,11.744144,0.130402203,11.8745462
0.83,0.765,0,0.231770908,0.482939628,0.231939714,0.00116649056,0.000159144254,-7.37330621e-201,-3.76951424e-196,-2.5517401e-248,3.84210201e-05,4.56564675e-05,-0.0288520383,-0.0288520383,4.56564675e-05,-0.0288063818,-1.88489122e-198,0,11.8007017,0.130364536,11.9310662,11.7441471,0.130402228,11.8745493
0.84,0.765,0,0.231800523,0.482607736,0.231968205,0.00116651638,0.000159510402,-1.00328308e-196,-4.50088733e-192,-1.42553621e-243,3.41335485e-05,4.12188816e-05,-0.0383946982,-0.0383946982,4.12188816e-05,-0.0383534793,-2.25082063e-194,0,11.8010414,0.130364111,11.9314055,11.7441505,0.130402238,11.8745528
0.85,0.765,0,0.233718348,0.483354237,0.233871427,0.00116636209,0.000159794822,-4.39518917e-193,-1.60590416e-188,-3.65852082e-239,2.09777273e-05,2.52969851e-05,-0.0479234314,-0.0479234314,2.52969851e-05,-0.0478981344,-8.03402206e-191,0,11.8014793,0.130363771,11.9318431,11.7441568,0.13040223,11.8745591
0.86,0.775,0,0.237748028,0.485541661,0.237880581,0.00116602901,0.000159995972,-7.3264265e-190,-2.37700976e-185,-4.46416458e-235,1.69612018e-05,2.04157301e-05,-0.0573893847,-0.0573893847,2.04157301e-05,-0.057368969,-1.19011123e-187,0,11.8020127,0.130363537,11.9323762,11.7441637,0.130402225,11.8745659
0.87,0.775,0,0.24373536,0.488172288,0.243893953,0.00116552078,0.000160112815,-4.85825962e-187,-1.30791634e-182,-2.20925409e-231,6.39224362e-06,8.03654677e-06,-0.0667207654,-0.0667207654,8.03654677e-06,-0.0667127289,-6.56336786e-185,0,11.8026368,0.130363412,11.9330002,11.7441672,0.130402242,11.8745695
0.88,0.775,0,0.251701789,0.491542268,0.2518805,0.00116483719,0.0001601463,-1.30456642e-184,-3.07959385e-180,-4.64296314e-228,3.92470965e-07,1.03630829e-06,-0.0758660224,-0.0758660224,1.03630829e-06,-0.0758649861,-1.55289987e-182,0,11.8033527,0.130363383,11.9337161,11.7441702,0.130402258,11.8745725
0.89,0.775,0,0.261595234,0.496338874,0.261783136,0.00116398171,0.00016009522,-1.39953896e-182,-2.71732486e-178,-4.2945762e-225,-1.02307428e-05,-1.17215577e-05,-0.0847795731,-0.0847795731,-1.17215577e-05,-0.0847912947,-1.3895894e-180,0,11.8041559,0.130363454,11.9345194,11.7441702,0.130402276,11.8745724
0.9,0.775,0,0.27330949,0.502493683,0.273544061,0.00116295931,0.000159962927,-5.73061948e-181,-1.00608888e-176,-1.83911303e-222,-1.60587987e-05,-1.86910067e-05,-0.0933947691,-0.0933947691,-1.86910067e-05,-0.0934134601,-5.30526958e-179,0,11.8050447,0.130363622,11.9354083,11.7441681,0.130402292,11.8745704
0.91,0.765,0,0.287056968,0.50901,0.287332285,0.00116177498,0.000159755658,-9.52675134e-180,-1.49226531e-175,-3.82580022e-220,-2.3842516e-05,-2.79763429e-05,-0.101664562,-0.101664562,-2.79763429e-05,-0.101692538,-8.49489795e-178,0,11.8060204,0.130363902,11.9363843,11.7441685,0.130402339,11.8745708
0.92,0.765,0,0.301904284,0.516229927,0.302239648,0.00116043501,0.000159473021,-5.07767676e-179,-7.08575308e-175,-4.47623307e-218,-3.22225594e-05,-3.7954776e-05,-0.109538061,-0.109538061,-3.7954776e-05,-0.109576016,-5.13849899e-177,0,11.8070762,0.130364203,11.9374404,11.7441683,0.13040231,11.8745706
0.93,0.765,0,0.318449866,0.524409789,0.318801876,0.00115894605,0.000159118718,-6.59269867e-179,-4.12010011e-175,-3.30222295e-216,-3.90137463e-05,-4.60339823e-05,-0.117000292,-0.117000292,-4.60339823e-05,-0.117046326,-1.07414256e-176,0,11.8082092,0.130364593,11.9385738,11.7441686,0.13040228,11.8745709
