t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.15,0.555,0,0.312847529,0.50398975,0.312886846,0.00116544141,0.000117824206,0,0,0,-0.000107039268,-0.000127350847,-0.199602558,-0.000127914314,-0.199729909,0,0,11.7605049,0.130413266,11.8909182,11.7441804,0.130402427,11.8745829
0.16,0.555,0,0.351521628,0.521259368,0.351561046,0.00116232491,0.000116748464,0,0,0,-0.000108243427,-0.000129263618,-0.207464939,-0.000129850848,-0.207594203,0,0,11.7625428,0.130414547,11.8929573,11.744183,0.130402419,11.8745854
0.17,0.545,0,0.391612139,0.538961977,0.391651864,0.00115910962,0.000115647716,0,0,0,-0.000111364152,-0.000132690671,-0.214374357,-0.000133296247,-0.214507048,0,0,11.7646545,0.13041585,11.8950704,11.7441855,0.130402406,11.8745879
0.18,0.545,0,0.432723857,0.557035283,0.432754595,0.00115581287,0.000114529202,0,0,0,-0.000113981722,-0.000135519654,-0.220304739,-0.000136142136,-0.220440259,0,0,11.7668297,0.130417159,11.8972469,11.7441873,0.130402368,11.8745897
0.19,0.535,0,0.474731173,0.57572642,0.474773757,0.00115245236,0.00011340171,0,0,0,-0.000111039793,-0.000132470262,-0.225241877,-0.000133107591,-0.225374347,0,0,11.7690597,0.130418491,11.8994782,11.7441896,0.130402354,11.874592
0.2,0.535,0,0.517467629,0.594629967,0.517508886,0.00114904646,0.000112273241,0,0,0,-0.000115530485,-0.000137418026,-0.229162279,-0.000138065785,-0.229299697,0,0,11.771334,0.130419813,11.9017538,11.7441919,0.13040232,11.8745942
0.21,0.525,0,0.560907697,0.616609387,0.560949873,0.00114561399,0.000111152324,0,0,0,-0.000107242419,-0.000127426168,-0.232091586,-0.000128082173,-0.232219012,0,0,11.7736424,0.130421144,11.9040635,11.744194,0.13040232,11.8745963
0.22,0.515,0,0.604397804,0.632856777,0.604442329,0.00114217344,0.000110045439,0,0,0,-0.000114155372,-0.000136419007,-0.233909353,-0.000137079884,-0.234045772,0,0,11.7759728,0.130422456,11.9063953,11.7441944,0.130402306,11.8745967
0.23,0.515,0,0.648169764,0.651746028,0.64820377,0.00113874406,0.000108963009,0,0,0,-0.000105372402,-0.000125895508,-0.234740195,-0.000126558593,-0.234866091,0,0,11.7783165,0.130423759,11.9087403,11.7441949,0.130402291,11.8745972
0.24,0.505,0,0.691428057,0.670143057,0.691469926,0.00113534512,0.000107913008,0,0,0,-0.000101895805,-0.000120844657,-0.234539257,-0.000121507402,-0.234660102,0,0,11.7806622,0.130424991,11.9110872,11.7441942,0.130402283,11.8745965
0.25,0.505,0,0.734142047,0.688668758,0.734164003,0.00113199566,0.00010690518,0,0,0,-9.96011627e-05,-0.000120170526,-0.233338076,-0.000120829254,-0.233458247,0,0,11.7830006,0.130426201,11.9134268,11.7441932,0.130402281,11.8745955
0.26,0.495,0,0.775649993,0.70577294,0.775685122,0.00112871432,0.00010594923,0,0,0,-9.16546056e-05,-0.000108515588,-0.231146899,-0.000109169094,-0.231255415,0,0,11.7853227,0.130427275,11.91575,11.7441929,0.130402205,11.8745951
0.27,0.495,0,0.816322592,0.723800292,0.816359253,0.0011255199,0.000105052337,0,0,0,-8.77710936e-05,-0.000105445173,-0.227998782,-0.000106088868,-0.228104227,0,0,11.787617,0.130428344,11.9180453,11.7441915,0.130402198,11.8745937
0.28,0.495,0,0.855392918,0.739577927,0.855421512,0.00112243011,0.000104223696,0,0,0,-7.55061668e-05,-9.08600731e-05,-0.223932025,-9.14934241e-05,-0.224022885,0,0,11.789875,0.130429282,11.9203043,11.7441898,0.130402148,11.874592
0.29,0.485,0,0.892996793,0.75531982,0.893023038,0.00111946228,0.000103470522,0,0,0,-7.16997509e-05,-8.53433997e-05,-0.2189722,-8.59619935e-05,-0.219057543,0,0,11.7920865,0.130430139,11.9225166,11.7441868,0.130402117,11.8745889
0.3,0.485,0,0.92866446,0.770145691,0.928682127,0.00111663356,0.000102803411,0,0,0,-6.43008107e-05,-7.74363032e-05,-0.213158919,-7.80381524e-05,-0.213236355,0,0,11.794245,0.130430915,11.9246759,11.7441847,0.130402073,11.8745867
0.31,0.485,0,0.962311161,0.784372114,0.962339142,0.00111395953,0.000102229173,0,0,0,-5.43136555e-05,-6.53263335e-05,-0.206546683,-6.59097289e-05,-0.206612009,0,0,11.7963418,0.130431578,11.9267734,11.7441829,0.130402017,11.874585
0.32,0.475,0,0.993423228,0.79762737,0.993450801,0.00111145512,0.000101753762,0,0,0,-4.21795057e-05,-5.09418341e-05,-0.199162712,-5.15051507e-05,-0.199213654,0,0,11.7983679,0.13043212,11.9288,11.7441805,0.130401972,11.8745825
0.33,0.475,0,1.02220082,0.809833848,1.02221828,0.00110913429,0.000101382008,0,0,0,-3.04085631e-05,-3.7013764e-05,-0.191078971,-3.75541496e-05,-0.191115985,0,0,11.8003141,0.130432556,11.9307467,11.7441755,0.130401962,11.8745775
0.34,0.475,0,1.04815477,0.820958868,1.04817223,0.0011070097,0.000101124339,0,0,0,-2.08810234e-05,-2.52743007e-05,-0.182354097,-2.57896387e-05,-0.182379371,0,0,11.8021783,0.130432853,11.9326112,11.7441725,0.130401943,11.8745745
0.35,0.475,0,1.07096954,0.831404785,1.07097914,0.0011050929,0.000100984286,0,0,0,-6.3521878e-06,-8.7430187e-06,-0.173024015,-9.2319727e-06,-0.173032758,0,0,11.8039524,0.130433016,11.9343854,11.7441698,0.130401931,11.8745717
0.36,0.475,0,1.09070128,0.841437115,1.09070874,0.00110339444,0.000100964872,0,0,0,6.64368065e-06,7.36546594e-06,-0.163167349,6.90445354e-06,-0.163159984,0,0,11.8056289,0.130433022,11.9360619,11.7441653,0.130401925,11.8745672
0.37,0.475,0,1.10697931,0.849678249,1.10699289,0.00110192034,0.000101070537,0,0,0,1.56668113e-05,1.79375879e-05,-0.152802806,1.75053427e-05,-0.152784868,0,0,11.8072062,0.130432885,11.9376391,11.7441628,0.13040191,11.8745647
0.38,0.475,0,1.11999969,0.857200453,1.12001297,0.00110067761,0.000101303222,0,0,0,3.00744238e-05,3.52437655e-05,-0.142016003,3.48427217e-05,-0.141980759,0,0,11.8086793,0.130432591,11.9391119,11.7441618,0.130401878,11.8745636
0.39,0.475,0,1.12961843,0.859067218,1.12962109,0.00109967049,0.000101669891,0,0,0,4.17541567e-05,4.91314239e-05,-0.130840705,4.87611343e-05,-0.130791574,0,0,11.8100509,0.130432153,11.9404831,11.7441691,0.130401858,11.8745709
0.4,0.485,0,1.13551079,0.867283843,1.13550476,0.00109890264,0.000102154162,0,0,0,5.39238469e-05,6.33398654e-05,-0.119465942,6.30020114e-05,-0.119402602,0,0,11.811301,0.130431557,11.9417326,11.7441677,0.130401821,11.8745695
0.41,0.485,0,1.13809546,0.871891525,1.13809955,0.00109837519,0.000102763406,0,0,0,6.98734763e-05,8.24474539e-05,-0.107798939,8.21430143e-05,-0.107716492,0,0,11.8124358,0.130430821,11.9428666,11.7441661,0.13040181,11.8745679
0.42,0.485,0,1.13719272,0.873676593,1.13718761,0.00109808717,0.000103496273,0,0,0,8.0287205e-05,9.53587369e-05,-0.0959800364,9.50875244e-05,-0.0958846777,0,0,11.8134549,0.130429923,11.9438848,11.7441663,0.130401798,11.8745681
0.43,0.495,0,1.13309257,0.87498578,1.13308114,0.00109803634,0.000104347025,0,0,0,8.74069321e-05,0.00010353443,-0.0840604375,0.000103296824,-0.0839569031,0,0,11.8143548,0.130428907,11.9447837,11.744166,0.130401774,11.8745678
0.44,0.495,0,1.12592983,0.875698582,1.12592728,0.0010982187,0.000105309405,0,0,0,9.99224157e-05,0.000118655352,-0.0721130435,0.000118451474,-0.0719943881,0,0,11.8151334,0.130427784,11.9455612,11.7441638,0.13040176,11.8745655
0.45,0.505,0,1.11565344,0.873681699,1.11562505,0.00109862919,0.000106380349,0,0,0,0.000111514819,0.000131732684,-0.0602021992,0.000131562525,-0.0600704665,0,0,11.8157925,0.130426542,11.946219,11.7441613,0.130401768,11.8745631
0.46,0.505,0,1.10231342,0.870973461,1.10228197,0.00109926095,0.00010755435,0,0,0,0.000125830176,0.000149308377,-0.0483971202,0.000149171518,-0.0482478118,0,0,11.8163335,0.130425174,11.9467587,11.7441593,0.130401804,11.8745611
0.47,0.515,0,1.08598025,0.867519741,1.08594246,0.00110010557,0.000108824087,0,0,0,0.000131058796,0.000156557871,-0.0368319717,0.000156453759,-0.0366754138,0,0,11.8167576,0.130423677,11.9471813,11.7441573,0.130401835,11.8745591
0.48,0.515,0,1.06652627,0.861458883,1.06651218,0.00110115465,0.000110182289,0,0,0,0.000139611602,0.000165366692,-0.0253221597,0.000165295142,-0.025156793,0,0,11.8170658,0.130422074,11.9474879,11.7441547,0.130401841,11.8745565
0.49,0.525,0,1.04522391,0.856405955,1.04516928,0.00110239692,0.000111622005,0,0,0,0.000143176779,0.000171285818,-0.0143220725,0.000171245273,-0.0141507867,0,0,11.8172625,0.130420383,11.9476829,11.7441532,0.130401832,11.874555
0.5,0.535,0,1.02108872,0.846783129,1.0210251,0.00110382097,0.000113133962,0,0,0,0.000157632775,0.000187259931,-0.0037497081,0.000187249335,-0.00356244817,0,0,11.8173497,0.130418605,11.9477683,11.74415,0.130401847,11.8745519
0.51,0.545,0,0.994987716,0.837760773,0.994918989,0.00110541409,0.000114712381,0,0,0,0.000154399538,0.000183645885,0.00632311551,0.000183663755,0.0065067614,0,0,11.8173345,0.130416739,11.9477512,11.7441477,0.130401835,11.8745495
0.52,0.555,0,0.967050579,0.827305664,0.966978584,0.00110716286,0.00011634761,0,0,0,0.000163240765,0.000194483968,0.0160537595,0.000194529361,0.0162482435,0,0,11.8172205,0.130414807,11.9476353,11.7441456,0.130401794,11.8745474
0.53,0.565,0,0.937488703,0.815909003,0.937391893,0.00110905371,0.000118032009,0,0,0,0.000168671957,0.000200941299,0.0250343954,0.000201012041,0.0252353367,0,0,11.8170138,0.130412809,11.9474266,11.7441443,0.130401774,11.8745461
0.54,0.565,0,0.90669321,0.804349971,0.906644703,0.00111107174,0.000119757234,0,0,0,0.000171156009,0.000203680038,0.0333854183,0.000203774385,0.0335890983,0,0,11.8167209,0.130410768,11.9471317,11.7441435,0.130401757,11.8745453
0.55,0.575,0,0.875029692,0.791451116,0.874997013,0.00111320219,0.000121514159,0,0,0,0.000173128284,0.000206206612,0.041059643,0.000206322733,0.0412658496,0,0,11.8163473,0.130408684,11.946756,11.7441421,0.130401724,11.8745439
0.56,0.585,0,0.842582908,0.777221629,0.842514794,0.00111542993,0.0001232948,0,0,0,0.000175276334,0.000208860822,0.0479872875,0.000208996454,0.0481961483,0,0,11.8159003,0.130406563,11.9463069,11.7441404,0.130401679,11.874542
0.57,0.595,0,0.809661264,0.763985776,0.809587022,0.00111773955,0.000125091353,0,0,0,0.000177556477,0.000211661817,0.0542593885,0.000211815257,0.0544710503,0,0,11.8153874,0.130404435,11.9457918,11.7441387,0.130401655,11.8745403
0.58,0.605,0,0.776334201,0.749780798,0.776313164,0.00112011572,0.000126896046,0,0,0,0.000178668963,0.000213188152,0.0596921108,0.000213356799,0.059905299,0,0,11.8148162,0.130402297,11.9452185,11.7441372,0.130401643,11.8745389
0.59,0.615,0,0.742909102,0.73488957,0.742928811,0.00112254333,0.000128702284,0,0,0,0.000179051237,0.000213275767,0.0643484509,0.000213457616,0.0645617267,0,0,11.8141952,0.130400161,11.9445954,11.7441364,0.130401641,11.8745381
0.6,0.625,0,0.709747474,0.719812482,0.70969815,0.00112500714,0.000130501873,0,0,0,0.000175360186,0.000208841691,0.0681937814,0.000209034396,0.0684026231,0,0,11.8135314,0.130398033,11.9439294,11.7441354,0.130401626,11.874537
0.61,0.635,0,0.676712476,0.704821176,0.676704919,0.00112749218,0.000132288469,0,0,0,0.00017581008,0.00020983266,0.0712225268,0.000210034022,0.0714323595,0,0,11.8128334,0.130395919,11.9432293,11.7441344,0.130401607,11.874536
0.62,0.645,0,0.644011412,0.690249585,0.644046133,0.00112998384,0.00013405548,0,0,0,0.000176159252,0.000210264182,0.073426379,0.00021047172,0.0736366432,0,0,11.8121093,0.130393833,11.9425031,11.7441336,0.130401623,11.8745352
0.63,0.645,0,0.61197209,0.67521743,0.612002624,0.00113246775,0.000135797172,0,0,0,0.000170955706,0.000203308893,0.0748099172,0.000203520384,0.0750132261,0,0,11.8113676,0.130391783,11.9417594,11.7441331,0.130401643,11.8745347
0.64,0.655,0,0.580699694,0.660058646,0.580742176,0.00113492992,0.000137507231,0,0,0,0.000166935764,0.000199371275,0.0753730667,0.00019958426,0.075572438,0,0,11.8106161,0.130389751,11.9410059,11.7441325,0.130401627,11.8745341
0.65,0.665,0,0.550021639,0.645665766,0.55010834,0.00113735678,0.000139180453,0,0,0,0.000162636552,0.000193894564,0.075128555,0.000194106935,0.0753224496,0,0,11.8098631,0.130387772,11.9402509,11.744132,0.130401616,11.8745336
0.66,0.675,0,0.520407682,0.630874616,0.520493055,0.00113973524,0.000140811852,0,0,0,0.000161720793,0.000192604458,0.0740997989,0.000192813935,0.0742924034,0,0,11.8091167,0.130385849,11.9395025,11.7441317,0.130401628,11.8745333
0.67,0.685,0,0.492025299,0.616979064,0.492110468,0.00114205264,0.00014239666,0,0,0,0.000154215628,0.000184243725,0.072266789,0.000184447944,0.0724510327,0,0,11.8083847,0.130383984,11.9387687,11.7441315,0.130401649,11.8745332
0.68,0.695,0,0.464828536,0.603750359,0.46491973,0.00114429694,0.000143930719,0,-1.22918592e-319,0,0.000152699174,0.000182559671,0.0696899394,0.000182756609,0.0698724991,-6.12641401e-322,0,11.8076751,0.130382177,11.9380573,11.7441317,0.130401678,11.8745334
0.69,0.695,0,0.439036954,0.590911755,0.439132334,0.00114645663,0.000145410323,-3.29432427e-312,-2.64624928e-306,0,0.000143989549,0.000171206619,0.066398599,0.000171394278,0.0665698056,-1.32312464e-308,0,11.8069956,0.130380458,11.9373761,11.7441327,0.13040173,11.8745344
0.7,0.705,0,0.414424864,0.57807213,0.414532907,0.00114852124,0.000146830773,-9.10220111e-300,-5.75149451e-294,0,0.000140930797,0.000167706301,0.0624129979,0.000167882762,0.0625807042,-2.87574726e-296,0,11.8063519,0.130378779,11.9367307,11.744133,0.130401747,11.8745348
0.71,0.715,0,0.391598864,0.566283326,0.391708133,0.00115048003,0.000148189304,-3.89625485e-288,-1.65267057e-282,0,0.000129530459,0.000154535524,0.0578433814,0.000154699066,0.0579979169,-8.26335285e-285,0,11.8057522,0.130377194,11.9361294,11.7441346,0.130401775,11.8745364
0.72,0.715,0,0.370105538,0.555098055,0.370222568,0.00115232435,0.000149482692,-1.02547823e-277,-3.68996902e-272,0,0.000124622452,0.000149303685,0.0525503259,0.000149452274,0.0526996296,-1.84498451e-274,0,11.8052017,0.130375668,11.9355774,11.7441361,0.13040177,11.8745378
0.73,0.725,0,0.350526973,0.54536596,0.350650743,0.0011540445,0.000150707887,-5.97791297e-268,-1.81290787e-262,-9.58487353e-322,0.00012004222,0.000143662237,0.0466694716,0.00014379413,0.0468131338,-9.06453935e-265,0,11.8047072,0.130374261,11.9350815,11.7441377,0.130401829,11.8745395
0.74,0.725,0,0.33232091,0.535477621,0.332451318,0.00115563305,0.000151862178,-8.39265577e-259,-2.06511969e-253,-7.01798121e-312,0.000109673685,0.000131010235,0.0402836136,0.000131124088,0.0404146238,-1.03255985e-255,0,11.8042732,0.130372908,11.9346461,11.7441384,0.130401851,11.8745403
0.75,0.735,0,0.316054117,0.527379456,0.316183299,0.00115708191,0.000152943864,-3.43277222e-250,-7.09973167e-245,-1.34252055e-302,0.000106314023,0.000127445265,0.0333997537,0.000127539662,0.033527199,-3.54986586e-247,0,11.8039063,0.13037165,11.934278,11.74414,0.130401886,11.8745418
0.76,0.745,0,0.301545841,0.519698965,0.301654803,0.00115838503,0.000153951103,-3.44674346e-242,-5.8307908e-237,-6.97121788e-294,9.58496655e-05,0.000114196244,0.0260727207,0.000114269936,0.0261869169,-2.91539547e-239,0,11.8036106,0.130370491,11.9339811,11.7441416,0.130401936,11.8745436
0.77,0.745,0,0.288909436,0.51321839,0.28900931,0.00115953612,0.000154882268,-1.08856939e-234,-1.53890592e-229,-1.16788405e-285,8.75171415e-05,0.000104855678,0.0183584075,0.000104907507,0.0184632632,-7.69453018e-232,0,11.8033907,0.130369411,11.9337601,11.7441439,0.130401952,11.8745458
0.78,0.745,0,0.278274595,0.50735054,0.27838274,0.0011605291,0.000155735424,-8.80510327e-228,-1.0527025e-222,-5.74003098e-278,8.21704624e-05,9.79329944e-05,0.0103070847,9.79620496e-05,0.0104050177,-5.26351404e-225,0,11.8032509,0.13036844,11.9336193,11.7441474,0.130401996,11.8745494
0.79,0.755,0,0.269457501,0.502645843,0.26957739,0.00116136057,0.000156508259,-2.38269156e-221,-2.34894122e-216,-6.24443266e-271,6.87336044e-05,8.28260855e-05,0.00196273943,8.28316372e-05,0.00204556552,-1.17447166e-218,0,11.8031921,0.130367547,11.9335596,11.7441499,0.130402007,11.874552
0.8,0.755,0,0.262623589,0.498243423,0.262748482,0.00116202734,0.000157201177,-2.01184744e-215,-1.72205681e-210,-1.91431596e-264,6.55522157e-05,7.97474848e-05,-0.00659861984,7.97288446e-05,-0.00651887236,-8.61030754e-213,0,11.803218,0.13036676,11.9335848,11.7441527,0.130402032,11.8745547
0.81,0.755,0,0.257801453,0.495897713,0.257903983,0.00116252642,0.000157812914,-4.68647845e-210,-3.42468108e-205,-1.60105703e-258,6.06177737e-05,7.2352924e-05,-0.0153570997,7.2309576e-05,-0.0152847468,-1.71235776e-207,0,11.8033304,0.130366092,11.9336965,11.7441553,0.130402125,11.8745574
0.82,0.765,0,0.254810341,0.494118772,0.254924511,0.00116285527,0.000158343139,-4.33299821e-205,-2.58654692e-200,-3.99974851e-253,4.48251392e-05,5.41826966e-05,-0.0242319291,5.41141947e-05,-0.0241777464,-1.29330771e-202,0,11.8035313,0.1303655,11.9338968,11.7441582,0.130402165,11.8745604
0.83,0.765,0,0.253617572,0.493052632,0.253786275,0.00116301285,0.000158791439,-1.39252881e-200,-7.31899704e-196,-4.45094057e-248,4.18629103e-05,5.12328492e-05,-0.0331773778,5.11390498e-05,-0.033126145,-3.65975718e-198,0,11.8038214,0.130364993,11.9341864,11.7441613,0.130402184,11.8745635
0.84,0.765,0,0.254161875,0.493466221,0.254384089,0.00116299917,0.00015915805,-1.47300489e-196,-6.5890743e-192,-2.33777299e-243,3.5461872e-05,4.20337636e-05,-0.0421411426,4.19146382e-05,-0.0420991088,-3.29526908e-194,0,11.8042011,0.130364578,11.9345657,11.7441644,0.130402234,11.8745666
0.85,0.765,0,0.256411592,0.494203532,0.256657294,0.00116281505,0.000159443748,-6.59351717e-193,-2.39835139e-188,-6.03589734e-239,2.08723396e-05,2.51576328e-05,-0.0510810605,2.50132831e-05,-0.0510559029,-1.19983468e-190,0,11.8046701,0.130364219,11.9350343,11.7441673,0.13040221,11.8745695
0.86,0.765,0,0.260297281,0.49571798,0.260570045,0.00116246096,0.00015965285,-1.05128198e-189,-3.38590925e-185,-6.92644621e-235,1.69755122e-05,2.07513016e-05,-0.0599503007,2.05817768e-05,-0.0599295494,-1.69535364e-187,0,11.8052323,0.130363925,11.9355962,11.7441743,0.130402144,11.8745765
0.87,0.765,0,0.266565445,0.499276884,0.266849442,0.00116193683,0.000159779791,-7.10976102e-187,-1.92488922e-182,-3.18909138e-231,7.8286028e-06,9.76758713e-06,-0.0686700852,9.57349149e-06,-0.0686603176,-9.65832918e-185,0,11.8058824,0.13036378,11.9362462,11.7441813,0.13040215,11.8745835
0.88,0.765,0,0.274743264,0.50268567,0.275039924,0.00116124766,0.000159826715,-1.97927895e-184,-4.62454296e-180,-6.29960269e-228,7.73727778e-07,1.39760545e-06,-0.0772192302,1.17934321e-06,-0.0772178326,-2.33155426e-182,0,11.8066174,0.130363737,11.9369811,11.7441869,0.13040216,11.8745891
0.89,0.765,0,0.28473066,0.507009457,0.285018844,0.00116039521,0.00015979214,-2.34201188e-182,-4.70786862e-178,-5.4787375e-225,-6.69368089e-06,-7.45955599e-06,-0.0854887087,-7.70117883e-06,-0.0854961683,-2.40037257e-180,0,11.807434,0.130363787,11.9377978,11.74419,0.130402178,11.8745921
0.9,0.765,0,0.296573588,0.513597258,0.296864529,0.00115938756,0.000159682877,-1.12520223e-180,-1.93428105e-176,-2.28297748e-222,-1.50555921e-05,-1.74262877e-05,-0.0935063479,-1.76906441e-05,-0.0935237742,-1.01468359e-178,0,11.8083311,0.13036394,11.938695,11.7441921,0.130402204,11.8745943
0.91,0.765,0,0.309566394,0.51908522,0.309855089,0.00115822732,0.000159496392,-2.1063016e-179,-3.24837836e-175,-4.77241658e-220,-2.18365333e-05,-2.56573553e-05,-0.101152106,-2.59429549e-05,-0.101177763,-1.82237159e-177,0,11.8093034,0.130364124,11.9396675,11.7441911,0.13040217,11.8745933
0.92,0.765,0,0.324070585,0.527054713,0.324354889,0.00115692035,0.000159239077,-1.41636744e-178,-1.98996967e-174,-5.62970751e-218,-2.94806361e-05,-3.46839264e-05,-0.108453729,-3.49901102e-05,-0.108488413,-1.33964091e-176,0,11.8103515,0.130364379,11.9407159,11.7441912,0.13040212,11.8745933
0.93,0.765,0,0.340948059,0.535969843,0.341244413,0.00115547196,0.000158912212,-2.51228125e-178,-2.41764798e-174,-4.18804855e-216,-3.74471316e-05,-4.40091022e-05,-0.115310919,-4.4335449e-05,-0.115354928,-3.54344974e-176,0,11.8114715,0.130364795,11.9418363,11.7441924,0.130402139,11.8745945
0.94,0.765,0,0.359002984,0.54432433,0.359310878,0.00115389027,0.000158519142,-1.89058365e-178,1.18827413e-174,-2.17706565e-214,-4.18951663e-05,-4.95938754e-05,-0.121688932,-4.9938315e-05,-0.121738526,-4.15813666e-176,5.94137065e-177,11.8126583,0.130365259,11.9430236,11.7441942,0.130402132,11.8745963
0.95,0.765,0,0.378296632,0.553931838,0.378629239,0.00115218295,0.000158059389,-1.05292749e-178,2.02443832e-174,-7.93614238e-213,-5.20341593e-05,-6.18258004e-05,-0.127556098,-6.2186154e-05,-0.127617924,-2.55178044e-176,2.20049329e-176,11.8139042,0.130365782,11.94427,11.7441938,0.130402094,11.8745959
0.96,0.755,0,0.398996481,0.564375713,0.39935421,0.00115035819,0.000157539903,-5.27522607e-179,9.33459626e-175,-2.04815936e-211,-5.55473975e-05,-6.53049585e-05,-0.13287334,-6.56805791e-05,-0.132938645,-1.07283146e-176,3.67944226e-176,11.8152076,0.130366376,11.945574,11.7441951,0.130402049,11.8745971
0.97,0.755,0,0.420685879,0.575117781,0.421059028,0.00114842516,0.000156960453,-2.7860195e-179,2.09782909e-175,-3.72138148e-210,-5.95676248e-05,-7.13796335e-05,-0.137610159,-7.17688787e-05,-0.137681539,-5.01210197e-177,4.25106353e-176,11.8165593,0.130367031,11.9469263,11.7441944,0.130402017,11.8745964
