time_s,PT1_kPa,PT2_kPa,PT3_kPa,PT4_kPa
-0.176,0.007660000000003492,3.581729999999996,7.642550000000003,4.180979999999996
-0.174,0.007270000000004074,3.418649999999994,7.4826900000000025,4.029600000000006
-0.172,0.005979999999995925,3.2264400000000024,7.292820000000007,3.828979999999996
-0.16999999999999998,0.0049700000000011645,3.0333899999999994,7.101339999999997,3.6133699999999953
-0.16799999999999998,0.004899999999994179,2.854869999999995,6.924080000000002,3.415759999999995
-0.16600900899999999,0.005369999999995344,2.7085599999999976,6.779419999999998,3.260279999999999
-0.164,0.005580000000001746,2.612429999999993,6.685699999999997,3.157520000000004
-0.162,0.005229999999995925,2.575600000000006,6.6492899999999935,3.113559999999998
-0.16,0.004679999999993015,2.5985899999999966,6.673460000000007,3.1253699999999953
-0.158,0.004860000000000582,2.6616600000000035,6.73636,3.1856600000000035
-0.156,0.005369999999995344,2.754520000000004,6.829179999999993,3.2805599999999977
-0.154,0.006020000000004074,2.860820000000007,6.9351699999999985,3.393479999999996
-0.152,0.005960000000006403,2.9737100000000063,7.048100000000006,3.5099700000000014
-0.15,0.006070000000006985,3.0789600000000066,7.152919999999998,3.6180099999999946
-0.14800000000000002,0.006089999999996508,3.1653600000000006,7.239419999999998,3.7097200000000012
-0.14600000000000002,0.006350000000005821,3.2274400000000023,7.301789999999993,3.779029999999999
-0.14400000000000002,0.006539999999993597,3.2671900000000025,7.342720000000001,3.822809999999998
-0.14200000000000002,0.006830000000001746,3.280520000000004,7.355630000000005,3.838059999999998
-0.14,0.006610000000000582,3.2719100000000036,7.347419999999998,3.8249700000000013
-0.138,0.0063999999999941794,3.2433899999999993,7.320949999999997,3.785919999999998
-0.136,0.0064199999999982535,3.189009999999995,7.267089999999997,3.7234900000000053
-0.134,0.006470000000001164,3.1163999999999943,7.1949400000000026,3.643149999999994
-0.132,0.00644999999999709,3.0348399999999964,7.115050000000003,3.552070000000007
-0.13,0.006240000000005239,2.949399999999994,7.030570000000007,3.458699999999997
-0.128,0.0059700000000011645,2.867429999999993,6.948270000000004,3.3722400000000055
-0.126,0.005789999999993597,2.800429999999993,6.882210000000007,3.3014199999999985
-0.124,0.005880000000004657,2.7535399999999934,6.836029999999999,3.2540099999999947
-0.122,0.005960000000006403,2.7326100000000006,6.815289999999994,3.2357599999999946
-0.12,0.006,2.743270000000004,6.826479999999996,3.2483500000000056
-0.118,0.0059900000000052385,2.7842200000000012,6.867399999999995,3.290429999999993
-0.11599999999999999,0.006050000000002911,2.8551600000000037,6.9395,3.356800000000003
-0.11399999999999999,0.0064199999999982535,2.9373800000000045,7.020089999999996,3.440240000000005
-0.11199999999999999,0.006600000000005821,3.034630000000005,7.116179999999993,3.531220000000001
-0.10999999999999999,0.006960000000006403,3.1293600000000006,7.2108699999999954,3.618740000000005
-0.10800000000000001,0.007070000000006985,3.208070000000007,7.288199999999997,3.6917799999999987
-0.10600000000000001,0.0071600000000034926,3.2640299999999987,7.343490000000005,3.7403999999999944
-0.10400000000000001,0.0072299999999959254,3.2923600000000004,7.373169999999998,3.7590599999999976
-0.10200000000000001,0.007279999999998836,3.281440000000002,7.361119999999995,3.746399999999994
-0.1,0.0073999999999941795,3.237009999999995,7.316990000000005,3.704699999999997
-0.098,0.007220000000001164,3.1663699999999952,7.246300000000003,3.639179999999993
-0.096,0.007,3.083259999999995,7.165139999999999,3.557320000000007
-0.094,0.006850000000005821,2.989720000000001,7.072770000000004,3.4693500000000057
-0.092,0.00675,2.902550000000003,6.986699999999997,3.385
-0.09,0.006729999999995926,2.828699999999997,6.913669999999998,3.31225
-0.088,0.006669999999998254,2.775479999999996,6.860880000000004,3.2590800000000018
-0.086,0.006610000000000582,2.746800000000003,6.832220000000001,3.2297700000000042
-0.08399999999999999,0.0065899999999965075,2.744949999999997,6.830210000000006,3.2248899999999994
-0.08199999999999999,0.006679999999993015,2.766130000000005,6.8506100000000005,3.2430800000000017
-0.07999999999999999,0.006839999999996508,2.8074100000000035,6.8909499999999975,3.280899999999994
-0.07800000000000001,0.007020000000004074,2.8625299999999987,6.944910000000004,3.3325
-0.07600000000000001,0.007179999999993015,2.9242899999999934,7.0055299999999985,3.391429999999993
-0.07400000000000001,0.007309999999997672,2.987779999999999,7.069,3.4515800000000016
-0.07200000000000001,0.0074199999999982535,3.046399999999994,7.127850000000006,3.5069199999999983
-0.07,0.0076300000000046565,3.0903899999999993,7.171570000000007,3.55275
-0.068,0.0077599999999947615,3.120179999999993,7.200839999999997,3.585679999999993
-0.066,0.007839999999996508,3.134960000000006,7.215479999999996,3.602600000000006
-0.064,0.007860000000000582,3.1370099999999947,7.218570000000007,3.6030899999999964
-0.062,0.007830000000001747,3.1171699999999984,7.1975599999999975,3.588330000000002
-0.06,0.007830000000001747,3.0884199999999984,7.168800000000003,3.5596399999999995
-0.057999999999999996,0.007830000000001747,3.048429999999993,7.129039999999994,3.519320000000007
-0.055999999999999994,0.0078000000000029105,3.0051900000000025,7.086729999999996,3.471169999999998
-0.05399999999999999,0.007779999999998836,2.9532700000000043,7.035220000000002,3.419979999999996
-0.05199999999999999,0.007699999999997089,2.903619999999995,6.986210000000006,3.3695399999999935
-0.04999999999999999,0.007639999999999418,2.855679999999993,6.938520000000004,3.3235800000000015
-0.04799999999999999,0.007600000000005821,2.8177799999999986,6.900729999999996,3.286240000000005
-0.04600000000000001,0.0076300000000046565,2.790240000000005,6.8735899999999965,3.261699999999997
-0.04400000000000001,0.007669999999998254,2.776820000000007,6.8601399999999995,3.251639999999999
-0.04200000000000001,0.007720000000001164,2.7793800000000046,6.862589999999996,3.2576199999999953
-0.04000000000000001,0.007770000000004075,2.797759999999995,6.880820000000007,3.279029999999999
-0.038000000000000006,0.007869999999995343,2.831020000000004,6.913600000000006,3.313869999999995
-0.036000000000000004,0.008009999999994761,2.876320000000007,6.957929999999993,3.359020000000004
-0.034,0.00819999999999709,2.9305399999999935,7.011580000000002,3.4104799999999957
-0.032,0.008360000000000582,2.9890800000000017,7.069880000000005,3.4631300000000045
-0.03,0.008550000000002911,3.040429999999993,7.120539999999994,3.5113099999999977
-0.027999999999999997,0.008669999999998254,3.0829199999999983,7.162199999999997,3.551009999999995
-0.025999999999999995,0.008770000000004075,3.111600000000006,7.190149999999994,3.5772799999999987
-0.023999999999999994,0.008830000000001746,3.121300000000003,7.198860000000001,3.587039999999994
-0.021999999999999992,0.008889999999999417,3.1155899999999965,7.192940000000002,3.581080000000002
-0.01999999999999999,0.008910000000003493,3.091070000000007,7.169059999999997,3.559570000000007
-0.017999999999999988,0.00889999999999418,3.051570000000007,7.130059999999998,3.525669999999998
-0.015999999999999986,0.00885000000000582,3.0023600000000004,7.0815800000000015,3.4830700000000068
-0.014000000000000012,0.008779999999998836,2.9508500000000057,7.031029999999999,3.4366000000000057
-0.01200000000000001,0.008740000000005238,2.897449999999997,6.978300000000003,3.391940000000002
-0.010000000000000009,0.008710000000006404,2.8536499999999942,6.934869999999996,3.3536499999999942
-0.008000000000000007,0.008710000000006404,2.8255899999999965,6.907789999999993,3.3252599999999948
-0.006000000000000005,0.00875,2.8089100000000036,6.8915599999999975,3.3101199999999955
-0.0040000000000000036,0.008809999999997672,2.807800000000003,6.8901300000000045,3.3101600000000033
-0.0020000000000000018,0.008889999999999417,2.823570000000007,6.905399999999994,3.3239199999999984
0.0,0.009,2.852929999999993,6.93411,3.3497200000000014
0.0020000000000000018,0.009240000000005239,2.891770000000004,6.971990000000005,3.3858300000000017
0.0040000000000000036,0.009220000000001165,2.935940000000002,7.01536,3.4278699999999955
0.006000000000000005,0.00944999999999709,2.982710000000006,7.061449999999997,3.4729199999999985
0.008000000000000007,0.009570000000006984,3.0249100000000033,7.102600000000006,3.5161199999999955
0.010000000000000009,0.009770000000004074,3.0616399999999993,7.1384600000000065,3.553229999999996
0.01200000000000001,0.009850000000005821,3.092809999999998,7.169789999999994,3.5824600000000064
0.014000000000000012,0.00994999999999709,3.110550000000003,7.187940000000002,3.604050000000003
0.016000000000000014,0.010020000000004074,3.1148399999999965,7.192100000000006,3.614550000000003
0.018000000000000016,0.010059999999997671,3.1121900000000022,7.189339999999996,3.6140599999999976
0.020000000000000018,0.010110000000000582,3.0994600000000063,7.177300000000003,3.605820000000007
0.02200000000000002,0.010160000000003493,3.08025,7.158539999999993,3.5940800000000017
0.02400000000000002,0.010179999999993016,3.058419999999998,7.137410000000004,3.584820000000007
0.026000000000000023,0.01019000000000233,3.0402799999999988,7.120320000000007,3.5808800000000045
0.028000000000000025,0.010210000000006403,3.026899999999994,7.107910000000003,3.5798800000000046
0.030000000000000027,0.010259999999994761,3.0251399999999995,7.105809999999997,3.578320000000007
0.03199999999999997,0.010350000000005822,3.033520000000004,7.113279999999999,3.5796699999999984
0.033999999999999975,0.010479999999995925,3.0534600000000065,7.132320000000007,3.5903399999999963
0.035999999999999976,0.010610000000000583,3.0754299999999932,7.1541900000000025,3.6133899999999994
0.03799999999999998,0.010740000000005238,3.103039999999994,7.182419999999999,3.6496600000000035
0.03999999999999998,0.010830000000001746,3.1348699999999954,7.215100000000006,3.6962899999999936
0.04199999999999998,0.010940000000002328,3.173300000000003,7.253770000000004,3.7486900000000025
0.043999999999999984,0.01110000000000582,3.218679999999993,7.298440000000002,3.8022899999999935
0.045999999999999985,0.011289999999993597,3.2703699999999953,7.349089999999997,3.8548899999999993
0.04799999999999999,0.011490000000005239,3.3243300000000016,7.402289999999994,3.9060200000000043
0.04999999999999999,0.011669999999998253,3.3774600000000063,7.454320000000007,3.9571100000000006
0.05199999999999999,0.011809999999997671,3.42525,7.501399999999994,4.008199999999997
0.05399999999999999,0.011940000000002329,3.4683600000000006,7.544470000000001,4.0565599999999975
0.055999999999999994,0.012070000000006985,3.5010899999999965,7.577929999999993,4.099929999999993
0.057999999999999996,0.012240000000005238,3.5284199999999983,7.605399999999994,4.136639999999999
0.06,0.012330000000001746,3.5479900000000053,7.625839999999997,4.165330000000002
0.062,0.012440000000002328,3.561770000000004,7.6392799999999985,4.185419999999998
0.064,0.0125,3.5715399999999935,7.648940000000002,4.198869999999995
0.066,0.012619999999995343,3.5787799999999987,7.6559600000000065,4.211070000000007
0.068,0.012669999999998254,3.583229999999996,7.6615099999999945,4.226440000000002
0.07,0.01280000000000291,3.5891499999999943,7.667779999999999,4.248160000000004
0.07200000000000001,0.012860000000000583,3.600270000000004,7.680110000000001,4.277320000000007
0.07400000000000001,0.012979999999995925,3.620050000000003,7.700550000000003,4.313429999999993
0.07600000000000001,0.013110000000000581,3.6525299999999987,7.733289999999994,4.355289999999994
0.07800000000000001,0.013229999999995926,3.698,7.779229999999996,4.403800000000003
0.08000000000000002,0.013419999999998255,3.752710000000006,7.833309999999997,4.459850000000006
0.08200000000000002,0.013639999999999418,3.815449999999997,7.895020000000004,4.523619999999996
0.08400000000000002,0.013860000000000582,3.883779999999999,7.962419999999998,4.593740000000005
0.08600000000000002,0.014059999999997672,3.954009999999995,8.032089999999997,4.666320000000007
0.08800000000000002,0.01425,4.021869999999995,8.099270000000004,4.738119999999995
0.09000000000000002,0.014460000000006403,4.085,8.161589999999997,4.805940000000002
0.09200000000000003,0.01464999999999418,4.1414900000000054,8.21764,4.870020000000004
0.09399999999999997,0.01485000000000582,4.1901000000000055,8.266,4.929029999999999
0.09599999999999997,0.014979999999995925,4.231309999999998,8.307669999999998,4.982580000000001
0.09799999999999998,0.015039999999993597,4.265339999999997,8.341970000000002,5.030699999999997
0.09999999999999998,0.01525,4.2961799999999934,8.373190000000003,5.072740000000005
0.10199999999999998,0.015309999999997671,4.323960000000007,8.401539999999994,5.110660000000004
0.10399999999999998,0.0155,4.350839999999996,8.429080000000003,5.147619999999995
0.10599999999999998,0.01555000000000291,4.377589999999996,8.456210000000006,5.185699999999997
0.10799999999999998,0.015770000000004076,4.407949999999997,8.486419999999999,5.227029999999999
0.10999999999999999,0.01574000000000524,4.442729999999996,8.521399999999995,5.272520000000004
0.11199999999999999,0.015970000000001164,4.482779999999999,8.561520000000003,5.322089999999997
0.11399999999999999,0.01614999999999418,4.529100000000006,8.607490000000006,5.376899999999994
0.11599999999999999,0.016440000000002328,4.58286,8.660669999999998,5.436139999999999
0.118,0.016470000000001164,4.640179999999993,8.71786,5.498350000000006
0.12,0.016710000000006404,4.703779999999999,8.780690000000002,5.563869999999995
0.122,0.016690000000002328,4.769289999999994,8.846199999999998,5.634899999999994
0.124,0.016990000000005237,4.8351900000000025,8.912020000000004,5.711270000000004
0.126,0.017169999999998253,4.901309999999998,8.97764,5.787320000000007
0.128,0.01744000000000233,4.967539999999993,9.043339999999997,5.859660000000003
0.13,0.017589999999996508,5.0326999999999975,9.10772,5.928880000000005
0.132,0.017789999999993596,5.095149999999994,9.169300000000003,5.999050000000003
0.134,0.017929999999993014,5.154050000000003,9.227529999999998,6.065589999999997
0.136,0.018089999999996508,5.209460000000006,9.282669999999998,6.124539999999993
0.138,0.018240000000005238,5.260190000000002,9.333470000000002,6.181740000000005
0.14,0.018429999999993014,5.3063500000000055,9.378960000000006,6.239720000000001
0.14200000000000002,0.018649999999994178,5.3515,9.423410000000004,6.292839999999996
0.14400000000000002,0.018529999999998836,5.394440000000002,9.46747,6.345869999999995
0.14600000000000002,0.018630000000004657,5.435100000000006,9.509210000000007,6.400029999999999
0.14800000000000002,0.01889999999999418,5.478850000000006,9.552009999999994,6.451699999999997
0.15000000000000002,0.018919999999998254,5.525899999999994,9.598949999999997,6.5098500000000055
0.15200000000000002,0.019160000000003494,5.5767799999999985,9.649649999999994,6.566550000000003
0.15400000000000003,0.019279999999998836,5.631740000000005,9.704160000000003,6.625350000000005
0.15600000000000003,0.019539999999993597,5.692300000000003,9.763729999999995,6.694740000000005
0.15799999999999997,0.019479999999995924,5.755589999999996,9.827589999999997,6.763589999999996
0.15999999999999998,0.019820000000006985,5.82339,9.894580000000001,6.8385
0.16199999999999998,0.019940000000002327,5.8957799999999985,9.966050000000003,6.919550000000003
0.16399999999999998,0.020220000000001164,5.974789999999993,10.044119999999996,7.0204400000000025
0.16599999999999998,0.020039999999993598,6.0575,10.12775,7.119309999999998
0.16799999999999998,0.020279999999998837,6.146149999999994,10.216,7.198119999999995
0.16999999999999998,0.0205,6.236919999999999,10.304649999999993,7.278949999999997
0.172,0.020779999999998834,6.324080000000002,10.388070000000006,7.349320000000007
0.174,0.021,6.401199999999997,10.462410000000004,7.417110000000001
0.176,0.0210399999999936,6.4662799999999985,10.526940000000002,7.483770000000004
0.178,0.020910000000003492,6.518039999999994,10.579979999999995,7.5563899999999995
0.18,0.021240000000005237,6.5594199999999985,10.622809999999998,7.6344799999999955
0.182,0.021270000000004074,6.598270000000004,10.662619999999995,7.703910000000003
0.184,0.0215,6.638809999999998,10.703100000000006,7.752410000000004
0.186,0.021570000000006986,6.682979999999996,10.746229999999995,7.797240000000005
0.188,0.02155000000000291,6.73111,10.792179999999993,7.846589999999996
0.19,0.021460000000006405,6.780919999999998,10.841410000000003,7.904759999999995
0.192,0.021539999999993596,6.8315800000000015,10.892240000000005,7.965740000000006
0.194,0.0217100000000064,6.886059999999998,10.946619999999996,8.037360000000001
0.196,0.022059999999997672,6.945470000000001,11.004679999999993,8.110449999999997
0.198,0.021919999999998253,7.010210000000006,11.069570000000008,8.194130000000005
0.2,0.02219000000000233,7.081740000000005,11.140100000000006,8.290009999999995
0.202,0.022029999999998835,7.160600000000006,11.219479999999995,8.381619999999995
0.20400000000000001,0.02230000000000291,7.247869999999995,11.306740000000005,8.467330000000002
0.20600000000000002,0.02244000000000233,7.346529999999999,11.40286,8.545899999999994
0.20800000000000002,0.022649999999994178,7.448740000000005,11.501690000000002,8.606339999999996
0.21000000000000002,0.02269999999999709,7.548039999999993,11.596830000000002,8.664600000000005
0.21200000000000002,0.022889999999999418,7.639529999999999,11.685139999999999,8.733710000000006
0.21400000000000002,0.02275,7.717949999999997,11.762360000000001,8.806559999999998
0.21600000000000003,0.022830000000001745,7.784190000000002,11.830490000000005,8.866490000000006
0.21800000000000003,0.02300999999999476,7.843300000000003,11.89047,8.937649999999994
0.21999999999999997,0.02324000000000524,7.897070000000007,11.943350000000006,8.99664
0.22199999999999998,0.023470000000001164,7.950199999999997,11.996520000000004,9.05139
0.22399999999999998,0.023020000000004075,8.00872,12.055559999999998,9.093660000000003
0.22599999999999998,0.02285000000000582,8.073539999999994,12.118839999999997,9.13139
0.22799999999999998,0.023419999999998255,8.142419999999998,12.185649999999994,9.186940000000002
0.22999999999999998,0.023690000000002327,8.213449999999996,12.251940000000003,9.200179999999992
0.23199999999999998,0.02366000000000349,8.291520000000004,12.328869999999995,9.271419999999999
0.23399999999999999,0.023339999999996506,8.362570000000007,12.399369999999996,9.336539999999994
0.236,0.02325,8.443199999999997,12.481770000000004,9.395300000000002
0.238,0.023869999999995343,8.537789999999994,12.576080000000001,9.529330000000002
0.24,0.02374000000000524,8.644419999999998,12.678759999999995,9.575289999999994
0.242,0.024089999999996507,8.773169999999999,12.804889999999999,9.684039999999994
0.244,0.023960000000006403,8.904429999999993,12.924820000000008,9.758160000000004
0.246,0.024460000000006404,9.036160000000004,13.052570000000006,9.843449999999997
0.248,0.02438999999999942,9.142009999999996,13.150809999999998,9.934679999999993
0.25,0.024470000000001164,9.229050000000003,13.238990000000005,10.003210000000006
0.252,0.02464999999999418,9.280550000000003,13.289729999999995,10.097649999999994
0.254,0.024710000000006404,9.327429999999993,13.338509999999994,10.124770000000003
0.256,0.024529999999998837,9.348119999999996,13.358259999999994,10.16242
0.258,0.023770000000004076,9.363529999999999,13.373300000000002,10.179309999999997
0.26,0.024460000000006404,9.383740000000005,13.390559999999997,10.188830000000001
0.262,0.024270000000004073,9.403330000000002,13.407039999999993,10.192509999999995
0.264,0.024679999999993017,9.414470000000001,13.418559999999998,10.21275
0.266,0.02430000000000291,9.426039999999993,13.433210000000006,10.245940000000003
0.268,0.023919999999998255,9.4505,13.459270000000004,10.273990000000005
0.27,0.024179999999993016,9.486679999999993,13.489429999999993,10.310740000000004
0.272,0.024630000000004655,9.524089999999996,13.519259999999996,10.351809999999997
0.274,0.02505000000000291,9.540089999999996,13.530649999999994,10.459580000000003
0.276,0.023679999999993016,9.544990000000006,13.543410000000003,10.506509999999995
0.278,0.02308999999999651,9.574419999999998,13.580380000000005,10.520990000000005
0.28,0.024369999999995343,9.65528,13.653179999999994,10.534339999999997
0.28200000000000003,0.025009999999994762,9.768630000000005,13.752660000000004,10.548009999999994
0.28400000000000003,0.02539999999999418,9.8745,13.848669999999998,10.579770000000003
0.28600000000000003,0.024759999999994762,9.952110000000001,13.923850000000005,10.63764
0.28800000000000003,0.024,10.002070000000007,13.971979999999997,10.696550000000004
0.29000000000000004,0.02494000000000233,10.036850000000006,14.004350000000006,10.735089999999996
0.29200000000000004,0.025789999999993596,10.057850000000006,14.021449999999998,10.759360000000001
0.29400000000000004,0.024990000000005237,10.06864,14.030759999999995,10.781050000000002
0.29600000000000004,0.024330000000001746,10.075949999999997,14.036850000000006,10.7985
0.29800000000000004,0.024570000000006986,10.089809999999998,14.04775,10.818339999999996
0.30000000000000004,0.02480000000000291,10.104740000000005,14.05972,10.844660000000003
0.30200000000000005,0.025320000000006986,10.123550000000003,14.075580000000002,10.883149999999993
0.30400000000000005,0.024990000000005237,10.142949999999997,14.092270000000005,10.923110000000001
0.30600000000000005,0.02375999999999476,10.153369999999995,14.101199999999997,10.948
0.30800000000000005,0.024740000000005237,10.148429999999992,14.097009999999996,10.967479999999997
0.31000000000000005,0.025419999999998253,10.142130000000005,14.089970000000001,10.97339
0.31200000000000006,0.02464999999999418,10.125960000000006,14.075199999999997,10.984869999999995
0.31399999999999995,0.02430999999999767,10.092429999999993,14.046630000000004,10.977550000000003
0.31599999999999995,0.023949999999997088,10.063300000000003,14.018690000000003,10.97722
0.31799999999999995,0.02505999999999767,10.038100000000005,13.99525,10.973449999999998
0.31999999999999995,0.02564999999999418,10.006039999999993,13.968399999999994,10.977949999999996
0.32199999999999995,0.02480999999999767,9.98228,13.947940000000003,10.970889999999999
0.32399999999999995,0.024169999999998255,9.966080000000002,13.931029999999998,10.994279999999998
0.32599999999999996,0.025089999999996507,9.95014,13.916570000000007,11.015440000000002
0.32799999999999996,0.0255,9.936039999999993,13.903699999999997,11.045490000000004
0.32999999999999996,0.02539999999999418,9.927850000000007,13.901160000000003,11.059070000000007
0.33199999999999996,0.024020000000004073,9.9275,13.902690000000002,11.091320000000007
0.33399999999999996,0.024710000000006404,9.939880000000004,13.919759999999995,11.110690000000002
0.33599999999999997,0.02619999999999709,9.964410000000003,13.947699999999998,11.126929999999993
0.33799999999999997,0.025630000000004656,10.006330000000002,13.985169999999998,11.138440000000003
0.33999999999999997,0.025389999999999417,10.049050000000003,14.031699999999997,11.158820000000008
0.34199999999999997,0.024520000000004073,10.098649999999994,14.084039999999993,11.189509999999995
0.344,0.025229999999995926,10.148820000000008,14.137039999999994,11.224699999999997
0.346,0.025720000000001166,10.204850000000006,14.19161,11.261779999999998
0.348,0.026039999999993596,10.255520000000004,14.248080000000002,11.301789999999993
0.35,0.025910000000003493,10.302210000000006,14.295270000000004,11.349699999999997
0.352,0.025669999999998253,10.326869999999996,14.328899999999994,11.405429999999994
0.354,0.025979999999995926,10.353190000000001,14.357220000000002,11.459
0.356,0.026710000000006402,10.379050000000003,14.38575,11.50186
0.358,0.026139999999999417,10.413919999999997,14.418240000000004,11.530830000000002
0.36,0.026080000000001748,10.45086,14.450270000000003,11.550050000000002
0.362,0.02625999999999476,10.483070000000007,14.480600000000006,11.559190000000003
0.364,0.026369999999995345,10.518529999999998,14.510029999999999,11.563970000000001
0.366,0.026729999999995927,10.552539999999993,14.538850000000005,11.564460000000006
0.368,0.026639999999999418,10.580740000000006,14.556479999999995,11.563479999999997
0.37,0.027880000000004658,10.609809999999998,14.563059999999998,11.555789999999993
0.372,0.02724000000000524,10.670369999999995,14.599419999999999,11.530339999999997
0.374,0.028020000000004073,10.705100000000005,14.622410000000004,11.511309999999998
0.376,0.028820000000006986,10.741600000000005,14.660520000000004,11.507270000000004
0.378,0.02830000000000291,10.746089999999997,14.679449999999997,11.528919999999998
0.38,0.02838999999999942,10.747490000000004,14.686779999999999,11.567190000000002
0.382,0.027940000000002328,10.762940000000002,14.701630000000005,11.600919999999999
0.384,0.02838999999999942,10.776570000000007,14.716970000000002,11.628130000000004
0.386,0.02866000000000349,10.79239,14.731279999999998,11.657199999999998
0.388,0.028039999999993598,10.803199999999997,14.742759999999995,11.686559999999998
0.39,0.0294600000000064,10.817029999999999,14.751820000000007,11.70747
0.392,0.02894000000000233,10.817660000000004,14.741649999999995,11.73875
0.394,0.029490000000005238,10.70164,14.64339,11.759789999999994
0.396,0.03175,10.615330000000002,14.5715,11.763279999999998
0.398,0.03560000000000582,10.601580000000002,14.58075,11.743080000000003
0.4,0.03194000000000233,10.654100000000005,14.622429999999992,11.723839999999997
0.402,0.024820000000006986,10.679720000000001,14.669899999999995,11.708520000000004
0.404,0.03075,10.632929999999993,14.641339999999996,11.714190000000002
0.406,0.03461999999999534,10.587169999999999,14.591800000000003,11.693220000000002
0.40800000000000003,0.03366000000000349,10.601729999999996,14.608399999999994,11.66089
0.41000000000000003,0.029990000000005238,10.641800000000003,14.646050000000002,11.642339999999997
0.41200000000000003,0.030479999999995927,10.653240000000006,14.661910000000004,11.647080000000003
0.41400000000000003,0.03177999999999884,10.647509999999995,14.661229999999996,11.656210000000007
0.41600000000000004,0.03311999999999534,10.635309999999997,14.663089999999997,11.677029999999998
0.41800000000000004,0.03049000000000524,10.630369999999996,14.66753,11.711740000000006
0.42000000000000004,0.028740000000005237,10.628690000000002,14.671919999999998,11.70589
0.42200000000000004,0.0315,10.625279999999998,14.657199999999998,11.671580000000002
0.42400000000000004,0.031259999999994764,10.63778,14.651869999999995,11.613820000000008
0.42600000000000005,0.025580000000001747,10.666240000000005,14.664979999999996,11.554820000000007
0.42800000000000005,0.03085000000000582,10.678350000000005,14.671399999999995,11.521460000000006
0.43000000000000005,0.03019999999999709,10.662600000000007,14.659660000000004,11.531179999999994
0.43200000000000005,0.027589999999996506,10.652649999999994,14.651039999999993,11.534520000000004
0.43400000000000005,0.03191000000000349,10.627949999999997,14.628259999999996,11.531020000000003
0.43600000000000005,0.031210000000006403,10.653660000000004,14.634179999999994,11.524940000000003
0.43799999999999994,0.027839999999996506,10.653789999999994,14.637979999999995,11.535279999999998
0.43999999999999995,0.033039999999993595,10.668490000000006,14.65814,11.556029999999998
0.44199999999999995,0.03233999999999651,10.674550000000004,14.668729999999996,11.586179999999993
0.44399999999999995,0.029779999999998835,10.674910000000004,14.662039999999994,11.609149999999994
0.44599999999999995,0.03266000000000349,10.653710000000006,14.648270000000004,11.621089999999997
0.44799999999999995,0.028710000000006404,10.64739,14.625490000000005,11.609600000000006
