time_s,alpha50_height_from_riser_bottom_m,alpha10_mixture_height_m,riser_water_holdup_m
-0.024999999999999994,0.27118181818181814,0.27118181818181814,0.2712272662981818
-0.01999999999999999,0.27118181818181814,0.27118181818181814,0.2712190430890909
-0.015000000000000013,0.27118181818181814,0.27118181818181814,0.2711957735972727
-0.010000000000000009,0.27118181818181814,0.27118181818181814,0.2711575162872727
-0.0050000000000000044,0.27118181818181814,0.27118181818181814,0.2711031169363636
0.0,0.27118181818181814,0.27118181818181814,0.27103125336181816
0.0050000000000000044,0.27118181818181814,0.27118181818181814,0.27094228639636364
0.010000000000000009,0.27118181818181814,0.27118181818181814,0.2708393648881818
0.015000000000000013,0.27118181818181814,0.27118181818181814,0.27072766827363637
0.020000000000000018,0.27118181818181814,0.27118181818181814,0.27061233259272727
0.025000000000000022,0.27118181818181814,0.27118181818181814,0.2704966322618182
0.030000000000000027,0.27118181818181814,0.27118181818181814,0.2703819808772727
0.034999999999999976,0.27118181818181814,0.27118181818181814,0.27027023544181816
0.03999999999999998,0.27118181818181814,0.27118181818181814,0.27016553970545454
0.044999999999999984,0.27118181818181814,0.27118181818181814,0.27007413852545453
0.04999999999999999,0.27118181818181814,0.27118181818181814,0.27000451789999996
0.05499999999999999,0.27118181818181814,0.27118181818181814,0.2699662662154545
0.06,0.27118181818181814,0.27118181818181814,0.26996726654181813
0.065,0.27118181818181814,0.27118181818181814,0.2700143935863636
0.07,0.27118181818181814,0.27118181818181814,0.27010789989181816
0.07500000000000001,0.27118181818181814,0.27118181818181814,0.2702446693581818
0.08000000000000002,0.27118181818181814,0.27118181818181814,0.2704210994845454
0.08500000000000002,0.27118181818181814,0.27118181818181814,0.27063417844272725
0.09000000000000002,0.27118181818181814,0.27118181818181814,0.27087904644272726
0.09499999999999997,0.27118181818181814,0.27118181818181814,0.2711452969963636
0.09999999999999998,0.27118181818181814,0.27118181818181814,0.27124375532857903
0.10499999999999998,0.27118181818181814,0.27118181818181814,0.27133512140433635
0.10999999999999999,0.27118181818181814,0.27118181818181814,0.2715607824209091
0.11499999999999999,0.27118181818181814,0.27118181818181814,0.27199711397181814
0.12,0.27118181818181814,0.27118181818181814,0.272735418878
0.125,0.27118181818181814,0.2912727272727273,0.2738766470463636
0.13,0.27118181818181814,0.2912727272727273,0.2755232813804545
0.135,0.27118181818181814,0.2912727272727273,0.27776995833954543
0.14,0.27118181818181814,0.2912727272727273,0.280994205895
0.14500000000000002,0.2912727272727273,0.2912727272727273,0.28454487898909087
0.15000000000000002,0.2912727272727273,0.2912727272727273,0.287590101175
0.15500000000000003,0.2912727272727273,0.2912727272727273,0.2899043627468182
0.15999999999999998,0.2912727272727273,0.2912727272727273,0.2913189900098577
0.16499999999999998,0.2912727272727273,0.2912727272727273,0.29190654043436365
0.16999999999999998,0.2912727272727273,0.31136363636363634,0.294065109455
0.175,0.2912727272727273,0.31136363636363634,0.29810506569999995
0.18,0.31136363636363634,0.31136363636363634,0.30424260657818175
0.185,0.31136363636363634,0.31136363636363634,0.3089832700440908
0.19,0.31136363636363634,0.31136363636363634,0.3114122148997954
0.195,0.31136363636363634,0.31136363636363634,0.31282723770290904
0.2,0.31136363636363634,0.3314545454545454,0.3175555470277272
0.20500000000000002,0.3314545454545454,0.3314545454545454,0.325409527500909
0.21000000000000002,0.3314545454545454,0.3314545454545454,0.33054489777045454
0.21500000000000002,0.3314545454545454,0.3314545454545454,0.33221106860499994
0.21999999999999997,0.3314545454545454,0.35154545454545455,0.3372856834631818
0.22499999999999998,0.35154545454545455,0.35154545454545455,0.3464821810745454
0.22999999999999998,0.35154545454545455,0.35154545454545455,0.3515356731545455
0.235,0.35154545454545455,0.3716363636363637,0.3541469679681818
0.24,0.3716363636363637,0.3716363636363637,0.36339177467272726
0.245,0.3716363636363637,0.3716363636363637,0.37090600933454543
0.25,0.3716363636363637,0.3716363636363637,0.3736489042035454
0.255,0.39172727272727265,0.39172727272727265,0.38357094332818176
0.26,0.39172727272727265,0.39172727272727265,0.391432404550909
0.265,0.39172727272727265,0.4118181818181818,0.3951309623063636
0.27,0.4118181818181818,0.4118181818181818,0.4069038527036363
0.275,0.4118181818181818,0.4118181818181818,0.4120873181584545
0.28,0.4118181818181818,0.43190909090909096,0.4196716869090909
0.28500000000000003,0.43190909090909096,0.43190909090909096,0.43090540390772725
0.29000000000000004,0.43190909090909096,0.4519999999999999,0.4350703128495454
0.29500000000000004,0.4519999999999999,0.4519999999999999,0.44798083600636357
0.30000000000000004,0.4519999999999999,0.4519999999999999,0.4528925502175454
0.30500000000000005,0.47209090909090906,0.47209090909090906,0.4643940962522727
0.31000000000000005,0.47209090909090906,0.47209090909090906,0.47222718984267276
0.31499999999999995,0.47209090909090906,0.4921818181818182,0.4809063580690909
0.31999999999999995,0.4921818181818182,0.4921818181818182,0.49208262641909084
0.32499999999999996,0.4921818181818182,0.5122727272727272,0.4985704315031818
0.32999999999999996,0.5122727272727272,0.5122727272727272,0.5114902866863635
0.33499999999999996,0.5122727272727272,0.5323636363636364,0.5172457574404545
0.33999999999999997,0.5323636363636364,0.5323636363636364,0.5306770863845454
0.345,0.5323636363636364,0.5524545454545455,0.5354544435854545
0.35,0.5524545454545455,0.5524545454545455,0.548769136765909
0.355,0.5524545454545455,0.5725454545454545,0.5538783458590908
0.36,0.5725454545454545,0.5725454545454545,0.5667873454218181
0.365,0.5725454545454545,0.5926363636363636,0.5716073191577271
0.37,0.5926363636363636,0.5926363636363636,0.584064211185
0.375,0.5926363636363636,0.6127272727272728,0.5895615708154545
0.38,0.6127272727272728,0.6127272727272728,0.600537076939091
0.385,0.6127272727272728,0.632818181818182,0.6008777284486364
0.39,0.632818181818182,0.632818181818182,0.6067013873463636
0.395,0.632818181818182,0.6529090909090909,0.6069972413522726
0.4,0.6529090909090909,0.6529090909090909,0.6059432349867
0.405,0.673,0.673,0.6004248917136363
0.41000000000000003,0.673,0.673,0.5902465132625455
0.41500000000000004,0.6930909090909092,0.6930909090909092,0.5889069192913636
0.42000000000000004,0.6930909090909092,0.7131818181818181,0.5856519108262728
0.42500000000000004,0.7131818181818181,0.7131818181818181,0.5834165935283635
0.43000000000000005,0.7131818181818181,0.7332727272727273,0.5852218644952727
0.43500000000000005,0.7332727272727273,0.7332727272727273,0.5864274572460908
0.43999999999999995,0.7533636363636365,0.7533636363636365,0.5847553545103636
0.44499999999999995,0.7533636363636365,0.7734545454545454,0.5906939978717818
0.44999999999999996,0.7734545454545454,0.7734545454545454,0.5926866534207271
0.45499999999999996,0.7935454545454546,0.7935454545454546,0.6009392603615817
0.45999999999999996,0.7935454545454546,0.7935454545454546,0.603311683057909
0.46499999999999997,0.8136363636363637,0.8136363636363637,0.6144119758591455
0.47,0.8136363636363637,0.8337272727272727,0.6119192851868318
0.475,0.8337272727272727,0.8337272727272727,0.6235436357491544
0.48,0.8538181818181818,0.8538181818181818,0.6339096344144909
0.485,0.8538181818181818,0.873909090909091,0.6292871497812309
0.49,0.873909090909091,0.873909090909091,0.6423919213694272
0.495,0.8939999999999999,0.8939999999999999,0.6529478979408981
0.5,0.8939999999999999,0.8939999999999999,0.6519695469629962
0.505,0.9140909090909091,0.9140909090909091,0.664812275631042
0.51,0.9140909090909091,0.9341818181818182,0.670046378579169
0.515,0.9341818181818182,0.9341818181818182,0.679096354219991
0.52,0.9542727272727274,0.9542727272727274,0.692824172747909
0.525,0.9542727272727274,0.9743636363636363,0.6973118185770336
0.53,0.9743636363636363,0.9743636363636363,0.7055505031453273
0.535,0.9944545454545455,0.9944545454545455,0.7228876338284544
0.54,0.9944545454545455,1.0145454545454544,0.7276195823080361
0.545,1.0145454545454544,1.0145454545454544,0.7355375483577136
0.55,1.0145454545454544,1.0346363636363636,0.7595582882112727
0.555,1.0346363636363636,1.0346363636363636,0.7678530275625182
0.56,1.0547272727272727,1.0547272727272727,0.7702302635639064
0.565,1.0547272727272727,1.0748181818181817,0.7724188177928181
0.57,1.0748181818181817,1.0748181818181817,0.7855918444281816
0.575,1.0748181818181817,1.0949090909090908,0.7998208392802725
0.58,1.0949090909090908,1.0949090909090908,0.7958366581111818
0.585,1.0949090909090908,1.115,0.7840224948528818
0.59,1.115,1.115,0.7772565934805452
0.595,1.135090909090909,1.135090909090909,0.7758442562945453
0.6,1.135090909090909,1.155181818181818,0.7651403930240906
0.605,1.155181818181818,1.155181818181818,0.7815387274871205
0.61,1.155181818181818,1.1752727272727272,0.7579170904169089
0.615,1.1752727272727272,1.1752727272727272,0.7452803156847454
0.62,1.1752727272727272,1.1953636363636364,0.731141895962069
0.625,1.1953636363636364,1.1953636363636364,0.7180142108668454
0.63,1.2154545454545453,1.2154545454545453,0.7164701510789726
0.635,1.2154545454545453,1.2154545454545453,0.7075476813433481
0.64,1.2355454545454545,1.2355454545454545,0.7001961378029303
0.645,1.2355454545454545,1.2355454545454545,0.6941743104904635
0.65,1.2556363636363637,1.2556363636363637,0.6629902693139462
0.655,1.2556363636363637,1.2757272727272726,0.6626549447450043
0.66,1.2757272727272726,1.2757272727272726,0.6513091001928727
0.665,1.2757272727272726,1.2958181818181818,0.6328396195346481
0.67,1.2958181818181818,1.2958181818181818,0.636429273428
0.675,1.2958181818181818,1.315909090909091,0.624906000851529
0.68,1.315909090909091,1.315909090909091,0.6142365113999161
0.685,1.315909090909091,1.3359999999999999,0.5974972693758768
0.69,1.315909090909091,1.3359999999999999,0.6026652847952927
0.695,1.3359999999999999,1.3359999999999999,0.5997059533752831
0.7,1.3359999999999999,1.356090909090909,0.5625271465940453
0.705,1.356090909090909,1.356090909090909,0.5725484016929262
0.71,1.356090909090909,1.3761818181818182,0.5599092020873
0.715,1.356090909090909,1.3761818181818182,0.5547852803712239
0.72,1.3761818181818182,1.3761818181818182,0.5530619507209251
0.725,1.3761818181818182,1.396272727272727,0.5356318630240742
0.73,1.3761818181818182,1.396272727272727,0.5190068700686581
0.735,1.396272727272727,1.396272727272727,0.5130710216585563
0.74,1.396272727272727,1.396272727272727,0.49838835187111996
0.745,1.396272727272727,1.4163636363636363,0.49079914666392094
0.75,1.396272727272727,1.4163636363636363,0.4811476229590785
0.7549999999999999,1.4163636363636363,1.4163636363636363,0.46083519829693437
0.76,1.4163636363636363,1.4364545454545454,0.45557024582646494
0.7649999999999999,1.4163636363636363,1.4364545454545454,0.4504311841187233
0.77,1.4163636363636363,1.4364545454545454,0.4380355499405193
0.7749999999999999,1.4364545454545454,1.4364545454545454,0.4373533248275607
0.78,1.4364545454545454,1.4364545454545454,0.44751665906619803
0.7849999999999999,1.4364545454545454,1.4565454545454546,0.46407855119719355
0.79,1.4364545454545454,1.4565454545454546,0.4732285584040961
0.7949999999999999,1.4565454545454546,1.4565454545454546,0.46740867262629576
0.8,1.4565454545454546,1.4565454545454546,0.4505892720156135
0.8049999999999999,1.4565454545454546,1.4766363636363635,0.4398711605628458
0.81,1.4565454545454546,1.4766363636363635,0.41948143398049065
0.815,1.4565454545454546,1.4766363636363635,0.3832389288900473
0.8200000000000001,1.4766363636363635,1.4766363636363635,0.3532375714615822
0.825,1.4766363636363635,1.4766363636363635,0.3416439315666555
0.8300000000000001,1.4766363636363635,1.4766363636363635,0.3167660752793285
0.835,1.4766363636363635,1.4967272727272727,0.3026604850658838
0.8400000000000001,1.4766363636363635,1.4967272727272727,0.29812398885955615
0.845,1.4766363636363635,1.4967272727272727,0.2929069458335748
0.8500000000000001,1.4967272727272727,1.4967272727272727,0.27651527964365435
0.855,1.4967272727272727,1.4967272727272727,0.25197945500537205
0.8600000000000001,1.4967272727272727,1.4967272727272727,0.20781779451661278
0.865,1.4967272727272727,1.5168181818181818,0.19920696368011617
0.8700000000000001,1.4967272727272727,1.5168181818181818,0.20178498130183556
0.875,1.4967272727272727,1.5168181818181818,0.21078240110292767
0.8799999999999999,1.5168181818181818,1.5168181818181818,0.21019790595841797
0.885,1.5168181818181818,1.5168181818181818,0.18904966011589627
0.8899999999999999,1.5168181818181818,1.5168181818181818,0.18006896744001546
0.895,1.5168181818181818,1.5369090909090908,0.17647865624236014
0.8999999999999999,1.5168181818181818,1.5369090909090908,0.1734282421406084
0.905,1.5168181818181818,1.5369090909090908,0.15536043941950783
0.9099999999999999,1.5369090909090908,1.5369090909090908,0.14734147303468517
0.915,1.5369090909090908,1.5369090909090908,0.14208080695175726
0.9199999999999999,1.5369090909090908,1.5570000000000002,0.13290594355561186
0.925,1.5369090909090908,1.5570000000000002,0.12528139749811837
0.9299999999999999,1.5369090909090908,1.5570000000000002,0.11062833333290577
0.935,1.5570000000000002,1.5570000000000002,0.09600300887798474
0.94,1.5570000000000002,1.5570000000000002,0.0911110263163443
0.9450000000000001,1.5570000000000002,1.577090909090909,0.09361090267265926
0.95,1.5570000000000002,1.577090909090909,0.09432536423816357
0.9550000000000001,1.577090909090909,1.577090909090909,0.12110978101359376
0.96,1.577090909090909,1.597181818181818,0.1251628955604123
0.9650000000000001,1.597181818181818,1.597181818181818,0.13536022518636562
0.97,1.597181818181818,1.6172727272727274,0.14071438136494796
0.9750000000000001,1.6172727272727274,1.6172727272727274,0.15737775206222845
0.98,1.6172727272727274,1.6172727272727274,0.17534832001634326
0.9850000000000001,1.6172727272727274,1.6373636363636364,0.17159680719449152
0.99,1.6373636363636364,1.6373636363636364,0.1622711591723932
0.9950000000000001,1.6373636363636364,1.6373636363636364,0.15317556908981833
1.0,1.6373636363636364,1.6574545454545453,0.15634570674230086
1.005,1.6373636363636364,1.6574545454545453,0.16196305092258204
1.01,1.6574545454545453,1.6574545454545453,0.15228173545769333
1.015,1.6574545454545453,1.6775454545454547,0.14999004773373073
1.02,1.6574545454545453,1.6775454545454547,0.1487912569840372
1.025,1.6775454545454547,1.6775454545454547,0.14588652832474366
1.03,1.6775454545454547,1.6775454545454547,0.14395533676713076
1.035,1.6775454545454547,1.6976363636363636,0.14486611228060653
1.04,1.6775454545454547,1.6976363636363636,0.1488446624558331
1.045,1.6775454545454547,1.6976363636363636,0.12340749310264182
1.05,1.6976363636363636,1.6976363636363636,0.09911998004704538
1.055,1.6976363636363636,1.7177272727272725,0.09966048188579016
1.06,1.6976363636363636,1.7177272727272725,0.09487073284034321
1.065,1.6976363636363636,1.7177272727272725,0.09874776800632469
1.07,1.6976363636363636,1.7177272727272725,0.10608332997994246
1.075,1.7177272727272725,1.7177272727272725,0.09949558041123781
1.08,1.7177272727272725,1.7177272727272725,0.0986939575360418
1.085,1.7177272727272725,1.737818181818182,0.09951717967283012
1.09,1.7177272727272725,1.737818181818182,0.10778614508227446
1.095,1.7177272727272725,1.737818181818182,0.11259474718775021
1.1,1.7177272727272725,1.737818181818182,0.11116086697550284
1.105,1.6775454545454547,1.737818181818182,0.10769838044067717
1.11,1.6775454545454547,1.737818181818182,0.1079491420486304
1.115,1.6775454545454547,1.737818181818182,0.11191033353810595
1.12,1.6775454545454547,1.737818181818182,0.1059275664991301
1.125,1.6976363636363636,1.737818181818182,0.1125268306515949
1.13,1.6976363636363636,1.737818181818182,0.10198276958918523
1.135,1.7177272727272725,1.737818181818182,0.09847298395392294
1.14,1.7177272727272725,1.737818181818182,0.10600800321448005
1.145,1.7177272727272725,1.737818181818182,0.1111463948624402
1.15,1.737818181818182,1.737818181818182,0.10273972733938753
1.155,1.737818181818182,1.737818181818182,0.09147509211726745
1.16,1.737818181818182,1.7579090909090909,0.0929416316298145
1.165,1.737818181818182,1.7579090909090909,0.08835044336017063
1.17,1.737818181818182,1.7579090909090909,0.08260564072102602
1.175,0.9341818181818182,1.7579090909090909,0.07639533764572704
1.18,1.2556363636363637,1.7579090909090909,0.08517089329016751
1.185,1.2757272727272726,1.7579090909090909,0.08940512486705876
1.19,1.2757272727272726,1.7579090909090909,0.08477218223065322
1.195,1.2958181818181818,1.7579090909090909,0.06946743577676046
1.2,1.2958181818181818,1.7579090909090909,0.053272624811517046
1.205,1.315909090909091,1.7579090909090909,0.05214551424134542
1.21,1.315909090909091,1.7779999999999998,0.04613016458995073
1.215,1.3359999999999999,1.7779999999999998,0.04589500351474692
1.22,1.356090909090909,1.7779999999999998,0.03645683895999335
1.225,1.3761818181818182,1.7779999999999998,0.03387832359960772
1.23,1.396272727272727,1.6775454545454547,0.03493295526605568
1.235,1.396272727272727,1.6775454545454547,0.037774762962566016
1.24,1.4163636363636363,1.6775454545454547,0.037310473841405484
1.245,1.4163636363636363,1.6976363636363636,0.035326444268829145
1.25,0.0,1.6976363636363636,0.03438394406480231
1.255,0.0,1.6976363636363636,0.034024084391026256
1.26,0.0,1.7177272727272725,0.03898778913867515
1.265,0.0,1.7177272727272725,0.03944764590178158
1.27,0.0,1.737818181818182,0.0391866626703449
1.275,0.5323636363636364,1.737818181818182,0.03556439548057736
1.28,0.5725454545454545,1.577090909090909,0.03926534032637133
1.285,0.5926363636363636,1.597181818181818,0.043193793439954206
1.29,0.0,1.597181818181818,0.03911316070755502
1.295,0.0,1.597181818181818,0.03046109397374798
1.3,0.0,1.597181818181818,0.019706994446828007
1.305,0.0,1.597181818181818,0.0225903739003951
1.31,0.0,1.597181818181818,0.02190250821050129
1.315,0.0,1.597181818181818,0.015996264359645417
1.32,0.0,1.597181818181818,0.016792505693221077
1.325,0.0,1.597181818181818,0.0265771358617511
1.33,0.0,1.597181818181818,0.02483720438054248
1.335,0.0,1.597181818181818,0.023137850226837616
1.34,0.0,1.597181818181818,0.021804881554621697
1.345,0.0,1.6172727272727274,0.02054312576564854
1.35,0.0,1.6172727272727274,0.019902520310313112
1.355,0.0,1.6172727272727274,0.020057859764412753
1.36,0.0,1.6172727272727274,0.026421489615527084
1.365,0.0,1.6172727272727274,0.030376529264732725
1.37,0.0,1.6172727272727274,0.027839909143567643
1.375,0.0,1.6172727272727274,0.023048361244201395
1.38,0.0,1.6373636363636364,0.013344280743330553
1.385,0.0,1.6373636363636364,0.012392293991054522
1.39,0.0,1.6373636363636364,0.014067542783112596
1.395,0.0,1.6373636363636364,0.015386739490538327
1.4,0.0,1.6373636363636364,0.015585252009726451
1.405,0.0,1.6373636363636364,0.012878796023063776
1.41,0.0,1.6373636363636364,0.012467029974223456
1.415,0.0,1.6373636363636364,0.02428718173050861
1.42,0.030090909090909113,1.6574545454545453,0.03127639800852369
1.425,0.05018181818181816,1.6574545454545453,0.036949668408855725
1.43,0.07027272727272732,1.6574545454545453,0.04266807839889047
1.435,0.09036363636363637,1.6574545454545453,0.04723652686294141
1.44,0.11045454545454542,1.6775454545454547,0.04641054293091838
1.445,0.13054545454545458,1.6775454545454547,0.05059326122077038
1.45,0.15063636363636362,1.6775454545454547,0.05183918775801212
1.455,0.17072727272727278,1.6775454545454547,0.053835348900558654
1.46,0.19081818181818183,1.6775454545454547,0.05622678428224959
1.465,0.19081818181818183,1.6775454545454547,0.055209991557579885
1.47,0.21090909090909088,1.6775454545454547,0.05480868362785969
1.475,0.23100000000000004,1.6976363636363636,0.04323720795224301
1.48,0.23100000000000004,1.6976363636363636,0.0508942344394847
1.485,0.2510909090909091,1.6976363636363636,0.04462737448496315
1.49,0.0,1.4565454545454546,0.034364274168410286
1.495,0.23100000000000004,1.4565454545454546,0.039030462806196355
1.5,0.31136363636363634,1.4766363636363635,0.0462812351206792
