time_s,upstream_air_volume_m3,upstream_air_mass_kg,chamber_air_volume_m3
0.33999999999999997,0.012672875,0.0168941667,0.0005004650999999999
0.35,0.01260673100000001,0.0168204946,0.0005488879999999974
0.36,0.012542150000000002,0.016748795,0.0005952668000000008
0.37,0.01247836400000002,0.016677177,0.0006408094999999989
0.38,0.012410553000000019,0.0165996872,0.0006850586999999977
0.39,0.012338152000000019,0.0165164089,0.0007275651000000008
0.4,0.012266431999999994,0.0164333501,0.000764444000000003
0.41000000000000003,0.012198123000000005,0.0163505046,0.0007873920999999992
0.42000000000000004,0.012133598999999995,0.0162686941,0.0008084889000000012
0.43000000000000005,0.01206802500000001,0.0161791776,0.0008399440000000022
0.43999999999999995,0.011999905000000005,0.0160829488,0.0008796680000000001
0.44999999999999996,0.011933538999999993,0.0159861262,0.0009241996000000016
0.45999999999999996,0.011875210999999997,0.0158998608,0.0009659605000000016
0.47,0.011843409999999999,0.0158402106,0.0009815897000000004
0.48,0.011793521000000001,0.0157476607,0.0010166366000000024
0.49,0.011733938999999999,0.015646222,0.0010622730000000025
0.5,0.011669212000000012,0.0155403201,0.0011171856000000008
0.51,0.011599129000000014,0.0154284061,0.0011832826000000018
0.52,0.011523157000000006,0.0153066333,0.0012589824000000041
0.53,0.011443229999999999,0.01518054,0.0013428373000000035
0.54,0.011362772999999993,0.0150483591,0.0014296103000000018
0.55,0.01127763200000001,0.0149157881,0.0015195839999999974
0.56,0.011188935000000011,0.0147762161,0.0016034108999999977
0.57,0.011097674000000002,0.0146307934,0.0016828825999999977
0.58,0.011006107000000015,0.0144877669,0.0017503393000000006
0.59,0.010916166000000005,0.0143480951,0.0018131868999999995
0.6,0.010829903000000002,0.0142174488,0.0018681217000000028
0.61,0.010748180999999996,0.0140937475,0.001911292000000002
0.62,0.010671612999999996,0.0139808298,0.0019448656999999994
0.63,0.010596596000000014,0.0138746725,0.0019740686000000035
0.64,0.010513337000000011,0.0137534827,0.002009298999999999
0.65,0.010420985999999993,0.0136175758,0.0020519254000000015
0.66,0.010323327999999993,0.013478775,0.0020988953000000005
0.67,0.010218382999999998,0.0133346658,0.0021540770999999986
0.68,0.010105835000000007,0.0131761284,0.002218677199999998
0.69,0.009985993999999998,0.0130093763,0.0022907366000000026
0.7,0.009858319000000004,0.0128386911,0.0023695207000000024
0.71,0.009722922999999994,0.0126564428,0.0024543881999999975
0.72,0.009580275999999999,0.0124639114,0.0025450865000000017
0.73,0.009431074000000012,0.0122683825,0.002641772399999999
0.74,0.009276866999999994,0.0120665325,0.0027450834000000007
0.75,0.00912001400000001,0.011860503,0.002852568700000002
0.76,0.008963667000000008,0.0116602519,0.002960079500000004
0.77,0.008811833000000019,0.0114668961,0.0030592882999999974
0.78,0.008666302000000015,0.0112786318,0.0031476370000000017
0.79,0.008526240000000018,0.0110864854,0.003226841799999998
0.8,0.008389852000000003,0.0108934972,0.0032996523999999985
0.81,0.008254540000000005,0.0107092141,0.003369662400000001
0.8200000000000001,0.008121164000000014,0.0105213229,0.0034361138000000013
0.8300000000000001,0.007991681,0.0103348535,0.0034970569000000035
0.8400000000000001,0.007864343999999995,0.010151321,0.0035542000000000004
0.8500000000000001,0.007735362999999995,0.00997253086,0.003611433500000004
0.8600000000000001,0.007605117999999994,0.00978591353,0.003668376600000002
0.8700000000000001,0.007476381000000004,0.00959990502,0.0037222396000000033
0.8799999999999999,0.007350132000000009,0.0094128725,0.0037720727000000037
0.8899999999999999,0.007224596999999999,0.00922804319,0.0038194985999999986
0.8999999999999999,0.007097545000000011,0.00904842433,0.0038665916000000036
0.9099999999999999,0.006969427,0.00886629014,0.0039131637
0.9199999999999999,0.006840545000000003,0.00868911298,0.003959799399999998
0.9299999999999999,0.006711715000000007,0.00851277277,0.0040051272
0.94,0.006584734000000009,0.00833645142,0.004046809499999998
0.95,0.00645768200000002,0.0081648302,0.004087957400000002
0.96,0.006330298000000012,0.00799530585,0.004132542000000003
0.97,0.0062031140000000096,0.00783166154,0.004174145500000004
0.98,0.006075993000000002,0.00767190938,0.0042061632000000015
0.99,0.005947612000000019,0.00750608743,0.0042341954000000015
1.0,0.005815511999999995,0.00732916481,0.0042644586
1.01,0.005679873000000002,0.00715520409,0.004295994800000001
1.02,0.005542335000000009,0.00698427929,0.004327060000000001
1.03,0.005403362999999994,0.00680605025,0.004357578500000001
1.04,0.005262808000000008,0.00662655332,0.0043875528
1.05,0.0051193670000000135,0.00644937278,0.0044189564
1.06,0.004975131999999993,0.00627128129,0.0044521249
1.07,0.004833653999999993,0.00610146842,0.004484168199999999
1.08,0.004696769000000017,0.00593493996,0.004511225600000002
1.09,0.004565067000000006,0.00577612803,0.004529366100000001
1.1,0.0044381639999999944,0.00562124629,0.0045396644999999985
1.11,0.004312242999999993,0.00546622358,0.004547197900000001
1.12,0.004184770000000004,0.005306115,0.004554997499999998
1.13,0.004058126999999995,0.00514771309,0.004560836400000004
1.14,0.0039341270000000095,0.00499281535,0.004563114100000001
1.15,0.003812951000000009,0.0048380183,0.0045617929
1.16,0.003693026000000016,0.00468301403,0.004558535500000002
1.17,0.0035721640000000165,0.00452793805,0.004555676199999997
1.18,0.00345319500000002,0.00437495142,0.004550308900000001
1.19,0.003339146000000015,0.00422421074,0.004539492999999999
1.2,0.0032237310000000075,0.00406842425,0.0045307791
1.21,0.0031057800000000024,0.00391073873,0.004524630000000002
1.22,0.0029872860000000057,0.00375395403,0.004518172500000001
1.23,0.0028703489999999943,0.00359662099,0.004508888500000002
1.24,0.0027527019999999958,0.00343893177,0.004498344600000002
1.25,0.0026356760000000035,0.00328299057,0.004485317199999998
1.26,0.0025175719999999957,0.00312686034,0.004471542000000002
1.27,0.002398543000000003,0.00297203261,0.0044567433999999975
1.28,0.00227859900000002,0.00281542025,0.004440814100000003
1.29,0.0021580939999999993,0.00265710777,0.004423238199999999
1.3,0.0020393620000000168,0.00250384445,0.0044013735
1.31,0.0019272850000000008,0.00236186308,0.004369924400000003
1.32,0.0018229670000000087,0.00223133785,0.004327410900000002
1.33,0.0017241649999999997,0.00211022283,0.004276043700000003
1.34,0.0016384740000000009,0.00200687874,0.004208487699999999
1.35,0.0015931440000000185,0.00195253259,0.004097779100000004
1.36,0.0015700670000000083,0.00192055953,0.003962278800000003
1.37,0.0015368199999999943,0.00188407714,0.0038345333999999995
1.38,0.0014990460000000039,0.00184091741,0.003709312499999999
1.39,0.0014659540000000193,0.00180324929,0.003577737500000004
1.4,0.0014347380000000187,0.00176692669,0.0034429106000000015
1.41,0.0013976609999999945,0.00172441262,0.0033146970999999997
1.42,0.0013547730000000036,0.001674896,0.0032032959
1.43,0.0013152010000000158,0.0016332669,0.0030889335000000018
1.44,0.0012872949999999939,0.00160508943,0.0029606445999999995
1.45,0.0012593660000000118,0.00157394922,0.0028302456999999975
1.46,0.0012273740000000033,0.00154032369,0.0027026134999999993
1.47,0.0011964859999999966,0.00150695414,0.0025743608000000015
1.48,0.001170206000000007,0.00147665969,0.002441745500000002
1.49,0.0011554810000000137,0.0014572971,0.002297639800000001
1.5,0.0011459820000000176,0.0014405144,0.0021493139999999994
