# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
1.8089420474    	1.56560143e-02	1.21956410e+01
1.8189420474    	1.58120109e-02	1.13977036e+01
1.8289420474    	1.53787707e-02	9.56608853e+00
1.8389420474    	1.49659970e-02	8.40989962e+00
1.8489420474    	1.51483073e-02	7.19883336e+00
1.8589420474    	1.52363729e-02	6.93654717e+00
1.8689420474    	1.61016327e-02	9.90539045e+00
1.8789420474    	1.59545734e-02	1.03145792e+01
1.8889420474    	1.48577038e-02	8.66868883e+00
1.8989420474    	1.64411891e-02	5.65725521e+00
1.9089420474    	1.85690285e-02	3.32108708e+00
1.9189420474    	1.84820628e-02	1.37064487e+00
1.9289420474    	1.73764987e-02	3.68750527e-01
1.9389420474    	1.74131276e-02	2.62136841e-01
1.9489420474    	1.67518890e-02	3.66399398e-01
1.9589420474    	1.62555668e-02	3.64375549e-01
1.9689420474    	1.82817204e-02	4.11946638e-01
1.9789420474    	1.82474411e-02	5.63164686e-01
1.9889420474    	1.60699684e-02	6.16233166e-01
1.9989420474    	1.56986762e-02	6.23548723e-01
2.0089420474    	1.76446951e-02	6.78329257e-01
2.0189420474    	1.62433044e-02	7.91331460e-01
2.0289420474    	1.70015885e-02	9.94766080e-01
2.0389420474    	2.11930049e-02	1.12471709e+00
2.0489420474    	1.93954222e-02	1.06959232e+00
2.0589420474    	1.75715339e-02	1.21816964e+00
2.0689420474    	1.64679497e-02	1.38343899e+00
2.0789420474    	1.64358027e-02	1.35196136e+00
2.0889420474    	1.53357025e-02	1.18367273e+00
2.0989420474    	1.70541203e-02	9.22605902e-01
2.1089420474    	1.67153282e-02	6.38796534e-01
2.1189420474    	1.35681330e-02	5.86230230e-01
2.1289420474    	1.37318097e-02	8.41809877e-01
2.1389420474    	1.35002655e-02	8.14394363e-01
2.1489420474    	1.33732123e-02	1.36018615e+00
2.1589420474    	1.31537299e-02	1.24447367e+00
2.1689420474    	1.53837022e-02	1.74566842e+00
2.1789420474    	1.16356724e-02	1.78073166e+00
2.1889420474    	1.20700456e-02	1.86373072e+00
2.1989420474    	1.07309244e-02	1.28152629e+00
2.2089420474    	1.02225162e-02	7.04935594e-01
2.2189420474    	1.03135836e-02	4.81078909e-01
2.2289420474    	9.71390074e-03	5.33078927e-01
2.2389420474    	9.36735128e-03	4.69218046e-01
2.2489420474    	9.32288758e-03	4.51274201e-01
2.2589420474    	9.12888641e-03	4.35495228e-01
2.2689420474    	9.24034030e-03	1.87687921e-01
2.2789420474    	9.19415898e-03	5.33610937e-02
2.2889420474    	9.23776475e-03	8.61864894e-02
2.2989420474    	9.26248638e-03	1.70331577e-01
2.3089420474    	8.63480962e-03	1.13182381e-01
2.3189420474    	8.17894300e-03	7.50117391e-02
2.3289420474    	7.95821789e-03	8.50006733e-02
2.3389420474    	7.50198055e-03	6.67041420e-02
2.3489420474    	7.18159538e-03	4.25113014e-02
2.3589420474    	6.92958732e-03	2.32671341e-02
2.3689420474    	6.91368429e-03	1.26831525e-02
2.3789420474    	6.69674786e-03	1.76338841e-02
2.3889420474    	6.50717340e-03	1.22341007e-02
2.3989420474    	6.15948593e-03	1.53510793e-02
2.4089420474    	5.76554855e-03	1.00466128e-02
2.4189420474    	5.63037415e-03	1.31822687e-02
2.4289420474    	5.31009816e-03	1.61857452e-02
2.4389420474    	5.42697045e-03	2.01553381e-02
2.4489420474    	5.38341511e-03	2.17464030e-02
2.4589420474    	5.49203365e-03	1.77556448e-02
2.4689420474    	5.50465050e-03	2.99623482e-02
2.4789420474    	5.41951003e-03	6.35890683e-02
2.4889420474    	5.31510752e-03	8.75245445e-02
2.4989420474    	5.22777812e-03	1.62250352e-01
2.5089420474    	5.18949626e-03	2.06547410e-01
2.5189420474    	5.12756799e-03	2.22632977e-01
2.5289420474    	4.94154084e-03	3.50238875e-01
2.5389420474    	5.11891972e-03	6.01250741e-01
2.5489420474    	5.14985236e-03	6.66625561e-01
2.5589420474    	5.09223096e-03	6.68778967e-01
2.5689420474    	5.00162390e-03	6.43841975e-01
2.5789420474    	4.60089421e-03	5.87795734e-01
2.5889420474    	4.58087941e-03	6.04620256e-01
2.5989420474    	4.33152293e-03	7.79472849e-01
2.6089420474    	4.18202964e-03	1.09753988e+00
2.6189420474    	4.30777640e-03	1.31753059e+00
2.6289420474    	4.35444058e-03	1.33451282e+00
2.6389420474    	4.20269716e-03	1.44191791e+00
2.6489420474    	3.98411270e-03	1.55797068e+00
2.6589420474    	3.88625978e-03	1.68128345e+00
2.6689420474    	3.55855043e-03	1.86967758e+00
2.6789420474    	3.56640911e-03	2.06705535e+00
2.6889420474    	3.41874941e-03	2.36224100e+00
2.6989420474    	3.41732134e-03	2.67048432e+00
2.7089420474    	3.59525447e-03	2.86419808e+00
2.7189420474    	3.56856787e-03	3.16821279e+00
2.7289420474    	3.62174781e-03	3.43503862e+00
2.7389420474    	3.37277595e-03	3.67606054e+00
2.7489420474    	3.31584059e-03	3.66951142e+00
2.7589420474    	3.30417053e-03	3.34535891e+00
2.7689420474    	3.30777295e-03	3.19012402e+00
2.7789420474    	3.53415216e-03	3.10210365e+00
2.7889420474    	3.33384036e-03	3.09205332e+00
2.7989420474    	3.43985131e-03	2.94567432e+00
2.8089420474    	3.18339466e-03	2.89673244e+00
2.8189420474    	3.21146053e-03	2.89267568e+00
2.8289420474    	3.02196000e-03	2.99653709e+00
2.8389420474    	3.07353308e-03	3.21511495e+00
2.8489420474    	3.18336767e-03	3.08201525e+00
2.8589420474    	3.09363358e-03	2.83356429e+00
2.8689420474    	3.10703866e-03	2.78191617e+00
2.8789420474    	2.95821777e-03	2.84880479e+00
2.8889420474    	2.87719138e-03	2.98524711e+00
2.8989420474    	2.58754102e-03	3.08583858e+00
2.9089420474    	2.67219774e-03	3.21416052e+00
2.9189420474    	2.73823024e-03	3.11638758e+00
2.9289420474    	2.71817214e-03	2.95109181e+00
2.9389420474    	2.79627176e-03	2.79600756e+00
2.9489420474    	2.55045869e-03	2.71184894e+00
2.9589420474    	2.35182437e-03	2.92725948e+00
2.9689420474    	2.46141071e-03	2.97992814e+00
2.9789420474    	2.39472169e-03	2.69811132e+00
2.9889420474    	2.52530063e-03	2.60131113e+00
2.9989420474    	2.56767553e-03	2.57052699e+00
3.0089420474    	2.34386276e-03	2.45226141e+00
3.0189420474    	2.39105797e-03	2.34626056e+00
3.0289420474    	2.36752855e-03	2.36423639e+00
3.0389420474    	2.41838223e-03	2.25587873e+00
3.0489420474    	2.32255357e-03	2.20310437e+00
3.0589420474    	2.40729214e-03	2.13718561e+00
3.0689420474    	2.37821279e-03	2.06337772e+00
3.0789420474    	2.33604064e-03	1.95710039e+00
3.0889420474    	2.30403090e-03	1.95425629e+00
3.0989420474    	2.18169694e-03	1.81571688e+00
3.1089420474    	1.92637475e-03	1.67641147e+00
3.1189420474    	2.05909090e-03	1.73328685e+00
3.1289420474    	1.94003397e-03	1.70661416e+00
3.1389420474    	2.05985559e-03	1.71960835e+00
3.1489420474    	2.07209746e-03	1.63951299e+00
3.1589420474    	2.00107997e-03	1.65441282e+00
3.1689420474    	1.83334964e-03	1.68166602e+00
3.1789420474    	1.90629660e-03	1.64707543e+00
3.1889420474    	1.89286578e-03	1.68880023e+00
3.1989420474    	1.80333519e-03	1.68451729e+00
3.2089420474    	1.76984044e-03	1.65718946e+00
3.2189420474    	1.77420878e-03	1.66494349e+00
3.2289420474    	1.78686722e-03	1.67674629e+00
3.2389420474    	1.86022059e-03	1.59739913e+00
3.2489420474    	1.69517575e-03	1.55490199e+00
3.2589420474    	1.59885630e-03	1.54363419e+00
3.2689420474    	1.63797067e-03	1.51363085e+00
3.2789420474    	1.66684373e-03	1.52640904e+00
3.2889420474    	1.62726106e-03	1.55060990e+00
3.2989420474    	1.56461967e-03	1.54166842e+00
3.3089420474    	1.59578299e-03	1.46401889e+00
3.3189420474    	1.56206666e-03	1.42232041e+00
3.3289420474    	1.53274839e-03	1.39178215e+00
3.3389420474    	1.56214743e-03	1.30038197e+00
3.3489420474    	1.53467493e-03	1.24831183e+00
3.3589420474    	1.59105293e-03	1.21165703e+00
3.3689420474    	1.52112884e-03	1.25904624e+00
3.3789420474    	1.55687388e-03	1.31297509e+00
3.3889420474    	1.37658781e-03	1.33204712e+00
3.3989420474    	1.36140921e-03	1.34354688e+00
3.4089420474    	1.38304395e-03	1.32130716e+00
3.4189420474    	1.32852044e-03	1.30458698e+00
3.4289420474    	1.39884563e-03	1.26712328e+00
3.4389420474    	1.36837052e-03	1.19640815e+00
3.4489420474    	1.30277389e-03	1.25081219e+00
3.4589420474    	1.25582936e-03	1.18043207e+00
3.4689420474    	1.16183443e-03	1.15471646e+00
3.4789420474    	1.32868447e-03	1.11772666e+00
3.4889420474    	1.29893243e-03	1.08935220e+00
3.4989420474    	1.31086459e-03	1.03535137e+00
3.5089420474    	1.17584873e-03	9.51360847e-01
3.5189420474    	1.11925920e-03	9.04831451e-01
3.5289420474    	1.35077771e-03	8.87987428e-01
3.5389420474    	1.24006479e-03	8.86190035e-01
3.5489420474    	1.16403708e-03	9.04530609e-01
3.5589420474    	1.10764346e-03	9.04277107e-01
3.5689420474    	1.28818961e-03	9.00640561e-01
3.5789420474    	1.18464301e-03	9.07601273e-01
3.5889420474    	1.29474737e-03	8.65661129e-01
3.5989420474    	1.10316362e-03	8.05457534e-01
3.6089420474    	1.09994954e-03	7.96900163e-01
3.6189420474    	1.25148757e-03	6.84567585e-01
3.6289420474    	1.06738822e-03	6.40738666e-01
3.6389420474    	1.24891329e-03	6.83995580e-01
3.6489420474    	1.02743860e-03	6.21439403e-01
3.6589420474    	9.80217220e-04	6.09380963e-01
3.6689420474    	1.05055436e-03	5.67381522e-01
3.6789420474    	1.11005493e-03	5.63087417e-01
3.6889420474    	9.28577141e-04	5.49927652e-01
3.6989420474    	9.72177466e-04	5.79388946e-01
3.7089420474    	1.04625249e-03	6.79346395e-01
3.7189420474    	8.38472715e-04	7.07610528e-01
3.7289420474    	9.96608397e-04	6.86720972e-01
3.7389420474    	8.19381624e-04	6.47057555e-01
3.7489420474    	8.14353810e-04	5.78940598e-01
3.7589420474    	7.83141922e-04	6.20401492e-01
3.7689420474    	9.31814925e-04	6.70478539e-01
3.7789420474    	8.74250099e-04	6.65069736e-01
3.7889420474    	9.79240975e-04	6.64229095e-01
3.7989420474    	7.93382756e-04	6.11104857e-01
3.8089420474    	1.06864726e-03	5.33939527e-01
3.8189420474    	8.95591201e-04	5.20247955e-01
3.8289420474    	7.80431032e-04	5.19620799e-01
3.8389420474    	7.25584915e-04	5.05308177e-01
3.8489420474    	6.91833182e-04	5.00458903e-01
3.8589420474    	7.32045495e-04	4.92630994e-01
3.8689420474    	7.38428565e-04	4.77722198e-01
3.8789420474    	6.60478190e-04	4.61468495e-01
3.8889420474    	9.49165648e-04	4.72728531e-01
3.8989420474    	6.69755412e-04	4.74949609e-01
3.9089420474    	8.28981941e-04	4.82140295e-01
3.9189420474    	8.12095452e-04	4.88251514e-01
3.9289420474    	6.56399689e-04	4.91535262e-01
3.9389420474    	7.57794497e-04	4.94674785e-01
3.9489420474    	8.03778678e-04	4.92414876e-01
3.9589420474    	6.30701885e-04	4.83488459e-01
3.9689420474    	6.16386145e-04	4.79280603e-01
3.9789420474    	7.79109656e-04	4.77206151e-01
3.9889420474    	5.95394190e-04	4.74385627e-01
3.9989420474    	8.43515320e-04	4.72088589e-01
4.0089420474    	7.52672189e-04	4.63948629e-01
4.0189420474    	7.52565093e-04	4.61751372e-01
4.0289420474    	8.06293726e-04	4.65130152e-01
4.0389420474    	7.58332350e-04	4.50258711e-01
4.0489420474    	7.06442242e-04	4.47351926e-01
4.0589420474    	6.55657192e-04	4.48822176e-01
4.0689420474    	6.28928025e-04	4.47782646e-01
4.0789420474    	6.34410181e-04	4.46117639e-01
4.0889420474    	6.26255244e-04	4.42932030e-01
4.0989420474    	6.09124855e-04	4.36229095e-01
4.1089420474    	6.32873808e-04	4.28830975e-01
4.1189420474    	6.26615359e-04	4.32378770e-01
4.1289420474    	6.40455575e-04	4.21051669e-01
4.1389420474    	7.34030757e-04	4.10984673e-01
4.1489420474    	5.25036182e-04	3.98724788e-01
4.1589420474    	7.51997516e-04	3.90137827e-01
4.1689420474    	5.69244377e-04	3.79680173e-01
4.1789420474    	4.52490298e-04	3.62253764e-01
4.1889420474    	5.48051204e-04	3.34700328e-01
4.1989420474    	7.31565466e-04	3.14720455e-01
4.2089420474    	6.17747319e-04	2.96887268e-01
4.2189420474    	4.58833449e-04	2.97745146e-01
4.2289420474    	5.55490203e-04	3.18262235e-01
4.2389420474    	4.67999363e-04	3.18694041e-01
4.2489420474    	5.43430840e-04	3.20212975e-01
4.2589420474    	5.87483537e-04	3.22729459e-01
4.2689420474    	4.42755237e-04	3.29530582e-01
4.2789420474    	4.27604043e-04	3.38267920e-01
4.2889420474    	4.96716754e-04	3.39726213e-01
4.2989420474    	6.08329239e-04	3.25152960e-01
4.3089420474    	5.93643535e-04	3.13032115e-01
4.3189420474    	6.41585837e-04	3.04613433e-01
4.3289420474    	4.32545208e-04	3.01033943e-01
4.3389420474    	5.40637178e-04	3.01261281e-01
4.3489420474    	3.90012075e-04	3.03757125e-01
4.3589420474    	3.26558895e-04	3.04128197e-01
4.3689420474    	3.55306369e-04	2.92793164e-01
4.3789420474    	4.45903510e-04	2.79957247e-01
4.3889420474    	4.63657388e-04	2.58285545e-01
4.3989420474    	3.58047101e-04	2.31408716e-01
4.4089420474    	4.81448037e-04	2.22247280e-01
4.4189420474    	3.59290551e-04	2.02321244e-01
4.4289420474    	6.24305333e-04	1.99643974e-01
4.4389420474    	4.24408548e-04	1.97100468e-01
4.4489420474    	2.99026820e-04	1.92494876e-01
4.4589420474    	5.86153610e-04	1.89383279e-01
4.4689420474    	3.99355763e-04	1.83517006e-01
4.4789420474    	3.46390997e-04	1.79343310e-01
4.4889420474    	4.78981347e-04	1.77862074e-01
4.4989420474    	4.43167424e-04	1.74561212e-01
4.5089420474    	4.29090441e-04	1.72191888e-01
4.5189420474    	4.18193553e-04	1.70115581e-01
4.5289420474    	3.08188144e-04	1.66764616e-01
4.5389420474    	5.63358947e-04	1.64379062e-01
4.5489420474    	5.69939788e-04	1.61798992e-01
4.5589420474    	1.93713296e-04	1.55578657e-01
4.5689420474    	2.98176972e-04	1.54375489e-01
4.5789420474    	2.90722656e-04	1.54407259e-01
4.5889420474    	3.22832336e-04	1.54980417e-01
4.5989420474    	3.45707403e-04	1.55414625e-01
4.6089420474    	3.91450397e-04	1.55469410e-01
4.6189420474    	2.51001066e-04	1.52988776e-01
4.6289420474    	4.78147141e-04	1.53335386e-01
4.6389420474    	1.90175681e-04	1.50630133e-01
4.6489420474    	4.91854419e-04	1.51618222e-01
4.6589420474    	2.59392124e-04	1.50664756e-01
4.6689420474    	3.45198467e-04	1.52176784e-01
4.6789420474    	2.89068224e-04	1.52987236e-01
4.6889420474    	2.23942004e-04	1.54071753e-01
4.6989420474    	1.82612464e-04	1.55082780e-01
4.7089420474    	5.99131799e-04	1.58296713e-01
4.7189420474    	1.90525112e-04	1.54398269e-01
4.7289420474    	2.99906846e-04	1.51908256e-01
4.7389420474    	2.72597372e-04	1.52673832e-01
4.7489420474    	4.55068083e-04	1.55839288e-01
4.7589420474    	2.47192935e-04	1.53493504e-01
4.7689420474    	2.28328332e-04	1.51641041e-01
4.7789420474    	2.41564094e-04	1.50752285e-01
4.7889420474    	3.28841989e-04	1.50344864e-01
4.7989420474    	2.02950540e-04	1.47844693e-01
4.8089420474    	2.53130566e-04	1.45755777e-01
4.8189420474    	3.34366970e-04	1.43522772e-01
4.8289420474    	4.61093144e-04	1.41960578e-01
4.8389420474    	1.55530111e-04	1.38259646e-01
4.8489420474    	2.72721227e-04	1.36022777e-01
4.8589420474    	2.86631648e-04	1.34153271e-01
4.8689420474    	2.13691598e-04	1.33123069e-01
4.8789420474    	2.64567786e-04	1.32118192e-01
4.8889420474    	3.47540893e-04	1.30623585e-01
4.8989420474    	4.23788525e-04	1.28966180e-01
4.9089420474    	5.01054411e-04	1.26516759e-01
4.9189420474    	1.30166877e-04	1.20260061e-01
4.9289420474    	1.93315102e-04	1.16790845e-01
4.9389420474    	2.37037303e-04	1.13827316e-01
4.9489420474    	2.69472304e-04	1.11819845e-01
4.9589420474    	3.33921863e-04	1.10877514e-01
4.9689420474    	3.61992591e-04	1.10272461e-01
4.9789420474    	2.58310626e-04	1.09210790e-01
4.9889420474    	4.42110608e-04	1.09808655e-01
4.9989420474    	4.54695395e-04	1.09673053e-01
5.0089420474    	4.50111503e-04	1.08825922e-01
5.0189420474    	4.52294887e-04	1.07965397e-01
5.0289420474    	4.64479809e-04	1.07154729e-01
5.0389420474    	4.64582692e-04	1.06017647e-01
5.0489420474    	4.75950867e-04	1.05606675e-01
5.0589420474    	7.65305374e-05	1.02594911e-01
5.0689420474    	1.23535541e-04	1.01855017e-01
5.0789420474    	2.20220897e-04	1.02906956e-01
5.0889420474    	9.44765351e-05	1.00561357e-01
5.0989420474    	7.38126214e-05	9.93834894e-02
5.1089420474    	4.95957649e-04	1.00217995e-01
5.1189420474    	3.80355536e-04	9.91887176e-02
5.1289420474    	4.56312049e-04	9.87153821e-02
5.1389420474    	1.25496330e-04	9.89317871e-02
5.1489420474    	8.69955168e-05	9.38516117e-02
5.1589420474    	4.08544996e-04	8.99462219e-02
5.1689420474    	4.39839838e-04	8.49338277e-02
5.1789420474    	1.71955912e-04	8.09760064e-02
5.1889420474    	3.87986606e-04	8.00499004e-02
5.1989420474    	2.55023623e-04	8.26235467e-02
5.2089420474    	4.15619478e-04	8.81201650e-02
5.2189420474    	3.37779293e-04	9.23922796e-02
5.2289420474    	2.42743827e-04	9.09150329e-02
5.2389420474    	3.19202902e-04	8.83684739e-02
5.2489420474    	4.01883137e-04	8.51521636e-02
5.2589420474    	2.57887540e-04	7.94421754e-02
5.2689420474    	3.79423645e-04	7.53545673e-02
5.2789420474    	1.50001658e-04	6.98549966e-02
5.2889420474    	1.76263441e-04	6.78462991e-02
5.2989420474    	1.21234671e-04	6.69395996e-02
5.3089420474    	1.17388728e-04	6.59758016e-02
5.3189420474    	2.56370528e-04	6.43965238e-02
5.3289420474    	1.75405319e-04	6.37752033e-02
5.3389420474    	1.88842508e-04	6.47078768e-02
5.3489420474    	4.30685784e-04	6.54640911e-02
5.3589420474    	2.36587616e-04	6.39786351e-02
5.3689420474    	7.28644547e-05	6.20690911e-02
5.3789420474    	3.70645505e-04	6.29900041e-02
5.3889420474    	1.33993568e-04	6.01801701e-02
5.3989420474    	4.92450036e-04	5.76533395e-02
5.4089420474    	4.35429359e-04	5.71083733e-02
5.4189420474    	4.03745031e-04	5.68598582e-02
5.4289420474    	4.47360445e-04	5.69125962e-02
5.4389420474    	2.45580227e-04	5.58527668e-02
5.4489420474    	3.12204433e-04	5.62685206e-02
5.4589420474    	1.05475935e-04	5.60344755e-02
5.4689420474    	1.90662690e-04	5.63603733e-02
5.4789420474    	3.34839476e-04	5.77631109e-02
5.4889420474    	2.96671149e-04	5.84568469e-02
5.4989420474    	4.05727865e-04	5.98844434e-02
5.5089420474    	4.49065235e-04	6.12851252e-02
5.5189420474    	4.85002568e-04	6.36426224e-02
5.5289420474    	3.36323671e-04	6.49782332e-02
5.5389420474    	4.44632497e-04	6.70602682e-02
5.5489420474    	4.97602409e-04	6.90943066e-02
5.5589420474    	1.31927983e-04	6.83711444e-02
5.5689420474    	6.00946114e-04	7.11519407e-02
5.5789420474    	1.39151821e-04	6.98751286e-02
5.5889420474    	6.45839812e-04	7.28292500e-02
5.5989420474    	1.89430591e-04	7.25369181e-02
5.6089420474    	2.06526721e-04	7.45788349e-02
5.6189420474    	5.47317509e-04	7.89329690e-02
5.6289420474    	1.57100363e-04	7.95525703e-02
5.6389420474    	2.61873937e-04	8.27948902e-02
5.6489420474    	2.76023961e-04	8.54423602e-02
5.6589420474    	2.81854203e-04	8.79953278e-02
5.6689420474    	2.54158246e-04	9.00717821e-02
5.6789420474    	2.31906708e-04	9.18689098e-02
5.6889420474    	2.20046922e-04	9.42531111e-02
5.6989420474    	6.86065716e-04	9.87437956e-02
5.7089420474    	6.06946930e-04	1.01257546e-01
5.7189420474    	5.80557251e-04	1.03962030e-01
5.7289420474    	3.34149053e-04	1.05302001e-01
5.7389420474    	5.86273852e-04	1.09279293e-01
5.7489420474    	5.48829902e-04	1.11492102e-01
5.7589420474    	5.36756375e-04	1.13332153e-01
5.7689420474    	5.40866957e-04	1.14458875e-01
5.7789420474    	5.57550476e-04	1.16562502e-01
5.7889420474    	5.70332567e-04	1.20151593e-01
5.7989420474    	5.57288374e-04	1.24547554e-01
5.8089420474    	5.14241820e-04	1.28634421e-01
5.8189420474    	4.18621652e-04	1.32760070e-01
5.8289420474    	4.29816814e-04	1.36443805e-01
5.8389420474    	4.12055251e-04	1.39299539e-01
5.8489420474    	4.11882604e-04	1.41829385e-01
5.8589420474    	3.97744546e-04	1.44375613e-01
5.8689420474    	3.78877868e-04	1.47265460e-01
5.8789420474    	3.55178960e-04	1.50106358e-01
5.8889420474    	3.42462666e-04	1.52374125e-01
5.8989420474    	3.06610004e-04	1.55563720e-01
5.9089420474    	3.46972185e-04	1.56579280e-01
5.9189420474    	2.59918757e-04	1.60674683e-01
5.9289420474    	7.18789167e-04	1.67238549e-01
5.9389420474    	6.77633834e-04	1.69078059e-01
5.9489420474    	1.99906590e-04	1.66687918e-01
5.9589420474    	3.40385843e-04	1.67849432e-01
5.9689420474    	3.30317777e-04	1.68255688e-01
5.9789420474    	4.27850537e-04	1.70188264e-01
5.9889420474    	4.43841446e-04	1.70557830e-01
5.9989420474    	3.97169527e-04	1.72090583e-01
6.0089420474    	2.91923013e-04	1.73460183e-01
6.0189420474    	2.58842221e-04	1.74707291e-01
6.0289420474    	4.11183833e-04	1.76943943e-01
6.0389420474    	3.01266125e-04	1.78127374e-01
6.0489420474    	3.19748438e-04	1.79924594e-01
6.0589420474    	3.77675573e-04	1.81785126e-01
6.0689420474    	4.44629904e-04	1.83854993e-01
6.0789420474    	4.71566725e-04	1.85929733e-01
6.0889420474    	4.42658227e-04	1.86277988e-01
6.0989420474    	4.09129140e-04	1.86181491e-01
6.1089420474    	4.23627546e-04	1.87484475e-01
6.1189420474    	3.85274925e-04	1.88945080e-01
6.1289420474    	3.14608090e-04	1.91000015e-01
6.1389420474    	7.56177542e-04	1.97564231e-01
6.1489420474    	5.55092926e-04	1.99412382e-01
6.1589420474    	4.85972616e-04	2.01420489e-01
6.1689420474    	4.09309009e-04	2.03400325e-01
6.1789420474    	3.24897036e-04	2.05284415e-01
6.1889420474    	3.27742464e-04	2.07684874e-01
6.1989420474    	3.34344246e-04	2.10047273e-01
6.2089420474    	3.73339657e-04	2.11917338e-01
6.2189420474    	5.99419141e-04	2.14652892e-01
6.2289420474    	4.20892115e-04	2.13359135e-01
6.2389420474    	5.26972755e-04	2.13102239e-01
6.2489420474    	5.43602772e-04	2.13379791e-01
6.2589420474    	5.54185250e-04	2.15503169e-01
6.2689420474    	4.21033689e-04	2.15078338e-01
6.2789420474    	3.73745627e-04	2.17629686e-01
6.2889420474    	3.88456497e-04	2.23181670e-01
6.2989420474    	6.41625584e-04	2.32626704e-01
6.3089420474    	4.43613392e-04	2.37450768e-01
6.3189420474    	6.25606015e-04	2.44026139e-01
6.3289420474    	5.00266586e-04	2.48760114e-01
6.3389420474    	6.42406185e-04	2.59383349e-01
6.3489420474    	5.38481644e-04	2.62919239e-01
6.3589420474    	5.67339273e-04	2.66968623e-01
6.3689420474    	4.30400209e-04	2.63582485e-01
6.3789420474    	5.27862524e-04	2.64787427e-01
6.3889420474    	5.53890890e-04	2.66963067e-01
6.3989420474    	5.52482084e-04	2.71151155e-01
6.4089420474    	4.25443243e-04	2.70272003e-01
6.4189420474    	5.91717667e-04	2.75077688e-01
6.4289420474    	5.41638040e-04	2.81197634e-01
6.4389420474    	4.38942987e-04	2.83455513e-01
6.4489420474    	5.60209151e-04	2.90998939e-01
6.4589420474    	5.94087090e-04	2.99258657e-01
6.4689420474    	3.33277211e-04	3.04994406e-01
6.4789420474    	5.58286585e-04	3.12831259e-01
6.4889420474    	4.96685403e-04	3.17789942e-01
6.4989420474    	7.39114162e-04	3.25346630e-01
6.5089420474    	5.64252693e-04	3.33925853e-01
6.5189420474    	6.99249903e-04	3.43291749e-01
6.5289420474    	6.96122555e-04	3.51461819e-01
6.5389420474    	5.68448272e-04	3.55241634e-01
6.5489420474    	7.50626691e-04	3.65647078e-01
