# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
2.0489420474    	1.79826532e+02
2.0589420474    	1.79833811e+02
2.0689420474    	1.79849063e+02
2.0789420474    	1.79864872e+02
2.0889420474    	1.79875888e+02
2.0989420474    	1.79887485e+02
2.1089420474    	1.79902794e+02
2.1189420474    	1.79922949e+02
2.1289420474    	1.79951043e+02
2.1389420474    	1.79979973e+02
2.1489420474    	1.80000567e+02
2.1589420474    	1.80014936e+02
2.1689420474    	1.80024445e+02
2.1789420474    	1.80027619e+02
2.1889420474    	1.80040256e+02
2.1989420474    	1.80056543e+02
2.2089420474    	1.80067527e+02
2.2189420474    	1.80080528e+02
2.2289420474    	1.80093697e+02
2.2389420474    	1.80098607e+02
2.2489420474    	1.80096178e+02
2.2589420474    	1.80088935e+02
2.2689420474    	1.80072588e+02
2.2789420474    	1.80055052e+02
2.2889420474    	1.80042177e+02
2.2989420474    	1.80026608e+02
2.3089420474    	1.80013451e+02
2.3189420474    	1.80001951e+02
2.3289420474    	1.79989213e+02
2.3389420474    	1.79979179e+02
2.3489420474    	1.79971210e+02
2.3589420474    	1.79971296e+02
2.3689420474    	1.79974861e+02
2.3789420474    	1.79982398e+02
2.3889420474    	1.79992366e+02
2.3989420474    	1.80005021e+02
2.4089420474    	1.80019285e+02
2.4189420474    	1.80032657e+02
2.4289420474    	1.80045812e+02
2.4389420474    	1.80057954e+02
2.4489420474    	1.80070523e+02
2.4589420474    	1.80083655e+02
2.4689420474    	1.80096711e+02
2.4789420474    	1.80108944e+02
2.4889420474    	1.80119325e+02
2.4989420474    	1.80127021e+02
2.5089420474    	1.80132673e+02
2.5189420474    	1.80136751e+02
2.5289420474    	1.80139945e+02
2.5389420474    	1.80143185e+02
2.5489420474    	1.80147109e+02
2.5589420474    	1.80150544e+02
2.5689420474    	1.80153190e+02
2.5789420474    	1.80155122e+02
2.5889420474    	1.80155743e+02
2.5989420474    	1.80156627e+02
2.6089420474    	1.80158073e+02
2.6189420474    	1.80160654e+02
2.6289420474    	1.80164855e+02
2.6389420474    	1.80170329e+02
2.6489420474    	1.80176640e+02
2.6589420474    	1.80182703e+02
2.6689420474    	1.80188853e+02
2.6789420474    	1.80195568e+02
2.6889420474    	1.80203052e+02
2.6989420474    	1.80211625e+02
2.7089420474    	1.80220937e+02
2.7189420474    	1.80230921e+02
2.7289420474    	1.80240126e+02
2.7389420474    	1.80247290e+02
2.7489420474    	1.80253753e+02
2.7589420474    	1.80258967e+02
2.7689420474    	1.80262872e+02
2.7789420474    	1.80268009e+02
2.7889420474    	1.80272148e+02
2.7989420474    	1.80274225e+02
2.8089420474    	1.80277682e+02
2.8189420474    	1.80278011e+02
2.8289420474    	1.80278426e+02
2.8389420474    	1.80279093e+02
2.8489420474    	1.80280523e+02
2.8589420474    	1.80283093e+02
2.8689420474    	1.80286277e+02
2.8789420474    	1.80289659e+02
2.8889420474    	1.80293002e+02
2.8989420474    	1.80296293e+02
2.9089420474    	1.80299692e+02
2.9189420474    	1.80303800e+02
2.9289420474    	1.80308749e+02
2.9389420474    	1.80314349e+02
2.9489420474    	1.80319811e+02
2.9589420474    	1.80324571e+02
2.9689420474    	1.80328526e+02
2.9789420474    	1.80331869e+02
2.9889420474    	1.80335131e+02
2.9989420474    	1.80338224e+02
3.0089420474    	1.80341433e+02
3.0189420474    	1.80344157e+02
3.0289420474    	1.80345820e+02
3.0389420474    	1.80346385e+02
3.0489420474    	1.80346365e+02
3.0589420474    	1.80346389e+02
3.0689420474    	1.80346516e+02
3.0789420474    	1.80346979e+02
3.0889420474    	1.80347473e+02
3.0989420474    	1.80347600e+02
3.1089420474    	1.80347514e+02
3.1189420474    	1.80347281e+02
3.1289420474    	1.80347570e+02
3.1389420474    	1.80348409e+02
3.1489420474    	1.80349856e+02
3.1589420474    	1.80351381e+02
3.1689420474    	1.80352794e+02
3.1789420474    	1.80354149e+02
3.1889420474    	1.80355527e+02
3.1989420474    	1.80357002e+02
3.2089420474    	1.80358545e+02
3.2189420474    	1.80360405e+02
3.2289420474    	1.80362091e+02
3.2389420474    	1.80363381e+02
3.2489420474    	1.80364433e+02
3.2589420474    	1.80365118e+02
3.2689420474    	1.80365536e+02
3.2789420474    	1.80366037e+02
3.2889420474    	1.80366622e+02
3.2989420474    	1.80367300e+02
3.3089420474    	1.80368029e+02
3.3189420474    	1.80368639e+02
3.3289420474    	1.80369145e+02
3.3389420474    	1.80369837e+02
3.3489420474    	1.80370646e+02
3.3589420474    	1.80371755e+02
3.3689420474    	1.80373183e+02
3.3789420474    	1.80374613e+02
3.3889420474    	1.80376115e+02
3.3989420474    	1.80377618e+02
3.4089420474    	1.80379237e+02
3.4189420474    	1.80381202e+02
3.4289420474    	1.80383304e+02
3.4389420474    	1.80385416e+02
3.4489420474    	1.80387547e+02
3.4589420474    	1.80389598e+02
3.4689420474    	1.80391828e+02
3.4789420474    	1.80394078e+02
3.4889420474    	1.80396355e+02
3.4989420474    	1.80398761e+02
3.5089420474    	1.80401106e+02
3.5189420474    	1.80403405e+02
3.5289420474    	1.80405595e+02
3.5389420474    	1.80407917e+02
3.5489420474    	1.80410447e+02
3.5589420474    	1.80412919e+02
3.5689420474    	1.80415539e+02
3.5789420474    	1.80418079e+02
3.5889420474    	1.80420522e+02
3.5989420474    	1.80423058e+02
3.6089420474    	1.80425724e+02
3.6189420474    	1.80428620e+02
3.6289420474    	1.80431518e+02
3.6389420474    	1.80434429e+02
3.6489420474    	1.80437439e+02
3.6589420474    	1.80440397e+02
3.6689420474    	1.80443493e+02
3.6789420474    	1.80446623e+02
3.6889420474    	1.80449696e+02
3.6989420474    	1.80452835e+02
3.7089420474    	1.80455773e+02
3.7189420474    	1.80458641e+02
3.7289420474    	1.80461531e+02
3.7389420474    	1.80464503e+02
3.7489420474    	1.80467542e+02
3.7589420474    	1.80470494e+02
3.7689420474    	1.80473390e+02
3.7789420474    	1.80476137e+02
3.7889420474    	1.80478834e+02
3.7989420474    	1.80481735e+02
3.8089420474    	1.80484734e+02
3.8189420474    	1.80487838e+02
3.8289420474    	1.80490854e+02
3.8389420474    	1.80493888e+02
3.8489420474    	1.80496913e+02
3.8589420474    	1.80499987e+02
3.8689420474    	1.80503217e+02
3.8789420474    	1.80506503e+02
3.8889420474    	1.80509775e+02
3.8989420474    	1.80512911e+02
3.9089420474    	1.80515974e+02
3.9189420474    	1.80519154e+02
3.9289420474    	1.80522456e+02
3.9389420474    	1.80525722e+02
3.9489420474    	1.80528834e+02
3.9589420474    	1.80531872e+02
3.9689420474    	1.80534895e+02
3.9789420474    	1.80537831e+02
3.9889420474    	1.80540862e+02
3.9989420474    	1.80543897e+02
4.0089420474    	1.80547039e+02
4.0189420474    	1.80550159e+02
4.0289420474    	1.80553203e+02
4.0389420474    	1.80556264e+02
4.0489420474    	1.80559313e+02
4.0589420474    	1.80562529e+02
4.0689420474    	1.80565879e+02
4.0789420474    	1.80569304e+02
4.0889420474    	1.80572693e+02
4.0989420474    	1.80576190e+02
4.1089420474    	1.80579857e+02
4.1189420474    	1.80583753e+02
4.1289420474    	1.80587738e+02
4.1389420474    	1.80591798e+02
4.1489420474    	1.80595924e+02
4.1589420474    	1.80600133e+02
4.1689420474    	1.80604414e+02
4.1789420474    	1.80608823e+02
4.1889420474    	1.80613371e+02
4.1989420474    	1.80618035e+02
4.2089420474    	1.80622590e+02
4.2189420474    	1.80627221e+02
4.2289420474    	1.80631931e+02
4.2389420474    	1.80636512e+02
4.2489420474    	1.80641194e+02
4.2589420474    	1.80645863e+02
4.2689420474    	1.80650556e+02
4.2789420474    	1.80655226e+02
4.2889420474    	1.80659828e+02
4.2989420474    	1.80664497e+02
4.3089420474    	1.80669490e+02
4.3189420474    	1.80674529e+02
4.3289420474    	1.80679625e+02
4.3389420474    	1.80685041e+02
4.3489420474    	1.80690483e+02
4.3589420474    	1.80695904e+02
4.3689420474    	1.80701787e+02
4.3789420474    	1.80707806e+02
4.3889420474    	1.80713831e+02
4.3989420474    	1.80720156e+02
4.4089420474    	1.80726294e+02
4.4189420474    	1.80732406e+02
4.4289420474    	1.80738617e+02
4.4389420474    	1.80744921e+02
4.4489420474    	1.80751193e+02
4.4589420474    	1.80757401e+02
4.4689420474    	1.80763510e+02
4.4789420474    	1.80769571e+02
4.4889420474    	1.80775535e+02
4.4989420474    	1.80781542e+02
4.5089420474    	1.80787672e+02
4.5189420474    	1.80793924e+02
4.5289420474    	1.80800352e+02
4.5389420474    	1.80806876e+02
4.5489420474    	1.80813546e+02
4.5589420474    	1.80820273e+02
4.5689420474    	1.80827126e+02
4.5789420474    	1.80834213e+02
4.5889420474    	1.80841320e+02
4.5989420474    	1.80848489e+02
4.6089420474    	1.80855644e+02
4.6189420474    	1.80862842e+02
4.6289420474    	1.80870020e+02
4.6389420474    	1.80877325e+02
4.6489420474    	1.80884644e+02
4.6589420474    	1.80891997e+02
4.6689420474    	1.80899361e+02
4.6789420474    	1.80906631e+02
4.6889420474    	1.80913910e+02
4.6989420474    	1.80921303e+02
4.7089420474    	1.80928698e+02
4.7189420474    	1.80936278e+02
4.7289420474    	1.80943681e+02
4.7389420474    	1.80951189e+02
4.7489420474    	1.80958693e+02
4.7589420474    	1.80966054e+02
4.7689420474    	1.80973615e+02
4.7789420474    	1.80980949e+02
4.7889420474    	1.80988320e+02
4.7989420474    	1.80995838e+02
4.8089420474    	1.81003020e+02
4.8189420474    	1.81009946e+02
4.8289420474    	1.81016973e+02
4.8389420474    	1.81023930e+02
4.8489420474    	1.81030736e+02
4.8589420474    	1.81037605e+02
4.8689420474    	1.81044159e+02
4.8789420474    	1.81050463e+02
4.8889420474    	1.81056736e+02
4.8989420474    	1.81062770e+02
4.9089420474    	1.81068505e+02
4.9189420474    	1.81074010e+02
4.9289420474    	1.81079280e+02
4.9389420474    	1.81084274e+02
4.9489420474    	1.81088922e+02
4.9589420474    	1.81093180e+02
4.9689420474    	1.81097242e+02
4.9789420474    	1.81101053e+02
4.9889420474    	1.81104761e+02
4.9989420474    	1.81108497e+02
5.0089420474    	1.81112069e+02
5.0189420474    	1.81115364e+02
5.0289420474    	1.81118550e+02
5.0389420474    	1.81121845e+02
5.0489420474    	1.81125027e+02
5.0589420474    	1.81128107e+02
5.0689420474    	1.81131291e+02
5.0789420474    	1.81134275e+02
5.0889420474    	1.81137230e+02
5.0989420474    	1.81140240e+02
5.1089420474    	1.81143033e+02
5.1189420474    	1.81146068e+02
5.1289420474    	1.81149045e+02
5.1389420474    	1.81152288e+02
5.1489420474    	1.81155332e+02
5.1589420474    	1.81158366e+02
5.1689420474    	1.81161372e+02
5.1789420474    	1.81164570e+02
5.1889420474    	1.81167823e+02
5.1989420474    	1.81171048e+02
5.2089420474    	1.81174440e+02
5.2189420474    	1.81177896e+02
5.2289420474    	1.81181381e+02
5.2389420474    	1.81184963e+02
5.2489420474    	1.81188540e+02
5.2589420474    	1.81192336e+02
5.2689420474    	1.81196305e+02
5.2789420474    	1.81200421e+02
5.2889420474    	1.81204677e+02
5.2989420474    	1.81208969e+02
5.3089420474    	1.81213503e+02
5.3189420474    	1.81218302e+02
5.3289420474    	1.81223381e+02
5.3389420474    	1.81228752e+02
5.3489420474    	1.81234326e+02
5.3589420474    	1.81240178e+02
5.3689420474    	1.81246187e+02
5.3789420474    	1.81252402e+02
5.3889420474    	1.81258921e+02
5.3989420474    	1.81265693e+02
5.4089420474    	1.81272799e+02
5.4189420474    	1.81280185e+02
5.4289420474    	1.81287849e+02
5.4389420474    	1.81295744e+02
5.4489420474    	1.81303879e+02
5.4589420474    	1.81312289e+02
5.4689420474    	1.81320968e+02
5.4789420474    	1.81329938e+02
5.4889420474    	1.81339182e+02
5.4989420474    	1.81348525e+02
5.5089420474    	1.81357910e+02
5.5189420474    	1.81367366e+02
5.5289420474    	1.81376964e+02
5.5389420474    	1.81386786e+02
5.5489420474    	1.81396851e+02
5.5589420474    	1.81407173e+02
5.5689420474    	1.81417738e+02
5.5789420474    	1.81428525e+02
5.5889420474    	1.81439447e+02
5.5989420474    	1.81450481e+02
5.6089420474    	1.81461607e+02
5.6189420474    	1.81472731e+02
5.6289420474    	1.81483822e+02
5.6389420474    	1.81494876e+02
5.6489420474    	1.81505665e+02
5.6589420474    	1.81516100e+02
5.6689420474    	1.81526198e+02
5.6789420474    	1.81535990e+02
5.6889420474    	1.81545517e+02
5.6989420474    	1.81554717e+02
5.7089420474    	1.81563597e+02
5.7189420474    	1.81572084e+02
5.7289420474    	1.81580173e+02
5.7389420474    	1.81587757e+02
5.7489420474    	1.81594788e+02
5.7589420474    	1.81601244e+02
5.7689420474    	1.81607100e+02
5.7789420474    	1.81612358e+02
5.7889420474    	1.81616938e+02
5.7989420474    	1.81620845e+02
5.8089420474    	1.81624224e+02
5.8189420474    	1.81627175e+02
5.8289420474    	1.81629297e+02
5.8389420474    	1.81630920e+02
5.8489420474    	1.81631943e+02
5.8589420474    	1.81632321e+02
5.8689420474    	1.81632343e+02
5.8789420474    	1.81632300e+02
5.8889420474    	1.81632226e+02
5.8989420474    	1.81632174e+02
5.9089420474    	1.81632179e+02
5.9189420474    	1.81632238e+02
5.9289420474    	1.81632315e+02
5.9389420474    	1.81632360e+02
5.9489420474    	1.81632349e+02
5.9589420474    	1.81632293e+02
5.9689420474    	1.81632234e+02
5.9789420474    	1.81632218e+02
5.9889420474    	1.81632259e+02
5.9989420474    	1.81632336e+02
6.0089420474    	1.81632401e+02
6.0189420474    	1.81632416e+02
6.0289420474    	1.81632375e+02
6.0389420474    	1.81632310e+02
6.0489420474    	1.81632268e+02
6.0589420474    	1.81632280e+02
6.0689420474    	1.81632339e+02
6.0789420474    	1.81632406e+02
6.0889420474    	1.81632430e+02
6.0989420474    	1.81632391e+02
6.1089420474    	1.81632307e+02
6.1189420474    	1.81632226e+02
6.1289420474    	1.81632192e+02
6.1389420474    	1.81632216e+02
6.1489420474    	1.81632270e+02
6.1589420474    	1.81632303e+02
6.1689420474    	1.81632281e+02
6.1789420474    	1.81632209e+02
6.1889420474    	1.81632126e+02
6.1989420474    	1.81632079e+02
6.2089420474    	1.81632095e+02
6.2189420474    	1.81632155e+02
6.2289420474    	1.81632216e+02
6.2389420474    	1.81632235e+02
6.2489420474    	1.81632199e+02
6.2589420474    	1.81632135e+02
6.2689420474    	1.81632084e+02
6.2789420474    	1.81632083e+02
6.2889420474    	1.81632131e+02
6.2989420474    	1.81632198e+02
6.3089420474    	1.81632239e+02
6.3189420474    	1.81632224e+02
6.3289420474    	1.81632163e+02
6.3389420474    	1.81632091e+02
6.3489420474    	1.81632051e+02
6.3589420474    	1.81632061e+02
6.3689420474    	1.81632102e+02
6.3789420474    	1.81632133e+02
6.3889420474    	1.81632117e+02
6.3989420474    	1.81632052e+02
6.4089420474    	1.81631971e+02
6.4189420474    	1.81631921e+02
6.4289420474    	1.81631928e+02
6.4389420474    	1.81631981e+02
6.4489420474    	1.81632037e+02
6.4589420474    	1.81632057e+02
6.4689420474    	1.81632025e+02
6.4789420474    	1.81631963e+02
6.4889420474    	1.81631913e+02
6.4989420474    	1.81631902e+02
6.5089420474    	1.81631931e+02
6.5189420474    	1.81631971e+02
6.5289420474    	1.81631988e+02
6.5389420474    	1.81631971e+02
6.5489420474    	1.81631924e+02
6.5589420474    	1.81631873e+02
6.5689420474    	1.81631842e+02
6.5789420474    	1.81631833e+02
6.5889420474    	1.81631843e+02
6.5989420474    	1.81631850e+02
6.6089420474    	1.81631846e+02
6.6189420474    	1.81631833e+02
6.6289420474    	1.81631817e+02
6.6389420474    	1.81631810e+02
6.6489420474    	1.81631808e+02
6.6589420474    	1.81631806e+02
6.6689420474    	1.81631804e+02
6.6789420474    	1.81631796e+02
6.6889420474    	1.81631793e+02
6.6989420474    	1.81631795e+02
6.7089420474    	1.81631800e+02
6.7189420474    	1.81631805e+02
6.7289420474    	1.81631790e+02
6.7389420474    	1.81631753e+02
6.7489420474    	1.81631702e+02
