t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
6.811779769526249417e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.901408450704225039e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.991037131882201772e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
7.080665813060178504e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
7.170294494238156346e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
7.259923175416133079e-01,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
7.349551856594109811e-01,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
7.439180537772086543e-01,9.201277955271560671e-01,9.536741214057515847e-01,9.872204472843453260e-01
7.528809218950064386e-01,8.977635782747608317e-01,9.424920127795530789e-01,9.872204472843453260e-01
7.618437900128041118e-01,8.753993610223638200e-01,9.872204472843453260e-01,1.099041533546325056e+00
7.708066581306017850e-01,8.753993610223638200e-01,9.872204472843453260e-01,1.099041533546325056e+00
7.797695262483994583e-01,9.201277955271560671e-01,9.872204472843453260e-01,1.054313099041534585e+00
7.887323943661972425e-01,9.648562300319500906e-01,9.984025559105429437e-01,1.031948881789137573e+00
7.976952624839949157e-01,9.648562300319500906e-01,9.984025559105429437e-01,1.031948881789137573e+00
8.066581306017925890e-01,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
8.156209987195902622e-01,9.424920127795530789e-01,1.020766773162939067e+00,1.099041533546325056e+00
8.245838668373880465e-01,9.424920127795530789e-01,1.020766773162939067e+00,1.099041533546325056e+00
8.335467349551857197e-01,9.424920127795530789e-01,1.043130990415336079e+00,1.143769968051117303e+00
8.425096030729832819e-01,9.424920127795530789e-01,1.043130990415336079e+00,1.143769968051117303e+00
8.514724711907810661e-01,9.648562300319500906e-01,1.043130990415336079e+00,1.121405750798722067e+00
8.604353393085787394e-01,9.424920127795530789e-01,1.020766773162939067e+00,1.099041533546325056e+00
8.693982074263764126e-01,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
8.783610755441740858e-01,9.648562300319500906e-01,9.984025559105429437e-01,1.031948881789137573e+00
8.873239436619717591e-01,9.872204472843453260e-01,1.009584664536740561e+00,1.031948881789137573e+00
8.962868117797695433e-01,9.872204472843453260e-01,1.009584664536740561e+00,1.031948881789137573e+00
9.052496798975672165e-01,9.872204472843453260e-01,1.009584664536740561e+00,1.031948881789137573e+00
9.142125480153648898e-01,9.648562300319500906e-01,9.984025559105429437e-01,1.031948881789137573e+00
9.231754161331626740e-01,9.648562300319500906e-01,9.984025559105429437e-01,1.031948881789137573e+00
9.321382842509603472e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
9.411011523687580205e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
9.500640204865556937e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
9.590268886043533669e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
9.679897567221511512e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
9.769526248399488244e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
9.859154929577464976e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
9.948783610755442819e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.003841229193341844e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.012804097311139628e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.021766965428937413e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.030729833546734975e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.039692701664532759e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.048655569782330321e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.057618437900128106e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.066581306017925668e+00,9.648562300319500906e-01,9.872204472843453260e-01,1.009584664536740561e+00
1.075544174135723452e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.084507042253521014e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.093469910371318798e+00,8.977635782747608317e-01,9.648562300319500906e-01,1.031948881789137573e+00
1.102432778489116361e+00,8.753993610223638200e-01,9.536741214057515847e-01,1.031948881789137573e+00
1.111395646606914145e+00,8.977635782747608317e-01,9.536741214057515847e-01,1.009584664536740561e+00
1.120358514724711929e+00,8.753993610223638200e-01,9.313099041533545730e-01,9.872204472843453260e-01
1.129321382842509491e+00,8.753993610223638200e-01,9.201277955271560671e-01,9.648562300319500906e-01
1.138284250960307276e+00,8.977635782747608317e-01,9.872204472843453260e-01,1.076677316293929820e+00
1.147247119078104838e+00,9.201277955271560671e-01,1.009584664536740561e+00,1.099041533546325056e+00
1.156209987195902622e+00,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
1.165172855313700406e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.174135723431497969e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.183098591549295753e+00,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
1.192061459667093537e+00,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.201024327784891099e+00,8.977635782747608317e-01,9.536741214057515847e-01,1.009584664536740561e+00
1.209987195902688883e+00,8.306709265175733492e-01,8.977635782747608317e-01,9.648562300319500906e-01
1.218950064020486668e+00,8.306709265175733492e-01,9.089456869009584494e-01,9.872204472843453260e-01
1.227912932138284230e+00,8.306709265175733492e-01,9.201277955271560671e-01,1.009584664536740561e+00
1.236875800256082014e+00,7.635782747603840903e-01,8.977635782747608317e-01,1.031948881789137573e+00
1.245838668373879576e+00,7.635782747603840903e-01,8.977635782747608317e-01,1.031948881789137573e+00
1.254801536491677361e+00,8.977635782747608317e-01,9.536741214057515847e-01,1.009584664536740561e+00
1.263764404609475145e+00,9.201277955271560671e-01,1.009584664536740561e+00,1.099041533546325056e+00
1.272727272727272707e+00,9.424920127795530789e-01,1.043130990415336079e+00,1.143769968051117303e+00
1.281690140845070491e+00,1.099041533546325056e+00,1.400958466453674056e+00,1.702875399361023057e+00
1.290653008962868054e+00,1.143769968051117303e+00,1.456869009584664809e+00,1.769968051118210539e+00
1.299615877080665838e+00,1.188498402555911326e+00,1.501597444089457056e+00,1.814696485623002786e+00
1.308578745198463622e+00,1.188498402555911326e+00,1.523961661341852292e+00,1.859424920127795033e+00
1.317541613316261184e+00,1.188498402555911326e+00,1.523961661341852292e+00,1.859424920127795033e+00
1.326504481434058969e+00,7.859424920127793257e-01,1.311501597444089562e+00,1.837060702875399798e+00
1.335467349551856753e+00,7.635782747603840903e-01,1.277955271565495821e+00,1.792332268370607551e+00
1.344430217669654315e+00,7.635782747603840903e-01,1.255591054313100585e+00,1.747603833865813527e+00
1.353393085787452099e+00,1.210862619808306562e+00,1.669329073482428427e+00,2.127795527156550293e+00
1.362355953905249883e+00,1.188498402555911326e+00,1.669329073482428427e+00,2.150159744408945528e+00
1.371318822023047224e+00,1.188498402555911326e+00,1.669329073482428427e+00,2.150159744408945528e+00
1.380281690140845008e+00,8.753993610223638200e-01,1.277955271565495821e+00,1.680511182108627821e+00
1.389244558258642570e+00,8.753993610223638200e-01,1.277955271565495821e+00,1.680511182108627821e+00
1.398207426376440354e+00,8.977635782747608317e-01,1.624600638977636180e+00,2.351437699680511528e+00
1.407170294494238139e+00,1.054313099041534585e+00,1.758785942492012033e+00,2.463258785942491258e+00
1.416133162612035701e+00,1.143769968051117303e+00,1.848242811501597416e+00,2.552715654952077529e+00
1.425096030729833485e+00,3.162939297124598426e-01,1.680511182108627821e+00,3.044728434504792247e+00
1.434058898847631269e+00,2.939297124600628308e-01,1.669329073482428427e+00,3.044728434504792247e+00
1.443021766965428831e+00,3.162939297124598426e-01,1.680511182108627821e+00,3.044728434504792247e+00
1.451984635083226616e+00,2.939297124600628308e-01,1.456869009584664809e+00,2.619808306709265899e+00
1.460947503201024400e+00,2.939297124600628308e-01,1.468051118210863315e+00,2.642172523961661135e+00
1.469910371318821962e+00,3.162939297124598426e-01,1.456869009584664809e+00,2.597444089456867999e+00
1.478873239436619746e+00,3.610223642172520897e-01,7.859424920127793257e-01,1.210862619808306562e+00
1.487836107554417309e+00,3.610223642172520897e-01,7.859424920127793257e-01,1.210862619808306562e+00
1.496798975672215093e+00,8.977635782747608317e-01,1.434504792332267797e+00,1.971246006389776539e+00
1.505761843790012877e+00,8.977635782747608317e-01,1.445686900958466303e+00,1.993610223642171775e+00
1.514724711907810439e+00,9.201277955271560671e-01,1.468051118210863315e+00,2.015974440894568787e+00
1.523687580025608224e+00,1.591054313099041551e+00,1.814696485623002786e+00,2.038338658146965798e+00
1.532650448143405786e+00,1.591054313099041551e+00,1.814696485623002786e+00,2.038338658146965798e+00
1.541613316261203570e+00,1.434504792332267797e+00,1.669329073482428427e+00,1.904153354632589057e+00
1.550576184379001354e+00,1.412140575079872562e+00,1.635782747603833798e+00,1.859424920127795033e+00
1.559539052496798917e+00,1.434504792332267797e+00,1.624600638977636180e+00,1.814696485623002786e+00
1.568501920614596701e+00,1.412140575079872562e+00,1.926517571884984292e+00,2.440894568690096023e+00
1.577464788732394485e+00,1.412140575079872562e+00,1.937699680511181910e+00,2.463258785942491258e+00
1.586427656850192047e+00,1.434504792332267797e+00,1.937699680511181910e+00,2.440894568690096023e+00
1.595390524967989831e+00,1.591054313099041551e+00,1.881789137380192045e+00,2.172523961661340763e+00
1.604353393085787616e+00,1.591054313099041551e+00,1.870607028753993539e+00,2.150159744408945528e+00
1.613316261203585178e+00,1.837060702875399798e+00,1.993610223642171775e+00,2.150159744408945528e+00
1.622279129321382962e+00,1.837060702875399798e+00,2.004792332268370281e+00,2.172523961661340763e+00
1.631241997439180524e+00,1.837060702875399798e+00,1.993610223642171775e+00,2.150159744408945528e+00
1.640204865556978309e+00,1.725239616613418292e+00,1.926517571884984292e+00,2.127795527156550293e+00
1.649167733674776093e+00,1.702875399361023057e+00,1.892971246006390551e+00,2.083067092651757157e+00
1.658130601792573655e+00,1.725239616613418292e+00,1.982428115015974157e+00,2.239616613418530022e+00
1.667093469910371439e+00,1.837060702875399798e+00,2.060702875399361034e+00,2.284345047923322269e+00
1.676056338028169002e+00,1.837060702875399798e+00,2.060702875399361034e+00,2.284345047923322269e+00
1.685019206145966564e+00,1.725239616613418292e+00,1.870607028753993539e+00,2.015974440894568787e+00
1.693982074263764348e+00,1.702875399361023057e+00,1.848242811501597416e+00,1.993610223642171775e+00
1.702944942381562132e+00,1.725239616613418292e+00,1.870607028753993539e+00,2.015974440894568787e+00
1.711907810499359694e+00,1.769968051118210539e+00,1.904153354632589057e+00,2.038338658146965798e+00
1.720870678617157479e+00,1.769968051118210539e+00,1.904153354632589057e+00,2.038338658146965798e+00
1.729833546734955041e+00,1.747603833865813527e+00,1.881789137380192045e+00,2.015974440894568787e+00
1.738796414852752825e+00,1.702875399361023057e+00,1.870607028753993539e+00,2.038338658146965798e+00
1.747759282970550609e+00,1.702875399361023057e+00,1.870607028753993539e+00,2.038338658146965798e+00
1.756722151088348172e+00,1.859424920127795033e+00,2.094249201277954775e+00,2.329073482428115405e+00
1.765685019206146178e+00,1.904153354632589057e+00,2.127795527156550293e+00,2.351437699680511528e+00
1.774647887323943518e+00,1.904153354632589057e+00,2.116613418530351343e+00,2.329073482428115405e+00
1.783610755441741524e+00,1.725239616613418292e+00,1.971246006389776539e+00,2.217252396166133899e+00
1.792573623559539087e+00,1.702875399361023057e+00,1.960063897763578034e+00,2.217252396166133899e+00
1.801536491677336871e+00,1.725239616613418292e+00,2.250798722044728528e+00,2.776357827476038764e+00
1.810499359795134433e+00,1.769968051118210539e+00,2.295527156549520331e+00,2.821086261980830123e+00
1.819462227912932217e+00,1.814696485623002786e+00,2.306709265175718393e+00,2.798722044728434000e+00
1.828425096030729780e+00,1.769968051118210539e+00,2.284345047923322269e+00,2.798722044728434000e+00
1.837387964148527342e+00,1.769968051118210539e+00,2.273162939297124652e+00,2.776357827476038764e+00
1.846350832266325348e+00,1.792332268370607551e+00,2.273162939297124652e+00,2.753993610223642641e+00
1.855313700384122688e+00,1.837060702875399798e+00,2.228434504792331960e+00,2.619808306709265899e+00
1.864276568501920694e+00,1.837060702875399798e+00,2.239616613418530022e+00,2.642172523961661135e+00
1.873239436619718035e+00,1.837060702875399798e+00,2.228434504792331960e+00,2.619808306709265899e+00
1.882202304737516041e+00,1.881789137380192045e+00,2.194888178913738663e+00,2.507987220447284393e+00
1.891165172855313603e+00,1.948881789137379528e+00,2.228434504792331960e+00,2.507987220447284393e+00
1.900128040973111387e+00,2.127795527156550293e+00,2.317891373801916899e+00,2.507987220447284393e+00
1.909090909090908950e+00,2.083067092651757157e+00,2.295527156549520331e+00,2.507987220447284393e+00
1.918053777208706734e+00,2.038338658146965798e+00,2.273162939297124652e+00,2.507987220447284393e+00
1.927016645326504296e+00,2.015974440894568787e+00,2.317891373801916899e+00,2.619808306709265899e+00
1.935979513444302302e+00,2.015974440894568787e+00,2.317891373801916899e+00,2.619808306709265899e+00
1.944942381562099865e+00,2.038338658146965798e+00,2.384984025559105270e+00,2.731629392971245629e+00
1.953905249679897649e+00,2.060702875399361034e+00,2.407348242811501837e+00,2.753993610223642641e+00
1.962868117797695211e+00,1.993610223642171775e+00,2.373801916932906764e+00,2.753993610223642641e+00
1.971830985915492995e+00,1.948881789137379528e+00,2.373801916932906764e+00,2.798722044728434000e+00
1.980793854033290557e+00,1.948881789137379528e+00,2.384984025559105270e+00,2.821086261980830123e+00
1.989756722151088564e+00,1.971246006389776539e+00,2.384984025559105270e+00,2.798722044728434000e+00
1.998719590268885904e+00,1.881789137380192045e+00,2.071884984025559095e+00,2.261980830670927034e+00
2.007682458386683688e+00,1.881789137380192045e+00,2.083067092651757157e+00,2.284345047923322269e+00
2.016645326504481250e+00,1.904153354632589057e+00,2.261980830670927034e+00,2.619808306709265899e+00
2.025608194622279257e+00,1.926517571884984292e+00,2.284345047923322269e+00,2.642172523961661135e+00
2.034571062740076819e+00,1.948881789137379528e+00,2.284345047923322269e+00,2.619808306709265899e+00
2.043533930857874825e+00,2.015974440894568787e+00,2.183706070287539713e+00,2.351437699680511528e+00
2.052496798975671943e+00,2.015974440894568787e+00,2.161341853035143146e+00,2.306709265175718393e+00
2.061459667093469950e+00,2.015974440894568787e+00,2.452076677316293640e+00,2.888178913738018494e+00
2.070422535211267512e+00,2.172523961661340763e+00,2.552715654952077529e+00,2.932907348242811629e+00
2.079385403329065518e+00,2.217252396166133899e+00,2.575079872204472764e+00,2.932907348242811629e+00
2.088348271446863080e+00,2.306709265175718393e+00,2.608626198083066949e+00,2.910543130990415506e+00
2.097311139564660643e+00,2.306709265175718393e+00,2.586261980830670382e+00,2.865814696485623259e+00
2.106274007682458205e+00,2.306709265175718393e+00,2.586261980830670382e+00,2.865814696485623259e+00
2.115236875800256211e+00,2.239616613418530022e+00,2.586261980830670382e+00,2.932907348242811629e+00
2.124199743918053773e+00,2.239616613418530022e+00,2.586261980830670382e+00,2.932907348242811629e+00
2.133162612035851335e+00,1.859424920127795033e+00,2.384984025559105270e+00,2.910543130990415506e+00
2.142125480153649342e+00,1.837060702875399798e+00,2.384984025559105270e+00,2.932907348242811629e+00
2.151088348271446904e+00,1.837060702875399798e+00,2.384984025559105270e+00,2.932907348242811629e+00
2.160051216389244466e+00,1.859424920127795033e+00,2.485623003194888270e+00,3.111821086261980618e+00
2.169014084507042028e+00,1.904153354632589057e+00,2.530351437699679629e+00,3.156549520766772865e+00
2.177976952624840035e+00,1.948881789137379528e+00,2.575079872204472764e+00,3.201277955271566000e+00
2.186939820742637597e+00,2.418530351437699899e+00,2.821086261980830123e+00,3.223642172523961236e+00
2.195902688860435603e+00,2.418530351437699899e+00,2.821086261980830123e+00,3.223642172523961236e+00
2.204865556978232721e+00,2.329073482428115405e+00,2.765175718849840703e+00,3.201277955271566000e+00
2.213828425096030728e+00,2.306709265175718393e+00,2.552715654952077529e+00,2.798722044728434000e+00
2.222791293213828290e+00,2.306709265175718393e+00,2.552715654952077529e+00,2.798722044728434000e+00
2.231754161331626296e+00,2.127795527156550293e+00,2.463258785942491258e+00,2.798722044728434000e+00
2.240717029449423858e+00,2.083067092651757157e+00,2.429712460063897961e+00,2.776357827476038764e+00
2.249679897567221420e+00,2.038338658146965798e+00,2.396166134185303775e+00,2.753993610223642641e+00
2.258642765685018983e+00,2.015974440894568787e+00,2.329073482428115405e+00,2.642172523961661135e+00
2.267605633802816989e+00,2.015974440894568787e+00,2.329073482428115405e+00,2.642172523961661135e+00
2.276568501920614551e+00,2.038338658146965798e+00,2.329073482428115405e+00,2.619808306709265899e+00
2.285531370038412557e+00,2.015974440894568787e+00,2.329073482428115405e+00,2.642172523961661135e+00
2.294494238156209676e+00,2.015974440894568787e+00,2.329073482428115405e+00,2.642172523961661135e+00
2.303457106274007682e+00,2.127795527156550293e+00,2.496805111821086332e+00,2.865814696485623259e+00
2.312419974391805244e+00,2.127795527156550293e+00,2.496805111821086332e+00,2.865814696485623259e+00
2.321382842509603250e+00,2.127795527156550293e+00,2.507987220447284393e+00,2.888178913738018494e+00
2.330345710627400813e+00,2.060702875399361034e+00,2.586261980830670382e+00,3.111821086261980618e+00
2.339308578745198375e+00,2.060702875399361034e+00,2.586261980830670382e+00,3.111821086261980618e+00
2.348271446862995937e+00,2.373801916932906764e+00,2.821086261980830123e+00,3.268370607028754371e+00
2.357234314980793943e+00,2.373801916932906764e+00,2.832268370607028629e+00,3.290734824281150495e+00
2.366197183098591506e+00,2.373801916932906764e+00,2.832268370607028629e+00,3.290734824281150495e+00
2.375160051216389512e+00,2.239616613418530022e+00,2.653354632587859196e+00,3.067092651757188371e+00
2.384122919334187074e+00,2.194888178913738663e+00,2.586261980830670382e+00,2.977635782747604765e+00
2.393085787451984636e+00,2.150159744408945528e+00,2.519169329073482011e+00,2.888178913738018494e+00
2.402048655569782198e+00,2.127795527156550293e+00,2.384984025559105270e+00,2.642172523961661135e+00
2.411011523687580205e+00,2.127795527156550293e+00,2.384984025559105270e+00,2.642172523961661135e+00
2.419974391805377767e+00,2.418530351437699899e+00,2.630990415335463517e+00,2.843450479233227135e+00
2.428937259923175773e+00,2.418530351437699899e+00,2.642172523961661135e+00,2.865814696485623259e+00
2.437900128040973335e+00,2.418530351437699899e+00,2.642172523961661135e+00,2.865814696485623259e+00
2.446862996158770454e+00,2.507987220447284393e+00,2.921725239616613568e+00,3.335463258785941854e+00
2.455825864276568460e+00,2.552715654952077529e+00,2.944089456869009247e+00,3.335463258785941854e+00
2.464788732394366022e+00,2.619808306709265899e+00,2.977635782747604765e+00,3.335463258785941854e+00
2.473751600512164028e+00,2.776357827476038764e+00,3.145367412140574803e+00,3.514376996805111730e+00
2.482714468629961591e+00,2.776357827476038764e+00,3.145367412140574803e+00,3.514376996805111730e+00
2.491677336747759153e+00,2.798722044728434000e+00,3.044728434504792247e+00,3.290734824281150495e+00
2.500640204865556715e+00,2.776357827476038764e+00,3.033546325878594185e+00,3.290734824281150495e+00
2.509603072983354721e+00,2.798722044728434000e+00,3.044728434504792247e+00,3.290734824281150495e+00
2.518565941101152283e+00,2.329073482428115405e+00,2.686900958466454270e+00,3.044728434504792247e+00
2.527528809218950290e+00,2.306709265175718393e+00,2.675718849840255764e+00,3.044728434504792247e+00
2.536491677336747408e+00,2.306709265175718393e+00,2.552715654952077529e+00,2.798722044728434000e+00
2.545454545454545414e+00,2.015974440894568787e+00,2.418530351437699899e+00,2.821086261980830123e+00
2.554417413572342976e+00,2.015974440894568787e+00,2.407348242811501837e+00,2.798722044728434000e+00
2.563380281690140983e+00,2.015974440894568787e+00,2.731629392971245629e+00,3.447284345047923360e+00
2.572343149807938545e+00,2.015974440894568787e+00,2.742811501597444135e+00,3.469648562300319483e+00
2.581306017925736107e+00,2.015974440894568787e+00,2.742811501597444135e+00,3.469648562300319483e+00
2.590268886043533669e+00,2.776357827476038764e+00,3.592651757188498163e+00,4.408945686900958449e+00
2.599231754161331676e+00,2.776357827476038764e+00,3.592651757188498163e+00,4.408945686900958449e+00
2.608194622279129238e+00,2.150159744408945528e+00,3.268370607028754371e+00,4.386581469648562326e+00
