t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
4.660691421254801736e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.750320102432778469e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.839948783610755756e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.929577464788732488e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.019206145966709220e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.108834827144687063e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.198463508322663795e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.288092189500640528e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.377720870678617260e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.467349551856593992e-01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
5.556978233034570724e-01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
5.646606914212547457e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.736235595390524189e-01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
5.825864276568502031e-01,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
5.915492957746478764e-01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.005121638924455496e-01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.094750320102433339e-01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.184379001280410071e-01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.274007682458386803e-01,2.555910543130934798e-02,4.792332268370635973e-02,7.028753993610159512e-02
6.363636363636363535e-01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
6.453265044814340268e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.542893725992318110e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.632522407170294843e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.722151088348271575e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.811779769526249417e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.901408450704225039e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.991037131882201772e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.080665813060178504e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.170294494238156346e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.259923175416133079e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.349551856594109811e-01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.439180537772086543e-01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.528809218950064386e-01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.618437900128041118e-01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
7.708066581306017850e-01,2.555910543130934798e-02,8.146964856230010099e-02,1.373801916932908540e-01
7.797695262483994583e-01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
7.887323943661972425e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.976952624839949157e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.066581306017925890e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.156209987195902622e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.245838668373880465e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.335467349551857197e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.425096030729832819e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.514724711907810661e-01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.604353393085787394e-01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.693982074263764126e-01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.783610755441740858e-01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.873239436619717591e-01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.962868117797695433e-01,2.555910543130934798e-02,8.146964856230010099e-02,1.373801916932908540e-01
9.052496798975672165e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.142125480153648898e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.231754161331626740e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.321382842509603472e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.411011523687580205e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.500640204865556937e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.590268886043533669e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.679897567221511512e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.769526248399488244e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.859154929577464976e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.948783610755442819e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.003841229193341844e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.012804097311139628e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.021766965428937413e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.030729833546734975e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.039692701664532759e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.048655569782330321e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.057618437900128106e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.066581306017925668e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.075544174135723452e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.084507042253521014e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.093469910371318798e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.102432778489116361e+00,2.555910543130934798e-02,5.910543130990397742e-02,9.265175718849860687e-02
1.111395646606914145e+00,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
1.120358514724711929e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.129321382842509491e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.138284250960307276e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.147247119078104838e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.156209987195902622e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.165172855313700406e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.174135723431497969e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.183098591549295753e+00,1.031948881789137573e+00,1.031948881789137573e+00,1.031948881789137573e+00
1.254801536491677361e+00,7.859424920127793257e-01,8.530351437699685846e-01,1.076677316293929820e+00
1.353393085787452099e+00,1.150159744408956186e-01,1.261980830670932363e-01,1.373801916932908540e-01
1.362355953905249883e+00,9.265175718849860687e-02,9.265175718849860687e-02,9.265175718849860687e-02
1.738796414852752825e+00,-1.916932907348112280e-02,5.910543130990397742e-02,1.373801916932908540e-01
1.747759282970550609e+00,-1.916932907348112280e-02,5.910543130990397742e-02,1.373801916932908540e-01
2.142125480153649342e+00,1.597444089456860894e-01,1.821086261980831011e-01,2.044728434504801129e-01
2.151088348271446904e+00,1.597444089456860894e-01,1.821086261980831011e-01,2.044728434504801129e-01
2.473751600512164028e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
2.482714468629961591e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
2.491677336747759153e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
2.500640204865556715e+00,2.555910543130934798e-02,5.910543130990397742e-02,9.265175718849860687e-02
2.509603072983354721e+00,-1.916932907348112280e-02,2.555910543130934798e-02,7.028753993610159512e-02
2.518565941101152283e+00,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
2.527528809218950290e+00,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
2.688860435339308630e+00,-6.389776357827514630e-02,-1.916932907348112280e-02,2.555910543130934798e-02
2.697823303457106192e+00,-6.389776357827514630e-02,-1.916932907348112280e-02,2.555910543130934798e-02
2.733674775928296885e+00,-1.086261980830673934e-01,-7.507987220447276400e-02,-4.153354632587991091e-02
2.742637644046094447e+00,-1.086261980830673934e-01,-7.507987220447276400e-02,-4.153354632587991091e-02
2.751600512163892454e+00,-1.086261980830673934e-01,-9.744408945686888757e-02,-8.626198083067038169e-02
2.760563380281690016e+00,-1.757188498402548760e-01,-1.309904153354644052e-01,-8.626198083067038169e-02
2.769526248399488022e+00,-1.757188498402548760e-01,-1.309904153354644052e-01,-8.626198083067038169e-02
2.778489116517285140e+00,-1.309904153354644052e-01,2.555910543130934798e-02,1.821086261980831011e-01
2.787451984635083146e+00,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
2.796414852752880709e+00,-6.389776357827514630e-02,-3.035143769968051686e-02,3.194888178914112586e-03
2.805377720870678715e+00,-6.389776357827514630e-02,-5.271565495207752861e-02,-4.153354632587991091e-02
2.877080665813060101e+00,-3.546325878594256409e-01,-8.626198083067038169e-02,1.821086261980831011e-01
2.886043533930857663e+00,-3.546325878594256409e-01,-4.153354632587991091e-02,2.715654952076675954e-01
2.895006402048655669e+00,-2.875399361022363820e-01,2.555910543130934798e-02,3.386581469648568543e-01
2.903969270166453231e+00,-3.099041533546316174e-01,3.674121405750785385e-02,3.833865814696473251e-01
2.912932138284251238e+00,-2.875399361022363820e-01,3.674121405750785385e-02,3.610223642172520897e-01
2.921895006402048800e+00,-5.782747603833868766e-01,-5.447284345047922471e-01,-5.111821086261976177e-01
2.930857874519846362e+00,-6.006389776357821120e-01,-5.559105431309916412e-01,-5.111821086261976177e-01
2.975672215108834617e+00,5.399361022364228546e-01,5.511182108626204723e-01,5.623003194888180900e-01
2.993597951344430186e+00,-4.664536741214071469e-01,-1.916932907348112280e-02,4.281150159744413486e-01
3.002560819462228192e+00,-4.888178913738023823e-01,-7.987220447283505109e-03,4.728434504792335957e-01
3.011523687580025754e+00,-4.664536741214071469e-01,-3.035143769968051686e-02,4.057507987220461132e-01
3.020486555697823317e+00,-1.980830670926518877e-01,-6.389776357827514630e-02,7.028753993610159512e-02
3.029449423815620879e+00,-1.757188498402548760e-01,-5.271565495207752861e-02,7.028753993610159512e-02
3.038412291933418885e+00,-2.204472843450471231e-01,-1.916932907348112280e-02,1.821086261980831011e-01
3.047375160051216447e+00,-2.428115015974441349e-01,-1.916932907348112280e-02,2.044728434504801129e-01
3.056338028169014009e+00,-2.428115015974441349e-01,-3.035143769968051686e-02,1.821086261980831011e-01
3.083226632522407140e+00,1.054313099041534585e+00,1.277955271565495821e+00,1.501597444089457056e+00
3.235595390524967918e+00,-1.086261980830673934e-01,4.792332268370635973e-02,2.044728434504801129e-01
3.244558258642765924e+00,-1.086261980830673934e-01,4.792332268370635973e-02,2.044728434504801129e-01
3.325224071702944872e+00,-1.757188498402548760e-01,-3.035143769968051686e-02,1.150159744408956186e-01
3.334186939820742879e+00,-1.757188498402548760e-01,-8.626198083067038169e-02,3.194888178914112586e-03
3.379001280409731134e+00,3.194888178914112586e-03,1.597444089456860894e-01,3.162939297124598426e-01
3.387964148527528696e+00,3.194888178914112586e-03,1.485623003194884717e-01,2.939297124600628308e-01
3.468629961587708088e+00,-1.757188498402548760e-01,-1.757188498402548760e-01,-1.757188498402548760e-01
3.477592829705505650e+00,-1.757188498402548760e-01,-1.421725239616620229e-01,-1.086261980830673934e-01
3.486555697823303657e+00,-6.389776357827514630e-02,1.233226837060701797e+00,1.322683706070288068e+00
3.495518565941101219e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
3.504481434058898337e+00,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
3.513444302176696343e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
3.522407170294494350e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
3.531370038412292356e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
3.540332906530089474e+00,-1.086261980830673934e-01,1.437699680511173028e-02,1.373801916932908540e-01
3.549295774647887036e+00,-1.309904153354644052e-01,3.194888178914112586e-03,1.373801916932908540e-01
3.558258642765685043e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
3.567221510883483049e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
3.576184379001280167e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
3.683738796414852690e+00,-1.757188498402548760e-01,7.028753993610159512e-02,3.162939297124598426e-01
3.692701664532650696e+00,-1.757188498402548760e-01,7.028753993610159512e-02,3.162939297124598426e-01
3.701664532650448258e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
3.710627400768245376e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
3.719590268886043383e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
3.728553137003841389e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
3.737516005121639395e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
3.746478873239436069e+00,-4.153354632587991091e-02,4.792332268370635973e-02,1.373801916932908540e-01
3.755441741357234076e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
3.764404609475032082e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
3.773367477592830088e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
3.782330345710627206e+00,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
3.791293213828424769e+00,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
3.800256081946222775e+00,-1.757188498402548760e-01,9.265175718849860687e-02,3.610223642172520897e-01
3.809218950064020781e+00,-1.757188498402548760e-01,1.038338658146971127e-01,3.833865814696473251e-01
3.818181818181817899e+00,-1.757188498402548760e-01,9.265175718849860687e-02,3.610223642172520897e-01
3.827144686299615906e+00,-2.428115015974441349e-01,7.028753993610159512e-02,3.833865814696473251e-01
3.836107554417413468e+00,-2.428115015974441349e-01,9.265175718849860687e-02,4.281150159744413486e-01
3.845070422535211474e+00,-2.428115015974441349e-01,1.150159744408956186e-01,4.728434504792335957e-01
3.854033290653008592e+00,-6.006389776357821120e-01,3.194888178914112586e-03,6.070287539936103371e-01
3.862996158770806598e+00,-6.006389776357821120e-01,3.194888178914112586e-03,6.070287539936103371e-01
3.871959026888604605e+00,-5.335463258785928531e-01,5.910543130990397742e-02,6.517571884984025843e-01
3.880921895006402167e+00,-5.335463258785928531e-01,7.028753993610159512e-02,6.741214057507978197e-01
3.889884763124199729e+00,-5.335463258785928531e-01,2.555910543130934798e-02,5.846645367412133254e-01
3.898847631241997291e+00,-6.453674121405743591e-01,-4.153354632587991091e-02,5.623003194888180900e-01
3.907810499359795298e+00,-6.453674121405743591e-01,-4.153354632587991091e-02,5.623003194888180900e-01
3.970550576184379121e+00,-4.217252396166131234e-01,9.265175718849860687e-02,6.070287539936103371e-01
3.979513444302177128e+00,-4.217252396166131234e-01,9.265175718849860687e-02,6.070287539936103371e-01
3.988476312419973802e+00,-3.099041533546316174e-01,2.555910543130934798e-02,3.610223642172520897e-01
3.997439180537771808e+00,-2.428115015974441349e-01,7.028753993610159512e-02,3.833865814696473251e-01
4.006402048655569814e+00,-1.533546325878596406e-01,1.038338658146971127e-01,3.610223642172520897e-01
4.015364916773367376e+00,-1.086261980830673934e-01,3.674121405750785385e-02,1.821086261980831011e-01
4.024327784891164939e+00,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
4.033290653008962501e+00,-1.309904153354644052e-01,5.910543130990397742e-02,2.492012779552705837e-01
4.042253521126760951e+00,-3.099041533546316174e-01,3.674121405750785385e-02,3.833865814696473251e-01
4.051216389244558513e+00,-2.875399361022363820e-01,3.674121405750785385e-02,3.610223642172520897e-01
4.060179257362355187e+00,-2.875399361022363820e-01,-1.980830670926518877e-01,2.555910543130934798e-02
4.069142125480153638e+00,-3.546325878594256409e-01,7.028753993610159512e-02,4.952076677316288311e-01
4.078104993597951200e+00,-3.546325878594256409e-01,7.028753993610159512e-02,4.952076677316288311e-01
4.087067861715749650e+00,-2.428115015974441349e-01,-7.507987220447276400e-02,9.265175718849860687e-02
4.096030729833546324e+00,-2.428115015974441349e-01,-7.507987220447276400e-02,9.265175718849860687e-02
4.104993597951343887e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
4.113956466069142337e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
4.122919334186939899e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
4.131882202304737461e+00,-1.757188498402548760e-01,5.910543130990397742e-02,2.939297124600628308e-01
4.140845070422535024e+00,-1.757188498402548760e-01,7.028753993610159512e-02,3.162939297124598426e-01
4.149807938540332586e+00,-1.757188498402548760e-01,5.910543130990397742e-02,2.939297124600628308e-01
4.158770806658131036e+00,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
4.167733674775927710e+00,-1.757188498402548760e-01,1.437699680511173028e-02,2.044728434504801129e-01
4.257362355953905109e+00,1.150159744408956186e-01,2.715654952076675954e-01,4.281150159744413486e-01
4.266325224071702671e+00,1.150159744408956186e-01,2.715654952076675954e-01,4.281150159744413486e-01
4.329065300896287383e+00,-1.757188498402548760e-01,-4.153354632587991091e-02,9.265175718849860687e-02
4.338028169014084057e+00,-1.757188498402548760e-01,-4.153354632587991091e-02,9.265175718849860687e-02
4.346991037131882507e+00,-3.993610223642178880e-01,3.194888178914112586e-03,4.057507987220461132e-01
4.355953905249680069e+00,-4.217252396166131234e-01,3.194888178914112586e-03,4.281150159744413486e-01
4.364916773367477631e+00,-4.217252396166131234e-01,3.194888178914112586e-03,4.281150159744413486e-01
4.373879641485275194e+00,-6.006389776357821120e-01,1.261980830670932363e-01,8.530351437699685846e-01
4.382842509603072756e+00,-6.006389776357821120e-01,1.261980830670932363e-01,8.530351437699685846e-01
4.391805377720871206e+00,-6.900958466453683826e-01,-4.440894568690083588e-01,-1.980830670926518877e-01
4.400768245838668768e+00,-7.124600638977636180e-01,-4.664536741214071469e-01,-2.204472843450471231e-01
4.409731113956465443e+00,-6.900958466453683826e-01,-4.440894568690083588e-01,-1.980830670926518877e-01
4.418693982074263893e+00,-5.782747603833868766e-01,-2.428115015974441349e-01,9.265175718849860687e-02
4.427656850192061455e+00,-6.006389776357821120e-01,-1.980830670926518877e-01,2.044728434504801129e-01
4.436619718309859906e+00,-3.322683706070286291e-01,-6.389776357827514630e-02,2.044728434504801129e-01
4.445582586427656580e+00,-3.546325878594256409e-01,-7.507987220447276400e-02,2.044728434504801129e-01
4.454545454545454142e+00,-3.546325878594256409e-01,-7.507987220447276400e-02,2.044728434504801129e-01
4.517285531370037965e+00,-1.757188498402548760e-01,1.038338658146971127e-01,3.833865814696473251e-01
4.526248399487836416e+00,-1.757188498402548760e-01,9.265175718849860687e-02,3.610223642172520897e-01
4.535211267605633978e+00,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
4.544174135723431540e+00,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
4.553137003841229102e+00,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
4.562099871959026665e+00,-1.757188498402548760e-01,7.028753993610159512e-02,3.162939297124598426e-01
4.571062740076825115e+00,-1.757188498402548760e-01,7.028753993610159512e-02,3.162939297124598426e-01
4.580025608194621789e+00,-1.757188498402548760e-01,5.910543130990397742e-02,2.939297124600628308e-01
4.588988476312419351e+00,-1.757188498402548760e-01,7.028753993610159512e-02,3.162939297124598426e-01
4.597951344430217802e+00,-1.757188498402548760e-01,7.028753993610159512e-02,3.162939297124598426e-01
4.606914212548015364e+00,-1.533546325878596406e-01,3.674121405750785385e-02,2.268370607028753483e-01
4.615877080665812926e+00,-1.309904153354644052e-01,5.910543130990397742e-02,2.492012779552705837e-01
4.624839948783610488e+00,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
4.633802816901408050e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
4.642765685019206501e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
4.651728553137003175e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.660691421254801625e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.669654289372599187e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.678617157490396750e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.687580025608194312e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.696542893725991874e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.705505761843790324e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.714468629961587887e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.723431498079385449e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.732394366197183011e+00,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
4.741357234314980573e+00,3.194888178914112586e-03,9.265175718849860687e-02,1.821086261980831011e-01
4.750320102432779024e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.759282970550575698e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
