t_ramp_start_s,model_1d_column_height_m,openfoam_3d_water_equivalent_height_m,openfoam_3d_contiguous_mixture_column_m,openfoam_3d_mixture_front_m,openfoam_3d_top_mean_alpha_water
1.13,0,0,0,0,0
1.14,0,0,0,0,0
1.15,0,0,0,0,0
1.16,0,0,0,0,0
1.17,0,0,0,0,0
1.18,0,0,0,0,0
1.19,0,0,0,0,0
1.2,0,0,0,0,0
1.21,0,0,0,0,0
1.22,0,0,0,0,0
1.23,0,0,0,0,0
1.24,0,0,0,0,0
1.25,0,0,0,0,0
1.26,0,0,0,0,0
1.27,0,0,0,0,0
1.28,0,0,0,0,0
1.29,0,0,0,0,0
1.3,0,0,0,0,0
1.31,0,0,0,0,0
1.32,0,0,0,0,0
1.33,0,0,0,0,0
1.34,0,0,0,0,0
1.35,0,0,0,0,0
1.36,0,0,0,0,0
1.37,0,0,0,0,0
1.38,0,0,0,0,0
1.39,0,0,0,0,0
1.4,0,0,0,0,0
1.41,0,0,0,0,0
1.42,0,0,0,0,0
1.43,0,0,0,0,0
1.44,0,0,0,0,0
1.45,0,0,0,0,0
1.46,0,0,0,0,0
1.47,0,0,0,0,0
1.48,0,0,0,0,0
1.49,0,0,0,0,0
1.5,0,0,0,0,0
1.51,0,0,0,0,0
1.52,0,0,0,0,0
1.53,0,0,0,0,0
1.54,0,0,0,0,0
1.55,0,0,0,0,0
1.56,0,0,0,0,0
1.57,0,0,0,0,0
1.58,0,0,0,0,0
1.59,0,0,0,0,0
1.6,0,0,0,0,0
1.61,0,0,0,0,0
1.62,0,0,0,0,0
1.63,0,0,0,0,0
1.64,0,0,0,0,0
1.65,0,0,0,0,0
1.66,0,0,0,0,0
1.67,0,0,0,0,0
1.68,0,0,0,0,0
1.69,0,0,0,0,0
1.7,0,0,0,0,0
1.71,0,0,0,0,0
1.72,0,0,0,0,0
1.73,0,0,0,0,0
1.74,0,0,0,0,0
1.75,0,0,0,0,0
1.76,0,0,0,0,0
1.77,0,0,0,0,0
1.78,0,0,0,0,0
1.79,0,0,0,0,0
1.8,0,0,0,0,0
1.81,0,0,0,0,0
1.82,0,0,0,0,0
1.83,0,0,0,0,0
1.84,0,0,0,0,0
1.85,0,0,0,0,0
1.86,0,0,0,0,0
1.87,0,0,0,0,0
1.88,0,0,0,0,0
1.89,0,0,0,0,0
1.9,0,0,0,0,0
1.91,0,0,0,0,0
1.92,0,0,0,0,0
1.93,0,0,0,0,0
1.94,0,0,0,0,0
1.95,0,0,0,0,0
1.96,0,0,0,0,0
1.97,0,0,0,0,0
1.98,0,0,0,0,0
1.99,0,0,0,0,0
2,0,0,0,0,0
2.01,0,0,0,0,0
2.02,0,0,0,0,0
2.03,0,0,0,0,0
2.04,0,0,0,0,0
2.05,0,0,0,0,0
2.06,0,0,0,0,0
2.07,0,0,0,0,0
2.08,0,0,0,0,0
2.09,0,0,0,0,0
2.1,0,0,0,0,0
2.11,0,0,0,0,0
2.12,0,0,0,0,0
2.13,0,0,0,0,0
2.14,0,0,0,0,0
2.15,0,0,0,0,0
2.16,0,0,0,0,0
2.17,0,0,0,0,0
2.18,0,0,0,0,0
2.19,0,0,0,0,0
2.2,0,0,0,0,0
2.21,0,0,0,0,0
2.22,0,0,0,0,0
2.23,0,0,0,0,0
2.24,0,0,0,0,0
2.25,0,0,0,0,0
2.26,0,0,0,0,0
2.27,0,0,0,0,0
2.28,0,0,0,0,0
2.29,0,0,0,0,0
2.3,0,0,0,0,0
2.31,0,0,0,0,0
2.32,0,0,0,0,0
2.33,0,0,0,0,0
2.34,0,0,0,0,0
2.35,0,0,0,0,0
2.36,0,0,0,0,0
2.37,0,0,0,0,0
2.38,0,0,0,0,0
2.39,0,0,0,0,0
2.4,0,0,0,0,0
2.41,0,0,0,0,0
2.42,0,0,0,0,0
2.43,0,0,0,0,0
2.44,0,0,0,0,0
2.45,0,0,0,0,0
2.46,0,0,0,0,0
2.47,0,0,0,0,0
2.48,0,0,0,0,0
2.49,0,0,0,0,0
2.5,0,0,0,0,0
2.51,0,0,0,0,0
2.52,0,0,0,0,0
2.53,0,0,0,0,0
2.54,0,0,0,0,0
2.55,0,0,0,0,0
2.56,0,0,0,0,0
2.57,0,0,0,0,0
2.58,0,0,0,0,0
2.59,0,0,0,0,0
2.6,0,0,0,0,0
2.61,0,0,0,0,0
2.62,0,0,0,0,0
2.63,0,0,0,0,0
2.64,0,0,0,0,0
2.65,0,0,0,0,0
2.66,0,0,0,0,0
2.67,0,0,0,0,0
2.68,0,0,0,0,0
2.69,0,0,0,0,0
2.7,0,0,0,0,0
2.71,0,0,0,0,0
2.72,0,0,0,0,0
2.73,0,0,0,0,0
2.74,0,0,0,0,0
2.75,0,0,0,0,0
2.76,0,0,0,0,0
2.77,0,0,0,0,0
2.78,0,0,0,0,0
2.79,0,0,0,0,0
2.8,0,0,0,0,0
2.81,0,0,0,0,0
2.82,0,0,0,0,0
2.83,0,0,0,0,0
2.84,0,0,0,0,0
2.85,0,0,0,0,0
2.86,0,0,0,0,0
2.87,0,0,0,0,0
2.88,0,0,0,0,0
2.89,0,0,0,0,0
2.9,0,0,0,0,0
2.91,0,0,0,0,0
2.92,0,0,0,0,0
2.93,0,0,0,0,0
2.94,0,0,0,0,0
2.95,0,0,0,0,0
2.96,0,0,0,0,0
2.97,0,0,0,0,0
2.98,0,0,0,0,0
2.99,0,0,0,0,0
3,0,0,0,0,0
3.01,0,0,0,0,0
3.02,0,0,0,0,0
3.03,0,5.3513791e-36,0,0,0
3.04,0,9.2048967e-33,0,0,0
3.05,0,1.3297501e-21,0,0,0
3.06,0,1.0601096e-18,0,0,0
3.07,0,5.7231924e-09,0,0,0
3.08,0,5.7148075e-07,0,0,0
3.09,0,3.5970346e-05,0,0,2.2296145e-318
3.1,0,3.2877768e-05,0,0,1.5430821e-291
3.11,0,0.00017018611,0,0,-7.2715357e-268
3.12,0,4.3843124e-05,0,0,-3.4316613e-244
3.13,0,0.00010764829,0,0,-8.2660045e-227
3.14,0,0.00023430727,0,0,-1.372603e-212
3.15,0,0.00027243447,0,0,-3.4470731e-200
3.16,0,0.00034185519,0,0,-4.5672964e-190
3.17,0,0.00038052227,0,0,-3.806548e-181
3.18,0,0.00025802233,0,0,-3.2404833e-173
3.19,0,0.00022560857,0,0,-6.9360044e-166
3.2,0,0.00027940254,0,0,-1.3851697e-159
3.21,0,0.00020448214,0,0,-3.9425321e-154
3.22,0,0.0002178438,0,0,-1.8467507e-149
3.23,0,0.00032426385,0,0,-2.2296691e-145
3.24,0,0.00041794982,0,0,-1.2971983e-141
3.25,0,0.00041958816,0,0,-2.0424406e-138
3.26,0,0.00023981126,0,0,-1.3177656e-135
3.27,0,0.00047495598,0,0,-3.3280509e-133
3.28,0,0.00082401284,0,0,-3.8255812e-131
3.29,0,0.0010254895,0,0,-2.4779491e-129
3.3,0,0.0009574973,0,0,-8.9837291e-128
3.31,0,0.00093214106,0,0,-1.5726523e-126
3.32,0,0.0017977073,0,0,-1.4320126e-125
3.33,0,0.0026280761,0,0,-5.9201945e-125
3.34,0,0.0021537362,0.00013513514,0.00013513514,1.5000257e-124
3.35,0,0.0015337938,0,0,5.8663239e-119
3.36,0,0.0016068808,0,0,7.5843058e-114
3.37,0,0.0023326194,0,0,1.1281613e-108
3.38,0,0.002143931,0,0,6.9210963e-104
3.39,0,0.0035477902,0,0,3.5668636e-99
3.4,0,0.0058581208,0.02,0.02,1.4444476e-94
3.41,0,0.005399365,0,0.06,5.143454e-90
3.42,0,0.0052950215,0,0,1.2500415e-85
3.43,0,0.0069441997,0,0.032987013,1.6390845e-81
3.44,0,0.0065162458,0,0,6.6031547e-78
3.45,0,0.0068194594,0,0,4.7766604e-74
3.46,0,0.0052315093,0,0,2.4249756e-70
3.47,0,0.0056628905,0,0,4.0437298e-67
3.48,0,0.0049165252,0,0,4.1697631e-64
3.49,0,0.0062042382,0,0,2.0907398e-60
3.5,0,0.0067627911,0,0,8.0020119e-57
3.51,0,0.0066811218,0,0.066284722,8.4021903e-54
3.52,0,0.0063574872,0,0,2.440399e-51
3.53,0,0.0068775454,0,0,1.8976562e-49
3.54,0,0.0066662224,0,0,4.2870342e-48
3.55,0,0.0066211025,0,0.08,3.3149722e-47
3.56,0,0.0063952631,0,0.08,1.3893107e-46
3.57,0,0.005878957,0,0.08,3.7045142e-46
3.58,0,0.0043361298,0,0,6.0658671e-46
3.59,0,0.0049278749,0,0,7.107468e-46
3.6,0,0.0053835487,0,0,6.46028e-46
3.61,0,0.0038403913,0,0,4.1991451e-46
3.62,0,0.0042207276,0,0,2.7981569e-46
3.63,0,0.0034892587,0,0,1.6783868e-46
3.64,0,0.0020192601,0,0,9.1552427e-47
3.65,0,0.0028384394,0,0,4.3044141e-47
3.66,0,0.0029056831,0,0,1.539975e-47
3.67,0,0.0020663059,0,0,6.4376032e-48
3.68,0,0.0017932521,0,0,2.5751428e-48
3.69,0,0.0017122624,0,0,9.6590547e-49
3.7,0,0.0022108681,0,0,3.5691316e-49
3.71,0,0.0026391895,0,0,1.3066292e-49
3.72,0,0.0017347404,0,0,4.7053211e-50
3.73,0,0.0015324951,0,0,1.4792752e-50
3.74,0,0.0016151681,0,0,2.5949932e-51
3.75,0,0.001947599,0,0,1.6937837e-53
3.76,0,0.001788728,0,0,1.5383351e-53
3.77,0,0.0016110587,0,0,1.0032562e-53
3.78,0,0.0012126871,0,0,3.9685832e-54
3.79,0,0.0013074276,0,0,1.1621081e-54
3.8,0,0.0010313819,0,0,3.6213963e-55
3.81,0,0.0011562123,0,0,1.0460767e-55
3.82,4.0191355e-08,0.0010735833,0,0,2.7159898e-56
3.83,2.5913822e-05,0.00092369925,0,0,4.9775259e-57
3.84,0.00017591531,0.00094397273,0,0,8.5360899e-58
3.85,0.00061189263,0.00092989442,0,0,2.1037395e-58
3.86,0.0014889816,0.0009994105,0,0,4.6014741e-59
3.87,0.0028830981,0.0010477158,0,0,8.4215065e-60
3.88,0.0048325882,0.00077723402,0,0,1.3194231e-60
3.89,0.0074427328,0.0007710726,0,0,1.729141e-61
3.9,0.010823158,0.00074085682,0,0,1.815433e-62
3.91,0.014947123,0.00083081114,0,0,1.7077345e-63
3.92,0.019795342,0.00063806262,0,0,1.5086483e-64
3.93,0.025303625,0.00074844215,0,0,1.1620451e-65
3.94,0.031414682,0.0005103724,0,0,3.6035153e-72
3.95,0.038064418,0.0006503686,0,0,1.2957235e-72
3.96,0.045189994,0.00049930738,0,0,2.5449405e-73
3.97,0.052733543,0.00036325136,0,0,3.6506028e-74
3.98,0.060629983,0.00051049584,0,0,4.3910339e-75
3.99,0.068831867,0.00040153027,0,0,1.9457743e-76
4,0.077280799,0.00039212564,0,0,2.0704616e-81
4.01,0.08593227,0.00032880556,0,0,1.0824023e-82
4.02,0.094742577,0.00040763355,0,0,1.5026413e-79
4.03,0.10365815,0.00025599167,0,0,3.3671482e-80
4.04,0.11262945,0.00036107543,0,0,4.2267741e-81
4.05,0.12162354,0.00031739603,0,0,4.5345269e-82
4.06,0.13062172,0.00028060068,0,0,1.4950663e-83
4.07,0.13961016,0.00023937881,0,0,1.1071143e-86
4.08,0.14857606,0.00026476323,0,0,7.8199043e-88
4.09,0.15750299,0.0001619492,0,0,4.512311e-89
4.1,0.16637844,0.00018086693,0,0,1.7919463e-89
4.11,0.17518558,0.00021115764,0,0,2.7162876e-89
4.12,0.18390805,0.00012437713,0,0,1.2689698e-90
4.13,0.19253718,0.00010771502,0,0,4.9147319e-93
4.14,0.20105618,0.00012465735,0,0,-2.4019141e-99
4.15,0.20945708,7.8519828e-05,0,0,-1.0366052e-100
4.16,0.21773475,9.1686253e-05,0,0,2.1993288e-102
4.17,0.22588085,7.0723378e-05,0,0,-2.5113951e-104
4.18,0.23389306,5.9095612e-05,0,0,-6.1007908e-106
4.19,0.24177035,6.5181676e-05,0,0,-7.2189508e-108
4.2,0.2495092,4.1933385e-05,0,0,-3.0951784e-109
4.21,0.25710265,4.2173271e-05,0,0,-8.4155611e-111
4.22,0.26455252,3.5042917e-05,0,0,-1.4279643e-110
4.23,0.27185282,2.9096266e-05,0,0,-5.8790872e-112
4.24,0.27899967,2.0522668e-05,0,0,-1.157926e-114
4.25,0.28599211,2.5929662e-05,0,0,1.9525705e-116
4.26,0.29282466,1.1338411e-05,0,0,-7.5967798e-117
4.27,0.29949475,8.5856565e-06,0,0,4.8032711e-112
4.28,0.30599597,6.4517232e-06,0,0,9.6396652e-113
4.29,0.31232797,3.7900991e-06,0,0,3.7753146e-114
4.3,0.31848547,4.1384277e-06,0,0,3.8870537e-116
4.31,0.32446771,3.7358448e-06,0,0,8.1380222e-120
4.32,0.33027417,2.1045722e-06,0,0,4.1975432e-119
4.33,0.33589959,3.156467e-06,0,0,1.4808613e-120
4.34,0.3413408,9.7932145e-07,0,0,3.7476799e-122
4.35,0.34660066,1.3397096e-06,0,0,8.124672e-124
4.36,0.35166845,1.4254044e-06,0,0,1.4302529e-125
4.37,0.35654156,6.2898249e-07,0,0,1.2682701e-127
4.38,0.36121818,1.7549349e-07,0,0,-5.7533232e-137
4.39,0.36569593,2.1847185e-07,0,0,-6.7773139e-139
4.4,0.36997053,1.3916128e-07,0,0,-7.1137289e-141
4.41,0.37404085,2.4753923e-08,0,0,-6.3351704e-143
4.42,0.37791032,1.9831031e-08,0,0,-6.4003067e-145
4.43,0.3815706,9.0723481e-09,0,0,-5.1587997e-147
4.44,0.38502645,4.2725643e-09,0,0,-4.332426e-149
4.45,0.38828004,1.9545128e-09,0,0,-3.0721251e-151
4.46,0.39133114,2.9158401e-10,0,0,-2.1368599e-153
4.47,0.39418153,4.5379205e-11,0,0,-1.4866571e-155
4.48,0.39683371,1.3826456e-11,0,0,-1.1516067e-157
4.49,0.39929007,3.4788626e-12,0,0,-1.0117841e-159
4.5,0.40154284,7.2087081e-13,0,0,-1.0844629e-161
4.51,0.40359646,1.6818527e-13,0,0,-1.3364944e-163
4.52,0.40544983,2.6058315e-14,0,0,-1.7376404e-165
4.53,0.40710008,5.3076065e-15,0,0,-2.5715022e-167
4.54,0.40854634,1.6606057e-15,0,0,-4.0950038e-169
4.55,0.40978869,3.6465343e-16,0,0,-6.8582218e-171
4.56,0.4108293,7.762402e-17,0,0,-1.023682e-172
4.57,0.41166146,1.9850305e-17,0,0,-1.418762e-174
4.58,0.41229102,4.2350147e-18,0,0,-1.2111105e-176
4.59,0.41271854,1.2813671e-18,0,0,1.8574325e-178
4.6,0.41294531,3.9522323e-19,0,0,1.6373128e-179
4.61,0.41297524,9.7923953e-20,0,0,7.2626243e-181
4.62,0.41280966,2.6879096e-20,0,0,2.7151258e-182
4.63,0.41244816,5.7883822e-21,0,0,9.5102261e-184
4.64,0.4118959,1.2002183e-21,0,0,3.2498259e-185
4.65,0.41114783,1.8970453e-22,0,0,1.1174113e-186
4.66,0.41020601,5.7485437e-23,0,0,3.659983e-188
4.67,0.40907048,1.3627458e-23,0,0,1.0832893e-189
4.68,0.40774335,3.1826363e-24,0,0,3.0562588e-191
4.69,0.40622487,7.1046582e-25,0,0,8.3566279e-193
4.7,0.4045147,1.5009267e-25,0,0,2.180943e-194
4.71,0.40261809,2.7073305e-26,0,0,5.3681445e-196
4.72,0.40053133,5.0837273e-27,0,0,1.321943e-197
4.73,0.39825856,9.4731936e-28,0,0,3.1926275e-199
4.74,0.39580225,1.3932614e-28,0,0,7.5207237e-201
4.75,0.39316711,2.2730522e-29,0,0,1.6785076e-202
4.76,0.39035575,3.5880089e-30,0,0,3.5543891e-204
4.77,0.38736973,5.4390688e-31,0,0,7.4427531e-206
4.78,0.38421542,7.4957994e-32,0,0,1.5083072e-207
4.79,0.3808899,9.9359388e-33,0,0,2.8143818e-209
4.8,0.37739625,1.1514437e-26,0,0,5.5156017e-211
4.81,0.37373465,1.4122194e-34,0,0,9.5946906e-213
4.82,0.36990644,1.5965773e-35,0,0,1.6523431e-214
4.83,0.36591163,1.1380232e-36,0,0,2.6672349e-216
4.84,0.36174888,7.968328e-38,0,0,3.9936888e-218
4.85,0.35741974,4.1675238e-39,0,0,5.5015431e-220
4.86,0.35291201,2.7136585e-40,0,0,7.3200756e-222
4.87,0.34813323,2.9181218e-41,0,0,1.0161497e-223
4.88,0.34292594,2.3788429e-42,0,0,1.4246166e-225
4.89,0.33721712,2.0300929e-43,0,0,2.1474028e-227
4.9,0.33102071,2.0638532e-44,0,0,3.4149101e-229
4.91,0.32435719,2.2249837e-45,0,0,5.3275758e-231
4.92,0.31724847,3.1747123e-46,0,0,8.2319969e-233
4.93,0.30972449,1.5057512e-47,0,0,1.2293685e-234
4.94,0.30179543,1.555224e-48,0,0,1.808578e-236
4.95,0.29349386,1.4312359e-49,0,0,2.7728392e-238
4.96,0.28484577,1.0173612e-50,0,0,4.206651e-240
4.97,0.2758779,7.7316553e-52,0,0,6.7353548e-242
4.98,0.26661748,4.7976097e-51,0,0,1.1260678e-243
4.99,0.25709216,1.6370607e-52,0,0,2.0372082e-245
5,0.2473335,7.4515653e-55,0,0,4.0183799e-247
5.01,0.23736173,1.2729368e-55,0,0,8.4271114e-249
5.02,0.22720911,6.6768885e-57,0,0,1.7293988e-250
5.03,0.2169036,5.4355298e-58,0,0,3.3069449e-252
5.04,0.20647298,1.27821e-58,0,0,5.5957974e-254
5.05,0.19594477,4.4155095e-60,0,0,8.7358138e-256
5.06,0.18534608,3.3261865e-61,0,0,1.1462911e-257
5.07,0.17470402,2.783399e-62,0,0,1.3760975e-259
5.08,0.16404347,1.8974421e-63,0,0,1.4900148e-261
5.09,0.15339091,8.5186446e-65,0,0,1.4231134e-263
5.1,0.14277132,4.7030271e-66,0,0,1.1679693e-265
5.11,0.132209,1.8426791e-66,0,0,9.4843343e-268
5.12,0.12172759,6.4351365e-67,0,0,7.5648752e-270
5.13,0.11134999,1.3424284e-68,0,0,6.4961924e-272
5.14,0.1010984,6.9392754e-70,0,0,5.7459152e-274
5.15,0.090991561,5.7590468e-71,0,0,4.8102377e-276
5.16,0.081055342,2.6765314e-69,0,0,4.3728692e-278
5.17,0.071307391,2.7033866e-70,0,0,3.6198637e-280
5.18,0.061767108,8.7602091e-73,0,0,3.028659e-282
5.19,0.0524533,1.843239e-75,0,0,2.9467342e-284
5.2,0.043384296,7.5804916e-77,0,0,2.9660789e-286
5.21,0.034578136,5.1090398e-74,0,0,3.2896399e-288
5.22,0.026047989,9.2513827e-76,0,0,3.4042359e-290
5.23,0.017822316,4.3886047e-77,0,0,3.8142155e-292
5.24,0.0099180089,2.1226518e-78,0,0,4.3966756e-294
5.25,0.0023677973,2.0293745e-84,0,0,5.2885114e-296
5.26,4.6039082e-05,1.1206428e-85,0,0,6.4517823e-298
5.27,0,7.2268162e-87,0,0,9.0300114e-300
5.28,0,6.4250051e-88,0,0,1.4440272e-301
5.29,0,6.7644344e-89,0,0,2.8983337e-303
5.3,0,6.9087764e-90,0,0,6.3942681e-305
5.31,0,7.9252974e-91,0,0,1.4167774e-306
5.32,0,9.951278e-92,0,0,2.9432299e-308
5.33,0,4.8041107e-93,0,0,5.6987188e-310
5.34,0,4.1998264e-94,0,0,9.6788778e-312
5.35,0,3.6157553e-95,0,0,1.5434026e-313
5.36,0,3.2126286e-96,0,0,2.3137848e-315
5.37,0,3.2607817e-97,0,0,3.4833011e-317
5.38,0,2.0373216e-98,0,0,5.3655035e-319
5.39,0,1.681763e-99,0,0,4.9011312e-321
5.4,0,1.2690317e-100,0,0,-1.4920783e-321
5.41,0,6.2483335e-102,0,0,-1.2697487e-321
5.42,0,4.3408036e-103,0,0,-1.136351e-321
5.43,0,2.7237173e-104,0,0,-1.1116477e-321
5.44,0,1.7137823e-105,0,0,-1.1462323e-321
5.45,0,1.0473786e-106,0,0,-8.2014897e-322
5.46,0,6.6385272e-108,0,0,-8.1520832e-322
5.47,0,3.2299468e-109,0,0,-7.6086109e-322
5.48,0,1.7769379e-110,0,0,-7.0157322e-322
5.49,0,1.1324615e-111,0,0,-7.8062372e-322
5.5,0,4.8693123e-113,0,0,-8.4979291e-322
5.51,0,2.1105076e-114,0,0,-8.5967422e-322
5.52,0,1.312659e-115,0,0,-7.5097978e-322
5.53,0,4.2394303e-117,0,0,-6.9663256e-322
5.54,0,2.5239014e-118,0,0,-8.8437751e-322
5.55,0,7.7486587e-120,0,0,-8.2014897e-322
5.56,0,4.0615977e-121,0,0,-8.5967422e-322
5.57,0,2.2868475e-122,0,0,-7.8062372e-322
5.58,0,8.5638936e-124,0,0,-7.9544569e-322
5.59,0,3.5496863e-125,0,0,-7.4109847e-322
5.6,0,1.3836129e-126,0,0,-7.7074241e-322
5.61,0,6.6172051e-128,0,0,-9.8319064e-322
5.62,0,1.3471213e-129,0,0,-9.3872473e-322
5.63,0,3.8437035e-131,0,0,-7.8062372e-322
5.64,0,1.2777979e-132,0,0,-8.6955554e-322
5.65,0,2.9521301e-134,0,0,-9.4366538e-322
5.66,0,7.7913711e-136,0,0,-9.0908079e-322
5.67,0,2.0067522e-137,0,0,-7.5097978e-322
5.68,0,6.3772967e-139,0,0,-6.2746337e-322
5.69,0,1.4414826e-140,0,0,-9.6342801e-322
5.7,0,4.1851316e-142,0,0,-1.0375379e-321
5.71,0,1.2984907e-143,0,0,-1.0078939e-321
5.72,0,3.8166827e-145,0,0,-1.2005795e-321
5.73,0,1.2310658e-146,0,0,-1.2154015e-321
5.74,0,3.4933748e-148,0,0,-1.2104608e-321
5.75,0,1.7505742e-149,0,0,-1.2104608e-321
5.76,0,2.1867147e-150,0,0,-1.1412916e-321
5.77,0,2.5326113e-151,0,0,-1.1659949e-321
5.78,0,2.4749623e-152,0,0,-1.2648081e-321
5.79,0,2.0201771e-153,0,0,-1.2746894e-321
5.8,0,1.5141584e-154,0,0,-1.2746894e-321
5.81,0,1.0649561e-155,0,0,-1.27963e-321
5.82,0,7.0933834e-157,0,0,-1.294452e-321
5.83,0,4.4879155e-158,0,0,-1.2203421e-321
5.84,0,5.9836497e-100,0,0,-1.3043333e-321
5.85,0,2.4167689e-103,0,0,-1.1659949e-321
5.86,0,1.4755729e-161,0,0,-1.1808169e-321
5.87,0,1.1578751e-162,0,0,-1.151173e-321
5.88,0,9.6228294e-164,0,0,-1.2499861e-321
5.89,0,8.2845552e-165,0,0,-1.5217222e-321
5.9,0,6.569562e-166,0,0,-1.2845707e-321
5.91,0,4.9161096e-167,0,0,-1.0869444e-321
5.92,0,3.6711928e-168,0,0,-1.4031464e-321
5.93,0,2.7729375e-169,0,0,-1.3883245e-321
5.94,0,2.0440167e-170,0,0,-1.4031464e-321
5.95,0,1.470944e-171,0,0,-1.4426717e-321
5.96,0,9.8864115e-173,0,0,-1.4031464e-321
5.97,0,6.4917598e-174,0,0,-1.2697487e-321
5.98,0,4.3844556e-175,0,0,-1.2549267e-321
5.99,0,3.4172085e-176,0,0,-1.4179684e-321
6,0,2.9042939e-177,0,0,-1.2993926e-321
6.01,0,2.6311318e-178,0,0,-8.2014897e-322
6.02,0,2.469065e-179,0,0,-1.2401048e-321
6.03,0,2.404954e-180,0,0,-1.3043333e-321
6.04,0,2.3924127e-181,0,0,-1.9317967e-321
6.05,0,2.344315e-182,0,0,-1.7786363e-321
6.06,0,2.2319577e-183,0,0,-1.6353573e-321
6.07,0,2.3491066e-184,0,0,-1.6995858e-321
6.08,0,2.7087279e-185,0,0,-1.7440517e-321
6.09,0,3.0086728e-186,0,0,-1.6304166e-321
6.1,0,3.2135621e-187,0,0,-1.5908914e-321
6.11,0,3.6010904e-188,0,0,-1.5118409e-321
6.12,0,4.5391464e-189,0,0,-1.4476123e-321
6.13,0,6.0077677e-190,0,0,-1.3142146e-321
6.14,0,8.0472719e-191,0,0,-1.3636212e-321
6.15,0,1.0816747e-191,0,0,-1.5069002e-321
6.16,0,1.4110731e-192,0,0,-1.6897045e-321
6.17,0,1.703272e-193,0,0,-1.2450454e-321
6.18,0,1.8151358e-194,0,0,-8.9919948e-322
6.19,0,8.2601755e-192,0,0,-1.1264697e-321
6.2,0,4.5329123e-193,0,0,-1.27963e-321
6.21,0,1.11922e-197,0,0,-9.535467e-322
6.22,0,7.7091636e-199,0,0,-1.0474192e-321
6.23,0,4.9640111e-200,0,0,-9.2884341e-322
6.24,0,2.845033e-201,0,0,-9.2884341e-322
6.25,0,1.4376509e-202,0,0,-9.0908079e-322
6.26,0,6.8890593e-204,0,0,-9.4860604e-322
6.27,0,3.1502157e-205,0,0,-1.1709356e-321
