t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0.19,,,,0,-0.017966981,,,,0,-0.0081037274,,,,1.2874587,0.63168877
0.195,,,,0,-0.017836123,,,,0,-0.008122059,,,,1.2874731,0.63302059
0.2,,,,0,-0.017776697,,,,0,-0.0080652507,,,,1.2874876,0.63718273
0.205,,,,0,-0.01753739,,,,0,-0.0076182103,,,,1.2875021,0.63762495
0.21,,,,0,-0.017366004,,,,0,-0.0074596335,,,,1.2875166,0.63839475
0.215,,,,0,-0.01704663,,,,0,-0.0068747173,,,,1.287531,0.63720602
0.22,,,,0,-0.016872733,,,,0,-0.0063734649,,,,1.2875455,0.63459237
0.225,,,,0,-0.016799625,,,,0,-0.006465992,,,,1.2875599,0.63477517
0.23,,,,0,-0.016422585,,,,0,-0.0059638552,,,,1.2875744,0.63773964
0.235,,,,0,-0.015964418,,,,0,-0.0048720522,,,,1.2875888,0.63756778
0.24,,,,0,-0.015712048,,,,0,-0.0043314518,,,,1.2876032,0.63572062
0.245,,,,0,-0.015776714,,,,0,-0.0049634972,,,,1.2876177,0.63867762
0.25,,,,0,-0.015681253,,,,0,-0.0051882074,,,,1.2876321,0.63508852
0.255,,,,0,-0.015575021,,,,0,-0.004895183,,,,1.2876465,0.63843287
0.26,,,,0,-0.015393993,,,,0,-0.0046205114,,,,1.2876609,0.63907139
0.265,,,,0,-0.015127652,,,,0,-0.0044871755,,,,1.2876753,0.63438004
0.27,,,,0,-0.015141519,,,,0,-0.0046146881,,,,1.2876896,0.6348774
0.275,,,,0,-0.015022141,,,,0,-0.004385807,,,,1.287704,0.63778925
0.28,,,,0,-0.014891821,,,,0,-0.0044002983,,,,1.2877184,0.63832716
0.285,,,,0,-0.014444677,,,,0,-0.003490507,,,,1.2877327,0.64009817
0.29,,,,0,-0.014564293,,,,0,-0.0039077102,,,,1.2877471,0.63734738
0.295,,,,0,-0.014630599,,,,0,-0.0044889542,,,,1.2877615,0.63656688
0.3,,,,0,-0.014470841,,,,0,-0.0043522238,,,,1.2877758,0.63377446
0.305,,,,0,-0.014335096,,,,0,-0.004049167,,,,1.2877902,0.63508037
0.31,,,,0,-0.014034492,,,,0,-0.0034328199,,,,1.2878047,0.63651113
0.315,,,,0,-0.013884006,,,,0,-0.0032947874,,,,1.2878192,0.63465554
0.32,,,,0,-0.01371569,,,,0,-0.0032865594,,,,1.2878338,0.63398836
0.325,,,,0,-0.013700464,,,,0,-0.0032115093,,,,1.2878485,0.63610658
0.33,,,,0,-0.013524814,,,,0,-0.0029623534,,,,1.2878632,0.63674801
0.335,,,,0,-0.013248695,,,,0,-0.0025948447,,,,1.287878,0.63429409
0.34,,,,0,-0.013162815,,,,0,-0.0025997421,,,,1.2878928,0.63333839
0.345,,,,0,-0.013143506,,,,0,-0.0025587869,,,,1.2879077,0.63081363
0.35,,,,0,-0.01298289,,,,0,-0.0024257757,,,,1.2879225,0.63336271
0.355,,,,0,-0.012817539,,,,0,-0.0024073622,,,,1.2879373,0.63371379
0.36,,,,0,-0.012720184,,,,0,-0.0022155262,,,,1.287952,0.63583932
0.365,,,,0,-0.012573718,,,,0,-0.0019366821,,,,1.2879666,0.63578549
0.37,,,,0,-0.012310297,,,,0,-0.0015125913,,,,1.2879811,0.63431887
0.375,,,,0,-0.012062378,,,,0,-0.0011898325,,,,1.2879951,0.63023242
0.38,,,,0,-0.012055815,,,,0,-0.0012728348,,,,1.2880092,0.62993915
0.385,,,,0,-0.011931659,,,,0,-0.0011821782,,,,1.2880226,0.63081525
0.39,,,,0,-0.011667336,,,,0,-0.00068109704,,,,1.288036,0.63160291
0.395,,,,0,-0.011522323,,,,0,-0.00064292483,,,,1.2880486,0.62959025
0.4,,,,0,-0.012408579,,,,0,-0.0034904094,,,,1.2880612,0.62843996
0.405,,,,0,-0.012860569,,,,0,-0.0047798791,,,,1.2880728,0.62594224
0.41,,,,0,-0.012923316,,,,0,-0.0049956935,,,,1.2880843,0.6258696
0.415,,,,0,-0.01285096,,,,0,-0.0048920271,,,,1.2880947,0.6264311
0.42,0.0031948882,0.061693291,0.12019169,0,-0.012882575,-0.19808307,-0.17571885,-0.15335463,0,-0.0050282722,0.94249201,0.97779553,1.013099,1.2881051,0.62546542
0.425,0.0031948882,0.06793131,0.13266773,0,-0.012671661,-0.19808307,-0.17571885,-0.15335463,0,-0.0044734922,0.94249201,1.0089856,1.0754792,1.2881142,0.62683287
0.43,0.0031948882,0.07028754,0.13738019,0,-0.012750477,-0.19808307,-0.17571885,-0.15335463,0,-0.0047280544,0.94249201,1.0207668,1.0990415,1.2881233,0.6260989
0.435,0.0031948882,0.07028754,0.13738019,0,-0.012730302,-0.19808307,-0.17571885,-0.15335463,0,-0.0046979182,0.94249201,1.0207668,1.0990415,1.288131,0.62597301
0.44,0.0031948882,0.065111821,0.12702875,0,-0.012572875,-0.19808307,-0.17571885,-0.15335463,0,-0.0042823871,0.94249201,0.99488818,1.0472843,1.2881387,0.62790262
0.445,0.0031948882,0.059337061,0.11547923,0,-0.012401773,-0.19808307,-0.17571885,-0.15335463,0,-0.0038516345,0.94249201,0.96485623,0.98722045,1.2881451,0.62540649
0.45,0.0031948882,0.06557508,0.12795527,0,-0.012216177,-0.19808307,-0.17571885,-0.15335463,0,-0.0034320147,0.94249201,0.96485623,0.98722045,1.2881513,0.63113916
0.455,0.0031948882,0.07028754,0.13738019,0,-0.012094297,-0.19808307,-0.17571885,-0.15335463,0,-0.0031801002,0.94249201,0.96485623,0.98722045,1.2881561,0.63008537
0.46,0.0031948882,0.07028754,0.13738019,0,-0.01218461,-0.19808307,-0.17571885,-0.15335463,0,-0.0035702492,0.94249201,0.96485623,0.98722045,1.288161,0.6293143
0.465,0.0031948882,0.067468051,0.13174121,0,-0.011983667,-0.19808307,-0.17571885,-0.15335463,0,-0.0031096299,0.94249201,0.96485623,0.98722045,1.2881644,0.62909255
0.47,0.0031948882,0.061230032,0.11926518,0,-0.011898089,-0.19808307,-0.17571885,-0.15335463,0,-0.0029494257,0.94249201,0.96485623,0.98722045,1.2881678,0.62689604
0.475,0.0031948882,0.06321885,0.12324281,0,-0.011800376,-0.19808307,-0.17571885,-0.15335463,0,-0.0028058006,0.94249201,0.96485623,0.98722045,1.2881699,0.6271001
0.48,0.0031948882,0.069456869,0.13571885,0,-0.011870481,-0.19808307,-0.17571885,-0.15335463,0,-0.0029876721,0.94249201,0.96485623,0.98722045,1.2881719,0.63114953
0.485,0.0031948882,0.064880192,0.1265655,0,-0.011686777,-0.19808307,-0.17571885,-0.15335463,0,-0.002686771,0.94249201,0.97026358,0.99803514,1.2881727,0.63164436
0.49,0.0031948882,0.05956869,0.11594249,0,-0.011573915,-0.19808307,-0.17571885,-0.15335463,0,-0.0025499681,0.94341853,0.97696486,1.0105112,1.2881734,0.62952165
0.495,0.0031948882,0.065806709,0.12841853,0,-0.011501507,-0.19808307,-0.17571885,-0.15335463,0,-0.0023920618,0.95589457,0.98944089,1.0229872,1.2881731,0.63055461
0.5,0.0031948882,0.07028754,0.13738019,0,-0.011383615,-0.19808307,-0.17571885,-0.15335463,0,-0.002176083,0.96485623,0.99840256,1.0319489,1.2881727,0.63043342
0.505,0.0031948882,0.07028754,0.13738019,0,-0.011418758,-0.19808307,-0.17571885,-0.15335463,0,-0.0023734795,0.96485623,0.99840256,1.0319489,1.2881713,0.63262665
0.51,0.0031948882,0.067236422,0.13127796,0,-0.011301852,-0.19808307,-0.17571885,-0.15335463,0,-0.0021933987,0.95875399,0.99230032,1.0258466,1.2881698,0.63425483
0.515,0.0031948882,0.060998403,0.11880192,0,-0.011247824,-0.19808307,-0.17571885,-0.15335463,0,-0.0022363788,0.94627796,0.97982428,1.0133706,1.2881675,0.63546437
0.52,0.0031948882,0.063450479,0.12370607,0,-0.011214359,-0.19808307,-0.17571885,-0.15335463,0,-0.002182182,0.94249201,0.97169329,1.0008946,1.2881651,0.63776432
0.525,0.0031948882,0.069688498,0.13618211,0,-0.011135581,-0.19808307,-0.17571885,-0.15335463,0,-0.0020390046,0.94249201,0.96545527,0.98841853,1.288162,0.63726594
0.53,0.0031948882,0.07028754,0.13738019,0,-0.010998403,-0.19808307,-0.17571885,-0.15335463,0,-0.0016981639,0.94249201,0.97049521,0.9984984,1.2881589,0.63634074
0.535,0.0031948882,0.068897764,0.13460064,0,-0.010925462,-0.19808307,-0.17571885,-0.15335463,0,-0.001650486,0.94249201,0.97673323,1.0109744,1.2881551,0.63594844
0.54,0.0031948882,0.056421725,0.10964856,0,-0.010679126,-0.19808307,-0.17571885,-0.15335463,0,-0.001198685,0.94249201,0.98297125,1.0234505,1.2881513,0.63890668
0.545,0.0031948882,0.045934505,0.088674121,0,-0.010720844,-0.19808307,-0.17571885,-0.15335463,0,-0.0013507913,0.94249201,0.98722045,1.0319489,1.2881471,0.64053291
0.55,0.0031948882,0.039696486,0.076198083,0,-0.010649864,-0.19808307,-0.17571885,-0.15335463,0,-0.0013016106,0.94249201,0.98722045,1.0319489,1.2881429,0.63972138
0.555,0.0031948882,0.040023962,0.076853035,0,-0.01051876,-0.19808307,-0.17571885,-0.15335463,0,-0.0010177811,0.94249201,0.98722045,1.0319489,1.2881382,0.64004694
0.56,0.0031948882,0.046261981,0.089329073,0,-0.010415125,-0.19808307,-0.17571885,-0.15335463,0,-0.0008651256,0.94249201,0.98722045,1.0319489,1.2881336,0.64216905
0.565,0.021501597,0.066230032,0.11095847,0,-0.010343572,-0.19808307,-0.17571885,-0.15335463,0,-0.00088041419,0.94249201,0.98722045,1.0319489,1.2881288,0.64396082
0.57,0.046453674,0.091182109,0.13591054,0,-0.010353365,-0.19808307,-0.17571885,-0.15335463,0,-0.00097718332,0.94249201,0.98722045,1.0319489,1.2881239,0.64455747
0.575,0.059664537,0.098522364,0.13738019,0,-0.010344518,-0.19808307,-0.17571885,-0.15335463,0,-0.0010911929,0.94249201,0.98722045,1.0319489,1.288119,0.64439107
0.58,0.064728435,0.10105431,0.13738019,0,-0.010290722,-0.19808307,-0.17571885,-0.15335463,0,-0.0010523744,0.94249201,0.98722045,1.0319489,1.288114,0.64406585
0.585,0.027300319,0.082340256,0.13738019,0,-0.010009254,-0.19808307,-0.17571885,-0.15335463,0,-0.0004604083,0.94249201,0.98722045,1.0319489,1.288109,0.64426132
0.59,0.0031948882,0.07028754,0.13738019,0,-0.0099712476,-0.19808307,-0.17571885,-0.15335463,0,-0.00045051265,0.94249201,0.98722045,1.0319489,1.288104,0.64379944
0.595,0.0031948882,0.07028754,0.13738019,0,-0.01010237,-0.19808307,-0.17571885,-0.15335463,0,-0.00089501883,0.94249201,0.98722045,1.0319489,1.2880991,0.64267552
0.6,0.0031948882,0.066773163,0.13035144,0,-0.0099462682,-0.19808307,-0.17571885,-0.15335463,0,-0.00056816814,0.94249201,0.98722045,1.0319489,1.2880942,0.64341252
0.605,0.0031948882,0.060535144,0.1178754,0,-0.0099173513,-0.19808307,-0.17571885,-0.15335463,0,-0.00065234525,0.94249201,0.98722045,1.0319489,1.2880894,0.64176548
0.61,0.0031948882,0.063913738,0.12463259,0,-0.0097119613,-0.19808307,-0.17571885,-0.15335463,0,-0.00028302544,0.94249201,0.98722045,1.0319489,1.2880846,0.64240318
0.615,0.0031948882,0.070151757,0.13710863,0,-0.0095154514,-0.19808307,-0.17571885,-0.15335463,0,0.00023454968,0.94249201,0.98722045,1.0319489,1.2880801,0.64564128
0.62,0.0031948882,0.07028754,0.13738019,0,-0.0094237656,-0.19808307,-0.17571885,-0.15335463,0,0.00037966078,0.94249201,0.98722045,1.0319489,1.2880755,0.64754785
0.625,0.0031948882,0.069129393,0.1350639,0,-0.0094221068,-0.19808307,-0.17571885,-0.15335463,0,0.00021474239,0.94249201,0.98722045,1.0319489,1.2880712,0.64929239
0.63,0.0031948882,0.062891374,0.12258786,0,-0.0092489263,-0.19808307,-0.17571885,-0.15335463,0,0.00045780816,0.94249201,0.98722045,1.0319489,1.288067,0.65121063
0.635,0.0031948882,0.061557508,0.11992013,0,-0.0092494283,-0.19808307,-0.17571885,-0.15335463,0,0.00032562792,0.94249201,0.98722045,1.0319489,1.288063,0.65043659
0.64,0.0031948882,0.067795527,0.13239617,0,-0.009533334,-0.19808307,-0.17571885,-0.15335463,0,-0.00058901384,0.94249201,0.98722045,1.0319489,1.2880591,0.64891304
0.645,0.0031948882,0.07028754,0.13738019,0,-0.0094413647,-0.19808307,-0.17571885,-0.15335463,0,-0.00033828182,0.94249201,0.98722045,1.0319489,1.2880554,0.64577604
0.65,0.0031948882,0.07028754,0.13738019,0,-0.00918706,-0.19808307,-0.17571885,-0.15335463,0,0.00025231605,0.94249201,0.98722045,1.0319489,1.2880519,0.64412501
0.655,0.0031948882,0.065247604,0.12730032,0,-0.0091963974,-0.19808307,-0.17571885,-0.15335463,0,2.0259245e-05,0.94249201,0.99730032,1.0521086,1.2880486,0.6446415
0.66,0.0031948882,0.059201278,0.11520767,0,-0.008981412,-0.19808307,-0.17571885,-0.15335463,0,0.00053958543,0.94249201,1.0096805,1.076869,1.2880454,0.64464072
0.665,0.0031948882,0.065439297,0.12768371,0,-0.0088961168,-0.19808307,-0.17571885,-0.15335463,0,0.00060452407,0.94249201,1.0159185,1.089345,1.2880426,0.64189743
0.67,0.0031948882,0.068897764,0.13460064,0,-0.0089097501,-0.19808307,-0.17571885,-0.15335463,0,0.00050302502,0.94249201,1.019377,1.096262,1.2880398,0.64082409
0.675,0.0031948882,0.062659744,0.1221246,0,-0.0087175743,-0.19808307,-0.17571885,-0.15335463,0,0.0010166998,0.94249201,1.013139,1.0837859,1.2880374,0.63879086
0.68,0.0031948882,0.061789137,0.12038339,0,-0.0086129753,-0.19808307,-0.17571885,-0.15335463,0,0.0011153281,0.94249201,1.0042173,1.0659425,1.288035,0.63726964
0.685,0.0031948882,0.068027157,0.13285942,0,-0.0084512527,-0.19808307,-0.17571885,-0.15335463,0,0.0013826404,0.94249201,0.99174121,1.0409904,1.288033,0.63670295
0.69,0.0031948882,0.07028754,0.13738019,0,-0.0082650536,-0.19808307,-0.17571885,-0.15335463,0,0.00180104,0.94249201,0.99517572,1.0478594,1.2880311,0.6376353
0.695,0.0031948882,0.07028754,0.13738019,0,-0.008390281,-0.19808307,-0.17571885,-0.15335463,0,0.0014240818,0.94249201,1.0076518,1.0728115,1.2880295,0.63821456
0.7,0.0031948882,0.065015974,0.12683706,0,-0.0085484461,-0.2086262,-0.18099042,-0.15335463,0,0.0008191212,0.95303514,1.0253994,1.0977636,1.2880279,0.63689711
0.705,0.0031948882,0.059432907,0.11567093,0,-0.0084943568,-0.22110224,-0.18722843,-0.15335463,0,0.00077102854,0.96420128,1.043131,1.1220607,1.2880268,0.63637906
0.71,0.0031948882,0.065670927,0.12814696,0,-0.0086366333,-0.23357827,-0.19346645,-0.15335463,0,0.00022789448,0.95172524,1.043131,1.1345367,1.2880256,0.63717243
0.715,0.0031948882,0.07028754,0.13738019,0,-0.0085229911,-0.2428115,-0.19808307,-0.15335463,0,0.00045852703,0.94249201,1.043131,1.14377,1.2880249,0.63574961
0.72,0.0031948882,0.07028754,0.13738019,0,-0.0085260896,-0.2428115,-0.19808307,-0.15335463,0,0.00054854084,0.94249201,1.043131,1.14377,1.2880242,0.63232853
0.725,0.0031948882,0.067372204,0.13154952,0,-0.0085654115,-0.2428115,-0.19808307,-0.15335463,0,0.00031985442,0.94249201,1.0285543,1.1146166,1.2880238,0.63143855
0.73,0.0031948882,0.061134185,0.11907348,0,-0.0083823945,-0.2428115,-0.19808307,-0.15335463,0,0.0006478524,0.94249201,0.99736422,1.0522364,1.2880235,0.63027703
0.735,0.0031948882,0.063314696,0.1234345,0,-0.0083502249,-0.2428115,-0.19808307,-0.15335463,0,0.00056321809,0.94249201,0.98722045,1.0319489,1.2880235,0.63208238
0.74,0.0031948882,0.069552716,0.13591054,0,-0.0083004578,-0.2428115,-0.19808307,-0.15335463,0,0.00070796635,0.94249201,0.98722045,1.0319489,1.2880236,0.63133655
0.745,0.0031948882,0.064784345,0.1263738,0,-0.0080920967,-0.2428115,-0.19808307,-0.15335463,0,0.0013180592,0.94249201,0.98722045,1.0319489,1.2880239,0.63143046
0.75,0.0031948882,0.059664537,0.11613419,0,-0.0081981462,-0.2428115,-0.19808307,-0.15335463,0,0.00086627818,0.94249201,0.98666134,1.0308307,1.2880244,0.62770307
0.755,0.0031948882,0.065902556,0.12861022,0,-0.0081887683,-0.2428115,-0.19808307,-0.15335463,0,0.00077381086,0.94249201,0.98042332,1.0183546,1.2880251,0.62386737
0.76,0.0031948882,0.07028754,0.13738019,0,-0.0082204012,-0.2428115,-0.19808307,-0.15335463,0,0.00053468517,0.94249201,0.97789137,1.0132907,1.2880259,0.6280531
0.765,0.0031948882,0.07028754,0.13738019,0,-0.0081584317,-0.2428115,-0.19808307,-0.15335463,0,0.00069617115,0.94249201,0.98412939,1.0257668,1.288027,0.62596839
0.77,0.0031948882,0.067140575,0.13108626,0,-0.0081830036,-0.2428115,-0.19808307,-0.15335463,0,0.00057807829,0.94249201,0.99351438,1.0445367,1.2880281,0.62814318
0.775,0.0031948882,0.060902556,0.11861022,0,-0.0081517542,-0.2428115,-0.19808307,-0.15335463,0,0.00059287332,0.94249201,1.0059904,1.0694888,1.2880295,0.62597465
0.78,0.0031948882,0.063546326,0.12389776,0,-0.0080319053,-0.23392971,-0.19364217,-0.15335463,0,0.00085031367,0.94249201,1.0140256,1.0855591,1.288031,0.62342461
0.785,0.0031948882,0.069784345,0.1363738,0,-0.0080712964,-0.22145367,-0.18740415,-0.15335463,0,0.00066902106,0.94249201,1.0202636,1.0980351,1.2880327,0.62108023
0.79,0.0031948882,0.07028754,0.13738019,0,-0.008096571,-0.20897764,-0.18116613,-0.15335463,0,0.00041256416,0.94249201,1.0150319,1.0875719,1.2880344,0.6214739
0.795,0.0031948882,0.069496805,0.13579872,0,-0.0080953926,-0.19808307,-0.17571885,-0.15335463,0,0.00033539306,0.94249201,1.0072125,1.0719329,1.2880364,0.62535314
0.8,0.0031948882,0.063258786,0.12332268,0,-0.0079914337,-0.19808307,-0.17571885,-0.15335463,0,0.00066962,0.94249201,0.9884984,1.0345048,1.2880384,0.62852154
0.805,0.0031948882,0.061190096,0.1191853,0,-0.0079310073,-0.19808307,-0.17363419,-0.1491853,0,0.0007839495,0.94249201,0.978123,1.013754,1.2880407,0.62790062
0.81,0.0031948882,0.067428115,0.13166134,0,-0.007912767,-0.19808307,-0.16739617,-0.13670927,0,0.00075739436,0.94249201,0.98436102,1.02623,1.288043,0.62553805
0.815,0.0031948882,0.066908946,0.130623,0,-0.0078344089,-0.19132588,-0.15777955,-0.12423323,0,0.00086523937,0.94249201,0.98722045,1.0319489,1.2880456,0.62518588
0.82,0.0031948882,0.060670927,0.11814696,0,-0.007791466,-0.17884984,-0.14530351,-0.11175719,0,0.00092014933,0.94249201,0.98722045,1.0319489,1.2880481,0.62797999
0.825,0.0031948882,0.063777955,0.12436102,0,-0.0078067667,-0.1850639,-0.14217252,-0.09928115,0,0.00087001261,0.94249201,0.98722045,1.0319489,1.2880509,0.63461161
0.83,0.0031948882,0.070015974,0.13683706,0,-0.0077832773,-0.19753994,-0.14217252,-0.086805112,0,0.0009452106,0.94249201,0.98722045,1.0319489,1.2880537,0.6346948
0.835,0.0031948882,0.07028754,0.13738019,0,-0.0077213109,-0.19808307,-0.14217252,-0.086261981,0,0.0010183813,0.94249201,0.98722045,1.0319489,1.2880567,0.63578035
0.84,0.0031948882,0.069265176,0.13533546,0,-0.0076366085,-0.19808307,-0.14319489,-0.088306709,0,0.0010754552,0.94249201,0.98722045,1.0319489,1.2880597,0.63762778
0.845,0.0031948882,0.063027157,0.12285942,0,-0.0076637326,-0.19808307,-0.14943291,-0.10078275,0,0.00095133069,0.94249201,0.98722045,1.0319489,1.2880629,0.63898643
0.85,0.0031948882,0.061421725,0.11964856,0,-0.0077452772,-0.19808307,-0.15798722,-0.11789137,0,0.00076727108,0.94249201,0.98722045,1.0319489,1.2880662,0.64047471
0.855,0.0031948882,0.067659744,0.1321246,0,-0.0075659138,-0.19808307,-0.17046326,-0.14284345,0,0.0012680842,0.94249201,0.98722045,1.0319489,1.2880696,0.64225728
0.86,0.0031948882,0.07028754,0.13738019,0,-0.0076742365,-0.19808307,-0.17571885,-0.15335463,0,0.00077883739,0.94249201,0.98722045,1.0319489,1.288073,0.64104426
0.865,0.0031948882,0.07028754,0.13738019,0,-0.0075681268,-0.19808307,-0.17571885,-0.15335463,0,0.00098230752,0.94249201,0.98722045,1.0319489,1.2880766,0.64266046
0.87,0.0031948882,0.07028754,0.13738019,0,-0.0074924738,-0.21769968,-0.18552716,-0.15335463,0,0.0011690007,0.94249201,0.98722045,1.0319489,1.2880802,0.64625958
0.875,0.0031948882,0.07028754,0.13738019,0,-0.007551861,-0.24265176,-0.19800319,-0.15335463,0,0.0010096119,0.94249201,0.98722045,1.0319489,1.288084,0.6489106
0.88,0.0031948882,0.07028754,0.13738019,0,-0.0076134587,-0.2428115,-0.19808307,-0.15335463,0,0.00076896231,0.94249201,0.98722045,1.0319489,1.2880878,0.64927528
0.885,0.0031948882,0.069033546,0.1348722,0,-0.0074923267,-0.2428115,-0.19933706,-0.15586262,0,0.0009763991,0.94249201,0.98596645,1.0294409,1.2880918,0.64900156
0.89,0.0031948882,0.062795527,0.12239617,0,-0.0076242669,-0.2428115,-0.20557508,-0.16833866,0,0.00056044063,0.94249201,0.97972843,1.0169649,1.2880958,0.64679474
0.895,0.0031948882,0.061653355,0.12011182,0,-0.0077616201,-0.23771565,-0.20416933,-0.170623,0,0.00013332094,0.94249201,0.97858626,1.0146805,1.2880999,0.64649808
0.9,0.0031948882,0.067891374,0.13258786,0,-0.0075254276,-0.22523962,-0.19169329,-0.15814696,0,0.00082665833,0.94249201,0.98482428,1.0271565,1.288104,0.64619692
0.905,0.0031948882,0.07028754,0.13738019,0,-0.0076061801,-0.21276358,-0.18305911,-0.15335463,0,0.00052906593,0.94249201,0.98722045,1.0319489,1.2881083,0.64950999
0.91,0.0031948882,0.07028754,0.13738019,0,-0.0076319931,-0.20028754,-0.17682109,-0.15335463,0,0.00040939258,0.94249201,0.98722045,1.0319489,1.2881125,0.65214011
0.915,0.0031948882,0.065151757,0.12710863,0,-0.0076759314,-0.19808307,-0.17571885,-0.15335463,0,0.00029024105,0.94249201,0.98722045,1.0319489,1.288117,0.65072778
0.92,0.0031948882,0.059297125,0.11539936,0,-0.0077585628,-0.19808307,-0.17552716,-0.15297125,0,3.4169453e-05,0.94249201,0.98722045,1.0319489,1.2881214,0.65115309
0.925,0.0031948882,0.065535144,0.1278754,0,-0.0077298654,-0.19808307,-0.16928914,-0.14049521,0,0.00014726246,0.94249201,0.98722045,1.0319489,1.2881259,0.65073324
0.93,0.0031948882,0.07028754,0.13738019,0,-0.007710987,-0.19808307,-0.16305112,-0.12801917,0,0.00016582618,0.94249201,0.98722045,1.0319489,1.2881305,0.65012324
0.935,0.0031948882,0.07028754,0.13738019,0,-0.0076513269,-0.19808307,-0.1568131,-0.11554313,0,0.00027575825,0.94249201,0.98722045,1.0319489,1.2881352,0.65156494
0.94,0.0031948882,0.064728435,0.12626198,0,-0.0074439677,-0.19252396,-0.14779553,-0.10306709,0,0.00092707901,0.94249201,0.98722045,1.0319489,1.2881398,0.64959504
0.945,0.0031948882,0.052252396,0.1013099,0,-0.0072949548,-0.18004792,-0.13531949,-0.090591054,0,0.001291248,0.94249201,0.98722045,1.0319489,1.2881446,0.6498429
