t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0.325,,,,0,0.012128191,,,,0,0.035512221,,,,1.2878485,0.84342552
0.33,,,,0,0.01207953,,,,0,0.035154282,,,,1.2878632,0.84074663
0.335,,,,0,0.012192032,,,,0,0.035280274,,,,1.287878,0.84335033
0.34,,,,0,0.012339227,,,,0,0.035549372,,,,1.2878928,0.84417424
0.345,,,,0,0.012376271,,,,0,0.035503378,,,,1.2879077,0.8446222
0.35,,,,0,0.012495844,,,,0,0.035734962,,,,1.2879225,0.84578895
0.355,,,,0,0.012459545,,,,0,0.035507565,,,,1.2879373,0.84530679
0.36,,,,0,0.012587124,,,,0,0.035807647,,,,1.287952,0.84884298
0.365,,,,0,0.012615075,,,,0,0.035849481,,,,1.2879666,0.848581
0.37,,,,0,0.012526836,,,,0,0.035611947,,,,1.2879811,0.84712004
0.375,,,,0,0.012743706,,,,0,0.036271137,,,,1.2879951,0.85110243
0.38,,,,0,0.012807637,,,,0,0.036543989,,,,1.2880092,0.84698757
0.385,,,,0,0.012622909,,,,0,0.036153391,,,,1.2880226,0.84666623
0.39,,,,0,0.012648867,,,,0,0.036470344,,,,1.288036,0.84644609
0.395,,,,0,0.012589892,,,,0,0.036617564,,,,1.2880486,0.84682354
0.4,,,,0,0.0062694096,,,,0,0.018147856,,,,1.2880612,0.83156529
0.405,,,,0,0.0019959374,,,,0,0.0058221006,,,,1.2880728,0.81854733
0.41,,,,0,0.0016403099,,,,0,0.0051963527,,,,1.2880843,0.81863506
0.415,,,,0,0.0014843827,,,,0,0.00516264,,,,1.2880947,0.81750108
0.42,0.0031948882,0.061693291,0.12019169,0,0.001299444,-0.19808307,-0.17571885,-0.15335463,0,0.0049874634,0.94249201,0.97779553,1.013099,1.2881051,0.81476521
0.425,0.0031948882,0.06793131,0.13266773,0,0.0013599788,-0.19808307,-0.17571885,-0.15335463,0,0.0055016612,0.94249201,1.0089856,1.0754792,1.2881142,0.81834406
0.43,0.0031948882,0.07028754,0.13738019,0,0.0013207942,-0.19808307,-0.17571885,-0.15335463,0,0.0055642359,0.94249201,1.0207668,1.0990415,1.2881233,0.82207648
0.435,0.0031948882,0.07028754,0.13738019,0,0.0012758441,-0.19808307,-0.17571885,-0.15335463,0,0.0055348013,0.94249201,1.0207668,1.0990415,1.288131,0.82259838
0.44,0.0031948882,0.065111821,0.12702875,0,0.001321497,-0.19808307,-0.17571885,-0.15335463,0,0.0057477489,0.94249201,0.99488818,1.0472843,1.2881387,0.81983054
0.445,0.0031948882,0.059337061,0.11547923,0,0.001516187,-0.19808307,-0.17571885,-0.15335463,0,0.0063928695,0.94249201,0.96485623,0.98722045,1.2881451,0.82135503
0.45,0.0031948882,0.06557508,0.12795527,0,0.0013680703,-0.19808307,-0.17571885,-0.15335463,0,0.0059002977,0.94249201,0.96485623,0.98722045,1.2881513,0.82199514
0.455,0.0031948882,0.07028754,0.13738019,0,0.0016190135,-0.19808307,-0.17571885,-0.15335463,0,0.0065173076,0.94249201,0.96485623,0.98722045,1.2881561,0.82573086
0.46,0.0031948882,0.07028754,0.13738019,0,0.0018327334,-0.19808307,-0.17571885,-0.15335463,0,0.0069273521,0.94249201,0.96485623,0.98722045,1.288161,0.8235025
0.465,0.0031948882,0.067468051,0.13174121,0,0.0015773222,-0.19808307,-0.17571885,-0.15335463,0,0.0059424965,0.94249201,0.96485623,0.98722045,1.2881644,0.81448998
0.47,0.0031948882,0.061230032,0.11926518,0,0.0013853804,-0.19808307,-0.17571885,-0.15335463,0,0.0052104335,0.94249201,0.96485623,0.98722045,1.2881678,0.81512601
0.475,0.0031948882,0.06321885,0.12324281,0,0.0013850169,-0.19808307,-0.17571885,-0.15335463,0,0.0050361111,0.94249201,0.96485623,0.98722045,1.2881699,0.81641878
0.48,0.0031948882,0.069456869,0.13571885,0,0.0012600296,-0.19808307,-0.17571885,-0.15335463,0,0.0045796236,0.94249201,0.96485623,0.98722045,1.2881719,0.81589361
0.485,0.0031948882,0.064880192,0.1265655,0,0.0012609183,-0.19808307,-0.17571885,-0.15335463,0,0.0043855152,0.94249201,0.97026358,0.99803514,1.2881727,0.82042536
0.49,0.0031948882,0.05956869,0.11594249,0,0.0013247508,-0.19808307,-0.17571885,-0.15335463,0,0.0044912953,0.94341853,0.97696486,1.0105112,1.2881734,0.82108653
0.495,0.0031948882,0.065806709,0.12841853,0,0.0014541611,-0.19808307,-0.17571885,-0.15335463,0,0.0048690019,0.95589457,0.98944089,1.0229872,1.2881731,0.82217486
0.5,0.0031948882,0.07028754,0.13738019,0,0.001343491,-0.19808307,-0.17571885,-0.15335463,0,0.0046286142,0.96485623,0.99840256,1.0319489,1.2881727,0.81726707
0.505,0.0031948882,0.07028754,0.13738019,0,0.0012493309,-0.19808307,-0.17571885,-0.15335463,0,0.0044486657,0.96485623,0.99840256,1.0319489,1.2881713,0.81677428
0.51,0.0031948882,0.067236422,0.13127796,0,0.0013848722,-0.19808307,-0.17571885,-0.15335463,0,0.00502592,0.95875399,0.99230032,1.0258466,1.2881698,0.81493883
0.515,0.0031948882,0.060998403,0.11880192,0,0.001483166,-0.19808307,-0.17571885,-0.15335463,0,0.0054824465,0.94627796,0.97982428,1.0133706,1.2881675,0.81535449
0.52,0.0031948882,0.063450479,0.12370607,0,0.0013260451,-0.19808307,-0.17571885,-0.15335463,0,0.0052014482,0.94249201,0.97169329,1.0008946,1.2881651,0.81386277
0.525,0.0031948882,0.069688498,0.13618211,0,0.0012592927,-0.19808307,-0.17571885,-0.15335463,0,0.0053274068,0.94249201,0.96545527,0.98841853,1.288162,0.82036492
0.53,0.0031948882,0.07028754,0.13738019,0,0.0013542219,-0.19808307,-0.17571885,-0.15335463,0,0.0058553083,0.94249201,0.97049521,0.9984984,1.2881589,0.81509475
0.535,0.0031948882,0.068897764,0.13460064,0,0.0012905141,-0.19808307,-0.17571885,-0.15335463,0,0.0058258515,0.94249201,0.97673323,1.0109744,1.2881551,0.81190717
0.54,0.0031948882,0.056421725,0.10964856,0,0.0014204172,-0.19808307,-0.17571885,-0.15335463,0,0.006334234,0.94249201,0.98297125,1.0234505,1.2881513,0.80826462
0.545,0.0031948882,0.045934505,0.088674121,0,0.0014673731,-0.19808307,-0.17571885,-0.15335463,0,0.0066579695,0.94249201,0.98722045,1.0319489,1.2881471,0.81339623
0.55,0.0031948882,0.039696486,0.076198083,0,0.0013355184,-0.19808307,-0.17571885,-0.15335463,0,0.0063369703,0.94249201,0.98722045,1.0319489,1.2881429,0.81437707
0.555,0.0031948882,0.040023962,0.076853035,0,0.0013709119,-0.19808307,-0.17571885,-0.15335463,0,0.0064528487,0.94249201,0.98722045,1.0319489,1.2881382,0.81884334
0.56,0.0031948882,0.046261981,0.089329073,0,0.0012938907,-0.19808307,-0.17571885,-0.15335463,0,0.0061997893,0.94249201,0.98722045,1.0319489,1.2881336,0.81995962
0.565,0.021501597,0.066230032,0.11095847,0,0.0015704853,-0.19808307,-0.17571885,-0.15335463,0,0.006823076,0.94249201,0.98722045,1.0319489,1.2881288,0.81575934
0.57,0.046453674,0.091182109,0.13591054,0,0.0015723215,-0.19808307,-0.17571885,-0.15335463,0,0.0066736475,0.94249201,0.98722045,1.0319489,1.2881239,0.80981543
0.575,0.059664537,0.098522364,0.13738019,0,0.0016343907,-0.19808307,-0.17571885,-0.15335463,0,0.0067460933,0.94249201,0.98722045,1.0319489,1.288119,0.81160318
0.58,0.064728435,0.10105431,0.13738019,0,0.0013024761,-0.19808307,-0.17571885,-0.15335463,0,0.0057957098,0.94249201,0.98722045,1.0319489,1.288114,0.81147386
0.585,0.027300319,0.082340256,0.13738019,0,0.0010376681,-0.19808307,-0.17571885,-0.15335463,0,0.004982066,0.94249201,0.98722045,1.0319489,1.288109,0.81418654
0.59,0.0031948882,0.07028754,0.13738019,0,0.0011644266,-0.19808307,-0.17571885,-0.15335463,0,0.0053147417,0.94249201,0.98722045,1.0319489,1.288104,0.81434172
0.595,0.0031948882,0.07028754,0.13738019,0,0.001061357,-0.19808307,-0.17571885,-0.15335463,0,0.0049858477,0.94249201,0.98722045,1.0319489,1.2880991,0.81596802
0.6,0.0031948882,0.066773163,0.13035144,0,0.0010870306,-0.19808307,-0.17571885,-0.15335463,0,0.0050915029,0.94249201,0.98722045,1.0319489,1.2880942,0.81378921
0.605,0.0031948882,0.060535144,0.1178754,0,0.0012323646,-0.19808307,-0.17571885,-0.15335463,0,0.005457774,0.94249201,0.98722045,1.0319489,1.2880894,0.81490139
0.61,0.0031948882,0.063913738,0.12463259,0,0.0012369182,-0.19808307,-0.17571885,-0.15335463,0,0.0053147611,0.94249201,0.98722045,1.0319489,1.2880846,0.81457564
0.615,0.0031948882,0.070151757,0.13710863,0,0.0013274652,-0.19808307,-0.17571885,-0.15335463,0,0.005324518,0.94249201,0.98722045,1.0319489,1.2880801,0.81490997
0.62,0.0031948882,0.07028754,0.13738019,0,0.0012080294,-0.19808307,-0.17571885,-0.15335463,0,0.0046311517,0.94249201,0.98722045,1.0319489,1.2880755,0.81541942
0.625,0.0031948882,0.069129393,0.1350639,0,0.00098071673,-0.19808307,-0.17571885,-0.15335463,0,0.0035753272,0.94249201,0.98722045,1.0319489,1.2880712,0.8141645
0.63,0.0031948882,0.062891374,0.12258786,0,0.0010228765,-0.19808307,-0.17571885,-0.15335463,0,0.0032275364,0.94249201,0.98722045,1.0319489,1.288067,0.81674751
0.635,0.0031948882,0.061557508,0.11992013,0,0.00095909924,-0.19808307,-0.17571885,-0.15335463,0,0.0028463239,0.94249201,0.98722045,1.0319489,1.288063,0.81674166
0.64,0.0031948882,0.067795527,0.13239617,0,0.00080156746,-0.19808307,-0.17571885,-0.15335463,0,0.0023797107,0.94249201,0.98722045,1.0319489,1.2880591,0.81660303
0.645,0.0031948882,0.07028754,0.13738019,0,0.00079502656,-0.19808307,-0.17571885,-0.15335463,0,0.0023167349,0.94249201,0.98722045,1.0319489,1.2880554,0.80938176
0.65,0.0031948882,0.07028754,0.13738019,0,0.00065942995,-0.19808307,-0.17571885,-0.15335463,0,0.0018285072,0.94249201,0.98722045,1.0319489,1.2880519,0.81467818
0.655,0.0031948882,0.065247604,0.12730032,0,0.00077889814,-0.19808307,-0.17571885,-0.15335463,0,0.002575373,0.94249201,0.99730032,1.0521086,1.2880486,0.8160139
0.66,0.0031948882,0.059201278,0.11520767,0,0.0009635666,-0.19808307,-0.17571885,-0.15335463,0,0.0034197852,0.94249201,1.0096805,1.076869,1.2880454,0.81937807
0.665,0.0031948882,0.065439297,0.12768371,0,0.00098269075,-0.19808307,-0.17571885,-0.15335463,0,0.0036324732,0.94249201,1.0159185,1.089345,1.2880426,0.81773698
0.67,0.0031948882,0.068897764,0.13460064,0,0.0011166304,-0.19808307,-0.17571885,-0.15335463,0,0.0041677821,0.94249201,1.019377,1.096262,1.2880398,0.81371517
0.675,0.0031948882,0.062659744,0.1221246,0,0.00096514138,-0.19808307,-0.17571885,-0.15335463,0,0.0039946474,0.94249201,1.013139,1.0837859,1.2880374,0.81330914
0.68,0.0031948882,0.061789137,0.12038339,0,0.00071109679,-0.19808307,-0.17571885,-0.15335463,0,0.0035462094,0.94249201,1.0042173,1.0659425,1.288035,0.81561187
0.685,0.0031948882,0.068027157,0.13285942,0,0.00067670467,-0.19808307,-0.17571885,-0.15335463,0,0.0035480561,0.94249201,0.99174121,1.0409904,1.288033,0.8118353
0.69,0.0031948882,0.07028754,0.13738019,0,0.00076223675,-0.19808307,-0.17571885,-0.15335463,0,0.0040267361,0.94249201,0.99517572,1.0478594,1.2880311,0.81240635
0.695,0.0031948882,0.07028754,0.13738019,0,0.00070693841,-0.19808307,-0.17571885,-0.15335463,0,0.004040966,0.94249201,1.0076518,1.0728115,1.2880295,0.81660121
0.7,0.0031948882,0.065015974,0.12683706,0,0.00065827434,-0.2086262,-0.18099042,-0.15335463,0,0.0038179637,0.95303514,1.0253994,1.0977636,1.2880279,0.81771877
0.705,0.0031948882,0.059432907,0.11567093,0,0.00064033555,-0.22110224,-0.18722843,-0.15335463,0,0.0038000447,0.96420128,1.043131,1.1220607,1.2880268,0.81364452
0.71,0.0031948882,0.065670927,0.12814696,0,0.00090884654,-0.23357827,-0.19346645,-0.15335463,0,0.0046450104,0.95172524,1.043131,1.1345367,1.2880256,0.81261713
0.715,0.0031948882,0.07028754,0.13738019,0,0.00089662912,-0.2428115,-0.19808307,-0.15335463,0,0.004254724,0.94249201,1.043131,1.14377,1.2880249,0.81091828
0.72,0.0031948882,0.07028754,0.13738019,0,0.00070580705,-0.2428115,-0.19808307,-0.15335463,0,0.0035256903,0.94249201,1.043131,1.14377,1.2880242,0.8113147
0.725,0.0031948882,0.067372204,0.13154952,0,0.00076989635,-0.2428115,-0.19808307,-0.15335463,0,0.0039074846,0.94249201,1.0285543,1.1146166,1.2880238,0.81654282
0.73,0.0031948882,0.061134185,0.11907348,0,0.00098534407,-0.2428115,-0.19808307,-0.15335463,0,0.0046743084,0.94249201,0.99736422,1.0522364,1.2880235,0.81386239
0.735,0.0031948882,0.063314696,0.1234345,0,0.00082318218,-0.2428115,-0.19808307,-0.15335463,0,0.0040200073,0.94249201,0.98722045,1.0319489,1.2880235,0.81083487
0.74,0.0031948882,0.069552716,0.13591054,0,0.00083641546,-0.2428115,-0.19808307,-0.15335463,0,0.0039249886,0.94249201,0.98722045,1.0319489,1.2880236,0.81167299
0.745,0.0031948882,0.064784345,0.1263738,0,0.00079684767,-0.2428115,-0.19808307,-0.15335463,0,0.003741409,0.94249201,0.98722045,1.0319489,1.2880239,0.81124668
0.75,0.0031948882,0.059664537,0.11613419,0,0.00061819072,-0.2428115,-0.19808307,-0.15335463,0,0.0032566943,0.94249201,0.98666134,1.0308307,1.2880244,0.8103592
0.755,0.0031948882,0.065902556,0.12861022,0,0.00080671791,-0.2428115,-0.19808307,-0.15335463,0,0.0039949954,0.94249201,0.98042332,1.0183546,1.2880251,0.81280157
0.76,0.0031948882,0.07028754,0.13738019,0,0.0006182264,-0.2428115,-0.19808307,-0.15335463,0,0.0035899218,0.94249201,0.97789137,1.0132907,1.2880259,0.80860422
0.765,0.0031948882,0.07028754,0.13738019,0,0.00078606744,-0.2428115,-0.19808307,-0.15335463,0,0.0041553216,0.94249201,0.98412939,1.0257668,1.288027,0.80681661
0.77,0.0031948882,0.067140575,0.13108626,0,0.00060890459,-0.2428115,-0.19808307,-0.15335463,0,0.003769763,0.94249201,0.99351438,1.0445367,1.2880281,0.80295322
0.775,0.0031948882,0.060902556,0.11861022,0,0.00047881927,-0.2428115,-0.19808307,-0.15335463,0,0.0034741822,0.94249201,1.0059904,1.0694888,1.2880295,0.80599392
0.78,0.0031948882,0.063546326,0.12389776,0,0.00058791959,-0.23392971,-0.19364217,-0.15335463,0,0.0038330474,0.94249201,1.0140256,1.0855591,1.288031,0.80753755
0.785,0.0031948882,0.069784345,0.1363738,0,0.00074334604,-0.22145367,-0.18740415,-0.15335463,0,0.0042990121,0.94249201,1.0202636,1.0980351,1.2880327,0.80423657
0.79,0.0031948882,0.07028754,0.13738019,0,0.00028662574,-0.20897764,-0.18116613,-0.15335463,0,0.0029635962,0.94249201,1.0150319,1.0875719,1.2880344,0.80168698
0.795,0.0031948882,0.069496805,0.13579872,0,0.00048843414,-0.19808307,-0.17571885,-0.15335463,0,0.0036466133,0.94249201,1.0072125,1.0719329,1.2880364,0.80222884
0.8,0.0031948882,0.063258786,0.12332268,0,0.00050066939,-0.19808307,-0.17571885,-0.15335463,0,0.0036902532,0.94249201,0.9884984,1.0345048,1.2880384,0.80113713
0.805,0.0031948882,0.061190096,0.1191853,0,0.00063647826,-0.19808307,-0.17363419,-0.1491853,0,0.0041286225,0.94249201,0.978123,1.013754,1.2880407,0.80181014
0.81,0.0031948882,0.067428115,0.13166134,0,0.0005543718,-0.19808307,-0.16739617,-0.13670927,0,0.003826766,0.94249201,0.98436102,1.02623,1.288043,0.79966963
0.815,0.0031948882,0.066908946,0.130623,0,0.00026344131,-0.19132588,-0.15777955,-0.12423323,0,0.0029928244,0.94249201,0.98722045,1.0319489,1.2880456,0.80061315
0.82,0.0031948882,0.060670927,0.11814696,0,0.00015200832,-0.17884984,-0.14530351,-0.11175719,0,0.0028161964,0.94249201,0.98722045,1.0319489,1.2880481,0.80118935
0.825,0.0031948882,0.063777955,0.12436102,0,1.6561288e-06,-0.1850639,-0.14217252,-0.09928115,0,0.0026636006,0.94249201,0.98722045,1.0319489,1.2880509,0.803964
0.83,0.0031948882,0.070015974,0.13683706,0,-6.1436865e-05,-0.19753994,-0.14217252,-0.086805112,0,0.0027816298,0.94249201,0.98722045,1.0319489,1.2880537,0.79970965
0.835,0.0031948882,0.07028754,0.13738019,0,1.2805803e-05,-0.19808307,-0.14217252,-0.086261981,0,0.0031347648,0.94249201,0.98722045,1.0319489,1.2880567,0.80003225
0.84,0.0031948882,0.069265176,0.13533546,0,0.00015290164,-0.19808307,-0.14319489,-0.088306709,0,0.0037427506,0.94249201,0.98722045,1.0319489,1.2880597,0.8011628
0.845,0.0031948882,0.063027157,0.12285942,0,-0.00010541026,-0.19808307,-0.14943291,-0.10078275,0,0.00331459,0.94249201,0.98722045,1.0319489,1.2880629,0.80125993
0.85,0.0031948882,0.061421725,0.11964856,0,4.2983468e-05,-0.19808307,-0.15798722,-0.11789137,0,0.0039578078,0.94249201,0.98722045,1.0319489,1.2880662,0.80479602
0.855,0.0031948882,0.067659744,0.1321246,0,-6.4949027e-05,-0.19808307,-0.17046326,-0.14284345,0,0.0038760826,0.94249201,0.98722045,1.0319489,1.2880696,0.80344027
0.86,0.0031948882,0.07028754,0.13738019,0,-0.00013735027,-0.19808307,-0.17571885,-0.15335463,0,0.0037152773,0.94249201,0.98722045,1.0319489,1.288073,0.79759797
0.865,0.0031948882,0.07028754,0.13738019,0,-0.00019091383,-0.19808307,-0.17571885,-0.15335463,0,0.0037761177,0.94249201,0.98722045,1.0319489,1.2880766,0.79643241
0.87,0.0031948882,0.07028754,0.13738019,0,-0.00025093583,-0.21769968,-0.18552716,-0.15335463,0,0.0037906526,0.94249201,0.98722045,1.0319489,1.2880802,0.79699155
0.875,0.0031948882,0.07028754,0.13738019,0,-0.00056347712,-0.24265176,-0.19800319,-0.15335463,0,0.0028949728,0.94249201,0.98722045,1.0319489,1.288084,0.79606182
0.88,0.0031948882,0.07028754,0.13738019,0,-0.00052760735,-0.2428115,-0.19808307,-0.15335463,0,0.0031532175,0.94249201,0.98722045,1.0319489,1.2880878,0.79651827
0.885,0.0031948882,0.069033546,0.1348722,0,-0.00069854887,-0.2428115,-0.19933706,-0.15586262,0,0.0028674502,0.94249201,0.98596645,1.0294409,1.2880918,0.79468785
0.89,0.0031948882,0.062795527,0.12239617,0,-0.00038491029,-0.2428115,-0.20557508,-0.16833866,0,0.0040408735,0.94249201,0.97972843,1.0169649,1.2880958,0.79874844
0.895,0.0031948882,0.061653355,0.12011182,0,-0.00058618936,-0.23771565,-0.20416933,-0.170623,0,0.0036749619,0.94249201,0.97858626,1.0146805,1.2880999,0.794536
0.9,0.0031948882,0.067891374,0.13258786,0,-0.0004776373,-0.22523962,-0.19169329,-0.15814696,0,0.0041573891,0.94249201,0.98482428,1.0271565,1.288104,0.79761016
0.905,0.0031948882,0.07028754,0.13738019,0,-0.00074211348,-0.21276358,-0.18305911,-0.15335463,0,0.0035227995,0.94249201,0.98722045,1.0319489,1.2881083,0.80199043
0.91,0.0031948882,0.07028754,0.13738019,0,-0.00058565492,-0.20028754,-0.17682109,-0.15335463,0,0.0040648751,0.94249201,0.98722045,1.0319489,1.2881125,0.8052483
0.915,0.0031948882,0.065151757,0.12710863,0,-0.00056619408,-0.19808307,-0.17571885,-0.15335463,0,0.0041697795,0.94249201,0.98722045,1.0319489,1.288117,0.80359922
0.92,0.0031948882,0.059297125,0.11539936,0,-0.00046201776,-0.19808307,-0.17552716,-0.15297125,0,0.0045436122,0.94249201,0.98722045,1.0319489,1.2881214,0.80034348
0.925,0.0031948882,0.065535144,0.1278754,0,-0.00058315997,-0.19808307,-0.16928914,-0.14049521,0,0.0043804194,0.94249201,0.98722045,1.0319489,1.2881259,0.79604595
0.93,0.0031948882,0.07028754,0.13738019,0,-0.00093312925,-0.19808307,-0.16305112,-0.12801917,0,0.0035356626,0.94249201,0.98722045,1.0319489,1.2881305,0.79421828
0.935,0.0031948882,0.07028754,0.13738019,0,-0.00078851057,-0.19808307,-0.1568131,-0.11554313,0,0.0041753992,0.94249201,0.98722045,1.0319489,1.2881352,0.79690021
0.94,0.0031948882,0.064728435,0.12626198,0,-0.00081814267,-0.19252396,-0.14779553,-0.10306709,0,0.0042020769,0.94249201,0.98722045,1.0319489,1.2881398,0.79945232
0.945,0.0031948882,0.052252396,0.1013099,0,-0.0006870954,-0.18004792,-0.13531949,-0.090591054,0,0.0046641292,0.94249201,0.98722045,1.0319489,1.2881446,0.79701591
0.95,0.0031948882,0.04384984,0.084504792,0,-0.00081187022,-0.18386581,-0.1350639,-0.086261981,0,0.0044055417,0.94249201,0.98722045,1.0319489,1.2881495,0.79530045
0.955,0.0031948882,0.037611821,0.072028754,0,-0.0010058607,-0.19634185,-0.14130192,-0.086261981,0,0.0039510755,0.94249201,0.98722045,1.0319489,1.2881544,0.79370325
0.96,0.0031948882,0.047476038,0.091757188,0,-0.0008620936,-0.19808307,-0.14753994,-0.096996805,0,0.004554076,0.94249201,0.98185304,1.0212141,1.2881593,0.80113592
