t_ramp_start_s,model_1d_column_height_m,openfoam_3d_water_equivalent_height_m,openfoam_3d_contiguous_mixture_column_m,openfoam_3d_mixture_front_m,openfoam_3d_top_mean_alpha_water
0.88,0,1.7345065e-44,0,0,0
0.89,0,8.3078932e-52,0,0,0
0.9,0,4.8864141e-53,0,0,0
0.91,0,6.1641703e-55,0,0,0
0.92,0,3.9708969e-56,0,0,0
0.93,0,1.890407e-55,0,0,0
0.94,0,3.5182486e-56,0,0,0
0.95,0,2.2809797e-57,0,0,0
0.96,0,7.5619221e-58,0,0,0
0.97,0,3.189776e-58,0,0,0
0.98,0,3.4240862e-59,0,0,0
0.99,0,8.1277685e-61,0,0,0
1,0,1.3352745e-62,0,0,0
1.01,0,1.9040514e-64,0,0,0
1.02,0,8.0697714e-67,0,0,0
1.03,0,7.7176924e-69,0,0,0
1.04,0,2.9613187e-71,0,0,0
1.05,0,2.1164674e-73,0,0,0
1.06,0,2.5285781e-75,0,0,0
1.07,0,2.306839e-76,0,0,0
1.08,0,2.2927592e-77,0,0,0
1.09,0,1.9431847e-79,0,0,0
1.1,0,2.4789691e-81,0,0,0
1.11,0,2.4036124e-83,0,0,0
1.12,0,1.3849978e-85,0,0,0
1.13,0,4.2270926e-88,0,0,0
1.14,0,1.950245e-89,0,0,0
1.15,0,1.8022396e-91,0,0,0
1.16,0,4.840601e-94,0,0,0
1.17,0,1.0701841e-96,0,0,0
1.18,0,8.7770408e-99,0,0,0
1.19,0,4.5103591e-100,0,0,0
1.2,0,1.1880538e-101,0,0,0
1.21,0,1.4464002e-103,0,0,0
1.22,0,1.032148e-105,0,0,0
1.23,0,6.6119266e-108,0,0,0
1.24,0,2.1050458e-110,0,0,0
1.25,0,8.1658669e-114,0,0,0
1.26,0,4.6306204e-121,0,0,0
1.27,0,2.5161874e-123,0,0,0
1.28,0,9.3343706e-122,0,0,0
1.29,0,3.0439256e-122,0,0,0
1.3,0,1.610791e-123,0,0,0
1.31,0,2.0474319e-125,0,0,0
1.32,0,1.5307032e-127,0,0,0
1.33,0,7.4618095e-136,0,0,0
1.34,0,7.7251853e-133,0,0,0
1.35,0,3.1108646e-135,0,0,0
1.36,0,5.2255514e-141,0,0,0
1.37,0,1.8554395e-144,0,0,0
1.38,0,9.6312509e-148,0,0,0
1.39,0,6.0604728e-149,0,0,0
1.4,0,6.0137534e-152,0,0,0
1.41,0,1.9806723e-152,0,0,0
1.42,0,1.3821626e-152,0,0,0
1.43,0,5.1264108e-153,0,0,0
1.44,0,6.9918348e-155,0,0,0
1.45,0,4.7278333e-157,0,0,0
1.46,0,2.8795921e-159,0,0,0
1.47,0,1.906635e-161,0,0,0
1.48,0,1.2522134e-163,0,0,0
1.49,0,7.9631862e-166,0,0,0
1.5,0,5.1048109e-168,0,0,0
1.51,0,3.2210842e-170,0,0,0
1.52,0,1.8801021e-172,0,0,0
1.53,0,1.0613471e-174,0,0,0
1.54,0,5.4706708e-177,0,0,0
1.55,0,2.5566145e-179,0,0,0
1.56,0,1.1480593e-181,0,0,0
1.57,0,4.7577041e-184,0,0,0
1.58,0,2.0660147e-186,0,0,0
1.59,0,8.1756529e-189,0,0,0
1.6,0,2.7867958e-191,0,0,0
1.61,0,8.7260178e-194,0,0,0
1.62,0,2.361592e-196,0,0,0
1.63,0,5.1263291e-199,0,0,0
1.64,0,6.5265278e-202,0,0,0
1.65,0,4.9341865e-205,0,0,0
1.66,0,1.3309266e-208,0,0,0
1.67,0,9.2173275e-213,0,0,0
1.68,0,3.5962382e-217,0,0,0
1.69,0,3.300322e-239,0,0,0
1.7,0,4.9768344e-242,0,0,0
1.71,0,2.0478604e-244,0,0,0
1.72,0,5.5500153e-246,0,0,0
1.73,0,5.0597712e-247,0,0,0
1.74,0,2.4428144e-20,0,0,0
1.75,0,7.8400058e-11,0,0,0
1.76,0,1.352846e-05,0,0,1.5333754e-315
1.77,0,4.7975096e-05,0,0,2.2657114e-252
1.78,0,8.183662e-05,0,0,2.3230436e-215
1.79,0,0.0019996843,0.0086699507,0.0086699507,1.1021301e-189
1.8,0,0.0074109152,0.02,0.02,1.1062982e-173
1.81,0,0.006949158,0.04,0.04,5.7958419e-165
1.82,0,0.0058178868,0,0.04,3.5558166e-159
1.83,0,0.0048374925,0.0092373792,0.0092373792,1.9849629e-154
1.84,0,0.0053837196,0.02,0.02,6.4738025e-150
1.85,0,0.0054028044,0.012606516,0.012606516,2.2102073e-141
1.86,0,0.0083172647,0.02,0.02,3.8764518e-129
1.87,0,0.01033816,0.02,0.02,5.0882151e-118
1.88,0,0.0088661656,0,0.18,1.2102861e-107
1.89,0,0.010261314,0,0.2,9.3174146e-98
1.9,0,0.011888002,0.02,0.02,5.3046969e-90
1.91,0,0.011288092,0,0.081765339,9.922668e-83
1.92,0,0.014020261,0.037189939,0.037189939,1.0747678e-76
1.93,0,0.014878555,0,0.259792,1.1601031e-71
1.94,0,0.014132657,0.011086957,0.077608696,9.8706399e-67
1.95,0,0.014002381,0,0,1.3150997e-62
1.96,0,0.012904915,0,0,1.142192e-58
1.97,0,0.014010627,0,0.32,1.8511292e-55
1.98,0,0.019307726,0.02,0.32,8.2310239e-53
1.99,0,0.021762782,0.02,0.28,5.271574e-51
2,0,0.020470671,0.02,0.05971,1.4376506e-49
2.01,0,0.019954602,0,0.12,2.3364533e-48
2.02,0,0.02012999,0,0.13069177,1.0605825e-47
2.03,0,0.020706298,0,0.28,1.5643379e-47
2.04,0,0.020504522,0,0.3,6.2482904e-48
2.05,0,0.020722758,0,0.3,3.0255686e-49
2.06,0,0.022446479,0,0.28,8.1310725e-51
2.07,0,0.023499662,0,0.32,5.9324847e-54
2.08,0,0.022860376,0,0.28,1.3797049e-57
2.09,0,0.022933639,0,0.2522357,1.544479e-59
2.1,0,0.022304469,0,0.18,1.4030734e-61
2.11,0,0.025471155,0,0.26,1.7416028e-63
2.12,0,0.01785791,0,0.16884323,1.1486727e-65
2.13,0,0.022501385,0,0.26,1.1583938e-67
2.14,0,0.020361768,0,0.1768272,4.8801678e-70
2.15,0,0.016096716,0,0.10668688,9.2483697e-73
2.16,0,0.018249958,0,0.14334636,3.580794e-75
2.17,0,0.01287506,0,0.012166302,8.0239337e-78
2.18,0,0.013744104,0.032122072,0.032122072,1.1815351e-80
2.19,0,0.012107815,0,0,3.1018651e-83
2.2,0,0.0091321264,0.014710087,0.014710087,3.9422161e-86
2.21,0,0.0068706659,0,0,2.013185e-90
2.22,0,0.004181399,0,0,7.8227559e-93
2.23,0,0.0039672819,0,0,3.9818074e-96
2.24,0,0.0036026448,0,0,5.8582282e-100
2.25,0,0.0023782869,0,0,1.0153365e-105
2.26,0,0.0013206876,0,0,5.5108127e-110
2.27,0,0.0021938528,0,0,2.3350828e-114
2.28,0,0.0012916203,0,0,8.7287664e-117
2.29,0,0.0011052245,0,0,3.5016107e-121
2.3,0,0.00080760676,0,0,7.757852e-126
2.31,0,0.0005387384,0,0,1.2761347e-129
2.32,0,0.0003125789,0,0,1.2545974e-134
2.33,0,0.00037864402,0,0,4.5521277e-143
2.34,0,0.0006650217,0,0,2.0348447e-144
2.35,0,0.00050359303,0,0,8.5823727e-148
2.36,0,0.00022444059,0,0,1.9768043e-151
2.37,0,0.00020817068,0,0,2.0149958e-155
2.38,0,0.00016596357,0,0,1.3873302e-159
2.39,0,0.00013219157,0,0,7.0792326e-164
2.4,0,0.00011073503,0,0,2.47588e-168
2.41,0,3.1593117e-05,0,0,8.0154594e-173
2.42,0,3.842093e-05,0,0,1.9643664e-177
2.43,0,1.0401308e-05,0,0,4.0385017e-182
2.44,0,1.6784133e-06,0,0,6.4701196e-187
2.45,0,6.7056371e-10,0,0,1.0601833e-191
2.46,0,1.757413e-14,0,0,1.9223536e-196
2.47,0,4.2060515e-20,0,0,3.5926297e-201
2.48,0,2.5274872e-23,0,0,8.6112804e-206
2.49,0,1.1620961e-25,0,0,2.3475964e-210
2.5,0,1.872235e-28,0,0,1.0882925e-214
2.51,0,4.6025781e-31,0,0,5.4922939e-219
2.52,0,7.389417e-34,0,0,2.9871803e-223
2.53,0,1.0844537e-36,0,0,1.7543494e-227
2.54,0,2.8679302e-39,0,0,1.0924876e-231
2.55,0,1.1184691e-41,0,0,1.1745332e-235
2.56,0,2.7808718e-44,0,0,1.3048709e-239
2.57,0,2.3662604e-46,0,0,2.100963e-243
2.58,0,1.4764173e-48,0,0,3.551361e-247
2.59,0,1.2128818e-50,0,0,5.9891317e-251
2.6,0,1.273438e-52,0,0,9.3918276e-255
2.61,0,9.0329205e-55,0,0,1.3460136e-258
2.62,0,7.3621527e-57,0,0,1.9877331e-262
2.63,0,2.5883525e-59,0,0,2.598012e-266
2.64,0,3.1688383e-61,0,0,3.6703408e-270
2.65,0,1.6955852e-63,0,0,4.4591139e-274
2.66,0,1.0419003e-65,0,0,6.8302138e-278
2.67,0,1.1174425e-67,0,0,8.4165701e-282
2.68,0,7.6725975e-70,0,0,1.1482614e-285
2.69,0,3.2156241e-72,0,0,1.4759904e-289
2.7,0,2.3417585e-74,0,0,1.467623e-293
2.71,0,6.8482125e-77,0,0,1.709472e-297
2.72,0,2.1510936e-79,0,0,1.7583725e-301
2.73,0,1.1683554e-81,0,0,2.2616879e-305
2.74,0,1.7958215e-84,0,0,2.7394106e-309
2.75,0,1.2794118e-86,0,0,6.5437415e-313
2.76,0,9.8357284e-89,0,0,1.4317882e-316
2.77,0,1.6301633e-91,0,0,5.1451996e-320
2.78,0,4.0528177e-94,0,0,2.1244823e-321
2.79,0,4.0566944e-96,0,0,2.4110404e-321
2.8,0,4.5413731e-97,0,0,2.9545126e-321
2.81,0,9.7697403e-28,0,0,3.1175542e-321
2.82,0,8.2395139e-15,0,0,4.8471732e-309
2.83,0,2.1599097e-11,0,0,4.2077084e-268
2.84,0,8.8982884e-07,0,0,2.6468319e-249
2.85,0,2.8885726e-05,0,0,1.2215358e-230
2.86,0,5.1790344e-05,0,0,6.8674155e-216
2.87,0,8.6928327e-05,0,0,9.7223601e-207
2.88,0,0.0018480259,0,0,2.6367655e-200
2.89,0,0.0010105357,0,0,3.7337561e-195
2.9,0,0.00049683709,0,0,3.7808826e-190
2.91,0,0.00064208926,0,0,1.479444e-185
2.92,0,0.00080880623,0,0,3.4195311e-182
2.93,0,0.00078188686,0,0,7.8398458e-180
2.94,0,0.0022990845,0.0090055962,0.0090055962,2.0503021e-178
2.95,0,0.00053864647,0,0,1.4132281e-177
2.96,0,0.00071668994,0,0,4.2518134e-177
2.97,0,0.00088682355,0,0,4.0231119e-177
2.98,0,0.00080473084,0,0,1.8410135e-177
2.99,0,0.00074276763,0,0,3.8825507e-178
3,0,0.00077339174,0,0,1.1622797e-178
3.01,0,0.00044288138,0,0,7.5999391e-179
3.02,0,0.0010108569,0,0,6.4335553e-179
3.03,0,0.0012869337,0,0,5.9779557e-179
3.04,0,0.001404997,0,0,1.8613001e-178
3.05,0,0.0014782148,0,0,1.9623007e-177
3.06,0,0.0015064876,0,0,2.7509233e-176
3.07,0,0.0013712511,0,0,3.3731084e-175
3.08,0,0.001322097,0,0,4.9829423e-174
3.09,0,0.0013721419,0,0,5.0086497e-173
3.1,0,0.0017526961,0,0,2.3746639e-172
3.11,0,0.002106155,0,0,4.5594669e-172
3.12,0,0.0019817596,0,0,4.3555826e-172
3.13,0,0.001362725,0,0,2.4602435e-172
3.14,0,0.0010328235,0,0,7.9933847e-173
3.15,0,0.0011924801,0,0,1.4319297e-173
3.16,0,0.0011269784,0,0,1.4815979e-174
3.17,0,0.0012712413,0,0,8.2214764e-176
3.18,0,0.00067018346,0,0,2.2690824e-177
3.19,0,0.0013269175,0,0,4.5998928e-179
3.2,0,0.0012865435,0,0,8.6915664e-181
3.21,0,0.00054880831,0,0,1.2058602e-182
3.22,0,0.00055671561,0,0,1.3216205e-184
3.23,0,0.00021455194,0,0,1.2877465e-186
3.24,0,0.00064089753,0,0,9.3384666e-189
3.25,0,0.00034861931,0,0,6.4985899e-191
3.26,0,0.00025857027,0,0,4.4795592e-193
3.27,0,0.00016048579,0,0,2.8739984e-195
3.28,0,0.0002220662,0,0,1.326896e-197
3.29,0,0.00016149652,0,0,4.6591499e-200
3.3,0,0.00016709654,0,0,9.0306552e-203
3.31,0,8.3178902e-05,0,0,9.4990663e-206
3.32,0,6.3763761e-05,0,0,6.8867828e-209
3.33,0,4.5936761e-05,0,0,3.2830047e-212
3.34,0,2.0316458e-05,0,0,1.3427144e-215
3.35,0,4.1337568e-05,0,0,4.5922278e-219
3.36,0,2.3552499e-05,0,0,1.28335e-222
3.37,0,1.8664978e-05,0,0,2.8273038e-226
3.38,0,1.3911423e-05,0,0,6.6944519e-230
3.39,0,4.0581648e-07,0,0,1.4416314e-233
3.4,0,8.6887186e-11,0,0,4.1674626e-237
3.41,0,3.0481946e-14,0,0,1.2072418e-240
3.42,0,4.5763376e-18,0,0,3.2391454e-244
3.43,0,8.4777415e-22,0,0,1.0252465e-247
3.44,0,9.935781e-25,0,0,2.9639497e-251
3.45,0,2.2141525e-27,0,0,1.2239974e-254
3.46,0,3.7962206e-29,0,0,6.0869162e-258
3.47,0,3.6637004e-31,0,0,3.3577443e-261
3.48,0,3.3168356e-33,0,0,2.8565155e-264
3.49,0,3.0283598e-35,0,0,2.4308411e-267
3.5,0,2.2525095e-37,0,0,2.1180859e-270
3.51,0,9.520234e-40,0,0,1.810617e-273
3.52,0,1.3953957e-41,0,0,9.8922114e-277
3.53,0,1.8380592e-43,0,0,5.8693737e-280
3.54,0,1.8315389e-45,0,0,2.9667607e-283
3.55,0,1.2964371e-48,0,0,1.1669707e-286
3.56,0,6.6790113e-51,0,0,2.9646729e-290
3.57,0,2.6360736e-53,0,0,5.2955284e-294
3.58,0,2.7833112e-56,0,0,6.7641451e-298
3.59,0,2.7317187e-59,0,0,1.4838449e-301
3.6,0,1.5725385e-61,0,0,6.3777475e-305
3.61,0,8.3677628e-63,0,0,5.1983797e-308
3.62,0,3.9258779e-64,0,0,7.8189455e-311
3.63,0,3.7717271e-67,0,0,1.9352533e-313
3.64,0,1.1655787e-68,0,0,9.9335346e-316
3.65,0,2.5400366e-70,0,0,6.5158217e-318
3.66,0,2.6369653e-71,0,0,5.0621966e-320
3.67,0,1.3081584e-71,0,0,7.4505099e-321
3.68,0,2.9473974e-72,0,0,6.788462e-321
3.69,0,9.7001866e-73,0,0,6.3734468e-321
3.7,0,3.6940854e-74,0,0,5.5434165e-321
3.71,0,2.9705845e-77,0,0,5.4742474e-321
3.72,0,4.295094e-78,0,0,5.4841287e-321
3.73,0,1.1868203e-78,0,0,5.7163395e-321
3.74,0,1.4831157e-79,0,0,5.622467e-321
3.75,0,1.5788053e-81,0,0,5.6125857e-321
3.76,0,4.9320745e-15,0,0,5.5236539e-321
3.77,0,1.3045359e-83,0,0,5.1975706e-321
3.78,0,9.216594e-86,0,0,5.321087e-321
3.79,0,3.8717756e-86,0,0,5.2617991e-321
3.8,0,1.2509568e-85,0,0,5.321087e-321
3.81,0,1.2239524e-86,0,0,4.9604191e-321
3.82,4.0191355e-08,1.9416734e-86,0,0,5.2963837e-321
3.83,2.5913822e-05,4.0308137e-87,0,0,5.4989506e-321
3.84,0.00017591531,6.7523224e-88,0,0,5.4297814e-321
3.85,0.00061189263,2.5533013e-88,0,0,5.5038913e-321
3.86,0.0014889816,1.019197e-15,0,0,5.5236539e-321
3.87,0.0028830981,9.5953521e-89,0,0,7.4455693e-321
3.88,0.0048325882,4.6020291e-89,0,0,7.2281804e-321
3.89,0.0074427328,3.9653204e-10,0,0,9.3427814e-321
3.9,0.010823158,8.9083977e-11,0,0,8.9228256e-321
3.91,0.014947123,9.1431397e-17,0,0,8.7894278e-321
3.92,0.019795342,1.7185074e-08,0,0,8.8783597e-321
3.93,0.025303625,1.9851714e-96,0,0,8.8833003e-321
3.94,0.031414682,2.3686207e-14,0,0,8.7548432e-321
3.95,0.038064418,2.0226629e-98,0,0,8.888241e-321
3.96,0.045189994,6.9552767e-100,0,0,8.715318e-321
3.97,0.052733543,1.2622596e-22,0,0,7.9593976e-321
3.98,0.060629983,6.9905511e-102,0,0,8.8684783e-321
3.99,0.068831867,8.8299654e-104,0,0,8.858597e-321
4,0.077280799,4.0612539e-105,0,0,6.9860882e-321
4.01,0.08593227,1.8007627e-106,0,0,6.8378685e-321
4.02,0.094742577,7.363623e-13,0,0,5.652111e-321
4.03,0.10365815,1.956803e-05,0,0,7.0503168e-321
4.04,0.11262945,6.3833852e-06,0,0,5.2963837e-321
4.05,0.12162354,7.4748328e-113,0,0,5.0246476e-321
4.06,0.13062172,2.4408236e-114,0,0,4.8813686e-321
4.07,0.13961016,4.3401105e-116,0,0,4.6837423e-321
4.08,0.14857606,1.2896058e-118,0,0,4.2341426e-321
4.09,0.15750299,2.2393064e-120,0,0,4.2489646e-321
4.1,0.16637844,4.2838909e-123,0,0,4.026635e-321
4.11,0.17518558,5.3674305e-125,0,0,3.9426439e-321
4.12,0.18390805,2.7534673e-126,0,0,3.883356e-321
4.13,0.19253718,9.8679623e-129,0,0,3.9278219e-321
4.14,0.20105618,3.2904525e-131,0,0,3.6412638e-321
4.15,0.20945708,6.9544205e-133,0,0,3.3695277e-321
4.16,0.21773475,5.7650904e-135,0,0,3.9278219e-321
4.17,0.22588085,3.2446974e-137,0,0,3.3201211e-321
4.18,0.23389306,5.2607994e-139,0,0,3.0879103e-321
4.19,0.24177035,2.0644334e-141,0,0,3.7450176e-321
4.2,0.2495092,1.3975356e-143,0,0,3.5819759e-321
4.21,0.25710265,3.6712911e-146,0,0,3.4386969e-321
4.22,0.26455252,1.9575097e-148,0,0,3.3052992e-321
4.23,0.27185282,6.030968e-151,0,0,3.2509519e-321
4.24,0.27899967,7.1695533e-153,0,0,3.2509519e-321
4.25,0.28599211,1.2485432e-152,0,0,3.1966047e-321
4.26,0.29282466,9.156131e-155,0,0,3.2015454e-321
4.27,0.29949475,4.2736149e-157,0,0,3.3151805e-321
4.28,0.30599597,2.7098445e-159,0,0,3.2805959e-321
4.29,0.31232797,2.2492043e-161,0,0,3.2657739e-321
4.3,0.31848547,1.8856432e-163,0,0,3.53751e-321
4.31,0.32446771,1.5781604e-165,0,0,3.4979848e-321
4.32,0.33027417,1.0011603e-167,0,0,3.4584595e-321
4.33,0.33589959,5.5827068e-170,0,0,3.3744684e-321
4.34,0.3413408,2.2232856e-172,0,0,3.2805959e-321
4.35,0.34660066,6.147268e-175,0,0,2.603726e-321
4.36,0.35166845,2.8215482e-177,0,0,2.6778358e-321
4.37,0.35654156,2.8812253e-179,0,0,2.6136073e-321
4.38,0.36121818,2.9455325e-181,0,0,3.1768421e-321
4.39,0.36569593,5.2425274e-136,0,0,3.2707146e-321
4.4,0.36997053,2.0615303e-141,0,0,3.3151805e-321
4.41,0.37404085,1.2318663e-147,0,0,3.3003585e-321
4.42,0.37791032,5.4726703e-189,0,0,2.9989785e-321
4.43,0.3815706,8.3198202e-191,0,0,3.23613e-321
4.44,0.38502645,1.2263682e-192,0,0,3.3102398e-321
4.45,0.38828004,2.2065092e-194,0,0,3.5226881e-321
4.46,0.39133114,3.4717923e-196,0,0,3.53751e-321
4.47,0.39418153,6.2212231e-198,0,0,3.6116199e-321
4.48,0.39683371,6.0986824e-153,0,0,3.6215012e-321
4.49,0.39929007,1.5595812e-156,0,0,3.6462045e-321
4.5,0.40154284,7.8003751e-157,0,0,3.6857297e-321
4.51,0.40359646,3.161691e-172,0,0,3.7054923e-321
4.52,0.40544983,6.2398095e-207,0,0,2.8161742e-321
4.53,0.40710008,1.4976611e-208,0,0,3.2608333e-321
4.54,0.40854634,7.5423028e-210,0,0,4.4169469e-321
4.55,0.40978869,3.3754754e-36,0,0,4.5602259e-321
4.56,0.4108293,3.3822893e-36,0,0,4.659039e-321
4.57,0.41166146,6.008012e-39,0,0,3.8882966e-321
4.58,0.41229102,1.0864115e-41,0,0,4.2588459e-321
4.59,0.41271854,1.9756212e-44,0,0,4.6343358e-321
4.6,0.41294531,3.9337505e-47,0,0,4.8220807e-321
4.61,0.41297524,6.6734068e-50,0,0,4.5849292e-321
4.62,0.41280966,2.212768e-220,0,0,4.056279e-321
4.63,0.41244816,6.8786487e-222,0,0,3.1916641e-321
4.64,0.4118959,3.6084982e-223,0,0,4.2736678e-321
4.65,0.41114783,2.0092943e-224,0,0,4.7380895e-321
4.66,0.41020601,9.0704917e-226,0,0,4.5997512e-321
4.67,0.40907048,4.5456734e-227,0,0,4.8961906e-321
4.68,0.40774335,2.7838576e-228,0,0,4.5898698e-321
4.69,0.40622487,2.2478201e-229,0,0,4.1748547e-321
4.7,0.4045147,2.4334431e-230,0,0,5.019707e-321
4.71,0.40261809,2.5824811e-231,0,0,5.1036981e-321
4.72,0.40053133,2.7192859e-232,0,0,5.1926299e-321
4.73,0.39825856,3.1282364e-233,0,0,5.3260277e-321
4.74,0.39580225,4.1161461e-234,0,0,5.4495441e-321
4.75,0.39316711,6.7408471e-235,0,0,5.5532979e-321
4.76,0.39035575,1.5704822e-17,0,0,7.2874683e-321
4.77,0.38736973,5.5655259e-236,0,0,5.9040845e-321
4.78,0.38421542,1.7386299e-236,0,0,5.6916362e-321
4.79,0.3808899,5.3384208e-237,0,0,5.6817549e-321
4.8,0.37739625,2.4538889e-237,0,0,5.6866956e-321
4.81,0.37373465,1.2150571e-237,0,0,5.6916362e-321
4.82,0.36990644,4.9456455e-07,0,0,5.7459835e-321
4.83,0.36591163,4.5244474e-07,0,0,5.7904494e-321
4.84,0.36174888,1.4786744e-238,0,0,5.8003307e-321
4.85,0.35741974,7.0125977e-239,0,0,5.7756274e-321
4.86,0.35291201,3.4264353e-05,0,0,5.7509241e-321
4.87,0.34813323,4.5386908e-05,0,0,7.104664e-321
4.88,0.34292594,2.314723e-05,0,0,5.7509241e-321
4.89,0.33721712,7.8638162e-06,0,0,5.7706867e-321
4.9,0.33102071,7.2970957e-11,0,0,6.3388622e-321
4.91,0.32435719,4.6197486e-06,0,0,6.314159e-321
4.92,0.31724847,1.4900829e-10,0,0,6.314159e-321
4.93,0.30972449,3.3359853e-07,0,0,6.946563e-321
4.94,0.30179543,6.8110207e-07,0,0,6.2449898e-321
4.95,0.29349386,1.5274255e-07,0,0,6.2153458e-321
4.96,0.28484577,7.5768369e-07,0,0,6.1955832e-321
4.97,0.2758779,4.1924413e-06,0,0,6.8279872e-321
4.98,0.26661748,1.2382684e-05,0,0,6.1857019e-321
4.99,0.25709216,1.9882177e-05,0,0,6.1955832e-321
5,0.2473335,3.0192257e-05,0,0,6.2202865e-321
5.01,0.23736173,3.2036033e-05,0,0,6.4376754e-321
5.02,0.22720911,2.7220031e-05,0,0,6.5414292e-321
5.03,0.2169036,1.2657089e-05,0,0,6.6600049e-321
5.04,0.20647298,5.766952e-06,0,0,6.7835213e-321
5.05,0.19594477,1.4396992e-05,0,0,6.9268004e-321
5.06,0.18534608,2.3447147e-05,0,0,7.0601981e-321
5.07,0.17470402,4.6668141e-05,0,0,7.1738332e-321
5.08,0.16404347,6.9562896e-05,0,0,6.8922158e-321
5.09,0.15339091,5.360149e-05,0,0,7.0997233e-321
5.1,0.14277132,2.0781484e-05,0,0,6.5414292e-321
5.11,0.132209,2.475909e-06,0,0,7.1244266e-321
5.12,0.12172759,6.2452484e-07,0,0,8.2459556e-321
5.13,0.11134999,9.706929e-08,0,0,8.2904215e-321
5.14,0.1010984,1.1319402e-05,0,0,8.4337006e-321
5.15,0.090991561,3.0873557e-05,0,0,7.5394418e-321
5.16,0.081055342,8.8132885e-05,0,0,7.0997233e-321
5.17,0.071307391,0.00010258412,0,0,5.6076451e-321
5.18,0.061767108,6.7140728e-05,0,0,7.6678988e-321
5.19,0.0524533,4.9850028e-05,0,0,8.0779733e-321
5.2,0.043384296,2.2415018e-05,0,0,6.7637587e-321
5.21,0.034578136,2.2629931e-05,0,0,6.5117852e-321
5.22,0.026047989,1.663815e-05,0,0,7.0256135e-321
5.23,0.017822316,4.1899915e-07,0,0,5.9238471e-321
5.24,0.0099180089,3.4767993e-07,0,0,7.3714594e-321
5.25,0.0023677973,3.6347575e-11,0,0,6.7785807e-321
5.26,4.6039082e-05,6.3281211e-14,0,0,6.5908357e-321
5.27,0,6.0471141e-11,0,0,6.4475567e-321
5.28,0,9.1473819e-11,0,0,6.9119784e-321
5.29,0,1.5174149e-11,0,0,6.3981501e-321
5.3,0,2.6564892e-12,0,0,7.0157322e-321
