t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0.155,,,,0,0.0053172235,,,,0,0.028327274,,,,1.287357,0.86644231
0.16,,,,0,0.0056894235,,,,0,0.02884946,,,,1.2873715,0.86723559
0.165,,,,0,0.0059641691,,,,0,0.02905321,,,,1.2873861,0.86632751
0.17,,,,0,0.0063141732,,,,0,0.029484475,,,,1.2874006,0.86705838
0.175,,,,0,0.0064515062,,,,0,0.029278915,,,,1.2874151,0.86749218
0.18,,,,0,0.0067999182,,,,0,0.029723819,,,,1.2874296,0.86722257
0.185,,,,0,0.0070119748,,,,0,0.029754156,,,,1.2874442,0.866961
0.19,,,,0,0.007369762,,,,0,0.030260562,,,,1.2874587,0.86715558
0.195,,,,0,0.0075157884,,,,0,0.030186938,,,,1.2874731,0.86751065
0.2,,,,0,0.0078160994,,,,0,0.030573366,,,,1.2874876,0.86781017
0.205,,,,0,0.008113779,,,,0,0.030968242,,,,1.2875021,0.86602928
0.21,,,,0,0.008257443,,,,0,0.030930808,,,,1.2875166,0.86801741
0.215,,,,0,0.0084240214,,,,0,0.030941558,,,,1.287531,0.86832623
0.22,,,,0,0.0086857156,,,,0,0.031280559,,,,1.2875455,0.86640029
0.225,,,,0,0.0088861604,,,,0,0.031421571,,,,1.2875599,0.86620593
0.23,,,,0,0.0090569602,,,,0,0.031516606,,,,1.2875744,0.8677244
0.235,,,,0,0.0091970216,,,,0,0.03152693,,,,1.2875888,0.86710003
0.24,,,,0,0.0094416094,,,,0,0.031899455,,,,1.2876032,0.866432
0.245,,,,0,0.0095286092,,,,0,0.031779245,,,,1.2876177,0.86412537
0.25,,,,0,0.009809072,,,,0,0.032259691,,,,1.2876321,0.86570902
0.255,,,,0,0.010073611,,,,0,0.032671833,,,,1.2876465,0.86656283
0.26,,,,0,0.01035727,,,,0,0.033166748,,,,1.2876609,0.86657904
0.265,,,,0,0.010497904,,,,0,0.033249801,,,,1.2876753,0.86565696
0.27,,,,0,0.010557469,,,,0,0.033084698,,,,1.2876896,0.86837476
0.275,,,,0,0.010666715,,,,0,0.033088997,,,,1.287704,0.8688077
0.28,,,,0,0.010692616,,,,0,0.032853314,,,,1.2877184,0.87023992
0.285,,,,0,0.010903704,,,,0,0.033179219,,,,1.2877327,0.86850275
0.29,,,,0,0.011041127,,,,0,0.033274368,,,,1.2877471,0.86622759
0.295,,,,0,0.01112166,,,,0,0.033205848,,,,1.2877615,0.86745794
0.3,,,,0,0.011212009,,,,0,0.033188683,,,,1.2877758,0.86717592
0.305,,,,0,0.011334768,,,,0,0.033301044,,,,1.2877902,0.86601587
0.31,,,,0,0.011465221,,,,0,0.033453973,,,,1.2878047,0.86692863
0.315,,,,0,0.011491417,,,,0,0.033316067,,,,1.2878192,0.86701606
0.32,,,,0,0.011556613,,,,0,0.033341895,,,,1.2878338,0.86479164
0.325,,,,0,0.011591408,,,,0,0.033299894,,,,1.2878485,0.86341512
0.33,,,,0,0.011788563,,,,0,0.033756497,,,,1.2878632,0.86602249
0.335,,,,0,0.011686632,,,,0,0.033350754,,,,1.287878,0.86582407
0.34,,,,0,0.011746166,,,,0,0.033450363,,,,1.2878928,0.86517938
0.345,,,,0,0.01176614,,,,0,0.03344164,,,,1.2879077,0.86560194
0.35,,,,0,0.011953027,,,,0,0.033950995,,,,1.2879225,0.86931142
0.355,,,,0,0.011952506,,,,0,0.033919849,,,,1.2879373,0.86785905
0.36,,,,0,0.012082867,,,,0,0.034301875,,,,1.287952,0.86718549
0.365,,,,0,0.012016873,,,,0,0.034154562,,,,1.2879666,0.86374221
0.37,,,,0,0.011917855,,,,0,0.033973087,,,,1.2879811,0.8643046
0.375,,,,0,0.011957143,,,,0,0.034278661,,,,1.2879951,0.86775494
0.38,,,,0,0.011863117,,,,0,0.034274185,,,,1.2880092,0.86534174
0.385,,,,0,0.011740249,,,,0,0.034223299,,,,1.2880226,0.86411167
0.39,,,,0,0.01176574,,,,0,0.034661864,,,,1.288036,0.86284774
0.395,,,,0,0.011755325,,,,0,0.035029436,,,,1.2880486,0.86794083
0.4,,,,0,0.007533921,,,,0,0.02295521,,,,1.2880612,0.85205814
0.405,,,,0,0.0015157084,,,,0,0.0055187814,,,,1.2880728,0.83264961
0.41,,,,0,0.0013764424,,,,0,0.0055227568,,,,1.2880843,0.83166207
0.415,,,,0,0.0011734201,,,,0,0.0052583336,,,,1.2880947,0.83554583
0.42,0.0031948882,0.061693291,0.12019169,0,0.0010993865,-0.19808307,-0.17571885,-0.15335463,0,0.0053006833,0.94249201,0.97779553,1.013099,1.2881051,0.83347227
0.425,0.0031948882,0.06793131,0.13266773,0,0.0010815318,-0.19808307,-0.17571885,-0.15335463,0,0.0054823661,0.94249201,1.0089856,1.0754792,1.2881142,0.82986835
0.43,0.0031948882,0.07028754,0.13738019,0,0.0011224835,-0.19808307,-0.17571885,-0.15335463,0,0.0057218257,0.94249201,1.0207668,1.0990415,1.2881233,0.83228677
0.435,0.0031948882,0.07028754,0.13738019,0,0.001236739,-0.19808307,-0.17571885,-0.15335463,0,0.0061315653,0.94249201,1.0207668,1.0990415,1.288131,0.83737081
0.44,0.0031948882,0.065111821,0.12702875,0,0.0013756426,-0.19808307,-0.17571885,-0.15335463,0,0.0065257381,0.94249201,0.99488818,1.0472843,1.2881387,0.83619737
0.445,0.0031948882,0.059337061,0.11547923,0,0.0014089909,-0.19808307,-0.17571885,-0.15335463,0,0.0065916345,0.94249201,0.96485623,0.98722045,1.2881451,0.83167826
0.45,0.0031948882,0.06557508,0.12795527,0,0.0012334745,-0.19808307,-0.17571885,-0.15335463,0,0.0059554003,0.94249201,0.96485623,0.98722045,1.2881513,0.82716797
0.455,0.0031948882,0.07028754,0.13738019,0,0.0011734448,-0.19808307,-0.17571885,-0.15335463,0,0.0056116189,0.94249201,0.96485623,0.98722045,1.2881561,0.82766783
0.46,0.0031948882,0.07028754,0.13738019,0,0.0011370339,-0.19808307,-0.17571885,-0.15335463,0,0.0053465454,0.94249201,0.96485623,0.98722045,1.288161,0.83240187
0.465,0.0031948882,0.067468051,0.13174121,0,0.0011232063,-0.19808307,-0.17571885,-0.15335463,0,0.0051473543,0.94249201,0.96485623,0.98722045,1.2881644,0.83087787
0.47,0.0031948882,0.061230032,0.11926518,0,0.0011319518,-0.19808307,-0.17571885,-0.15335463,0,0.0049956926,0.94249201,0.96485623,0.98722045,1.2881678,0.8294181
0.475,0.0031948882,0.06321885,0.12324281,0,0.0011773494,-0.19808307,-0.17571885,-0.15335463,0,0.0049475465,0.94249201,0.96485623,0.98722045,1.2881699,0.82817304
0.48,0.0031948882,0.069456869,0.13571885,0,0.0014828302,-0.19808307,-0.17571885,-0.15335463,0,0.0056968767,0.94249201,0.96485623,0.98722045,1.2881719,0.83427151
0.485,0.0031948882,0.064880192,0.1265655,0,0.0014900502,-0.19808307,-0.17571885,-0.15335463,0,0.0055863725,0.94249201,0.97026358,0.99803514,1.2881727,0.83260069
0.49,0.0031948882,0.05956869,0.11594249,0,0.0014453226,-0.19808307,-0.17571885,-0.15335463,0,0.0054130597,0.94341853,0.97696486,1.0105112,1.2881734,0.83101093
0.495,0.0031948882,0.065806709,0.12841853,0,0.0013292214,-0.19808307,-0.17571885,-0.15335463,0,0.0050769584,0.95589457,0.98944089,1.0229872,1.2881731,0.82994927
0.5,0.0031948882,0.07028754,0.13738019,0,0.0014406707,-0.19808307,-0.17571885,-0.15335463,0,0.0054649092,0.96485623,0.99840256,1.0319489,1.2881727,0.83320082
0.505,0.0031948882,0.07028754,0.13738019,0,0.0014285108,-0.19808307,-0.17571885,-0.15335463,0,0.0055209313,0.96485623,0.99840256,1.0319489,1.2881713,0.83272651
0.51,0.0031948882,0.067236422,0.13127796,0,0.001195515,-0.19808307,-0.17571885,-0.15335463,0,0.0050084164,0.95875399,0.99230032,1.0258466,1.2881698,0.83346927
0.515,0.0031948882,0.060998403,0.11880192,0,0.0012233351,-0.19808307,-0.17571885,-0.15335463,0,0.0052220788,0.94627796,0.97982428,1.0133706,1.2881675,0.83055376
0.52,0.0031948882,0.063450479,0.12370607,0,0.0012011403,-0.19808307,-0.17571885,-0.15335463,0,0.0053172757,0.94249201,0.97169329,1.0008946,1.2881651,0.83486227
0.525,0.0031948882,0.069688498,0.13618211,0,0.0014364087,-0.19808307,-0.17571885,-0.15335463,0,0.0060883478,0.94249201,0.96545527,0.98841853,1.288162,0.83513023
0.53,0.0031948882,0.07028754,0.13738019,0,0.001344037,-0.19808307,-0.17571885,-0.15335463,0,0.0059439052,0.94249201,0.97049521,0.9984984,1.2881589,0.83046927
0.535,0.0031948882,0.068897764,0.13460064,0,0.001201828,-0.19808307,-0.17571885,-0.15335463,0,0.0056694336,0.94249201,0.97673323,1.0109744,1.2881551,0.82975053
0.54,0.0031948882,0.056421725,0.10964856,0,0.0012020827,-0.19808307,-0.17571885,-0.15335463,0,0.0057519512,0.94249201,0.98297125,1.0234505,1.2881513,0.83200086
0.545,0.0031948882,0.045934505,0.088674121,0,0.0012675638,-0.19808307,-0.17571885,-0.15335463,0,0.0059995715,0.94249201,0.98722045,1.0319489,1.2881471,0.83584706
0.55,0.0031948882,0.039696486,0.076198083,0,0.001234259,-0.19808307,-0.17571885,-0.15335463,0,0.0059135178,0.94249201,0.98722045,1.0319489,1.2881429,0.83738865
0.555,0.0031948882,0.040023962,0.076853035,0,0.0010747473,-0.19808307,-0.17571885,-0.15335463,0,0.0053747828,0.94249201,0.98722045,1.0319489,1.2881382,0.83227497
0.56,0.0031948882,0.046261981,0.089329073,0,0.0011425319,-0.19808307,-0.17571885,-0.15335463,0,0.0054313468,0.94249201,0.98722045,1.0319489,1.2881336,0.83191269
0.565,0.021501597,0.066230032,0.11095847,0,0.0010232611,-0.19808307,-0.17571885,-0.15335463,0,0.0048877204,0.94249201,0.98722045,1.0319489,1.2881288,0.83084955
0.57,0.046453674,0.091182109,0.13591054,0,0.0010978303,-0.19808307,-0.17571885,-0.15335463,0,0.0049482672,0.94249201,0.98722045,1.0319489,1.2881239,0.83394417
0.575,0.059664537,0.098522364,0.13738019,0,0.001164741,-0.19808307,-0.17571885,-0.15335463,0,0.0051192763,0.94249201,0.98722045,1.0319489,1.288119,0.83467053
0.58,0.064728435,0.10105431,0.13738019,0,0.0011551288,-0.19808307,-0.17571885,-0.15335463,0,0.0051815847,0.94249201,0.98722045,1.0319489,1.288114,0.8341905
0.585,0.027300319,0.082340256,0.13738019,0,0.00076032097,-0.19808307,-0.17571885,-0.15335463,0,0.0041920635,0.94249201,0.98722045,1.0319489,1.288109,0.83400995
0.59,0.0031948882,0.07028754,0.13738019,0,0.00079648712,-0.19808307,-0.17571885,-0.15335463,0,0.0045848987,0.94249201,0.98722045,1.0319489,1.288104,0.83561765
0.595,0.0031948882,0.07028754,0.13738019,0,0.00088771642,-0.19808307,-0.17571885,-0.15335463,0,0.0049663122,0.94249201,0.98722045,1.0319489,1.2880991,0.83478329
0.6,0.0031948882,0.066773163,0.13035144,0,0.00092657165,-0.19808307,-0.17571885,-0.15335463,0,0.0052061307,0.94249201,0.98722045,1.0319489,1.2880942,0.83435949
0.605,0.0031948882,0.060535144,0.1178754,0,0.00087837444,-0.19808307,-0.17571885,-0.15335463,0,0.0049973765,0.94249201,0.98722045,1.0319489,1.2880894,0.83466135
0.61,0.0031948882,0.063913738,0.12463259,0,0.00083873258,-0.19808307,-0.17571885,-0.15335463,0,0.0047488745,0.94249201,0.98722045,1.0319489,1.2880846,0.83705201
0.615,0.0031948882,0.070151757,0.13710863,0,0.00084479909,-0.19808307,-0.17571885,-0.15335463,0,0.0045085476,0.94249201,0.98722045,1.0319489,1.2880801,0.83700295
0.62,0.0031948882,0.07028754,0.13738019,0,0.00073535323,-0.19808307,-0.17571885,-0.15335463,0,0.0039388096,0.94249201,0.98722045,1.0319489,1.2880755,0.83469512
0.625,0.0031948882,0.069129393,0.1350639,0,0.0006130062,-0.19808307,-0.17571885,-0.15335463,0,0.0033825376,0.94249201,0.98722045,1.0319489,1.2880712,0.83273138
0.63,0.0031948882,0.062891374,0.12258786,0,0.00054698263,-0.19808307,-0.17571885,-0.15335463,0,0.0029467475,0.94249201,0.98722045,1.0319489,1.288067,0.83420056
0.635,0.0031948882,0.061557508,0.11992013,0,0.00076345148,-0.19808307,-0.17571885,-0.15335463,0,0.0035075376,0.94249201,0.98722045,1.0319489,1.288063,0.83353808
0.64,0.0031948882,0.067795527,0.13239617,0,0.00056163247,-0.19808307,-0.17571885,-0.15335463,0,0.0027125168,0.94249201,0.98722045,1.0319489,1.2880591,0.83168077
0.645,0.0031948882,0.07028754,0.13738019,0,0.00043442472,-0.19808307,-0.17571885,-0.15335463,0,0.0022406868,0.94249201,0.98722045,1.0319489,1.2880554,0.83136213
0.65,0.0031948882,0.07028754,0.13738019,0,0.00049565877,-0.19808307,-0.17571885,-0.15335463,0,0.0023378424,0.94249201,0.98722045,1.0319489,1.2880519,0.83479506
0.655,0.0031948882,0.065247604,0.12730032,0,0.0004320009,-0.19808307,-0.17571885,-0.15335463,0,0.0019828421,0.94249201,0.99730032,1.0521086,1.2880486,0.83896035
0.66,0.0031948882,0.059201278,0.11520767,0,0.00053319771,-0.19808307,-0.17571885,-0.15335463,0,0.0021261266,0.94249201,1.0096805,1.076869,1.2880454,0.83384141
0.665,0.0031948882,0.065439297,0.12768371,0,0.00048726812,-0.19808307,-0.17571885,-0.15335463,0,0.0017627809,0.94249201,1.0159185,1.089345,1.2880426,0.83112716
0.67,0.0031948882,0.068897764,0.13460064,0,0.00056701465,-0.19808307,-0.17571885,-0.15335463,0,0.0019639651,0.94249201,1.019377,1.096262,1.2880398,0.83340823
0.675,0.0031948882,0.062659744,0.1221246,0,0.00046808223,-0.19808307,-0.17571885,-0.15335463,0,0.0015814915,0.94249201,1.013139,1.0837859,1.2880374,0.8380891
0.68,0.0031948882,0.061789137,0.12038339,0,0.00046903236,-0.19808307,-0.17571885,-0.15335463,0,0.0015403471,0.94249201,1.0042173,1.0659425,1.288035,0.83768373
0.685,0.0031948882,0.068027157,0.13285942,0,0.00033267032,-0.19808307,-0.17571885,-0.15335463,0,0.0013019282,0.94249201,0.99174121,1.0409904,1.288033,0.83429679
0.69,0.0031948882,0.07028754,0.13738019,0,0.0003416508,-0.19808307,-0.17571885,-0.15335463,0,0.0014224373,0.94249201,0.99517572,1.0478594,1.2880311,0.83202747
0.695,0.0031948882,0.07028754,0.13738019,0,0.00054120884,-0.19808307,-0.17571885,-0.15335463,0,0.0021336192,0.94249201,1.0076518,1.0728115,1.2880295,0.833742
0.7,0.0031948882,0.065015974,0.12683706,0,0.00072239221,-0.2086262,-0.18099042,-0.15335463,0,0.0027560479,0.95303514,1.0253994,1.0977636,1.2880279,0.83613463
0.705,0.0031948882,0.059432907,0.11567093,0,0.00086178137,-0.22110224,-0.18722843,-0.15335463,0,0.0030143541,0.96420128,1.043131,1.1220607,1.2880268,0.83622692
0.71,0.0031948882,0.065670927,0.12814696,0,0.00076857427,-0.23357827,-0.19346645,-0.15335463,0,0.0025619058,0.95172524,1.043131,1.1345367,1.2880256,0.83346889
0.715,0.0031948882,0.07028754,0.13738019,0,0.00077771306,-0.2428115,-0.19808307,-0.15335463,0,0.002400396,0.94249201,1.043131,1.14377,1.2880249,0.83462231
0.72,0.0031948882,0.07028754,0.13738019,0,0.00050217092,-0.2428115,-0.19808307,-0.15335463,0,0.0014861869,0.94249201,1.043131,1.14377,1.2880242,0.83886499
0.725,0.0031948882,0.067372204,0.13154952,0,0.00047605714,-0.2428115,-0.19808307,-0.15335463,0,0.0013963602,0.94249201,1.0285543,1.1146166,1.2880238,0.83659258
0.73,0.0031948882,0.061134185,0.11907348,0,0.00033273766,-0.2428115,-0.19808307,-0.15335463,0,0.0010998579,0.94249201,0.99736422,1.0522364,1.2880235,0.8320411
0.735,0.0031948882,0.063314696,0.1234345,0,0.00044878722,-0.2428115,-0.19808307,-0.15335463,0,0.0016305501,0.94249201,0.98722045,1.0319489,1.2880235,0.83346371
0.74,0.0031948882,0.069552716,0.13591054,0,0.00054557405,-0.2428115,-0.19808307,-0.15335463,0,0.0019812711,0.94249201,0.98722045,1.0319489,1.2880236,0.83793604
0.745,0.0031948882,0.064784345,0.1263738,0,0.00034828602,-0.2428115,-0.19808307,-0.15335463,0,0.0014329126,0.94249201,0.98722045,1.0319489,1.2880239,0.83502012
0.75,0.0031948882,0.059664537,0.11613419,0,0.00037678156,-0.2428115,-0.19808307,-0.15335463,0,0.0015209127,0.94249201,0.98666134,1.0308307,1.2880244,0.83442282
0.755,0.0031948882,0.065902556,0.12861022,0,0.00023692143,-0.2428115,-0.19808307,-0.15335463,0,0.0011809809,0.94249201,0.98042332,1.0183546,1.2880251,0.83333466
0.76,0.0031948882,0.07028754,0.13738019,0,8.3705926e-05,-0.2428115,-0.19808307,-0.15335463,0,0.00086730466,0.94249201,0.97789137,1.0132907,1.2880259,0.83783021
0.765,0.0031948882,0.07028754,0.13738019,0,2.4892501e-05,-0.2428115,-0.19808307,-0.15335463,0,0.00080460162,0.94249201,0.98412939,1.0257668,1.288027,0.83521337
0.77,0.0031948882,0.067140575,0.13108626,0,2.9094426e-05,-0.2428115,-0.19808307,-0.15335463,0,0.00091425131,0.94249201,0.99351438,1.0445367,1.2880281,0.83596301
0.775,0.0031948882,0.060902556,0.11861022,0,0.00013732289,-0.2428115,-0.19808307,-0.15335463,0,0.0011077944,0.94249201,1.0059904,1.0694888,1.2880295,0.83671686
0.78,0.0031948882,0.063546326,0.12389776,0,1.0776611e-05,-0.23392971,-0.19364217,-0.15335463,0,0.00082932755,0.94249201,1.0140256,1.0855591,1.288031,0.83734228
0.785,0.0031948882,0.069784345,0.1363738,0,1.5611883e-05,-0.22145367,-0.18740415,-0.15335463,0,0.00098143485,0.94249201,1.0202636,1.0980351,1.2880327,0.83611585
0.79,0.0031948882,0.07028754,0.13738019,0,-6.4321625e-05,-0.20897764,-0.18116613,-0.15335463,0,0.0008996575,0.94249201,1.0150319,1.0875719,1.2880344,0.83389696
0.795,0.0031948882,0.069496805,0.13579872,0,-8.4895045e-05,-0.19808307,-0.17571885,-0.15335463,0,0.0010065352,0.94249201,1.0072125,1.0719329,1.2880364,0.83474966
0.8,0.0031948882,0.063258786,0.12332268,0,-0.00016277881,-0.19808307,-0.17571885,-0.15335463,0,0.0009131452,0.94249201,0.9884984,1.0345048,1.2880384,0.84168183
0.805,0.0031948882,0.061190096,0.1191853,0,-0.0002589853,-0.19808307,-0.17363419,-0.1491853,0,0.00093903273,0.94249201,0.978123,1.013754,1.2880407,0.83664858
0.81,0.0031948882,0.067428115,0.13166134,0,-0.00032284862,-0.19808307,-0.16739617,-0.13670927,0,0.0011033641,0.94249201,0.98436102,1.02623,1.288043,0.83462949
0.815,0.0031948882,0.066908946,0.130623,0,-0.00025331544,-0.19132588,-0.15777955,-0.12423323,0,0.0016230093,0.94249201,0.98722045,1.0319489,1.2880456,0.83629837
0.82,0.0031948882,0.060670927,0.11814696,0,-0.00017157645,-0.17884984,-0.14530351,-0.11175719,0,0.0020705458,0.94249201,0.98722045,1.0319489,1.2880481,0.84075545
0.825,0.0031948882,0.063777955,0.12436102,0,-0.00010875763,-0.1850639,-0.14217252,-0.09928115,0,0.0024507789,0.94249201,0.98722045,1.0319489,1.2880509,0.83834168
0.83,0.0031948882,0.070015974,0.13683706,0,-0.0002811041,-0.19753994,-0.14217252,-0.086805112,0,0.0020946193,0.94249201,0.98722045,1.0319489,1.2880537,0.83383511
0.835,0.0031948882,0.07028754,0.13738019,0,-0.00030346294,-0.19808307,-0.14217252,-0.086261981,0,0.0022340736,0.94249201,0.98722045,1.0319489,1.2880567,0.83502601
0.84,0.0031948882,0.069265176,0.13533546,0,-0.00031583328,-0.19808307,-0.14319489,-0.088306709,0,0.0024303757,0.94249201,0.98722045,1.0319489,1.2880597,0.83753532
0.845,0.0031948882,0.063027157,0.12285942,0,-0.00045171967,-0.19808307,-0.14943291,-0.10078275,0,0.0022715052,0.94249201,0.98722045,1.0319489,1.2880629,0.84018578
0.85,0.0031948882,0.061421725,0.11964856,0,-0.00060733535,-0.19808307,-0.15798722,-0.11789137,0,0.0020509253,0.94249201,0.98722045,1.0319489,1.2880662,0.83734405
0.855,0.0031948882,0.067659744,0.1321246,0,-0.00072576759,-0.19808307,-0.17046326,-0.14284345,0,0.0018683267,0.94249201,0.98722045,1.0319489,1.2880696,0.83310668
0.86,0.0031948882,0.07028754,0.13738019,0,-0.000711223,-0.19808307,-0.17571885,-0.15335463,0,0.0020865868,0.94249201,0.98722045,1.0319489,1.288073,0.83318445
0.865,0.0031948882,0.07028754,0.13738019,0,-0.00062828342,-0.19808307,-0.17571885,-0.15335463,0,0.0026243027,0.94249201,0.98722045,1.0319489,1.2880766,0.83963056
0.87,0.0031948882,0.07028754,0.13738019,0,-0.00047014071,-0.21769968,-0.18552716,-0.15335463,0,0.003266362,0.94249201,0.98722045,1.0319489,1.2880802,0.83661655
0.875,0.0031948882,0.07028754,0.13738019,0,-0.00070231714,-0.24265176,-0.19800319,-0.15335463,0,0.0029192179,0.94249201,0.98722045,1.0319489,1.288084,0.83505255
0.88,0.0031948882,0.07028754,0.13738019,0,-0.00089633447,-0.2428115,-0.19808307,-0.15335463,0,0.0025704627,0.94249201,0.98722045,1.0319489,1.2880878,0.83245018
0.885,0.0031948882,0.069033546,0.1348722,0,-0.00097434424,-0.2428115,-0.19933706,-0.15586262,0,0.0024587138,0.94249201,0.98596645,1.0294409,1.2880918,0.83369395
0.89,0.0031948882,0.062795527,0.12239617,0,-0.00096885112,-0.2428115,-0.20557508,-0.16833866,0,0.0025431293,0.94249201,0.97972843,1.0169649,1.2880958,0.83338358
0.895,0.0031948882,0.061653355,0.12011182,0,-0.0010723182,-0.23771565,-0.20416933,-0.170623,0,0.0023126343,0.94249201,0.97858626,1.0146805,1.2880999,0.8346713
0.9,0.0031948882,0.067891374,0.13258786,0,-0.00099101357,-0.22523962,-0.19169329,-0.15814696,0,0.0026666954,0.94249201,0.98482428,1.0271565,1.288104,0.83490771
0.905,0.0031948882,0.07028754,0.13738019,0,-0.0010614123,-0.21276358,-0.18305911,-0.15335463,0,0.0025873695,0.94249201,0.98722045,1.0319489,1.2881083,0.83426162
0.91,0.0031948882,0.07028754,0.13738019,0,-0.0010370083,-0.20028754,-0.17682109,-0.15335463,0,0.0027973246,0.94249201,0.98722045,1.0319489,1.2881125,0.83670595
0.915,0.0031948882,0.065151757,0.12710863,0,-0.0010643904,-0.19808307,-0.17571885,-0.15335463,0,0.0028915899,0.94249201,0.98722045,1.0319489,1.288117,0.83612093
0.92,0.0031948882,0.059297125,0.11539936,0,-0.0012284352,-0.19808307,-0.17552716,-0.15297125,0,0.0025659047,0.94249201,0.98722045,1.0319489,1.2881214,0.83493049
0.925,0.0031948882,0.065535144,0.1278754,0,-0.0012755298,-0.19808307,-0.16928914,-0.14049521,0,0.0025304206,0.94249201,0.98722045,1.0319489,1.2881259,0.83561148
0.93,0.0031948882,0.07028754,0.13738019,0,-0.001223224,-0.19808307,-0.16305112,-0.12801917,0,0.0028360212,0.94249201,0.98722045,1.0319489,1.2881305,0.83603766
0.935,0.0031948882,0.07028754,0.13738019,0,-0.0012844651,-0.19808307,-0.1568131,-0.11554313,0,0.0027429508,0.94249201,0.98722045,1.0319489,1.2881352,0.83739673
0.94,0.0031948882,0.064728435,0.12626198,0,-0.0014174633,-0.19252396,-0.14779553,-0.10306709,0,0.0024370533,0.94249201,0.98722045,1.0319489,1.2881398,0.83283892
0.945,0.0031948882,0.052252396,0.1013099,0,-0.0015118906,-0.18004792,-0.13531949,-0.090591054,0,0.0022423464,0.94249201,0.98722045,1.0319489,1.2881446,0.82988048
0.95,0.0031948882,0.04384984,0.084504792,0,-0.0014591917,-0.18386581,-0.1350639,-0.086261981,0,0.0025389651,0.94249201,0.98722045,1.0319489,1.2881495,0.83316438
0.955,0.0031948882,0.037611821,0.072028754,0,-0.0016239687,-0.19634185,-0.14130192,-0.086261981,0,0.0022142656,0.94249201,0.98722045,1.0319489,1.2881544,0.83591161
0.96,0.0031948882,0.047476038,0.091757188,0,-0.0016892404,-0.19808307,-0.14753994,-0.096996805,0,0.0021541304,0.94249201,0.98185304,1.0212141,1.2881593,0.83387319
