t_s,p_med_kPa
9.871681415929204562e+00,2.061810154525387517e+00
9.890265486725663635e+00,1.841059602649007587e+00
9.908849557522124485e+00,1.730684326710814958e+00
9.927433628318583558e+00,1.818984547461369061e+00
9.946017699115046184e+00,1.885209713024281086e+00
9.964601769911505258e+00,2.061810154525387517e+00
9.983185840707964331e+00,2.260485651214127145e+00
1.000176991150442518e+01,2.348785871964679473e+00
1.002035398230088425e+01,2.569536423841057626e+00
1.003893805309734333e+01,2.790286975717439333e+00
1.005752212389380595e+01,3.209713024282560667e+00
1.007610619469026503e+01,3.430463576158942374e+00
1.009469026548672588e+01,3.143487858719646866e+00
1.011327433628318495e+01,3.143487858719646866e+00
1.013185840707964580e+01,3.253863134657837719e+00
1.041061946902654789e+01,2.746136865342162281e+00
1.054070796460177029e+01,3.077262693156733064e+00
1.055929203539823114e+01,3.121412803532008340e+00
1.096814159292035384e+01,2.304635761589404197e+00
1.098672566371681469e+01,2.238410596026490396e+00
1.100530973451327377e+01,2.348785871964679473e+00
1.102389380530973284e+01,2.326710816777040947e+00
1.104247787610619547e+01,2.370860927152317998e+00
1.106106194690265454e+01,2.525386313465784127e+00
1.107964601769911539e+01,2.547461368653422653e+00
1.109823008849557446e+01,2.503311258278145601e+00
1.111681415929203531e+01,2.746136865342162281e+00
1.113539823008849616e+01,2.812362030905077859e+00
1.117256637168141609e+01,2.304635761589404197e+00
1.119115044247787516e+01,2.348785871964679473e+00
1.120973451327433601e+01,2.370860927152317998e+00
1.124690265486725771e+01,3.408388520971303848e+00
1.126548672566371678e+01,3.209713024282560667e+00
1.128407079646017763e+01,3.253863134657837719e+00
1.130265486725663671e+01,3.430463576158942374e+00
1.132123893805309578e+01,3.629139072847682002e+00
1.133982300884955841e+01,3.629139072847682002e+00
1.135840707964601748e+01,3.717439293598234329e+00
1.137699115044247833e+01,3.871964679911698681e+00
1.139557522123893740e+01,3.827814569536425182e+00
1.141415929203539825e+01,3.805739514348786656e+00
1.143274336283185910e+01,3.673289183222959053e+00
1.145132743362831995e+01,3.584988962472404950e+00
1.148849557522123810e+01,3.938189845474612483e+00
1.150707964601769895e+01,3.916114790286975733e+00
1.152566371681415802e+01,3.960264900662251009e+00
1.156283185840707972e+01,4.732891832229581652e+00
1.158141592920354057e+01,4.754966887417218402e+00
1.159999999999999964e+01,4.732891832229581652e+00
1.169292035398230034e+01,3.717439293598234329e+00
1.174867256637168289e+01,3.077262693156733064e+00
1.204601769911504405e+01,2.613686534216334678e+00
1.206460176991150490e+01,2.790286975717439333e+00
1.208318584070796398e+01,2.944812362030905462e+00
1.210176991150442483e+01,2.679911699779248480e+00
1.213893805309734653e+01,2.017660044150110465e+00
1.215752212389380560e+01,2.172185430463574818e+00
1.217610619469026467e+01,2.724061810154525531e+00
1.219469026548672552e+01,2.834437086092716385e+00
1.221327433628318460e+01,2.547461368653422653e+00
1.223185840707964722e+01,2.348785871964679473e+00
1.225044247787610630e+01,2.348785871964679473e+00
1.226902654867256715e+01,2.348785871964679473e+00
1.228761061946902622e+01,2.481236203090508852e+00
1.230619469026548529e+01,2.150110375275936292e+00
1.232477876106194792e+01,2.083885209713024267e+00
1.234336283185840699e+01,2.481236203090508852e+00
1.236194690265486784e+01,2.701986754966887005e+00
1.238053097345132691e+01,2.679911699779248480e+00
1.239911504424778776e+01,2.547461368653422653e+00
1.241769911504424684e+01,2.591611479028696152e+00
1.243628318584070946e+01,2.635761589403973204e+00
1.245486725663716854e+01,2.613686534216334678e+00
1.247345132743362761e+01,2.657836644591611730e+00
1.249203539823008846e+01,2.900662251655630186e+00
1.251061946902654753e+01,2.966887417218543987e+00
1.252920353982301016e+01,2.966887417218543987e+00
1.254778761061946923e+01,2.988962472406182513e+00
1.256637168141593008e+01,3.209713024282560667e+00
1.258495575221238916e+01,3.099337748344369814e+00
1.260353982300884823e+01,3.187637969094922141e+00
1.262212389380531086e+01,3.209713024282560667e+00
1.264070796460176993e+01,3.187637969094922141e+00
1.265929203539823078e+01,3.099337748344369814e+00
1.267787610619468985e+01,3.253863134657837719e+00
1.269646017699114893e+01,3.562913907284768200e+00
1.271504424778760978e+01,3.629139072847682002e+00
1.273362831858407240e+01,3.673289183222959053e+00
1.275221238938053148e+01,3.584988962472404950e+00
1.277079646017699055e+01,3.386313465783665322e+00
1.278938053097345140e+01,3.408388520971303848e+00
1.284513274336283217e+01,2.790286975717439333e+00
1.286371681415929302e+01,3.187637969094922141e+00
1.288230088495575210e+01,3.474613686534215873e+00
1.290088495575221117e+01,3.496688741721854399e+00
1.291946902654867380e+01,3.518763796909491148e+00
1.293805309734513287e+01,3.540838852097129674e+00
1.295663716814159372e+01,3.540838852097129674e+00
1.297522123893805279e+01,3.496688741721854399e+00
1.299380530973451187e+01,3.408388520971303848e+00
1.301238938053097272e+01,3.386313465783665322e+00
1.303097345132743357e+01,3.364238410596026796e+00
1.304955752212389442e+01,3.342163355408388270e+00
1.306814159292035349e+01,3.298013245033112995e+00
1.308672566371681434e+01,3.298013245033112995e+00
1.310530973451327341e+01,3.342163355408388270e+00
1.312389380530973604e+01,3.386313465783665322e+00
1.314247787610619511e+01,3.408388520971303848e+00
1.316106194690265419e+01,3.496688741721854399e+00
1.317964601769911503e+01,3.562913907284768200e+00
1.319823008849557411e+01,3.607064017660043476e+00
1.321681415929203673e+01,3.629139072847682002e+00
1.323539823008849581e+01,3.562913907284768200e+00
1.325398230088495666e+01,3.518763796909491148e+00
1.327256637168141573e+01,3.364238410596026796e+00
1.329115044247787480e+01,3.518763796909491148e+00
1.330973451327433565e+01,3.562913907284768200e+00
1.332831858407079650e+01,3.584988962472404950e+00
1.334690265486725735e+01,3.540838852097129674e+00
1.336548672566371643e+01,3.518763796909491148e+00
1.338407079646017728e+01,3.408388520971303848e+00
1.340265486725663635e+01,3.408388520971303848e+00
1.342123893805309898e+01,3.496688741721854399e+00
1.343982300884955805e+01,3.607064017660043476e+00
1.345840707964601712e+01,3.607064017660043476e+00
1.347699115044247797e+01,3.452538631346577347e+00
1.349557522123893705e+01,3.298013245033112995e+00
1.351415929203539967e+01,3.253863134657837719e+00
1.353274336283185875e+01,3.408388520971303848e+00
1.355132743362831960e+01,3.629139072847682002e+00
1.356991150442477867e+01,3.695364238410595803e+00
1.358849557522123774e+01,3.607064017660043476e+00
1.360707964601769859e+01,3.342163355408388270e+00
1.362566371681415944e+01,3.143487858719646866e+00
1.364424778761062029e+01,3.077262693156733064e+00
1.366283185840707937e+01,3.165562913907283615e+00
1.368141592920353844e+01,3.298013245033112995e+00
1.369999999999999929e+01,3.033112582781456013e+00
1.371858407079646192e+01,2.944812362030905462e+00
1.373716814159292099e+01,2.746136865342162281e+00
1.375575221238938006e+01,2.481236203090508852e+00
1.377433628318584091e+01,2.481236203090508852e+00
1.379292035398229999e+01,2.459161147902870326e+00
1.381150442477876261e+01,2.437086092715231800e+00
1.383008849557522169e+01,1.907284768211919612e+00
1.384867256637168254e+01,1.774834437086092009e+00
1.386725663716814161e+01,1.620309050772625881e+00
1.388584070796460068e+01,1.708609271523176432e+00
1.390442477876106153e+01,1.841059602649007587e+00
1.392300884955752238e+01,1.642384105960264407e+00
1.394159292035398323e+01,1.355408388520970675e+00
1.396017699115044230e+01,1.399558498896247727e+00
1.397876106194690138e+01,1.620309050772625881e+00
1.401592920353982308e+01,2.415011037527595050e+00
1.403451327433628393e+01,2.392935982339956524e+00
1.405309734513274300e+01,2.304635761589404197e+00
1.407168141592920385e+01,2.150110375275936292e+00
1.409026548672566292e+01,2.150110375275936292e+00
1.410884955752212555e+01,1.995584988962473716e+00
1.412743362831858462e+01,2.216335540838851870e+00
1.414601769911504370e+01,2.150110375275936292e+00
1.416460176991150455e+01,1.995584988962473716e+00
1.418318584070796362e+01,2.061810154525387517e+00
1.420176991150442447e+01,2.547461368653422653e+00
1.422035398230088532e+01,3.011037527593817487e+00
1.423893805309734617e+01,3.011037527593817487e+00
1.425752212389380524e+01,2.635761589403973204e+00
1.427610619469026432e+01,2.613686534216334678e+00
1.429469026548672517e+01,2.790286975717439333e+00
1.431327433628318602e+01,2.790286975717439333e+00
1.433185840707964687e+01,2.900662251655630186e+00
1.435044247787610594e+01,2.812362030905077859e+00
1.436902654867256679e+01,2.768211920529800807e+00
1.438761061946902586e+01,2.768211920529800807e+00
1.440619469026548849e+01,2.966887417218543987e+00
1.442477876106194756e+01,2.944812362030905462e+00
1.444336283185840664e+01,2.392935982339956524e+00
1.446194690265486749e+01,2.370860927152317998e+00
1.448053097345132656e+01,2.569536423841057626e+00
1.449911504424778741e+01,2.812362030905077859e+00
1.451769911504424826e+01,2.724061810154525531e+00
1.453628318584070911e+01,2.679911699779248480e+00
1.455486725663716818e+01,2.525386313465784127e+00
1.457345132743362726e+01,2.547461368653422653e+00
1.459203539823008811e+01,2.701986754966887005e+00
1.461061946902654896e+01,2.812362030905077859e+00
1.462920353982300981e+01,2.790286975717439333e+00
1.464778761061946888e+01,2.679911699779248480e+00
1.466637168141592795e+01,2.679911699779248480e+00
1.468495575221238880e+01,2.679911699779248480e+00
1.470353982300885143e+01,2.679911699779248480e+00
1.472212389380531050e+01,2.768211920529800807e+00
1.474070796460176958e+01,2.790286975717439333e+00
1.475929203539823042e+01,2.746136865342162281e+00
1.477787610619468950e+01,2.724061810154525531e+00
1.479646017699114857e+01,2.746136865342162281e+00
