t_s,p_med_kPa
1.057787610619469021e+01,7.602649006622517192e+00
1.059646017699115106e+01,7.602649006622517192e+00
1.061504424778761013e+01,7.646799116997792467e+00
1.063362831858406921e+01,7.646799116997792467e+00
1.065221238938053183e+01,7.646799116997792467e+00
1.067079646017699091e+01,7.602649006622517192e+00
1.068938053097345176e+01,7.602649006622517192e+00
1.070796460176991083e+01,7.602649006622517192e+00
1.072654867256636990e+01,7.602649006622517192e+00
1.074513274336283253e+01,7.602649006622517192e+00
1.076371681415929338e+01,7.580573951434878666e+00
1.078230088495575245e+01,7.580573951434878666e+00
1.080088495575221152e+01,7.602649006622517192e+00
1.081946902654867237e+01,7.602649006622517192e+00
1.083805309734513322e+01,7.646799116997792467e+00
1.085663716814159407e+01,7.845474613686533871e+00
1.087522123893805315e+01,7.867549668874172397e+00
1.089380530973451400e+01,7.955849889624722948e+00
1.091238938053097307e+01,7.955849889624722948e+00
1.093097345132743214e+01,8.022075055187638526e+00
1.094955752212389477e+01,8.022075055187638526e+00
1.096814159292035384e+01,8.022075055187638526e+00
1.098672566371681469e+01,8.022075055187638526e+00
1.100530973451327377e+01,8.132450331125827603e+00
1.102389380530973284e+01,8.353200883002207533e+00
1.104247787610619547e+01,8.463576158940398386e+00
1.106106194690265454e+01,8.485651214128035136e+00
1.107964601769911539e+01,8.485651214128035136e+00
1.109823008849557446e+01,8.485651214128035136e+00
1.111681415929203531e+01,8.485651214128035136e+00
1.113539823008849616e+01,8.507726269315673662e+00
1.115398230088495701e+01,8.507726269315673662e+00
1.117256637168141609e+01,8.507726269315673662e+00
1.119115044247787516e+01,8.507726269315673662e+00
1.120973451327433601e+01,8.507726269315673662e+00
1.122831858407079508e+01,8.507726269315673662e+00
1.124690265486725771e+01,8.507726269315673662e+00
1.126548672566371678e+01,8.507726269315673662e+00
1.128407079646017763e+01,8.507726269315673662e+00
1.130265486725663671e+01,8.507726269315673662e+00
1.132123893805309578e+01,8.485651214128035136e+00
1.133982300884955841e+01,8.419426048565121334e+00
1.135840707964601748e+01,8.419426048565121334e+00
1.137699115044247833e+01,8.419426048565121334e+00
1.139557522123893740e+01,8.264900662251655206e+00
1.141415929203539825e+01,8.242825607064018456e+00
1.143274336283185910e+01,8.220750551876379930e+00
1.145132743362831995e+01,8.176600441501102878e+00
1.146991150442477903e+01,8.154525386313466129e+00
1.148849557522123810e+01,8.154525386313466129e+00
1.150707964601769895e+01,8.110375275938189077e+00
1.152566371681415802e+01,7.955849889624722948e+00
1.154424778761062065e+01,7.889624724061809147e+00
1.156283185840707972e+01,7.823399558498895345e+00
1.158141592920354057e+01,7.602649006622517192e+00
1.159999999999999964e+01,7.558498896247240140e+00
1.161858407079645872e+01,7.470198675496687812e+00
1.163716814159292134e+01,7.249448123620309659e+00
1.165575221238938042e+01,7.139072847682118805e+00
1.167433628318584127e+01,7.139072847682118805e+00
1.169292035398230034e+01,7.094922737306843530e+00
1.171150442477875941e+01,7.028697571743929728e+00
1.173008849557522204e+01,6.874172185430463600e+00
1.174867256637168289e+01,6.807947019867549798e+00
1.176725663716814196e+01,6.785871964679913049e+00
1.178584070796460104e+01,6.763796909492274523e+00
1.180442477876106189e+01,6.763796909492274523e+00
1.182300884955752096e+01,6.763796909492274523e+00
1.184159292035398359e+01,6.763796909492274523e+00
1.186017699115044266e+01,6.785871964679913049e+00
1.187876106194690351e+01,6.874172185430463600e+00
1.189734513274336258e+01,6.874172185430463600e+00
1.191592920353982166e+01,6.896247240618102126e+00
1.193451327433628428e+01,7.006622516556291203e+00
1.195309734513274336e+01,7.183222958057395857e+00
1.197168141592920421e+01,7.315673289183223460e+00
1.199026548672566328e+01,7.514348785871964864e+00
1.200884955752212235e+01,7.580573951434878666e+00
1.202743362831858498e+01,7.735099337748344794e+00
1.204601769911504405e+01,7.867549668874172397e+00
1.206460176991150490e+01,8.044150110375277052e+00
1.208318584070796398e+01,8.176600441501102878e+00
1.210176991150442483e+01,8.309050772626932257e+00
1.212035398230088390e+01,8.441501103752759860e+00
1.213893805309734653e+01,8.441501103752759860e+00
1.215752212389380560e+01,8.441501103752759860e+00
1.217610619469026467e+01,8.596026490066224213e+00
1.219469026548672552e+01,8.706401766004415066e+00
1.221327433628318460e+01,8.706401766004415066e+00
1.223185840707964722e+01,8.706401766004415066e+00
1.225044247787610630e+01,8.706401766004415066e+00
1.226902654867256715e+01,8.794701986754965617e+00
1.228761061946902622e+01,8.794701986754965617e+00
1.230619469026548529e+01,8.794701986754965617e+00
1.232477876106194792e+01,8.794701986754965617e+00
1.234336283185840699e+01,8.706401766004415066e+00
1.236194690265486784e+01,8.706401766004415066e+00
1.238053097345132691e+01,8.706401766004415066e+00
1.239911504424778776e+01,8.706401766004415066e+00
1.241769911504424684e+01,8.706401766004415066e+00
1.243628318584070946e+01,8.640176600441501265e+00
1.245486725663716854e+01,8.640176600441501265e+00
1.247345132743362761e+01,8.618101545253862739e+00
1.249203539823008846e+01,8.573951434878587463e+00
1.251061946902654753e+01,8.551876379690948937e+00
1.252920353982301016e+01,8.529801324503312188e+00
1.254778761061946923e+01,8.529801324503312188e+00
1.256637168141593008e+01,8.529801324503312188e+00
1.258495575221238916e+01,8.507726269315673662e+00
1.260353982300884823e+01,8.507726269315673662e+00
1.262212389380531086e+01,8.507726269315673662e+00
1.264070796460176993e+01,8.397350993377482808e+00
1.265929203539823078e+01,8.286975717439293732e+00
1.267787610619468985e+01,8.286975717439293732e+00
1.269646017699114893e+01,8.286975717439293732e+00
1.271504424778760978e+01,8.286975717439293732e+00
1.273362831858407240e+01,8.331125827814569007e+00
1.275221238938053148e+01,8.331125827814569007e+00
1.277079646017699055e+01,8.331125827814569007e+00
1.278938053097345140e+01,8.331125827814569007e+00
1.280796460176991047e+01,8.397350993377482808e+00
1.282654867256637310e+01,8.397350993377482808e+00
1.284513274336283217e+01,8.397350993377482808e+00
1.286371681415929302e+01,8.618101545253862739e+00
1.288230088495575210e+01,8.640176600441501265e+00
1.290088495575221117e+01,8.640176600441501265e+00
1.291946902654867380e+01,8.640176600441501265e+00
1.293805309734513287e+01,8.662251655629139790e+00
1.295663716814159372e+01,8.662251655629139790e+00
1.297522123893805279e+01,8.662251655629139790e+00
1.299380530973451187e+01,8.662251655629139790e+00
1.301238938053097272e+01,8.706401766004415066e+00
1.303097345132743357e+01,8.772626931567328867e+00
1.304955752212389442e+01,8.838852097130242669e+00
1.306814159292035349e+01,8.883002207505519721e+00
1.308672566371681434e+01,8.905077262693156470e+00
1.310530973451327341e+01,8.905077262693156470e+00
1.312389380530973604e+01,8.905077262693156470e+00
1.314247787610619511e+01,8.905077262693156470e+00
1.316106194690265419e+01,8.905077262693156470e+00
1.317964601769911503e+01,8.905077262693156470e+00
1.319823008849557411e+01,8.860927152317881195e+00
1.321681415929203673e+01,8.794701986754965617e+00
1.323539823008849581e+01,8.794701986754965617e+00
1.325398230088495666e+01,8.794701986754965617e+00
1.327256637168141573e+01,8.794701986754965617e+00
1.329115044247787480e+01,8.794701986754965617e+00
1.330973451327433565e+01,8.794701986754965617e+00
1.332831858407079650e+01,8.794701986754965617e+00
1.334690265486725735e+01,8.794701986754965617e+00
1.336548672566371643e+01,8.794701986754965617e+00
1.338407079646017728e+01,8.794701986754965617e+00
1.340265486725663635e+01,8.860927152317881195e+00
1.342123893805309898e+01,8.860927152317881195e+00
1.343982300884955805e+01,8.883002207505519721e+00
1.345840707964601712e+01,8.883002207505519721e+00
1.347699115044247797e+01,8.883002207505519721e+00
1.349557522123893705e+01,8.883002207505519721e+00
1.351415929203539967e+01,8.883002207505519721e+00
1.353274336283185875e+01,8.883002207505519721e+00
1.355132743362831960e+01,8.883002207505519721e+00
1.356991150442477867e+01,8.883002207505519721e+00
1.358849557522123774e+01,8.860927152317881195e+00
1.360707964601769859e+01,8.816777041942604143e+00
1.362566371681415944e+01,8.772626931567328867e+00
1.364424778761062029e+01,8.728476821192053592e+00
1.366283185840707937e+01,8.684326710816776540e+00
1.368141592920353844e+01,8.684326710816776540e+00
1.369999999999999929e+01,8.662251655629139790e+00
1.371858407079646192e+01,8.640176600441501265e+00
1.373716814159292099e+01,8.551876379690948937e+00
1.375575221238938006e+01,8.441501103752759860e+00
1.377433628318584091e+01,8.397350993377482808e+00
1.379292035398229999e+01,8.397350993377482808e+00
1.381150442477876261e+01,8.397350993377482808e+00
1.383008849557522169e+01,8.397350993377482808e+00
1.384867256637168254e+01,8.397350993377482808e+00
1.386725663716814161e+01,8.397350993377482808e+00
1.388584070796460068e+01,8.441501103752759860e+00
1.390442477876106153e+01,8.485651214128035136e+00
1.392300884955752238e+01,8.485651214128035136e+00
1.394159292035398323e+01,8.485651214128035136e+00
1.396017699115044230e+01,8.485651214128035136e+00
1.397876106194690138e+01,8.485651214128035136e+00
1.399734513274336223e+01,8.485651214128035136e+00
1.401592920353982308e+01,8.485651214128035136e+00
1.403451327433628393e+01,8.485651214128035136e+00
1.405309734513274300e+01,8.485651214128035136e+00
1.407168141592920385e+01,8.485651214128035136e+00
1.409026548672566292e+01,8.551876379690948937e+00
1.410884955752212555e+01,8.750551876379692118e+00
1.412743362831858462e+01,8.750551876379692118e+00
1.414601769911504370e+01,8.750551876379692118e+00
1.416460176991150455e+01,8.772626931567328867e+00
1.418318584070796362e+01,8.794701986754965617e+00
1.420176991150442447e+01,8.838852097130242669e+00
1.422035398230088532e+01,8.883002207505519721e+00
1.423893805309734617e+01,8.883002207505519721e+00
1.425752212389380524e+01,8.883002207505519721e+00
1.427610619469026432e+01,8.883002207505519721e+00
1.429469026548672517e+01,8.883002207505519721e+00
1.433185840707964687e+01,8.883002207505519721e+00
1.435044247787610594e+01,8.860927152317881195e+00
1.436902654867256679e+01,8.794701986754965617e+00
1.438761061946902586e+01,8.794701986754965617e+00
1.440619469026548849e+01,8.728476821192053592e+00
1.442477876106194756e+01,8.706401766004415066e+00
1.444336283185840664e+01,8.618101545253862739e+00
1.446194690265486749e+01,8.618101545253862739e+00
1.448053097345132656e+01,8.618101545253862739e+00
1.449911504424778741e+01,8.618101545253862739e+00
1.451769911504424826e+01,8.662251655629139790e+00
1.453628318584070911e+01,8.927152317880794996e+00
1.455486725663716818e+01,8.927152317880794996e+00
1.457345132743362726e+01,8.927152317880794996e+00
1.459203539823008811e+01,8.927152317880794996e+00
1.461061946902654896e+01,8.927152317880794996e+00
1.462920353982300981e+01,8.905077262693156470e+00
1.464778761061946888e+01,8.905077262693156470e+00
1.466637168141592795e+01,8.838852097130242669e+00
1.468495575221238880e+01,8.794701986754965617e+00
1.470353982300885143e+01,8.794701986754965617e+00
1.472212389380531050e+01,8.728476821192053592e+00
1.474070796460176958e+01,8.706401766004415066e+00
1.475929203539823042e+01,8.706401766004415066e+00
1.477787610619468950e+01,8.706401766004415066e+00
1.479646017699114857e+01,8.706401766004415066e+00
1.481504424778761120e+01,8.772626931567328867e+00
1.483362831858407205e+01,8.816777041942604143e+00
1.485221238938053112e+01,8.816777041942604143e+00
1.487079646017699019e+01,8.838852097130242669e+00
1.488938053097345104e+01,8.927152317880794996e+00
1.490796460176991189e+01,8.949227373068433522e+00
1.492654867256637274e+01,8.949227373068433522e+00
1.494513274336283182e+01,8.949227373068433522e+00
1.496371681415929089e+01,8.971302428256070272e+00
1.498230088495575174e+01,8.971302428256070272e+00
1.500088495575221259e+01,8.949227373068433522e+00
1.501946902654867344e+01,8.993377483443708797e+00
1.503805309734513429e+01,9.015452538631345547e+00
1.505663716814159159e+01,9.015452538631345547e+00
1.507522123893805244e+01,9.059602649006622599e+00
1.509380530973451329e+01,9.125827814569536400e+00
1.511238938053097414e+01,9.125827814569536400e+00
1.513097345132743499e+01,9.125827814569536400e+00
1.514955752212389228e+01,9.125827814569536400e+00
1.516814159292035313e+01,9.147902869757174926e+00
1.518672566371681398e+01,9.125827814569536400e+00
1.520530973451327483e+01,9.103752759381897874e+00
1.522389380530973568e+01,9.103752759381897874e+00
1.524247787610619298e+01,9.059602649006622599e+00
1.526106194690265383e+01,9.015452538631345547e+00
1.527964601769911468e+01,9.015452538631345547e+00
1.529823008849557553e+01,8.905077262693156470e+00
1.531681415929203638e+01,8.883002207505519721e+00
1.533539823008849723e+01,8.860927152317881195e+00
1.535398230088495453e+01,8.838852097130242669e+00
1.537256637168141538e+01,8.772626931567328867e+00
1.539115044247787623e+01,8.684326710816776540e+00
1.540973451327433708e+01,8.618101545253862739e+00
1.542831858407079793e+01,8.618101545253862739e+00
1.544690265486725522e+01,8.618101545253862739e+00
1.546548672566371607e+01,8.662251655629139790e+00
1.548407079646017692e+01,8.684326710816776540e+00
1.550265486725663777e+01,8.728476821192053592e+00
1.552123893805309862e+01,8.728476821192053592e+00
1.553982300884955592e+01,8.750551876379692118e+00
1.555840707964601677e+01,8.750551876379692118e+00
1.557699115044247762e+01,8.750551876379692118e+00
1.559557522123893847e+01,8.816777041942604143e+00
1.561415929203539932e+01,8.860927152317881195e+00
1.563274336283186017e+01,8.860927152317881195e+00
1.565132743362831746e+01,8.883002207505519721e+00
1.566991150442477831e+01,8.905077262693156470e+00
1.568849557522123916e+01,8.905077262693156470e+00
1.570707964601770001e+01,8.927152317880794996e+00
1.572566371681416086e+01,8.927152317880794996e+00
1.574424778761061816e+01,8.927152317880794996e+00
1.576283185840707901e+01,8.927152317880794996e+00
1.578141592920353986e+01,8.905077262693156470e+00
1.580000000000000071e+01,8.905077262693156470e+00
1.581858407079646156e+01,8.883002207505519721e+00
1.583716814159291886e+01,8.838852097130242669e+00
1.585575221238937971e+01,8.816777041942604143e+00
1.587433628318584056e+01,8.816777041942604143e+00
1.589292035398230141e+01,8.816777041942604143e+00
1.591150442477876226e+01,8.794701986754965617e+00
1.593008849557522311e+01,8.728476821192053592e+00
1.594867256637168040e+01,8.662251655629139790e+00
1.596725663716814125e+01,8.640176600441501265e+00
1.598584070796460210e+01,8.640176600441501265e+00
1.600442477876106295e+01,8.640176600441501265e+00
1.602300884955752380e+01,8.640176600441501265e+00
1.604159292035398110e+01,8.728476821192053592e+00
1.606017699115044195e+01,8.772626931567328867e+00
1.607876106194690280e+01,8.838852097130242669e+00
1.609734513274336365e+01,8.860927152317881195e+00
1.611592920353982450e+01,8.860927152317881195e+00
1.613451327433628180e+01,8.860927152317881195e+00
1.615309734513274265e+01,8.949227373068433522e+00
1.617168141592920350e+01,8.993377483443708797e+00
1.619026548672566435e+01,8.993377483443708797e+00
1.620884955752212520e+01,8.993377483443708797e+00
1.622743362831858605e+01,8.993377483443708797e+00
1.624601769911504334e+01,8.971302428256070272e+00
1.626460176991150419e+01,8.905077262693156470e+00
1.628318584070796504e+01,8.860927152317881195e+00
1.630176991150442589e+01,8.816777041942604143e+00
1.632035398230088674e+01,8.772626931567328867e+00
1.633893805309734404e+01,8.772626931567328867e+00
1.635752212389380489e+01,8.772626931567328867e+00
1.637610619469026574e+01,8.706401766004415066e+00
1.639469026548672659e+01,8.618101545253862739e+00
1.641327433628318744e+01,8.618101545253862739e+00
1.643185840707964473e+01,8.618101545253862739e+00
1.645044247787610558e+01,8.618101545253862739e+00
1.646902654867256643e+01,8.662251655629139790e+00
1.648761061946902728e+01,8.706401766004415066e+00
1.650619469026548813e+01,8.706401766004415066e+00
1.652477876106194543e+01,8.706401766004415066e+00
1.654336283185840628e+01,8.706401766004415066e+00
1.656194690265486713e+01,8.728476821192053592e+00
1.658053097345132798e+01,8.728476821192053592e+00
1.659911504424778883e+01,8.794701986754965617e+00
1.661769911504424968e+01,8.816777041942604143e+00
1.663628318584070698e+01,8.838852097130242669e+00
1.665486725663716783e+01,8.860927152317881195e+00
1.667345132743362868e+01,8.838852097130242669e+00
1.669203539823008953e+01,8.816777041942604143e+00
1.671061946902655038e+01,8.816777041942604143e+00
1.672920353982300767e+01,8.816777041942604143e+00
1.674778761061946852e+01,8.794701986754965617e+00
1.676637168141592937e+01,8.794701986754965617e+00
1.678495575221239022e+01,8.728476821192053592e+00
1.680353982300885107e+01,8.728476821192053592e+00
1.682212389380530837e+01,8.728476821192053592e+00
1.684070796460176922e+01,8.706401766004415066e+00
1.685929203539823007e+01,8.684326710816776540e+00
1.687787610619469092e+01,8.706401766004415066e+00
1.689646017699115177e+01,8.728476821192053592e+00
1.691504424778761262e+01,8.728476821192053592e+00
1.693362831858406992e+01,8.728476821192053592e+00
1.695221238938053077e+01,8.728476821192053592e+00
1.697079646017699162e+01,8.728476821192053592e+00
1.698938053097345247e+01,8.728476821192053592e+00
1.700796460176991332e+01,8.728476821192053592e+00
1.702654867256637061e+01,8.728476821192053592e+00
1.704513274336283146e+01,8.728476821192053592e+00
1.706371681415929231e+01,8.750551876379692118e+00
1.708230088495575316e+01,8.772626931567328867e+00
1.710088495575221401e+01,8.794701986754965617e+00
1.711946902654867131e+01,8.816777041942604143e+00
1.713805309734513216e+01,8.816777041942604143e+00
1.715663716814159301e+01,8.816777041942604143e+00
