# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
0.06            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.06            	p               	1.00572136e+05	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04375373e+05	(3.41566544e-03 2.00000000e-02 0.00000000e+00)	3
0.07            	T               	2.92988262e+02	(-9.79373877e-01 -9.05531645e-02 2.90653975e-01)	2	2.93366639e+02	(-5.14221758e+00 6.09535955e-02 3.34664527e-01)	0
0.07            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.69077841e+00	(-3.48382155e+00 -7.90549839e-02 3.14872046e-01)	0
0.07            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.07            	p               	1.00922307e+05	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04170411e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.08            	T               	2.93000658e+02	(-9.79373877e-01 -9.05531645e-02 2.90653975e-01)	2	2.93339637e+02	(-5.14221758e+00 6.09535955e-02 3.34664527e-01)	0
0.08            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.71339023e+00	(-3.47065746e+00 -8.95497974e-02 3.10688923e-01)	0
0.08            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.08            	p               	1.01029692e+05	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04222675e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.09            	T               	2.92965200e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93308200e+02	(-2.42569707e-03 -2.46404601e-02 3.16784936e-01)	3
0.09            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.21710220e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.09            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.09            	p               	1.00873538e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04402201e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.1             	T               	2.92941395e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93327013e+02	(-2.42569707e-03 -2.46404601e-02 3.16784936e-01)	3
0.1             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.14046133e+01	(-1.77205520e+00 -7.64953940e-02 2.95146422e-01)	2
0.1             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.1             	p               	1.00852502e+05	(-5.81720075e+00 1.46104515e-02 4.36162974e-01)	0	1.04426748e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.11            	T               	2.93023905e+02	(-8.31489836e-02 -2.15950333e-02 2.78375761e-01)	2	2.93316304e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
0.11            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.03015966e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.11            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.11            	p               	1.01029703e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04294336e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.12            	T               	2.93030396e+02	(-4.84780449e-02 8.21489919e-02 2.90166151e-01)	2	2.93354952e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
0.12            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.00601204e+01	(-1.84392175e+00 -8.35086077e-02 3.04268252e-01)	2
0.12            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.12            	p               	1.01064034e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04254547e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.13            	T               	2.92917715e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93278789e+02	(-1.60082097e+00 5.87196066e-02 2.90788415e-01)	2
0.13            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.60044504e+00	(-3.47065746e+00 -8.95497974e-02 3.10688923e-01)	0
0.13            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.13            	p               	1.00911489e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04405674e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.14            	T               	2.92887508e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93296367e+02	(2.95316663e-01 4.87769376e-02 3.15477487e-01)	3
0.14            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.02261911e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.14            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.14            	p               	1.00821000e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04455919e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.15            	T               	2.93013706e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93296319e+02	(-5.14221758e+00 6.09535955e-02 3.34664527e-01)	0
0.15            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.16247540e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.15            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.15            	p               	1.00940096e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04335701e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.16            	T               	2.93024062e+02	(-6.75366916e-02 2.37985929e-02 2.84550585e-01)	2	2.93301664e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
0.16            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.09074699e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.16            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.16            	p               	1.00979966e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04262631e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.17            	T               	2.92915558e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93226296e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.17            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.01122068e+01	(-5.71563441e+00 8.67510049e-02 3.49724530e-01)	0
0.17            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.17            	p               	1.00886609e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04378546e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.18            	T               	2.92836828e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93253974e+02	(2.93939448e-01 4.64708724e-02 3.76720722e-01)	3
0.18            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.18645313e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.18            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.18            	p               	1.00748146e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04450750e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.19            	T               	2.92923764e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93247352e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.19            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.17323287e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.19            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.19            	p               	1.00822946e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04375054e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.2             	T               	2.93000159e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93259191e+02	(-4.75626254e+00 -5.78528286e-02 3.26586582e-01)	0
0.2             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.12204576e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.2             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.2             	p               	1.00896272e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04304731e+05	(2.95055672e-01 -1.38906606e-01 0.00000000e+00)	3
0.21            	T               	2.92960465e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93247963e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.21            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.10165943e+01	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.21            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.21            	p               	1.00827148e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04390524e+05	(2.95399796e-01 -1.02451375e-01 0.00000000e+00)	3
0.22            	T               	2.92938965e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93265351e+02	(-6.54861584e-03 9.39647578e-02 2.86116143e-01)	3
0.22            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.41379250e+01	(-9.54399816e-01 -9.04697703e-02 2.90074053e-01)	2
0.22            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.22            	p               	1.00755894e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04496951e+05	(2.99333333e-01 -6.25000000e-03 0.00000000e+00)	3
0.23            	T               	2.93011446e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93246936e+02	(-2.82637460e+00 -9.11117501e-02 3.12732672e-01)	2
0.23            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.53724120e+01	(-9.54399816e-01 -9.04697703e-02 2.90074053e-01)	2
0.23            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.23            	p               	1.00829845e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04470752e+05	(2.99333333e-01 -6.25000000e-03 0.00000000e+00)	3
0.24            	T               	2.92982668e+02	(-9.54399816e-01 -9.04697703e-02 2.90074053e-01)	2	2.93281311e+02	(-4.41706849e+00 -1.58564017e-03 3.32871784e-01)	0
0.24            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.45441190e+01	(-9.54399816e-01 -9.04697703e-02 2.90074053e-01)	2
0.24            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.24            	p               	1.00944483e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04406681e+05	(2.99333333e-01 -6.25000000e-03 0.00000000e+00)	3
0.25            	T               	2.93058996e+02	(-4.75169760e+00 -7.59721393e-03 3.33570745e-01)	0	2.93281613e+02	(-5.80881107e+00 7.13469447e-02 4.44938409e-01)	0
0.25            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.03674788e+01	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.25            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.25            	p               	1.00908431e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04460340e+05	(2.99333333e-01 -6.25000000e-03 0.00000000e+00)	3
0.26            	T               	2.93013373e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93265161e+02	(1.33780438e-01 -1.14726140e-02 3.32682085e-01)	3
0.26            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.80177508e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.26            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.26            	p               	1.00817887e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04563112e+05	(2.99333333e-01 -6.25000000e-03 0.00000000e+00)	3
0.27            	T               	2.93036742e+02	(-5.86552596e+00 -5.50634825e-02 4.37795601e-01)	0	2.93266988e+02	(-5.84331462e+00 4.27512329e-02 4.37628015e-01)	0
0.27            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.02980865e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.27            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.27            	p               	1.00854697e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04545998e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.28            	T               	2.93074975e+02	(7.78745754e-02 -1.45076095e-01 3.26771354e-01)	3	2.93287280e+02	(-5.85859708e+00 3.25398919e-02 4.43180652e-01)	0
0.28            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.67237191e+00	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.28            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.28            	p               	1.00932857e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04478115e+05	(4.79595948e-01 8.03651037e-04 2.40610079e-04)	3
0.29            	T               	2.93038961e+02	(-5.80489671e+00 9.94579018e-02 4.45242159e-01)	0	2.93266589e+02	(-5.80925548e+00 9.16789700e-02 4.45242159e-01)	0
0.29            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.02593447e+01	(-6.70983143e-02 1.26534438e-02 2.80911011e-01)	2
0.29            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.29            	p               	1.00876920e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04478764e+05	(4.79595948e-01 8.03651037e-04 2.40610079e-04)	3
0.3             	T               	2.93057492e+02	(-5.85131077e+00 3.87776763e-03 4.28550133e-01)	0	2.93257263e+02	(-5.80925548e+00 9.16789700e-02 4.45242159e-01)	0
0.3             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.52212871e+00	(-6.70983143e-02 1.26534438e-02 2.80911011e-01)	2
0.3             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.3             	p               	1.00760334e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04537810e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.31            	T               	2.92989711e+02	(-5.88614309e+00 -6.54565519e-03 4.44078446e-01)	0	2.93239777e+02	(3.29691308e-02 -1.37208695e-01 3.47962755e-01)	3
0.31            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.43263876e+00	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.31            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.31            	p               	1.00714501e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04515929e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.32            	T               	2.93069266e+02	(1.94689555e-01 -9.39070997e-02 3.34000594e-01)	3	2.93289307e+02	(-5.80968233e+00 -1.12633272e-01 4.45877584e-01)	0
0.32            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.77216519e+00	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.32            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.32            	p               	1.00747749e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04426399e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.33            	T               	2.92963439e+02	(-5.80410124e+00 1.19765128e-01 4.45882175e-01)	0	2.93352679e+02	(-5.80410124e+00 1.12126473e-01 4.41124334e-01)	0
0.33            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.12435208e+00	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.33            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.33            	p               	1.00739632e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04396736e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.34            	T               	2.92980272e+02	(-5.80346849e+00 -1.30593304e-01 4.42528237e-01)	0	2.93272990e+02	(-5.80410124e+00 1.19765128e-01 4.45882175e-01)	0
0.34            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.07645596e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.34            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.34            	p               	1.00662258e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04435738e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.35            	T               	2.93033138e+02	(-5.80554355e+00 6.53602156e-02 4.26654102e-01)	0	2.93216748e+02	(4.06105657e-02 -1.42736757e-01 3.36473032e-01)	3
0.35            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.39117196e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.35            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.35            	p               	1.00633852e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04444081e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.36            	T               	2.93066540e+02	(-5.80353399e+00 1.30499296e-01 4.42532828e-01)	0	2.93230493e+02	(-5.80346849e+00 -1.30593304e-01 4.42528237e-01)	0
0.36            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.78965719e+00	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.36            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.36            	p               	1.00684394e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04383594e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.37            	T               	2.93054821e+02	(-5.80353399e+00 1.37982091e-01 4.46650653e-01)	0	2.93254626e+02	(-5.80934909e+00 -6.19939035e-02 4.36605317e-01)	0
0.37            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.75803718e+00	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
0.37            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.37            	p               	1.00706034e+05	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.04358157e+05	(4.39595894e-01 8.12408609e-04 2.40651751e-04)	3
0.38            	T               	2.93011639e+02	(-5.80353399e+00 1.37982091e-01 4.46650653e-01)	0	2.93304199e+02	(-5.82691845e+00 -1.27584650e-01 4.44277516e-01)	0
