# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-11.436        	1.1680242e-02
-11.4344       	1.1706149e-02
-11.4327       	1.1741098e-02
-11.4311       	1.1793611e-02
-11.4295       	1.1845308e-02
-11.4279       	1.1896215e-02
-11.4263       	1.1943411e-02
-11.4247       	1.1983197e-02
-11.4231       	1.2015538e-02
-11.4215       	1.2041823e-02
-11.4199       	1.2058170e-02
-11.4182       	1.2065536e-02
-11.4166       	1.2066988e-02
-11.415        	1.2064142e-02
-11.4134       	1.2057633e-02
-11.4118       	1.2052759e-02
-11.4102       	1.2043034e-02
-11.4086       	1.2026804e-02
-11.407        	1.2005287e-02
-11.4054       	1.1978566e-02
-11.4038       	1.1945164e-02
-11.4022       	1.1907499e-02
-11.4006       	1.1876761e-02
-11.399        	1.1857432e-02
-11.3974       	1.1847762e-02
-11.3958       	1.1844999e-02
-11.3942       	1.1845791e-02
-11.3926       	1.1847426e-02
-11.391        	1.1849638e-02
-11.3894       	1.1849555e-02
-11.3878       	1.1843465e-02
-11.3862       	1.1830861e-02
-11.3846       	1.1807980e-02
-11.383        	1.1777536e-02
-11.3814       	1.1740040e-02
-11.3798       	1.1694872e-02
-11.3782       	1.1646080e-02
-11.3766       	1.1601896e-02
-11.375        	1.1564993e-02
-11.3734       	1.1538528e-02
-11.3718       	1.1520836e-02
-11.3702       	1.1510469e-02
-11.3686       	1.1505705e-02
-11.367        	1.1506272e-02
-11.3654       	1.1511767e-02
-11.3638       	1.1521861e-02
-11.3622       	1.1535618e-02
-11.3607       	1.1547939e-02
-11.3591       	1.1557834e-02
-11.3575       	1.1565391e-02
-11.3559       	1.1569023e-02
-11.3543       	1.1572638e-02
-11.3527       	1.1575513e-02
-11.3511       	1.1574527e-02
-11.3495       	1.1569143e-02
-11.3479       	1.1558010e-02
-11.3464       	1.1538917e-02
-11.3448       	1.1513217e-02
-11.3432       	1.1483458e-02
-11.3416       	1.1453106e-02
-11.34         	1.1423338e-02
-11.3384       	1.1396172e-02
-11.3368       	1.1379359e-02
-11.3352       	1.1360189e-02
-11.3337       	1.1342015e-02
-11.3321       	1.1325094e-02
-11.3305       	1.1306172e-02
-11.3289       	1.1286973e-02
-11.3273       	1.1266911e-02
-11.3258       	1.1245524e-02
-11.3242       	1.1226322e-02
-11.3226       	1.1210595e-02
-11.321        	1.1199947e-02
-11.3194       	1.1194219e-02
-11.3178       	1.1192548e-02
-11.3163       	1.1196882e-02
-11.3147       	1.1206556e-02
-11.3131       	1.1220539e-02
-11.3115       	1.1237030e-02
-11.3099       	1.1255306e-02
-11.3084       	1.1275113e-02
-11.3068       	1.1296160e-02
-11.3052       	1.1318695e-02
-11.3036       	1.1340928e-02
-11.3021       	1.1361299e-02
-11.3005       	1.1379415e-02
-11.2989       	1.1394225e-02
-11.2973       	1.1404534e-02
-11.2957       	1.1410144e-02
-11.2942       	1.1411181e-02
-11.2926       	1.1406621e-02
-11.291        	1.1396063e-02
-11.2894       	1.1380342e-02
-11.2879       	1.1362850e-02
-11.2863       	1.1345197e-02
-11.2847       	1.1329145e-02
-11.2831       	1.1314961e-02
-11.2816       	1.1305654e-02
-11.28         	1.1300845e-02
-11.2784       	1.1298325e-02
-11.2768       	1.1296650e-02
-11.2753       	1.1292933e-02
-11.2737       	1.1285889e-02
-11.2721       	1.1276355e-02
-11.2705       	1.1264201e-02
-11.269        	1.1250290e-02
-11.2674       	1.1235324e-02
-11.2658       	1.1219405e-02
-11.2643       	1.1203737e-02
-11.2627       	1.1188776e-02
-11.2611       	1.1173087e-02
-11.2595       	1.1159807e-02
-11.258        	1.1153924e-02
-11.2564       	1.1158462e-02
-11.2548       	1.1175898e-02
-11.2532       	1.1205417e-02
-11.2517       	1.1248721e-02
-11.2501       	1.1304187e-02
-11.2485       	1.1371314e-02
-11.2469       	1.1448803e-02
-11.2454       	1.1528503e-02
-11.2438       	1.1598034e-02
-11.2422       	1.1650047e-02
-11.2407       	1.1683876e-02
-11.2391       	1.1692328e-02
-11.2375       	1.1670017e-02
-11.2359       	1.1622453e-02
-11.2344       	1.1557617e-02
-11.2328       	1.1481452e-02
-11.2312       	1.1396397e-02
-11.2296       	1.1306277e-02
-11.2281       	1.1213749e-02
-11.2265       	1.1116688e-02
-11.2249       	1.1020294e-02
-11.2234       	1.0929053e-02
-11.2218       	1.0847264e-02
-11.2202       	1.0782007e-02
-11.2186       	1.0733555e-02
-11.2171       	1.0706495e-02
-11.2155       	1.0708202e-02
-11.2139       	1.0740322e-02
-11.2123       	1.0799993e-02
-11.2108       	1.0880484e-02
-11.2092       	1.0972490e-02
-11.2076       	1.1063574e-02
-11.206        	1.1147915e-02
-11.2045       	1.1221768e-02
-11.2029       	1.1281499e-02
-11.2013       	1.1324339e-02
-11.1997       	1.1343666e-02
-11.1982       	1.1335256e-02
-11.1966       	1.1297739e-02
-11.195        	1.1235438e-02
-11.1934       	1.1160136e-02
-11.1919       	1.1083168e-02
-11.1903       	1.1013515e-02
-11.1887       	1.0959239e-02
-11.1871       	1.0919287e-02
-11.1856       	1.0894719e-02
-11.184        	1.0893993e-02
-11.1824       	1.0915838e-02
-11.1809       	1.0962735e-02
-11.1793       	1.1025933e-02
-11.1777       	1.1097409e-02
-11.1761       	1.1171879e-02
-11.1746       	1.1235259e-02
-11.173        	1.1277078e-02
-11.1714       	1.1291585e-02
-11.1698       	1.1288983e-02
-11.1683       	1.1273033e-02
-11.1667       	1.1233926e-02
-11.1651       	1.1164730e-02
-11.1635       	1.1075018e-02
-11.162        	1.0984750e-02
-11.1604       	1.0893878e-02
-11.1588       	1.0802652e-02
-11.1572       	1.0717981e-02
-11.1557       	1.0643005e-02
-11.1541       	1.0588419e-02
-11.1525       	1.0568121e-02
-11.151        	1.0576306e-02
-11.1494       	1.0620167e-02
-11.1478       	1.0701479e-02
-11.1463       	1.0819162e-02
-11.1447       	1.0962922e-02
-11.1431       	1.1112722e-02
-11.1415       	1.1258736e-02
-11.14         	1.1386062e-02
-11.1384       	1.1491174e-02
-11.1368       	1.1568738e-02
-11.1353       	1.1597803e-02
-11.1337       	1.1576906e-02
-11.1321       	1.1518263e-02
-11.1305       	1.1432927e-02
-11.129        	1.1323187e-02
-11.1274       	1.1197608e-02
-11.1258       	1.1067608e-02
-11.1243       	1.0948790e-02
-11.1227       	1.0842992e-02
-11.1211       	1.0758914e-02
-11.1196       	1.0702739e-02
-11.118        	1.0684622e-02
-11.1164       	1.0703471e-02
-11.1149       	1.0760926e-02
-11.1133       	1.0855121e-02
-11.1117       	1.0982950e-02
-11.1101       	1.1136839e-02
-11.1086       	1.1299553e-02
-11.107        	1.1454317e-02
-11.1054       	1.1594180e-02
-11.1039       	1.1714782e-02
-11.1023       	1.1808820e-02
-11.1007       	1.1859107e-02
-11.0992       	1.1857681e-02
-11.0976       	1.1810951e-02
-11.096        	1.1728633e-02
-11.0945       	1.1628847e-02
-11.0929       	1.1515615e-02
-11.0913       	1.1391253e-02
-11.0898       	1.1255985e-02
-11.0882       	1.1113363e-02
-11.0866       	1.0980114e-02
-11.0851       	1.0868845e-02
-11.0835       	1.0790340e-02
-11.0819       	1.0742473e-02
-11.0804       	1.0724754e-02
-11.0788       	1.0743317e-02
-11.0773       	1.0799137e-02
-11.0757       	1.0886974e-02
-11.0741       	1.0997039e-02
-11.0726       	1.1111215e-02
-11.071        	1.1225198e-02
-11.0694       	1.1340526e-02
-11.0679       	1.1450904e-02
-11.0663       	1.1545459e-02
-11.0648       	1.1615149e-02
-11.0632       	1.1658873e-02
-11.0616       	1.1679425e-02
-11.0601       	1.1678018e-02
-11.0585       	1.1650777e-02
-11.057        	1.1593168e-02
-11.0554       	1.1511256e-02
-11.0539       	1.1411242e-02
-11.0523       	1.1302640e-02
-11.0507       	1.1204391e-02
-11.0492       	1.1123708e-02
-11.0476       	1.1063172e-02
-11.0461       	1.1031064e-02
-11.0445       	1.1032240e-02
-11.043        	1.1065940e-02
-11.0414       	1.1121365e-02
-11.0399       	1.1188900e-02
-11.0383       	1.1265709e-02
-11.0367       	1.1343828e-02
-11.0352       	1.1415943e-02
-11.0336       	1.1473704e-02
-11.0321       	1.1509270e-02
-11.0305       	1.1523900e-02
-11.029        	1.1518681e-02
-11.0274       	1.1493553e-02
-11.0259       	1.1452061e-02
-11.0243       	1.1397531e-02
-11.0227       	1.1333219e-02
-11.0212       	1.1260432e-02
-11.0196       	1.1182142e-02
-11.0181       	1.1106080e-02
-11.0165       	1.1041405e-02
-11.015        	1.0993158e-02
-11.0134       	1.0966662e-02
-11.0119       	1.0963629e-02
-11.0103       	1.0985634e-02
-11.0088       	1.1031449e-02
-11.0072       	1.1098791e-02
-11.0057       	1.1181062e-02
-11.0041       	1.1270641e-02
-11.0026       	1.1364291e-02
-11.001        	1.1455114e-02
-10.9995       	1.1534881e-02
-10.9979       	1.1599162e-02
-10.9964       	1.1647368e-02
-10.9948       	1.1677760e-02
-10.9932       	1.1690798e-02
-10.9917       	1.1682326e-02
-10.9901       	1.1650920e-02
-10.9886       	1.1598939e-02
-10.987        	1.1530394e-02
-10.9855       	1.1449047e-02
-10.9839       	1.1358548e-02
-10.9824       	1.1262917e-02
-10.9808       	1.1165543e-02
-10.9793       	1.1074641e-02
-10.9777       	1.0995559e-02
-10.9762       	1.0934099e-02
-10.9746       	1.0895683e-02
-10.973        	1.0883574e-02
-10.9715       	1.0892011e-02
-10.9699       	1.0920038e-02
-10.9684       	1.0963890e-02
-10.9668       	1.1017468e-02
-10.9653       	1.1076123e-02
-10.9637       	1.1139431e-02
-10.9622       	1.1208884e-02
-10.9606       	1.1279279e-02
-10.9591       	1.1345112e-02
-10.9575       	1.1401840e-02
-10.9559       	1.1451047e-02
-10.9544       	1.1491306e-02
-10.9528       	1.1520479e-02
-10.9513       	1.1538615e-02
-10.9497       	1.1542342e-02
-10.9482       	1.1528734e-02
-10.9466       	1.1496286e-02
-10.9451       	1.1446396e-02
-10.9435       	1.1381120e-02
-10.9419       	1.1305457e-02
-10.9404       	1.1223639e-02
-10.9388       	1.1140691e-02
-10.9373       	1.1057787e-02
-10.9357       	1.0974762e-02
-10.9342       	1.0902172e-02
-10.9326       	1.0851071e-02
-10.9311       	1.0821792e-02
-10.9295       	1.0810583e-02
-10.9279       	1.0811423e-02
-10.9264       	1.0822660e-02
-10.9248       	1.0851334e-02
-10.9233       	1.0895900e-02
-10.9217       	1.0955458e-02
-10.9202       	1.1030088e-02
-10.9186       	1.1118843e-02
-10.9171       	1.1220723e-02
-10.9155       	1.1330153e-02
-10.9139       	1.1441063e-02
-10.9124       	1.1544261e-02
-10.9108       	1.1628510e-02
-10.9093       	1.1687494e-02
-10.9077       	1.1718750e-02
-10.9062       	1.1719499e-02
-10.9046       	1.1690728e-02
-10.9031       	1.1631998e-02
-10.9015       	1.1543441e-02
-10.8999       	1.1437608e-02
-10.8984       	1.1320671e-02
-10.8968       	1.1190731e-02
-10.8953       	1.1058272e-02
-10.8937       	1.0937140e-02
-10.8922       	1.0828779e-02
-10.8906       	1.0737902e-02
-10.8891       	1.0669091e-02
-10.8875       	1.0625119e-02
-10.8859       	1.0608775e-02
-10.8844       	1.0620314e-02
-10.8828       	1.0655272e-02
-10.8813       	1.0706281e-02
-10.8797       	1.0768876e-02
-10.8782       	1.0847751e-02
-10.8766       	1.0947298e-02
-10.8751       	1.1059876e-02
-10.8735       	1.1171988e-02
-10.8719       	1.1277268e-02
-10.8704       	1.1373333e-02
-10.8688       	1.1459972e-02
-10.8673       	1.1528376e-02
-10.8657       	1.1570852e-02
-10.8642       	1.1585295e-02
-10.8626       	1.1573836e-02
-10.861        	1.1539633e-02
-10.8595       	1.1474617e-02
-10.8579       	1.1383796e-02
-10.8564       	1.1268635e-02
-10.8548       	1.1134507e-02
-10.8533       	1.1010634e-02
-10.8517       	1.0892648e-02
-10.8502       	1.0783160e-02
-10.8486       	1.0694720e-02
-10.847        	1.0633513e-02
-10.8455       	1.0597202e-02
-10.8439       	1.0585968e-02
-10.8424       	1.0600703e-02
-10.8408       	1.0638130e-02
-10.8393       	1.0697861e-02
-10.8377       	1.0779710e-02
-10.8362       	1.0879760e-02
-10.8346       	1.0993965e-02
-10.833        	1.1110157e-02
-10.8315       	1.1213036e-02
-10.8299       	1.1295101e-02
-10.8284       	1.1357550e-02
-10.8268       	1.1396855e-02
-10.8253       	1.1409402e-02
-10.8237       	1.1394440e-02
-10.8221       	1.1356133e-02
-10.8206       	1.1297055e-02
-10.819        	1.1214692e-02
-10.8175       	1.1115967e-02
-10.8159       	1.1006819e-02
-10.8143       	1.0895107e-02
-10.8128       	1.0795787e-02
-10.8112       	1.0716143e-02
-10.8097       	1.0658246e-02
-10.8081       	1.0623965e-02
-10.8066       	1.0612262e-02
-10.805        	1.0618492e-02
-10.8034       	1.0636166e-02
-10.8019       	1.0668521e-02
-10.8003       	1.0718780e-02
-10.7988       	1.0782826e-02
-10.7972       	1.0855156e-02
-10.7957       	1.0934379e-02
-10.7941       	1.1020225e-02
-10.7926       	1.1108747e-02
-10.791        	1.1191491e-02
-10.7894       	1.1260814e-02
-10.7879       	1.1311616e-02
-10.7863       	1.1337034e-02
-10.7848       	1.1337370e-02
-10.7832       	1.1312481e-02
-10.7817       	1.1265618e-02
-10.7801       	1.1196742e-02
-10.7785       	1.1103571e-02
-10.777        	1.0995918e-02
-10.7754       	1.0882353e-02
-10.7739       	1.0775493e-02
-10.7723       	1.0689055e-02
-10.7708       	1.0623348e-02
-10.7692       	1.0580097e-02
-10.7676       	1.0559681e-02
-10.7661       	1.0562097e-02
-10.7645       	1.0588087e-02
-10.763        	1.0637866e-02
-10.7614       	1.0710168e-02
-10.7599       	1.0801903e-02
-10.7583       	1.0911554e-02
-10.7567       	1.1034387e-02
-10.7552       	1.1160357e-02
-10.7536       	1.1281380e-02
-10.7521       	1.1391928e-02
-10.7505       	1.1484683e-02
-10.749        	1.1548694e-02
-10.7474       	1.1583141e-02
-10.7458       	1.1592026e-02
-10.7443       	1.1575002e-02
-10.7427       	1.1528270e-02
-10.7412       	1.1452703e-02
-10.7396       	1.1352283e-02
-10.738        	1.1232622e-02
-10.7365       	1.1112485e-02
-10.7349       	1.0995968e-02
-10.7334       	1.0884655e-02
-10.7318       	1.0788127e-02
-10.7303       	1.0710555e-02
-10.7287       	1.0656020e-02
-10.7272       	1.0627918e-02
-10.7256       	1.0623915e-02
-10.724        	1.0639083e-02
-10.7225       	1.0672985e-02
-10.7209       	1.0725267e-02
-10.7194       	1.0791649e-02
-10.7178       	1.0864631e-02
-10.7163       	1.0937559e-02
-10.7147       	1.1005323e-02
-10.7132       	1.1067388e-02
-10.7116       	1.1120679e-02
-10.71         	1.1161287e-02
-10.7085       	1.1188057e-02
-10.7069       	1.1200295e-02
-10.7054       	1.1196700e-02
-10.7038       	1.1179686e-02
-10.7023       	1.1153248e-02
-10.7007       	1.1118092e-02
-10.6992       	1.1075061e-02
-10.6976       	1.1032473e-02
-10.696        	1.1000408e-02
-10.6945       	1.0983499e-02
-10.6929       	1.0982824e-02
-10.6914       	1.0997939e-02
-10.6898       	1.1026996e-02
-10.6883       	1.1066062e-02
-10.6867       	1.1111378e-02
-10.6851       	1.1160317e-02
-10.6836       	1.1202870e-02
-10.682        	1.1229625e-02
-10.6805       	1.1236137e-02
-10.6789       	1.1222275e-02
-10.6774       	1.1193654e-02
-10.6758       	1.1151919e-02
-10.6743       	1.1098706e-02
-10.6727       	1.1038637e-02
-10.6711       	1.0976398e-02
-10.6696       	1.0916535e-02
-10.668        	1.0862655e-02
-10.6665       	1.0821296e-02
-10.6649       	1.0794195e-02
-10.6634       	1.0782872e-02
-10.6618       	1.0789643e-02
-10.6602       	1.0819151e-02
-10.6587       	1.0876607e-02
-10.6571       	1.0962378e-02
-10.6556       	1.1064327e-02
-10.654        	1.1169043e-02
-10.6525       	1.1270565e-02
-10.6509       	1.1355002e-02
-10.6493       	1.1415816e-02
-10.6478       	1.1448386e-02
-10.6462       	1.1448527e-02
-10.6447       	1.1422084e-02
-10.6431       	1.1370436e-02
-10.6416       	1.1296579e-02
-10.64         	1.1207682e-02
-10.6384       	1.1118268e-02
-10.6369       	1.1029159e-02
-10.6353       	1.0942426e-02
-10.6338       	1.0861219e-02
-10.6322       	1.0794360e-02
-10.6307       	1.0755129e-02
-10.6291       	1.0740362e-02
-10.6275       	1.0754648e-02
-10.626        	1.0801058e-02
-10.6244       	1.0880713e-02
-10.6229       	1.0977382e-02
-10.6213       	1.1076673e-02
-10.6198       	1.1174638e-02
-10.6182       	1.1265912e-02
-10.6166       	1.1340718e-02
-10.6151       	1.1390430e-02
-10.6135       	1.1407150e-02
-10.612        	1.1397620e-02
-10.6104       	1.1366677e-02
-10.6089       	1.1318464e-02
-10.6073       	1.1253047e-02
-10.6057       	1.1173305e-02
-10.6042       	1.1085745e-02
-10.6026       	1.0997427e-02
-10.6011       	1.0917502e-02
-10.5995       	1.0855323e-02
-10.598        	1.0813632e-02
-10.5964       	1.0798525e-02
-10.5948       	1.0812363e-02
-10.5933       	1.0856387e-02
-10.5917       	1.0932530e-02
-10.5902       	1.1032958e-02
-10.5886       	1.1137458e-02
-10.5871       	1.1235682e-02
-10.5855       	1.1323246e-02
-10.584        	1.1390468e-02
-10.5824       	1.1426093e-02
-10.5808       	1.1425085e-02
-10.5793       	1.1390693e-02
-10.5777       	1.1333047e-02
-10.5762       	1.1253738e-02
-10.5746       	1.1158094e-02
-10.5731       	1.1056003e-02
-10.5715       	1.0959217e-02
-10.5699       	1.0874960e-02
-10.5684       	1.0799115e-02
-10.5668       	1.0733123e-02
-10.5653       	1.0683135e-02
-10.5637       	1.0660428e-02
-10.5622       	1.0661456e-02
-10.5606       	1.0687764e-02
-10.559        	1.0741313e-02
-10.5575       	1.0828939e-02
-10.5559       	1.0935556e-02
-10.5544       	1.1045857e-02
-10.5528       	1.1152825e-02
-10.5513       	1.1254842e-02
-10.5497       	1.1338481e-02
-10.5482       	1.1391859e-02
-10.5466       	1.1411171e-02
-10.545        	1.1394540e-02
-10.5435       	1.1349660e-02
-10.5419       	1.1278381e-02
-10.5404       	1.1182670e-02
-10.5388       	1.1070023e-02
-10.5373       	1.0953837e-02
-10.5357       	1.0843334e-02
-10.5341       	1.0736204e-02
-10.5326       	1.0638584e-02
-10.531        	1.0559142e-02
-10.5295       	1.0511878e-02
-10.5279       	1.0497497e-02
-10.5264       	1.0516903e-02
-10.5248       	1.0575652e-02
-10.5233       	1.0667674e-02
-10.5217       	1.0785873e-02
-10.5201       	1.0914785e-02
-10.5186       	1.1044243e-02
-10.517        	1.1164694e-02
-10.5155       	1.1263142e-02
-10.5139       	1.1330643e-02
-10.5124       	1.1354431e-02
-10.5108       	1.1332841e-02
-10.5092       	1.1284534e-02
-10.5077       	1.1217293e-02
-10.5061       	1.1128108e-02
-10.5046       	1.1021861e-02
-10.503        	1.0911567e-02
-10.5015       	1.0811320e-02
-10.4999       	1.0705640e-02
-10.4984       	1.0599278e-02
-10.4968       	1.0506501e-02
-10.4952       	1.0437174e-02
-10.4937       	1.0386352e-02
-10.4921       	1.0356924e-02
-10.4906       	1.0357804e-02
-10.489        	1.0389536e-02
-10.4875       	1.0442583e-02
-10.4859       	1.0516462e-02
-10.4843       	1.0614998e-02
-10.4828       	1.0744835e-02
-10.4812       	1.0887829e-02
-10.4797       	1.1026004e-02
-10.4781       	1.1143364e-02
-10.4766       	1.1229122e-02
-10.475        	1.1280150e-02
-10.4734       	1.1291509e-02
-10.4719       	1.1261197e-02
-10.4703       	1.1202646e-02
-10.4688       	1.1124403e-02
-10.4672       	1.1027880e-02
-10.4657       	1.0918063e-02
-10.4641       	1.0803757e-02
