# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(alpha.water)
2.0989420474    	5.85570619e-01
2.1089420474    	5.85731939e-01
2.1189420474    	5.85891154e-01
2.1289420474    	5.86044761e-01
2.1389420474    	5.86194059e-01
2.1489420474    	5.86338594e-01
2.1589420474    	5.86476357e-01
2.1689420474    	5.86608821e-01
2.1789420474    	5.86731209e-01
2.1889420474    	5.86846261e-01
2.1989420474    	5.86955900e-01
2.2089420474    	5.87064766e-01
2.2189420474    	5.87165520e-01
2.2289420474    	5.87258626e-01
2.2389420474    	5.87349962e-01
2.2489420474    	5.87436079e-01
2.2589420474    	5.87516181e-01
2.2689420474    	5.87593608e-01
2.2789420474    	5.87668865e-01
2.2889420474    	5.87740024e-01
2.2989420474    	5.87805362e-01
2.3089420474    	5.87867289e-01
2.3189420474    	5.87929467e-01
2.3289420474    	5.87993506e-01
2.3389420474    	5.88058352e-01
2.3489420474    	5.88123313e-01
2.3589420474    	5.88190144e-01
2.3689420474    	5.88257316e-01
2.3789420474    	5.88324469e-01
2.3889420474    	5.88390714e-01
2.3989420474    	5.88456845e-01
2.4089420474    	5.88525124e-01
2.4189420474    	5.88594677e-01
2.4289420474    	5.88663773e-01
2.4389420474    	5.88731544e-01
2.4489420474    	5.88797424e-01
2.4589420474    	5.88860266e-01
2.4689420474    	5.88919917e-01
2.4789420474    	5.88975874e-01
2.4889420474    	5.89029623e-01
2.4989420474    	5.89081896e-01
2.5089420474    	5.89132100e-01
2.5189420474    	5.89179567e-01
2.5289420474    	5.89223225e-01
2.5389420474    	5.89261930e-01
2.5489420474    	5.89296892e-01
2.5589420474    	5.89330102e-01
2.5689420474    	5.89362561e-01
2.5789420474    	5.89396217e-01
2.5889420474    	5.89430793e-01
2.5989420474    	5.89464776e-01
2.6089420474    	5.89495395e-01
2.6189420474    	5.89522219e-01
2.6289420474    	5.89548109e-01
2.6389420474    	5.89574009e-01
2.6489420474    	5.89598873e-01
2.6589420474    	5.89623465e-01
2.6689420474    	5.89647183e-01
2.6789420474    	5.89669179e-01
2.6889420474    	5.89687898e-01
2.6989420474    	5.89701786e-01
2.7089420474    	5.89712152e-01
2.7189420474    	5.89719275e-01
2.7289420474    	5.89722822e-01
2.7389420474    	5.89722986e-01
2.7489420474    	5.89720575e-01
2.7589420474    	5.89719126e-01
2.7689420474    	5.89719116e-01
2.7789420474    	5.89718435e-01
2.7889420474    	5.89716576e-01
2.7989420474    	5.89714285e-01
2.8089420474    	5.89713069e-01
2.8189420474    	5.89711492e-01
2.8289420474    	5.89709584e-01
2.8389420474    	5.89705351e-01
2.8489420474    	5.89700369e-01
2.8589420474    	5.89697344e-01
2.8689420474    	5.89695314e-01
2.8789420474    	5.89693356e-01
2.8889420474    	5.89690748e-01
2.8989420474    	5.89687610e-01
2.9089420474    	5.89683362e-01
2.9189420474    	5.89678369e-01
2.9289420474    	5.89674941e-01
2.9389420474    	5.89672221e-01
2.9489420474    	5.89670627e-01
2.9589420474    	5.89668240e-01
2.9689420474    	5.89664069e-01
2.9789420474    	5.89661190e-01
2.9889420474    	5.89659357e-01
2.9989420474    	5.89656950e-01
3.0089420474    	5.89654237e-01
3.0189420474    	5.89652493e-01
3.0289420474    	5.89650635e-01
3.0389420474    	5.89648966e-01
3.0489420474    	5.89647808e-01
3.0589420474    	5.89646402e-01
3.0689420474    	5.89645070e-01
3.0789420474    	5.89643994e-01
3.0889420474    	5.89643520e-01
3.0989420474    	5.89643687e-01
3.1089420474    	5.89645567e-01
3.1189420474    	5.89647554e-01
3.1289420474    	5.89649027e-01
3.1389420474    	5.89650519e-01
3.1489420474    	5.89652113e-01
3.1589420474    	5.89654122e-01
3.1689420474    	5.89655944e-01
3.1789420474    	5.89657791e-01
3.1889420474    	5.89659248e-01
3.1989420474    	5.89660080e-01
3.2089420474    	5.89660881e-01
3.2189420474    	5.89661523e-01
3.2289420474    	5.89661819e-01
3.2389420474    	5.89662083e-01
3.2489420474    	5.89662633e-01
3.2589420474    	5.89662906e-01
3.2689420474    	5.89663137e-01
3.2789420474    	5.89663147e-01
3.2889420474    	5.89662719e-01
3.2989420474    	5.89661765e-01
3.3089420474    	5.89660865e-01
3.3189420474    	5.89660409e-01
3.3289420474    	5.89660040e-01
3.3389420474    	5.89660289e-01
3.3489420474    	5.89661128e-01
3.3589420474    	5.89662141e-01
3.3689420474    	5.89662812e-01
3.3789420474    	5.89662720e-01
3.3889420474    	5.89662192e-01
3.3989420474    	5.89661629e-01
3.4089420474    	5.89661060e-01
3.4189420474    	5.89660516e-01
3.4289420474    	5.89659777e-01
3.4389420474    	5.89659419e-01
3.4489420474    	5.89658907e-01
3.4589420474    	5.89658578e-01
3.4689420474    	5.89658787e-01
3.4789420474    	5.89658957e-01
3.4889420474    	5.89659021e-01
3.4989420474    	5.89659046e-01
3.5089420474    	5.89659720e-01
3.5189420474    	5.89661103e-01
3.5289420474    	5.89662697e-01
3.5389420474    	5.89664238e-01
3.5489420474    	5.89665281e-01
3.5589420474    	5.89665802e-01
3.5689420474    	5.89666249e-01
3.5789420474    	5.89666844e-01
3.5889420474    	5.89667490e-01
3.5989420474    	5.89668819e-01
3.6089420474    	5.89669950e-01
3.6189420474    	5.89671527e-01
3.6289420474    	5.89673857e-01
3.6389420474    	5.89676150e-01
3.6489420474    	5.89678615e-01
3.6589420474    	5.89681580e-01
3.6689420474    	5.89684397e-01
3.6789420474    	5.89687201e-01
3.6889420474    	5.89689716e-01
3.6989420474    	5.89692301e-01
3.7089420474    	5.89694109e-01
3.7189420474    	5.89695226e-01
3.7289420474    	5.89696044e-01
3.7389420474    	5.89696847e-01
3.7489420474    	5.89697873e-01
3.7589420474    	5.89699041e-01
3.7689420474    	5.89699692e-01
3.7789420474    	5.89700136e-01
3.7889420474    	5.89700493e-01
3.7989420474    	5.89700767e-01
3.8089420474    	5.89701639e-01
3.8189420474    	5.89702867e-01
3.8289420474    	5.89704210e-01
3.8389420474    	5.89705822e-01
3.8489420474    	5.89707465e-01
3.8589420474    	5.89708862e-01
3.8689420474    	5.89710174e-01
3.8789420474    	5.89711601e-01
3.8889420474    	5.89713095e-01
3.8989420474    	5.89714557e-01
3.9089420474    	5.89715940e-01
3.9189420474    	5.89717112e-01
3.9289420474    	5.89717935e-01
3.9389420474    	5.89718473e-01
3.9489420474    	5.89718969e-01
3.9589420474    	5.89719610e-01
3.9689420474    	5.89720320e-01
3.9789420474    	5.89720884e-01
3.9889420474    	5.89721201e-01
3.9989420474    	5.89721342e-01
4.0089420474    	5.89721471e-01
4.0189420474    	5.89721707e-01
4.0289420474    	5.89722020e-01
4.0389420474    	5.89722325e-01
4.0489420474    	5.89722566e-01
4.0589420474    	5.89722558e-01
4.0689420474    	5.89722446e-01
4.0789420474    	5.89722400e-01
4.0889420474    	5.89722500e-01
4.0989420474    	5.89722665e-01
4.1089420474    	5.89722776e-01
4.1189420474    	5.89722728e-01
4.1289420474    	5.89722549e-01
4.1389420474    	5.89722463e-01
4.1489420474    	5.89722558e-01
4.1589420474    	5.89722817e-01
4.1689420474    	5.89723124e-01
4.1789420474    	5.89723333e-01
4.1889420474    	5.89723549e-01
4.1989420474    	5.89723946e-01
4.2089420474    	5.89724580e-01
4.2189420474    	5.89725381e-01
4.2289420474    	5.89725998e-01
4.2389420474    	5.89726353e-01
4.2489420474    	5.89726509e-01
4.2589420474    	5.89726473e-01
4.2689420474    	5.89726361e-01
4.2789420474    	5.89726224e-01
4.2889420474    	5.89726086e-01
4.2989420474    	5.89725970e-01
4.3089420474    	5.89725811e-01
4.3189420474    	5.89725587e-01
4.3289420474    	5.89725353e-01
4.3389420474    	5.89725167e-01
4.3489420474    	5.89725056e-01
4.3589420474    	5.89724934e-01
4.3689420474    	5.89724756e-01
4.3789420474    	5.89724514e-01
4.3889420474    	5.89724315e-01
4.3989420474    	5.89724366e-01
4.4089420474    	5.89724687e-01
4.4189420474    	5.89725196e-01
4.4289420474    	5.89725862e-01
4.4389420474    	5.89726398e-01
4.4489420474    	5.89726690e-01
4.4589420474    	5.89726918e-01
4.4689420474    	5.89727262e-01
4.4789420474    	5.89727762e-01
4.4889420474    	5.89728251e-01
4.4989420474    	5.89728636e-01
4.5089420474    	5.89728906e-01
4.5189420474    	5.89729086e-01
4.5289420474    	5.89729235e-01
4.5389420474    	5.89729473e-01
4.5489420474    	5.89729868e-01
4.5589420474    	5.89730323e-01
4.5689420474    	5.89730688e-01
4.5789420474    	5.89730862e-01
4.5889420474    	5.89730983e-01
4.5989420474    	5.89731150e-01
4.6089420474    	5.89731404e-01
4.6189420474    	5.89731674e-01
4.6289420474    	5.89731927e-01
4.6389420474    	5.89732068e-01
4.6489420474    	5.89732067e-01
4.6589420474    	5.89731983e-01
4.6689420474    	5.89731941e-01
4.6789420474    	5.89731963e-01
4.6889420474    	5.89731969e-01
4.6989420474    	5.89731894e-01
4.7089420474    	5.89731668e-01
4.7189420474    	5.89731322e-01
4.7289420474    	5.89730950e-01
4.7389420474    	5.89730663e-01
4.7489420474    	5.89730469e-01
4.7589420474    	5.89730294e-01
4.7689420474    	5.89730037e-01
4.7789420474    	5.89729644e-01
4.7889420474    	5.89729207e-01
4.7989420474    	5.89728800e-01
4.8089420474    	5.89728493e-01
4.8189420474    	5.89728283e-01
4.8289420474    	5.89728118e-01
4.8389420474    	5.89727895e-01
4.8489420474    	5.89727555e-01
4.8589420474    	5.89727139e-01
4.8689420474    	5.89726745e-01
4.8789420474    	5.89726451e-01
4.8889420474    	5.89726231e-01
4.8989420474    	5.89725997e-01
4.9089420474    	5.89725659e-01
4.9189420474    	5.89725249e-01
4.9289420474    	5.89724821e-01
4.9389420474    	5.89724473e-01
4.9489420474    	5.89724253e-01
4.9589420474    	5.89724112e-01
4.9689420474    	5.89723963e-01
4.9789420474    	5.89723704e-01
4.9889420474    	5.89723325e-01
4.9989420474    	5.89722902e-01
5.0089420474    	5.89722528e-01
5.0189420474    	5.89722234e-01
5.0289420474    	5.89721988e-01
5.0389420474    	5.89721706e-01
5.0489420474    	5.89721315e-01
5.0589420474    	5.89720812e-01
5.0689420474    	5.89720262e-01
5.0789420474    	5.89719756e-01
5.0889420474    	5.89719337e-01
5.0989420474    	5.89718968e-01
5.1089420474    	5.89718537e-01
5.1189420474    	5.89718014e-01
5.1289420474    	5.89717383e-01
5.1389420474    	5.89716679e-01
5.1489420474    	5.89716028e-01
5.1589420474    	5.89715491e-01
5.1689420474    	5.89715072e-01
5.1789420474    	5.89714661e-01
5.1889420474    	5.89714161e-01
5.1989420474    	5.89713551e-01
5.2089420474    	5.89712895e-01
5.2189420474    	5.89712265e-01
5.2289420474    	5.89711673e-01
5.2389420474    	5.89711118e-01
5.2489420474    	5.89710579e-01
5.2589420474    	5.89710008e-01
5.2689420474    	5.89709400e-01
5.2789420474    	5.89708826e-01
5.2889420474    	5.89708379e-01
5.2989420474    	5.89708080e-01
5.3089420474    	5.89707856e-01
5.3189420474    	5.89707640e-01
5.3289420474    	5.89707396e-01
5.3389420474    	5.89707120e-01
5.3489420474    	5.89706852e-01
5.3589420474    	5.89706617e-01
5.3689420474    	5.89706477e-01
5.3789420474    	5.89706431e-01
5.3889420474    	5.89706401e-01
5.3989420474    	5.89706337e-01
5.4089420474    	5.89706219e-01
5.4189420474    	5.89706127e-01
5.4289420474    	5.89706129e-01
5.4389420474    	5.89706230e-01
5.4489420474    	5.89706404e-01
5.4589420474    	5.89706635e-01
5.4689420474    	5.89706881e-01
5.4789420474    	5.89707103e-01
5.4889420474    	5.89707340e-01
5.4989420474    	5.89707651e-01
5.5089420474    	5.89708081e-01
5.5189420474    	5.89708623e-01
5.5289420474    	5.89709235e-01
5.5389420474    	5.89709835e-01
5.5489420474    	5.89710374e-01
5.5589420474    	5.89710878e-01
5.5689420474    	5.89711424e-01
5.5789420474    	5.89712065e-01
5.5889420474    	5.89712784e-01
5.5989420474    	5.89713542e-01
5.6089420474    	5.89714290e-01
5.6189420474    	5.89714983e-01
5.6289420474    	5.89715626e-01
5.6389420474    	5.89716258e-01
5.6489420474    	5.89716950e-01
5.6589420474    	5.89717734e-01
5.6689420474    	5.89718576e-01
5.6789420474    	5.89719415e-01
5.6889420474    	5.89720219e-01
5.6989420474    	5.89720994e-01
5.7089420474    	5.89721773e-01
5.7189420474    	5.89722590e-01
5.7289420474    	5.89723476e-01
5.7389420474    	5.89724432e-01
5.7489420474    	5.89725410e-01
5.7589420474    	5.89726352e-01
5.7689420474    	5.89727239e-01
5.7789420474    	5.89728117e-01
5.7889420474    	5.89729022e-01
5.7989420474    	5.89729970e-01
5.8089420474    	5.89730944e-01
5.8189420474    	5.89731910e-01
5.8289420474    	5.89732823e-01
5.8389420474    	5.89733668e-01
5.8489420474    	5.89734453e-01
5.8589420474    	5.89735226e-01
5.8689420474    	5.89736034e-01
5.8789420474    	5.89736886e-01
5.8889420474    	5.89737750e-01
5.8989420474    	5.89738574e-01
5.9089420474    	5.89739343e-01
5.9189420474    	5.89740043e-01
5.9289420474    	5.89740684e-01
5.9389420474    	5.89741332e-01
5.9489420474    	5.89742022e-01
5.9589420474    	5.89742743e-01
5.9689420474    	5.89743457e-01
5.9789420474    	5.89744123e-01
5.9889420474    	5.89744716e-01
5.9989420474    	5.89745252e-01
6.0089420474    	5.89745784e-01
6.0189420474    	5.89746369e-01
6.0289420474    	5.89746982e-01
6.0389420474    	5.89747580e-01
6.0489420474    	5.89748125e-01
6.0589420474    	5.89748604e-01
6.0689420474    	5.89749015e-01
6.0789420474    	5.89749378e-01
6.0889420474    	5.89749765e-01
6.0989420474    	5.89750213e-01
6.1089420474    	5.89750699e-01
6.1189420474    	5.89751151e-01
6.1289420474    	5.89751537e-01
6.1389420474    	5.89751863e-01
6.1489420474    	5.89752155e-01
6.1589420474    	5.89752453e-01
6.1689420474    	5.89752788e-01
6.1789420474    	5.89753184e-01
6.1889420474    	5.89753609e-01
6.1989420474    	5.89754008e-01
6.2089420474    	5.89754354e-01
6.2189420474    	5.89754682e-01
6.2289420474    	5.89755049e-01
6.2389420474    	5.89755496e-01
6.2489420474    	5.89756028e-01
6.2589420474    	5.89756618e-01
6.2689420474    	5.89757220e-01
6.2789420474    	5.89757773e-01
6.2889420474    	5.89758262e-01
6.2989420474    	5.89758697e-01
6.3089420474    	5.89759119e-01
6.3189420474    	5.89759558e-01
6.3289420474    	5.89759998e-01
6.3389420474    	5.89760400e-01
6.3489420474    	5.89760716e-01
6.3589420474    	5.89760975e-01
6.3689420474    	5.89761204e-01
6.3789420474    	5.89761488e-01
6.3889420474    	5.89761860e-01
6.3989420474    	5.89762309e-01
6.4089420474    	5.89762790e-01
6.4189420474    	5.89763263e-01
6.4289420474    	5.89763711e-01
6.4389420474    	5.89764128e-01
6.4489420474    	5.89764539e-01
6.4589420474    	5.89764965e-01
6.4689420474    	5.89765419e-01
6.4789420474    	5.89765882e-01
6.4889420474    	5.89766316e-01
6.4989420474    	5.89766681e-01
6.5089420474    	5.89766976e-01
6.5189420474    	5.89767230e-01
6.5289420474    	5.89767502e-01
6.5389420474    	5.89767778e-01
6.5489420474    	5.89768039e-01
6.5589420474    	5.89768289e-01
6.5689420474    	5.89768490e-01
6.5789420474    	5.89768666e-01
6.5889420474    	5.89768847e-01
6.5989420474    	5.89769015e-01
6.6089420474    	5.89769169e-01
6.6189420474    	5.89769328e-01
6.6289420474    	5.89769568e-01
6.6389420474    	5.89769885e-01
6.6489420474    	5.89770315e-01
6.6589420474    	5.89770856e-01
6.6689420474    	5.89771459e-01
6.6789420474    	5.89772101e-01
6.6889420474    	5.89772744e-01
6.6989420474    	5.89773387e-01
6.7089420474    	5.89774019e-01
6.7189420474    	5.89774600e-01
6.7289420474    	5.89775203e-01
6.7389420474    	5.89775850e-01
6.7489420474    	5.89776555e-01
