time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
1.22,0.61,nan,0.88707057,0.74624008,-0.00019061607,0.539,-0.00010274206,0.00080034748,0.0010270125,-2.3228581e-221,-1.2396581e-252,0,-3.1754263e-06,4.0070459e-06,2.574229e-06
1.24,0.63,nan,0.81561911,0.73246054,-0.0002038497,0.376,-7.6647488e-05,0.00079097482,0.0010101367,-8.8758863e-216,-2.2859764e-251,0,-3.1791253e-06,3.9900697e-06,2.5447022e-06
1.26,0.63,nan,0.7406832,0.71121867,-0.00020994506,0.288,-6.0464176e-05,0.00078179907,0.00099332724,-4.3939485e-210,-6.0070199e-245,0,-3.1833279e-06,3.9811288e-06,2.4031316e-06
1.28,0.65,nan,0.66504702,0.68798249,-0.00021054079,0.21,-4.4213565e-05,0.00077286146,0.0009768158,-1.8744258e-204,-1.0346905e-238,0,-3.1875454e-06,3.9687398e-06,2.3603632e-06
1.3,0.65,nan,0.59087655,0.66082175,-0.00020444152,0.153,-3.1279553e-05,0.00076418329,0.00096078032,-4.969449e-199,-1.3412252e-232,0,-3.1919413e-06,3.9487081e-06,2.2843213e-06
1.32,0.65,nan,0.52019002,0.64095919,-0.00019242786,0.098,-1.8857931e-05,0.00075578053,0.00094538639,-6.5092853e-194,-1.2524165e-226,0,-3.1959945e-06,3.9286922e-06,2.3275437e-06
1.34,0.65,nan,0.4546514,0.62182234,-0.00017556853,0.065,-1.1411954e-05,0.00074766584,0.00093077178,-3.4064905e-189,-4.5584592e-221,0,-3.1994924e-06,3.9162428e-06,2.2903094e-06
1.36,0.67,nan,0.3960072,0.59927858,-0.00015432746,0.064,-9.8769573e-06,0.00073984324,0.00091704125,-6.0776871e-185,-3.3206294e-216,0,-3.2025109e-06,3.8975325e-06,2.3759996e-06
1.38,0.67,nan,0.34553409,0.57642798,-0.00012994546,0.077,-1.00058e-05,0.00073229901,0.00090426007,-3.288135e-181,-4.2497633e-213,0,-3.2051311e-06,3.8960891e-06,2.5784186e-06
1.4,0.67,nan,0.30442107,0.56881766,-0.00010261173,0.075,-7.6958796e-06,0.00072501699,0.00089247115,-5.1300987e-178,-1.0342868e-210,0,-3.2068621e-06,3.8884107e-06,2.4131154e-06
1.42,0.67,nan,0.27342626,0.556655,-7.3772934e-05,0.015,-1.106594e-06,0.00071799123,0.00088171222,-2.150947e-175,-6.0735888e-208,0,-3.2079712e-06,3.8795291e-06,2.4015178e-06
1.44,0.67,nan,0.2530771,0.55067219,-4.4090846e-05,-0.036,1.5872705e-06,0.00071122381,0.00087201319,-2.4305379e-173,-3.5872355e-207,0,-3.207962e-06,3.876893e-06,2.5774944e-06
1.46,0.69,nan,0.24411882,0.54643517,-1.4372387e-05,-0.015,2.1558581e-07,0.0007047072,0.00086335494,-7.0959054e-172,-2.6730618e-207,0,-3.2067367e-06,3.8680537e-06,2.3868804e-06
1.48,0.69,nan,0.24680533,0.54746854,1.5412973e-05,0.017,2.6202054e-07,0.00069843517,0.00085571122,-5.4608441e-171,-1.00232e-207,0,-3.2058827e-06,3.8694015e-06,2.3616184e-06
1.5,0.67,nan,0.26055546,0.55159963,4.5314124e-05,-0.041,-1.8578791e-06,0.00069240503,0.00084910138,-1.1763923e-170,-9.7637507e-207,0,-3.2040431e-06,3.8922126e-06,2.3686221e-06
1.52,0.67,nan,0.28490998,0.55981954,7.2641583e-05,-0.148,-1.0750954e-05,0.0006866086,0.00084346643,-1.1052261e-170,-6.35278e-205,0,-3.2020189e-06,3.9063219e-06,2.5667909e-06
1.54,0.67,nan,0.31966185,0.57258554,9.7159752e-05,0.001,9.7159752e-08,0.00068103783,0.00083873734,-8.1143061e-171,-2.3247604e-203,0,-3.2002178e-06,3.9191917e-06,2.5036449e-06
1.56,0.67,nan,0.36384941,0.58540189,0.00011893185,-0.021,-2.4975688e-06,0.00067567285,0.00083481978,-5.3226351e-171,-5.2993991e-202,0,-3.1971494e-06,3.9283801e-06,2.579031e-06
1.58,0.67,nan,0.41618538,0.6054098,0.00013772096,-0.008,-1.1017677e-06,0.00067050045,0.00083162954,-3.4918628e-171,-8.162613e-201,0,-3.1938006e-06,3.943917e-06,2.3833073e-06
1.6,0.67,nan,0.47529667,0.61225632,0.00015225272,0.004,6.0901087e-07,0.0006655047,0.00082906023,-2.4350789e-171,-9.1245446e-200,0,-3.1900833e-06,3.9578235e-06,2.5778595e-06
1.62,0.65,nan,0.53936201,0.65251267,0.00016228601,-0.008,-1.2982881e-06,0.00066067293,0.00082699259,-1.827272e-171,-7.8894281e-199,0,-3.186116e-06,3.9744855e-06,2.3693773e-06
1.64,0.65,nan,0.60670893,0.68856265,0.00016786878,0.032,5.3718009e-06,0.00065598696,0.00082529584,-1.4659753e-171,-5.552153e-198,0,-3.1820742e-06,3.9897253e-06,2.2947311e-06
1.66,0.65,nan,0.67533038,0.68999916,0.00016778881,0.033,5.5370307e-06,0.00065143081,0.00082382724,-1.2432213e-171,-3.3246957e-197,0,-3.1781248e-06,4.0091793e-06,2.335162e-06
1.68,0.63,nan,0.74313071,0.71158934,0.00016349739,0.03,4.9049218e-06,0.00064699751,0.00082246248,-1.1007488e-171,-1.7536801e-196,0,-3.1744036e-06,4.0256771e-06,2.3705817e-06
1.7,0.63,nan,0.80824677,0.73343118,0.00015402491,0.048,7.3931958e-06,0.00064267437,0.00082105206,-1.0061943e-171,-8.3719784e-196,0,-3.1712462e-06,4.0408821e-06,2.3897294e-06
1.72,0.63,nan,0.86856026,0.74326839,0.00013958549,0.086,1.2004352e-05,0.00063844441,0.00081945022,-9.4165265e-172,-3.6686603e-195,0,-3.1686143e-06,4.0543347e-06,2.5610626e-06
1.74,0.63,nan,0.92151428,0.76243037,0.00012080853,0.099,1.1960044e-05,0.00063429225,0.00081752329,-8.9674552e-172,-1.4860221e-194,0,-3.1665408e-06,4.0685134e-06,2.3891816e-06
1.76,0.61,nan,0.96518327,0.78324345,9.6258813e-05,0.106,1.0203434e-05,0.00063021092,0.00081510386,-8.6525691e-172,-5.5769021e-194,0,-3.1656241e-06,4.0790255e-06,2.4917822e-06
1.78,0.61,nan,0.99862181,0.79022112,7.0589652e-05,0.128,9.0354755e-06,0.000626194,0.00081213145,-8.4328084e-172,-1.944443e-193,0,-3.1661472e-06,4.0881217e-06,2.376559e-06
1.8,0.61,nan,1.0204404,0.79680799,4.5183425e-05,0.185,8.3589336e-06,0.00062222693,0.00080856906,-8.2821919e-172,-6.2988713e-193,0,-3.1676906e-06,4.0956654e-06,2.3817559e-06
1.82,0.61,nan,1.030088,0.80020939,1.5215275e-05,0.216,3.2864994e-06,0.00061828974,0.00080430331,-8.1832604e-172,-1.9050539e-192,0,-3.1702021e-06,4.1026969e-06,2.5576877e-06
1.84,0.61,nan,1.0272784,0.79835093,-1.3012304e-05,0.228,-2.9668052e-06,0.00061436296,0.00079929916,-8.1237716e-172,-5.3857332e-192,0,-3.1722816e-06,4.1098908e-06,2.3244731e-06
1.86,0.61,nan,1.0123743,0.79209571,-4.124892e-05,0.259,-1.068347e-05,0.00061042715,0.00079355762,-8.094437e-172,-1.425073e-191,0,-3.1740406e-06,4.1193385e-06,2.2934683e-06
1.88,0.61,nan,0.98593017,0.79160492,-6.6480762e-05,0.338,-2.2470498e-05,0.0006064599,0.00078710003,-8.1429278e-172,-3.5493058e-191,0,-3.1762821e-06,4.1179882e-06,2.3916113e-06
1.9,0.61,nan,0.94886603,0.77269085,-8.8311551e-05,0.406,-3.585449e-05,0.0006024324,0.00077995499,-9.6083741e-172,-8.3453249e-191,0,-3.1791488e-06,4.0914222e-06,2.3709883e-06
1.92,0.61,nan,0.90246773,0.75304503,-0.00010784041,0.488,-5.262612e-05,0.00059830074,0.00077215007,-2.9376705e-171,-1.8615194e-190,0,-3.1830523e-06,4.0662591e-06,2.5721122e-06
1.94,0.61,nan,0.84844766,0.73537983,-0.00012325161,0.573,-7.0623173e-05,0.00059400373,0.00076370753,-2.0581223e-170,-3.9383667e-190,0,-3.1870209e-06,4.044524e-06,2.4366197e-06
1.96,0.61,nan,0.78870922,0.7180042,-0.00013500408,0.688,-9.2882808e-05,0.00058948756,0.00075467218,-1.3623953e-169,-7.917931e-190,0,-3.1910684e-06,4.0263443e-06,2.3564306e-06
1.98,0.61,nan,0.72547807,0.68761488,-0.00014143853,0.791,-0.00011187788,0.00058472221,0.00074513542,-7.2449649e-169,-1.5166754e-189,0,-3.1951847e-06,4.0119642e-06,2.4072926e-06
2,0.63,nan,0.66078406,0.67707954,-0.00014280709,1.018,-0.00014537761,0.00057967092,0.00073516269,-3.1629988e-168,-2.7742764e-189,0,-3.1992798e-06,3.9962549e-06,2.5025352e-06
2.02,0.63,nan,0.59669288,0.65372713,-0.00013941371,1.331,-0.00018555965,0.00057423445,0.00072475828,-1.2706514e-167,-4.8652217e-189,0,-3.2031385e-06,3.9807679e-06,2.5612762e-06
2.04,0.63,nan,0.53501386,0.63350616,-0.00013184454,1.06,-0.00013975521,0.00056837113,0.00071399389,-6.5263917e-167,-8.2022147e-189,0,-3.2068756e-06,3.965524e-06,2.573808e-06
2.06,0.63,nan,0.4773974,0.61081889,-0.00012018297,1.135,-0.00013640767,0.00056221572,0.0007031478,-5.3794592e-166,-1.3350837e-188,0,-3.210109e-06,3.9513354e-06,2.5499529e-06
2.08,0.63,nan,0.42556142,0.59255933,-0.00010626931,1.735,-0.00018437725,0.00055557589,0.0006920492,-4.6451183e-165,-2.1040408e-188,0,-3.2129409e-06,3.9409288e-06,2.3416483e-06
2.1,0.63,nan,0.38087939,0.57593873,-8.9082525e-05,1.19,-0.00010600821,0.00054809829,0.00068032684,-2.9203843e-164,-3.2149357e-188,0,-3.2149119e-06,3.9250531e-06,2.3887715e-06
2.12,0.63,nan,0.34442647,0.56301543,-7.0115878e-05,0.898,-6.2964058e-05,0.00054008497,0.00066841293,-1.172208e-163,-4.7796945e-188,0,-3.2158168e-06,3.9009436e-06,2.378693e-06
2.14,0.63,nan,0.31707564,0.55352193,-5.0005696e-05,0.739,-3.6954209e-05,0.00053173159,0.00065657926,-2.7369224e-163,-6.9241568e-188,0,-3.2155575e-06,3.8933312e-06,2.5440205e-06
2.16,0.63,nan,0.29934814,0.54514901,-2.960567e-05,0.386,-1.1427789e-05,0.00052314919,0.00064497567,-3.4594868e-163,-9.7936821e-188,0,-3.2147536e-06,3.9058436e-06,2.5254211e-06
2.18,0.63,nan,0.29156805,0.54055277,-9.3429888e-06,0.211,-1.9713706e-06,0.00051453986,0.00063384996,-3.1113711e-163,-1.3523976e-187,0,-3.213581e-06,3.9196045e-06,2.6519446e-06
2.2,0.63,nan,0.29383415,0.54059822,1.0549259e-05,0.248,2.6162164e-06,0.00050599569,0.00062330229,-2.4740818e-163,-1.8323863e-187,0,-3.2124456e-06,3.928104e-06,2.3643575e-06
2.22,0.63,nan,0.30594676,0.54422198,2.9593309e-05,0.316,9.3514857e-06,0.00049748558,0.00061327178,-1.8913052e-163,-2.4401581e-187,0,-3.2113139e-06,3.937958e-06,2.2812332e-06
2.24,0.63,nan,0.32760516,0.55099393,4.7442904e-05,0.227,1.0769539e-05,0.00048898848,0.00060369498,-1.4896634e-163,-3.2025192e-187,0,-3.209855e-06,3.9486497e-06,2.4676426e-06
2.26,0.63,nan,0.35810878,0.56151968,6.2342501e-05,0.095,5.9225376e-06,0.00048056076,0.00059459553,-1.2364971e-163,-4.1511796e-187,0,-3.2080782e-06,3.9611757e-06,2.4540538e-06
2.28,0.61,nan,0.39660698,0.57458219,7.4917169e-05,0.08,5.9933735e-06,0.00047226161,0.00058598695,-1.0722644e-163,-5.3326297e-187,0,-3.2060096e-06,3.973143e-06,2.5189118e-06
2.3,0.61,nan,0.44199582,0.58946415,8.4989528e-05,0.044,3.7395392e-06,0.00046411115,0.00057782656,-9.5807312e-164,-6.8022797e-187,0,-3.203729e-06,3.9894998e-06,2.3075707e-06
2.32,0.61,nan,0.49282224,0.60651711,9.2589508e-05,0.018,1.6666112e-06,0.00045612626,0.00057007319,-8.7329583e-164,-8.640003e-187,0,-3.2015101e-06,4.0058825e-06,2.2897595e-06
2.34,0.59,nan,0.5475622,0.62469863,9.6761344e-05,0.006,5.8056806e-07,0.00044832259,0.00056266908,-8.0650864e-164,-1.0958512e-186,0,-3.1993553e-06,4.0232405e-06,2.3382478e-06
2.36,0.59,nan,0.60456652,0.64158235,9.7509394e-05,0.005,4.8754697e-07,0.00044070316,0.00055553441,-7.5069122e-164,-1.3923207e-186,0,-3.196435e-06,4.0386585e-06,2.4817955e-06
2.38,0.59,nan,0.66217716,0.6605191,9.4999706e-05,-0.01,-9.4999706e-07,0.00043326495,0.00054858409,-7.016524e-164,-1.7766979e-186,0,-3.1934022e-06,4.051344e-06,2.567999e-06
2.4,0.59,nan,0.71848018,0.68021435,9.017092e-05,-0.011,-9.9188012e-07,0.00042600752,0.00054174868,-6.5720083e-164,-2.2831935e-186,0,-3.1903444e-06,4.0649006e-06,2.5852964e-06
2.42,0.57,nan,0.77151663,0.70203833,8.2512481e-05,-0.41,-3.3830117e-05,0.00041894686,0.00053497824,-6.165878e-164,-2.9560403e-186,0,-3.1874315e-06,4.0772039e-06,2.5785689e-06
2.44,0.57,nan,0.81951988,0.71036793,7.1362858e-05,-0.134,-9.5626229e-06,0.00041210142,0.00052823024,-5.7996809e-164,-3.8577725e-186,0,-3.1852257e-06,4.0888282e-06,2.4356841e-06
2.46,0.57,nan,0.8602806,0.72305937,5.9357318e-05,0.18,1.0684317e-05,0.00040544231,0.00052139798,-5.479009e-164,-5.069044e-186,0,-3.1838738e-06,4.1006415e-06,2.3876134e-06
2.48,0.55,nan,0.89282653,0.7326828,4.4005975e-05,0.14,6.1608366e-06,0.00039894831,0.00051442445,-5.2099044e-164,-6.6947026e-186,0,-3.1839125e-06,4.1065049e-06,2.4241919e-06
2.5,0.55,nan,0.9143546,0.73832446,2.560161e-05,-0.065,-1.6641046e-06,0.00039261196,0.00050719264,-4.9962104e-164,-8.8702584e-186,0,-3.1845484e-06,4.1061104e-06,2.5342421e-06
2.52,0.55,nan,0.92419334,0.74091241,9.1169139e-06,-0.065,-5.925994e-07,0.00038643876,0.00049971349,-4.8391109e-164,-1.1763344e-185,0,-3.185906e-06,4.1041039e-06,2.3274894e-06
2.54,0.55,nan,0.92228729,0.73964055,-7.6600177e-06,-0.316,2.4205656e-06,0.00038045205,0.00049203721,-4.7369632e-164,-1.5574864e-185,0,-3.1871119e-06,4.1114825e-06,2.4662044e-06
2.56,0.55,nan,0.9095552,0.73187946,-2.0584105e-05,-0.106,2.1819151e-06,0.0003746723,0.00048424058,-4.6838719e-164,-2.0478017e-185,0,-3.1876355e-06,4.1196156e-06,2.3670876e-06
2.58,0.55,nan,0.88695679,0.72518656,-3.7282268e-05,-0.095,3.5418155e-06,0.00036909098,0.00047636129,-4.6836434e-164,-2.6786004e-185,0,-3.1894531e-06,4.1206773e-06,2.3275529e-06
2.6,0.55,nan,0.85333766,0.71579724,-4.9226864e-05,-0.244,1.2011355e-05,0.00036368384,0.00046831847,-5.1302367e-164,-3.4748358e-185,0,-3.1920079e-06,4.1019529e-06,2.3080214e-06
2.62,0.55,nan,0.81149782,0.7016412,-6.0696792e-05,-0.199,1.2078662e-05,0.0003584203,0.00046017742,-1.2208148e-163,-4.4671615e-185,0,-3.1944409e-06,4.0855617e-06,2.5414273e-06
