t_s,H_over_H0,V_over_V0
1.6799999999998705,1.141820340626905,0.9431101549607067
1.6899999999998694,1.0763175922600943,0.9461812659128145
1.6999999999998683,1.0109881428825138,0.9492662516733847
1.7099999999998672,0.9461029799620081,0.952352246246877
1.719999999999866,0.881923372501475,0.9554264806085473
1.729999999999865,0.818700112871443,0.9584763339996657
1.7399999999998639,0.7566729134790905,0.9614893830084831
1.7499999999998628,0.6960699474574933,0.9644534483260429
1.7599999999998617,0.6371075213265162,0.9673566390963348
1.7699999999998606,0.5799898667462369,0.9701873948081063
1.7799999999998595,0.5249090380142295,0.9729345247006269
1.7899999999998584,0.4720449018044094,0.9755872446777938
1.7999999999998573,0.4215652057609518,0.9781352117441244
1.8099999999998562,0.3736257128998261,0.9805685559924253
1.819999999999855,0.3283703892884334,0.9828779101863506
1.829999999999854,0.28593163312985986,0.9850544369917518
1.8399999999998529,0.2464305341348765,0.9870898539188543
1.8499999999998518,0.2099771528897765,0.9889764560430006
1.8599999999998507,0.17667081079361988,0.9907071365751844
1.8699999999998496,0.14660038202100611,0.9922754053550389
1.8799999999998485,0.119844579847961,0.9936754053385255
1.8899999999998474,0.09647223054505068,0.9949019271505017
1.8999999999998463,0.07654252888242521,0.9959504217687936
1.9099999999998452,0.06010527010078376,0.996817011401572
1.919999999999844,0.047201053975910255,0.9974984986138757
1.929999999999843,0.037861457342494166,0.9979923737522319
1.9399999999998419,0.032109172146623004,0.9982968207086439
1.9499999999998407,0.029958106769616077,0.9984107210568974
1.9599999999998396,0.031413439707936856,0.9983336570780524
1.9699999999998385,0.03647150621470731,0.9980659199541642
1.9799999999998374,0.04511961491604965,0.9976085179360875
1.9899999999998363,0.0573359779632464,0.9969631747258331
1.9999999999998352,0.07308962695564618,0.9961323248674625
2.0099999999998386,0.09234029595182625,0.9951191072034037
2.019999999999842,0.11503827372805661,0.9939273563792156
2.0299999999998453,0.1411242281114338,0.9925615923754096
2.0399999999998486,0.1705290059058569,0.9910270080410245
2.049999999999852,0.20317341264488073,0.9893294546003654
2.0599999999998553,0.23896797714764803,0.9874754251017297
2.0699999999998586,0.2778127066207587,0.985472035775233
2.079999999999862,0.31959683883651846,0.9833270052661068
2.0899999999998653,0.3641985987192183,0.9810486317102376
2.0999999999998686,0.4114849674766809,0.9786457676203668
2.109999999999872,0.46131147320967775,0.976127792554439
2.1199999999998753,0.5135220127008393,0.9735045835422018
2.1299999999998787,0.5679487148050958,0.9707864832524483
2.139999999999882,0.624411856510476,0.967984265891415
2.1499999999998853,0.6827198432819476,0.9651091008328823
2.1599999999998887,0.742669265709064,0.9621725139925936
2.169999999999892,0.8040450447138449,0.9591863469737796
2.1799999999998954,0.8666206776008171,0.9561627140268837
2.1899999999998987,0.9301585970059773,0.9531139568850595
2.199999999999902,0.9944106542871545,0.9500525975575712
2.2099999999999054,1.05911873805576,0.9469912891858446
2.2199999999999087,1.1240155373476488,0.9439427650913697
2.229999999999912,1.1888254573399557,0.9409197861707911
2.2399999999999154,1.253265693524362,0.9379350868210183
2.2499999999999187,1.3170474678382202,0.9350013196056981
2.259999999999922,1.3798774274419,0.9321309989034817
2.2699999999999254,1.4414592036369953,0.9293364438076882
2.2799999999999288,1.5014951248903154,0.9266297205756214
2.289999999999932,1.5596880741247754,0.9240225849533222
2.2999999999999354,1.6157434764449707,0.9215264247272308
2.3099999999999388,1.6693713993857442,0.9191522028773709
2.319999999999942,1.72028874372794,0.916910401726522
2.3299999999999454,1.7682214990533425,0.9148109684956754
2.339999999999949,1.812907034658118,0.9128632626871639
2.349999999999952,1.8540963933607735,0.9110760057225971
2.3599999999999555,1.8915565532773688,0.9094572332625258
2.369999999999959,1.9250726209307247,0.90801425062819
2.379999999999962,1.954449918232995,0.906753591732437
2.3899999999999655,1.9795159260262405,0.9056809819067986
2.399999999999969,2.000122048044349,0.9048013049848045
2.409999999999972,2.016145161394286,0.9041185749681053
2.4199999999999755,2.0274889229230064,0.9036359125622871
2.429999999999979,2.0340848050733094,0.9033555268239803
2.439999999999982,2.035892839930449,0.9032787021106008
2.4499999999999855,2.03290208753833,0.9034057891281649
2.459999999999989,2.025131000883247,0.9037361924273234
2.469999999999992,2.01262740548177,0.9042683661785679
2.4799999999999955,1.9954679742620611,0.9049998233880624
2.489999999999999,1.9737573732897236,0.9059271514673164
2.500000000000002,1.947627108314371,0.9070460334806111
2.5100000000000056,1.9172340964353367,0.9083512748297666
2.520000000000009,1.8827589924015913,0.909836835078652
2.5300000000000122,1.8444043032990327,0.9114958645688696
2.5400000000000156,1.8023923285317547,0.9133207454342053
2.550000000000019,1.7569629640156268,0.9153031365853684
2.5600000000000223,1.7083714103665084,0.9174340222086843
2.5700000000000256,1.6568858246211762,0.9197037633029309
2.580000000000029,1.6027849537596714,0.9221021517673686
2.5900000000000323,1.5463557861186605,0.9246184665509372
2.6000000000000356,1.4878912538401565,0.9272415313771148
2.610000000000039,1.4276880159468888,0.9299597735704342
2.6200000000000423,1.3660443476418194,0.9327612835283697
2.6300000000000456,1.3032581571612682,0.9356338744054034
2.640000000000049,1.2396251471262074,0.9385651416036405
2.6500000000000523,1.1754371329787807,0.9415425216954422
2.6600000000000557,1.1109805268860484,0.9445533504372471
2.670000000000059,1.0465349915439324,0.947584919569188
2.6800000000000623,0.9823722647029596,0.9506245321313995
2.6900000000000657,0.9187551520207529,0.9536595560643346
2.700000000000069,0.8559366830615395,0.9566774758962329
2.7100000000000724,0.794159422926301,0.9596659423555609
2.7200000000000757,0.7336549301079354,0.9626128197792373
2.730000000000079,0.6746433497088611,0.9655062312183968
2.7400000000000824,0.61733313010752,0.9683346011720056
2.7500000000000857,0.5619208504802432,0.9710866959045982
2.760000000000089,0.5085911462363163,0.9737516613276253
2.7700000000000924,0.4575167193622743,0.9763190584443052
2.7800000000000957,0.4088584208538448,0.9787788963754478
2.790000000000099,0.36276539279567444,0.98112166299851
2.8000000000001024,0.3193752581899627,0.9833383532442392
2.8100000000001057,0.2788143472971031,0.9854204951047664
2.820000000000109,0.2411979500003744,0.9873601734140849
2.8300000000001124,0.2066305845136111,0.9891500514666495
2.8400000000001158,0.1752062735898437,0.9907833905425298
2.850000000000119,0.14700882024026726,0.9922540674083309
2.8600000000001224,0.12211207581989801,0.9935565898621502
2.870000000000126,0.10058019416680905,0.9946861103883397
2.880000000000129,0.08246786628745793,0.9956384379839734
2.8900000000001325,0.0678205308558859,0.9964100482138745
2.900000000000136,0.05667455653737092,0.9969980915449577
2.910000000000139,0.04905739285732394,0.9974004000037149
2.9200000000001425,0.044987687016189624,0.9976154921929997
2.930000000000146,0.044475364489994396,0.9976425767074073
2.940000000000149,0.04752162763305056,0.9974815563167134
2.9500000000001525,0.05411877023710414,0.9971330382670526
2.960000000000156,0.0642500607419631,0.9965983372837682
2.970000000000159,0.07788967726458702,0.9958794721592203
2.9800000000001625,0.09500261259622456,0.9949791603018184
2.990000000000166,0.11554454862402724,0.9939008103555954
3.000000000000169,0.13946170260961452,0.9926485128722147
3.0100000000001725,0.1666906484248443,0.9912270290133559
3.020000000000176,0.19715811653468698,0.9896417772580196
3.030000000000179,0.23078077723045348,0.9878988180865205
3.0400000000001826,0.26746501235309467,0.9860048366109472
3.050000000000186,0.30710668150264925,0.9839671231207805
3.0600000000001892,0.3495908895015472,0.9817935515122906
3.0700000000001926,0.394791762657409,0.9794925555714501
3.080000000000196,0.4425722421443912,0.9770731030825018
3.0900000000001993,0.49278390357516577,0.9745446677381772
3.1000000000002026,0.5452668125507159,0.9719171988329791
3.110000000000206,0.5998494266282249,0.9692010887280723
3.1200000000002093,0.6563485547137611,0.9664071380852656
3.1300000000002126,0.7145693853346493,0.9635465188784313
3.140000000000216,0.7743055955444945,0.9606307352035726
3.1500000000002193,0.8353395523252695,0.9576715819236606
3.1600000000002226,0.8974426182385854,0.9546811012013625
3.170000000000226,0.9603755727048682,0.9516715369918236
3.1800000000002293,1.023889159617094,0.948655287588713
3.1900000000002326,1.0877247709925095,0.9456448563396519
3.200000000000236,1.151615275001767,0.9426528006717496
3.2100000000002393,1.2152859949697787,0.9396916795940277
3.2200000000002427,1.2784558438046913,0.9367739998707049
3.230000000000246,1.340838615781946,0.9339121610872555
3.2400000000002493,1.402144434706136,0.9311183998593954
3.2500000000002527,1.4620813542260427,0.9284047334631601
3.260000000000256,1.5203571025405607,0.9257829031914391
3.2700000000002594,1.5766809599747393,0.9232643177680758
3.2800000000002627,1.630765754016706,0.9208599971742547
3.290000000000266,1.6823299524949413,0.9185805172626728
3.3000000000002694,1.731099831765326,0.916435955552227
3.3100000000002727,1.7768116932041536,0.9144358386089392
3.320000000000276,1.819214098108795,0.9125890914269522
3.3300000000002794,1.8580700884364365,0.9109039892260777
3.3400000000002827,1.8931593587998377,0.9093881120790744
3.350000000000286,1.9242803439119727,0.9080483027722104
3.3600000000002894,1.951252185331333,0.9068906282865238
3.3700000000002928,1.973916541981514,0.9059203452644315
3.380000000000296,1.9921392105425115,0.9051418697971068
3.3900000000002994,2.0058115244381436,0.9045587518326249
3.400000000000303,2.014851503733496,0.9041736544637472
3.410000000000306,2.019204732725078,0.9039883383080288
3.4200000000003095,2.0188449493389875,0.904003651052815
3.430000000000313,2.013774437908267,0.904219517855611
3.440000000000316,2.0040242767134386,0.904634930176115
3.4500000000003195,1.989654067350851,0.9052479488583594
3.460000000000323,1.9707512745259765,0.9060557162053807
3.470000000000326,1.947430264938338,0.9070544737323227
3.4800000000003295,1.9198310660968045,0.9082395853716136
3.490000000000333,1.888117870759642,0.9096055658716267
3.500000000000336,1.8524773173062412,0.9111461140773517
3.5100000000003395,1.813116579976423,0.9128541507351352
3.520000000000343,1.770261305478362,0.9147218604242108
3.530000000000346,1.7241534339333706,0.9167407371861129
3.5400000000003495,1.6750489425080939,0.9189016333994419
3.550000000000353,1.6232155494371932,0.9211948114319027
3.560000000000356,1.56893041455538,0.9236099975939374
3.5700000000003596,1.5124778700570172,0.9261364379182838
3.580000000000363,1.4541472121286592,0.9287629552968966
3.5900000000003662,1.3942305805085908,0.93147800752022
3.6000000000003696,1.3330209490779283,0.9342697457830349
3.610000000000373,1.270810246434624,0.9371260732451898
3.6200000000003763,1.2078876211913963,0.9400347032635612
3.6300000000003796,1.1445378626007405,0.9429832169427103
3.640000000000383,1.0810399831569049,0.9459591196849984
3.6500000000003863,1.0176659661466183,0.9489498964555793
3.6600000000003896,0.9546796777863015,0.9519430655129032
3.670000000000393,0.8923359406414172,0.9549262303904442
3.6800000000003963,0.8308797625010467,0.9578871299496682
3.6900000000003996,0.770545712787267,0.9608136863572642
3.700000000000403,0.711557436909001,0.9636940508709151
3.7100000000004063,0.6541272977058126,0.9665166473470264
3.7200000000004096,0.5984561322393481,0.9692702134106135
3.730000000000413,0.5447331116457479,0.9719438392517561
3.7400000000004163,0.4931356915200053,0.9745270040345684
3.7500000000004197,0.4438296403228781,0.9770096099234463
3.760000000000423,0.39696913353962265,0.9793820137474493
3.7700000000004263,0.3526969017378337,0.9816350563370958
3.7800000000004297,0.31114442122997105,0.9837600895787219
3.790000000000433,0.27243213671088135,0.9857490012399389
3.8000000000004364,0.2366697059799606,0.9875942376258435
3.8100000000004397,0.20395625764567626,0.9892888241295701
3.820000000000443,0.1743806535234994,0.9908263837427683
3.8300000000004464,0.1480217482597685,0.9922011535917651
3.8400000000004497,0.12494863952828696,0.9934079995637323
3.850000000000453,0.10522090294379197,0.9944424290843138
3.8600000000004564,0.08888880660960617,0.9953006021040057
3.8700000000004597,0.07599350096092293,0.99597934034535
3.880000000000463,0.06656718028012085,0.9964761348568043
3.8900000000004664,0.060633212945670686,0.9967891519121885
3.9000000000004698,0.05820623813500442,0.9969172372869959
3.910000000000473,0.05929222168228824,0.9968599192332493
3.9200000000004764,0.06388836801177339,0.996617415549733
3.9300000000004798,0.07198293827877109,0.9961906420498057
3.940000000000483,0.0835551813005059,0.9955812114830831
3.9500000000004865,0.09857525932291307,0.9947914291602954
3.96000000000049,0.11700414356795355,0.9938242866677683
3.970000000000493,0.13879348159828703,0.9926834536574084
3.9800000000004965,0.16388543919976337,0.9913732676932439
3.9900000000005,0.1922125201489376,0.9898987221320835
4.000000000000503,0.22369736792001382,0.9882654520129404
4.010000000000497,0.25825255409440245,0.9864797179276394
4.020000000000492,0.29578035896376953,0.9845483878436292
4.030000000000486,0.3361725505608754,0.9824789168495512
4.0400000000004805,0.3793101691041164,0.9802793247947416
4.050000000000475,0.4250633245924987,0.9779581717956455
4.0600000000004695,0.47329101602441376,0.9755245315852966
4.070000000000464,0.5238409814197478,0.9729879626866264
4.080000000000458,0.5765495884808535,0.970358477396592
4.090000000000453,0.6312417763096393,0.967646508576044
4.100000000000447,0.6877310590789902,0.964862874249987
4.110000000000442,0.7458196029057022,0.9620187400345446
4.120000000000436,0.8052983873573921,0.9591255794205367
4.130000000000431,0.8659474630107852,0.9561951319591899
4.140000000000425,0.9275363162292635,0.9532393594131013
4.15000000000042,0.9898243518065812,0.9502703999551346
4.160000000000414,1.0525615032990856,0.9473005205193411
4.1700000000004085,1.1154889797103111,0.9443420674311339
4.180000000000403,1.178340155676403,0.9414074154685742
4.190000000000397,1.2408416104136817,0.9385089155325103
4.200000000000392,1.302714318425898,0.9356588411300725
4.210000000000386,1.3636749923379952,0.9328693339032915
4.220000000000381,1.423437575248663,0.9301523484618774
4.230000000000375,1.4817148767170434,0.9275195968059525
4.24000000000037,1.5382203429782042,0.9249824926501692
4.250000000000364,1.592669948294764,0.9225520959845317
4.260000000000359,1.644784190592946,0.9202390582287182
4.270000000000353,1.694290170811905,0.9180535683550659
4.2800000000003475,1.7409237318386683,0.9160053003699936
4.290000000000342,1.7844316296412073,0.9141033625538156
4.300000000000336,1.824573706385682,0.9123562488640781
4.310000000000331,1.861125033064808,0.910771792907211
4.320000000000325,1.8938779875983718,0.9093571248770104
4.33000000000032,1.9226442336027498,0.9081186318459746
4.340000000000314,1.9472565651486005,0.90706192177668
4.350000000000309,1.9675705838913258,0.9061917915952054
4.360000000000303,1.9834661769866149,0.9055121996373096
4.370000000000298,1.9948487671767086,0.9050262427409913
4.380000000000292,2.001650310292527,0.9047361382167683
4.390000000000287,2.0038300200655517,0.9046432108802014
4.400000000000281,2.001374826333111,0.9047478843901638
4.4100000000002755,1.994299726289945,0.9050496697723274
4.42000000000027,1.9826478160828716,0.9055471600391262
4.430000000000264,1.9664898322299467,0.9062380382357181
4.440000000000259,1.9459233773176194,0.9071190917953629
4.450000000000253,1.921071862691455,0.9081862323410657
4.460000000000248,1.8920831900358988,0.9094345207132181
4.470000000000242,1.8591281986459673,0.9108581969486657
4.480000000000237,1.8223989092259516,0.9124507148879852
4.490000000000231,1.7821065981049269,0.9142047810456022
4.500000000000226,1.738479737777343,0.9161123973423828
4.51000000000022,1.691761840647275,0.9181649072728911
4.5200000000002145,1.6422092428054718,0.9203530450598523
4.530000000000209,1.590088863668092,0.9226669873364546
4.540000000000203,1.5356759754541525,0.9250964068927752
4.550000000000198,1.47925201390064,0.927630528025414
4.560000000000192,1.421102458450588,0.9302581830388332
4.570000000000187,1.361514806551026,0.9329678694622365
4.580000000000181,1.300776662814234,0.9357478075663452
4.590000000000176,1.2391739597732285,0.9385859977892846
4.60000000000017,1.1769893229334474,0.9414702777091514
4.610000000000165,1.1145005889055006,0.9443883782318159
4.620000000000159,1.0519794816966543,0.9473279786953205
4.6300000000001535,0.9896904488215986,0.950276760626028
4.640000000000148,0.9278896558225155,0.9532224599157811
4.6500000000001425,0.8668241351042152,0.9561529172230683
4.660000000000137,0.8067310827117716,0.9590561264339785
4.670000000000131,0.7478372948088852,0.9619202810501207
4.680000000000126,0.6903587341468811,0.9647338184002261
4.69000000000012,0.6345002157242505,0.9674854615995966
4.700000000000115,0.5804552000974212,0.9701642592066249
4.710000000000109,0.5284056823789254,0.9727596225481688
4.720000000000104,0.47852216481208265,0.9752613607055101
4.730000000000098,0.43096370090100306,0.9776597131699427
4.740000000000093,0.38587799936225997,0.9799453801917404
4.750000000000087,0.34340157661180215,0.9821095508584009
4.7600000000000815,0.303659947072559,0.9841439289477728
4.770000000000076,0.2667678412520568,0.9860407566090431
4.78000000000007,0.23282944226812943,0.9877928359297647
4.790000000000065,0.20193863226926126,0.9893935484502716
4.800000000000059,0.17417924098468923,0.9908368726881549
4.810000000000054,0.1496252894320972,0.9921173997351037
4.820000000000048,0.12834122259428532,0.9932303469865404
4.830000000000043,0.11038212564296346,0.9941715700612651
4.840000000000037,0.09579391903038896,0.994937572963931
4.850000000000032,0.08461352848628018,0.9955255165377637
4.860000000000026,0.07686902664624917,0.9959332252486833
4.8700000000000205,0.07257974370147839,0.9961591923350046
4.880000000000015,0.0717563450400165,0.9962025833524726
4.8900000000000095,0.0744008422459927,0.9960632398341738
4.900000000000004,0.08050642729798896,0.9957416888276609
4.909999999999998,0.0900573504543569,0.9952391466365401
4.919999999999993,0.10302886180904772,0.994557515702776
4.929999999999987,0.1193871269013872,0.9936993793975505
4.939999999999982,0.13908911427275056,0.9926679949085723
4.949999999999976,0.1620824572877145,0.9914672842078484
4.959999999999971,0.18830529318284342,0.9901018230803907
4.969999999999965,0.21768608297061556,0.9885768281912968
4.97999999999996,0.2501434165092047,0.9868981421662283
4.989999999999954,0.2855858077503799,0.9850722166586364
4.9999999999999485,0.3239114858944162,0.9831060933762756
5.009999999999943,0.3650081889077046,0.981007383039711
5.019999999999937,0.4087529665869791,0.9787842422468191
5.029999999999932,0.45501200107341416,0.9764453482198044
5.039999999999926,0.5036404534155247,0.973999871415148
5.049999999999921,0.5544823454344269,0.9714574459822962
5.059999999999915,0.6073704867374744,0.9688281380638835
5.06999999999991,0.6621264572321334,0.9661224119389961
5.079999999999904,0.7185606558834445,0.9633510940214883
5.089999999999899,0.7764724267052062,0.9605253347377515
5.099999999999893,0.8356502730446332,0.9576565683226348
5.1099999999998875,0.8958721710783887,0.9547564705884548
5.119999999999882,0.9569059930509732,0.9518369147401737
5.129999999999876,1.0185100501216526,0.9489099253298061
5.139999999999871,1.0804337637130417,0.945987630464826
5.149999999999865,1.1424184729490237,0.9430822124085881
5.15999999999986,1.2041983841133357,0.9402058567353531
5.169999999999854,1.265501666044019,0.9373707002280837
5.179999999999849,1.3260516930063646,0.9345887777334193
5.189999999999843,1.3855684338732863,0.9318719682146995
5.199999999999838,1.4437699834194253,0.9292319402701108
5.209999999999832,1.5003742282516845,0.9266800974084236
5.219999999999827,1.5551006364194169,0.9242275233987842
5.229999999999821,1.607672156155744,0.9218849280329844
5.2399999999998155,1.6578172055952003,0.9196625936579179
5.24999999999981,1.70527173180549,0.9175703228518822
5.259999999999804,1.7497813141855372,0.9156173876303579
5.269999999999799,1.79110328434726,0.9138124805743227
5.279999999999793,1.8290088321450138,0.9121636682764601
5.289999999999788,1.8632850656680824,0.9106783474974106
5.299999999999782,1.8937369918810403,0.9093632044150964
