t_abs_s,t_rel_s,y_fs_m,y_int_m,H_g_m,Lw_m
8.518207851368356,0.2500000000000051,0.766135618213426,0.13594859402615356,0.8588439192861309,0.6301870241872725
8.528207851368354,0.260000000000004,0.7745288903816719,0.1455343852269086,0.8572204642282762,0.6289945051547634
8.538207851368353,0.2700000000000029,0.7832114291487577,0.15540944302650345,0.8555855595002588,0.6278019861222544
8.548207851368351,0.2800000000000018,0.7921792446337861,0.16556977754404079,0.8539395130091476,0.6266094670897453
8.558207851368351,0.2900000000000007,0.8014282888656292,0.17601134080839295,0.8522826352086407,0.6254169480572362
8.56820785136835,0.2999999999999996,0.810954461780221,0.18673003275549385,0.8506152385515198,0.6242244290247272
8.578207851368349,0.3099999999999985,0.8207536170589226,0.19772170706670483,0.8489376369594237,0.6230319099922177
8.588207851368347,0.3199999999999974,0.8308215678042064,0.20898217684449805,0.8472501453107163,0.6218393909597083
8.598207851368347,0.3299999999999963,0.8411540920492678,0.2205072201220683,0.845553078947116,0.6206468719271996
8.608207851368345,0.3399999999999952,0.8517469380985813,0.23229258520389054,0.843846753199658,0.6194543528946908
8.618207851368345,0.3499999999999941,0.8625958296968503,0.24433399583466833,0.8421314829344665,0.618261833862182
8.628207851368343,0.359999999999993,0.8736964710242394,0.25662715619456716,0.8404075821187007,0.6170693148296722
8.638207851368342,0.3699999999999919,0.8850445515162384,0.26916775571907564,0.8386753634069661,0.6158767957971627
8.64820785136834,0.3799999999999908,0.896635750506952,0.28195147374229784,0.8369351377483645,0.6146842767646541
8.65820785136834,0.3899999999999897,0.9084657416950729,0.2949739839629274,0.8351872140142941,0.6134917577321455
8.668207851368338,0.3999999999999886,0.9205301974322325,0.3082309587325961,0.8334318986470184,0.6122992386996364
8.678207851368338,0.4099999999999875,0.9328247928338482,0.32171807316672046,0.8316694953289379,0.6111067196671278
8.688207851368336,0.4199999999999864,0.9453452097130047,0.33543100907838647,0.8299003046724287,0.6099142006346183
8.698207851368336,0.4299999999999853,0.9580871403383145,0.34936545873620545,0.8281246239300579,0.608721681602109
8.708207851368334,0.4399999999999842,0.9710462910170579,0.36351712844745737,0.8263427467248946,0.6075291625696004
8.718207851368334,0.4499999999999831,0.9842183855052798,0.3778817419681884,0.8245549628006024,0.6063366435370914
8.728207851368332,0.459999999999982,0.9975991682468507,0.3924550437422684,0.8227615577909391,0.6051441245045823
8.738207851368331,0.4699999999999809,1.0111844074437981,0.4072328019717253,0.8209628130082316,0.6039516054720728
8.74820785136833,0.4799999999999798,1.0249698979605228,0.42221081152095946,0.8191590052503668,0.6027590864395633
8.75820785136833,0.4899999999999787,1.038951464064763,0.43738489665770885,0.8173504066257897,0.6015665674070542
8.768207851368327,0.4999999999999776,1.053124962008421,0.4527509136338769,0.8155372843959755,0.6003740483745442
8.778207851368327,0.5099999999999765,1.0674862824515867,0.4683047531095504,0.8137199008348154,0.5991815293420364
8.788207851368325,0.5199999999999754,1.0820313527332617,0.4840423424237343,0.8118985131043102,0.5979890103095273
8.798207851368325,0.5299999999999743,1.096756138992519,0.4999596477155002,0.8100733731459983,0.5967964912770187
8.808207851368323,0.5399999999999732,1.1116566481439079,0.5160526758993982,0.8082447275874586,0.5956039722445097
8.818207851368323,0.5499999999999721,1.1267289297111112,0.5323174764991107,0.8064128176632835,0.5944114532120005
8.82820785136832,0.559999999999971,1.14196907752293,0.5487501433434382,0.8045778791498664,0.5932189341794919
8.83820785136832,0.5699999999999699,1.1573732312757783,0.565346816128796,0.8027401423133612,0.5920264151469823
8.848207851368318,0.5799999999999688,1.1729375779669455,0.5821036818524721,0.8008998318701767,0.5908338961144735
8.858207851368318,0.5899999999999677,1.1886583532029198,0.5990169761209555,0.7990571669593423,0.5896413770819643
8.868207851368316,0.5999999999999666,1.204531842387132,0.6160829843376772,0.7972123611261264,0.5884488580494549
8.878207851368316,0.6099999999999655,1.2205543817914717,0.6332980427745254,0.7953656223162585,0.5872563390169463
8.888207851368314,0.6199999999999644,1.2367223595159589,0.650658539531522,0.7935171528801308,0.5860638199844369
8.898207851368314,0.6299999999999633,1.253032216340939,0.668160915389011,0.7916671495863797,0.5848713009519281
8.908207851368312,0.6399999999999622,1.2694804464761438,0.6858016645567248,0.7898158036442218,0.583678781919419
8.918207851368312,0.649999999999961,1.2860635982109478,0.7035773353240377,0.7879633007339787,0.5824862628869102
8.92820785136831,0.65999999999996,1.3027782744700924,0.7214845306156908,0.786109821045203,0.5812937438544016
8.93820785136831,0.6699999999999589,1.319621133279109,0.739519908457217,0.7842555393218543,0.580101224821892
8.948207851368307,0.6799999999999577,1.3365888881436154,0.7576801823542323,0.7824006249139919,0.5789087057893831
8.958207851368307,0.6899999999999566,1.3536783083465758,0.7759621215897015,0.780545241835445,0.5777161867568743
8.968207851368305,0.6999999999999555,1.3708862191675693,0.7943625514432041,0.7786895488269808,0.5765236677243651
8.978207851368305,0.7099999999999544,1.3882095020280014,0.8128783533361454,0.7768336994244707,0.575331148691856
8.988207851368303,0.7199999999999533,1.4056450945661272,0.8315064649067799,0.7749778420315954,0.5741386296593473
8.998207851368303,0.7299999999999522,1.4231899906456538,0.8502438800188151,0.773122119996645,0.5729461106268386
9.0082078513683,0.7399999999999511,1.4408412403016029,0.8690876487072728,0.7712666716929908,0.57175359159433
9.0182078513683,0.74999999999995,1.4585959496270051,0.8880348770651835,0.76941163060282,0.5705610725618216
9.028207851368299,0.7599999999999489,1.476451280603904,0.9070827270745915,0.767557125403751,0.5693685535293126
9.038207851368298,0.7699999999999478,1.4944044508820475,0.9262284163852438,0.7657032800579648,0.5681760344968038
9.048207851368296,0.7799999999999467,1.5124527335085256,0.9454692180442306,0.7638502139035013,0.566983515464295
9.058207851368296,0.7899999999999456,1.5305934566115165,0.9648024601797315,0.7619980417473955,0.565790996431785
9.068207851368294,0.7999999999999445,1.5488240030412057,0.9842255256419293,0.7601468739603534,0.5645984773992764
9.078207851368294,0.8099999999999434,1.5671418099707992,1.003735851604032,0.7582968165726527,0.5634059583667672
9.088207851368292,0.8199999999999423,1.5855443684604957,1.023330929126237,0.7564479713710287,0.5622134393342588
9.098207851368292,0.8299999999999412,1.6040292229871225,1.043008302685373,0.7546004359962584,0.5610209203017495
9.10820785136829,0.8399999999999401,1.6225939709420802,1.0627655696728393,0.7527543040412286,0.5598284012692409
9.11820785136829,0.849999999999939,1.6412362621000909,1.0826003798633594,0.7509096651492433,0.5586358822367314
9.128207851368288,0.8599999999999379,1.6599537980611803,1.1025104348569583,0.749066605112384,0.5574433632042219
9.138207851368287,0.8699999999999368,1.6787443316681923,1.1224934874964787,0.7472252059697135,0.5562508441717136
9.148207851368285,0.8799999999999357,1.6976056664020467,1.1425473412628415,0.7453855461051518,0.5550583251392052
9.158207851368285,0.8899999999999346,1.7165356557568454,1.16266984965015,0.7435477003448642,0.5538658061066954
9.168207851368283,0.8999999999999335,1.735532202596846,1.1828589155226592,0.7417117400540094,0.5526732870741868
9.178207851368283,0.9099999999999324,1.754593258497202,1.203112490455523,0.7398777332326958,0.5514807680416789
9.188207851368281,0.9199999999999313,1.7737168230703007,1.2234285740611317,0.7380457446110383,0.550288249009169
9.19820785136828,0.9299999999999302,1.792900943279437,1.2438052133027773,0.7362158357431998,0.5490957299766597
