t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
3.2401,0.6300,0.0000,0.6037,0.6121,0.7400
3.2600,0.6300,0.0000,0.6336,0.6420,0.6502
3.2801,0.6200,0.0000,0.6647,0.6729,0.5374
3.3000,0.6200,0.0000,0.6835,0.6921,0.4878
3.3201,0.6200,0.0000,0.6849,0.6938,0.4779
3.3401,0.6200,0.0000,0.6731,0.6820,0.5238
3.3600,0.6300,0.0000,0.6515,0.6606,0.5866
3.3801,0.6300,0.0000,0.6439,0.6528,0.6405
3.4000,0.6300,0.0000,0.5992,0.6084,0.6835
3.4201,0.6200,0.0000,0.5846,0.5936,0.7631
3.4400,0.6200,0.0000,0.5574,0.5667,0.8007
3.4600,0.6200,0.0000,0.5530,0.5621,0.8202
3.4800,0.6200,0.0000,0.5811,0.5901,0.8023
3.5000,0.6100,0.0000,0.5886,0.5977,0.7495
3.5201,0.6100,0.0000,0.6177,0.6269,0.6928
3.5401,0.6100,0.0000,0.6644,0.6734,0.5841
3.5600,0.6100,0.0000,0.6731,0.6823,0.5033
3.5801,0.6100,0.0000,0.6856,0.6951,0.4938
3.6001,0.6100,0.0000,0.6765,0.6861,0.4944
3.6200,0.6100,0.0000,0.6576,0.6673,0.5733
3.6401,0.6100,0.0000,0.6316,0.6414,0.6302
3.6600,0.6100,0.0000,0.6045,0.6143,0.6716
3.6801,0.6100,0.0000,0.5789,0.5887,0.7612
3.7000,0.6100,0.0000,0.5608,0.5706,0.7935
3.7201,0.6000,0.0000,0.5599,0.5695,0.8091
3.7401,0.6000,0.0000,0.5701,0.5798,0.7824
3.7600,0.6000,0.0000,0.5923,0.6020,0.7343
3.7801,0.6000,0.0000,0.6197,0.6295,0.6856
3.8001,0.6000,0.0000,0.6678,0.6775,0.6175
3.8201,0.6000,0.0000,0.6731,0.6829,0.5142
3.8400,0.6000,0.0000,0.6871,0.6971,0.5008
3.8601,0.6000,0.0000,0.6772,0.6873,0.5052
3.8800,0.6000,0.0000,0.6571,0.6674,0.5857
3.9001,0.6000,0.0000,0.6304,0.6406,0.6293
3.9200,0.6000,0.0000,0.6031,0.6134,0.6813
3.9401,0.6000,0.0000,0.5767,0.5870,0.7651
3.9600,0.6000,0.0000,0.5600,0.5702,0.7937
3.9801,0.6000,0.0000,0.5700,0.5800,0.7890
4.0000,0.6000,0.0000,0.5769,0.5870,0.7479
4.0201,0.6000,0.0000,0.5994,0.6095,0.7117
4.0401,0.6000,0.0000,0.6277,0.6377,0.6666
4.0601,0.6000,0.0000,0.6524,0.6626,0.6084
4.0801,0.6000,0.0000,0.6741,0.6844,0.5255
4.1000,0.6000,0.0000,0.6872,0.6973,0.5078
4.1201,0.6000,0.0000,0.6681,0.6787,0.5301
4.1401,0.6000,0.0000,0.6512,0.6616,0.6126
4.1600,0.6100,0.0000,0.6185,0.6292,0.6434
4.1801,0.6100,0.0000,0.5938,0.6043,0.7242
4.2000,0.6100,0.0000,0.5700,0.5806,0.7738
4.2201,0.6100,0.0000,0.5636,0.5741,0.7921
4.2401,0.6100,0.0000,0.5854,0.5957,0.7578
4.2600,0.6100,0.0000,0.5936,0.6041,0.7035
4.2801,0.6000,0.0000,0.6186,0.6290,0.6894
4.3000,0.6000,0.0000,0.6476,0.6578,0.6387
4.3201,0.6000,0.0000,0.6870,0.6976,0.5449
4.3401,0.6100,0.0000,0.6802,0.6909,0.5394
4.3601,0.6100,0.0000,0.6778,0.6884,0.5362
4.3800,0.6100,0.0000,0.6527,0.6636,0.5893
4.4001,0.6100,0.0000,0.6307,0.6413,0.6487
4.4201,0.6200,0.0000,0.6002,0.6111,0.6843
4.4401,0.6200,0.0000,0.5780,0.5889,0.7719
4.4600,0.6200,0.0000,0.5845,0.5952,0.7758
4.4801,0.6100,0.0000,0.5767,0.5874,0.7585
4.5000,0.6100,0.0000,0.5958,0.6065,0.7021
4.5201,0.6100,0.0000,0.6311,0.6418,0.6752
4.5401,0.6100,0.0000,0.6417,0.6524,0.6457
4.5600,0.6100,0.0000,0.6642,0.6750,0.5884
4.5801,0.6100,0.0000,0.6844,0.6952,0.5288
4.6000,0.6200,0.0000,0.6684,0.6794,0.5593
4.6201,0.6200,0.0000,0.6563,0.6672,0.6233
4.6400,0.6200,0.0000,0.6255,0.6366,0.6411
4.6601,0.6200,0.0000,0.6048,0.6157,0.6835
4.6800,0.6200,0.0000,0.5794,0.5905,0.7539
4.7001,0.6200,0.0000,0.5725,0.5836,0.7717
4.7201,0.6200,0.0000,0.5938,0.6047,0.7337
4.7400,0.6200,0.0000,0.6016,0.6125,0.6941
4.7601,0.6200,0.0000,0.6257,0.6366,0.6746
4.7800,0.6200,0.0000,0.6508,0.6616,0.6408
4.8000,0.6200,0.0000,0.6858,0.6969,0.5544
4.8201,0.6200,0.0000,0.6732,0.6844,0.5765
4.8400,0.6200,0.0000,0.6692,0.6803,0.5917
4.8601,0.6200,0.0000,0.6398,0.6512,0.6420
4.8801,0.6200,0.0000,0.6231,0.6342,0.6604
4.9000,0.6200,0.0000,0.5943,0.6057,0.7120
4.9201,0.6200,0.0000,0.5796,0.5910,0.7548
4.9401,0.6200,0.0000,0.5970,0.6082,0.7313
4.9600,0.6200,0.0000,0.5955,0.6068,0.7019
4.9801,0.6200,0.0000,0.6147,0.6260,0.6782
5.0000,0.6200,0.0000,0.6478,0.6590,0.6600
5.0201,0.6200,0.0000,0.6538,0.6651,0.6267
5.0401,0.6200,0.0000,0.6649,0.6763,0.5774
5.0601,0.6200,0.0000,0.6661,0.6774,0.5907
5.0800,0.6200,0.0000,0.6410,0.6526,0.6426
5.1001,0.6200,0.0000,0.6255,0.6369,0.6541
5.1200,0.6200,0.0000,0.5986,0.6103,0.6922
5.1400,0.6200,0.0000,0.5835,0.5952,0.7325
5.1601,0.6200,0.0000,0.5975,0.6090,0.7191
5.1800,0.6200,0.0000,0.5934,0.6049,0.7013
5.2001,0.6200,0.0000,0.6109,0.6224,0.6759
5.2201,0.6200,0.0000,0.6423,0.6537,0.6561
5.2400,0.6200,0.0000,0.6472,0.6588,0.6455
5.2601,0.6200,0.0000,0.6576,0.6693,0.5916
5.2801,0.6200,0.0000,0.6666,0.6781,0.6003
5.3001,0.6200,0.0000,0.6377,0.6496,0.6523
5.3200,0.6200,0.0000,0.6295,0.6412,0.6560
5.3401,0.6200,0.0000,0.5995,0.6114,0.6953
5.3601,0.6200,0.0000,0.5888,0.6006,0.7164
5.3800,0.6100,0.0000,0.6054,0.6171,0.7060
5.4001,0.6100,0.0000,0.5986,0.6104,0.6900
5.4200,0.6100,0.0000,0.6147,0.6265,0.6691
5.4401,0.6100,0.0000,0.6461,0.6579,0.6399
5.4601,0.6100,0.0000,0.6444,0.6563,0.6471
5.4801,0.6100,0.0000,0.6502,0.6622,0.6072
5.5000,0.6100,0.0000,0.6564,0.6682,0.6109
5.5201,0.6100,0.0000,0.6269,0.6390,0.6550
5.5401,0.6100,0.0000,0.6188,0.6308,0.6590
5.5600,0.6100,0.0000,0.5925,0.6047,0.6934
5.5800,0.6100,0.0000,0.5861,0.5982,0.6896
5.6001,0.6100,0.0000,0.6068,0.6188,0.6875
5.6200,0.6100,0.0000,0.6014,0.6134,0.6798
5.6400,0.6100,0.0000,0.6184,0.6305,0.6548
5.6601,0.6100,0.0000,0.6487,0.6607,0.6310
5.6801,0.6100,0.0000,0.6411,0.6533,0.6555
5.7000,0.6100,0.0000,0.6425,0.6548,0.6291
5.7200,0.6100,0.0000,0.6513,0.6634,0.6203
5.7401,0.6100,0.0000,0.6184,0.6308,0.6580
5.7601,0.6100,0.0000,0.6153,0.6275,0.6629
5.7800,0.6100,0.0000,0.5936,0.6060,0.6820
5.8000,0.6100,0.0000,0.5929,0.6053,0.6763
5.8201,0.6100,0.0000,0.6160,0.6282,0.6825
5.8401,0.6100,0.0000,0.6138,0.6261,0.6746
5.8600,0.6100,0.0000,0.6298,0.6422,0.6455
5.8800,0.6100,0.0000,0.6548,0.6671,0.6403
5.9001,0.6100,0.0000,0.6415,0.6540,0.6642
5.9201,0.6100,0.0000,0.6383,0.6509,0.6397
5.9401,0.6100,0.0000,0.6270,0.6397,0.6597
5.9600,0.6100,0.0000,0.6132,0.6258,0.6619
5.9801,0.6100,0.0000,0.6175,0.6300,0.6725
6.0001,0.6100,0.0000,0.5978,0.6104,0.6699
6.0201,0.6100,0.0000,0.6018,0.6143,0.6675
6.0400,0.6100,0.0000,0.6254,0.6379,0.6795
6.0600,0.6100,0.0000,0.6235,0.6361,0.6744
6.0801,0.6100,0.0000,0.6347,0.6473,0.6485
6.1001,0.6100,0.0000,0.6487,0.6612,0.6393
6.1201,0.6100,0.0000,0.6361,0.6489,0.6589
6.1400,0.6100,0.0000,0.6298,0.6426,0.6464
6.1600,0.6100,0.0000,0.6158,0.6287,0.6693
6.1801,0.6100,0.0000,0.6060,0.6189,0.6571
6.2001,0.6100,0.0000,0.6156,0.6283,0.6677
6.2201,0.6100,0.0000,0.6009,0.6137,0.6647
6.2400,0.6100,0.0000,0.6090,0.6219,0.6562
6.2600,0.6100,0.0000,0.6327,0.6455,0.6732
6.2801,0.6100,0.0000,0.6273,0.6402,0.6652
6.3001,0.6100,0.0000,0.6329,0.6459,0.6558
6.3201,0.6100,0.0000,0.6459,0.6587,0.6740
6.3401,0.6100,0.0000,0.6263,0.6393,0.6530
6.3600,0.6100,0.0000,0.6210,0.6339,0.6405
6.3800,0.6100,0.0000,0.6074,0.6205,0.6580
6.4001,0.6100,0.0000,0.6032,0.6163,0.6494
6.4201,0.6100,0.0000,0.6055,0.6186,0.6482
6.4401,0.6100,0.0000,0.6129,0.6259,0.6500
6.4600,0.6100,0.0000,0.6238,0.6369,0.6493
6.4800,0.6100,0.0000,0.6322,0.6453,0.6561
6.5000,0.6100,0.0000,0.6376,0.6508,0.6592
6.5201,0.6100,0.0000,0.6395,0.6527,0.6545
6.5401,0.6100,0.0000,0.6353,0.6485,0.6603
6.5601,0.6100,0.0000,0.6268,0.6400,0.6621
6.5800,0.6100,0.0000,0.6190,0.6321,0.6611
6.6001,0.6100,0.0000,0.6155,0.6287,0.6561
6.6201,0.6100,0.0000,0.6175,0.6306,0.6590
6.6401,0.6100,0.0000,0.6255,0.6387,0.6578
6.6601,0.6100,0.0000,0.6359,0.6491,0.6605
6.6800,0.6100,0.0000,0.6441,0.6574,0.6640
6.7000,0.6100,0.0000,0.6485,0.6619,0.6670
6.7201,0.6100,0.0000,0.6493,0.6626,0.6651
6.7401,0.6100,0.0000,0.6456,0.6590,0.6583
6.7600,0.6100,0.0000,0.6364,0.6498,0.6684
6.7801,0.6100,0.0000,0.6267,0.6403,0.6665
6.8001,0.6100,0.0000,0.6214,0.6349,0.6610
6.8201,0.6200,0.0000,0.6212,0.6346,0.6614
6.8401,0.6200,0.0000,0.6274,0.6408,0.6571
6.8601,0.6200,0.0000,0.6363,0.6498,0.6629
6.8800,0.6200,0.0000,0.6440,0.6575,0.6654
6.9001,0.6200,0.0000,0.6484,0.6619,0.6672
6.9200,0.6200,0.0000,0.6488,0.6623,0.6654
6.9400,0.6200,0.0000,0.6445,0.6582,0.6631
6.9601,0.6200,0.0000,0.6336,0.6471,0.6611
6.9800,0.6200,0.0000,0.6292,0.6428,0.6609
7.0001,0.6300,0.0000,0.6048,0.6185,0.6369
7.0201,0.6300,0.0000,0.5971,0.6108,0.6274
7.0401,0.6300,0.0000,0.6053,0.6188,0.6315
7.0600,0.6400,0.0000,0.5941,0.6077,0.6255
7.0800,0.6400,0.0000,0.5956,0.6093,0.6138
7.1000,0.6500,0.0000,0.6063,0.6199,0.6262
7.1201,0.6500,0.0000,0.5920,0.6057,0.6101
7.1401,0.6600,0.0000,0.5867,0.6003,0.5969
7.1601,0.6600,0.0000,0.5752,0.5890,0.6072
7.1801,0.6600,0.0000,0.5702,0.5839,0.6067
7.2001,0.6600,0.0000,0.5827,0.5963,0.6156
7.2200,0.6600,0.0000,0.5947,0.6085,0.6318
7.2401,0.6600,0.0000,0.6047,0.6184,0.6416
7.2600,0.6700,0.0000,0.6162,0.6300,0.6537
7.2801,0.6700,0.0000,0.6286,0.6423,0.6626
7.3001,0.6700,0.0000,0.6370,0.6508,0.6688
7.3200,0.6700,0.0000,0.6399,0.6538,0.6716
7.3401,0.6700,0.0000,0.6393,0.6531,0.6735
7.3601,0.6700,0.0000,0.6396,0.6534,0.6768
7.3801,0.6700,0.0000,0.6431,0.6569,0.6787
7.4000,0.6700,0.0000,0.6479,0.6617,0.6813
7.4200,0.6700,0.0000,0.6526,0.6664,0.6841
7.4400,0.6700,0.0000,0.6563,0.6701,0.6853
7.4600,0.6700,0.0000,0.6614,0.6751,0.6863
7.4800,0.6800,0.0000,0.6651,0.6789,0.6956
7.5000,0.6800,0.0000,0.6441,0.6580,0.6705
7.5201,0.6800,0.0000,0.6422,0.6559,0.6845
7.5401,0.6815,0.0100,0.6349,0.6487,0.6732
7.5601,0.6842,0.0200,0.6253,0.6393,0.6638
7.5800,0.6870,0.0300,0.6284,0.6423,0.6671
7.6000,0.6898,0.0400,0.6438,0.6576,0.6823
7.6201,0.6926,0.0500,0.6382,0.6521,0.6769
7.6400,0.6953,0.0600,0.6420,0.6560,0.6805
7.6601,0.6983,0.0600,0.6565,0.6704,0.6953
7.6801,0.7022,0.0800,0.6380,0.6520,0.6767
7.7001,0.6951,0.0800,0.6388,0.6527,0.6774
7.7200,0.7093,0.0900,0.6250,0.6391,0.6638
7.7401,0.7022,0.1000,0.6249,0.6390,0.6635
7.7601,0.7058,0.1100,0.6395,0.6535,0.6783
7.7801,0.7102,0.1300,0.6230,0.6372,0.6618
7.8001,0.7131,0.1300,0.6241,0.6383,0.6629
7.8201,0.7191,0.1500,0.6150,0.6292,0.6541
7.8401,0.7219,0.1600,0.6132,0.6274,0.6522
7.8601,0.7265,0.1700,0.6202,0.6344,0.6592
7.8801,0.7308,0.1800,0.6008,0.6150,0.6397
7.9001,0.7346,0.1900,0.6020,0.6162,0.6410
7.9200,0.7410,0.2100,0.6152,0.6294,0.6539
7.9400,0.7473,0.2300,0.5944,0.6087,0.6335
7.9600,0.7539,0.2500,0.5946,0.6088,0.6336
7.9801,0.7604,0.2700,0.5840,0.5983,0.6232
8.0001,0.7670,0.2900,0.5807,0.5950,0.6198
8.0201,0.7736,0.3100,0.5887,0.6030,0.6276
8.0400,0.7901,0.3300,0.5739,0.5883,0.6129
8.0601,0.7967,0.3600,0.5760,0.5904,0.6152
8.0801,0.8033,0.3800,0.5865,0.6008,0.6257
8.1000,0.8100,0.4000,0.5986,0.6130,0.6379
8.1200,0.8166,0.4400,0.5791,0.5935,0.6184
8.1401,0.8233,0.4700,0.5856,0.5999,0.6247
8.1600,0.8398,0.4900,0.6018,0.6162,0.6409
8.1800,0.8465,0.5200,0.5857,0.6002,0.6248
8.2000,0.8533,0.5500,0.5974,0.6119,0.6368
8.2200,0.8601,0.5800,0.6161,0.6305,0.6552
8.2401,0.8669,0.6400,0.6223,0.6368,0.6616
8.2600,0.8835,0.6900,0.6061,0.6206,0.6456
8.2800,0.8769,0.6900,0.6122,0.6267,0.6514
8.3001,0.8773,0.6900,0.6262,0.6406,0.6654
8.3201,0.8661,0.6800,0.6407,0.6553,0.6801
8.3400,0.8652,0.6800,0.6282,0.6428,0.6677
8.3600,0.8701,0.6800,0.6342,0.6488,0.6738
8.3801,0.8573,0.6700,0.6515,0.6661,0.6908
8.4001,0.8611,0.6700,0.6341,0.6487,0.6735
8.4200,0.8633,0.6600,0.6377,0.6523,0.6772
8.4400,0.8684,0.6700,0.6538,0.6684,0.6934
8.4600,0.8716,0.6700,0.6373,0.6520,0.6770
8.4801,0.8541,0.6500,0.6386,0.6533,0.6781
8.5000,0.8579,0.6500,0.6471,0.6617,0.6865
8.5201,0.8418,0.6400,0.6558,0.6706,0.6954
8.5400,0.8470,0.6400,0.6249,0.6397,0.6647
8.5600,0.8525,0.6400,0.6218,0.6366,0.6617
8.5801,0.8569,0.6500,0.6370,0.6517,0.6765
8.6000,0.8588,0.6400,0.6146,0.6295,0.6544
8.6201,0.8642,0.6400,0.6113,0.6261,0.6512
8.6401,0.8697,0.6400,0.6201,0.6348,0.6596
8.6601,0.8751,0.6400,0.6285,0.6434,0.6683
8.6801,0.8762,0.6400,0.5011,0.5191,0.5442
8.7000,0.8749,0.6400,0.0528,0.0684,0.0933
8.7200,0.8668,0.6300,-0.0002,0.0147,0.0396
8.7400,0.8541,0.6200,0.0070,0.0210,0.0459
8.7600,0.8443,0.6100,0.0101,0.0252,0.0501
8.7801,0.8492,0.6100,-0.0120,0.0015,0.0266
8.8001,0.8366,0.6000,-0.0004,0.0133,0.0995
8.8200,0.8202,0.6000,-0.0264,-0.0137,0.5541
8.8401,0.8082,0.5900,0.0917,0.0928,0.4431
8.8600,0.7867,0.5800,0.1548,0.1678,1.4200
8.8801,0.7563,0.5600,0.3259,0.3390,0.1689
8.9001,0.7367,0.5500,0.4358,0.4488,0.2767
8.9201,0.6986,0.5200,0.5452,0.5578,0.7198
8.9400,0.6827,0.5200,0.6511,0.6638,0.5118
8.9600,0.6894,0.5200,0.7254,0.7384,0.5678
8.9801,0.7072,0.5400,0.8191,0.8322,0.6835
9.0001,0.7269,0.5400,0.8888,0.9020,0.6040
9.0201,0.7566,0.5400,0.9202,0.9337,0.6666
9.0401,0.7864,0.5500,0.9338,0.9473,0.8776
9.0601,0.8162,0.5700,0.9474,0.9608,1.0196
9.0800,0.8460,0.5900,0.9793,0.9926,1.0570
9.1001,0.8858,0.5900,1.0331,1.0463,1.0127
9.1200,0.9255,0.6000,1.0601,1.0735,0.8569
9.1400,0.9554,0.6200,1.1093,1.1227,0.7911
9.1601,0.9952,0.6600,1.1307,1.1441,0.8744
9.1800,1.0349,0.6600,1.1185,1.1322,0.9486
9.2000,1.0747,0.7100,1.1058,1.1196,0.9278
9.2201,1.1047,0.7200,1.0770,1.0908,0.8850
9.2400,1.1446,0.7600,1.0365,1.0504,0.8275
9.2601,1.1746,0.7800,0.9838,0.9978,0.8295
